,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,ZXK1MQF53Q,832,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,P3JC08MPNB,832,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,1FHZ1SIT5S,832,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,FEG61LSNYO,832,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,63
0,YHODN6SO4H,832,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2891208521620119,0.014805421970603194,7,64
0,H536PA28H4,832,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3072265119337073,0.00660441666345124,18,826
0,NH6L33ISUF,832,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.2517577113947239,0.03260583611318646,15,800
0,8DX8FPCDRW,832,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.2496760319950354,0.033489192188115635,15,784
0,BOKF41JVYB,832,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.25194822548608176,0.02834339458948787,15,753
0,O352EKJNJR,832,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.2547208211646367,0.03421820941209763,15,763
0,GBR25JUGQ0,832,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.2501950853616347,0.029937644765749893,15,752
0,823I6MBG8X,832,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.2079632908001413,0.06905318961112461,7,65
0,P91EVNWHXC,832,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.2079632908001413,0.06905318961112461,7,65
0,HM7CGWNFVH,832,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.2079632908001413,0.06905318961112461,7,67
0,U8LYBNKLKG,832,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.2840413591480164,0.016136594560023254,7,64
0,UPJW31E3RO,832,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.2840413591480164,0.016136594560023254,7,64
0,FQGQK23WRF,832,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.2840413591480164,0.016136594560023254,7,64
0,T7QAOJKMXO,832,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3850681274827158,0.0031645310612783417,18,366
0,ETHELS4R3O,832,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.23685122286644145,0.03739443281056898,9,136
0,NLFEJGDJCZ,832,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.23685122286644145,0.03739443281056898,9,136
0,M78FEQ1WOO,832,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.18940893380179236,0.07101048685722833,8,105
0,8661N5FKBL,832,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.18871270823322983,0.07184239664850844,8,105
0,1OIUW24Q8J,832,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.29624862991629974,0.01943091056414359,12,361
0,FBLJ3UAZUY,832,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.26200735344844917,0.02625280469938418,12,447
0,QDVXVJXWGW,832,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.18757046234553698,0.07971718574797637,11,219
0,XN96CG6F1O,832,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.18350567816496588,0.08349556451188578,9,152
0,5NJLLJ04Z9,832,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.18756117440424314,0.0983670481876292,7,71
0,BHVKM3CVTX,832,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.18756117440424314,0.0983670481876292,7,71
0,M8VU3ZCZQM,832,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.18341203374480575,0.08387673470437673,9,147
0,LRH1UJX0HF,832,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.29524674743470203,0.018477985082916204,12,360
0,AKL25T1TAW,832,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.18748909326949992,0.0795266006517309,11,219
0,CA4JIOUWQE,832,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.2638483561568745,0.024933909064016713,13,512
0,IEY1W56FEM,832,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.2644024273758099,0.033186360654817726,12,324
0,KXWUHN3MFB,832,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.18400735155636483,0.08406731980062221,9,152
0,01Y7X00YYC,832,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.2608525116848418,0.027862254913996964,13,533
0,MZTRCJ5P8C,832,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.26334654284665315,0.03299577555857225,12,324
0,NL95K250WW,832,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.1833304116779063,0.08368614960813126,9,147
0,VIJV30WMBO,832,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.1872183172765638,0.08009835594046733,11,232
0,1EUVWNEG3V,832,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.2774403984015026,0.02515781732126221,18,893
0,NJ6L4O70IO,832,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.27446441059669124,0.024897662818718524,18,887
0,2DFTSROS7Q,832,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5381251396586355,0.0007623403849819077,4,13
0,8L2R91TN5J,58,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.18845059767559424,0.07144273002165114,9,131
0,PYOU6SPL87,58,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.18845059767559424,0.07144273002165114,9,132
0,0SJGPHEBCE,58,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.1883481425876583,0.062072037390931034,6,47
0,Q0GVGDMM0S,58,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.19436690752191288,0.08374578207858863,6,38
0,DLAOJIELBB,58,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.1951741063827359,0.06632803393776499,9,146
0,LHWLRW6CA5,58,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.18895945930091562,0.07144196469229558,9,135
0,OPJVUG2BT0,58,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.19436690752191288,0.08374578207858863,6,38
0,IQ36ZS262B,58,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.19301697431226816,0.05835598070451631,10,186
0,6LECJB2WKF,58,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.2607425514297963,0.010310899744150448,7,64
0,JZ8GHHF913,58,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2944341005165536,0.0060342393047135845,7,64
0,GRZRWZP057,58,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.19301697431226816,0.05835598070451631,10,182
0,S9WWBXJMIJ,58,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.18818432144209818,0.06168095409018792,6,47
0,MEEVOZ5TE0,58,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.19499809196978024,0.06593695063702187,9,145
0,Z8I7YMNRHS,58,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.188845365986266,0.07242120360286441,9,136
0,AVT840L6WU,58,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.19485522847596382,0.06613249228739337,9,145
0,18SVLV3NYE,58,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.1935174289499746,0.05952999593610109,10,186
0,FG3FJ1JA2P,58,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.18805622152033485,0.06929024120885297,9,134
0,6E8SENU65W,58,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.19262489803832028,0.05972706824518392,10,178
0,R6PVH51NAK,58,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.2604817904169,0.008354717911079446,7,68
0,PUW6NDKW8Q,58,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.2609891057401642,0.008941342862193946,7,68
0,X8319K9K2N,58,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.26017008620513116,0.009528733142664336,7,64
0,EYPVM6L0RJ,58,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.1882259244751573,0.06968132450959608,9,133
0,EV300OADHA,58,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2944341005165536,0.0060342393047135845,7,64
0,OZZWR89I7B,58,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2945146318055002,0.006229015625729528,7,64
0,SVV864JPNR,58,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2945146318055002,0.006229015625729528,7,64
0,9QV84UQ50P,58,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29389728730240816,0.006424557276101028,7,63
0,DM5ZIFG8F0,58,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29395732239265804,0.0066200989264725285,7,63
0,ZXK1MQF53Q,58,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2944341005165536,0.0060342393047135845,7,64
0,P3JC08MPNB,58,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29457460420907644,0.006424557276101028,7,64
0,1FHZ1SIT5S,58,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2945146318055002,0.006229015625729528,7,64
0,FEG61LSNYO,58,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29395732239265804,0.0066200989264725285,7,63
0,YHODN6SO4H,58,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2945146318055002,0.006229015625729528,7,64
0,H536PA28H4,58,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3307906749032524,0.018743681249507316,18,826
0,NH6L33ISUF,58,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.2511663711664349,0.023205934057692,15,800
0,8DX8FPCDRW,58,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.2481949507276655,0.019884021989443057,15,784
0,BOKF41JVYB,58,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.2482840446296316,0.024773328578086895,15,753
0,O352EKJNJR,58,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.2489012882502334,0.02810136328118118,15,763
0,GBR25JUGQ0,58,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.24619215137441253,0.027515503659422347,15,752
0,823I6MBG8X,58,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.2664557624170011,0.004835733533747666,7,65
0,P91EVNWHXC,58,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.26639138537202367,0.005814207114960945,7,65
0,HM7CGWNFVH,58,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.266578437934777,0.005423123814217834,7,67
0,U8LYBNKLKG,58,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.26017008620513116,0.009528733142664336,7,64
0,UPJW31E3RO,58,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.2606121594279762,0.009919816443407337,7,64
0,FQGQK23WRF,58,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.26010488284592503,0.009333191492292836,7,64
0,T7QAOJKMXO,58,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3746567788004205,0.009175150980348601,18,366
0,ETHELS4R3O,58,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.23900840308926263,0.03222227919674092,9,136
0,NLFEJGDJCZ,58,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.23894095424384676,0.03202673754636942,9,136
0,M78FEQ1WOO,58,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.18949205698343807,0.05250274179241665,8,105
0,8661N5FKBL,58,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.1894749582949915,0.05308936674353126,8,105
0,1OIUW24Q8J,58,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2969768283453187,0.01600227149752753,12,361
0,FBLJ3UAZUY,58,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.25395904701858973,0.013440331479450562,12,447
0,QDVXVJXWGW,58,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.19213883076663452,0.04975750539365864,11,219
0,XN96CG6F1O,58,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.19068770353550524,0.046243112992460755,9,152
0,5NJLLJ04Z9,58,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.1920215722761347,0.05503712995368992,7,71
0,BHVKM3CVTX,58,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.19227442110965332,0.05503712995368992,7,71
0,M8VU3ZCZQM,58,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.19124189152666038,0.04643788931347659,9,147
0,LRH1UJX0HF,58,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.2951803174554847,0.015611188196784531,12,360
0,AKL25T1TAW,58,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.19231316538847354,0.05073597897487203,11,219
0,CA4JIOUWQE,58,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.2474830113077242,0.024590032197405964,13,512
0,IEY1W56FEM,58,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.2512098994886448,0.026553101994677974,12,324
0,KXWUHN3MFB,58,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.1909445057937439,0.046243112992460755,9,152
0,01Y7X00YYC,58,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.2482548500763313,0.025958823750006688,13,533
0,MZTRCJ5P8C,58,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.25140759984866123,0.025965711714207584,12,324
0,NL95K250WW,58,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.1910645723605312,0.0466334309638482,9,147
0,VIJV30WMBO,58,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.19325874974938984,0.04545099710935108,11,232
0,1EUVWNEG3V,58,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.28269151131447035,0.02341984361259941,18,893
0,NJ6L4O70IO,58,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.2851362947979843,0.01715868415393218,18,887
0,2DFTSROS7Q,58,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5266363672801888,0.001566629191039226,4,13
0,8L2R91TN5J,616,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.1905964473795091,0.06766585634423872,9,131
0,PYOU6SPL87,616,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.1905964473795091,0.06766585634423872,9,132
0,0SJGPHEBCE,616,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.1857772641785701,0.07355914119386786,6,47
0,Q0GVGDMM0S,616,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.18560939106127294,0.08152672395621807,6,38
0,DLAOJIELBB,616,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.1829503394420704,0.08172103043063206,9,146
0,LHWLRW6CA5,616,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.18967035605528781,0.06661578753329656,9,135
0,OPJVUG2BT0,616,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.18560939106127294,0.08152672395621807,6,38
0,IQ36ZS262B,616,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.1864747452304315,0.06244399700829073,10,186
0,6LECJB2WKF,616,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.18684815682970735,0.07352027989898502,7,64
0,JZ8GHHF913,616,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2682197219940592,0.027504030587704897,7,64
0,GRZRWZP057,616,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.1866307274492498,0.0628277268624734,10,182
0,S9WWBXJMIJ,616,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.1856872955562383,0.07269056073389668,6,47
0,MEEVOZ5TE0,616,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.1833036582307246,0.08248849013899728,9,145
0,Z8I7YMNRHS,616,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.18967035605528781,0.06661578753329656,9,136
0,AVT840L6WU,616,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.1833036582307246,0.08248849013899728,9,145
0,18SVLV3NYE,616,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.18655273260105298,0.06263586193538206,10,186
0,FG3FJ1JA2P,616,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.19013326934296282,0.06651466678169071,9,134
0,6E8SENU65W,616,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.18733301792921364,0.0645545112062953,10,178
0,R6PVH51NAK,616,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.18668851182116608,0.07313655004480235,7,68
0,PUW6NDKW8Q,616,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.18684815682970735,0.07352027989898502,7,68
0,X8319K9K2N,616,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.18684815682970735,0.07352027989898502,7,64
0,EYPVM6L0RJ,616,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.19013326934296282,0.06651466678169071,9,133
0,EV300OADHA,616,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2682197219940592,0.027504030587704897,7,64
0,OZZWR89I7B,616,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688745590630235,0.027504030587704897,7,64
0,SVV864JPNR,616,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688745590630235,0.027504030587704897,7,64
0,9QV84UQ50P,616,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688745590630235,0.027504030587704897,7,63
0,DM5ZIFG8F0,616,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688745590630235,0.027504030587704897,7,63
0,ZXK1MQF53Q,616,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2682197219940592,0.027504030587704897,7,64
0,P3JC08MPNB,616,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688121257388896,0.027312165660613563,7,64
0,1FHZ1SIT5S,616,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688745590630235,0.027504030587704897,7,64
0,FEG61LSNYO,616,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688121257388896,0.027312165660613563,7,63
0,YHODN6SO4H,616,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2688121257388896,0.027312165660613563,7,64
0,H536PA28H4,616,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3022582961975321,0.016373219806808503,18,826
0,NH6L33ISUF,616,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.24192103837345136,0.040332937531384006,15,800
0,8DX8FPCDRW,616,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.24002175505728762,0.035424817026374456,15,784
0,BOKF41JVYB,616,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.2422888989310128,0.038030558406288106,15,753
0,O352EKJNJR,616,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.2407301163811848,0.03909100379335062,15,763
0,GBR25JUGQ0,616,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.24309129900273974,0.03860615318756211,15,752
0,823I6MBG8X,616,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.19031193130991564,0.07693498729174619,7,65
0,P91EVNWHXC,616,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.19031193130991564,0.07693498729174619,7,65
0,HM7CGWNFVH,616,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.19057198850907253,0.07693498729174619,7,67
0,U8LYBNKLKG,616,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.18668851182116608,0.07313655004480235,7,64
0,UPJW31E3RO,616,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.18676833040796004,0.07332841497189369,7,64
0,FQGQK23WRF,616,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.18676833040796004,0.07332841497189369,7,64
0,T7QAOJKMXO,616,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3741975977450832,0.006137032657323127,18,366
0,ETHELS4R3O,616,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2231721969619167,0.036669395774007074,9,136
0,NLFEJGDJCZ,616,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.223379157882877,0.03599268024112723,9,136
0,M78FEQ1WOO,616,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.18350211656147097,0.0846873069651648,8,105
0,8661N5FKBL,616,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.18350211656147097,0.0846873069651648,8,105
0,1OIUW24Q8J,616,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2872410590223492,0.01833337538220392,12,361
