,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,FI92M5O71U,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,ENHSGZUKBX,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,LFM5B55NTA,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,KOVYF1ZI35,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,I3LTCKVO7O,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,FF04C17QB3,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,BEKR0DUZQW,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,TRO27PUS4N,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,KK0D4F5CRH,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,IKWCRAZ3B4,537,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,BC8TOS4R0Z,537,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,1I6C0SDL4K,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,7QSQQN0A1N,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,935Z202JH8,537,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,IG6BQTC8E3,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,1H4WGWC2JU,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,H9FTSABK9H,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,YAO5YZ9X1E,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,60V685QWL2,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,YR7HJ38SWZ,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,1S61TTDFMV,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,KBIZQFKMG9,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,N8CQ0CNZ73,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,Y5VLT7GEXX,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,CHV4LSOQJG,537,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,EFOZW5KNEN,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,P3Z5BML5EP,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,OAISIIEQZ4,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,UZYPBJ6PNA,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,UUO67VQH8W,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,DZ1RQCSTG6,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,JEQFYZLPOO,537,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,9EIMB6AR1E,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,RP7UAZJFZK,537,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.48421960897615945,0.24762726488352027,9,51
0,2FX64KJQHH,537,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.49386121410404116,0.26402070750647105,9,51
0,XJLZH80ALP,537,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.5036900873327588,0.2804141501294219,9,51
0,O1W5WECYZC,537,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.4957533283378531,0.26402070750647105,9,51
0,0WMX570K78,537,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.49386121410404116,0.26402070750647105,9,51
0,WSLE8M55IL,537,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.48421960897615945,0.24762726488352027,9,51
0,ZG6CC4BZSZ,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,Q3ACV11MKH,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,RIR5QT8KRP,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,WSAOILCP4C,620,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,LH95D6PD7B,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,PLLF1TZUEV,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,RCKOS0XNA7,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,E7UVCUCLYZ,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,YJCA02AOFE,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,V2FHAJOSQ2,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,PYTD2K34VT,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,CUDEJUGLY2,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,TJU7P35RT2,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,JTOOVP9TON,620,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,E36PAILBVT,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,FI92M5O71U,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,ENHSGZUKBX,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,LFM5B55NTA,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,KOVYF1ZI35,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,I3LTCKVO7O,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,FF04C17QB3,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,BEKR0DUZQW,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,TRO27PUS4N,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,KK0D4F5CRH,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,IKWCRAZ3B4,620,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,BC8TOS4R0Z,620,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,1I6C0SDL4K,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,7QSQQN0A1N,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,935Z202JH8,620,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,IG6BQTC8E3,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,1H4WGWC2JU,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,H9FTSABK9H,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,YAO5YZ9X1E,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,60V685QWL2,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,YR7HJ38SWZ,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,1S61TTDFMV,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,KBIZQFKMG9,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,N8CQ0CNZ73,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,Y5VLT7GEXX,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,CHV4LSOQJG,620,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,EFOZW5KNEN,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,P3Z5BML5EP,620,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,OAISIIEQZ4,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,UZYPBJ6PNA,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,UUO67VQH8W,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,DZ1RQCSTG6,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,JEQFYZLPOO,620,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,9EIMB6AR1E,620,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.34018932802649904,0.2210242587601079,6,15
0,RP7UAZJFZK,620,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3580014313394755,0.0988319856244384,9,51
0,2FX64KJQHH,620,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.36063798690899396,0.03234501347708896,9,51
0,XJLZH80ALP,620,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.36274303664342966,0.14645103324348607,9,51
0,O1W5WECYZC,620,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.35276053973902444,0.0988319856244384,9,51
0,0WMX570K78,620,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.35276053973902444,0.0988319856244384,9,51
0,WSLE8M55IL,620,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.36274303664342966,0.07996406109613652,9,51
0,ZG6CC4BZSZ,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,Q3ACV11MKH,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,RIR5QT8KRP,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,WSAOILCP4C,197,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,LH95D6PD7B,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,PLLF1TZUEV,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,RCKOS0XNA7,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,E7UVCUCLYZ,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,YJCA02AOFE,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,V2FHAJOSQ2,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,PYTD2K34VT,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,CUDEJUGLY2,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,TJU7P35RT2,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,JTOOVP9TON,197,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,E36PAILBVT,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,FI92M5O71U,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,ENHSGZUKBX,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,LFM5B55NTA,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,KOVYF1ZI35,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,I3LTCKVO7O,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,FF04C17QB3,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,BEKR0DUZQW,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,TRO27PUS4N,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,KK0D4F5CRH,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,IKWCRAZ3B4,197,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,BC8TOS4R0Z,197,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,1I6C0SDL4K,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,7QSQQN0A1N,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,935Z202JH8,197,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,IG6BQTC8E3,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,1H4WGWC2JU,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,H9FTSABK9H,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,YAO5YZ9X1E,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,60V685QWL2,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,YR7HJ38SWZ,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,1S61TTDFMV,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,KBIZQFKMG9,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,N8CQ0CNZ73,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,Y5VLT7GEXX,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,CHV4LSOQJG,197,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,EFOZW5KNEN,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,P3Z5BML5EP,197,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,OAISIIEQZ4,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,UZYPBJ6PNA,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,UUO67VQH8W,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,DZ1RQCSTG6,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,JEQFYZLPOO,197,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,9EIMB6AR1E,197,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3210052517929969,0.033333333333333326,6,15
0,RP7UAZJFZK,197,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.37377570891485046,0.053333333333333344,9,51
0,2FX64KJQHH,197,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.37377570891485046,0.053333333333333344,9,51
0,XJLZH80ALP,197,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.36630557249492834,0.053333333333333344,9,51
0,O1W5WECYZC,197,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.3641713478724711,0.013333333333333308,9,51
0,0WMX570K78,197,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.3666995036188764,0.013333333333333308,9,51
0,WSLE8M55IL,197,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.3641713478724711,0.013333333333333308,9,51
0,ZG6CC4BZSZ,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,Q3ACV11MKH,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,RIR5QT8KRP,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,WSAOILCP4C,860,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,LH95D6PD7B,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,PLLF1TZUEV,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,RCKOS0XNA7,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,E7UVCUCLYZ,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,YJCA02AOFE,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,V2FHAJOSQ2,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,PYTD2K34VT,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,CUDEJUGLY2,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,TJU7P35RT2,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,JTOOVP9TON,860,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,E36PAILBVT,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,FI92M5O71U,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,ENHSGZUKBX,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,LFM5B55NTA,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,KOVYF1ZI35,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,I3LTCKVO7O,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,FF04C17QB3,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,BEKR0DUZQW,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,TRO27PUS4N,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,KK0D4F5CRH,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,IKWCRAZ3B4,860,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,BC8TOS4R0Z,860,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,1I6C0SDL4K,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,7QSQQN0A1N,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,935Z202JH8,860,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,IG6BQTC8E3,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,1H4WGWC2JU,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,H9FTSABK9H,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,YAO5YZ9X1E,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,60V685QWL2,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,YR7HJ38SWZ,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,1S61TTDFMV,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,KBIZQFKMG9,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,N8CQ0CNZ73,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,Y5VLT7GEXX,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,CHV4LSOQJG,860,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,EFOZW5KNEN,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,P3Z5BML5EP,860,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,OAISIIEQZ4,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,UZYPBJ6PNA,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
