,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,9QNQMEC1QU,958,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.32589178685306885,0.17831196581196573,6,58
0,RATZVIQKWV,958,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,1F9T7WK0TS,958,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,D7PMXAXHBX,958,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,7VSM35LPPG,958,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.3691380714409723,0.17155448717948724,8,124
0,FYKC401WV1,958,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,KAHWOK26T9,958,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3679052492126884,0.17849893162393166,8,123
0,RAUBHADZVS,958,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3682102953898676,0.1823450854700855,8,123
0,QSMF08BSTI,958,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,1M1CK21YSU,958,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,532DATZ1V7,958,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3673014573075849,0.18197115384615387,8,123
0,J7QO27ZGYP,958,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,FS5ZZ2KFDZ,958,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,M8P5T3FQ44,958,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,Z9GKUK8IH0,958,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.3694515529615222,0.17540064102564107,8,124
0,WTTJRD5Q8F,958,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,YY9W7EFFUX,958,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3684049370523239,0.17329059829059829,8,123
0,DL9YID84JC,958,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,AFLGCQY9IM,958,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.3691380714409723,0.17155448717948724,8,124
0,P9EJ3IG6KA,958,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,MDWLAVN755,958,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3679052492126884,0.17849893162393166,8,123
0,WD6YKFC4VN,958,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3670027055699032,0.17812499999999998,8,123
0,LYOVFGSRL7,958,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.368717075779463,0.17713675213675212,8,123
0,KWOPXRFNQV,958,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.43146053013781527,0.10641025641025648,18,336
0,3LIW1PGQZ8,923,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.364522420172248,0.09230929989550674,6,58
0,949WK6G2BZ,923,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.39196622227201683,0.10769070010449322,11,209
0,HO9FS14U2S,923,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.364522420172248,0.09230929989550674,6,58
0,S5FRR14RPH,923,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.36951600544572927,0.12932079414838038,8,122
0,C5U1XE25TD,923,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.36688041561299345,0.08685475444096136,6,58
0,7736NTA9M6,923,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.36048552980274606,0.08496691048415195,7,95
0,2QR0JFL92V,923,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.37192734477833156,0.1446464646464647,8,154
0,6MU6ZDOAHL,923,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.35954450330623533,0.0886032741205155,7,89
0,C5ZKC38NRO,923,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.3716496291435808,0.14081504702194358,8,140
0,59TEI8EMB3,923,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,T4NP54HUMI,923,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.35954450330623533,0.0886032741205155,7,89
0,ACFCBAV1ML,923,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.37137401151556915,0.14263322884012541,8,143
0,SL9FAXY356,923,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.3733564084166485,0.14101010101010103,8,140
0,LJW2T4P1BF,923,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.35954450330623533,0.0886032741205155,7,87
0,I620JAT78X,923,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3723624488521823,0.13899686520376175,8,140
0,5JJLTHIY9J,923,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.36048552980274606,0.08496691048415195,7,95
0,MG2F47DZCY,923,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.36048552980274606,0.08496691048415195,7,95
0,5BIBQ6H23K,923,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.36048552980274606,0.08496691048415195,7,95
0,N1T7DIP7AF,923,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.36048552980274606,0.08496691048415195,7,95
0,Y3Q9JWGIQN,923,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.35954450330623533,0.0886032741205155,7,89
0,X8BZ5F1IRN,923,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.3705015253378994,0.14263322884012541,8,140
0,2ABA9DQNW5,923,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.35954450330623533,0.0886032741205155,7,89
0,8VRQ6GZIH9,923,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.37093761716347273,0.14263322884012541,8,140
0,MFPDMHI3ZQ,923,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.36048552980274606,0.08496691048415195,7,95
0,WC3M5KWFJ8,923,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.3590967888183564,0.0886032741205155,7,95
0,4818UX283J,923,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.35954450330623533,0.0886032741205155,7,87
0,BZ574WMD32,923,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.36048552980274606,0.08496691048415195,7,95
0,9QNQMEC1QU,923,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.36688041561299345,0.08685475444096136,6,58
0,RATZVIQKWV,923,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3712140309138935,0.14081504702194358,8,123
0,1F9T7WK0TS,923,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,D7PMXAXHBX,923,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,7VSM35LPPG,923,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,124
0,FYKC401WV1,923,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3712140309138935,0.14081504702194358,8,123
0,KAHWOK26T9,923,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3712140309138935,0.14081504702194358,8,123
0,RAUBHADZVS,923,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,QSMF08BSTI,923,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,1M1CK21YSU,923,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,123
0,532DATZ1V7,923,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,J7QO27ZGYP,923,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3712140309138935,0.14081504702194358,8,123
0,FS5ZZ2KFDZ,923,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,123
0,M8P5T3FQ44,923,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,Z9GKUK8IH0,923,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,124
0,WTTJRD5Q8F,923,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,YY9W7EFFUX,923,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3712140309138935,0.14081504702194358,8,123
0,DL9YID84JC,923,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3707787342407215,0.14081504702194358,8,123
0,AFLGCQY9IM,923,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,124
0,P9EJ3IG6KA,923,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,123
0,MDWLAVN755,923,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3712140309138935,0.14081504702194358,8,123
0,WD6YKFC4VN,923,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3716496291435808,0.14081504702194358,8,123
0,LYOVFGSRL7,923,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.37034373849864477,0.14081504702194358,8,123
0,KWOPXRFNQV,923,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4511031005196846,0.07047021943573673,18,336
0,3LIW1PGQZ8,840,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.32742734939874873,0.17637196579185388,6,58
0,949WK6G2BZ,840,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.36207789650799604,0.11612533182342943,11,209
0,HO9FS14U2S,840,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.32742734939874873,0.17637196579185388,6,58
0,S5FRR14RPH,840,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,122
0,C5U1XE25TD,840,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.32742734939874873,0.17637196579185388,6,58
0,7736NTA9M6,840,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.37651531660875903,0.10774242413100865,7,95
0,2QR0JFL92V,840,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.37398537563973877,0.1228904853997691,8,154
0,6MU6ZDOAHL,840,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.37338621402586913,0.11652977035244971,7,89
0,C5ZKC38NRO,840,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.3693991266028206,0.11561059187740369,8,140
0,59TEI8EMB3,840,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,T4NP54HUMI,840,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.37338621402586913,0.11652977035244971,7,89
0,ACFCBAV1ML,840,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.372050084587749,0.1268245692729666,8,143
0,SL9FAXY356,840,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.3724083515629293,0.10682324565596252,8,140
0,LJW2T4P1BF,840,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.37338621402586913,0.11652977035244971,7,87
0,I620JAT78X,840,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3772860808091073,0.11870638498135905,8,140
0,5JJLTHIY9J,840,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.37651531660875903,0.10774242413100865,7,95
0,MG2F47DZCY,840,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.37651531660875903,0.10774242413100865,7,95
0,5BIBQ6H23K,840,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.37651531660875903,0.10774242413100865,7,95
0,N1T7DIP7AF,840,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.37572858483410254,0.10949989337529686,7,95
0,Y3Q9JWGIQN,840,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.37338621402586913,0.11652977035244971,7,89
0,X8BZ5F1IRN,840,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.37662693362648736,0.10816156951562966,8,140
0,2ABA9DQNW5,840,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.37338621402586913,0.11652977035244971,7,89
0,8VRQ6GZIH9,840,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.3693991266028206,0.11561059187740369,8,140
0,MFPDMHI3ZQ,840,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.37651531660875903,0.10774242413100865,7,95
0,WC3M5KWFJ8,840,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.37651531660875903,0.10774242413100865,7,95
0,4818UX283J,840,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.37338621402586913,0.11652977035244971,7,87
0,BZ574WMD32,840,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.37651531660875903,0.10774242413100865,7,95
0,9QNQMEC1QU,840,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.3267256563016967,0.1781294350361421,6,58
0,RATZVIQKWV,840,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,1F9T7WK0TS,840,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,D7PMXAXHBX,840,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,7VSM35LPPG,840,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.36649147204457755,0.1202138376804347,8,124
0,FYKC401WV1,840,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,KAHWOK26T9,840,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,RAUBHADZVS,840,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,QSMF08BSTI,840,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,1M1CK21YSU,840,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,532DATZ1V7,840,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,J7QO27ZGYP,840,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,FS5ZZ2KFDZ,840,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,M8P5T3FQ44,840,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,Z9GKUK8IH0,840,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.3687580572286644,0.12088299961026833,8,124
0,WTTJRD5Q8F,840,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,YY9W7EFFUX,840,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,DL9YID84JC,840,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,AFLGCQY9IM,840,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.36649147204457755,0.1202138376804347,8,124
0,P9EJ3IG6KA,840,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,MDWLAVN755,840,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3663002597054833,0.1268245692729666,8,123
0,WD6YKFC4VN,840,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,LYOVFGSRL7,840,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.37159907766330724,0.11870638498135905,8,123
0,KWOPXRFNQV,840,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4594874991555441,0.08307902728857064,18,336
0,3LIW1PGQZ8,653,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.3812827164358278,0.08575761459267806,6,58
0,949WK6G2BZ,653,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.3873475100700222,0.1715081094166062,11,209
0,HO9FS14U2S,653,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.3812827164358278,0.08575761459267806,6,58
0,S5FRR14RPH,653,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.38596567654278413,0.0025275179062184128,8,122
0,C5U1XE25TD,653,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.3812827164358278,0.08575761459267806,6,58
0,7736NTA9M6,653,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.3906917445605661,0.016973528699787743,7,95
0,2QR0JFL92V,653,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.3895742873771362,0.0040226693436996586,8,154
0,6MU6ZDOAHL,653,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.3906917445605661,0.016973528699787743,7,89
0,C5ZKC38NRO,653,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.3894504772127211,0.005752773149928059,8,140
0,59TEI8EMB3,653,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.390399992319585,0.00467768806869151,8,123
0,T4NP54HUMI,653,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.3906917445605661,0.016973528699787743,7,89
0,ACFCBAV1ML,653,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3889777939021727,0.0005624617312429692,8,143
0,SL9FAXY356,653,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.3891481611733215,0.0040226693436996586,8,140
0,LJW2T4P1BF,653,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.3914039219630361,0.020433736312244544,7,87
0,I620JAT78X,653,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3894504772127211,0.005752773149928059,8,140
0,5JJLTHIY9J,653,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3906917445605661,0.016973528699787743,7,95
0,MG2F47DZCY,653,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.3906917445605661,0.016973528699787743,7,95
0,5BIBQ6H23K,653,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3906917445605661,0.016973528699787743,7,95
0,N1T7DIP7AF,653,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3906917445605661,0.016973528699787743,7,95
0,Y3Q9JWGIQN,653,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.3906917445605661,0.016973528699787743,7,89
0,X8BZ5F1IRN,653,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.3891481611733215,0.0040226693436996586,8,140
0,2ABA9DQNW5,653,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.3906917445605661,0.016973528699787743,7,89
0,8VRQ6GZIH9,653,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.3891481611733215,0.0040226693436996586,8,140
0,MFPDMHI3ZQ,653,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.3906917445605661,0.016973528699787743,7,95
0,WC3M5KWFJ8,653,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.3921373177844262,0.01935865123100805,7,95
0,4818UX283J,653,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.3914039219630361,0.020433736312244544,7,87
0,BZ574WMD32,653,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.3906917445605661,0.016973528699787743,7,95
0,9QNQMEC1QU,653,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.3812827164358278,0.08575761459267806,6,58
0,RATZVIQKWV,653,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.390399992319585,0.00467768806869151,8,123
0,1F9T7WK0TS,653,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,D7PMXAXHBX,653,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,7VSM35LPPG,653,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.39112098607593304,0.00640779187491991,8,124
0,FYKC401WV1,653,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,KAHWOK26T9,653,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3878260188401723,0.005987725518675213,8,123
0,RAUBHADZVS,653,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.38810641864352513,0.007717829324903613,8,123
0,QSMF08BSTI,653,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.390399992319585,0.00467768806869151,8,123
0,1M1CK21YSU,653,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
