,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,MAAT0TE610,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,7FTB0PWIZO,263,0.0,4.0,5,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,049IYR82TJ,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,G3A46AYRZE,263,0.0,4.0,4,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,BJNWZCYZNZ,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,42V18X931T,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,QH74I77PO2,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,Q3UAX4ANQF,263,0.0,4.0,2,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,JM079A3L8C,263,0.0,4.0,4,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,FKUV8DW1KM,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,1P98ZQN1RV,263,0.0,4.0,4,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,F0KOSXJ22R,263,0.0,4.0,4,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,USYXGPP8TX,263,0.0,4.0,3,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,SAS7DY73TL,263,0.0,4.0,2,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,2YA23UN055,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,QW4I61EYJA,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,7U5DDK04B1,263,0.0,4.0,4,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,UBEN6D1D8B,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,NG77OBLZEG,263,0.0,4.0,5,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,MHQNU26OBQ,263,0.0,4.0,2,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,E8H5FBAE4Q,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,EBKUNVLBL0,263,0.0,4.0,2,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,AX5OEVAEPP,263,0.0,4.0,4,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,LGQGJMRTD7,263,0.0,4.0,4,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,0WCIDSZWP9,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,X7X5C0JKMR,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,VJ8JQONGMY,263,0.0,4.0,3,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,USOED0XMIC,263,0.0,4.0,3,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,57OG9VQ3VG,263,0.0,4.0,4,8.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,7
0,N4OA3HNU8N,263,0.0,4.0,3,9.0,1.0,0.0,0.0,0.04653741075440765,0.0,4,8
0,P41NZGP0XH,263,1.0,7.0,2,9.0,,0.0,0.0,0.0,0.0,7,8
0,ZZ3CXGVY62,263,0.0,5.0,4,7.0,3.0,0.0,0.0,0.04653741075440765,0.0,5,6
0,ZJ1JKSDPOW,263,0.0,4.0,6,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,XWEC7X37Y2,263,0.0,4.0,5,5.0,3.0,0.0,0.0,0.07196766266538113,0.125,4,5
0,LV6LFXZAXX,263,0.0,4.0,6,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,4,5
0,4MXHIQ9F9B,263,0.0,4.0,6,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,80ALV2C1IM,263,0.0,4.0,6,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,0Q95I7E7SM,263,0.0,4.0,7,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,4UERERYOV8,263,0.0,4.0,6,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,KT5O32J0FR,263,0.0,4.0,7,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,5MS5Q6W6UE,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,82M16DXJU0,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,EBTHZVOJW6,263,0.0,5.0,4,7.0,3.0,0.0,0.0,0.04653741075440765,0.0,5,6
0,VI2QUB4AWP,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,Y6OOE20JYC,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,NW6XZVS7RZ,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,6RX1ZYRAB0,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,HGZJ4UBAY1,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,L5GR9IBA87,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,M2UVEEW36A,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,S4ABO6CGRO,263,1.0,6.0,6,8.0,,0.0,0.0,0.0,0.0,5,6
0,GIGQ7TUI9S,263,0.0,4.0,9,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,V1WBF39YSY,263,0.0,5.0,8,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,05EQ3NTEE7,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,EF6BLX2N5G,263,0.0,4.0,6,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,4,5
0,DJ7LHHYBH4,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,IVMNFFZNCU,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,7H5UQ2TNGT,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,2HSIF1389O,263,1.0,6.0,5,8.0,,0.0,0.0,0.0,0.0,6,7
0,ZHHJYRLJ5K,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,8RTQ1P8O71,263,0.0,4.0,7,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,4,5
0,V99AN7VG7J,263,0.0,4.0,8,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,9GXGJMVGIG,263,0.0,5.0,6,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,NSQ2NV9ZMQ,263,0.0,4.0,7,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,OXX57V13QN,263,0.0,5.0,4,7.0,3.0,0.0,0.0,0.04653741075440765,0.0,5,6
0,Q6PDUYG9JU,263,0.0,5.0,7,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,5,6
0,2P32Y8L63I,263,0.0,4.0,7,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,JYZHR8LAUT,263,0.0,5.0,5,7.0,,0.0,0.0,0.09811468069016505,0.25,5,7
0,0Z3LR6NW9C,263,0.0,5.0,8,6.0,2.0,0.0,0.0,0.04653741075440765,0.0,5,6
0,4DFIYIY9RY,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,6NQRT8TNIA,263,0.0,4.0,6,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,4,5
0,LJYC2NPWY3,263,0.0,4.0,7,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,0514BJ5PTO,263,0.0,4.0,8,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,9O0C2ZP4KJ,263,0.0,5.0,5,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,ZVYXCR6751,263,0.0,4.0,7,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,8SWR4A1G7Z,263,0.0,4.0,7,6.0,,0.0,0.0,0.09811468069016505,0.25,4,6
0,KJMUAWXC8Q,263,0.0,4.0,7,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,4,5
0,V3J2IBB5TC,263,0.0,4.0,8,6.0,3.0,0.0,0.0,0.04653741075440765,0.0,4,5
0,I91MB8YB5R,263,0.0,4.0,8,6.0,5.0,0.0,0.0,0.09811468069016505,0.25,4,6
0,3FGES7HIAA,263,0.0,5.0,6,6.0,4.0,0.0,0.0,0.026671473215424846,0.125,5,6
0,2P9YL2Q6ZY,263,0.0,3.0,24,6.0,8.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,D9J7O53JBY,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,JHV25QV1JX,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,Y5LWYNM03C,263,0.0,3.0,19,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,11ECA8VGCP,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,E59LOMBZAT,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,NZR32R0OFS,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,Q1GKQE6FDV,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,GKTK8QZLWJ,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,D1W7RJA47Q,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,CGO9IN12T7,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,765F7BSUWH,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,3BKK0UD5PS,263,0.0,3.0,14,6.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,P8595O5UDU,263,0.0,3.0,18,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,HBDZTAC425,263,0.0,3.0,22,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,KH6W302848,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,ADLW8PM11U,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,LLV0FVAR3B,263,0.0,3.0,18,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,9WLBY158G5,263,0.0,3.0,23,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,OW4EA6J1D1,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,D93QKLHL3E,263,0.0,3.0,22,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,HZ4S83TTIO,263,0.0,3.0,14,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,5Y9E9F68GM,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,DWIW413A7U,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,XQ9VQSN9B3,263,0.0,3.0,18,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,C1UTE9YJKK,263,0.0,3.0,19,6.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,6ZA76M3VAS,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,XXLAW7NEI3,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,V0LDWRB80L,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,RNOJPWZ94V,263,0.0,3.0,20,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,RH7KDEGUB3,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,I3FJP209BD,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,E5VQC8XS0T,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,KQEKTYLNPJ,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,X8XK2OJZNY,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,VYF3O7B7LZ,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,LYE7NA0CD5,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,2D27W3EWUB,263,0.0,3.0,19,5.0,7.0,0.0,0.0,0.08233706451775291,0.05681818181818177,3,5
0,V7MPU75Y9P,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,8O5T9QGG2N,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,6HNSLVIH3K,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,MZ77ZKV4ZE,263,0.0,3.0,19,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,HM64MVU4OM,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,RU3D3SONS8,263,0.0,3.0,18,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,01H2QWP3FM,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,0WS42HJQ4Z,263,0.0,3.0,16,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,R7YONUU1R1,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,SUWSOXYV27,263,0.0,3.0,15,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,8A3UWGZ34L,263,0.0,3.0,17,5.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,RB9S4M110B,263,0.0,3.0,18,6.0,6.0,0.0,0.0,0.04653741075440765,0.0,3,5
0,D9OOUE0AQI,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,AYCXTJ3EYN,263,0.0,4.0,7,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,UIX4IJME7G,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,RQGX9E10SD,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,OM3VK1EL2B,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,U8QXSXPWA2,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,ZVT0HCCFPK,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,906TK0FC2Z,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,OVCSQ4KCBC,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,2A4U4VVM9U,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,7EXL4AFDKV,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,Z2FIH3CPI1,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,T1LKGSMOZI,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,7XQA9TN549,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,ENMHMGQWQ8,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,X8SU0QF2OG,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,FZ29IGY343,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,641NS7NH7R,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,ZKFS8BS3DN,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,TQ938CSEJB,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,06BDXYPCDR,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,DBLZ4U30E9,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,1ZJW6Y4RXV,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,6JQLIUEFML,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,GLSZG78S77,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,QC7W71MIAM,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,NS6DKSLAWA,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,FGWG5XVW7R,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,YUHGDP3YH8,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,T0E1APF0PE,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,RG6VLW0V9C,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,OZUCXZ6AUY,263,0.0,4.0,8,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,KBILO9G0W1,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,KTXA0BBPZR,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,RY7U9AUKQK,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,BCHB4L8KX3,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,HFC7LRPJ7E,263,0.0,4.0,7,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,YHK1808HHS,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,D1MOISC7TF,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,1RZU9KL9P6,263,0.0,4.0,7,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,Q0D0X39I4C,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,WRROQGHLLN,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,XX6N28HW81,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,SZXG8JP93F,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,TFD6J7TZL3,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,740KZ4FSQV,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,MATORA2P2F,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,IZWLZ5TL3T,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,0T5294Q0WU,263,0.0,4.0,9,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,E62XWM59W7,263,0.0,4.0,10,6.0,7.0,0.0,0.0,0.07196766266538113,0.125,4,6
0,7AFL2VQMWT,263,0.0,4.0,8,6.0,6.0,0.0,0.0,0.07196766266538113,0.125,3,6
0,7NHDXHUQG5,945,1.0,4.0,2,10.0,1.0,0.0,0.0,0.4966177742923664,0.4047619047619048,4,7
0,OL9MFI87GD,945,0.0,4.0,3,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,P7UU38406V,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,PORMIKXET1,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,6RKG81A4V1,945,0.0,4.0,3,7.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,KZF3UWEX3S,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,3EBBL4J4O4,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,CUKIDLX1WS,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,SNDYGFXQRG,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,UQN5LHBXH1,945,0.0,4.0,3,7.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,7M7TNOEVYJ,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,1R9W1WKNS8,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,IJNW1SJFU8,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,1VDYE329NN,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,3P4H7VA1LV,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,WV2ZI9P1BS,945,0.0,4.0,2,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,0RQ70OVLGL,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,SQX0AKN01E,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,M0OG7ZT7QT,945,0.0,4.0,3,7.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,Y1XX6D5ZW6,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,MAAT0TE610,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,7FTB0PWIZO,945,0.0,4.0,5,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,049IYR82TJ,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,G3A46AYRZE,945,0.0,4.0,4,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,BJNWZCYZNZ,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,42V18X931T,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,QH74I77PO2,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,Q3UAX4ANQF,945,0.0,4.0,2,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,JM079A3L8C,945,0.0,4.0,4,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,FKUV8DW1KM,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,1P98ZQN1RV,945,0.0,4.0,4,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,F0KOSXJ22R,945,0.0,4.0,4,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,USYXGPP8TX,945,0.0,4.0,3,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,SAS7DY73TL,945,0.0,4.0,2,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,2YA23UN055,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,QW4I61EYJA,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
