,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,K7GEEI6PQ3,894,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.365409630236445,0.12367724867724861,13,170
0,XAX1GCG8ZS,894,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.3646236961578958,0.11408730158730152,13,170
0,RE7W36UCSN,894,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.3697380728157377,0.09623015873015872,13,170
0,TV2DSBANNS,894,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.36588910923936757,0.12367724867724861,13,170
0,AMPR5BMH4E,894,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.3673297265280798,0.12367724867724861,13,170
0,65XZ3C38NF,894,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3692556679022607,0.09623015873015872,13,170
0,5C577L61J3,894,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.3732854841817135,0.11474867724867721,13,172
0,2NX1K7NH0I,894,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.366849156558694,0.12367724867724861,13,170
0,ER2R2AXFCO,894,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3592781799063238,0.1415343915343915,13,170
0,4XUU82M1EV,894,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.366849156558694,0.12367724867724861,13,170
0,JS840OC8DN,894,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,272
0,5C50VIOHWU,894,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.6582102662970558,0.06878306878306878,20,270
0,WTCK1H7DZ5,894,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,272
0,1AK4BF8ACY,894,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6582102662970558,0.06878306878306878,20,271
0,B8EBCYWJPY,894,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,270
0,E25AUODYP6,894,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6582102662970558,0.06878306878306878,20,270
0,613NFPS5WE,894,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.6666961978590465,0.059854497354497355,20,270
0,YO86O3S311,894,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,272
0,IPQMXAGQRS,894,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6582102662970558,0.06878306878306878,20,271
0,JE4L5LPR3P,894,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,269
0,V4T9NDQCEJ,894,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,271
0,8PA6US6CH7,894,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,269
0,VPLAWJLRK1,894,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.6663596972159065,0.059854497354497355,20,272
0,YB5OCPO4UN,894,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,270
0,28HCQGX49S,894,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,270
0,GAJM4HZXV0,894,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,272
0,8P3C3P3LU4,894,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,271
0,QYJVAI4ZWC,894,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6580375143357083,0.06878306878306878,20,269
0,K8C8MUFLCO,894,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.6578648496008159,0.06878306878306878,20,271
0,RFN9L71WJK,894,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,271
0,2FZFVZ641L,894,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.6665279050928868,0.059854497354497355,20,270
0,W5JER2EHRL,366,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.30445868178652213,0.2197048913674915,9,36
0,UBTFEAONIF,366,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.30445868178652213,0.2197048913674915,9,36
0,6XD8M06JYQ,366,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.3589657071529275,0.2560706401766005,13,100
0,LU24TIZV3Q,366,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.31932533769059646,0.23260137097711164,9,43
0,F6WHX5DOP2,366,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.36152831011176634,0.2736144998257233,15,99
0,36U9LFX51A,366,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.36614538810049646,0.2451492970837691,13,112
0,YYE1A3UH1G,366,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.3681416876765101,0.2560706401766005,13,108
0,V580UWB38R,366,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.36607559270779955,0.24944812362030905,14,107
0,TALZFULVO4,366,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3841055773034131,0.2822121528988033,15,110
0,FID3XPCHG9,366,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3327866701741885,0.15975368885790642,10,68
0,LCJZ0CFVXO,366,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.316982216605206,0.23260137097711164,9,45
0,W1HORUNP9X,366,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.3214809105190958,0.22597885442082033,9,46
0,X3MECPSV5C,366,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.31437101235502607,0.20413616823515746,9,41
0,KF18OUDVGH,366,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.3404153494213915,0.153131172301615,13,81
0,XEOOFXS99E,366,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.3294170793139678,0.20611130475194617,9,45
0,JIYLLFAV0Q,366,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.31437101235502607,0.20413616823515746,9,41
0,5JJ9OF8MCN,366,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.31932533769059646,0.23260137097711164,9,44
0,82YGKNJB7T,366,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.33929835514013695,0.16637620541419773,13,78
0,IUFUZQI7GI,366,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.32841352463253703,0.19948878819565474,9,47
0,8PQZU24L9I,366,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.31600409275156505,0.22168002788428026,9,42
0,156VCVA8PK,366,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.3294170793139678,0.20611130475194617,9,46
0,YWKQYXF30V,366,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3261299870153932,0.19948878819565474,10,50
0,2RTLYGUI35,366,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3327866701741885,0.15975368885790642,10,68
0,CHBQ5R18R2,366,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.3632707492625371,0.2517718136400604,13,113
0,0SSXJN43Y0,366,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.392924563845901,0.28651097943534337,15,110
0,J9EK7S1IMI,366,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3404153494213915,0.153131172301615,13,80
0,J438S4PUK9,366,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3214809105190958,0.22597885442082033,9,45
0,C0CGPPQAY5,366,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3302239415008783,0.2037876147321947,12,73
0,LUIDGPVVLG,366,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3180914918660487,0.2193563378645289,10,50
0,951HGMM9I8,366,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.31600409275156505,0.22168002788428026,9,42
0,WD7ICE7LUP,366,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.3681416876765101,0.2560706401766005,13,109
0,4IIRD5VKI3,366,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.3888449458312888,0.25014523062623445,13,170
0,3I1T1PTB7X,366,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.39173538457470636,0.24352271406994314,13,170
0,BJ85YJKW57,366,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.38920701169424565,0.1862437550830719,14,170
0,KIUUOXWAA7,366,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.3808655765309388,0.26106657371906594,14,170
0,H7F1VZ0CMD,366,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.3901977552309748,0.23457650749390035,14,170
0,OQI2FELSGY,366,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.3833079309170222,0.2544440571627745,14,170
0,RF2DWZA2DZ,366,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3959932040673727,0.30277680957360287,13,170
0,FDSQSYZB5N,366,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.38677322784181,0.22597885442082033,13,170
0,DTLUD4DXCA,366,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.39103267848050993,0.28523294992448006,13,170
0,MLBDCVZR1G,366,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.39173538457470636,0.24352271406994314,13,170
0,V183MKZNCB,366,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.39154549315800546,0.26106657371906594,13,170
0,8EH11E6CAT,366,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.386256391026798,0.25014523062623445,13,170
0,NLVE37PBLJ,366,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.3994171005622468,0.2719879168118973,13,172
0,MSHG04TX3H,366,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.3934349257992118,0.30277680957360287,13,170
0,Y0AQ3IH7V1,366,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.3959932040673727,0.30277680957360287,13,170
0,OLCV0YT3XG,366,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.39411607713614105,0.26106657371906594,13,170
0,CVSU9EM62B,366,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.38677322784181,0.22597885442082033,13,170
0,PGHVD3FHYP,366,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.39411607713614105,0.26106657371906594,13,170
0,XFE11LTLNZ,366,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.38936397357176644,0.22597885442082033,13,170
0,XFAEO4CC7W,366,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.39650616109912384,0.27861043336818875,13,170
0,VVHWYMC9P5,366,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.3959932040673727,0.30277680957360287,13,170
0,7KCAY0GGQN,366,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.38936397357176644,0.22597885442082033,13,170
0,YF00TW7X3L,366,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.39121837248355373,0.26768909027535726,13,170
0,IY39VQX9XR,366,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.4024944029609431,0.2478215406064831,13,172
0,5KOR9THSN4,366,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.39103267848050993,0.28523294992448006,13,170
0,0OD9FJJ219,366,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.39154549315800546,0.26106657371906594,13,170
0,Q94AGSMN5O,366,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.39411607713614105,0.26106657371906594,13,170
0,8PTFDUB0T7,366,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.38936397357176644,0.22597885442082033,13,170
0,4ACYJH612M,366,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.3934349257992118,0.30277680957360287,13,170
0,SU0Y1XNSBY,366,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.38677322784181,0.22597885442082033,13,170
0,LJGTP8PW1J,366,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.39173538457470636,0.24352271406994314,13,170
0,Q97626I833,366,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.386256391026798,0.25014523062623445,13,170
0,Y8FXEDX2SQ,366,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.39721524796062146,0.2369001975136517,13,172
0,D2IFMQ90NA,366,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.3934349257992118,0.30277680957360287,13,170
0,VQZ0M6KZ6K,366,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.39650616109912384,0.27861043336818875,13,170
0,9QRXR96F0J,366,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.39173538457470636,0.24352271406994314,13,170
0,K7GEEI6PQ3,366,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.3934349257992118,0.30277680957360287,13,170
0,XAX1GCG8ZS,366,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.39411607713614105,0.26106657371906594,13,170
0,RE7W36UCSN,366,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.3959932040673727,0.30277680957360287,13,170
0,TV2DSBANNS,366,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.38936397357176644,0.22597885442082033,13,170
0,AMPR5BMH4E,366,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.3939457175312381,0.27861043336818875,13,170
0,65XZ3C38NF,366,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3891547000312242,0.24352271406994314,13,170
0,5C577L61J3,366,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.3951473696673511,0.21273382130823748,13,172
0,2NX1K7NH0I,366,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.39103267848050993,0.28523294992448006,13,170
0,ER2R2AXFCO,366,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.39103267848050993,0.28523294992448006,13,170
0,4XUU82M1EV,366,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.38677322784181,0.22597885442082033,13,170
0,JS840OC8DN,366,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,272
0,5C50VIOHWU,366,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,WTCK1H7DZ5,366,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,272
0,1AK4BF8ACY,366,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,271
0,B8EBCYWJPY,366,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,E25AUODYP6,366,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,613NFPS5WE,366,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,YO86O3S311,366,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,272
0,IPQMXAGQRS,366,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,271
0,JE4L5LPR3P,366,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,269
0,V4T9NDQCEJ,366,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,271
0,8PA6US6CH7,366,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,269
0,VPLAWJLRK1,366,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,272
0,YB5OCPO4UN,366,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,28HCQGX49S,366,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,GAJM4HZXV0,366,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,272
0,8P3C3P3LU4,366,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,271
