status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
