sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28,0,1,0,0,0,0,0,166,4,1,0
0,25,0,1,0,0,0,3,0,361,3,1,0
1,54,1,1,0,0,0,0,0,13,1,1,0
0,34,0,1,0,0,1,3,0,183,1,1,1
0,24,2,1,0,0,0,1,1,361,6,2,0
0,43,0,0,0,0,0,4,0,49,5,2,1
0,61,1,0,0,0,0,0,1,118,1,1,0
0,52,1,1,0,0,0,2,1,179,1,1,0
0,33,0,1,0,0,0,0,0,161,1,1,0
1,24,2,1,0,0,0,2,1,34,7,2,1
0,50,1,1,0,0,2,24,1,315,8,0,1
0,40,0,1,0,0,0,1,0,13,1,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
0,28,0,1,0,0,0,11,0,200,6,2,1
0,42,0,0,0,0,0,0,1,34,1,1,0
0,28,0,1,8,0,1,16,0,20,8,0,1
0,23,2,1,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,1,0,291,3,1,0
0,30,0,1,0,0,1,8,1,34,8,0,1
0,33,0,1,0,0,0,4,0,150,6,2,0
0,37,0,1,0,0,0,2,1,20,1,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
0,44,0,0,0,0,0,5,0,361,2,1,0
1,22,2,0,0,0,0,2,0,361,6,2,1
0,31,0,1,2,0,0,6,0,145,6,2,0
0,25,0,1,0,0,1,1,0,77,3,1,0
1,35,0,1,0,0,0,1,0,361,1,1,0
0,27,0,0,0,0,0,5,1,34,9,0,0
0,57,1,1,0,0,0,12,0,265,9,0,0
0,69,1,1,0,0,0,0,0,16,1,1,0
0,33,0,0,0,0,0,10,0,166,9,0,0
0,36,0,1,0,0,0,3,1,34,2,1,1
0,30,0,1,0,0,0,1,0,107,6,2,1
0,48,1,0,0,0,0,3,0,258,2,1,0
0,55,1,0,0,0,0,0,0,361,1,1,0
1,32,0,1,0,0,0,0,0,150,2,1,0
1,35,0,1,0,0,0,6,0,361,2,1,1
0,25,0,1,0,0,0,1,1,34,3,1,0
0,20,2,1,1,0,0,2,0,143,10,0,1
0,26,0,1,0,0,1,2,0,119,3,1,0
0,21,2,0,0,0,0,0,1,53,4,1,0
0,32,0,1,0,0,1,8,0,20,4,1,0
0,53,1,1,0,0,0,0,1,118,1,1,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,41,0,1,1,1,0,24,0,265,10,0,1
1,24,2,1,0,0,0,1,0,166,5,2,0
0,43,0,0,0,0,0,5,0,52,5,2,0
0,27,0,1,0,0,0,6,0,361,6,2,0
0,30,0,0,0,0,0,0,0,265,4,1,0
0,52,1,0,0,0,0,1,0,44,1,1,0
1,24,2,0,0,0,1,6,0,219,9,0,1
0,22,2,1,0,0,0,2,1,354,9,0,1
0,52,1,1,0,0,0,0,0,314,1,1,0
0,50,1,1,0,0,0,2,1,91,1,1,0
0,25,0,1,0,0,0,2,0,214,5,2,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,2,0,166,6,2,0
0,24,2,0,0,0,0,0,0,105,2,1,0
0,39,0,1,0,0,0,1,0,343,8,0,0
0,22,2,1,0,0,0,1,0,361,9,0,1
0,21,2,1,0,0,0,0,1,34,5,2,0
0,63,1,0,0,0,0,5,1,274,1,1,0
0,41,0,1,0,0,0,1,1,8,1,1,0
0,29,0,1,0,0,0,0,0,119,9,0,0
0,27,0,1,0,0,0,3,1,315,2,1,0
0,42,0,1,0,0,0,5,0,146,6,2,0
0,26,0,1,0,0,0,0,1,118,4,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,20,2,1,0
0,29,0,1,0,0,0,0,0,319,1,1,0
0,27,0,1,0,0,0,4,0,361,5,2,1
0,60,1,0,0,0,0,3,1,315,1,1,0
0,22,2,1,0,1,0,3,0,361,7,2,1
1,30,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,1,1,34,4,1,1
0,33,0,0,0,0,0,3,1,315,3,1,0
0,47,1,1,0,0,0,14,1,34,6,2,0
0,56,1,1,0,0,0,0,1,34,2,1,0
0,25,0,1,1,0,0,4,1,34,9,0,0
0,23,2,1,0,0,0,0,1,34,3,1,1
1,35,0,1,0,0,0,12,1,315,2,1,0
0,46,1,0,0,0,0,0,0,12,1,1,0
0,32,0,0,0,0,0,4,1,34,2,1,1
0,26,0,0,0,0,0,0,1,34,2,1,0
0,25,0,0,0,0,0,0,1,34,2,1,0
0,30,0,1,1,0,0,5,0,14,9,0,1
0,26,0,1,0,1,0,4,1,241,8,0,0
0,49,1,0,0,0,0,1,1,146,1,1,0
0,21,2,1,0,0,0,1,0,361,5,2,0
1,24,2,0,0,0,0,0,1,34,3,1,0
0,61,1,1,0,0,0,1,1,361,1,1,0
0,28,0,1,0,0,0,10,0,119,3,1,0
0,57,1,0,0,0,0,1,0,8,1,1,0
0,40,0,1,0,0,0,8,0,265,7,2,1
0,25,0,1,0,0,0,0,1,34,2,1,1
0,30,0,1,0,0,0,0,0,65,1,1,0
0,46,1,0,0,0,0,3,0,361,4,1,0
0,23,2,1,0,0,0,2,0,103,4,1,0
0,37,0,1,0,0,0,8,0,361,6,2,0
0,23,2,1,0,0,0,1,0,362,2,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
1,70,1,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
1,32,0,0,0,0,0,1,1,34,3,1,1
1,25,0,1,0,0,0,3,1,361,10,0,0
0,37,0,0,0,0,0,2,1,90,1,1,0
0,40,0,1,0,0,0,0,0,8,1,1,0
0,36,0,1,0,0,0,0,1,34,6,2,0
0,23,2,0,0,1,0,1,1,34,2,1,0
0,40,0,0,0,0,0,4,0,318,3,1,1
0,36,0,0,0,0,0,0,1,354,3,1,0
0,34,0,1,0,0,0,1,1,34,1,1,0
0,33,0,1,0,0,0,1,0,145,2,1,0
0,28,0,0,0,0,0,0,0,73,2,1,0
1,24,2,1,0,0,0,2,1,341,6,2,0
1,23,2,0,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,1,0,361,2,1,1
1,27,0,0,0,0,0,0,0,264,3,1,0
0,22,2,1,0,0,0,0,1,207,6,2,0
0,32,0,1,0,1,0,12,0,361,9,0,1
1,55,1,0,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,1,0,361,5,2,0
0,64,1,1,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,2,1,361,8,0,0
0,51,1,1,0,0,0,3,0,166,2,1,0
1,45,1,1,0,0,0,0,1,80,1,1,0
0,29,0,1,0,0,0,4,0,361,7,2,1
0,37,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,214,8,0,0
0,37,0,1,0,0,0,2,1,117,1,1,0
0,36,0,1,0,0,0,1,0,17,4,1,1
0,26,0,1,0,0,0,2,0,361,3,1,1
1,42,0,0,0,0,0,0,1,118,1,1,0
0,25,0,1,0,0,0,5,0,361,9,0,1
0,25,0,1,0,0,0,6,0,53,6,2,0
0,24,2,1,0,0,0,3,0,214,8,0,0
0,29,0,1,0,0,0,8,1,315,9,0,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,9,0,361,6,2,0
0,41,0,1,0,0,0,2,0,361,5,2,0
1,34,0,1,0,0,0,5,0,361,3,1,0
1,51,1,1,0,0,0,3,1,319,2,1,0
0,48,1,0,0,0,0,1,1,81,1,1,0
0,44,0,0,3,0,0,16,1,118,7,2,0
0,67,1,0,0,0,0,3,0,361,1,1,0
1,51,1,0,0,0,0,1,0,267,1,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
1,19,2,1,0,0,0,0,1,123,8,0,1
0,32,0,1,0,0,0,19,0,265,10,0,1
0,27,0,0,0,0,0,0,0,166,6,2,1
1,48,1,0,0,0,0,1,0,361,9,0,0
0,44,0,1,0,0,0,1,1,282,3,1,0
0,20,2,0,0,0,0,0,1,241,3,1,0
0,53,1,0,0,0,0,0,0,14,2,1,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,41,0,1,0,1,0,9,1,211,9,0,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,42,0,0,0,0,0,1,1,261,2,1,0
0,26,0,0,0,0,0,0,1,118,2,1,0
0,26,0,0,0,0,0,0,1,91,4,1,0
0,23,2,1,0,0,0,0,0,248,3,1,0
0,45,1,1,0,0,0,2,1,57,6,2,0
1,36,0,1,0,0,0,0,0,8,7,2,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,32,0,0,0,0,0,0,0,119,3,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,45,1,0,0,0,0,2,0,184,3,1,0
0,22,2,1,0,1,0,1,0,49,6,2,0
0,29,0,1,0,0,0,1,1,114,9,0,0
0,36,0,1,0,0,0,0,0,176,4,1,0
0,38,0,0,0,0,0,2,1,34,1,1,0
1,35,0,1,0,0,1,5,0,8,7,2,1
0,30,0,0,0,0,1,1,0,352,3,1,0
0,25,0,0,0,0,0,1,0,238,3,1,0
0,23,2,0,0,0,0,0,0,260,8,0,0
1,20,2,0,0,0,0,0,0,166,3,1,0
1,22,2,0,0,0,0,0,1,34,9,0,0
0,26,0,1,1,0,0,3,0,146,10,0,1
0,22,2,1,0,0,0,0,1,212,6,2,0
0,73,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,3,1,59,2,1,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,27,0,1,0,0,0,0,1,118,2,1,0
1,49,1,0,0,0,0,6,0,76,6,2,0
0,54,1,1,0,0,0,3,1,209,6,2,0
0,50,1,1,0,0,0,11,1,124,9,0,0
0,23,2,0,0,0,0,0,0,238,3,1,0
0,72,1,0,0,0,0,3,0,361,1,1,0
0,42,0,1,0,0,0,10,1,117,5,2,1
1,43,0,0,0,0,0,0,1,34,1,1,1
1,51,1,0,0,0,0,4,0,361,3,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,0,0,17,9,0,0
0,52,1,1,0,0,0,0,0,145,1,1,0
0,34,0,0,0,0,0,0,0,185,1,1,0
0,57,1,1,0,0,0,0,0,3,1,1,0
0,38,0,1,0,0,0,15,0,116,7,2,0
0,21,2,1,0,0,0,1,0,361,8,0,0
0,33,0,1,0,0,0,6,1,34,5,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,41,0,1,0,0,0,2,0,119,1,1,0
0,27,0,1,0,0,0,0,0,76,6,2,0
0,57,1,0,0,0,0,15,0,361,7,2,0
0,32,0,0,0,0,0,6,1,34,5,2,0
1,33,0,0,0,0,0,0,1,315,1,1,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,28,0,1,0,0,0,0,0,238,4,1,0
1,21,2,0,0,0,0,1,0,166,6,2,0
0,30,0,0,0,0,0,1,0,257,8,0,0
0,25,0,1,0,0,0,1,0,279,3,1,0
1,36,0,0,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,0,0,53,9,0,1
0,35,0,1,0,0,0,0,0,225,3,1,0
0,58,1,0,0,0,0,4,0,151,5,2,1
0,31,0,1,0,0,0,1,0,361,6,2,0
0,38,0,0,0,0,0,3,1,113,3,1,0
0,21,2,1,0,1,0,1,0,28,9,0,1
1,40,0,0,0,0,0,5,0,166,10,0,0
0,21,2,1,0,0,0,0,0,17,8,0,1
1,24,2,0,0,0,0,0,1,34,6,2,0
0,22,2,1,0,1,0,2,0,361,9,0,0
0,24,2,0,0,0,0,0,0,292,4,1,0
1,32,0,1,0,0,0,5,0,14,7,2,0
1,28,0,1,0,0,0,0,1,34,3,1,0
0,28,0,1,0,0,0,7,0,13,7,2,1
1,32,0,0,0,0,1,4,0,285,2,1,0
0,40,0,1,0,0,0,2,1,26,6,2,0
1,46,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,15,0,361,9,0,1
0,29,0,0,0,0,0,1,1,34,6,2,0
0,38,0,0,0,0,0,12,0,168,5,2,0
0,27,0,1,0,0,0,3,0,43,3,1,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,0,1,34,3,1,0
0,41,0,1,0,0,0,2,0,361,2,1,0
0,57,1,1,0,0,0,2,0,285,8,0,0
0,31,0,1,0,0,0,1,1,34,7,2,0
0,24,2,0,0,0,0,0,0,140,3,1,0
0,33,0,1,0,0,0,2,1,34,1,1,0
0,53,1,1,0,0,0,4,0,166,7,2,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,29,0,1,0,0,0,1,1,89,2,1,1
0,26,0,1,0,0,0,6,0,43,7,2,1
0,57,1,1,0,0,0,0,0,145,1,1,0
0,34,0,0,0,0,0,4,0,119,5,2,0
1,32,0,1,0,0,0,0,0,46,3,1,0
1,46,1,1,0,0,0,4,0,361,4,1,0
1,40,0,1,0,0,0,1,0,14,1,1,0
0,23,2,0,0,0,1,0,0,136,9,0,1
0,32,0,0,0,0,0,0,0,15,1,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
1,27,0,1,0,0,0,2,0,17,6,2,0
0,31,0,0,0,0,0,0,0,103,5,2,0
0,29,0,0,0,0,0,7,1,34,10,0,1
0,27,0,1,0,0,0,0,1,34,2,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,37,0,1,0,0,0,3,1,34,2,1,0
0,26,0,1,0,1,0,24,0,119,10,0,1
0,39,0,0,0,0,0,0,1,34,1,1,0
1,37,0,1,0,0,0,2,0,361,1,1,0
0,62,1,1,0,0,0,15,0,361,9,0,0
1,26,0,1,0,0,0,0,0,166,4,1,0
0,29,0,0,0,0,0,4,0,265,8,0,0
0,41,0,1,0,0,0,7,0,361,4,1,0
0,33,0,0,0,0,0,1,0,14,2,1,0
1,51,1,1,0,0,0,4,0,361,1,1,0
1,28,0,1,0,0,0,1,0,39,2,1,0
1,24,2,1,0,0,0,1,1,34,3,1,0
0,34,0,1,0,0,0,2,1,34,2,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,11,1,34,7,2,1
0,37,0,1,0,0,0,5,0,20,1,1,1
0,35,0,1,0,0,0,5,0,265,7,2,0
0,36,0,1,0,0,0,0,1,87,2,1,0
0,29,0,1,0,0,0,1,0,4,1,1,0
0,31,0,1,0,0,0,0,1,213,5,2,0
1,65,1,0,0,0,0,1,0,176,1,1,0
1,37,0,1,0,0,0,0,0,265,5,2,0
0,33,0,1,0,0,0,0,0,319,10,0,1
0,43,0,1,0,0,0,15,1,286,9,0,1
0,27,0,0,0,0,0,1,0,361,9,0,0
0,52,1,0,0,0,0,7,0,285,2,1,0
1,46,1,1,0,0,0,7,1,34,8,0,0
0,47,1,1,0,0,0,5,0,361,4,1,0
1,37,0,1,0,0,0,0,0,82,1,1,0
0,24,2,1,0,0,0,0,0,264,10,0,0
0,24,2,0,0,0,0,1,0,361,4,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,34,0,0,0,0,0,1,0,265,5,2,0
0,29,0,0,0,0,0,2,0,136,3,1,0
1,24,2,1,0,0,0,0,1,81,7,2,0
1,24,2,1,0,0,0,0,0,200,5,2,0
0,25,0,0,0,0,0,1,0,16,5,2,0
0,52,1,1,1,0,0,9,1,34,8,0,1
0,40,0,1,0,0,0,0,1,118,3,1,0
0,24,2,0,0,0,0,0,0,4,2,1,0
0,29,0,1,0,0,0,5,0,285,8,0,0
0,41,0,1,0,0,0,1,0,163,1,1,0
1,39,0,1,0,0,0,3,1,315,6,2,0
0,39,0,0,0,0,0,3,0,268,4,1,0
0,56,1,1,0,0,0,4,0,265,1,1,0
1,22,2,1,0,1,0,3,1,213,9,0,0
0,47,1,1,0,0,0,6,0,29,2,1,0
0,27,0,1,0,0,0,9,0,20,8,0,1
0,47,1,0,0,0,0,5,1,354,3,1,1
0,25,0,1,0,0,0,2,0,323,9,0,0
1,28,0,0,0,0,0,0,1,84,3,1,0
0,50,1,0,0,0,0,1,0,4,2,1,0
0,28,0,0,0,0,0,2,0,361,2,1,1
0,37,0,1,0,0,0,4,0,119,2,1,0
0,56,1,0,0,0,0,0,1,34,1,1,1
0,25,0,1,0,0,0,0,0,265,2,1,0
0,45,1,0,0,0,0,0,0,145,1,1,0
1,21,2,1,0,0,0,0,0,166,5,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,0,0,166,2,1,0
0,37,0,1,0,0,0,3,1,34,3,1,0
0,23,2,1,0,0,0,0,0,46,3,1,0
0,22,2,1,0,0,0,1,0,52,4,1,0
0,20,2,0,0,4,0,4,0,161,10,0,0
0,32,0,0,0,0,0,1,1,236,2,1,0
0,63,1,0,0,0,0,0,0,79,1,1,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,53,1,1,0,0,0,18,0,361,2,1,0
0,24,2,1,0,0,0,5,0,264,6,2,0
0,49,1,1,0,0,0,4,1,34,2,1,0
1,22,2,1,0,0,0,1,0,53,6,2,0
0,24,2,1,0,0,0,0,0,285,6,2,0
0,40,0,0,0,0,0,4,0,361,3,1,0
0,44,0,1,2,0,0,19,1,34,9,0,1
0,60,1,1,0,0,0,2,0,265,1,1,0
0,23,2,1,0,0,0,0,1,118,8,0,0
0,39,0,1,0,0,0,2,1,117,1,1,0
0,63,1,0,0,0,0,2,0,148,1,1,0
1,32,0,0,0,0,0,5,0,48,2,1,0
0,38,0,1,0,0,0,0,0,145,2,1,0
0,23,2,0,0,2,1,5,1,361,10,0,1
1,35,0,1,0,0,0,0,0,166,2,1,0
0,43,0,0,0,0,0,1,0,200,1,1,0
0,33,0,0,0,0,0,0,0,166,2,1,0
0,20,2,1,1,0,0,1,0,361,3,1,0
0,36,0,0,0,0,0,1,0,271,5,2,0
1,35,0,1,0,0,0,7,0,361,6,2,1
0,31,0,1,0,0,0,0,1,362,10,0,0
0,55,1,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,4,0,103,8,0,0
0,21,2,0,0,0,0,0,0,139,3,1,1
0,62,1,0,0,0,0,0,1,90,1,1,0
0,25,0,0,0,1,0,6,0,361,4,1,0
0,38,0,0,0,0,0,17,0,151,10,0,0
0,20,2,0,0,0,0,0,1,34,10,0,1
0,24,2,0,0,2,0,6,0,361,9,0,0
0,22,2,0,0,1,0,2,0,221,9,0,1
0,31,0,1,0,0,0,0,1,220,2,1,0
0,31,0,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,54,1,0,0,0,0,2,0,361,4,1,1
0,21,2,1,0,2,0,2,1,97,9,0,1
0,38,0,1,0,0,0,1,1,118,1,1,0
0,34,0,1,1,0,0,21,1,34,10,0,1
0,36,0,1,0,0,0,8,1,361,2,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,31,0,1,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,1,1,91,2,1,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,55,1,1,0,0,0,2,0,329,1,1,0
1,30,0,0,0,0,1,1,0,119,2,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
1,23,2,1,0,0,0,3,0,361,5,2,1
0,24,2,0,0,0,0,1,0,253,4,1,0
0,20,2,1,0,0,1,0,0,53,4,1,0
0,43,0,0,0,0,0,4,0,352,5,2,0
0,45,1,0,0,0,0,2,1,361,2,1,0
0,37,0,1,0,0,0,8,0,361,5,2,0
1,54,1,0,0,0,0,0,0,4,3,1,1
0,34,0,1,0,0,0,3,1,34,2,1,0
0,26,0,0,0,0,0,7,0,49,6,2,1
0,26,0,1,0,0,0,0,1,34,2,1,0
0,40,0,1,0,0,0,3,0,145,7,2,0
0,42,0,1,0,0,0,2,0,265,5,2,0
0,34,0,0,0,0,0,0,0,265,4,1,0
0,24,2,0,0,0,0,2,1,34,3,1,0
0,21,2,1,0,0,0,1,0,41,9,0,1
0,29,0,1,0,0,0,0,1,239,2,1,0
0,32,0,0,0,0,0,2,0,14,1,1,0
0,25,0,0,0,0,0,2,0,43,4,1,0
0,30,0,1,0,0,0,0,0,145,2,1,0
0,47,1,0,0,0,0,0,1,91,1,1,0
0,25,0,1,0,3,1,15,0,238,9,0,1
0,41,0,1,0,0,0,4,0,62,5,2,0
0,48,1,0,0,0,0,0,0,265,3,1,0
0,50,1,1,0,0,0,5,0,150,1,1,1
0,33,0,0,0,0,0,5,0,361,5,2,0
1,34,0,1,0,0,0,1,1,34,3,1,0
0,42,0,1,0,0,0,3,0,265,1,1,0
0,21,2,1,0,0,0,1,1,241,5,2,1
0,39,0,0,0,0,0,0,0,20,1,1,0
0,20,2,1,0,0,0,2,0,13,3,1,1
0,47,1,0,0,0,0,2,1,34,1,1,0
0,45,1,1,1,0,0,16,0,265,7,2,0
0,27,0,1,0,0,0,1,0,166,2,1,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,49,1,0,0,0,0,0,0,161,1,1,0
0,37,0,1,0,0,1,2,1,123,3,1,0
1,34,0,0,0,0,0,1,1,34,1,1,0
1,42,0,1,0,0,0,1,0,253,2,1,0
0,26,0,0,0,0,0,0,1,179,2,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,31,0,1,0,1,0,5,0,361,1,1,0
0,25,0,1,0,0,0,2,0,361,5,2,1
1,67,1,1,0,0,0,0,0,14,1,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,2,0,0,327,5,2,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,24,2,1,0,0,0,1,1,34,3,1,0
1,29,0,0,0,0,0,0,1,34,6,2,0
0,23,2,0,0,0,0,2,0,264,2,1,0
1,45,1,1,0,0,0,0,1,34,1,1,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,2,3,0,8,0,361,10,0,0
1,33,0,1,0,0,0,0,0,230,2,1,0
0,21,2,1,0,0,0,0,0,250,4,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,52,1,1,0,0,0,20,0,135,3,1,0
1,26,0,1,0,0,1,3,1,241,5,2,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,31,0,0,0,0,0,0,0,271,1,1,0
0,23,2,1,0,0,0,0,0,214,5,2,0
0,40,0,0,0,0,0,3,1,118,4,1,0
0,32,0,1,0,0,0,2,0,265,8,0,1
1,50,1,1,0,0,0,12,1,34,6,2,1
0,42,0,1,0,0,0,4,1,117,1,1,0
0,23,2,1,0,0,0,0,0,103,3,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,22,2,1,0,0,0,4,1,117,6,2,0
0,39,0,1,0,0,0,1,0,361,4,1,0
1,28,0,0,0,0,0,1,1,166,5,2,0
0,23,2,1,0,0,0,1,0,338,6,2,1
1,51,1,1,0,0,0,16,0,265,8,0,0
1,26,0,1,0,0,0,1,0,166,2,1,0
1,23,2,1,0,1,0,2,1,34,4,1,0
0,63,1,0,0,0,0,1,0,361,1,1,0
0,56,1,0,0,0,0,1,0,265,2,1,0
0,35,0,1,0,0,0,2,0,264,5,2,0
0,20,2,1,0,0,0,1,1,34,4,1,1
0,24,2,1,0,0,0,1,1,34,4,1,0
0,22,2,1,0,0,0,0,0,214,4,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,2,1,91,2,1,0
0,26,0,1,0,0,0,1,0,352,2,1,0
0,26,0,1,0,1,2,5,0,304,7,2,1
0,24,2,1,1,0,1,9,1,361,9,0,1
0,26,0,0,0,0,0,0,0,103,4,1,0
1,30,0,1,0,0,0,4,0,53,3,1,0
0,21,2,1,0,0,0,0,0,161,10,0,0
0,22,2,1,0,0,0,11,0,265,10,0,1
0,45,1,0,0,0,0,1,0,265,2,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
1,28,0,1,0,0,0,0,0,48,3,1,1
0,50,1,0,0,0,0,3,0,107,2,1,0
1,54,1,0,0,0,0,1,1,286,2,1,0
0,22,2,1,0,0,0,1,1,90,2,1,0
0,25,0,0,0,0,0,0,0,17,2,1,0
0,21,2,0,0,0,1,0,1,241,5,2,0
