sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,1,0,0,0,3,0,188,6,2,1
0,28,0,1,0,0,0,3,1,247,2,1,1
0,42,0,0,0,0,0,6,0,300,3,1,0
0,21,2,1,0,0,0,0,1,333,6,2,0
0,34,0,1,0,0,0,0,0,171,2,1,0
0,35,0,1,0,0,0,13,0,141,7,2,0
0,28,0,1,0,0,0,2,1,44,1,1,0
0,21,2,0,0,0,0,0,0,250,5,2,0
0,46,1,1,0,0,0,8,0,436,3,1,1
0,59,1,1,0,0,0,1,0,318,4,1,0
0,31,0,1,0,0,0,8,0,141,9,0,1
0,29,0,0,0,0,0,0,1,332,7,2,1
1,40,0,1,0,0,0,0,0,436,1,1,0
0,28,0,1,0,0,0,1,0,317,4,1,1
0,44,0,1,0,0,0,0,0,9,1,1,0
0,36,0,1,3,0,0,16,0,436,8,0,1
0,53,1,1,0,0,0,2,0,436,2,1,1
0,48,1,1,0,0,0,11,1,342,4,1,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,46,1,0,0,0,0,14,0,141,3,1,1
0,54,1,0,0,0,0,0,0,5,1,1,0
0,48,1,0,0,0,0,0,0,318,2,1,0
0,27,0,0,0,0,0,1,1,44,2,1,0
0,30,0,1,0,0,0,0,1,287,2,1,1
1,32,0,1,0,0,0,3,1,50,6,2,0
0,23,2,1,0,0,0,1,0,21,6,2,1
0,28,0,0,0,0,0,1,0,165,2,1,1
0,51,1,1,0,0,0,15,0,268,8,0,1
0,22,2,1,0,0,0,5,0,436,8,0,1
0,25,0,1,0,0,0,2,0,191,4,1,1
0,26,0,1,0,0,0,1,0,436,6,2,0
1,31,0,0,0,0,0,1,1,44,5,2,1
0,30,0,1,0,0,0,10,0,436,5,2,0
1,55,1,0,0,0,0,0,0,51,1,1,0
0,38,0,1,0,0,0,0,1,140,1,1,0
1,24,2,1,0,0,0,0,0,14,4,1,0
0,44,0,1,0,0,0,0,0,11,1,1,0
0,24,2,0,0,0,0,3,0,21,5,2,1
1,33,0,1,0,0,0,6,1,436,1,1,1
0,57,1,1,0,0,0,27,1,436,10,0,0
0,62,1,0,0,0,0,0,1,105,1,1,0
0,47,1,0,0,0,0,3,0,436,2,1,0
0,26,0,0,0,0,0,3,1,431,2,1,0
0,22,2,1,0,0,0,3,0,426,5,2,1
0,51,1,0,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,3,0,141,2,1,0
0,27,0,0,0,0,1,18,0,177,9,0,1
0,26,0,0,0,0,0,0,0,383,4,1,0
0,31,0,1,3,0,0,6,0,341,10,0,1
0,33,0,1,0,0,0,0,0,426,5,2,0
1,61,1,1,0,0,0,1,0,370,1,1,1
0,35,0,0,0,0,0,3,0,318,5,2,1
0,52,1,1,0,0,0,0,1,44,1,1,0
0,23,2,0,0,0,0,2,0,317,2,1,0
0,24,2,1,0,0,0,3,1,44,7,2,1
0,31,0,1,0,0,1,15,0,36,5,2,0
0,38,0,0,0,0,0,5,0,194,7,2,1
0,39,0,0,0,0,0,0,1,428,1,1,0
1,43,0,1,0,0,0,6,0,194,7,2,0
0,20,2,1,0,0,3,0,0,316,6,2,1
0,24,2,1,0,0,1,0,0,65,2,1,0
0,28,0,0,0,0,0,0,0,171,2,1,1
1,27,0,1,0,0,0,0,1,44,4,1,0
0,27,0,1,0,0,0,0,0,90,4,1,1
1,46,1,1,0,0,0,4,0,436,4,1,0
0,22,2,1,0,0,0,1,1,105,2,1,0
0,61,1,0,0,0,0,0,1,140,1,1,0
1,49,1,0,0,0,0,8,0,436,2,1,0
0,44,0,0,0,0,0,2,1,44,4,1,0
0,26,0,1,0,0,0,0,0,65,1,1,1
0,32,0,1,0,0,0,6,1,44,5,2,1
0,65,1,1,0,0,0,7,1,287,5,2,0
0,28,0,1,0,0,0,0,0,176,1,1,0
0,23,2,1,0,0,0,1,0,436,5,2,0
0,31,0,0,0,0,0,3,0,322,4,1,1
0,27,0,1,0,0,0,2,0,352,6,2,0
0,57,1,1,0,0,0,12,0,436,9,0,1
0,20,2,1,0,0,0,0,0,250,6,2,1
0,35,0,1,0,0,0,1,0,318,2,1,0
0,36,0,1,0,0,0,0,1,44,3,1,1
1,24,2,0,0,0,0,0,0,309,4,1,0
0,29,0,1,0,0,0,4,1,44,5,2,1
0,24,2,1,0,0,0,1,0,436,2,1,1
1,20,2,1,0,0,0,0,0,194,5,2,0
0,32,0,1,0,0,0,4,0,436,3,1,1
1,21,2,1,0,0,0,0,0,60,5,2,1
0,29,0,1,0,0,0,5,0,296,10,0,0
0,31,0,1,0,0,0,5,0,436,7,2,0
0,43,0,0,0,0,0,2,0,257,1,1,0
0,21,2,1,0,0,1,0,0,421,3,1,0
1,28,0,0,0,0,0,2,0,318,6,2,1
0,42,0,1,0,0,0,1,1,44,2,1,1
0,27,0,1,0,0,0,1,0,21,4,1,1
0,25,0,1,0,0,0,0,1,44,5,2,1
0,19,2,1,1,2,0,3,0,436,10,0,1
0,29,0,1,0,0,0,0,0,90,4,1,0
0,26,0,1,0,0,0,2,0,58,2,1,1
0,31,0,0,0,0,0,1,0,194,2,1,1
0,27,0,0,0,0,0,6,0,436,6,2,1
0,33,0,1,0,0,0,0,0,188,1,1,0
0,37,0,1,0,0,0,0,0,382,8,0,0
0,25,0,0,0,0,0,1,0,318,9,0,0
0,28,0,1,0,0,0,1,0,296,2,1,0
0,26,0,1,0,0,0,3,0,91,3,1,1
0,21,2,1,0,0,0,0,0,65,9,0,1
1,60,1,0,0,0,0,0,0,194,7,2,0
1,27,0,0,0,0,0,1,0,436,7,2,1
0,33,0,1,0,0,0,16,1,379,9,0,1
0,53,1,1,0,0,0,13,0,276,7,2,0
1,26,0,1,0,0,0,9,1,139,6,2,1
0,24,2,1,0,0,0,2,1,44,9,0,1
1,37,0,1,0,0,0,13,0,176,6,2,0
1,41,0,0,0,0,0,12,0,172,7,2,1
0,21,2,1,0,0,0,3,0,436,7,2,1
0,53,1,0,0,0,0,4,0,318,1,1,0
0,21,2,1,0,0,0,1,0,436,6,2,0
0,33,0,0,0,0,0,2,1,106,3,1,1
0,25,0,1,0,0,0,0,0,90,7,2,0
0,37,0,0,0,0,0,5,1,436,5,2,0
0,26,0,1,0,1,1,11,0,383,7,2,1
0,28,0,1,1,0,1,11,0,318,8,0,1
0,38,0,0,0,0,0,0,0,318,1,1,0
0,29,0,1,0,0,0,7,0,436,9,0,0
0,41,0,1,0,0,0,19,0,436,8,0,0
0,22,2,1,0,0,0,0,0,14,3,1,1
1,26,0,0,0,0,0,2,0,334,6,2,1
1,64,1,0,0,0,0,7,1,144,3,1,0
0,26,0,1,0,0,0,1,1,430,6,2,1
0,34,0,1,0,0,0,3,1,44,2,1,0
0,34,0,0,0,0,0,0,1,44,4,1,0
0,33,0,1,0,0,0,13,0,71,6,2,1
1,33,0,0,0,0,0,0,1,379,1,1,0
1,21,2,1,0,0,1,0,1,44,4,1,1
0,27,0,1,0,0,0,3,0,436,3,1,0
0,20,2,0,0,0,0,0,1,437,3,1,1
0,26,0,1,0,0,0,2,0,194,3,1,1
0,24,2,1,0,0,1,3,0,260,8,0,1
1,22,2,0,0,0,0,1,0,284,7,2,0
0,49,1,1,0,0,0,0,0,341,1,1,0
0,29,0,1,0,0,0,6,0,436,10,0,1
0,42,0,1,0,0,0,1,1,105,1,1,0
0,41,0,1,0,0,0,7,1,436,3,1,0
1,30,0,1,0,0,0,0,1,44,3,1,0
0,76,1,1,0,0,0,0,0,17,1,1,0
0,27,0,1,0,0,0,1,0,14,2,1,1
0,24,2,1,0,0,1,6,0,341,9,0,1
1,44,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,1,1,333,9,0,1
0,27,0,0,0,0,1,2,1,44,4,1,1
0,32,0,1,0,0,0,6,0,318,6,2,0
0,30,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,0,0,318,2,1,0
0,24,2,1,0,0,0,1,0,436,1,1,1
0,26,0,1,0,0,0,0,0,56,2,1,0
1,38,0,1,0,1,0,8,1,44,7,2,1
0,35,0,1,0,0,0,8,1,44,6,2,0
1,44,0,0,0,0,0,0,1,44,1,1,0
0,44,0,1,2,0,0,19,1,44,9,0,1
0,40,0,0,0,0,0,2,1,436,1,1,0
0,41,0,1,0,0,0,0,1,44,1,1,0
1,42,0,1,0,0,0,0,0,60,1,1,0
1,23,2,1,0,0,0,1,0,58,4,1,1
0,28,0,1,0,0,0,0,0,322,2,1,0
0,22,2,1,0,0,0,0,1,210,2,1,0
0,44,0,1,0,0,0,3,1,139,3,1,0
0,67,1,1,0,0,0,0,1,437,1,1,1
0,37,0,1,0,0,0,17,1,342,9,0,0
0,28,0,1,0,8,2,12,0,318,10,0,1
0,41,0,1,0,0,0,0,0,284,4,1,0
0,28,0,1,0,0,0,2,0,194,5,2,1
0,21,2,1,0,0,1,1,0,436,8,0,0
0,22,2,0,0,0,0,0,0,250,6,2,0
0,32,0,1,0,0,0,13,0,256,10,0,1
1,30,0,0,0,0,0,3,0,436,3,1,1
0,19,2,1,1,0,1,1,0,436,7,2,1
1,36,0,1,0,0,0,1,0,194,2,1,0
0,24,2,1,1,0,1,9,1,436,9,0,1
1,39,0,0,0,0,0,1,0,436,4,1,0
0,50,1,0,0,0,0,0,0,171,1,1,0
0,30,0,0,0,0,0,6,0,436,7,2,0
0,46,1,1,0,0,0,3,1,243,1,1,1
0,30,0,1,0,0,0,4,1,44,4,1,1
0,31,0,1,0,0,0,0,0,194,3,1,0
0,54,1,1,0,0,0,2,1,347,2,1,0
0,43,0,1,0,0,0,15,1,342,9,0,1
1,53,1,0,0,0,0,0,1,106,1,1,0
0,54,1,0,0,0,0,6,0,318,2,1,1
0,33,0,1,0,0,0,1,1,140,4,1,0
0,23,2,1,0,0,0,2,0,284,8,0,1
0,22,2,1,0,0,1,0,0,426,3,1,0
0,34,0,1,0,0,0,3,1,436,9,0,0
0,36,0,1,0,0,0,2,1,105,2,1,0
1,26,0,1,0,0,0,1,0,436,7,2,0
1,24,2,1,0,0,0,0,1,95,7,2,0
1,19,2,1,0,0,0,0,1,94,4,1,1
0,25,0,0,0,0,1,2,0,318,5,2,0
0,23,2,1,0,0,0,1,0,213,5,2,0
1,27,0,0,0,0,0,4,1,210,8,0,1
0,30,0,0,0,0,0,1,1,6,2,1,0
0,20,2,1,0,0,0,2,0,14,3,1,1
0,34,0,1,0,0,0,5,0,176,6,2,1
0,54,1,1,0,0,0,0,1,373,1,1,0
0,24,2,0,0,0,2,8,0,177,9,0,1
0,20,2,1,0,0,2,0,0,426,5,2,1
1,51,1,1,0,0,0,0,1,44,1,1,0
1,42,0,0,0,0,0,0,1,44,1,1,0
0,58,1,0,0,0,0,7,0,318,7,2,1
1,33,0,1,0,0,0,2,0,158,2,1,0
0,57,1,1,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,8,0,171,4,1,1
0,56,1,1,0,0,0,0,1,437,1,1,0
1,45,1,1,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,0,1,407,4,1,0
1,29,0,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,2,1,397,7,2,1
0,27,0,1,0,0,0,2,1,287,4,1,0
0,64,1,1,0,0,0,8,1,436,4,1,1
0,57,1,1,0,0,0,23,0,436,8,0,1
0,61,1,1,0,0,0,20,1,379,2,1,1
1,43,0,0,0,0,0,7,0,5,8,0,0
0,25,0,1,0,0,2,11,0,181,9,0,1
0,29,0,1,0,0,1,1,1,287,2,1,0
0,21,2,0,1,0,1,1,0,123,7,2,1
0,22,2,1,0,1,2,2,0,357,10,0,1
1,51,1,0,0,0,0,7,0,90,5,2,0
0,53,1,1,0,0,0,1,0,215,1,1,0
0,52,1,1,0,0,0,3,0,436,1,1,0
0,19,2,1,1,0,1,1,0,436,10,0,1
0,29,0,1,0,0,0,0,0,188,7,2,0
1,28,0,1,0,0,1,1,0,2,2,1,0
1,36,0,1,0,0,0,4,0,436,2,1,0
0,40,0,1,0,0,0,8,0,318,7,2,1
0,44,0,0,0,0,0,5,0,436,2,1,0
0,29,0,0,0,0,0,7,0,21,10,0,1
0,50,1,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,0,1,0,125,4,1,0
0,30,0,0,0,0,0,0,0,171,1,1,0
0,23,2,1,1,2,2,6,0,141,6,2,0
0,30,0,1,0,0,0,4,1,379,10,0,0
0,65,1,0,0,0,0,1,0,309,3,1,1
0,42,0,1,0,0,0,1,1,436,5,2,0
1,54,1,0,0,0,0,1,0,45,2,1,0
1,56,1,1,0,0,0,1,0,318,1,1,0
1,32,0,1,0,0,0,2,0,284,2,1,0
0,26,0,1,0,0,0,0,0,284,4,1,1
0,51,1,1,1,0,0,19,0,318,8,0,1
0,29,0,1,0,0,1,2,1,6,5,2,0
0,26,0,1,0,1,0,13,1,139,10,0,1
1,24,2,0,0,0,0,0,1,44,3,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,52,1,1,1,0,0,9,1,44,8,0,1
1,24,2,0,0,0,0,9,1,290,10,0,1
0,30,0,1,0,0,0,8,0,318,8,0,1
1,21,2,1,0,0,0,0,0,300,7,2,1
0,32,0,1,0,0,0,0,0,348,1,1,0
0,24,2,1,0,0,0,5,1,436,6,2,0
0,39,0,1,0,0,0,1,0,436,6,2,0
0,34,0,1,0,0,0,2,0,436,3,1,0
0,31,0,1,0,0,0,0,0,318,8,0,1
0,19,2,1,0,0,0,1,0,194,5,2,1
1,26,0,1,0,0,0,4,1,44,7,2,1
1,57,1,1,0,0,0,1,1,44,2,1,0
0,35,0,1,0,0,0,3,0,64,1,1,1
0,22,2,1,0,0,0,0,0,318,3,1,0
0,24,2,1,0,0,0,7,0,436,7,2,1
0,24,2,0,0,0,0,4,1,44,8,0,0
0,35,0,1,0,0,0,2,0,436,10,0,0
0,32,0,1,0,0,0,1,0,194,3,1,0
0,26,0,1,0,0,0,8,0,85,7,2,1
0,22,2,1,0,0,1,1,0,188,7,2,1
1,31,0,1,0,0,0,10,0,141,6,2,0
1,25,0,1,0,0,0,1,0,233,3,1,0
0,45,1,1,0,0,0,0,0,325,5,2,1
0,43,0,0,0,0,0,1,1,379,1,1,0
1,30,0,1,0,0,0,1,0,436,2,1,0
0,41,0,1,2,0,0,6,0,172,3,1,1
0,34,0,0,0,0,0,2,1,436,2,1,0
0,26,0,0,0,0,0,0,0,132,7,2,1
0,31,0,1,0,1,0,5,1,44,9,0,1
0,35,0,1,0,0,0,4,0,318,8,0,1
0,25,0,0,0,0,0,0,1,105,3,1,0
0,26,0,1,0,0,0,8,0,284,9,0,1
1,31,0,1,0,0,0,14,0,13,8,0,0
1,25,0,0,0,0,0,2,1,247,4,1,1
0,44,0,0,0,0,0,5,0,436,2,1,0
0,53,1,1,0,0,0,2,0,436,1,1,0
1,25,0,1,0,0,0,1,1,44,8,0,1
0,30,0,1,0,0,0,2,0,436,1,1,0
0,36,0,1,0,0,0,1,0,318,8,0,1
0,27,0,0,0,0,0,5,0,318,6,2,1
0,33,0,0,0,0,0,2,1,139,2,1,0
1,53,1,0,0,0,0,0,0,318,1,1,0
0,20,2,1,0,0,0,0,0,188,7,2,1
0,23,2,1,1,0,0,3,0,250,9,0,1
1,27,0,1,0,0,0,1,0,436,3,1,0
0,34,0,1,0,0,4,11,0,17,8,0,1
0,53,1,1,0,0,0,11,0,436,6,2,0
1,41,0,0,0,0,0,1,1,76,1,1,0
0,28,0,1,0,0,0,2,0,21,5,2,1
0,35,0,1,0,0,0,2,0,317,5,2,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,26,0,1,0,0,0,8,1,44,4,1,1
0,39,0,0,0,0,0,0,0,181,1,1,0
0,33,0,1,0,0,0,16,0,141,9,0,1
0,23,2,0,0,0,0,0,0,14,5,2,1
1,39,0,0,0,0,0,1,0,318,4,1,0
0,26,0,1,0,0,0,0,1,414,2,1,1
0,20,2,1,0,0,0,0,0,194,3,1,0
0,31,0,1,0,0,0,0,1,30,1,1,0
1,31,0,1,0,0,0,0,0,9,1,1,0
1,29,0,1,0,0,0,1,1,44,2,1,0
0,25,0,1,0,4,4,14,0,188,10,0,1
0,24,2,1,0,0,0,1,0,319,7,2,0
0,26,0,0,0,0,0,0,1,44,4,1,0
0,53,1,0,0,0,0,9,0,194,4,1,1
0,63,1,0,0,0,0,1,1,44,1,1,0
1,27,0,1,0,0,0,0,1,44,3,1,1
0,40,0,0,0,0,0,3,1,140,4,1,0
0,23,2,0,0,0,1,2,0,277,7,2,0
1,52,1,1,0,0,0,0,0,17,1,1,0
0,28,0,0,0,0,2,9,1,247,8,0,0
0,28,0,0,0,0,0,5,1,436,7,2,0
0,25,0,1,0,0,0,1,0,436,3,1,0
0,26,0,1,0,0,0,6,1,140,5,2,1
0,21,2,1,0,1,0,2,0,17,5,2,1
0,29,0,0,0,0,0,0,1,44,2,1,0
0,23,2,1,1,0,0,5,0,296,8,0,1
0,30,0,1,0,1,0,9,0,141,6,2,1
1,53,1,0,0,0,0,0,1,106,1,1,0
0,38,0,1,0,0,0,14,0,194,7,2,0
0,26,0,1,0,0,0,3,0,15,2,1,0
0,26,0,1,0,1,0,3,1,436,6,2,1
0,23,2,1,0,0,0,0,1,44,3,1,0
0,32,0,1,0,0,0,8,0,194,3,1,1
0,29,0,1,0,1,1,4,0,194,4,1,1
0,30,0,1,0,0,0,2,0,90,8,0,1
0,41,0,1,0,0,0,0,0,194,7,2,0
0,23,2,1,0,0,1,1,0,436,9,0,1
0,33,0,1,0,0,0,0,1,44,1,1,0
1,40,0,1,0,0,0,0,0,194,1,1,0
1,21,2,1,0,0,0,0,0,349,8,0,1
0,50,1,0,0,0,0,5,0,141,1,1,1
0,21,2,0,0,0,0,2,0,194,4,1,1
0,25,0,1,0,0,0,3,0,318,6,2,1
0,30,0,1,0,0,0,0,1,106,3,1,0
1,26,0,1,0,0,0,0,1,146,2,1,0
1,28,0,0,0,0,1,3,1,44,4,1,0
0,21,2,1,0,0,0,0,1,333,9,0,1
0,52,1,1,0,0,0,6,1,44,1,1,1
0,31,0,0,0,0,0,3,1,342,5,2,0
0,37,0,1,0,0,0,2,0,436,4,1,1
0,23,2,1,0,0,0,3,0,65,5,2,1
0,21,2,1,0,0,0,0,0,121,4,1,0
0,28,0,1,0,0,0,7,1,342,7,2,0
1,24,2,1,0,0,0,2,0,176,6,2,1
0,30,0,1,0,0,0,4,1,139,7,2,1
0,26,0,0,0,0,1,2,0,60,3,1,1
0,34,0,0,0,0,0,0,0,318,4,1,0
0,24,2,1,0,0,0,0,1,44,3,1,0
1,23,2,0,0,0,0,1,1,44,6,2,0
0,26,0,1,0,0,0,4,0,141,9,0,0
0,39,0,0,0,0,0,5,1,44,4,1,0
0,47,1,0,0,0,0,5,1,428,3,1,1
1,24,2,1,0,0,0,1,0,436,5,2,0
1,58,1,1,0,0,0,0,0,318,1,1,1
0,26,0,0,0,0,0,2,0,14,9,0,1
0,54,1,1,0,0,0,0,1,44,1,1,0
0,63,1,0,0,0,0,2,0,174,1,1,0
0,22,2,0,0,0,0,1,0,188,4,1,0
0,30,0,1,1,0,0,5,0,15,9,0,1
1,49,1,1,0,0,0,1,0,176,1,1,0
1,32,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,1,259,2,1,0
0,31,0,1,0,0,0,0,0,250,3,1,0
0,30,0,1,0,0,0,0,1,287,7,2,0
0,54,1,1,0,0,0,1,1,436,1,1,0
0,24,2,0,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,0,0,0,194,5,2,0
0,42,0,0,0,0,0,0,1,44,1,1,0
1,50,1,1,0,0,0,7,1,44,4,1,0
1,24,2,1,0,0,0,2,0,183,4,1,0
1,36,0,1,0,1,0,6,0,318,7,2,1
0,26,0,1,0,0,0,2,0,318,8,0,1
0,22,2,1,0,0,0,1,0,58,5,2,1
0,24,2,1,0,0,0,0,0,58,5,2,0
0,31,0,0,0,0,0,3,1,44,4,1,1
0,63,1,0,0,0,0,0,1,44,1,1,1
0,56,1,0,0,0,0,2,0,376,1,1,0
0,28,0,0,0,0,0,3,0,326,7,2,1
0,32,0,1,0,0,0,0,1,140,1,1,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,1,1,287,6,2,0
0,30,0,0,0,0,0,1,1,140,3,1,1
1,61,1,0,0,0,0,1,1,105,1,1,0
0,58,1,1,0,0,0,1,0,296,1,1,0
0,27,0,1,0,0,1,8,1,436,7,2,1
0,20,2,1,0,1,1,1,0,58,10,0,1
0,28,0,1,1,0,0,5,0,436,5,2,1
0,39,0,1,0,0,0,0,0,274,4,1,1
0,22,2,1,0,0,0,3,0,51,6,2,0
0,24,2,0,0,0,1,9,1,428,10,0,1
1,40,0,0,0,0,0,0,0,318,2,1,0
0,24,2,0,0,0,0,0,0,318,2,1,0
0,48,1,0,0,0,0,3,0,309,2,1,0
0,23,2,0,1,0,1,5,1,428,5,2,1
0,34,0,0,0,0,0,11,0,141,4,1,0
1,26,0,1,0,0,0,0,1,347,9,0,0
0,63,1,0,0,0,0,1,1,106,1,1,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,39,0,1,0,0,0,1,0,5,1,1,0
0,25,0,0,0,0,0,5,0,141,9,0,1
1,42,0,0,0,0,0,3,0,165,5,2,0
0,33,0,1,0,0,0,5,0,257,5,2,1
0,71,1,1,0,0,0,12,1,287,7,2,0
0,21,2,0,0,0,0,0,1,44,7,2,0
0,23,2,0,0,1,0,2,0,436,8,0,1
0,32,0,1,0,1,2,11,0,141,5,2,1
0,45,1,0,0,0,0,3,0,12,1,1,0
0,25,0,1,0,0,0,5,0,436,7,2,0
0,45,1,1,0,0,0,0,1,203,1,1,0
0,45,1,1,0,0,0,6,0,318,1,1,1
1,24,2,1,0,0,0,1,1,44,3,1,0
0,63,1,1,0,0,0,23,0,177,4,1,1
0,51,1,1,0,0,0,8,0,436,2,1,0
0,45,1,1,0,0,0,0,1,375,1,1,1
0,26,0,0,0,0,1,3,1,248,4,1,0
0,25,0,1,0,0,0,1,0,169,2,1,0
0,52,1,1,0,0,0,3,1,342,3,1,1
0,21,2,1,0,0,0,1,1,287,5,2,1
0,22,2,0,1,0,4,6,0,318,10,0,1
1,23,2,1,0,0,0,0,0,194,2,1,0
0,31,0,0,0,0,0,9,1,44,8,0,1
0,24,2,0,0,0,0,2,1,140,2,1,0
0,53,1,0,0,0,0,1,0,215,1,1,0
0,23,2,0,0,0,0,1,0,318,3,1,1
0,32,0,0,0,0,0,2,0,436,4,1,0
0,29,0,1,0,0,0,7,1,247,10,0,1
0,40,0,1,0,0,0,1,0,436,1,1,0
0,61,1,1,0,0,0,11,0,318,3,1,0
0,55,1,0,0,0,0,11,1,436,7,2,0
1,21,2,0,0,0,0,0,0,65,6,2,0
0,33,0,0,0,0,0,3,1,44,3,1,0
0,40,0,0,0,0,0,0,0,171,1,1,0
0,53,1,1,0,0,0,2,0,176,3,1,0
1,21,2,1,0,0,0,1,1,402,3,1,1
0,54,1,1,0,0,0,4,0,436,1,1,0
0,35,0,1,0,0,1,1,1,44,9,0,1
0,28,0,1,0,0,0,1,0,12,4,1,0
0,43,0,0,0,0,0,11,0,174,7,2,1
0,28,0,1,0,0,0,4,1,44,3,1,1
0,50,1,0,0,0,0,1,0,90,1,1,0
0,22,2,1,0,0,2,0,1,437,4,1,1
0,21,2,1,0,0,0,1,1,342,4,1,0
1,31,0,1,0,0,0,2,0,188,2,1,0
0,22,2,0,0,1,1,1,0,436,4,1,1
0,30,0,0,0,0,1,7,0,113,10,0,1
0,24,2,1,0,0,0,0,0,15,3,1,0
0,39,0,0,0,0,0,2,0,165,2,1,1
0,32,0,1,0,0,0,1,1,104,4,1,1
0,37,0,1,0,0,0,1,1,139,7,2,1
0,51,1,1,0,0,0,0,0,318,2,1,1
0,27,0,1,0,0,0,2,1,333,5,2,1
0,54,1,1,0,0,0,13,0,436,6,2,0
1,30,0,1,0,0,0,3,1,328,6,2,0
0,39,0,0,0,0,0,0,1,44,5,2,0
1,49,1,0,0,0,0,2,0,188,6,2,0
0,29,0,1,0,0,0,2,1,151,5,2,0
0,30,0,1,0,0,0,10,0,436,6,2,1
