age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,33374,1,7,3,8,4,0,1,0,0,35,39,1
33,4,80058,11,9,4,8,3,0,0,0,0,48,39,1
32,4,185027,7,12,2,3,0,0,0,0,1887,40,21,0
28,2,327533,11,9,2,11,0,0,0,3908,0,40,39,1
44,5,49249,15,10,0,8,4,0,0,0,0,80,39,1
36,6,118429,11,9,2,4,0,0,0,0,0,50,39,1
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,1
29,4,210869,15,10,4,12,3,1,0,0,0,80,39,1
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,0
43,2,118853,15,10,2,13,0,0,0,4386,0,99,39,0
29,4,393264,9,13,4,10,1,0,0,0,0,40,39,1
22,4,133833,15,10,4,1,3,0,1,0,0,40,39,1
18,4,148644,11,9,4,12,3,0,1,0,0,28,39,1
55,4,160303,11,9,6,1,2,0,1,0,0,40,39,1
27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,0
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,1
41,2,242586,15,10,2,4,0,0,0,0,0,40,39,1
34,4,245211,11,9,4,3,4,0,0,2036,0,30,39,1
29,7,191355,12,14,4,10,1,0,0,0,0,40,39,1
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,1
47,4,179955,15,10,6,14,4,0,1,0,0,25,28,1
48,4,143098,10,16,2,10,0,1,0,0,1902,40,3,0
58,0,175017,9,13,0,0,1,0,0,0,0,25,39,1
39,4,165848,11,9,2,12,0,0,0,0,0,50,39,1
41,2,174491,11,9,5,8,4,1,1,0,0,40,39,1
46,4,214955,4,3,0,3,1,0,1,0,2339,45,39,1
90,2,214594,5,4,2,11,0,0,0,2653,0,40,39,1
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,1
23,2,247731,11,9,0,1,3,0,1,0,0,40,5,1
34,4,180284,15,10,2,5,0,0,0,0,0,40,39,0
50,2,139296,1,7,4,3,4,0,0,0,0,40,39,1
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,1
36,4,240323,15,10,6,1,4,1,1,0,0,40,39,1
35,4,282461,11,9,2,14,0,0,0,0,0,50,39,1
22,0,35448,11,9,2,0,5,0,1,0,0,22,39,1
37,4,282872,11,9,2,3,0,0,0,0,1628,40,39,1
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,1
22,4,203894,15,10,4,12,3,0,1,0,0,15,39,1
46,4,364548,9,13,0,12,1,0,0,8614,0,40,39,0
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,1
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,1
37,2,118909,11,9,0,1,4,1,1,0,0,35,39,1
41,4,267252,15,10,2,7,0,1,0,0,1902,40,39,0
26,4,118497,11,9,2,3,0,0,0,0,0,60,39,1
23,0,234970,15,10,4,0,3,1,1,0,0,40,39,1
18,0,165532,2,8,4,0,3,0,0,0,0,25,39,1
45,4,88500,15,10,2,7,0,0,0,0,0,44,39,0
30,2,27051,15,10,4,6,3,0,0,0,0,40,39,1
30,4,72887,11,9,2,3,3,1,0,3411,0,40,39,1
36,4,173804,1,7,0,8,1,0,1,0,0,40,39,1
61,4,162432,11,9,6,4,1,0,1,0,0,40,39,1
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
62,4,197918,11,9,0,1,4,0,1,0,0,40,39,1
58,4,354024,11,9,2,1,5,0,1,0,0,40,39,0
32,4,244147,9,13,4,10,1,0,0,0,1876,50,39,1
37,7,160402,9,13,2,10,0,0,0,0,0,55,39,0
61,4,280088,5,4,0,7,4,0,1,0,0,40,39,1
58,4,137547,9,13,2,8,0,1,0,0,0,40,35,1
59,4,202682,11,9,2,3,0,0,0,0,0,40,39,1
43,6,272165,6,5,2,3,0,0,0,0,0,40,39,1
20,4,309580,11,9,4,1,3,0,0,0,0,40,39,1
26,4,57512,8,11,4,3,3,0,0,0,0,48,39,1
31,4,114324,8,11,4,8,1,1,1,0,0,40,39,1
39,4,86643,15,10,4,3,1,0,0,0,0,50,39,1
50,6,146603,14,15,2,10,0,0,0,0,0,40,39,0
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,1
22,4,218215,15,10,4,4,3,0,1,0,0,40,39,1
31,7,86143,11,9,4,11,2,1,0,0,0,40,39,1
43,7,198965,12,14,2,10,0,0,0,0,0,40,39,0
43,5,225165,11,9,2,12,0,0,0,0,0,55,39,0
27,4,255582,11,9,4,7,1,0,1,0,0,40,39,1
34,0,177304,0,6,0,0,1,0,0,0,0,40,4,1
28,4,199998,11,9,5,8,1,0,1,0,0,25,39,1
21,4,119665,15,10,4,13,3,0,0,0,0,35,39,1
24,4,22201,11,9,2,11,0,1,0,0,0,40,37,1
34,4,261418,11,9,2,8,0,0,0,0,0,40,39,1
22,4,199555,15,10,4,5,3,0,0,0,0,25,39,1
52,4,301229,8,11,5,12,4,0,1,0,0,40,39,1
34,4,204461,10,16,2,10,0,0,0,0,0,60,39,0
43,4,85995,11,9,2,12,0,0,0,0,0,45,39,1
35,4,388252,8,11,2,1,0,1,0,0,0,40,39,1
66,0,168071,11,9,2,0,0,0,0,0,0,30,39,1
51,4,209912,9,13,0,4,1,1,0,0,0,50,39,1
51,5,229465,12,14,2,4,0,0,0,15024,0,50,39,0
39,1,376455,14,15,2,10,0,0,0,0,1887,50,39,0
27,6,140863,6,5,2,3,0,0,0,0,0,40,39,1
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,1
63,4,20323,15,10,0,8,1,0,1,0,0,40,39,1
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,1
52,4,150930,8,11,2,3,0,0,0,0,0,40,39,1
26,4,96130,11,9,4,3,2,0,0,0,0,40,39,1
63,4,226422,11,9,2,3,0,0,0,0,0,40,39,1
26,4,262656,11,9,4,1,3,0,1,0,0,40,39,1
64,4,149044,12,14,2,10,0,1,0,0,2057,60,3,1
55,4,156797,15,10,0,7,1,0,1,0,0,40,39,1
28,4,154571,15,10,2,4,0,1,0,0,0,40,30,1
31,4,175548,11,9,4,8,1,1,1,0,0,35,39,1
63,4,187635,11,9,4,4,1,0,0,0,0,40,39,1
38,4,106838,11,9,2,14,0,0,0,0,0,40,39,1
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,0
49,0,178215,15,10,6,0,4,0,1,0,0,28,39,1
71,4,149040,2,8,4,8,1,0,1,0,0,40,39,1
24,4,220944,15,10,2,3,0,0,0,0,0,60,39,1
42,5,348886,9,13,2,4,0,0,0,0,0,45,39,0
23,4,434894,11,9,2,6,0,1,0,0,0,40,39,1
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
32,4,132601,9,13,2,10,0,0,0,0,0,50,39,1
29,4,150717,8,11,4,4,1,0,0,0,0,40,39,1
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,1
29,4,56630,8,11,2,1,0,0,0,0,0,40,39,1
51,4,74784,9,13,0,12,1,0,1,0,0,60,39,1
53,1,167410,9,13,0,13,1,1,0,0,0,40,39,1
28,4,188236,15,10,4,1,1,0,1,0,0,40,39,1
67,0,150516,11,9,6,0,4,0,0,0,0,3,39,1
24,4,111450,11,9,4,14,4,1,0,0,0,40,39,1
33,4,79923,15,10,2,12,0,0,0,0,0,20,39,1
33,4,272411,9,13,4,4,1,0,1,0,0,40,39,1
30,4,154568,9,13,2,3,0,1,0,0,0,36,40,0
55,4,211678,8,11,2,7,0,0,0,0,0,45,39,1
24,4,140027,15,10,4,7,3,1,1,0,0,45,39,1
20,4,117767,15,10,4,6,3,0,0,0,0,40,39,1
59,7,105363,11,9,4,1,3,0,0,0,0,40,39,1
47,2,134671,15,10,2,4,0,0,0,0,0,40,39,1
49,1,586657,9,13,2,4,0,0,0,7298,0,40,39,0
57,4,301514,11,9,2,12,0,0,0,0,0,40,39,1
26,4,196805,15,10,2,14,0,1,0,0,0,65,39,1
27,4,89598,15,10,4,1,4,0,1,0,0,60,39,1
52,4,165681,15,10,2,4,0,0,0,0,0,40,39,1
52,1,30731,11,9,2,4,0,0,0,7298,0,40,39,0
55,4,118993,15,10,5,4,4,0,1,0,0,10,39,1
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,1
32,4,311764,0,6,2,4,5,0,1,0,0,35,39,1
51,4,111939,9,13,2,10,0,0,0,0,0,50,39,0
19,4,93604,5,4,4,3,3,0,0,0,1602,32,39,1
20,4,192711,15,10,4,6,3,0,1,0,0,40,39,1
18,4,184693,15,10,4,8,3,0,1,0,0,20,26,1
66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,1
65,4,115880,10,16,2,4,0,0,0,0,0,40,39,0
35,4,312232,11,9,5,3,1,0,0,0,0,50,39,1
19,0,263224,1,7,4,0,4,0,1,0,0,30,39,1
26,4,205109,12,14,4,10,1,0,1,0,0,40,39,1
24,4,52242,11,9,2,12,5,0,1,0,0,40,39,0
55,4,272656,9,13,2,13,0,0,0,0,0,55,39,0
69,2,660461,11,9,6,1,1,1,1,0,0,20,39,1
39,4,65738,12,14,4,8,1,0,1,0,0,32,39,1
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,1
37,4,161141,15,10,2,3,0,0,0,0,0,40,39,0
25,4,175370,15,10,0,7,3,0,1,0,0,40,39,1
54,4,53833,4,3,2,14,0,0,0,0,0,40,39,0
71,0,128529,11,9,6,0,1,0,1,0,0,20,39,1
22,2,44064,1,7,4,6,3,0,0,0,0,35,39,1
27,4,21856,15,10,4,3,1,1,0,0,0,40,39,1
35,4,287658,15,10,4,1,4,1,0,0,0,40,39,1
41,4,58880,9,13,2,10,5,0,1,7688,0,10,39,0
37,4,126569,12,14,2,13,0,0,0,0,0,60,39,0
28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,1
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,1
34,4,269723,11,9,0,4,4,0,1,2977,0,50,39,1
33,4,213308,8,11,5,1,3,1,1,0,0,50,39,1
36,1,403489,12,14,2,10,0,0,0,0,0,45,39,0
34,4,97723,9,13,2,10,0,0,0,0,0,40,39,0
90,4,90523,11,9,6,14,4,0,0,0,0,99,39,1
62,7,33142,12,14,2,10,0,0,0,0,0,60,39,0
28,4,158737,2,8,2,7,2,1,0,0,0,40,7,1
17,6,60116,0,6,4,1,3,0,0,0,0,10,39,1
31,2,206609,11,9,2,11,0,0,0,0,0,40,39,0
34,4,325658,11,9,2,14,0,0,0,0,0,40,39,1
48,4,138069,11,9,2,14,0,0,0,0,0,45,39,1
47,4,341762,11,9,2,7,0,0,0,0,0,40,39,1
34,4,290763,11,9,0,6,3,0,1,0,0,40,39,1
21,4,129350,15,10,4,12,3,0,0,0,0,40,39,1
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,1
37,4,538443,11,9,0,3,1,0,0,14344,0,40,39,0
35,4,178948,12,14,4,10,4,0,1,0,0,32,39,1
31,4,236861,11,9,2,3,0,0,0,0,0,60,39,1
28,4,303440,9,13,5,4,1,0,1,0,0,50,39,0
54,1,175083,11,9,4,1,4,0,1,0,0,20,39,1
60,4,372838,11,9,2,3,0,0,0,0,0,40,39,1
37,4,434097,7,12,0,3,1,1,0,0,0,40,39,1
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,1
24,7,390867,12,14,4,10,1,1,1,0,0,40,39,1
30,2,257796,15,10,0,1,1,0,1,0,0,40,39,1
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,1
42,4,145175,15,10,2,7,0,0,0,0,0,40,39,1
26,1,95806,15,10,4,3,1,0,0,3325,0,40,39,1
35,6,269300,9,13,4,8,1,1,1,0,0,60,39,1
25,4,111058,15,10,4,1,1,0,0,0,1980,40,39,1
42,4,66755,5,4,2,3,0,1,0,0,0,40,39,1
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,1
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,1
46,4,282538,8,11,5,7,1,1,1,0,0,40,39,1
56,6,222182,11,9,2,4,0,1,0,0,0,45,39,1
56,5,98418,14,15,2,10,0,0,0,99999,0,40,39,0
47,4,266281,1,7,4,7,4,1,1,6849,0,40,39,1
42,4,139126,11,9,0,14,1,0,0,0,0,40,39,1
17,4,221129,6,5,2,8,0,0,0,0,0,40,39,1
37,4,219546,8,11,2,3,0,0,0,4386,0,44,39,0
54,2,166398,15,10,0,4,4,1,1,0,0,35,39,1
19,0,175495,11,9,4,0,3,1,1,0,0,24,39,1
56,4,103948,1,7,2,14,0,0,0,0,0,40,39,1
47,7,207120,8,11,2,4,0,0,0,0,0,38,39,0
50,2,370733,11,9,2,1,0,1,0,0,0,40,39,1
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,1
69,2,179813,0,6,2,14,0,0,0,0,0,10,39,1
29,1,107411,15,10,3,1,3,0,1,0,0,40,39,1
23,4,183945,15,10,4,1,1,0,1,0,0,60,39,1
39,4,191342,9,13,2,3,0,1,0,0,0,40,30,0
42,2,159931,9,13,2,10,5,0,1,0,0,45,39,0
29,4,204862,7,12,0,10,1,0,1,0,0,36,39,1
62,4,167652,8,11,0,12,1,0,1,0,0,40,39,1
36,4,130200,11,9,0,7,4,0,0,0,0,40,39,1
46,4,251786,3,2,5,8,1,0,1,0,0,40,26,1
55,4,141326,11,9,2,3,0,0,0,0,0,40,39,0
44,1,244054,15,10,0,4,4,0,0,0,0,60,39,0
52,4,118025,9,13,2,4,0,0,0,99999,0,50,39,0
21,4,322674,15,10,4,8,1,0,0,0,0,32,39,1
31,1,34862,7,12,2,12,0,1,0,0,0,40,39,1
44,2,24982,15,10,2,4,0,0,0,0,0,40,39,0
33,4,67006,0,6,4,7,1,0,1,0,0,45,39,1
60,4,202226,15,10,0,3,3,0,0,0,0,44,39,0
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,1
39,4,242922,11,9,2,3,0,1,0,0,0,40,39,1
45,6,111679,15,10,0,3,1,0,0,0,0,30,39,1
28,4,334368,15,10,5,1,1,0,1,0,0,40,39,1
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,1
36,4,146625,1,7,6,8,4,1,1,0,0,12,39,1
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,0
42,5,78765,15,10,0,4,4,0,0,0,0,90,39,0
61,4,215944,6,5,0,12,1,0,0,0,0,25,39,1
45,4,122195,11,9,6,3,4,1,1,0,0,40,39,1
29,4,232914,8,11,4,1,3,1,1,0,0,40,39,1
24,4,172496,12,14,4,13,1,0,0,0,0,50,39,1
46,4,133938,12,14,0,4,1,0,1,27828,0,50,39,0
51,4,197163,14,15,4,10,1,0,1,0,2559,50,39,0
73,4,301210,3,2,2,14,0,0,0,0,1735,20,39,1
30,4,277314,11,9,5,7,1,1,0,0,0,40,39,1
68,6,450580,11,9,2,5,0,0,0,0,0,20,39,1
25,6,217030,11,9,4,8,4,0,1,0,0,30,39,1
33,4,236379,9,13,2,12,0,0,0,0,0,45,39,1
26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,1
60,7,152711,9,13,2,4,0,0,0,0,0,40,39,0
60,4,225014,11,9,0,8,1,0,1,0,0,40,39,1
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,1
38,4,320451,12,14,2,10,0,1,0,0,0,40,0,1
37,4,187589,11,9,2,6,0,0,0,5178,0,40,39,0
57,7,32694,12,14,2,10,0,0,0,0,0,50,39,0
49,2,106554,9,13,0,10,4,0,1,0,0,40,39,0
39,6,126569,14,15,2,10,0,0,0,15024,0,60,39,0
30,4,324120,11,9,2,6,0,0,0,0,0,50,39,1
51,4,246519,0,6,2,6,0,0,0,2105,0,45,39,1
34,4,136862,3,2,4,8,2,0,1,0,0,40,13,1
27,4,159623,15,10,2,12,0,0,0,0,0,40,39,1
24,4,172987,9,13,2,13,0,0,0,0,0,50,39,1
71,4,162297,11,9,6,12,4,0,1,0,0,20,39,1
63,4,96299,11,9,0,14,4,0,0,0,0,45,39,0
54,4,175912,11,9,6,7,4,0,0,914,0,40,39,1
29,6,110663,11,9,5,3,1,0,0,0,0,35,39,1
29,4,391867,8,11,2,3,0,0,0,0,0,40,39,0
55,6,26683,11,9,2,5,0,0,0,0,0,60,39,1
26,4,417941,9,13,4,4,1,0,1,0,0,40,39,1
44,6,158555,15,10,2,4,0,0,0,0,0,50,39,0
39,4,77005,12,14,2,10,0,0,0,99999,0,40,39,0
28,4,314659,15,10,4,7,1,0,0,0,0,42,39,1
47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,0
31,4,651396,11,9,4,12,3,0,1,0,1594,30,39,1
47,7,224149,9,13,0,4,1,0,1,0,0,40,39,0
23,7,314645,7,12,4,1,1,0,1,0,0,25,39,1
37,6,154410,12,14,4,4,1,0,0,0,0,40,39,1
32,4,38797,8,11,4,3,1,0,0,0,0,40,39,1
21,4,108670,11,9,4,10,1,0,1,0,0,40,39,1
24,5,142404,9,13,2,4,0,0,0,0,0,40,39,0
27,0,130856,9,13,4,0,1,0,0,0,0,40,39,1
43,4,117037,1,7,2,14,0,0,0,0,2042,40,39,1
43,4,151089,15,10,2,14,0,0,0,0,0,50,39,1
55,0,102058,2,8,6,0,1,0,0,0,0,30,39,1
38,6,185325,11,9,2,6,0,0,0,0,0,40,39,0
41,4,304906,9,13,2,4,0,0,0,0,0,40,39,0
55,4,201112,11,9,0,10,4,1,1,0,0,40,39,1
62,4,138621,8,11,5,9,1,1,1,0,0,20,39,1
47,4,163814,0,6,2,3,0,0,0,0,0,40,39,1
74,0,89667,9,13,6,0,1,1,1,0,0,35,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,20,39,1
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,1
64,4,216208,15,10,6,12,1,0,1,0,0,40,39,1
22,6,361280,9,13,4,10,3,1,0,0,0,20,19,1
35,4,339772,11,9,2,6,0,1,0,0,0,40,39,1
42,4,367049,12,14,4,4,1,0,1,4650,0,40,39,1
27,4,176683,11,9,4,8,1,0,0,0,0,48,39,1
46,4,65353,15,10,0,14,3,0,0,3325,0,55,39,1
50,2,231725,11,9,2,6,0,0,0,0,0,40,39,1
59,7,202682,11,9,2,12,0,0,0,0,0,40,39,1
55,6,422249,11,9,2,3,0,0,0,0,0,50,39,1
37,4,34378,15,10,2,3,0,0,0,0,0,35,39,1
61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,1
49,4,199448,8,11,0,12,4,0,1,0,0,40,39,1
49,6,275845,15,10,2,4,0,0,0,0,0,60,39,1
31,4,223327,11,9,2,4,0,0,0,0,0,40,39,0
63,4,180911,1,7,2,11,0,0,0,4386,0,37,39,0
24,4,126613,9,13,4,10,3,0,1,0,0,8,39,1
32,4,318647,9,13,2,4,0,0,0,0,0,48,39,0
23,4,175183,15,10,4,1,1,0,1,0,0,40,39,1
19,4,248339,11,9,4,3,3,0,0,0,0,35,39,1
54,4,329733,11,9,4,4,4,0,0,0,0,40,39,0
41,4,187336,11,9,5,1,4,0,1,0,0,40,39,1
46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,0
29,7,409201,15,10,2,1,0,0,0,0,0,40,39,1
43,4,557349,0,6,2,14,0,0,0,0,0,40,41,1
51,2,96678,12,14,2,10,0,0,0,0,0,60,39,1
38,2,30509,12,14,4,10,1,0,1,0,1669,55,39,1
40,4,173607,0,6,2,14,0,0,0,0,0,40,39,1
23,4,233472,9,13,4,4,1,0,0,0,0,40,39,1
25,4,216010,7,12,2,1,5,0,1,0,0,40,39,1
40,6,155106,6,5,2,3,0,0,0,0,0,40,39,0
30,4,29662,7,12,2,8,5,0,1,0,0,25,39,0
24,4,172496,9,13,4,12,1,0,0,0,0,30,39,1
31,4,219509,11,9,2,8,0,0,0,0,0,40,26,0
24,4,141113,5,4,2,12,0,0,0,2580,0,40,39,1
38,4,167882,15,10,6,8,2,1,1,0,0,45,14,1
33,4,168387,1,7,2,8,0,0,0,0,0,40,39,1
32,4,257068,15,10,3,14,1,0,1,0,0,37,39,1
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,1
32,4,35595,9,13,4,1,1,0,0,0,0,40,39,1
37,4,193952,11,9,0,8,1,1,1,0,0,40,0,1
47,4,173938,9,13,2,4,0,0,0,0,0,57,39,0
36,2,212856,1,7,4,8,4,0,1,0,0,23,39,1
36,4,54229,7,12,2,4,5,0,1,0,0,37,39,1
56,5,211804,9,13,2,12,0,0,0,15024,0,50,39,0
32,6,188246,11,9,0,12,3,0,0,0,1590,62,39,1
38,6,423616,11,9,2,12,5,0,1,0,0,24,39,0
29,1,182344,11,9,3,8,4,1,0,0,0,40,39,1
44,4,194924,11,9,2,12,0,0,0,0,0,35,39,0
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,1
56,6,125147,0,6,2,14,0,0,0,0,0,60,39,1
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,1
32,2,157887,11,9,2,3,0,0,0,0,0,40,39,1
23,2,197918,15,10,4,11,3,0,0,0,0,40,39,0
41,4,113823,9,13,0,8,1,0,0,0,0,40,39,1
26,4,112847,8,11,4,13,3,0,0,0,0,40,39,1
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,0
32,4,249550,15,10,4,10,1,0,0,0,0,44,39,1
19,4,552354,2,8,4,7,3,0,0,0,0,40,39,1
54,4,279129,15,10,4,13,1,0,0,0,0,40,39,1
34,4,420749,11,9,2,3,0,0,0,0,0,30,11,1
40,4,199303,11,9,2,3,0,0,0,0,0,40,39,1
34,6,112650,5,4,4,3,3,0,0,0,0,40,39,1
24,6,174391,11,9,2,1,5,0,1,0,0,40,39,1
