status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
