sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,48,1,0,0,0,0,0,1,90,1,1,0
0,47,1,1,0,0,0,3,1,81,2,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,43,0,0,0,0,0,4,1,315,2,1,0
0,50,1,1,0,0,0,11,0,193,9,0,0
1,31,0,1,0,0,0,4,0,8,8,0,0
0,22,2,1,0,0,0,0,0,280,4,1,0
0,33,0,1,0,0,0,2,1,34,3,1,0
0,38,0,0,0,0,0,0,1,34,3,1,1
0,48,1,1,0,0,0,1,0,13,1,1,0
0,28,0,1,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,2,0,290,6,2,0
0,33,0,1,0,0,0,0,0,214,1,1,0
0,51,1,0,0,0,0,0,0,264,1,1,0
1,25,0,0,0,0,0,6,0,361,7,2,0
0,45,1,1,0,0,0,0,0,145,1,1,0
0,21,2,1,0,0,0,0,0,221,7,2,1
0,35,0,1,0,0,0,9,0,319,6,2,0
1,69,1,1,0,0,0,0,1,87,1,1,0
0,29,0,0,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,1,0,238,3,1,0
0,71,1,0,0,0,0,3,1,118,1,1,0
0,38,0,1,0,0,0,15,0,265,9,0,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,45,1,1,0,0,0,1,1,34,1,1,0
0,46,1,1,0,0,0,3,0,361,4,1,0
0,45,1,1,0,0,0,0,1,362,3,1,1
0,40,0,0,0,0,0,4,1,118,1,1,0
0,26,0,1,0,0,0,3,0,53,4,1,0
0,39,0,1,0,0,0,0,1,118,1,1,0
0,46,1,1,0,0,0,2,1,361,6,2,0
0,42,0,0,0,0,0,1,1,34,3,1,1
0,48,1,1,0,0,0,0,1,93,1,1,0
1,24,2,1,0,0,0,1,0,14,3,1,0
0,26,0,0,1,0,0,2,0,264,6,2,0
0,29,0,1,0,0,0,2,1,117,1,1,0
1,36,0,0,0,0,0,2,0,8,3,1,0
0,60,1,1,0,0,0,12,0,119,3,1,0
1,40,0,1,0,0,0,0,0,165,1,1,0
0,23,2,1,0,0,0,0,0,6,2,1,0
0,30,0,1,0,0,0,1,0,151,5,2,0
0,34,0,1,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,1,1,361,9,0,0
0,31,0,0,0,0,0,0,1,354,1,1,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,24,2,1,0,0,0,0,0,202,2,1,0
1,31,0,0,0,0,0,1,1,34,1,1,1
1,24,2,0,0,0,0,0,1,34,5,2,0
1,39,0,1,0,0,0,1,0,361,2,1,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,30,0,1,6,0,0,8,1,34,9,0,1
0,24,2,0,0,0,2,6,0,46,10,0,0
0,60,1,1,0,0,0,13,0,258,3,1,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,26,0,1,0,0,0,2,1,341,2,1,0
0,33,0,1,0,0,0,3,0,59,4,1,0
0,29,0,1,0,0,0,0,1,285,2,1,0
1,20,2,1,0,0,0,0,0,166,6,2,0
0,34,0,1,0,0,4,11,0,16,8,0,1
0,43,0,0,0,0,0,0,1,34,4,1,0
0,24,2,1,0,0,0,0,0,248,3,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,1,0,361,3,1,0
0,34,0,1,0,0,0,5,0,3,1,1,0
0,21,2,1,0,0,0,0,0,289,6,2,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,56,1,0,0,0,0,1,1,34,1,1,0
1,43,0,0,0,0,0,0,0,20,1,1,0
0,37,0,0,0,0,0,0,0,77,4,1,0
0,57,1,0,0,0,0,0,0,361,1,1,0
1,25,0,1,0,0,0,0,1,191,3,1,0
0,35,0,1,3,0,0,13,0,265,10,0,0
0,50,1,0,0,0,0,0,0,59,1,1,0
1,37,0,1,0,0,0,13,0,150,6,2,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,20,2,1,0,0,0,1,0,159,10,0,1
0,49,1,0,0,0,0,0,1,118,1,1,0
0,32,0,0,0,0,2,6,1,283,7,2,0
0,23,2,0,0,0,0,0,0,166,4,1,0
0,56,1,0,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,4,1,117,5,2,0
0,53,1,1,0,0,0,1,0,184,1,1,0
0,32,0,1,0,0,0,1,1,113,2,1,0
1,24,2,1,0,0,0,0,0,361,7,2,0
0,55,1,0,0,0,0,0,1,92,1,1,0
1,34,0,1,0,0,0,1,1,342,9,0,0
0,52,1,0,0,0,0,1,0,265,1,1,0
0,22,2,0,0,0,0,1,0,161,4,1,0
1,52,1,1,0,0,0,0,0,16,1,1,0
0,20,2,1,0,0,0,0,0,105,3,1,0
1,38,0,1,0,0,0,0,1,357,4,1,0
0,30,0,0,0,0,0,1,1,118,1,1,0
0,44,0,1,0,0,0,12,0,318,9,0,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,0,0,319,2,1,0
1,53,1,1,0,0,0,0,0,150,1,1,0
0,24,2,1,0,0,0,1,0,266,7,2,0
0,55,1,1,0,0,0,5,0,146,4,1,1
0,28,0,0,0,0,0,0,1,34,3,1,0
0,24,2,0,0,0,0,0,0,265,9,0,0
0,30,0,1,0,0,0,2,0,361,2,1,0
0,24,2,0,0,0,0,0,0,316,5,2,1
0,37,0,1,0,0,0,1,0,166,5,2,0
0,31,0,1,0,0,1,6,0,361,9,0,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,3,0,119,4,1,0
0,30,0,1,0,0,0,0,0,271,2,1,1
0,38,0,1,0,0,0,0,0,46,4,1,0
0,29,0,0,0,0,1,8,1,315,8,0,0
0,29,0,0,0,0,0,0,1,118,1,1,0
0,31,0,1,0,0,0,5,0,82,4,1,0
0,27,0,0,0,0,0,0,0,346,1,1,0
0,31,0,0,0,0,0,3,1,286,5,2,0
0,34,0,1,0,0,0,15,0,361,7,2,0
0,53,1,0,0,0,0,0,0,252,1,1,0
1,54,1,1,0,0,0,2,1,117,1,1,0
0,34,0,1,0,0,0,4,1,241,6,2,0
1,22,2,1,0,0,0,1,0,361,5,2,0
0,29,0,1,0,0,0,7,1,34,8,0,1
0,30,0,0,0,0,0,3,0,53,4,1,0
0,51,1,1,0,0,0,3,0,265,1,1,0
1,35,0,0,0,1,0,3,0,8,4,1,0
0,27,0,0,0,0,1,2,1,34,4,1,1
1,26,0,1,0,0,0,1,0,166,5,2,0
0,34,0,1,3,0,0,8,0,361,10,0,0
1,47,1,0,0,0,0,0,0,39,1,1,0
0,34,0,0,0,0,0,5,0,361,1,1,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,50,1,0,0,0,0,0,1,87,1,1,0
0,30,0,0,0,0,0,1,1,121,8,0,1
0,36,0,1,0,0,0,4,1,117,2,1,0
1,30,0,1,0,1,0,4,0,265,6,2,0
0,23,2,1,1,1,2,4,0,53,10,0,0
1,20,2,1,1,0,0,1,0,361,4,1,0
1,49,1,0,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,1,0,248,2,1,0
1,26,0,1,0,0,0,1,0,361,5,2,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,30,0,1,0,0,0,13,0,144,10,0,1
0,33,0,0,0,0,0,3,0,139,5,2,0
0,45,1,1,0,0,0,8,0,361,7,2,1
0,43,0,0,0,0,0,11,0,148,7,2,1
0,40,0,0,0,0,0,0,1,118,2,1,0
0,33,0,1,0,0,0,2,0,317,7,2,0
0,39,0,0,0,0,0,3,0,265,2,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,0,136,1,1,0
0,24,2,0,0,0,0,0,1,74,7,2,0
0,29,0,1,0,0,0,0,0,59,2,1,0
0,31,0,1,0,0,0,1,1,117,4,1,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,55,1,1,0,0,0,12,0,265,6,2,1
1,54,1,1,0,0,0,0,1,90,1,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
1,49,1,0,0,0,0,0,0,285,1,1,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,32,0,1,0,0,0,6,0,264,6,2,1
0,25,0,1,0,0,0,0,1,34,2,1,0
1,23,2,0,0,0,0,0,0,260,6,2,0
0,26,0,1,0,0,0,9,0,119,7,2,1
1,30,0,1,0,0,0,4,0,77,5,2,0
0,39,0,1,0,0,0,2,0,77,1,1,1
0,23,2,1,0,0,0,4,0,361,7,2,0
0,22,2,1,0,0,0,1,0,264,7,2,0
0,35,0,1,0,0,1,0,0,258,3,1,0
0,50,1,0,0,0,0,0,0,249,1,1,0
0,29,0,0,0,0,0,2,1,153,5,2,0
1,49,1,0,0,0,0,3,0,166,2,1,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,24,2,1,0,0,0,2,0,361,8,0,0
1,33,0,0,0,0,0,1,1,34,1,1,0
1,22,2,1,0,0,0,0,1,132,5,2,0
0,34,0,0,0,0,0,13,0,166,8,0,1
0,58,1,0,0,0,0,2,0,6,3,1,0
0,26,0,1,0,0,0,4,0,264,6,2,0
1,35,0,1,0,0,0,0,1,213,2,1,0
0,38,0,1,2,3,0,16,1,34,9,0,1
1,24,2,0,0,0,0,0,1,241,10,0,0
0,21,2,1,0,1,0,3,0,166,5,2,0
0,35,0,1,0,0,0,8,1,34,6,2,0
0,29,0,1,0,0,0,6,1,144,2,1,0
0,29,0,0,0,0,0,0,1,91,3,1,0
1,55,1,0,0,0,0,0,1,91,1,1,0
0,42,0,0,0,0,0,0,1,118,4,1,0
0,25,0,1,0,0,1,7,0,28,8,0,0
0,24,2,1,0,4,0,14,0,161,10,0,1
1,25,0,1,0,0,0,5,0,217,7,2,0
0,21,2,1,0,0,0,0,1,115,4,1,0
0,31,0,1,0,0,0,0,0,166,10,0,0
1,24,2,1,0,0,0,0,0,166,3,1,0
0,56,1,1,0,0,0,3,1,361,1,1,0
0,52,1,1,0,0,0,7,0,265,9,0,1
0,67,1,1,0,0,0,3,0,8,2,1,0
0,36,0,1,0,0,0,1,1,34,5,2,0
0,44,0,1,0,0,0,0,1,90,1,1,0
0,48,1,0,0,0,0,9,0,161,6,2,0
0,34,0,0,0,0,0,0,0,166,3,1,0
0,51,1,1,0,0,0,4,0,14,1,1,0
0,27,0,1,0,0,0,2,0,4,5,2,0
0,20,2,0,0,0,0,0,0,62,3,1,0
1,39,0,1,0,0,0,0,0,166,1,1,0
0,27,0,0,0,0,0,1,1,34,3,1,0
1,22,2,1,0,0,0,1,0,253,4,1,0
1,31,0,0,0,0,0,2,0,161,1,1,0
0,36,0,0,0,0,0,0,1,362,1,1,0
0,25,0,1,0,0,0,1,0,350,5,2,0
0,29,0,0,0,0,0,1,0,136,1,1,0
0,22,2,1,0,0,0,0,0,246,4,1,0
0,28,0,1,0,0,0,6,0,116,1,1,0
0,33,0,1,0,1,0,7,0,330,8,0,1
0,20,2,0,0,0,2,0,0,166,4,1,0
1,24,2,0,0,0,0,1,0,139,3,1,0
1,35,0,1,0,0,0,2,0,361,6,2,0
0,57,1,0,0,0,0,1,0,16,2,1,0
0,55,1,0,0,0,0,1,1,34,2,1,0
0,23,2,1,0,0,0,0,0,319,7,2,0
0,34,0,1,0,0,0,3,0,20,1,1,0
0,30,0,0,0,0,0,0,1,87,1,1,0
0,23,2,1,0,0,0,2,1,286,7,2,0
0,19,2,1,1,2,0,3,0,361,10,0,1
0,40,0,0,0,0,0,1,0,32,1,1,0
0,20,2,1,0,8,1,8,0,119,10,0,1
0,26,0,0,0,0,0,0,1,161,5,2,0
0,31,0,1,0,0,0,0,1,34,2,1,0
1,21,2,0,0,0,0,0,0,166,6,2,1
0,27,0,1,0,0,0,1,1,53,5,2,0
0,22,2,1,0,0,0,0,0,166,3,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,6,0,214,5,2,0
0,37,0,0,0,0,0,5,0,39,3,1,0
0,27,0,1,0,0,0,0,0,351,5,2,0
0,21,2,1,0,0,0,0,1,34,10,0,0
0,50,1,0,0,0,0,2,0,260,1,1,0
0,24,2,1,0,0,0,1,0,52,10,0,0
1,22,2,1,0,0,0,0,0,238,7,2,0
1,28,0,1,0,0,0,3,0,166,3,1,0
0,45,1,1,0,0,0,6,0,252,4,1,0
0,36,0,1,0,0,0,1,1,354,5,2,0
0,33,0,0,0,0,0,1,1,118,3,1,1
0,54,1,1,0,0,0,2,1,289,2,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
1,28,0,1,0,0,0,2,1,361,5,2,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,47,1,0,0,0,0,2,1,117,1,1,0
1,28,0,1,0,0,0,4,0,361,7,2,0
0,30,0,0,0,0,0,6,0,361,7,2,0
0,36,0,1,0,0,0,6,1,34,4,1,0
0,30,0,0,0,0,0,0,1,91,4,1,0
0,25,0,1,0,0,0,1,0,53,4,1,0
0,32,0,0,0,1,0,2,0,361,2,1,0
0,31,0,1,0,0,0,2,0,361,3,1,0
1,51,1,0,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,15,0,150,8,0,0
1,21,2,1,0,1,0,2,0,77,9,0,0
0,26,0,1,0,1,0,3,1,212,6,2,0
0,33,0,1,0,0,0,3,0,361,2,1,0
0,30,0,1,0,0,0,4,1,117,7,2,1
1,22,2,1,0,1,0,2,0,8,9,0,0
0,75,1,1,0,0,0,1,0,361,1,1,0
0,23,2,0,0,1,0,4,1,26,9,0,1
1,23,2,1,0,0,0,2,0,361,5,2,1
1,27,0,0,0,0,0,3,0,253,3,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,35,0,0,0,0,0,4,0,361,2,1,0
0,48,1,0,0,0,0,1,0,8,1,1,0
0,45,1,1,0,0,0,1,1,34,6,2,0
0,36,0,0,0,0,0,12,0,361,1,1,0
0,45,1,1,0,0,0,1,1,241,1,1,0
0,39,0,0,0,0,0,5,0,53,3,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,4,0,361,6,2,1
0,53,1,0,0,0,0,1,1,34,1,1,0
0,28,0,1,0,0,0,2,1,241,5,2,0
0,22,2,1,0,1,3,2,0,119,6,2,0
0,32,0,1,0,0,0,3,0,53,1,1,1
0,44,0,1,0,0,0,0,1,354,5,2,0
0,29,0,0,0,0,0,2,0,361,2,1,0
0,38,0,0,0,0,0,8,0,119,2,1,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,1,0,0,4,0,13,5,2,1
0,37,0,1,0,0,0,0,0,145,1,1,1
1,34,0,1,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,1,1,34,6,2,0
0,64,1,0,0,0,0,0,0,301,3,1,0
0,27,0,1,0,0,0,3,0,166,4,1,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,30,0,0,0,0,0,3,1,34,3,1,0
0,20,2,1,0,1,0,1,0,361,9,0,1
0,23,2,1,0,0,0,2,0,290,9,0,0
1,20,2,1,0,0,0,1,1,34,4,1,0
0,35,0,1,0,0,0,0,0,318,2,1,1
0,28,0,1,0,0,0,4,1,34,3,1,1
1,49,1,1,0,0,0,0,0,14,1,1,0
0,37,0,0,0,0,0,4,1,241,5,2,1
1,39,0,1,0,0,0,4,0,13,6,2,0
0,54,1,1,0,0,0,12,1,34,5,2,1
1,22,2,1,0,0,0,2,0,291,9,0,0
0,23,2,1,0,0,0,2,0,361,7,2,1
0,56,1,0,0,0,0,3,0,40,2,1,0
1,39,0,0,0,0,0,0,1,118,2,1,0
0,44,0,1,0,0,0,3,1,117,3,1,0
0,55,1,0,0,0,0,1,0,265,3,1,0
0,37,0,1,0,0,0,2,1,34,9,0,1
0,30,0,1,0,0,0,0,1,117,9,0,0
1,49,1,1,0,0,0,1,0,150,1,1,0
0,45,1,0,0,0,0,1,1,91,1,1,0
1,56,1,1,0,0,0,1,0,265,1,1,0
0,29,0,1,0,0,1,2,1,34,4,1,0
1,60,1,0,0,0,0,0,0,166,7,2,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,32,0,1,0,0,0,1,0,361,2,1,0
0,38,0,1,1,2,2,22,1,241,9,0,1
0,27,0,0,0,0,0,1,0,361,3,1,0
0,31,0,0,0,0,0,0,0,166,1,1,0
0,44,0,0,0,0,0,0,0,119,7,2,0
1,27,0,0,0,0,0,1,0,361,5,2,1
0,41,0,0,0,0,0,2,0,8,1,1,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,40,0,1,0,0,0,1,1,34,1,1,0
0,37,0,1,0,0,0,16,0,361,8,0,1
0,23,2,0,0,0,0,0,0,53,2,1,0
0,38,0,1,0,0,0,1,0,59,3,1,0
0,36,0,1,0,0,0,0,1,34,7,2,1
0,39,0,1,0,0,0,4,0,166,2,1,0
1,46,1,1,0,0,0,1,0,361,1,1,0
0,50,1,1,0,0,0,5,0,361,1,1,0
0,25,0,0,4,0,0,5,1,286,8,0,0
0,26,0,0,0,0,0,8,0,361,4,1,0
0,54,1,0,0,0,0,3,0,193,2,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,30,0,0,0,0,0,1,1,34,2,1,0
0,22,2,1,0,1,1,3,0,361,10,0,1
0,36,0,1,0,0,0,9,1,114,8,0,0
1,56,1,1,0,0,0,2,0,166,2,1,0
0,42,0,1,0,0,0,1,0,8,1,1,1
1,43,0,0,0,0,0,7,0,4,8,0,0
1,54,1,1,0,0,0,7,0,159,6,2,0
1,35,0,1,0,0,0,1,1,361,2,1,0
0,24,2,1,0,1,0,1,0,166,2,1,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,37,0,0,0,0,0,0,0,157,1,1,0
0,61,1,0,0,0,0,4,0,361,1,1,0
0,51,1,1,0,0,0,14,0,361,5,2,0
0,24,2,0,0,0,0,0,0,265,2,1,0
0,54,1,1,0,0,0,0,0,12,1,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,22,2,1,0,0,0,0,1,179,2,1,0
0,34,0,1,0,0,0,1,1,34,2,1,0
1,39,0,0,0,0,0,0,1,34,1,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,22,2,0,0,0,0,0,0,182,3,1,0
1,51,1,0,0,0,0,14,0,328,9,0,0
1,39,0,1,0,1,0,7,0,265,2,1,0
0,39,0,0,0,0,0,0,0,265,3,1,0
0,25,0,1,0,0,0,0,0,352,4,1,0
0,32,0,1,0,0,0,4,0,271,3,1,0
0,28,0,0,0,0,0,2,0,265,7,2,0
0,38,0,0,0,0,0,0,1,89,1,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,0,1,91,2,1,0
0,44,0,0,0,0,0,0,1,264,1,1,0
0,25,0,1,0,0,0,0,0,219,7,2,0
0,26,0,1,0,0,0,6,0,361,6,2,0
0,27,0,1,0,0,1,5,0,265,9,0,1
0,40,0,0,0,0,0,6,0,59,4,1,0
0,31,0,1,0,0,0,1,1,117,6,2,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,61,1,0,0,0,0,3,1,34,2,1,1
0,50,1,1,1,0,0,5,0,265,2,1,0
0,44,0,1,0,0,0,3,1,117,6,2,0
0,55,1,0,0,0,0,1,1,91,1,1,0
0,30,0,1,0,1,1,3,1,34,1,1,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,21,2,0,0,0,0,1,0,264,8,0,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,0,1,336,4,1,0
0,26,0,1,1,1,0,10,0,17,9,0,1
1,24,2,0,0,0,0,0,0,265,8,0,0
0,27,0,1,0,0,0,1,0,20,4,1,1
0,28,0,0,0,0,0,0,0,145,2,1,1
1,30,0,1,0,0,0,0,1,34,3,1,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,56,1,1,0,0,0,7,0,161,4,1,0
0,27,0,1,0,0,0,1,1,241,5,2,0
0,34,0,0,0,0,0,1,1,34,5,2,0
1,37,0,1,0,0,0,1,0,54,1,1,0
1,24,2,1,0,0,0,3,0,166,8,0,0
0,28,0,1,1,0,0,5,0,361,5,2,1
0,43,0,1,0,0,0,4,0,361,1,1,1
0,37,0,1,0,0,0,9,0,361,6,2,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,40,0,0,0,0,0,0,0,40,2,1,0
0,48,1,1,0,0,0,10,0,166,4,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,83,1,0,0,0,0,4,0,361,1,1,0
1,33,0,1,0,0,0,2,0,361,3,1,0
0,61,1,1,0,0,0,9,0,361,2,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,25,0,1,0,0,0,0,1,241,3,1,0
0,20,2,0,0,0,2,0,0,13,2,1,0
0,50,1,0,0,0,0,8,0,361,2,1,0
0,51,1,0,0,0,0,3,0,161,6,2,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,55,1,1,0,0,0,1,0,361,5,2,0
0,60,1,1,0,0,0,3,1,87,1,1,0
1,35,0,1,0,0,0,2,0,361,5,2,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,62,2,1,0
0,23,2,1,0,0,0,0,0,166,5,2,0
0,34,0,1,0,0,0,1,0,278,2,1,0
0,27,0,1,0,0,0,13,1,241,8,0,1
1,36,0,0,0,0,0,3,0,361,3,1,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,28,0,1,0,0,0,4,0,48,6,2,1
0,52,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,1,4,0,166,4,1,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,39,0,0,0,0,0,5,1,34,4,1,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,53,1,0,0,0,0,2,0,104,1,1,0
1,28,0,0,0,0,0,2,0,361,3,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,24,2,1,0,1,2,2,1,61,6,2,0
1,58,1,1,0,0,0,4,0,215,2,1,1
0,44,0,1,0,0,0,0,0,352,3,1,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,22,2,1,0,0,0,2,0,76,4,1,1
0,24,2,1,0,1,0,1,0,265,7,2,0
1,35,0,0,0,0,0,1,1,34,4,1,0
0,47,1,1,0,0,0,0,0,200,1,1,0
0,21,2,0,0,0,0,0,0,166,8,0,1
0,50,1,0,0,0,0,0,0,145,1,1,1
0,27,0,0,0,0,0,6,0,361,6,2,1
0,51,1,0,0,0,0,0,1,90,1,1,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,2,1,1,91,5,2,0
1,37,0,1,0,0,0,0,1,275,4,1,0
0,28,0,1,0,0,0,1,0,11,4,1,0
1,22,2,1,0,0,0,0,0,166,6,2,0
1,68,1,1,0,0,0,5,0,265,2,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,7,0,8,2,1,0
0,22,2,0,0,0,0,0,0,238,3,1,0
1,24,2,0,0,0,0,2,0,361,4,1,0
0,35,0,1,0,0,0,5,0,119,3,1,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,50,1,1,0,0,0,0,1,34,1,1,0
0,34,0,1,1,0,0,5,0,146,6,2,0
