sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,63,1,0,0,0,0,2,0,148,1,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,29,0,1,1,0,0,3,1,34,8,0,1
1,34,0,1,0,0,0,1,0,200,7,2,1
0,25,0,1,0,0,1,4,0,53,9,0,1
0,31,0,1,0,0,0,2,0,166,1,1,0
1,27,0,1,0,0,0,0,1,275,3,1,0
0,44,0,1,0,0,0,0,0,10,1,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,32,0,1,0,0,0,4,0,361,5,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,1,0,361,1,1,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,28,0,1,1,0,0,12,0,150,5,2,0
0,43,0,0,0,0,0,2,0,219,1,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
1,49,1,0,0,0,0,1,1,181,1,1,0
0,22,2,1,0,0,0,0,0,47,3,1,1
1,27,0,0,0,0,0,3,0,253,3,1,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,27,0,1,0,0,2,1,1,91,5,2,0
0,67,1,1,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
0,50,1,0,0,0,0,2,1,34,1,1,1
0,46,1,0,0,0,0,5,1,361,3,1,0
1,20,2,1,1,0,0,1,0,361,4,1,0
0,21,2,1,0,0,0,0,0,32,8,0,0
0,21,2,1,0,0,0,0,0,161,10,0,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,23,2,1,0,0,0,0,0,238,3,1,0
1,26,0,1,0,0,0,0,1,211,8,0,0
0,31,0,0,0,0,0,0,1,34,1,1,1
0,59,1,0,0,0,0,3,1,34,1,1,0
0,29,0,1,0,0,0,7,0,265,4,1,0
0,48,1,1,0,0,0,4,0,166,6,2,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,42,0,1,0,0,0,8,0,361,5,2,0
1,34,0,0,0,0,0,0,1,34,2,1,0
0,51,1,0,0,0,0,1,0,361,1,1,0
1,26,0,1,0,0,1,3,1,241,5,2,0
0,39,0,0,0,0,0,3,0,232,3,1,0
0,41,0,1,0,0,0,19,0,119,6,2,0
0,46,1,0,0,0,0,0,1,86,5,2,0
0,40,0,1,0,0,0,5,0,361,7,2,1
0,34,0,1,2,1,0,5,1,117,7,2,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,32,0,1,0,0,0,5,1,361,4,1,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,24,2,0,0,0,0,0,0,265,10,0,0
1,53,1,0,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,0,0,46,5,2,0
1,63,1,1,0,0,0,1,0,122,4,1,0
1,23,2,1,0,0,0,0,0,8,7,2,0
1,42,0,0,0,0,0,0,1,90,2,1,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,28,0,1,0,0,0,0,0,238,4,1,0
1,33,0,1,0,0,0,3,1,39,2,1,0
0,21,2,1,0,2,6,8,0,361,9,0,1
1,44,0,1,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,1,0,285,1,1,0
0,46,1,0,0,0,0,5,1,34,4,1,0
0,52,1,0,0,0,0,8,0,361,2,1,0
0,38,0,0,0,0,0,2,0,238,1,1,0
0,51,1,1,0,0,0,0,1,90,1,1,0
0,37,0,0,0,0,0,1,1,113,5,2,1
0,64,1,1,0,0,0,0,0,166,4,1,0
0,33,0,0,0,0,0,3,1,34,3,1,0
0,25,0,1,0,0,0,2,0,77,5,2,1
0,42,0,1,0,0,0,3,1,117,5,2,0
0,64,1,1,0,0,0,1,0,12,1,1,0
0,37,0,1,0,0,0,5,0,119,2,1,0
0,37,0,1,0,0,0,0,1,335,2,1,0
0,21,2,0,0,0,0,1,0,361,3,1,0
0,35,0,0,0,0,0,4,0,361,2,1,0
0,43,0,1,0,0,0,1,1,191,1,1,0
0,32,0,1,0,0,0,6,0,166,7,2,1
0,23,2,1,0,0,0,0,0,161,2,1,0
0,39,0,1,0,0,0,2,1,241,3,1,0
0,26,0,1,0,0,0,2,1,361,9,0,0
0,38,0,1,0,0,0,4,1,34,2,1,0
1,25,0,1,0,0,0,1,0,361,3,1,0
0,25,0,0,0,1,0,6,0,361,4,1,0
0,44,0,1,0,0,0,2,0,150,2,1,0
0,48,1,0,0,0,0,3,0,268,4,1,0
0,47,1,1,0,0,0,1,0,265,1,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
1,24,2,0,0,0,0,0,0,267,5,2,0
0,20,2,1,0,0,2,0,0,319,4,1,0
0,21,2,0,0,0,0,1,0,166,3,1,0
0,25,0,1,0,0,0,1,1,34,4,1,1
0,34,0,1,0,0,0,1,0,265,7,2,0
0,54,1,0,0,0,0,3,0,193,2,1,0
0,23,2,1,0,0,0,0,0,182,3,1,0
0,35,0,1,0,0,0,1,1,34,2,1,0
0,23,2,0,0,0,0,0,0,260,8,0,0
1,22,2,1,0,0,0,4,0,265,9,0,1
0,28,0,1,0,0,0,0,1,91,1,1,0
0,30,0,1,0,0,0,2,1,117,7,2,0
0,61,1,1,0,0,0,25,0,53,7,2,0
0,23,2,1,0,0,0,5,1,286,10,0,1
1,48,1,1,0,0,0,0,1,91,1,1,0
0,27,0,1,0,0,0,8,0,146,5,2,1
0,28,0,0,0,0,0,11,0,361,6,2,0
0,31,0,1,0,0,0,0,0,265,10,0,1
0,48,1,1,0,0,0,0,1,145,1,1,0
1,54,1,0,0,0,0,0,1,90,1,1,0
1,41,0,1,0,1,0,6,1,212,6,2,0
0,23,2,1,0,0,0,3,0,161,9,0,1
0,55,1,1,0,0,0,0,0,133,1,1,0
1,22,2,1,0,0,0,1,0,253,4,1,0
0,32,0,0,0,0,0,0,1,34,3,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
0,51,1,0,0,0,0,0,0,145,1,1,0
0,26,0,1,0,0,0,2,0,78,3,1,0
0,30,0,1,0,0,0,2,0,361,1,1,0
0,36,0,0,0,0,0,4,1,321,1,1,1
1,32,0,1,0,0,0,1,1,45,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,20,0,135,3,1,0
0,28,0,1,0,0,0,6,0,161,10,0,1
0,26,0,1,0,0,0,2,0,361,3,1,1
1,25,0,0,0,0,0,0,1,34,3,1,0
0,36,0,0,0,0,0,1,0,166,2,1,0
1,27,0,1,0,1,0,1,0,352,3,1,0
1,39,0,0,0,0,0,0,1,118,-1,3,0
0,57,1,1,0,0,0,0,1,54,1,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,27,0,1,0,0,0,1,1,209,2,1,0
0,39,0,0,1,0,0,1,1,362,4,1,0
0,43,0,0,0,0,0,0,1,91,4,1,0
0,22,2,1,0,1,0,3,0,361,7,2,0
0,31,0,0,0,0,0,10,1,241,8,0,0
0,41,0,0,0,0,0,3,1,118,1,1,0
0,29,0,1,0,0,0,12,0,265,10,0,1
0,56,1,0,0,0,0,0,0,145,1,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,25,0,1,0,0,0,2,1,336,6,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,2,1,117,1,1,0
0,19,2,0,0,0,0,0,1,34,6,2,1
0,26,0,1,0,1,0,24,0,119,10,0,1
0,35,0,1,0,1,0,12,0,13,9,0,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,71,1,0,0,0,0,13,0,150,2,1,0
1,26,0,1,0,0,0,1,0,361,5,2,0
0,43,0,0,0,0,0,0,1,92,1,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
1,46,1,1,0,0,0,1,1,117,5,2,0
0,39,0,1,0,0,0,1,0,361,4,1,0
0,52,1,0,0,0,0,3,1,34,9,0,0
1,45,1,1,0,0,0,1,0,8,4,1,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,29,0,1,0,0,0,0,0,40,1,1,0
0,23,2,1,0,0,1,5,0,166,9,0,1
1,28,0,0,0,0,0,0,1,91,2,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,35,0,1,0,0,0,0,1,282,3,1,0
1,40,0,1,0,0,0,15,0,361,7,2,1
0,22,2,1,0,0,0,0,0,161,9,0,0
0,24,2,1,0,0,0,0,1,241,3,1,0
0,20,2,0,0,0,1,0,0,361,6,2,1
0,34,0,1,0,0,0,0,0,232,10,0,0
0,29,0,0,0,0,0,4,0,265,8,0,0
0,32,0,1,0,0,0,2,0,361,8,0,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,22,2,1,0,0,0,0,1,207,6,2,0
0,65,1,1,0,0,0,11,0,265,10,0,0
0,38,0,1,0,0,0,2,0,13,1,1,0
0,50,1,1,0,0,0,2,1,114,6,2,0
0,57,1,1,0,0,0,0,0,3,1,1,0
0,45,1,1,0,0,0,13,1,355,7,2,1
0,32,0,0,0,0,0,2,0,14,1,1,0
1,28,0,0,0,0,0,2,0,361,3,1,0
0,24,2,1,0,3,0,12,1,34,10,0,0
1,36,0,0,0,0,0,0,0,265,2,1,0
0,24,2,1,0,0,0,3,1,34,8,0,1
1,21,2,0,0,0,0,0,0,166,6,2,1
1,23,2,0,0,0,0,1,1,34,6,2,0
0,24,2,1,0,5,0,12,1,361,9,0,1
0,27,0,1,0,0,0,4,0,361,4,1,0
0,54,1,1,0,0,0,10,0,265,6,2,0
0,21,2,0,0,0,1,1,1,80,6,2,0
0,31,0,0,0,0,0,0,0,265,7,2,0
0,25,0,0,0,0,0,1,0,46,3,1,0
0,26,0,0,0,0,0,0,1,80,2,1,0
1,34,0,0,0,0,0,0,0,161,3,1,0
0,27,0,0,0,0,0,5,0,166,4,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
1,30,0,0,0,0,0,3,0,119,5,2,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,35,0,0,0,0,0,0,1,121,2,1,0
0,41,0,1,0,0,0,0,0,119,1,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,30,0,0,0,0,0,2,0,265,2,1,0
0,24,2,1,0,0,0,0,0,45,2,1,0
0,31,0,1,0,0,0,0,1,209,2,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
0,45,1,1,0,0,0,6,0,361,6,2,0
0,23,2,0,0,0,0,0,0,46,3,1,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,22,2,1,1,0,0,1,1,34,7,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,49,1,0,0,0,0,0,1,91,1,1,0
1,28,0,0,0,0,0,0,1,26,2,1,0
0,37,0,0,0,0,0,4,1,20,4,1,1
1,28,0,0,0,0,0,1,0,361,7,2,0
0,26,0,0,0,0,0,2,0,146,4,1,0
0,43,0,0,0,0,0,8,0,361,3,1,0
0,36,0,1,0,0,0,2,0,76,3,1,0
1,23,2,1,0,0,0,1,1,209,3,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,6,0,166,4,1,0
0,43,0,1,0,0,0,1,1,34,1,1,0
1,42,0,0,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,1,0,294,6,2,1
0,29,0,1,0,0,0,9,0,361,7,2,1
0,58,1,0,0,0,0,1,0,13,1,1,1
1,27,0,0,0,0,0,0,1,34,5,2,0
0,25,0,0,0,0,0,2,1,118,6,2,0
0,23,2,1,0,0,0,1,1,277,10,0,1
0,22,2,0,0,0,0,0,1,34,4,1,0
0,22,2,1,0,0,0,0,0,53,7,2,1
0,30,0,0,0,0,0,0,1,91,3,1,0
0,27,0,1,0,0,0,9,0,20,8,0,1
0,49,1,0,0,0,0,0,1,118,1,1,0
0,41,0,0,0,0,0,0,0,119,1,1,0
1,30,0,1,0,0,0,4,0,53,3,1,0
0,31,0,0,0,0,0,0,0,260,1,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,40,0,0,0,0,0,0,0,40,2,1,0
1,26,0,1,0,0,0,0,1,123,2,1,0
0,52,1,1,0,0,0,7,1,212,6,2,0
1,22,2,0,0,0,0,2,0,361,6,2,1
1,45,1,1,0,0,0,1,1,361,2,1,0
0,38,0,1,0,0,0,4,1,315,1,1,0
0,19,2,1,0,0,0,1,0,98,4,1,1
0,24,2,0,0,0,0,1,0,100,7,2,0
0,24,2,0,0,0,2,3,0,278,5,2,0
0,30,0,1,0,0,0,4,1,282,9,0,1
0,41,0,1,0,0,0,1,1,361,2,1,0
0,28,0,1,0,0,0,1,1,286,5,2,0
0,28,0,1,0,0,0,0,1,354,1,1,0
0,39,0,0,0,0,0,0,1,26,2,1,0
0,35,0,1,0,0,0,1,0,219,4,1,0
1,25,0,1,0,0,0,3,1,361,10,0,0
0,71,1,0,0,0,0,3,1,118,1,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
0,23,2,1,0,0,0,1,1,123,3,1,0
0,45,1,0,0,0,0,2,0,265,1,1,0
0,53,1,1,0,0,0,20,0,361,5,2,0
1,26,0,1,0,0,0,2,0,361,9,0,0
1,69,1,0,0,0,0,5,0,362,3,1,0
0,51,1,1,0,0,0,4,0,361,7,2,0
0,49,1,1,0,0,0,1,1,34,1,1,0
1,50,1,1,0,0,0,3,0,13,2,1,0
0,20,2,1,0,0,0,0,0,105,3,1,0
1,60,1,0,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,0,1,34,2,1,1
1,39,0,1,0,0,0,3,0,25,3,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,34,0,0,0,0,0,5,0,265,2,1,0
1,32,0,1,0,0,0,1,1,34,1,1,0
0,21,2,0,0,0,1,0,1,52,3,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,60,1,1,0,0,0,0,0,166,4,1,0
1,54,1,0,0,0,0,1,1,34,1,1,0
0,22,2,1,0,0,0,4,1,117,6,2,0
0,66,1,0,0,0,0,2,1,354,3,1,0
0,21,2,1,0,0,0,0,1,34,9,0,0
0,55,1,0,0,0,0,0,1,90,1,1,0
0,31,0,1,0,0,0,1,1,117,4,1,0
0,25,0,1,0,0,0,0,1,241,3,1,0
0,38,0,1,1,0,4,14,0,361,8,0,0
0,56,1,0,0,0,0,6,0,218,1,1,0
0,59,1,1,0,0,0,0,1,90,1,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
1,33,0,0,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,11,0,265,8,0,0
0,50,1,0,0,0,0,1,0,361,3,1,0
1,23,2,0,0,0,0,0,1,361,6,2,0
0,34,0,1,0,0,0,3,0,150,1,1,0
0,45,1,1,0,0,0,1,0,76,1,1,0
0,28,0,0,0,0,0,2,0,265,7,2,0
0,44,0,1,0,0,0,3,1,117,6,2,0
1,35,0,1,0,0,1,5,0,8,7,2,1
1,45,1,0,0,0,0,1,0,361,1,1,0
0,34,0,0,0,0,0,1,0,265,5,2,0
0,23,2,0,0,0,0,0,0,238,3,1,0
0,49,1,1,0,0,0,3,0,265,2,1,0
0,35,0,1,0,0,0,4,1,223,6,2,0
0,34,0,0,0,0,0,13,0,166,8,0,1
1,42,0,0,0,0,0,0,0,265,2,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,58,1,1,0,0,0,0,0,258,2,1,0
1,51,1,1,0,0,0,4,0,361,1,1,0
0,28,0,1,0,0,0,4,0,214,5,2,0
0,30,0,1,0,0,0,7,0,3,9,0,0
0,21,2,1,0,0,0,1,0,361,6,2,0
1,22,2,0,0,0,0,0,1,34,3,1,0
1,29,0,1,0,0,0,0,0,39,3,1,0
0,31,0,0,0,0,0,4,1,34,7,2,1
0,21,2,1,0,0,0,0,0,53,7,2,0
0,31,0,1,0,0,0,6,0,265,8,0,0
0,39,0,1,0,0,0,3,0,361,2,1,0
0,36,0,0,0,0,0,0,0,338,1,1,0
0,19,2,1,0,0,0,1,1,34,4,1,1
0,58,1,0,0,0,0,0,1,89,1,1,0
0,25,0,1,0,0,0,8,1,34,10,0,1
0,25,0,1,0,0,0,0,0,144,2,1,1
0,27,0,1,0,0,0,12,0,163,8,0,1
0,51,1,0,0,0,0,3,0,361,2,1,0
0,50,1,0,0,0,0,0,0,145,1,1,1
0,47,1,1,0,0,0,14,1,34,6,2,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,41,0,0,0,0,0,0,1,34,1,1,0
1,28,0,0,0,0,0,0,0,265,6,2,0
1,58,1,1,0,0,0,4,0,166,1,1,0
0,39,0,0,0,0,0,0,0,161,2,1,0
1,49,1,0,0,0,0,2,0,161,6,2,0
1,24,2,1,0,0,0,0,0,13,4,1,0
0,22,2,0,0,0,0,0,0,171,4,1,1
0,49,1,1,0,0,0,1,0,285,3,1,1
0,28,0,1,0,0,0,3,0,361,2,1,0
0,20,2,1,1,0,0,1,0,361,3,1,0
0,60,1,1,0,0,0,13,0,258,3,1,0
0,27,0,0,0,0,0,4,0,48,7,2,0
0,38,0,1,0,0,0,0,0,319,5,2,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,24,2,1,5,1,0,10,0,265,10,0,1
0,54,1,0,0,0,0,2,0,361,2,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,47,1,0,0,0,0,0,1,179,1,1,0
0,53,1,1,0,0,0,1,0,184,1,1,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,25,0,1,0,0,0,6,0,53,6,2,0
0,23,2,1,0,0,0,5,0,361,10,0,1
0,22,2,1,0,0,1,0,0,166,3,1,0
0,20,2,1,0,0,0,2,0,13,3,1,1
0,32,0,0,0,0,0,11,0,146,10,0,0
0,29,0,0,0,0,0,1,0,136,1,1,0
0,40,0,1,0,0,0,0,0,8,1,1,0
0,44,0,0,0,0,0,0,0,349,1,1,0
1,24,2,1,0,0,0,2,0,265,6,2,1
0,54,1,0,0,0,0,4,1,81,2,1,0
1,30,0,0,0,0,0,0,1,34,6,2,0
0,31,0,0,0,0,0,0,1,34,5,2,0
0,38,0,1,0,0,0,15,0,265,9,0,0
1,20,2,1,0,0,0,0,1,113,5,2,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,24,2,1,0,0,0,0,0,166,3,1,0
0,30,0,1,0,0,0,1,0,197,1,1,0
0,32,0,0,0,0,0,3,0,146,4,1,0
0,34,0,1,0,0,0,2,1,361,1,1,0
0,32,0,1,0,0,0,1,0,361,7,2,0
1,31,0,1,0,0,0,3,0,361,5,2,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,45,1,1,0,0,0,6,0,252,4,1,0
0,32,0,0,0,0,0,1,1,236,2,1,0
0,80,1,0,0,0,0,0,1,34,1,1,0
0,48,1,0,0,0,0,1,0,112,1,1,0
0,31,0,1,0,0,0,0,0,107,6,2,0
1,50,1,1,0,0,0,1,0,339,1,1,0
1,37,0,1,0,0,0,0,1,123,1,1,0
0,48,1,1,0,0,0,0,0,19,1,1,0
0,38,0,1,1,0,0,8,1,113,7,2,0
0,28,0,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,1,1,188,2,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,41,0,1,0,1,0,9,1,211,9,0,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,41,0,0,0,0,0,1,0,105,1,1,0
0,23,2,1,0,0,0,0,1,34,2,1,1
0,21,2,1,0,0,0,1,0,289,7,2,0
1,51,1,1,0,0,0,3,1,319,2,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,24,2,0,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,1,5,0,265,9,0,1
1,35,0,1,0,0,0,2,0,9,2,1,0
0,33,0,0,0,0,0,0,0,265,6,2,1
0,51,1,1,0,0,0,1,0,361,2,1,0
0,30,0,1,0,0,0,7,0,119,3,1,0
0,64,1,1,0,0,0,20,0,119,7,2,0
0,72,1,0,0,0,0,3,0,361,1,1,0
0,29,0,0,0,0,0,0,1,34,1,1,1
0,26,0,1,0,1,0,5,1,361,5,2,0
1,25,0,1,0,0,0,0,1,286,3,1,0
0,47,1,1,0,0,0,5,0,361,4,1,0
1,33,0,1,0,0,0,1,0,130,5,2,0
0,29,0,0,0,0,0,0,0,352,1,1,0
0,23,2,1,0,0,0,2,0,361,7,2,1
1,25,0,1,0,0,0,0,0,13,2,1,0
0,26,0,0,0,0,0,0,0,103,4,1,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,29,0,1,3,0,0,6,0,361,2,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,31,0,1,0,0,0,2,0,361,3,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,23,2,0,0,0,1,0,0,136,9,0,1
0,22,2,0,0,0,0,0,0,238,3,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
0,43,0,1,0,0,0,2,0,361,3,1,0
0,57,1,1,0,0,0,27,1,361,10,0,0
0,22,2,0,0,0,1,1,0,219,6,2,0
0,24,2,0,0,2,0,6,0,361,9,0,0
0,39,0,1,0,0,0,0,0,177,1,1,0
0,23,2,1,0,0,0,1,0,166,2,1,0
0,29,0,1,0,0,0,2,1,34,4,1,0
0,27,0,1,1,2,0,11,0,107,9,0,0
0,31,0,1,0,1,0,3,0,145,5,2,0
0,21,2,1,0,0,0,0,0,46,5,2,0
1,21,2,1,0,0,0,0,0,252,7,2,1
1,23,2,0,0,0,0,2,1,34,6,2,0
0,39,0,1,0,0,0,1,0,343,8,0,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,33,0,0,0,0,0,7,0,200,9,0,1
0,23,2,1,0,0,0,0,1,118,8,0,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,43,0,0,0,0,0,4,0,49,5,2,1
0,55,1,0,0,0,0,2,0,184,1,1,0
1,27,0,1,0,0,0,1,0,361,3,1,0
0,33,0,1,0,0,0,7,0,265,7,2,1
0,27,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,1,16,4,1,0
0,26,0,1,0,0,0,9,0,119,7,2,1
0,33,0,0,0,0,0,3,1,315,3,1,0
0,27,0,1,0,0,0,2,1,241,4,1,0
0,35,0,1,0,0,0,3,1,34,2,1,0
0,32,0,1,0,0,0,1,1,81,7,2,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,28,0,1,0,0,0,2,1,361,5,2,1
0,50,1,1,0,0,0,9,0,107,9,0,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,35,0,1,0,0,0,29,0,8,6,2,0
0,25,0,1,0,0,1,1,0,77,3,1,0
0,56,1,0,0,0,0,1,0,267,2,1,0
0,29,0,1,0,0,0,0,0,59,2,1,0
0,29,0,1,0,0,0,3,0,361,4,1,1
1,35,0,1,0,0,0,0,0,166,2,1,0
0,56,1,1,0,0,0,2,1,211,8,0,0
0,29,0,1,0,0,0,0,0,319,1,1,0
0,30,0,1,0,0,0,7,0,264,8,0,1
0,25,0,1,0,0,0,0,1,361,3,1,0
0,53,1,0,0,0,0,0,0,252,1,1,0
