sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,44,0,0,0,0,0,5,0,436,2,1,0
1,21,2,0,0,0,0,0,0,206,4,1,0
0,45,1,0,0,0,0,1,0,171,1,1,1
0,24,2,1,0,0,0,1,1,44,4,1,1
0,40,0,0,0,0,0,4,0,382,3,1,1
0,25,0,1,0,0,0,2,0,91,5,2,1
0,54,1,0,0,0,0,2,1,210,4,1,1
0,29,0,1,0,0,0,1,1,136,9,0,0
1,55,1,0,0,0,0,0,0,194,7,2,1
0,34,0,1,0,0,0,3,1,44,2,1,0
1,21,2,0,0,0,0,1,1,44,7,2,0
0,54,1,1,0,0,0,2,1,44,1,1,0
0,65,1,0,0,0,0,3,0,65,2,1,0
0,31,0,1,0,1,0,6,1,44,6,2,1
1,27,0,1,0,0,0,1,0,436,3,1,0
0,48,1,1,0,0,0,0,0,20,1,1,0
0,56,1,0,0,0,0,0,1,48,1,1,0
0,22,2,1,0,0,0,3,0,51,6,2,0
0,46,1,0,0,0,0,0,0,318,1,1,0
0,22,2,0,0,1,1,3,1,44,4,1,1
0,25,0,1,0,0,0,0,0,257,7,2,0
0,41,0,1,0,0,1,7,1,44,7,2,1
1,54,1,1,0,0,0,0,1,105,1,1,0
0,35,0,1,0,0,0,1,1,332,4,1,0
0,28,0,0,0,0,0,9,0,436,8,0,1
0,34,0,1,0,0,0,16,0,182,9,0,1
1,30,0,1,0,0,0,1,0,436,9,0,1
1,21,2,1,0,3,1,4,1,436,8,0,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,0,1,105,1,1,0
0,27,0,1,0,0,0,3,0,436,1,1,1
0,24,2,1,0,0,0,4,0,318,10,0,1
0,27,0,1,0,0,0,0,1,44,2,1,0
0,55,1,0,0,0,0,0,1,44,5,2,0
1,23,2,1,0,0,0,0,1,44,3,1,0
0,67,1,0,0,0,0,0,1,107,1,1,0
0,29,0,1,0,0,0,10,1,30,10,0,1
0,55,1,1,0,0,0,1,0,318,4,1,0
0,42,0,1,0,0,0,8,0,436,5,2,0
1,23,2,1,0,0,0,1,1,243,3,1,0
0,36,0,0,0,0,0,6,0,194,7,2,0
0,57,1,0,0,0,0,21,1,436,1,1,1
0,22,2,1,0,0,0,1,0,436,2,1,1
1,33,0,0,0,0,0,7,1,44,6,2,0
0,43,0,1,0,0,0,0,1,140,1,1,0
0,31,0,1,0,0,0,1,0,37,3,1,0
0,34,0,1,0,2,0,9,1,379,10,0,1
0,28,0,1,0,0,0,10,0,318,5,2,1
1,37,0,1,0,0,0,0,1,146,1,1,0
0,21,2,1,0,0,0,0,0,55,3,1,0
0,39,0,1,0,0,0,35,0,436,10,0,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,57,1,0,0,0,0,0,0,9,1,1,0
1,23,2,0,0,0,0,0,1,264,7,2,0
0,21,2,1,0,0,0,0,0,64,5,2,1
1,59,1,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,7,0,58,9,0,1
0,56,1,0,0,0,0,1,1,44,1,1,0
0,34,0,1,0,0,0,1,0,250,5,2,0
1,50,1,1,0,0,0,1,0,436,1,1,0
0,56,1,0,0,0,0,13,1,44,4,1,0
0,40,0,1,0,0,0,0,0,171,1,1,0
1,49,1,1,0,0,0,0,0,15,1,1,0
0,26,0,1,0,0,0,15,0,436,9,0,0
0,46,1,0,0,0,1,2,1,287,4,1,0
0,31,0,1,0,1,0,1,1,287,3,1,0
0,23,2,1,0,0,0,0,1,44,9,0,0
0,39,0,1,0,0,0,3,0,436,4,1,1
0,20,2,0,0,0,2,1,0,196,2,1,1
0,29,0,1,0,0,0,13,0,141,8,0,1
0,24,2,1,0,0,0,0,1,287,8,0,0
0,41,0,1,0,0,0,1,0,194,4,1,0
0,31,0,1,0,0,0,0,0,141,10,0,0
0,48,1,1,0,0,0,10,0,125,8,0,0
0,60,1,1,0,0,0,1,1,44,1,1,1
1,32,0,0,0,0,0,6,0,436,6,2,1
0,27,0,1,0,0,0,1,1,144,1,1,0
0,37,0,1,0,0,0,0,1,44,1,1,1
0,40,0,0,0,0,0,0,0,318,2,1,0
0,23,2,1,0,1,2,1,1,139,2,1,1
0,28,0,1,0,0,0,2,0,436,2,1,1
0,24,2,1,0,1,2,2,1,73,6,2,0
0,22,2,1,0,0,0,1,0,436,5,2,0
1,58,1,0,0,0,0,1,1,106,2,1,0
0,24,2,1,0,0,0,1,1,44,3,1,0
0,22,2,1,0,0,0,2,0,300,4,1,1
0,39,0,1,0,0,0,0,1,44,1,1,0
1,33,0,0,0,0,0,1,1,44,1,1,0
0,43,0,0,0,0,0,0,1,44,4,1,0
1,21,2,1,0,0,0,0,0,349,8,0,1
0,30,0,1,0,0,0,0,0,77,1,1,0
1,27,0,0,0,0,0,0,0,9,2,1,0
1,21,2,1,0,0,0,2,1,247,3,1,0
0,29,0,1,0,0,0,2,0,392,4,1,1
0,21,2,1,0,0,0,0,0,59,5,2,0
0,25,0,0,0,0,0,2,0,436,4,1,1
0,27,0,1,0,0,0,0,1,44,3,1,0
0,24,2,1,0,0,0,0,0,273,2,1,0
1,30,0,1,0,0,0,15,1,44,8,0,1
0,25,0,1,0,0,0,7,0,382,8,0,1
1,38,0,1,0,0,0,0,0,5,2,1,0
0,45,1,0,0,0,0,2,0,318,1,1,0
1,61,1,0,0,0,0,0,0,318,1,1,0
1,25,0,1,0,0,0,4,1,436,7,2,1
0,30,0,0,0,0,0,0,0,161,3,1,1
0,28,0,1,0,0,0,5,0,436,9,0,0
0,23,2,0,0,0,0,0,0,14,3,1,1
0,26,0,1,0,0,0,7,0,256,7,2,0
0,44,0,0,0,0,0,1,1,44,1,1,0
0,34,0,0,0,0,0,0,0,318,4,1,0
0,27,0,1,0,0,1,8,0,256,7,2,1
1,37,0,0,0,0,0,5,0,194,2,1,1
0,31,0,1,0,0,0,0,1,287,4,1,0
0,45,1,1,0,0,0,20,0,141,3,1,1
0,21,2,1,0,0,0,0,0,121,7,2,0
0,50,1,0,0,0,0,8,0,436,2,1,0
1,34,0,1,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,3,1,429,3,1,0
0,32,0,0,0,0,0,0,0,141,3,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
1,24,2,1,0,0,0,0,0,426,4,1,1
0,43,0,1,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,6,1,44,7,2,1
0,57,1,0,0,0,0,0,1,437,2,1,1
0,55,1,0,0,0,0,1,0,436,2,1,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,40,0,1,0,0,0,8,0,318,5,2,1
1,39,0,0,0,0,0,1,0,436,4,1,0
0,66,1,1,0,0,0,0,1,181,1,1,0
0,22,2,1,0,0,0,1,0,318,7,2,1
0,42,0,0,0,0,0,0,1,223,1,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,65,1,1,0,0,0,2,1,95,1,1,1
0,26,0,0,0,0,0,5,0,318,4,1,1
1,51,1,1,0,0,0,0,1,44,1,1,0
1,25,0,1,0,0,0,1,1,135,6,2,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,26,0,1,0,1,0,6,1,436,5,2,0
0,27,0,0,0,0,0,0,1,379,3,1,1
0,31,0,0,0,0,0,2,1,106,3,1,0
1,23,2,1,0,0,0,1,0,436,3,1,0
0,34,0,1,0,0,0,3,0,21,1,1,0
0,19,2,1,3,0,0,3,0,436,10,0,1
0,41,0,1,0,0,0,19,0,141,6,2,0
0,25,0,0,0,0,0,0,1,44,2,1,1
1,22,2,0,0,0,0,2,0,436,3,1,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,44,0,1,0,0,0,12,0,382,9,0,0
0,25,0,1,0,0,0,0,0,171,4,1,1
0,23,2,1,0,1,0,2,0,65,9,0,0
0,53,1,0,0,0,0,3,1,44,2,1,1
0,25,0,1,0,0,0,5,0,436,7,2,0
0,46,1,1,0,0,0,1,1,44,6,2,1
0,37,0,0,0,0,0,3,0,318,4,1,0
0,21,2,1,0,0,0,0,0,194,6,2,1
0,60,1,1,0,0,0,1,0,15,1,1,0
1,20,2,1,0,0,0,0,0,65,6,2,1
0,24,2,0,0,0,0,3,0,194,8,0,1
0,22,2,0,0,0,2,0,0,188,7,2,1
0,30,0,1,0,0,0,3,0,341,4,1,1
1,40,0,1,0,0,0,15,0,436,7,2,1
0,57,1,1,0,0,0,27,1,436,10,0,0
0,44,0,0,0,0,0,2,1,44,4,1,0
1,35,0,1,0,0,0,2,0,10,2,1,0
0,33,0,1,0,0,0,3,0,64,6,2,1
0,23,2,1,0,0,0,3,1,44,6,2,1
0,46,1,1,0,0,0,10,0,171,5,2,1
0,54,1,0,0,0,0,0,0,85,2,1,0
0,28,0,1,0,0,0,0,1,44,1,1,1
0,34,0,0,0,0,0,1,1,44,5,2,0
0,37,0,0,0,0,0,0,0,97,2,1,1
1,38,0,0,0,0,0,1,1,44,6,2,1
0,46,1,1,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,28,0,0,0,0,0,1,1,44,3,1,0
0,28,0,1,0,0,0,1,0,319,7,2,0
1,24,2,1,0,0,0,2,0,194,6,2,1
0,28,0,1,0,0,0,9,0,436,7,2,1
0,53,1,0,0,0,0,1,0,215,1,1,0
0,56,1,0,0,0,0,1,0,381,1,1,1
0,36,0,1,0,0,0,2,0,65,6,2,1
0,23,2,1,0,2,2,4,0,284,7,2,1
0,27,0,1,0,0,0,10,0,436,9,0,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,35,0,1,0,0,1,0,0,309,3,1,0
1,62,1,0,0,0,0,1,1,140,1,1,1
0,37,0,1,0,0,0,8,1,44,5,2,0
0,23,2,1,0,0,0,0,0,250,2,1,0
0,24,2,1,0,0,0,1,1,44,6,2,0
1,28,0,1,0,0,0,0,1,44,3,1,0
0,21,2,1,0,0,0,0,0,188,10,0,0
0,33,0,0,0,0,0,2,1,106,3,1,1
1,46,1,0,0,0,0,2,0,194,8,0,0
0,25,0,0,0,0,0,1,1,134,2,1,1
1,43,0,0,0,0,0,0,0,194,1,1,1
0,75,1,0,0,0,0,2,1,139,1,1,0
0,51,1,1,0,0,0,1,0,436,2,1,0
0,63,1,0,0,0,0,0,0,93,1,1,0
1,27,0,1,1,0,0,1,0,436,5,2,0
0,26,0,1,0,0,0,0,0,284,4,1,1
0,46,1,0,0,0,0,2,0,436,3,1,1
0,26,0,0,0,0,0,2,0,436,5,2,0
0,30,0,1,0,1,0,19,0,318,10,0,1
0,29,0,0,0,0,0,1,0,194,6,2,0
0,26,0,1,0,0,0,0,0,194,9,0,0
0,24,2,0,0,0,0,2,0,176,3,1,1
0,43,0,0,0,0,0,4,1,44,2,1,0
0,37,0,0,0,0,0,4,1,44,1,1,0
0,47,1,0,0,0,0,2,0,382,4,1,0
1,25,0,1,0,0,0,5,0,5,9,0,1
0,27,0,0,0,0,0,1,0,60,7,2,1
1,19,2,0,0,0,0,2,0,318,10,0,1
0,22,2,0,0,0,3,0,1,292,7,2,0
0,31,0,1,0,0,0,1,0,436,5,2,1
0,31,0,1,0,0,0,6,0,318,8,0,0
1,29,0,0,0,0,0,1,1,140,5,2,1
0,21,2,1,0,0,0,1,0,194,7,2,1
0,27,0,1,0,5,1,27,1,287,10,0,1
0,46,1,0,0,0,0,0,0,311,1,1,0
0,57,1,1,0,0,0,6,1,245,9,0,1
1,29,0,0,0,0,0,0,1,44,6,2,0
0,32,0,0,0,0,0,6,0,141,8,0,0
0,48,1,1,0,0,0,4,0,141,3,1,0
0,59,1,1,0,0,0,4,1,44,2,1,0
0,21,2,0,0,0,0,0,1,188,6,2,1
0,36,0,1,0,0,0,2,1,105,2,1,0
0,35,0,1,0,0,0,8,1,44,6,2,0
0,44,0,1,0,0,1,11,0,436,5,2,1
0,45,1,1,1,0,1,20,1,436,7,2,0
0,39,0,1,0,0,0,5,0,172,9,0,1
0,26,0,0,0,0,2,6,1,243,8,0,0
0,22,2,1,0,0,0,5,0,436,8,0,1
0,21,2,1,0,0,0,3,0,268,7,2,1
0,27,0,0,0,0,0,1,0,341,10,0,0
1,47,1,1,0,0,0,19,0,318,10,0,1
0,42,0,1,0,0,0,0,1,212,1,1,0
1,30,0,0,0,0,0,5,0,383,10,0,1
1,28,0,0,0,0,0,0,1,106,2,1,0
0,50,1,1,0,0,0,9,0,125,9,0,0
0,30,0,1,0,0,0,5,0,125,4,1,1
0,36,0,1,0,0,0,0,1,44,7,2,1
0,31,0,0,0,0,0,2,0,318,3,1,1
0,23,2,1,0,0,0,3,0,58,6,2,1
0,28,0,1,0,0,0,3,0,284,2,1,0
0,23,2,1,0,0,1,6,0,194,9,0,1
0,26,0,0,0,0,0,0,0,121,4,1,0
0,31,0,1,1,0,0,7,1,379,9,0,1
0,40,0,1,0,0,0,20,0,141,7,2,0
1,30,0,1,0,0,0,0,1,44,2,1,0
1,27,0,1,0,0,0,5,0,436,6,2,1
0,38,0,0,0,0,0,8,0,436,1,1,0
1,23,2,1,0,0,0,3,1,44,5,2,1
0,30,0,1,0,0,1,3,0,71,2,1,0
0,37,0,0,0,0,0,1,1,44,1,1,1
