sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,0,0,0,0,0,0,265,4,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,37,0,1,0,0,0,9,0,107,5,2,0
1,37,0,0,0,0,0,0,0,8,1,1,0
0,57,1,0,0,0,0,3,0,146,4,1,0
0,61,1,0,0,0,0,1,0,361,1,1,0
0,26,0,0,0,3,0,8,0,290,10,0,1
0,23,2,1,1,0,0,1,1,34,9,0,0
0,28,0,1,0,0,0,5,0,361,9,0,0
0,33,0,1,0,0,0,0,1,286,7,2,0
1,42,0,0,0,0,0,0,0,265,2,1,0
0,49,1,0,0,0,0,0,1,90,1,1,0
0,54,1,1,0,0,0,21,0,265,6,2,0
1,33,0,0,0,0,0,1,1,34,2,1,0
0,57,1,1,0,0,0,9,0,161,5,2,0
0,49,1,0,0,0,0,3,0,265,4,1,0
1,49,1,0,0,0,0,3,0,285,2,1,0
0,54,1,0,0,0,0,3,0,166,3,1,1
0,21,2,1,0,0,0,1,0,361,6,2,0
0,42,0,0,0,0,0,0,0,16,1,1,0
0,22,2,1,0,0,0,0,0,49,4,1,1
0,34,0,1,0,0,0,2,1,34,2,1,0
0,54,1,1,0,0,0,4,1,34,5,2,1
1,27,0,1,0,0,0,0,0,166,3,1,0
0,44,0,0,0,0,0,6,0,361,6,2,1
0,30,0,1,0,2,2,11,0,313,8,0,0
0,30,0,0,0,0,0,0,1,91,2,1,0
0,24,2,1,0,0,0,0,1,118,3,1,0
0,34,0,1,0,0,0,12,0,337,7,2,0
0,51,1,1,0,0,0,1,0,361,2,1,0
0,23,2,1,0,1,0,2,0,53,9,0,0
1,36,0,1,0,0,0,0,0,8,7,2,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,1,0,52,4,1,0
0,26,0,1,0,1,0,3,1,212,6,2,0
0,26,0,0,0,0,0,1,0,361,2,1,1
0,28,0,1,0,0,0,2,1,34,1,1,0
0,29,0,0,0,0,0,0,0,166,2,1,0
0,27,0,1,0,0,1,5,0,265,9,0,1
0,69,1,1,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,31,0,1,2,0,0,6,0,145,6,2,0
0,43,0,1,0,0,0,2,0,361,3,1,0
0,24,2,0,0,0,0,0,1,34,2,1,0
1,35,0,1,0,0,0,12,1,315,2,1,0
1,26,0,1,0,0,0,6,0,361,6,2,1
0,21,2,1,0,0,0,0,0,166,4,1,0
1,34,0,1,0,0,0,1,1,34,3,1,0
0,51,1,0,0,0,0,1,0,252,1,1,1
0,21,2,0,0,0,1,0,1,52,3,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,30,0,1,0,0,0,6,0,235,4,1,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,44,0,1,0,0,0,0,1,118,1,1,0
0,29,0,1,0,0,0,9,0,361,7,2,1
0,45,1,0,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,7,0,361,3,1,0
0,35,0,0,0,0,0,3,0,265,5,2,1
1,21,2,0,0,0,0,0,0,166,6,2,1
1,23,2,1,0,0,0,0,1,34,4,1,0
1,42,0,1,0,0,0,0,0,8,1,1,0
0,34,0,1,0,0,0,2,0,361,3,1,0
0,40,0,1,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,5,1,361,6,2,0
0,28,0,1,0,0,0,5,0,166,8,0,0
0,52,1,1,0,0,0,0,0,314,1,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,75,1,0,0,0,0,2,1,117,1,1,0
0,23,2,1,0,0,0,1,1,277,10,0,1
0,27,0,1,1,0,0,4,0,13,5,2,1
0,47,1,0,0,0,0,5,1,354,3,1,1
0,31,0,1,0,0,0,1,1,34,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,2,0,166,1,1,0
0,53,1,0,0,0,0,0,1,286,1,1,0
1,21,2,0,0,0,0,0,0,53,7,2,0
0,46,1,1,0,0,0,12,1,214,6,2,0
0,42,0,0,0,0,0,0,0,269,4,1,0
0,29,0,1,0,0,0,6,1,144,2,1,0
0,24,2,1,0,0,2,2,1,34,9,0,1
0,27,0,1,0,0,0,2,0,119,3,1,0
0,29,0,1,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,1,1,0,278,8,0,0
0,56,1,1,0,0,0,1,0,361,1,1,0
1,20,2,1,0,0,0,0,0,166,6,2,0
0,44,0,0,0,0,0,1,1,34,1,1,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,40,0,0,0,0,0,0,1,34,1,1,1
1,60,1,0,0,0,0,2,0,8,1,1,0
0,27,0,1,0,0,0,1,0,161,2,1,0
0,22,2,0,0,0,1,0,0,166,4,1,0
0,28,0,0,0,0,0,0,1,34,4,1,1
0,27,0,0,0,0,0,1,0,264,3,1,0
0,30,0,0,0,0,1,1,0,352,3,1,0
0,29,0,1,0,0,0,8,0,151,6,2,1
0,52,1,1,0,0,0,2,1,179,1,1,0
0,24,2,0,0,0,0,1,1,114,4,1,0
0,56,1,0,0,0,0,2,0,152,4,1,0
0,48,1,0,0,0,0,2,0,361,1,1,0
0,63,1,1,0,0,0,0,1,90,1,1,0
0,48,1,1,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,2,1,34,4,1,0
0,35,0,1,0,0,0,1,0,265,2,1,0
1,55,1,0,0,0,0,6,0,8,4,1,0
0,26,0,1,0,0,0,5,0,119,4,1,0
0,24,2,1,0,0,0,3,1,361,7,2,0
1,33,0,1,0,0,0,0,1,34,9,0,0
1,48,1,0,0,0,0,1,0,361,9,0,0
1,49,1,1,0,0,0,1,0,339,1,1,0
0,21,2,1,1,0,0,1,0,361,7,2,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,47,1,1,0,0,0,17,0,4,8,0,0
1,26,0,0,0,0,0,0,0,265,5,2,0
1,24,2,0,0,0,0,0,0,200,5,2,0
0,45,1,1,0,0,0,1,1,286,1,1,0
0,51,1,1,0,0,1,12,0,150,8,0,1
0,36,0,1,0,0,0,0,0,119,4,1,0
0,43,0,1,0,0,0,2,1,117,2,1,0
0,34,0,1,0,1,0,27,1,34,7,2,0
0,21,2,1,0,0,0,0,0,166,5,2,1
1,23,2,1,0,0,0,0,1,34,6,2,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,29,0,1,0,0,1,2,1,5,5,2,0
0,30,0,1,0,0,0,4,1,34,2,1,0
0,22,2,1,0,0,0,0,0,98,7,2,0
0,42,0,1,0,0,0,10,1,117,5,2,1
0,29,0,1,0,0,0,3,0,352,6,2,0
0,34,0,1,0,0,0,0,1,34,2,1,0
1,50,1,0,0,0,0,1,1,118,1,1,0
0,39,0,1,0,0,0,2,1,117,1,1,0
1,23,2,1,0,0,0,0,1,243,4,1,0
0,39,0,0,0,0,0,1,0,238,1,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
0,58,1,0,0,0,0,0,1,355,1,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
0,48,1,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,11,0,148,7,2,1
0,36,0,1,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,5,0,248,10,0,0
0,21,2,1,0,0,0,1,0,41,9,0,1
1,31,0,1,0,0,0,2,1,123,3,1,0
0,31,0,0,0,0,0,3,1,118,7,2,0
0,42,0,0,0,0,0,0,0,319,5,2,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,43,0,1,0,0,0,2,0,265,7,2,0
0,55,1,0,0,0,0,2,0,184,1,1,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,40,0,0,0,0,0,2,1,361,1,1,0
0,22,2,1,0,0,0,0,1,286,10,0,0
0,32,0,1,0,0,1,9,1,361,7,2,1
0,41,0,0,0,0,0,1,0,105,1,1,0
0,34,0,0,0,0,0,0,0,265,4,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,1,0,5,0,285,6,2,0
0,26,0,1,0,0,0,15,0,361,9,0,0
0,34,0,1,0,0,0,15,0,361,7,2,0
1,32,0,1,0,0,0,2,0,352,3,1,0
0,45,1,1,0,0,0,0,0,145,1,1,0
0,59,1,1,0,0,0,5,1,179,6,2,0
0,40,0,0,0,0,0,1,0,166,3,1,0
0,36,0,1,0,0,0,6,0,82,5,2,0
0,26,0,1,0,0,0,2,0,53,2,1,0
0,23,2,0,0,0,4,4,0,226,6,2,1
0,25,0,1,0,0,0,1,1,361,4,1,0
0,22,2,0,0,0,0,0,0,182,3,1,0
1,29,0,1,0,0,0,11,0,265,8,0,0
0,31,0,1,0,1,0,1,1,241,3,1,0
1,36,0,0,0,0,0,2,0,8,3,1,0
0,30,0,0,0,0,0,0,1,91,3,1,0
0,41,0,1,0,0,0,0,0,265,3,1,0
0,42,0,1,0,0,0,1,1,361,5,2,0
1,23,2,0,0,0,0,3,0,219,10,0,0
0,39,0,0,0,0,0,1,0,48,1,1,0
1,48,1,1,0,0,0,1,0,242,1,1,0
0,67,1,1,0,0,0,4,1,117,1,1,0
0,41,0,1,2,0,0,6,0,146,3,1,1
0,24,2,1,0,0,2,1,1,315,2,1,1
0,57,1,0,0,0,0,0,0,8,1,1,0
0,51,1,1,0,0,0,5,1,117,7,2,0
0,23,2,1,0,2,0,7,0,59,6,2,1
0,29,0,1,0,0,0,2,0,361,6,2,0
0,47,1,0,0,0,0,1,1,34,5,2,0
0,20,2,0,0,0,0,0,1,34,10,0,1
0,39,0,0,0,0,0,1,0,361,1,1,0
0,33,0,0,0,0,0,0,0,20,1,1,0
1,27,0,1,0,0,0,0,0,166,3,1,0
1,27,0,0,0,0,0,3,0,253,3,1,0
1,37,0,1,0,0,0,0,1,275,4,1,0
0,39,0,0,0,0,0,5,0,53,3,1,0
0,24,2,1,0,0,0,1,0,293,2,1,0
0,23,2,0,0,0,0,0,0,260,8,0,0
0,28,0,0,0,0,0,3,0,361,3,1,0
1,24,2,0,0,0,0,1,0,166,5,2,0
0,74,1,0,0,0,0,2,0,361,1,1,0
1,29,0,0,0,0,0,0,1,91,2,1,0
1,28,0,0,0,0,0,7,0,361,9,0,0
0,39,0,1,0,0,0,9,0,238,5,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,5,0,361,7,2,0
0,62,1,0,0,0,0,3,1,34,1,1,0
0,45,1,0,0,0,0,7,0,144,2,1,0
0,58,1,0,0,0,0,0,1,89,1,1,0
1,26,0,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,1,0,197,1,1,0
1,66,1,0,0,0,0,1,1,335,1,1,0
1,55,1,0,0,0,0,0,1,91,1,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,30,0,1,0,0,0,4,0,119,2,1,0
0,21,2,1,0,0,0,0,0,103,7,2,0
0,53,1,1,0,0,0,1,1,91,2,1,0
1,41,0,0,0,0,0,1,1,91,2,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,34,0,1,0,0,0,3,0,20,1,1,0
0,44,0,1,0,0,0,12,0,318,9,0,0
0,33,0,1,0,0,0,0,0,13,1,1,0
0,21,2,1,0,1,0,1,0,289,9,0,0
0,47,1,0,0,0,0,3,0,285,1,1,0
0,33,0,1,0,0,0,1,0,361,10,0,0
0,34,0,1,0,0,4,11,0,16,8,0,1
0,44,0,0,0,0,0,5,0,361,2,1,0
0,27,0,0,0,0,0,5,1,117,4,1,0
0,30,0,1,0,0,0,4,1,282,9,0,1
0,28,0,1,0,0,0,4,0,214,5,2,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,1,1,341,6,2,0
0,26,0,1,0,0,0,0,1,34,4,1,1
1,28,0,0,0,0,0,0,1,91,2,1,0
0,31,0,1,0,0,1,6,0,361,9,0,0
1,65,1,0,0,0,0,0,1,91,1,1,0
0,22,2,1,0,0,0,3,0,361,5,2,1
0,35,0,1,0,0,0,5,0,11,4,1,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,52,1,1,0,0,0,1,0,319,1,1,0
0,47,1,1,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,1,0,150,3,1,1
0,28,0,1,0,0,0,1,0,361,1,1,1
0,32,0,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,0,0,4,2,1,0
0,22,2,1,0,0,1,0,1,34,3,1,0
0,24,2,0,0,0,2,1,0,252,3,1,0
0,27,0,1,1,2,0,11,0,107,9,0,0
0,43,0,0,0,0,0,9,0,267,6,2,0
0,40,0,0,0,0,0,4,0,361,3,1,0
0,57,1,0,0,0,0,2,0,186,1,1,0
1,33,0,0,0,0,0,1,1,34,1,1,0
0,44,0,1,0,0,0,2,0,361,5,2,0
0,37,0,1,0,0,0,3,1,118,4,1,0
0,35,0,1,0,0,0,22,0,238,10,0,1
0,30,0,1,0,0,0,1,1,34,1,1,0
1,20,2,1,0,3,0,3,1,209,5,2,0
0,29,0,1,0,0,0,0,0,260,5,2,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,1,3,0,183,1,1,1
0,47,1,1,0,0,0,15,0,265,7,2,0
0,22,2,1,0,0,0,0,0,53,7,2,1
0,56,1,0,0,0,0,2,1,34,3,1,0
0,29,0,0,0,0,0,0,1,34,2,1,0
1,38,0,1,0,1,0,8,1,34,7,2,1
0,44,0,0,0,0,0,5,0,361,2,1,0
0,35,0,1,0,0,0,5,0,265,7,2,0
0,24,2,0,0,0,1,5,0,361,5,2,1
0,41,0,1,0,0,0,0,1,34,6,2,0
0,58,1,1,0,0,0,1,0,248,1,1,0
0,33,0,0,0,0,0,7,0,145,8,0,1
0,29,0,0,0,0,0,6,0,268,5,2,1
0,44,0,1,0,0,0,0,1,90,1,1,0
0,26,0,1,0,0,2,0,0,327,5,2,0
0,26,0,1,0,0,0,1,1,34,8,0,1
0,25,0,1,0,0,0,0,0,144,2,1,1
1,32,0,1,0,0,0,0,1,34,1,1,1
0,28,0,1,0,0,0,4,0,361,8,0,0
0,23,2,1,0,2,1,3,1,127,7,2,1
0,51,1,0,0,0,0,3,0,161,6,2,0
0,23,2,0,0,1,0,4,1,26,9,0,1
1,36,0,1,0,0,0,2,1,357,5,2,0
0,41,0,1,0,0,0,3,0,150,7,2,0
0,24,2,0,0,0,0,0,0,214,2,1,0
0,37,0,1,0,0,0,4,0,119,2,1,0
0,54,1,0,0,0,0,0,0,72,2,1,0
0,26,0,1,0,0,0,2,1,341,2,1,0
0,24,2,1,0,0,0,0,0,291,4,1,0
0,20,2,1,0,0,0,0,1,34,5,2,0
0,29,0,1,1,0,0,2,0,20,5,2,0
0,55,1,1,0,0,0,0,1,34,1,1,0
0,60,1,0,0,0,0,1,1,118,1,1,0
0,23,2,1,0,0,0,2,1,361,3,1,1
0,22,2,1,0,0,0,1,0,361,4,1,0
0,27,0,1,0,0,0,8,0,146,5,2,1
0,30,0,1,0,0,0,0,0,145,1,1,0
0,29,0,1,0,0,0,6,0,150,6,2,1
0,56,1,1,0,0,0,3,1,212,2,1,0
1,27,0,1,0,0,0,0,0,199,3,1,1
1,30,0,0,0,0,0,0,1,34,6,2,0
0,64,1,1,0,0,0,13,1,265,6,2,0
0,30,0,1,0,0,0,3,0,119,2,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
1,30,0,1,0,0,0,1,1,118,4,1,0
1,45,1,1,0,0,0,9,1,34,7,2,0
0,41,0,1,0,0,0,6,0,218,3,1,0
0,28,0,1,0,0,0,8,0,107,8,0,1
0,35,0,1,0,0,0,1,1,34,2,1,0
0,45,1,1,0,0,0,1,1,34,1,1,0
0,19,2,1,0,0,0,1,1,34,4,1,1
0,57,1,0,0,0,0,15,0,361,7,2,0
0,53,1,1,0,0,0,2,0,361,1,1,0
0,26,0,0,0,0,0,0,1,80,2,1,0
1,25,0,1,0,0,0,1,1,361,9,0,0
0,60,1,1,0,0,0,10,0,361,9,0,0
0,26,0,1,0,0,0,2,0,8,2,1,0
1,42,0,0,0,0,0,0,1,90,2,1,0
1,29,0,1,0,0,0,0,1,113,3,1,0
0,25,0,1,0,0,1,2,0,248,9,0,0
0,61,1,1,0,0,0,25,0,53,7,2,0
0,46,1,0,0,0,0,0,0,182,1,1,0
1,23,2,1,0,0,0,0,0,267,7,2,0
0,25,0,1,0,0,0,2,1,336,6,2,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,37,0,1,0,0,0,8,0,53,2,1,0
0,22,2,1,0,0,0,2,0,361,3,1,0
0,52,1,1,0,0,0,10,0,146,6,2,0
0,44,0,1,2,0,0,19,1,34,9,0,1
1,28,0,0,0,0,0,2,0,361,3,1,0
0,27,0,0,0,1,3,6,0,145,4,1,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,21,2,1,0,0,0,1,1,53,5,2,0
0,56,1,0,0,0,0,1,0,155,2,1,0
1,40,0,1,0,0,0,13,0,265,10,0,1
0,35,0,0,0,0,0,2,1,34,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,1,0,319,4,1,0
0,33,0,0,0,0,0,9,0,262,4,1,0
0,51,1,0,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,29,0,0,0,0,0,5,0,119,2,1,0
0,68,1,1,0,0,0,2,0,319,4,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,25,0,0,0,0,0,0,0,17,2,1,0
0,33,0,0,0,0,0,0,0,285,1,1,0
0,38,0,0,0,0,0,0,1,90,1,1,0
0,24,2,1,0,0,0,4,0,361,6,2,1
0,38,0,1,0,0,0,6,0,12,6,2,1
1,27,0,0,0,0,0,0,1,34,5,2,0
0,51,1,1,0,0,0,2,0,361,1,1,0
0,24,2,0,0,0,0,0,0,252,5,2,0
1,54,1,0,0,0,0,0,1,90,1,1,0
0,51,1,0,0,0,0,4,1,34,1,1,0
0,21,2,1,0,0,0,1,0,265,8,0,0
1,56,1,0,0,0,0,3,0,345,1,1,0
0,41,0,1,0,0,0,1,1,118,1,1,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,25,0,0,0,0,0,2,1,118,6,2,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,32,0,1,2,1,0,9,0,238,10,0,0
1,24,2,1,0,0,0,0,0,200,5,2,0
1,28,0,1,0,0,0,3,0,17,5,2,0
0,38,0,1,0,0,0,4,0,299,3,1,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,1,1,3,0,361,10,0,1
0,23,2,1,0,0,0,2,0,290,9,0,0
0,35,0,1,0,0,0,1,0,20,1,1,1
1,37,0,1,0,0,0,1,0,54,1,1,0
0,24,2,1,1,1,0,8,0,361,9,0,1
0,25,0,1,0,0,0,0,0,230,3,1,0
0,62,1,1,0,0,0,1,1,243,7,2,0
0,36,0,0,0,0,0,2,1,34,1,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
1,32,0,1,0,0,0,5,0,8,1,1,0
0,30,0,0,0,0,0,10,0,361,5,2,1
0,37,0,1,0,0,0,8,0,361,5,2,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,39,0,0,0,0,0,3,0,265,2,1,0
1,24,2,0,0,0,4,1,1,90,4,1,0
0,24,2,1,0,0,1,0,0,53,2,1,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,28,0,0,0,0,0,5,1,34,7,2,1
0,27,0,1,0,0,0,0,0,67,5,2,0
1,35,0,1,0,0,0,1,1,361,2,1,0
0,24,2,1,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,2,0,361,2,1,0
0,32,0,0,0,0,0,0,1,117,1,1,0
0,26,0,0,0,0,0,2,0,146,4,1,0
1,41,0,1,0,0,0,2,1,39,3,1,0
0,43,0,0,0,0,0,1,0,200,1,1,0
0,54,1,1,0,0,0,0,1,213,1,1,0
0,21,2,0,0,0,1,0,1,241,5,2,0
0,32,0,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,0,1,239,2,1,0
0,37,0,1,2,3,0,24,0,54,8,0,0
0,30,0,1,0,0,0,2,0,361,1,1,0
0,24,2,1,0,0,0,0,0,185,5,2,0
0,23,2,0,0,0,0,0,1,34,9,0,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,37,0,1,0,0,0,0,0,265,9,0,0
0,36,0,1,0,0,0,1,1,34,9,0,0
1,46,1,0,0,0,0,0,1,90,1,1,0
0,41,0,1,0,0,0,8,0,145,4,1,0
0,26,0,1,0,0,0,3,0,14,2,1,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,25,0,0,0,0,0,1,0,46,3,1,0
0,43,0,0,0,0,0,11,0,361,5,2,1
0,45,1,1,0,0,0,0,0,161,1,1,0
0,46,1,0,0,0,0,2,0,215,5,2,0
1,48,1,1,0,0,0,0,1,34,5,2,0
0,33,0,1,0,0,0,0,0,133,1,1,1
0,27,0,1,2,1,0,5,0,293,7,2,1
0,25,0,1,0,0,0,5,0,361,9,0,1
0,53,1,1,0,0,0,0,1,34,1,1,1
0,23,2,1,2,0,0,3,0,59,6,2,0
0,53,1,1,0,0,0,6,0,361,2,1,0
0,26,0,1,0,0,0,1,1,80,1,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,60,1,0,0,0,0,1,0,361,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,361,3,1,0
0,76,1,1,0,0,0,0,0,16,1,1,0
0,60,1,0,0,0,0,3,1,315,1,1,0
1,63,1,1,0,0,0,1,0,361,1,1,0
0,77,1,0,0,0,0,1,1,91,1,1,0
0,22,2,0,0,0,0,1,1,34,5,2,0
0,31,0,1,0,0,0,0,1,209,2,1,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,26,0,1,0,0,0,0,0,143,2,1,0
0,58,1,1,0,0,0,1,0,361,1,1,0
0,23,2,0,0,0,0,2,0,166,7,2,1
0,26,0,0,0,0,0,0,1,34,2,1,0
0,45,1,1,1,0,0,16,0,265,7,2,0
0,31,0,1,0,0,0,0,1,14,2,1,0
1,30,0,0,0,0,0,0,1,34,2,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,1,0,361,1,1,0
0,58,1,0,0,0,0,1,0,13,1,1,1
0,26,0,0,0,0,0,1,1,361,4,1,0
1,48,1,0,0,0,0,0,0,182,2,1,0
1,57,1,0,0,0,0,4,0,361,2,1,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,23,2,1,0,0,1,0,0,145,2,1,0
1,26,0,1,0,0,0,3,0,54,5,2,0
0,28,0,1,0,0,0,0,0,238,4,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
1,36,0,0,0,0,0,0,0,265,2,1,0
0,56,1,1,0,0,0,7,0,161,4,1,0
0,34,0,0,0,0,0,2,0,361,4,1,0
0,33,0,0,0,0,0,1,0,361,4,1,0
0,43,0,0,0,0,0,0,0,361,1,1,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,9,1,212,4,1,1
0,57,1,1,0,0,0,1,0,361,1,1,0
1,55,1,0,0,0,0,0,0,40,1,1,0
1,52,1,0,0,0,0,0,0,8,1,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,41,0,1,1,1,0,24,0,265,10,0,1
1,75,1,1,0,0,0,5,0,361,1,1,0
0,32,0,0,1,0,0,8,0,49,4,1,0
0,27,0,0,0,0,0,6,0,361,6,2,1
0,35,0,1,0,0,0,4,0,361,4,1,0
0,23,2,0,0,0,0,3,1,212,8,0,1
0,29,0,1,0,1,0,2,1,34,3,1,1
0,31,0,1,0,0,0,0,0,107,6,2,0
0,38,0,1,0,0,0,2,1,118,2,1,0
0,55,1,1,0,0,0,0,1,354,1,1,0
0,26,0,1,0,0,0,0,1,209,2,1,0
0,39,0,1,0,0,0,6,0,53,5,2,0
0,24,2,1,0,0,0,0,0,214,4,1,0
0,44,0,0,0,0,0,0,0,161,4,1,0
1,33,0,0,0,0,0,2,0,268,3,1,0
0,33,0,1,0,0,0,1,1,315,2,1,0
0,25,0,0,0,2,1,9,0,361,9,0,0
0,21,2,0,0,0,1,0,0,39,8,0,1
0,38,0,1,0,0,0,0,0,119,8,0,0
0,24,2,1,0,0,0,0,0,248,3,1,0
0,49,1,1,0,0,0,4,1,34,2,1,0
0,33,0,1,0,0,0,8,0,13,5,2,0
0,24,2,1,0,0,1,4,0,166,7,2,0
0,37,0,1,0,0,0,2,0,361,9,0,0
0,49,1,0,0,0,0,7,0,265,6,2,0
0,24,2,0,0,0,0,2,0,252,6,2,0
0,22,2,1,0,0,0,1,0,264,7,2,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,0,0,4,2,1,0
0,36,0,1,0,0,0,3,1,354,4,1,1
1,64,1,1,0,0,0,0,0,308,1,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,31,0,1,0,1,0,19,0,215,7,2,1
0,23,2,1,0,0,0,2,0,297,5,2,0
0,55,1,1,0,0,0,12,0,361,2,1,0
