sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,23,2,1,0,0,0,3,0,53,7,2,0
0,20,2,1,0,0,0,0,0,106,5,2,1
0,27,0,0,0,1,3,6,0,145,4,1,0
0,54,1,0,0,0,0,2,1,179,4,1,1
0,31,0,1,0,0,0,6,0,265,8,0,0
0,21,2,0,0,0,0,1,0,248,6,2,0
0,26,0,0,0,0,0,2,0,361,5,2,0
0,30,0,0,0,0,0,0,1,91,3,1,0
1,51,1,1,0,0,0,3,1,319,2,1,0
0,25,0,1,0,0,0,1,1,34,3,1,0
0,22,2,1,0,0,0,1,0,293,3,1,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,60,1,1,0,0,0,0,0,27,1,1,0
1,59,1,0,0,0,0,1,0,165,1,1,0
0,67,1,1,0,0,0,0,1,34,1,1,0
0,38,0,1,1,0,0,6,0,361,4,1,0
0,20,2,1,0,0,0,0,0,248,8,0,0
1,39,0,0,0,0,0,0,1,118,-1,3,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,25,0,1,0,0,2,0,1,91,2,1,0
1,34,0,1,0,0,0,6,0,46,4,1,0
0,31,0,0,0,0,0,2,0,248,5,2,0
1,40,0,1,0,0,0,1,0,14,1,1,0
0,33,0,1,0,0,0,0,0,13,1,1,0
0,27,0,1,0,0,0,0,0,13,8,0,1
0,33,0,1,0,0,0,4,0,361,8,0,1
0,27,0,1,0,0,0,8,0,146,5,2,1
0,34,0,0,0,0,0,0,1,34,1,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,14,1,1,0
1,40,0,0,0,0,0,5,0,166,10,0,0
1,64,1,0,0,0,0,2,1,286,1,1,0
0,33,0,0,0,0,0,0,0,42,2,1,0
0,35,0,1,0,0,0,0,0,225,3,1,0
0,33,0,0,0,0,0,0,0,119,3,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,7,0,4,1,1,1
0,57,1,1,0,0,0,19,0,265,6,2,0
1,24,2,1,0,0,0,1,0,361,5,2,0
0,37,0,1,0,0,0,0,1,335,2,1,0
0,29,0,0,0,0,0,0,1,223,1,1,0
1,31,0,1,0,0,0,0,0,145,3,1,0
0,22,2,1,0,0,0,0,1,277,9,0,0
0,31,0,1,0,0,0,1,0,361,6,2,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,2,6,0,46,10,0,0
0,38,0,1,0,0,0,15,0,116,7,2,0
0,31,0,0,0,0,0,0,0,145,1,1,0
0,63,1,1,0,0,0,16,1,34,9,0,0
1,48,1,1,0,0,0,9,0,361,6,2,0
0,30,0,0,0,1,1,3,0,320,3,1,0
0,24,2,1,0,3,0,12,1,34,10,0,0
0,21,2,1,0,0,0,1,1,53,5,2,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,42,0,0,0,0,0,0,1,118,4,1,0
0,31,0,1,0,0,0,1,1,117,6,2,0
0,33,0,0,0,0,0,0,0,166,2,1,0
0,40,0,0,0,0,0,4,1,118,1,1,0
0,30,0,0,0,0,0,6,0,361,7,2,0
0,22,2,1,0,0,0,0,1,212,6,2,0
1,22,2,0,0,1,1,2,0,361,7,2,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,39,0,1,0,0,0,1,0,4,1,1,0
0,45,1,1,0,0,0,3,1,356,2,1,0
1,22,2,1,0,0,0,1,0,53,6,2,0
0,31,0,1,0,0,0,0,0,157,5,2,0
0,35,0,1,0,0,0,5,0,361,7,2,0
0,31,0,1,0,0,0,1,0,145,1,1,0
0,54,1,1,0,0,0,2,0,53,1,1,0
0,67,1,1,0,0,0,3,0,8,2,1,0
0,49,1,0,0,0,0,1,1,146,1,1,0
0,41,0,0,0,0,0,17,1,117,9,0,1
1,45,1,0,0,0,0,5,1,87,2,1,0
0,39,0,1,0,0,0,0,1,26,1,1,0
0,26,0,0,1,0,0,2,0,264,6,2,0
1,25,0,0,0,0,0,2,0,120,10,0,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,23,2,0,0,0,3,0,1,34,4,1,0
1,52,1,0,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,1,1,127,5,2,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,47,1,0,0,0,0,3,0,116,1,1,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,1,7,0,166,10,0,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,20,2,1,0,0,0,0,0,265,9,0,0
0,30,0,1,0,0,0,2,0,119,8,0,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,4,0,233,7,2,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,25,0,1,0,0,0,4,1,209,5,2,0
0,52,1,0,0,0,0,7,0,285,2,1,0
1,23,2,1,0,1,0,1,1,34,5,2,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,61,1,1,0,0,0,1,1,361,1,1,0
1,49,1,0,0,0,0,3,0,285,2,1,0
0,59,1,1,0,0,0,3,0,361,3,1,0
1,26,0,1,0,0,0,1,1,34,4,1,0
0,35,0,0,0,0,0,3,1,354,3,1,0
0,26,0,1,0,1,0,24,0,119,10,0,1
1,57,1,0,0,0,0,4,0,361,2,1,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,45,1,1,0,0,0,11,0,146,3,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
1,36,0,0,0,0,0,2,0,8,3,1,0
0,39,0,1,0,4,0,10,1,361,9,0,0
1,24,2,0,0,0,1,6,0,219,9,0,1
0,45,1,1,0,0,0,3,0,361,6,2,0
0,48,1,1,0,0,0,10,0,166,4,1,0
1,41,0,0,0,0,0,3,0,119,5,2,0
1,26,0,1,0,0,0,5,0,226,9,0,1
0,24,2,1,0,0,3,3,0,13,10,0,1
0,31,0,0,0,0,0,10,1,241,8,0,0
1,25,0,1,0,0,0,0,1,286,3,1,0
0,22,2,1,0,3,0,3,0,263,9,0,0
0,49,1,1,0,0,0,1,1,26,7,2,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,55,1,0,0,0,0,11,1,361,7,2,0
1,62,1,1,0,0,0,1,0,265,-1,3,0
0,45,1,1,0,0,0,6,0,265,1,1,1
0,22,2,1,0,0,0,11,0,265,10,0,1
1,22,2,1,0,0,0,0,0,166,7,2,0
0,25,0,1,0,0,1,1,0,77,3,1,0
0,30,0,1,0,0,0,4,1,241,8,0,0
1,35,0,1,0,0,0,1,0,361,1,1,0
0,42,0,1,0,0,0,0,1,118,1,1,0
0,36,0,1,0,0,0,1,1,124,9,0,0
1,24,2,0,0,0,0,2,0,361,4,1,0
0,31,0,1,0,1,0,5,0,361,1,1,0
0,29,0,1,0,0,0,1,0,265,2,1,0
1,51,1,0,0,0,0,0,0,39,5,2,0
0,45,1,1,0,0,0,16,0,361,2,1,0
0,22,2,0,0,0,3,0,1,244,7,2,0
0,47,1,1,0,0,0,1,1,34,1,1,0
1,33,0,1,0,0,0,2,1,357,4,1,0
0,46,1,0,0,0,0,1,1,356,1,1,0
0,34,0,1,1,0,0,5,0,146,6,2,0
1,25,0,0,0,0,0,5,0,252,7,2,0
0,25,0,0,0,0,1,2,0,265,5,2,0
0,27,0,1,0,0,0,3,1,315,2,1,0
0,29,0,1,0,0,0,1,1,89,2,1,1
0,24,2,1,0,0,0,1,0,145,3,1,1
0,47,1,1,0,0,0,0,1,34,1,1,0
1,41,0,0,0,0,0,1,1,91,2,1,0
0,29,0,1,0,0,0,0,0,214,1,1,0
0,27,0,1,0,0,0,0,0,290,1,1,0
1,24,2,0,0,0,0,0,0,267,5,2,0
0,56,1,0,0,0,0,0,1,37,1,1,0
0,33,0,1,0,0,0,0,0,133,1,1,1
0,23,2,1,0,0,0,0,0,53,9,0,1
0,27,0,0,0,0,0,1,1,34,2,1,0
1,37,0,1,0,0,0,2,1,212,2,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
1,29,0,0,0,0,0,1,0,46,5,2,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,2,1,34,4,1,0
0,24,2,1,0,1,0,1,0,166,2,1,0
0,23,2,1,0,0,0,1,0,361,4,1,0
1,55,1,1,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,2,6,1,283,7,2,0
0,58,1,1,0,0,0,1,0,361,1,1,0
1,51,1,1,0,0,0,1,1,34,7,2,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,29,0,1,0,0,0,5,0,265,8,0,0
0,29,0,1,0,0,0,0,0,146,2,1,0
0,52,1,1,0,0,0,2,1,91,1,1,0
0,33,0,0,0,0,0,3,0,139,5,2,0
0,71,1,0,0,0,0,3,1,118,1,1,0
0,20,2,0,0,0,1,0,0,361,6,2,1
0,49,1,0,0,0,0,0,0,265,1,1,0
0,36,0,0,0,0,0,6,0,166,7,2,0
0,46,1,1,0,0,0,13,0,166,3,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,0,1,34,2,1,0
0,31,0,0,0,0,0,13,0,361,10,0,1
1,26,0,1,0,0,0,0,0,166,4,1,0
0,21,2,0,0,1,1,1,1,340,3,1,0
0,22,2,1,0,0,0,0,0,53,3,1,0
0,47,1,0,0,0,0,0,1,179,1,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,23,2,1,0,0,0,0,1,118,8,0,0
0,31,0,1,0,0,0,0,0,319,2,1,0
0,52,1,0,0,0,0,2,0,361,1,1,0
1,34,0,1,0,0,0,1,1,342,9,0,0
0,56,1,0,0,0,0,0,0,145,1,1,0
0,20,2,1,0,0,2,0,0,319,4,1,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,230,2,1,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,39,0,0,0,0,0,3,0,232,3,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,4,0,151,5,2,1
0,36,0,1,0,0,0,0,1,34,7,2,1
1,34,0,1,0,0,0,6,0,361,3,1,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,29,0,1,0,0,0,4,1,34,4,1,0
0,34,0,0,0,0,0,0,1,34,4,1,0
1,58,1,0,0,0,0,1,1,91,2,1,0
0,28,0,1,0,0,0,0,0,268,2,1,0
1,40,0,1,0,0,0,7,1,275,4,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,43,0,1,0,1,0,23,0,108,7,2,0
0,39,0,0,0,0,0,5,1,34,4,1,0
0,33,0,0,0,0,0,0,0,20,1,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
1,49,1,0,0,0,0,3,0,166,2,1,0
0,28,0,0,0,0,0,0,1,34,3,1,0
0,55,1,0,0,0,0,0,1,92,1,1,0
0,32,0,1,0,0,0,9,0,49,8,0,0
0,53,1,0,0,0,0,1,0,361,3,1,0
0,25,0,1,0,0,0,1,0,265,6,2,0
0,26,0,0,0,3,0,8,0,290,10,0,1
0,58,1,0,0,0,0,1,0,13,1,1,1
0,43,0,0,0,0,0,8,0,361,3,1,0
0,29,0,0,0,0,0,0,1,34,6,2,1
0,43,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,0,1,212,5,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,1,0,2,0,52,9,0,1
0,25,0,0,0,1,0,6,0,361,4,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
1,58,1,1,0,0,0,0,0,170,1,1,0
1,19,2,1,0,0,0,1,0,53,9,0,1
0,26,0,0,0,0,0,1,0,361,4,1,0
0,31,0,1,0,0,0,0,0,312,1,1,0
0,51,1,1,0,0,0,1,0,265,5,2,0
1,24,2,1,0,0,0,2,0,260,4,1,1
0,54,1,1,0,0,0,3,1,209,6,2,0
0,45,1,0,0,0,0,2,0,361,1,1,0
0,23,2,1,0,0,0,1,0,5,5,2,0
0,31,0,1,0,0,0,0,1,220,2,1,0
0,44,0,1,0,0,0,3,1,117,3,1,0
0,32,0,1,0,0,0,1,0,351,1,1,0
0,26,0,1,0,0,0,4,1,127,4,1,0
1,37,0,1,0,0,0,0,1,34,3,1,0
0,30,0,0,0,0,0,2,0,347,4,1,0
0,32,0,1,0,0,0,7,0,119,7,2,0
0,43,0,1,0,0,0,1,0,291,3,1,0
1,28,0,0,0,0,0,0,1,86,6,2,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,4,0,62,5,2,0
1,28,0,1,0,0,0,0,0,8,8,0,0
0,53,1,1,0,0,0,5,0,39,4,1,0
0,31,0,1,0,0,0,15,0,361,10,0,0
1,32,0,1,0,0,0,0,0,46,3,1,0
0,30,0,0,0,0,0,1,0,53,5,2,0
1,54,1,1,0,0,0,0,0,13,1,1,0
0,73,1,0,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,0,1,34,4,1,1
0,24,2,1,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,36,0,1,0,0,0,5,0,265,4,1,0
0,25,0,1,0,1,0,11,0,166,9,0,1
0,25,0,1,0,1,0,7,0,285,10,0,1
0,22,2,0,0,0,2,0,0,161,7,2,1
0,31,0,0,0,0,0,2,1,361,4,1,0
0,24,2,0,0,0,0,1,0,13,6,2,0
0,24,2,1,0,1,1,7,1,34,9,0,0
0,29,0,0,0,0,1,8,1,315,8,0,0
1,31,0,1,0,0,0,0,1,34,6,2,1
0,32,0,0,0,0,0,2,0,361,4,1,0
0,28,0,0,0,0,0,2,0,361,1,1,0
0,56,1,1,0,0,0,5,0,119,3,1,0
1,33,0,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,1,0,252,1,1,1
1,35,0,0,0,0,0,1,1,34,4,1,0
0,51,1,1,0,0,0,2,0,361,1,1,0
0,32,0,0,0,0,0,5,0,361,5,2,1
0,30,0,1,0,0,0,3,0,119,2,1,0
0,53,1,1,0,0,0,20,0,361,5,2,0
0,23,2,1,0,0,0,0,0,248,3,1,0
0,24,2,1,0,0,0,1,1,361,6,2,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,19,2,1,1,0,1,1,0,361,10,0,1
0,44,0,0,3,0,0,16,1,118,7,2,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,20,2,1,0,0,0,0,0,59,3,1,0
1,46,1,1,0,0,0,7,1,34,8,0,0
0,52,1,1,0,0,0,3,0,361,1,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,1,0,265,3,1,1
0,31,0,1,0,0,0,6,0,361,4,1,0
0,30,0,1,0,0,0,0,1,241,7,2,0
0,34,0,1,0,0,0,1,1,241,6,2,0
0,30,0,0,0,0,0,4,0,136,2,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
0,38,0,1,0,0,0,19,0,361,9,0,1
0,51,1,0,0,0,0,1,1,34,1,1,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,0,0,76,7,2,0
1,28,0,1,0,0,0,2,1,34,2,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,30,0,1,1,0,0,5,0,14,9,0,1
0,39,0,1,0,0,0,1,0,361,1,1,0
0,30,0,0,0,0,0,0,1,88,2,1,0
1,55,1,1,0,0,0,2,0,8,1,1,0
0,35,0,1,0,0,0,5,1,356,6,2,1
0,32,0,1,0,0,0,0,1,34,2,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,41,0,0,0,0,0,5,0,150,1,1,0
0,33,0,1,0,0,0,17,0,361,10,0,1
0,38,0,1,0,0,0,0,0,361,1,1,0
1,27,0,1,0,0,0,0,0,199,3,1,1
0,44,0,1,0,0,0,0,0,8,1,1,0
0,23,2,0,0,0,0,0,0,53,2,1,0
0,36,0,1,0,0,0,3,1,34,2,1,1
0,40,0,1,0,0,0,1,0,361,3,1,0
0,20,2,1,0,0,0,1,0,159,10,0,1
0,66,1,0,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,2,0,361,5,2,0
0,37,0,0,0,0,0,0,0,157,1,1,0
0,34,0,0,0,0,0,0,0,265,4,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,40,0,1,0,0,0,0,0,165,1,1,0
0,30,0,0,0,0,0,0,0,264,2,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,25,0,1,1,6,1,14,0,361,10,0,1
0,46,1,1,0,0,0,0,0,119,7,2,0
1,33,0,1,0,0,0,0,0,161,3,1,0
0,28,0,1,0,1,0,14,1,286,7,2,1
0,29,0,0,0,0,0,0,1,34,3,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,1,1,34,1,1,0
1,26,0,1,0,0,0,0,1,123,2,1,0
0,24,2,0,0,0,0,2,0,252,6,2,0
0,27,0,1,0,0,0,5,0,361,10,0,1
1,40,0,1,0,0,0,4,1,361,1,1,0
0,25,0,1,0,0,2,3,1,208,6,2,0
0,24,2,1,0,0,0,0,0,238,4,1,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,25,0,1,0,0,0,8,1,34,10,0,1
0,33,0,1,0,0,0,2,1,117,4,1,0
0,25,0,1,0,0,0,2,0,77,5,2,1
0,50,1,0,0,0,0,3,1,282,4,1,1
0,27,0,1,0,0,0,2,0,185,3,1,0
1,39,0,1,0,0,0,2,0,361,2,1,0
0,21,2,1,0,0,0,2,0,166,4,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,10,1,117,3,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,31,0,1,0,1,0,19,0,215,7,2,1
1,20,2,0,0,2,1,3,1,34,10,0,1
0,26,0,1,0,0,0,1,1,34,4,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,4,0,361,1,1,1
0,25,0,1,0,0,0,1,1,34,2,1,0
1,39,0,1,0,0,0,4,0,13,6,2,0
0,51,1,1,0,0,0,4,0,361,7,2,0
0,34,0,1,0,0,0,3,1,361,1,1,0
1,25,0,1,0,0,0,1,0,8,3,1,0
1,42,0,1,0,0,0,16,0,285,6,2,0
0,30,0,1,0,0,0,2,0,268,2,1,0
1,28,0,1,0,0,0,0,0,361,2,1,0
0,26,0,1,0,0,0,1,0,166,1,1,1
0,69,1,1,0,0,0,3,1,34,1,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
1,55,1,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,3,0,18,1,34,10,0,0
0,35,0,1,0,0,0,2,1,241,7,2,0
0,28,0,1,0,0,0,11,1,34,7,2,0
0,26,0,0,0,0,0,5,0,265,4,1,1
0,33,0,1,0,0,0,14,0,285,8,0,0
0,46,1,1,0,0,0,15,0,352,6,2,0
0,30,0,0,0,0,0,3,0,77,4,1,1
0,31,0,1,0,0,0,0,0,107,6,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,20,2,1,0,0,1,0,0,265,10,0,1
0,35,0,1,0,0,0,6,0,361,8,0,1
0,22,2,1,0,0,1,0,1,34,3,1,0
0,26,0,0,0,0,0,0,1,80,2,1,0
0,31,0,0,0,0,0,3,1,286,5,2,0
1,44,0,0,0,0,0,0,1,113,1,1,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,21,2,1,0,0,0,0,0,103,4,1,0
0,57,1,1,0,0,0,1,1,90,1,1,0
0,44,0,1,0,0,0,2,0,361,1,1,1
0,64,1,1,0,0,0,20,0,119,7,2,0
0,32,0,1,0,0,0,2,0,361,8,0,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,42,0,0,0,0,0,0,0,269,4,1,0
0,36,0,1,0,0,0,0,0,62,1,1,0
0,29,0,1,0,0,0,0,1,239,2,1,0
0,29,0,0,0,0,0,1,0,166,6,2,0
0,26,0,1,0,0,0,0,0,166,8,0,0
0,42,0,1,0,0,0,1,1,90,1,1,0
0,59,1,0,0,0,0,0,0,252,1,1,0
0,28,0,1,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,0,11,0,265,8,0,1
0,34,0,1,0,0,0,6,0,361,8,0,1
0,50,1,0,0,0,0,1,0,361,3,1,0
1,33,0,1,0,0,0,1,1,34,1,1,0
1,49,1,0,0,0,0,2,0,161,6,2,0
0,27,0,0,0,0,0,1,0,48,7,2,1
0,56,1,1,0,0,0,16,0,265,5,2,0
0,38,0,0,1,0,0,10,0,52,4,1,1
1,20,2,1,0,0,0,0,1,113,5,2,0
1,59,1,0,0,0,0,0,1,91,1,1,0
0,56,1,0,0,0,0,4,0,265,1,1,0
0,68,1,1,0,0,0,6,1,91,4,1,0
0,57,1,0,0,0,0,1,1,91,4,1,0
0,53,1,1,0,0,0,2,0,150,3,1,0
0,57,1,1,0,0,0,11,0,265,6,2,0
0,37,0,0,0,0,0,5,0,39,3,1,0
0,23,2,1,0,0,0,0,1,34,9,0,0
1,29,0,0,0,0,0,0,0,66,4,1,0
0,43,0,1,0,0,0,7,0,361,4,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,33,0,1,0,0,0,7,0,265,7,2,1
