age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,4,127918,15,10,4,14,4,0,1,0,0,20,33,1
39,4,101020,2,8,2,7,0,0,0,0,0,40,39,1
31,7,286911,15,10,2,1,0,0,0,0,0,38,39,1
29,4,99369,9,13,4,10,1,1,1,0,0,50,39,1
23,4,113601,15,10,4,6,3,0,0,0,0,30,39,1
27,4,152231,15,10,2,7,0,0,0,0,0,45,39,1
59,4,102193,11,9,2,14,0,0,0,0,0,45,39,1
23,7,283499,11,9,4,11,3,0,0,0,0,40,39,1
59,6,170411,5,4,2,14,0,0,0,0,0,40,39,1
54,0,187221,5,4,4,0,1,0,1,0,0,25,39,1
55,7,256335,9,13,0,4,4,1,0,0,0,40,39,1
44,4,202872,9,13,4,10,1,0,1,0,0,45,39,1
44,4,160829,9,13,2,13,5,0,1,0,0,20,39,0
25,4,404951,9,13,4,4,1,1,1,0,0,38,39,1
38,7,312528,9,13,2,4,0,0,0,0,0,37,39,1
32,2,198211,8,11,3,3,1,0,0,0,0,40,39,1
32,4,311764,0,6,2,4,5,0,1,0,0,35,39,1
37,4,227597,15,10,2,3,0,0,0,0,0,40,39,1
22,4,175431,11,9,2,8,0,0,0,0,0,20,39,1
46,4,270565,8,11,2,10,0,0,0,0,0,60,39,1
63,4,101077,7,12,3,1,2,0,1,0,0,35,39,1
36,2,578377,12,14,2,10,5,0,1,0,0,40,39,1
33,4,198727,11,9,0,13,1,0,1,0,0,40,39,1
36,2,293358,15,10,4,4,4,1,1,0,0,48,39,1
29,4,210869,15,10,4,12,3,1,0,0,0,80,39,1
39,4,61178,9,13,0,1,4,0,0,0,0,40,39,1
26,4,272669,9,13,4,12,1,1,0,0,0,20,35,1
20,4,215232,15,10,4,4,3,0,1,0,0,10,39,1
28,4,33895,9,13,4,12,1,0,0,0,0,45,39,1
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,1
32,4,147284,8,11,2,12,0,0,0,0,0,50,39,0
60,6,52900,11,9,2,3,0,0,0,0,0,42,39,0
25,2,476599,9,13,4,10,1,0,1,0,0,40,39,1
59,0,117751,7,12,0,0,1,0,0,0,0,8,39,1
25,4,202033,9,13,2,10,0,0,0,0,0,40,39,1
57,4,122497,6,5,6,8,4,1,0,0,0,52,0,1
58,2,34878,9,13,0,10,1,0,1,0,0,50,39,1
37,4,69251,15,10,2,14,0,1,0,0,0,40,39,1
47,4,145269,1,7,0,3,1,0,1,0,0,45,39,1
19,0,134974,15,10,4,0,3,0,1,0,0,20,39,1
42,4,134509,15,10,4,14,4,1,1,0,0,40,39,1
45,5,155664,4,3,2,3,0,0,0,0,0,40,0,0
45,4,81400,3,2,2,8,5,0,1,0,0,25,8,1
62,4,123582,0,6,0,8,4,0,1,0,0,40,39,1
31,4,167725,9,13,2,10,0,1,0,15024,0,48,30,0
35,7,349066,11,9,0,7,3,0,0,0,0,40,39,1
41,6,195124,11,9,4,12,1,0,0,0,0,50,0,1
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,0
36,0,229533,11,9,2,0,0,0,0,0,0,40,39,1
25,4,131178,11,9,4,6,3,1,0,0,0,23,39,1
25,4,283087,15,10,4,4,3,1,0,0,0,40,39,1
24,4,151443,11,9,4,7,2,1,1,0,0,30,39,1
46,4,265266,9,13,2,10,0,0,0,0,1902,40,39,0
19,4,125010,11,9,4,5,3,0,0,0,0,45,39,1
58,4,235624,8,11,2,4,0,0,0,0,0,40,11,0
43,4,201723,12,14,2,4,0,0,0,0,1902,40,39,0
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,1
65,4,196174,0,6,0,6,1,0,1,0,0,28,39,1
26,4,210812,15,10,0,3,1,0,0,0,0,43,39,1
45,5,281911,11,9,2,3,0,0,0,0,0,48,39,1
34,2,43959,11,9,2,8,0,0,0,0,0,50,39,1
26,4,137367,15,10,4,6,2,1,0,0,0,44,30,1
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,1
38,7,314052,11,9,0,1,1,0,1,0,0,38,39,1
52,4,180142,12,14,2,13,0,0,0,0,0,45,39,1
34,4,35595,8,11,2,13,0,0,0,0,0,40,39,1
18,5,119422,11,9,4,8,4,1,1,0,0,30,19,1
41,4,180572,9,13,0,10,1,0,1,0,0,50,39,0
42,5,152071,14,15,2,10,0,0,0,0,0,60,5,0
30,4,165235,9,13,2,1,5,1,1,0,0,40,30,0
40,4,70645,13,1,4,8,1,0,1,0,0,20,39,1
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,1
54,4,28683,11,9,2,12,0,0,0,3464,0,40,39,1
57,6,291529,9,13,2,4,0,0,0,4386,0,13,39,0
38,4,179579,15,10,2,10,0,0,0,0,0,50,0,0
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,1
26,2,287233,9,13,2,10,5,1,1,0,0,40,39,0
37,0,299090,11,9,0,0,1,0,1,0,0,30,39,1
29,4,166210,11,9,0,6,3,0,0,0,0,50,39,1
27,4,126060,11,9,4,4,1,0,1,0,0,40,39,1
53,4,96062,15,10,2,4,0,0,0,0,1740,40,39,1
33,6,195891,15,10,2,4,0,0,0,0,0,45,39,1
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,1
41,4,317539,15,10,2,3,0,1,0,0,0,40,39,1
17,2,246308,1,7,4,10,3,0,1,0,0,20,33,1
20,4,131852,11,9,4,1,1,0,1,0,0,40,39,1
32,4,309513,7,12,2,3,0,0,0,0,0,40,39,1
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,1
32,0,282622,11,9,0,0,4,0,1,0,0,28,39,1
37,4,294919,15,10,0,14,1,0,0,0,0,40,39,1
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,1
42,6,323790,9,13,2,4,0,0,0,0,1977,70,39,0
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,1
25,4,228608,15,10,4,3,2,1,1,0,0,40,1,1
20,4,123901,11,9,4,3,3,0,1,0,0,40,39,1
44,2,208528,7,12,2,5,0,0,0,0,0,30,39,1
33,7,313729,12,14,4,10,1,0,0,0,0,60,39,1
55,4,359972,9,13,2,4,0,0,0,0,1887,40,39,0
26,4,225279,15,10,4,10,1,0,0,0,1602,40,0,1
37,5,183800,7,12,2,12,0,0,0,0,1887,40,39,0
23,4,109430,11,9,4,8,1,0,1,0,0,40,39,1
47,4,102308,9,13,2,10,0,0,0,0,0,50,39,0
47,4,168232,9,13,2,1,0,0,0,7298,0,40,39,0
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,1
53,6,98829,9,13,2,10,0,0,0,0,0,50,39,1
51,2,88120,11,9,4,8,1,1,0,0,0,40,39,1
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,1
31,4,209276,11,9,2,8,0,1,0,0,0,40,39,1
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,1
46,4,149161,15,10,2,4,0,1,0,0,0,60,0,1
47,4,187969,1,7,0,8,1,0,1,0,0,38,39,1
20,4,226978,11,9,4,8,3,0,0,0,0,35,39,1
37,4,249208,8,11,2,10,0,0,0,0,0,48,39,0
60,4,156616,11,9,6,8,4,1,1,0,0,40,39,1
45,6,138962,15,10,2,4,0,1,0,0,0,72,0,1
60,4,145493,15,10,0,1,1,0,1,0,0,40,39,1
29,4,78261,11,9,2,7,0,0,0,0,0,40,39,1
55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,1
48,4,266764,15,10,2,3,0,0,0,0,0,45,39,0
19,4,205830,11,9,4,8,3,0,1,0,0,40,8,1
62,4,162245,14,15,2,10,0,0,0,0,1628,70,39,1
38,4,372484,1,7,4,8,3,1,1,0,0,40,39,1
34,6,312197,11,9,2,14,0,0,0,0,0,75,26,0
19,2,202184,15,10,4,1,3,0,0,0,0,15,39,1
30,4,149118,11,9,0,3,1,0,1,0,0,40,39,1
26,4,226288,9,13,4,1,1,0,0,0,0,40,39,1
37,6,82540,6,5,2,14,0,0,0,0,0,70,39,0
38,4,241153,12,14,2,4,0,0,0,0,0,48,39,0
23,4,217961,15,10,2,8,0,0,0,0,0,40,39,1
23,4,224954,15,10,4,7,3,0,0,0,0,25,39,1
24,4,172496,9,13,4,13,1,0,0,0,0,55,39,1
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,1
41,4,227968,9,13,2,10,5,1,1,0,0,35,14,0
19,4,168294,11,9,4,3,3,0,0,0,0,40,39,1
32,7,127651,11,9,2,11,0,0,0,0,0,40,39,1
41,5,94113,12,14,2,4,0,0,0,0,0,60,39,0
27,4,181667,11,9,2,7,0,0,0,5013,0,46,2,1
31,4,211880,9,13,2,12,0,0,0,0,0,40,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,1
25,4,206600,6,5,4,7,2,0,0,0,0,48,26,1
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,1
17,0,634226,0,6,4,0,3,0,1,0,0,17,39,1
44,2,151089,11,9,2,7,0,0,0,0,0,40,39,1
29,5,241431,10,16,2,10,0,0,0,0,0,35,39,0
43,4,191814,7,12,2,12,0,0,0,7688,0,50,39,0
54,2,166398,15,10,0,4,4,1,1,0,0,35,39,1
49,5,109705,15,10,0,4,4,0,1,0,0,32,39,1
36,4,66173,7,12,2,12,5,0,1,0,0,15,39,1
25,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
24,6,117210,11,9,0,3,1,0,0,0,0,50,39,1
52,5,260938,15,10,2,4,0,0,0,0,0,60,39,0
71,6,78786,5,4,2,5,0,0,0,0,0,10,39,1
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,1
50,4,92969,3,2,5,10,4,1,1,0,0,40,39,1
38,4,194538,8,11,2,7,0,0,0,0,0,48,39,0
44,4,192381,9,13,2,10,0,0,0,0,1848,40,39,0
25,4,123095,15,10,4,1,3,0,0,0,1590,40,39,1
21,0,205940,15,10,4,0,3,0,1,0,0,40,39,1
57,6,110417,15,10,2,5,0,0,0,0,0,75,39,1
45,4,297676,7,12,6,12,4,0,1,0,0,40,5,1
68,2,31725,11,9,2,5,0,0,0,0,0,40,39,1
43,4,156403,0,6,2,6,0,0,0,0,0,40,39,1
36,4,269722,12,14,2,8,0,0,0,0,0,40,39,1
21,4,209483,15,10,4,12,3,0,1,0,0,47,39,1
47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,0
38,4,32271,15,10,2,3,0,0,0,0,0,40,39,1
25,4,338013,15,10,0,13,1,0,1,0,0,40,39,1
23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,1
31,4,33124,14,15,4,10,1,0,1,0,0,99,39,1
51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,0
43,7,199806,9,13,2,1,0,0,0,0,0,40,39,0
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,1
34,6,101266,9,13,4,12,1,0,0,0,0,62,39,1
42,4,126098,11,9,5,3,4,1,1,0,0,40,39,1
17,4,295308,1,7,4,9,3,0,1,0,0,20,39,1
44,4,376072,11,9,2,13,0,0,0,0,0,45,39,0
35,4,98283,14,15,4,10,1,1,0,0,0,40,19,0
63,4,216413,9,13,6,1,1,0,1,0,0,25,39,1
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,1
48,4,116641,11,9,0,1,4,0,1,0,0,45,39,1
48,4,107373,5,4,2,6,0,0,0,0,0,40,39,1
47,4,192053,11,9,0,14,1,0,0,0,1590,40,39,1
34,7,278378,11,9,2,14,0,1,0,0,0,40,39,1
54,4,172281,12,14,0,13,1,0,0,0,0,40,39,0
21,7,204425,15,10,4,4,3,0,1,0,0,20,39,1
39,4,50700,11,9,2,10,0,0,0,0,0,40,39,1
32,4,231413,11,9,2,7,0,0,0,0,0,40,39,0
31,2,150324,11,9,2,3,0,0,0,0,0,40,39,1
59,4,359292,3,2,2,7,0,0,0,0,0,40,26,1
36,6,84848,11,9,5,8,1,0,1,0,0,16,39,1
46,4,58683,9,13,2,4,0,0,0,15024,0,55,39,0
51,4,161691,11,9,2,1,5,0,1,0,0,40,39,1
45,4,129336,12,14,2,1,0,0,0,0,0,45,39,0
40,4,365986,9,13,2,6,3,0,0,0,0,40,39,0
27,4,91501,11,9,2,13,5,0,1,0,0,40,39,1
30,4,87054,11,9,2,3,0,0,0,0,0,50,39,1
32,4,193042,9,13,2,12,0,0,0,0,0,44,39,1
28,4,337664,11,9,4,7,3,0,0,0,0,40,39,1
28,6,125442,11,9,0,3,3,0,0,0,0,40,39,1
29,6,164607,11,9,2,3,0,0,0,0,0,40,39,1
52,1,424012,15,10,0,4,1,0,1,0,0,40,39,1
43,4,198330,12,14,6,10,4,1,1,0,0,37,39,1
23,4,162551,9,13,4,1,1,1,1,0,0,20,39,1
42,4,119679,11,9,2,7,0,0,0,0,1579,42,39,1
50,4,187465,1,7,0,12,1,0,1,0,0,40,39,1
19,4,472807,3,2,4,6,2,0,0,0,0,52,26,1
49,6,232664,9,13,4,4,3,0,1,0,0,40,39,1
35,4,312232,11,9,5,3,1,0,0,0,0,50,39,1
28,4,282398,15,10,5,13,4,0,0,0,0,40,39,0
24,4,121023,9,13,4,10,1,0,1,0,0,40,39,1
20,4,169600,15,10,4,10,3,0,1,2176,0,12,39,1
59,7,268700,11,9,2,8,0,0,0,0,0,40,39,1
25,4,137301,7,12,4,10,3,0,1,0,0,40,39,1
60,1,165630,11,9,2,13,0,0,0,0,1977,40,39,0
49,6,148254,11,9,0,5,1,0,1,0,0,28,39,1
41,7,293485,15,10,2,1,5,0,1,3103,0,40,39,0
53,4,33304,15,10,2,14,0,0,0,0,0,40,39,0
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,0
56,0,656036,11,9,2,0,0,0,0,0,0,25,39,1
42,4,188808,9,13,0,1,4,0,0,0,0,30,39,1
39,7,55568,11,9,2,1,5,0,1,0,0,40,39,1
58,4,227800,3,2,5,5,1,1,0,0,0,50,39,1
55,6,200939,11,9,2,14,0,0,0,0,0,72,39,1
27,6,114225,15,10,4,4,1,0,0,0,0,60,39,0
68,4,144137,15,10,0,9,2,0,1,0,0,30,39,1
53,2,176059,12,14,0,10,4,0,1,0,0,50,39,1
55,4,143266,11,9,0,1,4,0,0,0,0,25,39,1
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,1
63,4,137192,9,13,2,3,0,1,0,0,0,40,35,1
23,4,102942,9,13,4,10,3,0,1,0,2258,40,39,0
43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,0
18,4,256005,11,9,4,8,3,0,0,0,0,40,39,1
74,4,129879,11,9,6,1,1,0,1,15831,0,40,39,0
45,6,114396,9,13,0,10,1,0,0,0,0,35,39,1
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,0
20,4,39477,15,10,4,5,1,0,1,0,0,40,39,1
40,4,48612,11,9,4,1,4,1,1,0,0,35,39,1
62,8,159908,15,10,2,1,5,0,1,0,0,16,39,1
45,4,187969,8,11,4,12,1,0,1,0,0,38,39,1
29,6,181466,11,9,2,12,0,0,0,0,0,35,39,1
31,4,283268,9,13,4,10,4,0,1,0,0,36,39,1
30,4,447739,10,16,4,10,1,0,0,0,0,60,39,1
56,6,214323,1,7,2,3,0,0,0,0,0,40,39,1
44,0,248876,9,13,0,0,1,0,0,0,0,50,39,1
26,4,164737,15,10,4,12,1,0,1,0,0,40,39,1
30,2,47085,0,6,2,3,0,0,0,0,0,40,39,1
32,4,166634,11,9,2,7,0,1,0,0,0,40,39,1
28,0,157813,1,7,0,0,4,0,1,0,0,58,2,1
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,1
36,6,328466,4,3,2,14,0,0,0,0,0,50,26,0
33,4,141229,15,10,0,8,1,0,1,0,0,50,39,1
30,4,215441,15,10,4,1,1,1,0,0,0,40,0,1
31,4,334744,11,9,5,14,1,0,0,0,0,40,39,1
46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,0
39,4,98941,9,13,4,10,1,0,0,0,0,40,39,0
53,4,117814,15,10,0,1,4,0,1,0,0,38,39,1
17,4,244589,1,7,4,12,3,0,1,0,0,40,39,1
44,4,183542,9,13,6,10,4,0,1,0,0,32,39,1
51,2,186416,9,13,0,1,1,0,1,0,0,40,39,1
47,5,127678,15,10,2,12,0,0,0,0,0,80,39,1
29,4,83517,6,5,4,7,1,0,0,0,0,40,39,1
46,1,344415,12,14,2,2,0,0,0,0,1887,40,39,0
43,2,115603,15,10,0,1,4,0,1,0,0,40,39,1
41,4,121287,11,9,4,7,1,0,0,0,0,40,39,1
50,4,77905,9,13,0,1,1,0,1,0,0,8,39,1
65,4,330144,15,10,2,4,0,0,0,0,0,40,39,1
45,4,247043,1,7,2,3,0,0,0,0,0,42,39,1
30,4,159442,11,9,5,1,1,0,1,0,0,40,39,1
59,4,121912,15,10,2,4,0,0,0,0,0,40,39,0
51,4,467611,6,5,2,5,0,0,0,0,0,40,26,1
35,4,241306,8,11,2,13,0,0,0,0,0,40,39,0
36,2,223433,8,11,2,11,0,0,0,0,0,53,39,0
49,2,110172,11,9,2,14,0,0,0,0,0,40,39,1
19,4,226913,15,10,4,12,3,0,1,0,0,20,39,1
51,4,128272,15,10,2,4,0,0,0,0,0,40,39,1
40,2,27444,9,13,4,10,1,0,0,0,0,50,39,0
26,5,246025,11,9,5,12,4,0,1,0,0,20,16,1
49,4,176814,15,10,2,3,0,0,0,0,0,50,2,1
25,4,204219,11,9,4,1,4,0,1,0,0,40,26,1
41,2,185057,12,14,4,10,1,0,1,0,0,40,39,1
50,4,211319,9,13,2,4,0,0,0,7298,0,50,39,0
68,4,186350,11,9,6,4,1,0,1,0,0,10,39,0
31,7,33308,8,11,2,3,0,0,0,0,0,40,39,1
42,4,27444,15,10,3,10,1,0,0,0,0,40,39,0
37,4,82283,4,3,2,8,0,1,0,0,0,40,0,1
44,6,149943,14,15,2,10,0,1,0,0,0,60,36,0
26,4,244372,11,9,2,1,5,0,1,0,0,52,39,0
24,4,282202,11,9,4,8,4,0,0,0,0,40,8,1
32,4,152940,7,12,4,1,3,0,0,0,0,30,39,1
38,6,129573,12,14,4,10,1,0,0,0,0,40,39,0
44,4,191256,11,9,2,14,0,0,0,0,0,65,39,0
33,4,132832,11,9,4,1,1,0,1,0,0,50,39,1
22,4,183083,15,10,4,7,1,0,1,0,0,35,39,1
32,4,295117,9,13,2,4,0,1,0,0,0,40,9,0
48,7,118330,9,13,2,4,0,0,0,5178,0,40,39,0
25,4,362912,15,10,4,3,3,0,1,0,0,50,39,1
22,4,34616,15,10,4,12,1,0,1,0,0,30,39,1
37,7,160402,9,13,2,10,0,0,0,0,0,55,39,0
55,4,80167,9,13,0,10,4,0,1,0,0,40,39,1
18,4,139576,11,9,4,1,3,0,1,0,0,40,39,1
42,4,174112,12,14,4,10,1,0,1,0,0,40,39,1
50,4,128478,11,9,2,3,0,0,0,0,0,60,39,0
39,4,190719,15,10,0,12,1,0,0,0,0,45,39,1
48,5,213140,11,9,2,4,0,0,0,0,0,80,39,1
29,4,265638,15,10,4,8,4,1,1,0,0,40,39,1
31,4,211334,15,10,2,3,0,0,0,2407,0,65,39,1
27,4,410351,11,9,2,3,0,0,0,0,0,40,39,1
35,1,105138,14,15,2,10,0,0,0,0,0,55,39,1
46,1,119890,8,11,5,13,1,1,1,0,0,30,39,1
31,4,169104,9,13,4,12,3,1,0,0,0,40,0,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
26,0,137951,0,6,5,0,2,0,1,0,0,40,33,1
48,6,97883,11,9,5,8,2,0,1,0,0,25,39,1
37,4,93717,15,10,2,1,5,0,1,7298,0,45,39,0
29,4,209301,9,13,2,3,0,0,0,0,0,40,2,1
46,4,42972,12,14,2,10,5,0,1,0,0,22,39,0
59,4,138370,0,6,3,11,1,1,0,0,0,40,19,1
48,4,193075,11,9,0,12,3,0,1,0,0,20,39,1
44,5,104892,15,10,2,3,0,0,0,0,0,58,39,0
50,5,100029,9,13,6,12,4,0,0,0,0,65,39,0
35,4,172186,15,10,5,3,1,0,0,0,0,40,39,1
22,4,249727,15,10,4,1,3,0,0,0,0,30,39,1
34,4,183778,11,9,0,14,1,0,0,0,0,40,39,1
29,2,133327,15,10,4,5,1,0,0,0,0,40,39,1
34,4,173495,15,10,2,3,0,0,0,0,0,48,39,0
55,1,186791,11,9,0,1,1,0,1,0,0,40,39,1
39,6,163204,11,9,2,12,0,0,0,0,0,40,39,1
33,4,175412,6,5,0,3,4,0,0,114,0,55,39,1
36,4,75826,9,13,0,1,4,0,1,0,0,40,39,1
46,5,198660,9,13,2,12,0,0,0,99999,0,72,39,0
34,4,115488,11,9,2,12,0,0,0,0,0,40,39,1
63,5,222289,11,9,2,4,0,0,0,0,0,40,39,0
50,4,145717,11,9,6,1,4,0,1,0,0,35,39,1
26,2,337867,9,13,4,10,3,1,1,0,0,40,39,1
21,4,25265,11,9,4,3,3,0,0,0,0,40,39,1
35,6,190895,12,14,2,12,0,0,0,0,0,40,39,0
42,5,27187,12,14,2,5,0,0,0,0,0,60,39,0
56,0,32604,15,10,4,0,1,1,1,0,0,40,39,1
32,4,209317,11,9,5,4,1,0,0,0,0,40,0,1
25,4,192149,9,13,4,1,3,0,1,0,0,40,39,1
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,1
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,1
41,4,170230,9,13,0,4,4,0,1,0,0,45,39,1
30,4,302438,11,9,4,7,1,0,0,0,0,40,39,1
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,1
67,0,37170,5,4,0,0,1,0,0,0,0,3,39,1
62,6,120939,15,10,0,12,1,0,0,0,0,40,39,1
30,4,248588,2,8,0,8,1,0,1,0,0,40,39,1
32,6,420895,9,13,2,12,0,0,0,0,0,47,39,1
32,6,261056,9,13,4,10,3,1,1,2174,0,60,0,1
27,6,37302,1,7,2,4,0,0,0,0,0,50,39,1
35,5,135436,14,15,2,10,0,0,0,0,0,50,39,0
38,4,34173,9,13,4,12,4,0,1,0,0,45,39,1
20,4,84726,15,10,4,13,1,0,1,0,0,40,39,1
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,1
53,4,121618,5,4,4,14,1,1,0,0,0,40,39,1
25,4,159732,9,13,4,10,1,0,0,0,0,40,39,1
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,1
31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,1
66,4,262285,9,13,2,10,0,0,0,0,0,99,39,1
21,4,180190,8,11,2,5,0,0,0,0,0,46,39,1
30,4,39386,15,10,2,4,0,1,0,0,0,99,39,1
32,6,210926,1,7,5,6,4,0,1,0,0,40,27,1
46,7,111163,11,9,5,1,4,0,1,0,0,38,39,1
68,1,232151,15,10,0,1,2,1,1,2346,0,40,39,1
58,4,159378,11,9,2,7,0,0,0,0,0,45,39,0
37,4,365465,11,9,5,3,4,0,0,0,0,70,30,1
36,6,136028,6,5,2,3,0,0,0,0,0,30,39,1
42,4,384236,12,14,2,10,0,0,0,7688,0,40,39,0
39,4,154641,8,11,2,1,0,0,0,0,0,40,39,1
46,4,56841,11,9,2,14,0,0,0,0,0,40,39,1
23,4,412248,7,12,4,8,1,0,1,0,0,25,39,1
28,0,55950,9,13,4,0,3,1,1,0,0,40,11,1
55,4,189664,11,9,2,10,0,0,0,0,0,40,39,0
