age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
49,4,188694,9,13,4,4,1,0,0,0,0,40,39,0
20,4,167787,15,10,4,12,3,0,1,0,0,20,39,1
31,4,182539,15,10,4,1,1,0,1,0,0,45,39,1
53,4,106176,12,14,2,12,0,0,0,7298,0,60,39,0
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,1
23,4,208598,15,10,4,12,1,0,0,0,0,45,39,1
27,4,44767,11,9,2,5,0,0,0,0,0,40,39,1
38,4,316211,11,9,0,3,3,0,0,0,0,40,39,1
22,4,309178,11,9,4,14,3,0,0,0,0,40,39,1
27,4,208725,9,13,4,3,3,0,0,0,0,40,39,1
55,4,84231,11,9,2,14,0,0,0,0,0,50,39,1
37,4,177974,15,10,2,7,0,0,0,0,0,70,39,1
21,4,200973,15,10,4,12,3,0,1,0,0,20,39,1
20,4,119215,15,10,4,14,3,0,0,0,0,40,39,1
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,1
41,4,279914,15,10,2,1,0,0,0,0,0,45,39,0
38,4,187870,14,15,2,10,0,0,0,0,2415,90,39,0
31,4,197672,9,13,2,10,0,0,0,0,0,40,39,1
37,4,183345,8,11,4,3,1,0,0,0,0,45,39,1
33,4,511517,11,9,2,10,0,0,0,0,0,40,39,1
50,2,24139,12,14,0,10,4,0,1,0,0,65,39,1
50,4,205803,12,14,2,12,0,0,0,15024,0,40,39,0
21,0,134746,15,10,4,0,3,0,1,0,0,35,39,1
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,1
22,1,262819,15,10,4,1,1,0,1,0,0,40,39,1
23,4,62278,11,9,4,3,4,0,0,0,0,40,39,1
18,4,279593,1,7,4,10,3,0,1,0,0,2,39,1
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,1
20,4,82777,11,9,2,12,3,0,0,0,0,40,39,1
38,4,241962,11,9,0,7,1,0,0,0,0,40,39,1
23,4,186666,15,10,4,7,1,0,0,0,0,40,39,1
30,4,373914,1,7,2,3,0,0,0,0,0,40,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,1
32,4,258406,15,10,4,3,4,0,0,0,0,72,26,1
42,4,117319,11,9,2,3,0,0,0,0,1672,40,39,1
37,4,112660,6,5,0,3,3,0,0,0,0,35,39,1
57,1,370890,11,9,4,1,1,0,0,0,2258,40,39,1
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,1
47,6,191175,4,3,2,12,0,0,0,0,2179,50,26,1
44,4,277533,15,10,2,3,0,0,0,0,0,40,39,1
52,6,334273,9,13,2,10,0,0,0,0,0,60,39,0
36,2,251091,15,10,2,11,0,0,0,0,0,40,39,0
28,0,389857,11,9,2,0,2,0,0,0,0,16,39,1
47,4,199058,9,13,2,10,0,0,0,0,0,60,39,0
34,4,561334,15,10,2,4,0,0,0,0,0,50,39,0
71,4,55965,5,4,6,14,1,0,0,0,0,10,39,1
40,4,257364,15,10,0,8,1,0,0,0,0,45,39,1
22,4,33087,11,9,2,5,0,0,0,0,0,45,39,1
31,4,190027,11,9,4,8,2,1,1,0,0,40,0,1
38,4,181716,2,8,2,3,0,0,0,0,0,48,39,1
36,4,447346,11,9,2,12,0,0,0,0,0,50,39,0
31,4,39054,11,9,2,3,0,0,0,0,0,20,39,1
24,2,162919,15,10,4,1,1,0,1,0,0,40,39,1
42,4,152676,5,4,0,3,4,0,0,0,0,40,33,1
30,4,87054,11,9,2,3,0,0,0,0,0,50,39,1
48,2,383384,11,9,2,3,0,0,0,0,0,60,39,1
19,4,271521,11,9,4,8,2,1,0,0,0,24,39,1
33,4,392812,15,10,2,6,0,0,0,0,0,50,39,0
42,4,97688,11,9,0,12,1,0,0,0,0,47,39,1
21,4,170302,11,9,4,5,2,0,0,0,0,50,39,1
44,4,168515,15,10,0,1,1,0,1,0,0,40,11,1
47,4,176893,11,9,0,3,1,1,0,8614,0,44,39,0
31,4,87950,8,11,0,12,1,1,1,0,0,40,39,1
47,4,158451,12,14,2,10,5,0,1,0,0,2,39,0
46,4,269652,15,10,2,3,0,0,0,4386,0,38,39,0
44,4,203943,9,13,2,4,0,1,0,0,0,35,39,0
35,4,474136,11,9,4,3,1,0,0,0,1408,40,39,1
41,2,33658,15,10,2,11,0,0,0,0,0,45,39,0
52,0,244214,11,9,2,0,0,0,0,0,0,35,39,1
20,7,178517,15,10,4,5,1,0,0,0,0,40,39,1
51,4,302579,11,9,0,8,2,1,1,0,0,30,39,1
34,6,100079,9,13,2,12,0,1,0,0,0,55,19,1
39,6,140752,11,9,2,12,0,0,0,0,0,50,39,0
25,4,113654,11,9,5,4,4,0,1,0,0,37,39,1
50,7,24647,15,10,2,1,0,0,0,0,0,40,39,0
48,2,102076,9,13,4,1,4,0,1,0,0,35,39,1
22,4,34616,15,10,4,12,1,0,1,0,0,30,39,1
32,4,207201,9,13,4,10,1,0,0,0,0,45,39,0
47,4,185254,4,3,4,9,3,0,1,0,0,40,8,1
32,4,171637,15,10,4,1,3,0,1,0,0,40,39,1
38,7,346766,11,9,0,1,4,0,1,0,0,40,39,1
24,4,174461,7,12,0,8,1,0,1,0,0,22,39,1
18,4,36275,11,9,4,3,3,0,0,0,0,25,39,1
22,4,182163,11,9,5,12,4,0,1,0,0,40,39,1
23,4,38238,9,13,4,8,3,0,0,0,0,40,39,1
33,4,188861,11,9,2,7,0,0,0,0,0,40,39,1
42,4,183319,4,3,2,8,0,0,0,0,0,40,8,1
30,4,402539,11,9,4,1,4,0,1,0,0,40,39,1
31,7,255830,7,12,4,1,3,1,1,0,0,45,39,1
35,4,40135,11,9,4,8,3,0,0,0,0,30,39,1
34,6,96245,11,9,2,7,0,0,0,0,0,40,39,1
44,4,259479,11,9,0,14,4,0,0,0,0,50,39,1
31,4,170983,9,13,2,4,0,0,0,0,0,60,39,0
51,4,103529,1,7,0,8,4,1,1,0,0,30,39,1
20,4,256240,11,9,4,8,3,0,0,0,0,30,39,1
42,4,223548,5,4,2,6,0,0,0,0,0,30,26,1
48,6,246891,14,15,2,3,0,0,0,0,0,60,39,1
35,4,111387,15,10,2,6,0,0,0,0,1579,40,39,1
39,4,293291,11,9,2,7,0,0,0,0,0,50,39,0
22,4,116800,7,12,4,11,3,0,0,0,0,60,39,1
63,6,125178,9,13,2,10,0,0,0,0,0,40,39,0
36,4,187098,11,9,0,1,4,0,1,0,0,40,39,1
25,4,213383,15,10,4,13,3,0,0,0,0,40,39,1
47,2,287480,12,14,2,10,0,0,0,0,0,40,39,1
28,4,300915,11,9,2,14,0,0,0,0,0,60,39,1
30,4,219110,11,9,2,3,0,0,0,0,0,46,39,1
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,1
33,4,318982,15,10,2,4,0,0,0,0,0,45,39,0
50,4,104501,11,9,2,3,0,0,0,0,0,40,39,0
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,0
48,4,191858,15,10,2,3,0,0,0,0,0,40,39,1
72,4,284080,3,2,0,8,1,1,0,0,0,40,39,1
22,4,100587,15,10,4,8,3,1,1,0,0,15,39,1
28,4,70604,11,9,2,6,0,0,0,0,0,38,39,1
33,4,62155,15,10,4,12,1,1,0,0,0,35,39,1
56,4,329059,11,9,2,7,0,0,0,0,0,40,22,0
24,4,142227,9,13,4,1,1,0,1,0,0,30,39,1
45,6,225456,9,13,2,4,0,0,0,0,0,50,39,0
33,4,348416,11,9,4,1,4,1,1,0,0,40,39,1
61,4,73809,15,10,0,1,1,0,1,0,0,40,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,1
38,4,183800,7,12,2,1,0,0,0,0,0,40,39,1
46,4,86220,9,13,0,12,1,0,1,0,0,40,39,1
39,6,194668,11,9,2,4,0,0,0,0,0,16,39,1
42,4,184823,15,10,4,1,3,0,1,0,0,40,39,1
42,2,175674,6,5,2,8,0,0,0,0,0,40,39,1
49,5,119539,15,10,2,4,0,0,0,0,0,60,0,0
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,1
45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,0
22,4,276133,11,9,4,5,1,0,0,0,0,50,39,1
41,4,193995,11,9,4,3,1,0,0,0,0,44,39,1
39,4,180667,15,10,2,7,0,0,0,0,0,40,39,1
22,4,300871,15,10,2,13,0,0,0,0,0,40,39,1
18,4,415520,1,7,4,3,3,0,0,0,0,20,39,1
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,1
39,4,158956,15,10,4,8,4,1,1,0,0,40,39,1
39,4,22494,9,13,4,4,1,0,1,0,0,40,39,1
30,2,172822,8,11,4,11,1,0,0,0,0,40,39,1
22,4,228306,15,10,1,8,5,0,1,0,0,40,39,0
47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,0
57,6,25124,11,9,2,8,0,0,0,0,0,60,39,1
19,4,318822,1,7,4,9,1,0,1,0,0,35,39,1
28,4,294936,9,13,2,10,0,0,0,0,0,45,39,1
43,4,145441,9,13,2,4,0,0,0,0,0,50,39,0
26,4,274724,15,10,4,8,2,0,0,0,0,40,27,1
32,5,111746,15,10,2,3,0,0,0,0,0,40,39,1
59,4,97168,0,6,2,3,0,0,0,0,0,40,39,0
50,4,187465,1,7,0,12,1,0,1,0,0,40,39,1
39,4,248445,4,3,2,6,0,0,0,0,0,40,26,1
35,4,125933,9,13,2,12,0,0,0,0,0,60,39,0
36,4,111545,11,9,2,3,0,0,0,0,0,70,39,1
30,4,66194,9,13,4,10,1,0,1,0,0,60,28,1
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,1
37,4,126675,11,9,4,3,1,0,0,0,0,40,39,1
37,4,128715,9,13,2,4,0,0,0,0,0,60,39,0
21,4,240063,15,10,4,6,3,0,0,0,0,25,39,1
19,0,258026,11,9,4,0,1,0,1,0,0,16,39,1
56,4,193453,9,13,2,10,0,0,0,0,1902,65,39,0
25,4,175370,15,10,0,7,3,0,1,0,0,40,39,1
45,4,99179,1,7,6,1,4,0,1,0,0,40,39,1
25,4,242464,9,13,4,1,1,0,0,0,0,40,39,1
47,6,162236,9,13,4,3,1,0,1,0,0,40,39,1
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,1
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,1
25,4,282612,8,11,4,13,4,1,1,0,0,40,39,1
34,6,90614,11,9,5,4,1,0,0,0,0,50,39,1
46,4,161508,0,6,4,7,1,1,0,0,0,40,39,1
30,4,19302,15,10,4,1,1,0,0,0,0,48,39,1
25,4,374163,2,8,2,5,0,1,0,0,0,60,26,1
60,6,135285,12,14,2,10,0,0,0,0,0,40,39,1
45,4,99385,11,9,0,1,1,0,1,0,0,40,2,1
28,4,330466,9,13,4,10,1,1,0,0,0,40,17,1
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,1
33,4,167939,11,9,2,8,3,0,1,0,0,25,39,1
40,4,203761,11,9,2,7,0,0,0,0,0,40,39,0
27,4,69132,9,13,4,10,1,0,0,0,0,40,39,1
33,4,207201,11,9,2,7,0,0,0,0,0,55,39,0
50,4,94391,8,11,2,3,0,0,0,0,0,50,39,0
20,4,117767,15,10,4,1,3,0,0,0,0,25,39,1
61,4,238913,8,11,2,13,0,0,0,0,0,40,39,0
27,4,329426,12,14,4,4,1,0,0,0,0,37,39,1
39,4,164733,15,10,0,1,1,0,1,0,0,45,39,1
54,4,90363,7,12,2,4,0,0,0,0,0,40,39,0
32,4,328199,8,11,0,4,4,0,1,0,0,40,39,1
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,0
68,0,123464,11,9,2,0,0,0,0,0,0,45,39,1
48,7,50748,9,13,0,1,4,0,1,0,0,40,39,1
48,4,195437,1,7,2,14,0,0,0,0,0,40,39,0
40,4,67852,11,9,0,14,1,0,0,0,0,35,39,1
24,4,96844,15,10,4,1,1,0,1,0,0,17,39,1
36,4,124818,11,9,2,7,0,0,0,0,0,40,39,1
19,4,387215,15,10,4,13,3,0,0,0,1719,16,39,1
37,4,64922,9,13,5,8,1,0,0,0,0,70,9,1
25,4,268222,11,9,5,6,4,1,1,0,0,40,39,1
35,4,54317,11,9,2,5,0,0,0,0,1672,50,39,1
45,7,183710,11,9,0,14,1,0,0,0,0,48,39,1
44,0,136419,0,6,2,0,0,0,0,0,0,40,39,1
46,2,207946,12,14,0,10,4,0,1,0,0,43,39,1
34,4,66309,11,9,2,3,0,0,0,0,0,35,39,1
21,0,123983,15,10,4,0,2,1,0,0,0,10,40,1
32,4,100135,9,13,5,10,4,0,1,0,0,32,39,1
28,5,191129,11,9,4,4,1,0,0,0,0,65,39,0
50,4,107665,15,10,2,12,0,0,0,0,0,40,39,0
33,4,276221,10,16,2,10,0,0,0,0,0,40,39,1
34,4,300687,11,9,2,3,0,1,0,0,0,40,39,1
40,4,114580,11,9,2,4,5,0,1,0,0,24,39,0
44,4,177083,11,9,0,1,1,0,1,0,0,40,39,1
35,4,67083,11,9,2,8,0,1,0,0,0,40,3,1
47,4,436770,8,11,4,10,1,0,1,0,0,40,39,1
40,4,192344,9,13,2,1,0,0,0,0,0,40,39,0
31,4,196788,11,9,2,1,5,0,1,0,0,40,39,1
56,4,31782,0,6,2,12,0,0,0,0,0,40,39,1
34,4,281852,11,9,4,14,1,1,0,0,0,80,39,1
45,4,513660,9,13,4,10,1,0,0,0,0,40,39,1
20,4,223811,11,9,4,6,1,0,0,0,0,40,39,1
50,4,240496,15,10,0,13,1,0,1,0,0,36,39,1
22,4,205940,9,13,4,4,1,0,1,0,0,40,39,1
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,1
54,4,163894,15,10,2,6,0,1,0,0,0,40,39,1
26,7,272986,7,12,4,1,3,1,1,0,0,8,39,1
49,4,165468,11,9,2,4,0,0,0,7688,0,55,39,0
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,1
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
43,4,193882,11,9,2,4,0,0,0,0,0,40,39,0
27,4,161155,0,6,4,8,1,0,0,0,0,40,39,1
30,2,235271,9,13,2,10,0,0,0,0,0,50,39,0
26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,0
28,4,123147,15,10,4,13,1,0,1,4865,0,40,39,1
39,4,98948,7,12,4,12,1,0,1,0,0,40,39,1
51,1,100653,11,9,0,1,1,0,1,0,0,8,39,1
40,4,145178,15,10,0,3,4,1,1,0,0,30,39,1
45,4,273194,11,9,2,7,0,1,0,3137,0,35,39,1
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,1
18,4,268952,2,8,4,8,3,0,0,0,0,20,39,1
31,4,398988,15,10,4,4,1,0,0,0,0,40,39,1
52,4,89534,11,9,2,3,0,0,0,0,0,40,39,0
20,4,216825,11,9,4,12,3,0,1,0,0,25,26,1
51,4,161838,8,11,2,3,0,0,0,0,0,57,39,1
28,4,584790,8,11,2,8,0,0,0,0,0,40,39,0
18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,1
40,4,146908,11,9,2,10,0,0,0,0,1902,40,39,0
41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,1
43,5,35662,10,16,2,10,5,0,1,0,0,70,39,0
46,4,133938,12,14,0,4,1,0,1,27828,0,50,39,0
30,4,103596,11,9,4,11,1,0,0,0,0,99,39,1
46,4,172695,1,7,6,8,1,0,1,0,0,27,8,1
43,2,198096,11,9,2,3,0,0,0,7688,0,40,39,0
29,4,47429,11,9,2,1,5,0,1,0,0,40,39,0
28,2,135567,9,13,4,1,1,1,1,4101,0,60,39,1
34,4,160634,15,10,2,3,0,0,0,0,0,40,39,0
18,4,280298,11,9,4,12,3,0,1,0,0,24,39,1
26,4,236008,8,11,0,10,4,0,1,0,0,40,39,1
54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,0
77,6,71676,15,10,6,1,1,0,1,0,1944,1,39,1
78,5,385242,9,13,2,4,0,0,0,9386,0,45,39,0
56,4,158752,12,14,2,4,5,0,1,0,0,50,39,1
32,7,131588,15,10,4,13,4,1,1,0,0,20,39,1
47,4,181307,15,10,2,12,0,0,0,99999,0,60,39,0
36,4,52327,12,14,2,10,0,1,0,0,0,40,20,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,1
36,4,361888,15,10,2,3,0,0,0,0,0,40,0,0
30,4,228406,11,9,5,1,4,1,1,0,0,40,39,1
24,4,52028,3,2,2,8,3,1,1,0,0,5,40,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,1
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,0
62,4,96099,11,9,4,3,1,0,0,0,0,40,39,1
33,6,103860,15,10,2,3,0,0,0,0,0,50,39,1
31,4,173495,11,9,4,8,3,0,0,0,0,35,39,1
30,4,194141,15,10,0,7,1,0,0,0,1617,40,39,1
47,6,216657,11,9,2,5,0,0,0,0,0,60,39,1
50,6,174752,11,9,0,5,1,0,0,0,0,40,39,1
26,4,292353,5,4,2,7,0,1,0,0,0,40,39,1
41,1,219155,14,15,2,10,0,0,0,0,0,50,19,0
36,5,180477,15,10,2,4,0,0,0,0,0,50,39,0
47,4,188330,11,9,2,14,0,0,0,0,0,25,39,1
40,4,315321,11,9,0,4,4,0,1,0,625,52,39,1
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,0
52,5,179951,14,15,2,4,0,0,0,0,0,40,39,1
36,1,186934,9,13,2,1,0,0,0,0,1848,55,39,0
43,7,23157,11,9,4,14,1,0,0,0,0,60,39,1
53,2,140359,13,1,4,7,1,0,1,0,0,35,39,1
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,1
71,7,100063,11,9,2,3,0,1,0,0,0,40,39,1
22,4,71469,7,12,4,12,3,0,1,0,0,25,39,1
48,4,307440,9,13,2,13,0,1,0,0,0,45,30,0
34,4,175413,7,12,0,12,4,1,1,0,0,45,39,1
44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,0
45,4,88500,15,10,2,7,0,0,0,0,0,44,39,0
17,4,56536,1,7,4,12,3,0,1,1055,0,18,19,1
54,2,29887,11,9,2,4,0,0,0,0,0,56,39,1
40,6,123306,14,15,2,10,0,0,0,0,0,45,39,0
36,4,61778,15,10,2,3,0,0,0,0,0,60,39,0
31,4,211880,9,13,2,12,0,0,0,0,0,40,39,1
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,0
21,4,188073,11,9,4,7,3,1,1,0,0,40,39,1
45,4,199058,12,14,2,4,0,0,0,7298,0,50,39,0
33,0,49593,15,10,2,0,5,1,1,0,0,30,39,1
58,0,169982,15,10,2,0,0,0,0,0,0,40,39,0
42,4,204450,11,9,2,6,0,1,0,0,0,40,39,1
35,4,199288,1,7,5,14,1,0,0,0,0,90,39,1
51,5,166459,8,11,2,4,0,0,0,0,0,40,39,1
24,4,140001,9,13,4,1,1,0,0,0,0,40,39,1
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,1
32,4,116138,12,14,4,13,1,1,0,0,0,11,36,1
19,4,218956,11,9,4,10,3,0,0,0,0,40,39,1
52,4,370552,13,1,2,7,0,0,0,0,0,40,8,1
57,5,146103,9,13,2,10,0,0,0,0,0,45,39,0
60,0,141580,12,14,2,0,0,0,0,0,0,40,39,1
65,0,79272,15,10,6,0,1,1,1,0,0,6,39,1
17,0,659273,1,7,4,0,3,1,1,0,0,40,38,1
38,4,172755,11,9,4,10,1,0,0,0,0,40,39,1
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
32,4,79586,9,13,2,10,0,1,0,0,0,40,19,1
18,4,317425,1,7,4,8,3,1,0,0,0,7,39,1
35,6,120066,15,10,2,3,0,1,0,0,0,60,39,1
18,4,172076,15,10,4,8,3,0,1,0,0,25,39,1
32,4,42485,11,9,0,3,4,0,0,0,0,40,39,1
55,2,254949,11,9,2,6,0,0,0,0,0,40,39,1
18,4,138917,1,7,4,12,3,1,1,0,0,10,39,1
51,6,291755,5,4,2,4,0,0,0,0,0,42,39,1
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,1
17,4,112795,0,6,4,8,3,0,1,0,0,15,39,1
46,1,44706,9,13,0,10,4,0,1,0,0,50,39,0
31,4,332379,5,4,4,3,1,0,0,0,0,40,39,1
36,1,153066,12,14,2,10,0,0,0,0,0,40,39,0
56,4,212864,9,13,2,10,0,0,0,0,0,40,39,0
29,4,163003,9,13,4,1,3,1,1,2202,0,40,36,1
52,4,302847,1,7,2,7,0,0,0,0,0,40,39,1
36,7,210830,12,14,4,10,3,0,1,0,0,30,39,1
43,4,184846,11,9,6,7,4,0,1,0,0,60,39,1
35,4,187625,15,10,4,8,1,0,1,0,0,65,39,1
48,4,144844,11,9,2,3,0,0,0,0,0,40,39,1
27,4,114967,9,13,4,12,3,0,0,0,0,40,39,1
26,4,322547,9,13,4,10,1,0,1,0,0,45,39,1
17,4,160029,1,7,4,8,2,0,1,0,0,22,39,1
29,4,183111,8,11,2,7,0,0,0,0,0,40,39,1
39,0,71701,11,9,0,0,4,0,1,0,0,40,39,1
37,4,282872,11,9,2,3,0,0,0,0,1628,40,39,1
47,6,149116,12,14,4,10,1,0,1,0,0,50,39,1
32,1,97614,15,10,4,4,1,0,0,0,0,40,39,1
31,7,286911,15,10,2,1,0,0,0,0,0,38,39,1
34,1,172716,2,8,2,2,0,0,0,0,0,40,39,1
19,4,333953,2,8,4,8,2,0,1,0,0,30,39,1
52,4,194259,11,9,0,12,1,0,1,0,0,40,11,1
61,6,84409,10,16,2,10,0,0,0,0,0,40,39,0
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,1
45,4,179135,11,9,0,1,1,0,1,0,0,40,39,1
34,4,203051,9,13,2,1,0,0,0,0,0,27,39,1
38,4,226357,11,9,2,3,0,0,0,0,0,40,39,1
30,4,205950,15,10,2,7,0,0,0,0,0,40,39,0
68,0,117542,11,9,2,0,0,0,0,1409,0,15,39,1
59,4,202682,11,9,2,3,0,0,0,0,0,40,39,1
49,6,275845,15,10,2,4,0,0,0,0,0,60,39,1
31,4,231043,15,10,2,14,0,0,0,0,0,50,39,1
41,4,256647,11,9,2,7,0,1,0,0,0,40,39,1
41,6,190290,11,9,0,3,1,0,0,0,0,40,39,1
31,4,308540,15,10,2,3,0,0,0,0,0,40,39,0
45,5,208802,14,15,0,10,4,0,0,25236,0,36,39,0
21,4,154835,15,10,4,1,3,1,1,0,0,40,40,1
20,4,157595,11,9,2,3,0,0,0,0,0,40,39,1
52,5,230767,9,13,2,4,0,0,0,0,1902,60,5,0
45,4,205100,9,13,2,4,0,0,0,15024,0,60,39,0
30,4,169841,11,9,0,12,1,0,1,0,0,25,39,1
49,6,175622,9,13,2,10,0,0,0,0,0,40,39,0
38,4,165930,11,9,2,3,0,0,0,0,0,40,39,1
35,4,186815,11,9,2,7,0,0,0,0,0,40,39,1
58,7,400285,11,9,2,1,0,1,0,0,0,40,39,0
35,4,98389,1,7,2,5,0,0,0,0,0,40,39,1
28,2,191177,12,14,2,10,5,0,1,0,0,20,39,0
52,4,311931,4,3,2,12,5,0,1,0,0,15,8,1
32,4,118551,11,9,0,8,4,0,1,0,0,80,39,1
37,4,98941,12,14,4,4,1,0,0,0,0,40,39,0
69,0,195779,8,11,6,0,1,0,1,0,0,1,39,1
