sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,1,0,10,0,436,9,0,1
1,25,0,0,0,0,0,1,1,44,5,2,1
0,36,0,0,0,0,0,0,0,161,1,1,0
0,22,2,1,0,1,0,1,0,165,9,0,1
0,42,0,1,0,0,0,1,0,436,1,1,0
0,27,0,1,0,0,1,5,1,379,5,2,1
0,55,1,1,0,0,0,1,0,436,2,1,1
0,71,1,1,0,0,0,12,1,287,7,2,0
0,28,0,0,0,0,0,1,0,15,4,1,0
0,26,0,0,0,0,0,2,0,100,5,2,0
0,33,0,1,0,0,0,0,0,436,1,1,0
0,29,0,0,0,0,0,1,1,44,3,1,0
0,22,2,1,0,0,0,4,1,139,6,2,0
0,22,2,1,0,0,0,6,0,436,9,0,0
0,24,2,1,0,0,2,2,0,194,5,2,1
0,23,2,0,0,0,1,1,1,106,2,1,0
0,29,0,0,0,0,1,11,0,318,8,0,1
0,25,0,0,0,0,0,3,0,60,3,1,0
0,38,0,0,0,0,0,11,0,436,4,1,1
0,47,1,0,0,0,0,4,0,45,5,2,1
0,49,1,1,0,0,0,0,1,265,1,1,0
1,25,0,1,0,0,0,4,1,436,7,2,1
0,21,2,0,0,0,0,1,0,436,3,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,29,0,1,0,0,0,2,0,436,6,2,0
0,28,0,1,0,0,0,0,1,106,1,1,0
0,32,0,1,0,0,0,4,0,65,4,1,1
0,24,2,1,0,0,0,0,0,235,2,1,0
0,28,0,0,0,0,0,1,0,436,1,1,0
0,22,2,1,0,0,0,2,0,436,3,1,1
0,19,2,1,0,0,0,3,0,59,8,0,1
0,31,0,1,0,0,0,1,0,436,7,2,0
0,33,0,0,0,0,0,0,0,341,1,1,0
1,25,0,1,0,0,0,1,1,436,9,0,0
0,20,2,1,0,0,0,1,0,436,9,0,0
0,29,0,1,0,0,0,6,0,296,4,1,1
1,36,0,0,0,0,0,4,0,436,9,0,1
1,42,0,0,0,0,0,4,0,45,8,0,1
0,35,0,1,0,0,0,2,0,64,1,1,0
0,22,2,1,0,0,0,0,0,14,3,1,1
0,54,1,0,0,0,0,2,1,210,4,1,1
0,28,0,1,0,0,0,9,0,18,8,0,0
1,31,0,1,0,0,0,0,0,194,8,0,0
1,36,0,1,0,0,0,4,0,436,2,1,0
0,22,2,0,0,0,0,0,1,102,4,1,0
0,28,0,0,0,0,0,4,0,309,4,1,1
0,24,2,1,0,0,0,5,0,436,5,2,1
0,24,2,1,0,0,0,1,1,436,6,2,0
0,57,1,1,0,0,0,2,1,436,1,1,0
0,21,2,0,0,0,0,0,1,151,4,1,1
0,41,0,1,0,0,0,0,0,436,1,1,0
0,37,0,1,0,0,0,10,0,213,7,2,1
0,30,0,0,0,0,0,0,0,318,4,1,0
0,35,0,1,0,0,0,1,0,318,2,1,0
0,51,1,0,0,0,0,0,0,317,1,1,0
0,45,1,0,0,0,0,0,0,171,1,1,0
0,35,0,0,0,0,0,3,0,318,5,2,1
0,53,1,1,0,0,0,20,0,436,5,2,0
1,24,2,0,0,0,0,1,0,436,5,2,0
0,56,1,0,0,0,0,4,1,136,1,1,0
0,31,0,1,0,0,0,8,1,44,7,2,1
0,46,1,1,0,0,1,15,0,141,7,2,1
0,36,0,1,1,2,0,14,0,318,10,0,1
0,31,0,0,0,0,0,5,0,141,5,2,1
0,35,0,0,0,0,0,2,0,436,2,1,1
0,26,0,1,0,1,0,8,0,43,6,2,0
0,56,1,0,0,0,0,1,0,181,2,1,0
1,45,1,1,0,0,0,1,0,141,1,1,0
0,36,0,0,0,0,0,0,0,318,3,1,0
1,51,1,0,0,0,0,5,0,436,5,2,0
1,30,0,1,0,0,0,9,0,177,9,0,1
0,39,0,0,0,0,0,1,0,436,1,1,0
0,54,1,1,0,0,0,2,0,65,1,1,0
0,50,1,0,0,0,0,2,0,436,2,1,1
0,47,1,0,0,0,0,1,0,436,1,1,0
0,59,1,1,0,0,0,1,0,318,4,1,0
0,24,2,0,0,0,3,3,1,44,5,2,1
0,25,0,1,0,0,2,3,1,242,6,2,0
0,37,0,1,0,0,0,8,0,436,6,2,0
0,37,0,1,0,0,0,17,1,342,9,0,0
1,23,2,1,0,0,0,3,1,44,5,2,1
0,51,1,0,0,0,0,0,1,44,1,1,0
1,23,2,1,0,0,0,0,1,44,10,0,0
1,25,0,1,0,0,0,0,1,44,4,1,1
0,25,0,1,0,0,0,0,0,171,4,1,1
0,28,0,0,1,1,1,4,1,58,6,2,1
0,36,0,0,0,0,0,2,1,140,1,1,0
0,25,0,0,0,0,0,1,1,134,2,1,1
1,35,0,1,0,0,0,2,0,268,2,1,1
1,26,0,1,0,0,0,6,0,436,6,2,1
0,34,0,1,0,0,0,4,0,61,1,1,1
1,30,0,0,0,0,0,1,0,318,3,1,0
0,60,1,0,0,0,0,18,1,140,2,1,1
0,24,2,1,0,0,0,1,1,287,8,0,1
0,32,0,1,0,0,0,0,1,44,3,1,0
0,38,0,1,0,0,0,0,1,140,1,1,0
0,34,0,1,0,0,0,1,0,194,1,1,1
0,45,1,0,0,0,0,1,0,318,2,1,0
1,30,0,1,0,3,2,14,0,71,10,0,1
0,21,2,1,0,0,0,1,0,50,5,2,1
1,41,0,0,0,0,0,1,1,106,2,1,0
0,44,0,1,0,0,0,7,0,174,3,1,1
1,37,0,1,0,0,0,0,1,44,1,1,1
0,35,0,1,0,0,0,0,0,284,7,2,1
1,52,1,1,0,0,0,0,0,58,1,1,0
0,26,0,1,0,0,0,7,0,284,10,0,1
0,42,0,0,0,0,0,1,0,12,2,1,1
1,49,1,0,0,0,0,4,0,436,5,2,0
0,43,0,1,0,0,0,2,0,436,1,1,0
1,58,1,0,0,0,0,2,1,106,1,1,0
0,25,0,1,0,0,0,1,0,318,4,1,1
0,24,2,1,0,0,0,1,1,44,7,2,0
0,26,0,1,0,0,0,1,1,139,3,1,1
0,23,2,0,0,0,0,3,0,9,5,2,0
0,35,0,0,0,0,0,6,0,51,5,2,1
0,54,1,1,0,0,0,3,1,243,6,2,0
0,27,0,1,0,0,0,3,1,105,7,2,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,59,1,0,0,0,0,17,0,436,6,2,1
1,66,1,0,0,0,0,1,1,406,1,1,0
1,22,2,1,0,0,0,0,0,194,7,2,0
1,36,0,1,0,0,0,1,1,44,2,1,0
1,65,1,0,0,0,0,1,0,206,1,1,0
1,28,0,1,0,0,0,13,0,21,9,0,1
0,29,0,1,0,1,0,8,1,44,9,0,1
0,22,2,1,0,0,0,1,0,58,5,2,1
0,30,0,1,0,0,0,0,0,436,1,1,0
1,21,2,1,0,0,0,1,1,44,5,2,1
1,30,0,0,0,0,0,0,1,44,8,0,0
1,70,1,1,0,0,0,1,0,436,1,1,0
0,20,2,0,0,0,3,0,0,171,3,1,1
0,26,0,1,0,0,1,7,1,342,8,0,1
0,29,0,1,0,0,0,11,0,318,8,0,1
0,38,0,0,0,0,0,12,0,196,5,2,0
0,35,0,1,0,0,0,8,1,44,6,2,0
0,30,0,0,0,0,1,2,1,140,4,1,1
0,26,0,0,0,0,0,0,0,199,5,2,1
0,77,1,0,0,0,0,3,0,436,1,1,0
0,48,1,1,0,0,0,0,1,108,1,1,0
0,23,2,1,0,0,0,2,1,44,7,2,0
0,20,2,1,0,0,0,0,0,250,6,2,1
0,43,0,1,0,0,0,3,0,436,4,1,0
1,35,0,1,0,0,0,7,0,141,2,1,1
0,49,1,0,0,0,0,3,0,318,4,1,0
0,33,0,0,0,0,0,9,0,177,9,0,1
0,52,1,1,0,0,0,0,1,44,1,1,0
1,36,0,1,2,0,0,4,1,44,6,2,1
0,25,0,0,0,0,0,0,0,317,3,1,0
0,52,1,1,0,0,0,0,0,318,7,2,1
0,38,0,1,0,0,0,17,1,44,4,1,1
0,33,0,1,0,0,0,12,0,383,9,0,1
0,48,1,0,0,0,0,9,0,188,6,2,0
0,31,0,1,0,1,0,5,0,436,1,1,0
1,27,0,1,0,1,0,10,1,139,7,2,1
0,49,1,0,0,0,0,0,0,239,5,2,0
0,67,1,1,0,0,0,8,0,91,4,1,0
0,28,0,0,0,0,0,1,1,44,2,1,0
1,24,2,1,0,0,0,2,0,318,6,2,1
0,46,1,0,0,0,0,0,1,101,5,2,0
0,40,0,1,0,0,0,3,0,171,7,2,0
0,58,1,1,0,0,0,12,1,105,6,2,1
0,41,0,1,0,0,0,0,0,194,7,2,0
1,27,0,1,0,0,0,1,1,250,10,0,0
0,44,0,1,0,0,0,24,1,245,7,2,0
0,25,0,0,0,0,0,5,0,326,10,0,1
0,32,0,1,0,0,0,0,0,348,1,1,0
0,21,2,1,0,0,1,0,1,44,10,0,1
0,22,2,1,0,0,0,3,0,4,9,0,0
0,44,0,0,0,0,0,0,0,410,2,1,1
0,21,2,1,1,0,1,2,0,436,9,0,0
0,22,2,1,1,0,0,12,0,318,10,0,1
0,48,1,1,0,0,0,0,0,171,1,1,0
0,24,2,1,1,0,1,1,0,436,6,2,1
1,32,0,0,0,0,0,2,0,359,2,1,1
0,54,1,1,0,0,0,12,1,44,5,2,1
0,25,0,1,0,0,0,5,0,436,7,2,0
0,29,0,1,0,0,0,5,0,436,5,2,1
0,25,0,0,0,0,0,4,0,300,9,0,0
0,25,0,0,0,1,0,6,0,436,4,1,0
0,44,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,3,4,15,0,97,6,2,1
1,28,0,1,0,0,0,3,0,436,4,1,1
0,59,1,1,0,0,0,5,1,210,6,2,0
0,21,2,1,0,0,0,0,0,61,7,2,1
0,22,2,1,0,0,0,0,0,91,6,2,0
1,38,0,0,0,0,0,0,0,74,1,1,0
1,21,2,1,0,0,0,0,0,349,8,0,1
0,27,0,0,0,0,0,2,0,169,3,1,1
1,35,0,0,0,0,0,4,1,44,7,2,0
0,46,1,1,0,0,0,2,0,436,7,2,1
0,38,0,1,0,0,0,9,0,194,5,2,1
0,31,0,0,0,0,0,6,1,44,3,1,1
0,32,0,1,0,0,0,0,0,161,1,1,0
1,56,1,0,0,0,0,1,0,436,2,1,1
0,23,2,1,0,0,0,0,0,121,3,1,0
0,39,0,1,0,0,0,2,0,171,2,1,0
0,32,0,1,0,0,0,5,0,141,4,1,1
0,22,2,1,0,0,0,3,1,333,9,0,1
0,27,0,1,0,0,0,2,0,383,9,0,1
0,23,2,1,0,2,1,3,1,151,7,2,1
0,30,0,1,0,1,0,9,0,93,7,2,1
0,21,2,1,0,0,0,1,0,71,9,0,1
0,45,1,0,0,0,0,1,1,135,1,1,0
0,49,1,1,0,0,0,29,0,176,6,2,1
0,37,0,1,1,0,0,17,0,267,9,0,1
1,29,0,1,0,0,0,2,0,194,10,0,0
0,33,0,1,0,0,0,8,0,14,5,2,0
0,35,0,1,0,0,0,6,0,426,8,0,1
0,52,1,0,0,0,0,2,0,194,9,0,1
1,34,0,0,0,0,0,2,0,317,3,1,0
0,24,2,0,0,0,0,1,0,250,3,1,1
1,24,2,1,0,0,0,1,0,352,6,2,1
1,26,0,1,0,0,0,5,0,268,9,0,1
0,27,0,1,0,0,0,1,1,144,1,1,0
0,30,0,1,0,0,0,1,1,287,7,2,0
1,33,0,1,0,0,0,6,1,436,1,1,1
0,34,0,1,0,0,0,4,0,123,6,2,1
0,42,0,1,0,0,0,0,0,141,1,1,0
0,25,0,1,0,0,1,1,1,287,8,0,0
1,56,1,1,0,0,0,2,1,429,1,1,1
0,23,2,1,0,0,0,5,0,284,9,0,1
0,23,2,0,0,0,0,1,0,284,5,2,0
0,24,2,1,0,0,1,2,0,396,3,1,1
0,23,2,1,0,0,0,4,0,300,9,0,0
0,32,0,1,0,0,0,1,0,351,1,1,0
0,31,0,1,0,0,0,1,0,171,1,1,0
0,24,2,1,0,0,1,7,1,333,8,0,1
0,51,1,1,0,0,0,3,0,318,1,1,0
0,57,1,1,0,0,0,0,0,318,1,1,1
1,47,1,1,0,0,0,0,1,136,2,1,0
1,28,0,0,0,0,0,5,0,318,9,0,1
0,22,2,0,0,0,0,2,1,342,4,1,1
0,22,2,1,0,0,0,1,1,44,3,1,1
0,24,2,1,0,2,1,8,0,436,9,0,1
0,58,1,0,0,0,0,2,1,44,3,1,1
0,61,1,0,0,0,0,0,1,247,1,1,0
0,28,0,0,0,0,0,3,0,436,3,1,0
0,26,0,1,0,0,0,0,0,194,2,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,24,2,1,0,0,2,0,0,125,9,0,1
0,36,0,1,0,0,0,10,0,276,10,0,1
0,30,0,1,0,0,0,7,0,436,8,0,1
0,27,0,1,0,0,0,1,0,58,8,0,0
0,35,0,1,0,0,0,5,0,141,3,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,0,1,44,2,1,0
0,67,1,0,0,0,0,0,0,97,1,1,0
0,29,0,0,0,0,0,2,0,194,3,1,0
0,44,0,1,0,0,0,0,0,171,1,1,1
0,19,2,1,0,0,0,0,1,44,9,0,1
0,27,0,1,0,0,0,0,1,44,5,2,0
0,29,0,0,0,0,0,0,1,106,3,1,0
0,23,2,1,1,0,0,4,0,436,9,0,0
0,37,0,0,0,0,0,2,0,436,1,1,1
0,36,0,0,0,0,0,1,0,300,4,1,1
0,25,0,1,1,6,1,14,0,436,10,0,1
0,38,0,1,0,0,0,8,1,415,6,2,1
0,36,0,0,0,0,0,8,0,176,7,2,1
0,44,0,1,0,0,0,0,1,140,1,1,0
0,30,0,1,0,0,0,10,0,436,6,2,1
1,33,0,1,0,0,0,2,0,188,3,1,1
0,24,2,1,0,0,0,2,1,379,7,2,1
0,42,0,0,0,0,0,5,0,436,4,1,0
0,21,2,1,0,0,0,0,0,50,4,1,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,0,1,44,3,1,0
0,25,0,1,0,0,0,0,1,243,3,1,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,50,1,0,0,0,0,0,1,44,2,1,1
0,29,0,0,0,0,2,14,0,188,10,0,1
0,31,0,1,0,0,0,0,1,437,10,0,0
1,32,0,1,0,0,0,1,0,318,3,1,1
0,23,2,0,0,0,1,1,1,342,5,2,1
1,25,0,1,0,0,0,1,0,194,4,1,0
0,20,2,1,1,1,1,4,0,194,10,0,1
0,39,0,0,0,0,0,3,0,141,6,2,1
0,26,0,1,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,1,0,436,3,1,0
0,54,1,0,0,0,0,0,0,50,1,1,0
0,25,0,1,0,0,0,2,0,250,5,2,0
0,21,2,0,0,0,0,0,1,44,8,0,1
1,40,0,0,0,0,0,0,1,139,2,1,0
0,39,0,1,0,1,0,13,0,318,10,0,1
0,39,0,1,0,0,0,8,0,215,4,1,0
1,31,0,1,0,0,0,0,0,9,1,1,0
0,38,0,1,0,0,0,4,0,358,3,1,0
0,48,1,0,0,0,0,0,1,105,1,1,0
1,26,0,0,0,0,0,4,0,300,3,1,1
1,25,0,1,0,0,0,0,0,284,4,1,0
0,32,0,1,0,0,0,6,0,318,6,2,0
0,21,2,1,0,1,0,2,0,17,5,2,1
0,24,2,1,0,1,0,5,0,250,5,2,1
0,20,2,1,0,0,2,1,0,436,2,1,0
0,33,0,1,0,0,0,2,0,9,8,0,1
0,30,0,1,0,0,0,2,0,436,1,1,0
0,54,1,1,0,0,0,1,1,436,1,1,0
0,27,0,1,0,0,0,3,1,436,3,1,0
0,52,1,1,0,0,0,0,0,141,1,1,0
0,66,1,1,0,0,0,5,1,44,2,1,1
0,23,2,1,0,0,0,5,0,436,10,0,1
0,24,2,1,0,0,0,2,1,44,9,0,1
0,20,2,1,0,0,0,0,1,243,10,0,1
0,21,2,1,0,0,0,0,0,58,4,1,1
0,28,0,1,0,0,0,1,0,171,5,2,0
0,30,0,0,0,0,0,5,0,194,8,0,1
0,21,2,0,0,0,0,3,1,436,7,2,0
0,24,2,0,0,0,0,0,0,5,2,1,0
0,45,1,1,0,0,0,1,0,14,2,1,1
0,29,0,1,0,0,0,2,0,206,9,0,0
1,36,0,1,0,0,0,1,0,318,3,1,1
0,47,1,0,0,0,0,1,0,194,1,1,0
0,39,0,1,2,2,1,19,0,141,9,0,1
0,44,0,1,1,0,0,7,0,276,6,2,0
0,29,0,1,3,0,0,6,0,436,2,1,0
1,42,0,1,0,0,0,0,1,437,6,2,1
0,33,0,1,0,0,0,4,1,146,7,2,1
0,36,0,0,0,0,0,0,0,409,1,1,0
1,26,0,1,0,0,0,0,1,146,2,1,0
0,31,0,1,0,0,0,4,0,436,3,1,1
0,32,0,0,0,0,0,2,0,309,4,1,1
0,23,2,0,0,0,0,0,0,58,3,1,0
0,32,0,1,0,0,0,1,1,30,6,2,1
1,22,2,1,0,0,0,2,0,349,9,0,0
0,21,2,1,0,0,0,0,0,194,4,1,1
1,39,0,0,0,0,0,1,0,325,4,1,0
0,26,0,0,0,0,0,1,0,436,4,1,0
0,38,0,1,1,0,4,14,0,436,8,0,0
1,44,0,0,0,0,0,4,0,318,6,2,1
0,36,0,1,0,0,0,0,0,206,4,1,0
0,36,0,1,0,0,0,0,1,243,1,1,0
0,29,0,1,0,0,0,1,1,44,2,1,1
1,32,0,1,0,0,0,11,0,141,7,2,0
1,38,0,1,0,0,0,7,0,194,10,0,1
0,31,0,1,0,0,0,0,1,44,1,1,1
0,37,0,1,0,0,0,2,1,21,1,1,0
0,34,0,0,0,0,0,5,1,44,4,1,0
0,25,0,1,0,0,0,7,0,194,10,0,0
0,22,2,1,0,0,0,2,1,44,6,2,1
0,24,2,1,0,0,0,1,1,44,3,1,0
1,39,0,0,0,0,0,0,1,136,6,2,0
0,24,2,1,0,0,0,0,0,426,7,2,1
1,46,1,1,0,0,0,1,0,436,1,1,0
0,31,0,1,0,0,0,0,0,194,7,2,0
0,21,2,1,0,0,0,0,0,235,5,2,0
0,28,0,0,0,0,0,6,0,194,4,1,0
0,29,0,1,0,0,0,1,1,379,4,1,0
0,32,0,1,0,0,0,1,0,141,5,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,33,0,1,4,0,0,12,0,125,10,0,1
1,21,2,1,0,0,0,0,1,44,6,2,0
0,42,0,0,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,2,0,436,2,1,0
0,26,0,1,0,0,2,6,0,256,7,2,0
0,34,0,1,0,0,0,2,1,428,1,1,1
0,21,2,0,0,0,1,1,0,58,6,2,1
0,31,0,0,0,0,0,0,0,326,1,1,0
0,36,0,1,0,0,0,1,1,436,9,0,1
1,27,0,1,0,0,0,1,0,421,2,1,1
1,50,1,1,0,0,0,3,0,14,2,1,0
0,39,0,1,0,0,0,2,0,317,3,1,0
1,26,0,1,0,0,0,5,0,426,7,2,1
0,23,2,1,0,0,0,1,1,436,3,1,1
0,23,2,1,0,0,0,2,1,436,8,0,0
0,21,2,1,0,0,0,0,0,121,4,1,0
0,40,0,0,0,0,0,0,1,247,8,0,1
0,19,2,1,2,1,1,3,0,71,10,0,1
0,30,0,1,0,0,0,9,0,141,3,1,1
0,47,1,1,0,0,0,1,1,44,1,1,0
0,38,0,1,0,0,0,3,0,171,2,1,1
0,23,2,0,0,0,0,0,0,300,9,0,1
0,20,2,0,0,0,0,0,1,44,5,2,1
0,22,2,1,0,0,0,5,1,436,10,0,1
1,22,2,1,0,1,0,1,1,338,6,2,0
0,26,0,1,0,0,0,0,1,436,3,1,0
0,25,0,1,0,0,0,1,0,250,8,0,1
0,47,1,0,0,0,0,3,1,247,5,2,0
0,30,0,1,0,0,0,1,0,154,2,1,0
0,28,0,1,0,0,0,0,1,106,2,1,0
0,26,0,0,0,0,0,1,0,268,7,2,1
1,26,0,1,0,0,0,3,0,66,5,2,0
0,22,2,1,0,0,1,1,1,44,7,2,1
0,28,0,1,0,0,0,1,0,436,3,1,0
0,23,2,1,0,0,0,3,1,44,7,2,1
0,30,0,0,0,0,0,0,1,106,3,1,0
1,27,0,1,0,0,0,2,1,243,5,2,0
0,20,2,1,0,0,0,0,0,188,10,0,1
0,54,1,1,0,0,0,0,1,44,1,1,0
0,35,0,0,0,0,1,1,0,317,1,1,0
0,26,0,1,0,0,0,2,0,436,3,1,1
0,36,0,1,0,0,0,0,0,50,1,1,0
0,30,0,1,0,0,0,1,0,300,7,2,1
0,24,2,1,0,0,0,4,0,366,5,2,0
0,31,0,1,0,1,0,6,1,44,6,2,1
0,36,0,1,0,0,0,7,0,172,6,2,1
1,27,0,0,0,0,0,0,0,317,3,1,0
1,70,1,1,0,0,0,0,0,194,1,1,0
1,35,0,1,0,0,0,0,0,318,3,1,1
0,30,0,0,0,0,0,1,0,65,5,2,0
1,27,0,0,0,0,0,2,1,139,2,1,0
0,30,0,1,0,0,0,0,1,287,2,1,1
0,40,0,1,0,0,0,1,0,436,1,1,0
0,35,0,1,0,0,0,0,0,326,4,1,0
0,37,0,1,0,0,0,9,0,436,6,2,0
0,39,0,1,0,0,0,3,0,194,3,1,1
0,24,2,1,0,0,0,0,0,194,3,1,0
0,36,0,0,0,0,0,9,1,436,4,1,1
0,24,2,0,0,0,0,0,0,123,2,1,0
1,20,2,1,0,0,0,0,0,194,4,1,0
0,31,0,1,0,0,0,0,0,188,2,1,0
0,25,0,1,0,0,0,0,0,85,2,1,1
0,29,0,1,0,0,0,4,1,44,5,2,1
1,19,2,0,1,1,0,1,1,243,6,2,1
0,30,0,0,0,0,0,0,0,60,3,1,0
1,21,2,1,0,0,0,1,0,436,4,1,1
1,35,0,1,0,0,0,0,1,44,4,1,0
0,21,2,0,0,0,4,2,1,30,9,0,1
0,31,0,1,0,1,0,1,1,287,3,1,0
0,42,0,0,0,0,0,0,1,44,1,1,0
0,59,1,1,0,0,0,20,0,177,3,1,1
0,52,1,0,0,0,0,1,0,297,1,1,0
0,32,0,0,0,1,0,2,0,436,2,1,0
0,26,0,1,0,0,0,7,1,70,8,0,0
0,27,0,1,0,0,0,3,0,194,8,0,1
0,25,0,1,0,1,1,7,1,436,5,2,1
0,43,0,1,0,0,0,7,0,436,4,1,0
0,26,0,1,0,0,0,0,0,409,3,1,0
0,50,1,0,0,0,0,1,0,364,1,1,0
0,57,1,1,0,0,0,1,0,177,5,2,1
0,21,2,1,0,0,0,1,0,38,4,1,1
1,58,1,1,0,0,0,0,0,318,1,1,1
0,21,2,0,0,0,0,0,0,58,9,0,1
0,59,1,1,0,0,0,2,1,140,1,1,0
1,46,1,0,0,0,0,1,0,169,2,1,0
0,41,0,1,0,0,0,1,0,191,1,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,2,0,387,9,0,0
1,25,0,1,0,0,0,0,0,326,7,2,0
0,33,0,1,0,0,0,7,1,431,6,2,1
0,29,0,1,0,0,0,1,0,284,4,1,1
0,46,1,0,0,0,0,0,1,140,1,1,0
0,34,0,0,0,0,0,1,1,44,1,1,0
0,31,0,1,0,0,0,5,0,436,5,2,1
0,48,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,1,0,436,1,1,1
0,24,2,1,0,0,0,0,0,341,6,2,0
0,26,0,1,1,1,0,6,0,347,8,0,1
0,28,0,0,0,0,0,2,0,436,2,1,1
0,35,0,1,0,0,0,0,0,194,7,2,0
0,51,1,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,1,0,21,0,436,10,0,1
0,27,0,1,2,0,0,14,0,161,10,0,1
0,43,0,0,0,0,0,13,0,141,4,1,1
0,25,0,0,0,1,0,9,0,61,9,0,1
0,52,1,1,0,0,0,0,0,426,4,1,0
0,26,0,1,1,2,0,9,0,383,10,0,1
0,51,1,1,0,0,0,22,0,436,9,0,1
0,38,0,0,0,0,0,2,0,309,3,1,0
0,28,0,1,0,0,0,3,0,317,5,2,1
0,59,1,0,0,0,0,2,1,105,1,1,1
0,25,0,1,0,0,0,2,1,44,3,1,1
0,21,2,1,0,0,3,0,0,250,10,0,1
0,63,1,1,0,0,0,0,1,105,1,1,0
1,56,1,1,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,1,1,44,5,2,0
0,32,0,1,0,0,0,12,0,318,8,0,0
0,33,0,1,0,0,0,2,0,74,1,1,1
0,33,0,1,0,0,0,5,1,379,8,0,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,50,1,0,0,0,0,18,1,248,6,2,1
0,23,2,0,0,0,1,0,0,161,9,0,1
1,24,2,1,0,0,0,0,1,44,2,1,0
0,37,0,0,0,0,0,3,0,436,1,1,0
1,30,0,1,0,0,0,4,0,50,5,2,1
0,20,2,1,4,2,1,6,0,436,10,0,1
0,21,2,1,0,0,0,3,0,268,7,2,1
1,25,0,0,0,0,0,2,0,436,5,2,1
0,24,2,1,0,0,0,1,0,383,3,1,0
0,55,1,1,0,0,0,21,0,172,6,2,1
0,36,0,1,0,0,0,1,1,44,9,0,0
0,36,0,1,0,0,0,5,0,194,2,1,0
0,30,0,0,0,0,0,0,0,194,3,1,0
0,40,0,1,0,0,0,0,0,9,1,1,0
0,51,1,1,0,0,0,2,1,415,1,1,0
1,29,0,0,0,0,0,1,0,322,4,1,1
0,53,1,0,0,0,0,3,1,44,2,1,1
0,49,1,1,0,0,0,3,0,436,4,1,0
0,44,0,0,0,0,0,4,0,215,1,1,0
0,32,0,1,0,0,0,9,0,61,8,0,0
0,38,0,1,0,0,0,2,0,176,3,1,1
0,30,0,1,0,0,0,1,0,56,7,2,0
