age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
34,4,242460,9,13,2,4,0,0,0,7688,0,40,39,0
23,4,193586,15,10,5,5,2,0,1,0,0,40,39,1
27,2,263431,15,10,4,4,4,0,0,0,0,40,39,1
36,4,85272,7,12,2,10,5,0,1,0,0,30,39,0
24,4,97212,7,12,2,1,5,0,1,0,0,40,39,1
21,7,181761,15,10,4,13,3,0,1,0,0,10,39,1
23,4,224059,11,9,2,7,0,0,0,0,0,40,39,1
23,2,304386,11,9,4,8,1,0,1,0,0,40,39,1
28,4,356555,15,10,2,4,0,0,0,0,0,48,39,1
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,1
45,4,192776,9,13,2,3,0,0,0,7298,0,55,39,0
58,4,317479,11,9,0,7,1,1,1,0,0,40,39,1
40,5,344060,14,15,2,10,0,0,0,0,0,50,39,0
41,7,73199,9,13,2,4,0,1,0,0,0,40,39,1
36,4,297335,9,13,4,12,1,1,1,0,0,50,3,1
40,4,233320,5,4,5,8,1,0,1,0,0,25,39,1
38,4,236391,9,13,2,4,0,0,0,7688,0,40,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,1
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,1
32,4,236770,15,10,0,12,1,0,0,0,0,50,39,1
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,1
20,4,270436,11,9,4,7,3,0,0,0,0,40,39,1
29,4,119429,11,9,4,3,1,1,0,0,0,40,39,1
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,1
20,4,184779,15,10,4,13,3,0,1,0,0,20,39,1
29,2,214385,1,7,0,8,4,1,1,0,0,20,39,1
27,4,158647,15,10,4,1,1,0,1,0,0,40,39,1
46,4,330087,9,13,2,4,0,0,0,15024,0,45,39,0
38,6,114835,9,13,2,12,5,0,1,0,0,60,39,0
44,4,123983,9,13,0,8,1,1,0,0,0,40,3,1
59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,1
35,4,193026,9,13,2,12,0,0,0,0,0,45,39,0
26,4,164488,9,13,4,10,1,0,0,13550,0,50,39,0
34,4,554206,11,9,5,14,1,1,0,0,0,20,39,1
51,4,134808,11,9,5,6,4,0,1,0,0,40,39,1
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,1
47,2,204377,15,10,4,8,3,0,1,0,0,20,39,1
55,4,32365,9,13,2,4,0,0,0,0,0,45,39,0
25,4,159732,15,10,4,1,1,0,0,0,0,42,39,1
90,4,311184,9,13,2,12,0,0,0,0,0,20,0,1
55,0,216941,11,9,2,0,5,0,1,2885,0,40,39,1
23,4,166371,15,10,4,13,3,0,0,0,0,60,39,1
49,4,165134,8,11,4,4,4,0,1,0,0,35,4,1
45,4,380922,11,9,2,3,0,0,0,0,0,60,39,0
37,4,149297,11,9,4,6,1,1,0,0,0,30,39,1
56,4,136413,3,2,2,3,0,0,0,0,0,40,39,1
23,4,406641,15,10,4,6,2,0,1,0,0,18,39,1
34,7,44464,10,16,4,10,1,0,1,0,0,60,39,1
42,6,69333,8,11,2,14,0,0,0,4386,0,80,39,0
20,4,74631,15,10,4,12,1,0,1,0,0,50,39,1
61,0,187636,9,13,0,0,4,0,1,0,0,40,39,1
50,4,166758,15,10,0,8,1,0,1,0,0,15,39,1
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,1
41,4,207779,11,9,5,8,1,0,1,0,0,40,39,1
34,5,154120,11,9,4,5,3,0,0,0,0,55,39,1
51,6,174824,11,9,4,5,1,0,0,8614,0,40,39,0
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,0
43,6,170721,15,10,2,3,0,0,0,0,0,20,39,1
50,4,125417,7,12,2,4,5,1,1,0,0,40,39,0
41,7,129865,11,9,0,3,4,0,0,0,0,40,39,1
32,4,340917,11,9,4,6,1,0,0,0,0,40,39,1
38,4,275223,15,10,2,12,0,0,0,7298,0,40,39,0
28,4,133043,11,9,0,1,4,0,1,0,0,50,39,1
33,4,96635,15,10,4,12,1,1,0,0,0,26,35,1
47,4,110243,1,7,2,8,0,0,0,0,0,40,39,1
67,6,252842,11,9,2,5,0,0,0,1797,0,20,39,1
26,4,205109,12,14,4,10,1,0,1,0,0,40,39,1
51,1,40808,9,13,4,10,1,1,1,0,0,43,39,1
30,0,33811,9,13,4,0,1,1,1,0,0,99,39,1
46,2,109089,14,15,2,11,0,0,0,0,0,40,39,0
25,7,104097,12,14,4,4,1,0,0,0,0,40,39,1
65,4,205309,11,9,2,5,0,0,0,0,0,24,39,1
45,4,274657,1,7,2,3,0,0,0,0,0,40,0,1
44,4,98211,9,13,2,4,0,0,0,0,0,40,39,0
45,4,37987,15,10,2,12,0,0,0,0,0,45,39,1
41,4,384508,9,13,2,10,0,0,0,0,0,40,39,0
23,7,305498,8,11,4,13,1,0,1,0,0,40,39,1
31,4,113364,7,12,2,7,0,0,0,0,0,20,39,1
20,4,215232,15,10,4,4,3,0,1,0,0,10,39,1
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,0
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,1
51,4,210736,11,9,3,3,1,0,0,0,0,40,39,1
28,4,297742,15,10,4,7,3,0,1,0,0,40,39,1
48,6,164582,15,10,2,5,0,0,0,7298,0,60,39,0
54,2,172991,11,9,2,14,0,0,0,0,0,40,39,1
30,4,303990,11,9,4,14,1,0,0,0,0,60,39,1
46,1,80057,11,9,2,1,0,0,0,0,0,40,11,0
39,4,185099,9,13,2,10,0,0,0,0,0,48,39,0
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,1
40,4,224910,11,9,4,7,1,0,1,0,0,40,39,1
45,4,88265,11,9,4,7,3,0,1,0,0,40,39,1
53,4,68684,11,9,2,14,0,0,0,0,0,40,39,1
48,6,191277,10,16,2,10,0,0,0,0,1902,60,39,0
58,4,117273,15,10,2,12,0,0,0,0,0,40,39,0
23,4,64292,11,9,4,1,1,0,1,0,0,40,39,1
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,1
48,7,148738,15,10,0,8,3,0,0,0,0,40,39,1
39,4,30673,15,10,0,6,1,0,0,0,0,50,39,0
47,6,242391,14,15,2,10,0,0,0,15024,0,40,39,0
23,4,131275,11,9,4,3,3,1,0,0,0,40,39,1
33,2,511289,8,11,2,11,0,0,0,0,0,48,39,0
34,5,200689,9,13,0,12,4,0,1,0,0,40,39,1
31,4,227886,15,10,4,1,4,1,1,0,0,35,39,1
54,2,173050,12,14,2,10,0,0,0,7688,0,40,39,0
17,4,218124,1,7,4,12,3,0,1,0,0,20,39,1
30,6,243665,11,9,2,12,0,0,0,0,0,50,39,1
48,4,45612,11,9,4,1,4,1,1,0,0,37,39,1
44,4,44006,8,11,0,14,1,0,0,0,0,40,39,1
43,4,342567,9,13,3,1,4,0,1,0,0,40,39,1
20,4,227943,11,9,4,6,3,0,0,0,0,45,39,1
18,4,243240,11,9,4,7,1,0,0,0,0,37,39,1
37,1,45937,7,12,2,4,5,0,1,0,0,40,39,0
21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,1
32,4,44392,7,12,2,6,0,0,0,0,0,40,39,1
32,4,257978,8,11,6,13,4,1,1,0,0,40,39,1
48,4,148995,12,14,2,4,0,0,0,0,0,40,39,0
62,6,39630,11,9,2,14,0,0,0,0,0,48,39,1
57,5,180211,14,15,2,10,0,1,0,0,0,50,36,0
30,6,455995,1,7,4,3,1,0,0,0,0,45,39,0
31,4,51259,9,13,4,10,1,0,0,0,0,47,39,1
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,1
64,4,75577,5,4,2,1,0,0,0,2580,0,50,39,1
47,4,586657,12,14,2,4,0,0,0,0,0,40,24,0
39,4,30916,11,9,2,3,0,0,0,0,0,40,39,1
29,4,261375,11,9,4,1,3,1,1,0,0,60,39,1
56,0,192325,15,10,0,0,1,0,1,0,0,20,39,1
19,4,235909,15,10,4,1,3,0,1,0,0,20,39,1
37,7,103474,11,9,4,8,3,0,1,0,0,40,39,1
33,4,109996,7,12,3,10,3,0,1,0,0,40,39,1
49,5,349230,8,11,2,4,0,0,0,0,0,60,39,0
64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,1
36,2,191161,15,10,2,11,0,0,0,0,0,57,39,0
41,4,277192,4,3,2,5,5,0,1,0,0,40,26,1
48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,0
50,6,95577,11,9,2,8,5,0,1,0,0,12,0,1
25,2,192321,9,13,4,10,3,0,1,0,0,40,39,1
21,4,99199,11,9,4,7,3,0,0,0,0,32,39,1
18,0,85154,2,8,4,0,3,1,1,0,0,24,11,1
30,4,214063,15,10,4,5,2,1,0,0,0,72,39,1
64,2,84737,11,9,2,8,0,1,0,0,0,35,39,0
53,4,89400,15,10,6,4,4,0,1,0,0,40,39,1
28,4,171067,11,9,4,6,3,0,1,0,0,40,39,1
37,4,184556,15,10,0,13,4,0,1,0,0,40,39,1
25,4,209428,15,10,2,12,0,0,0,0,0,25,8,1
29,4,179565,9,13,4,1,1,0,1,0,0,40,39,1
44,4,275094,3,2,4,8,3,0,0,0,0,10,39,1
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,1
60,4,85413,11,9,2,14,0,0,0,0,0,44,39,0
36,4,408229,9,13,4,10,1,0,1,0,0,32,39,1
18,4,334676,11,9,4,6,3,0,0,0,0,25,39,1
57,1,97837,15,10,0,10,1,0,0,0,0,48,39,0
43,4,188786,15,10,0,14,1,0,0,0,0,45,39,1
34,4,30497,9,13,2,4,0,0,0,15024,0,60,39,0
47,4,49298,11,9,0,12,1,0,0,0,0,50,39,1
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,1
61,5,98350,10,16,2,4,0,1,0,0,0,40,36,0
36,4,115700,11,9,2,12,0,0,0,0,0,50,39,1
51,4,189511,8,11,2,8,0,0,0,0,0,50,11,0
41,7,27305,12,14,2,10,0,0,0,0,0,40,39,0
30,4,196396,15,10,4,7,1,0,0,0,0,40,39,1
35,2,300681,11,9,2,11,0,1,0,7298,0,35,39,0
35,4,169104,15,10,3,3,1,0,0,0,0,40,39,1
33,4,119913,8,11,2,10,0,0,0,0,0,40,39,0
45,4,151518,11,9,2,4,0,0,0,0,0,45,39,1
34,6,349148,15,10,2,3,0,0,0,0,0,40,39,1
24,4,33616,11,9,4,8,4,0,1,0,0,35,39,1
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,0
22,4,223019,11,9,4,1,3,0,1,0,0,20,39,1
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,1
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,1
41,4,227968,9,13,2,10,5,1,1,0,0,35,14,0
50,4,34067,8,11,2,4,0,0,0,0,0,50,39,0
59,6,114760,15,10,2,3,0,0,0,0,0,20,39,0
46,5,204928,15,10,2,12,0,0,0,0,0,40,39,1
52,4,89041,11,9,2,3,0,0,0,0,0,40,39,1
34,6,190290,11,9,2,3,0,0,0,0,0,40,39,0
40,5,190290,9,13,2,12,0,0,0,0,0,40,0,0
31,4,173495,11,9,4,8,3,0,0,0,0,35,39,1
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,1
39,4,454915,11,9,4,6,2,0,0,0,0,40,39,1
29,4,205499,15,10,2,11,0,0,0,0,0,45,39,1
22,4,399087,4,3,2,7,2,0,1,0,0,40,26,1
26,4,200681,11,9,4,7,3,0,0,0,0,40,39,1
32,7,159537,7,12,2,3,0,0,0,0,0,40,39,1
56,4,184553,0,6,0,3,1,0,0,0,0,56,39,1
24,4,127647,15,10,5,1,4,0,1,0,0,35,39,1
53,7,227392,15,10,2,11,0,0,0,0,0,60,39,1
36,4,334366,1,7,5,4,1,0,1,0,0,32,39,1
20,4,159297,15,10,4,1,3,1,1,0,0,15,39,1
32,4,151053,15,10,4,3,4,0,0,0,0,40,39,1
18,4,39411,1,7,4,6,3,0,0,0,0,24,39,1
38,7,354591,11,9,4,8,4,1,1,114,0,38,39,1
22,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
43,4,180303,9,13,2,4,0,1,0,0,0,50,39,0
57,4,266189,11,9,0,1,4,0,1,0,0,42,39,1
41,4,216461,15,10,0,1,3,1,1,0,0,40,39,1
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,1
25,4,190350,0,6,2,8,3,0,1,0,0,35,39,1
17,4,193830,1,7,4,12,3,0,1,0,0,20,39,1
28,4,177955,1,7,2,1,5,0,1,0,0,40,26,1
27,4,214858,0,6,2,3,2,0,0,0,0,55,39,1
38,4,223433,11,9,4,7,1,0,0,0,0,40,39,1
32,6,337696,15,10,2,12,0,0,0,0,0,50,39,1
27,7,146243,15,10,5,8,1,0,1,0,0,30,39,1
21,4,213041,11,9,4,1,3,0,1,0,0,40,5,1
66,4,269665,11,9,6,4,1,0,1,0,0,25,39,1
39,4,70240,15,10,2,12,5,1,1,0,0,40,30,1
30,4,255279,11,9,0,1,4,0,1,0,0,20,39,1
31,1,351141,11,9,2,13,0,0,0,0,0,40,39,1
29,4,136017,0,6,4,3,1,0,0,0,0,48,39,1
26,4,165510,11,9,0,3,4,0,0,0,0,40,39,1
58,4,275859,11,9,6,3,4,0,0,8614,0,52,26,0
53,4,36327,11,9,2,12,0,0,0,0,0,40,39,0
23,2,430828,15,10,5,4,4,1,0,0,0,40,39,1
60,4,25141,15,10,2,14,0,0,0,0,0,60,39,1
47,7,123219,12,14,2,10,0,0,0,0,0,38,39,0
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,1
19,4,263932,11,9,4,8,3,0,1,0,0,20,39,1
53,6,192982,11,9,2,5,0,0,0,0,0,85,39,1
21,4,202125,11,9,4,8,1,0,0,0,0,40,39,1
35,2,199674,11,9,4,8,4,1,1,0,0,40,39,1
50,4,81548,11,9,2,10,0,0,0,0,0,40,39,1
22,4,186849,1,7,0,12,3,0,0,0,0,50,39,1
24,4,254767,5,4,2,5,0,0,0,2105,0,50,39,1
40,4,224232,9,13,2,12,0,0,0,0,0,40,39,0
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,1
32,4,199529,15,10,5,13,1,1,0,0,1980,40,39,1
31,6,323020,15,10,2,8,5,0,1,0,0,30,39,1
41,4,171615,15,10,2,8,0,0,0,0,0,48,39,1
45,7,320818,15,10,3,8,2,1,0,0,0,40,14,1
26,4,77698,15,10,2,10,5,1,1,0,0,40,39,1
28,2,34452,14,15,2,10,0,0,0,0,0,40,39,1
22,4,141297,15,10,4,13,3,0,0,0,0,40,39,1
26,4,34112,8,11,4,8,1,0,0,0,0,40,39,1
48,4,355320,9,13,2,10,0,0,0,0,0,45,2,0
56,4,160932,11,9,2,14,0,0,0,0,0,44,39,0
28,0,123147,15,10,2,0,5,0,1,0,1887,40,39,0
62,0,123612,9,13,2,0,0,0,0,0,0,4,39,1
53,2,82783,11,9,0,4,1,0,0,0,0,40,39,1
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,1
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,1
34,4,113543,12,14,4,4,3,0,0,0,0,40,39,1
50,6,114117,11,9,2,4,0,0,0,0,0,32,39,1
22,4,267174,11,9,4,6,3,1,0,0,0,40,39,1
27,4,386040,8,11,2,3,0,0,0,0,0,40,26,1
33,4,79923,15,10,2,12,0,0,0,0,0,20,39,1
57,5,244605,15,10,2,12,0,0,0,0,0,50,39,0
21,4,118401,15,10,4,8,1,0,1,0,0,30,39,1
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,1
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,1
36,4,275653,5,4,3,7,4,0,1,2977,0,40,33,1
22,0,32732,15,10,4,0,3,0,0,0,0,50,39,1
45,4,20534,15,10,2,7,0,0,0,0,0,84,39,0
41,4,247082,11,9,0,4,1,0,0,0,0,50,39,1
34,7,180871,9,13,2,1,0,0,0,0,0,55,39,1
23,4,522881,4,3,2,8,0,0,0,0,0,35,26,1
50,4,211654,0,6,2,3,0,0,0,0,0,40,39,0
23,4,240063,9,13,4,7,3,0,0,0,0,25,39,1
38,4,241765,1,7,0,6,1,0,1,0,0,60,39,1
50,4,112873,9,13,2,12,0,0,0,0,0,40,39,1
44,2,236321,11,9,0,14,3,0,0,0,0,25,39,1
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,1
45,7,264052,11,9,2,3,0,0,0,0,0,40,39,1
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,1
21,4,56582,1,7,4,8,3,0,0,0,0,50,39,1
33,2,115488,9,13,2,10,0,0,0,0,0,50,39,1
34,4,609789,11,9,2,8,0,0,0,0,0,30,0,1
59,4,340591,0,6,2,6,0,0,0,3942,0,40,39,1
26,4,300290,1,7,0,1,3,0,1,0,0,40,39,1
45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,0
34,7,85218,12,14,4,10,4,1,1,0,0,24,39,1
55,2,177163,12,14,6,10,4,0,1,914,0,50,39,1
51,4,246519,0,6,2,6,0,0,0,2105,0,45,39,1
35,4,183800,9,13,2,1,0,0,0,0,0,40,39,0
42,4,111949,11,9,2,1,5,0,1,0,0,35,39,1
35,4,242094,11,9,2,8,2,1,0,0,0,40,39,1
17,0,634226,0,6,4,0,3,0,1,0,0,17,39,1
48,4,175221,11,9,2,7,0,0,0,0,0,40,39,1
30,4,217296,8,11,2,1,5,0,1,0,0,35,39,1
31,4,59083,15,10,2,8,0,0,0,0,1672,50,39,1
35,4,226789,15,10,2,4,0,0,0,0,0,58,39,1
23,4,308498,15,10,4,3,3,0,0,0,0,15,39,1
48,4,155664,9,13,2,1,0,0,0,0,0,35,39,0
34,4,183778,11,9,0,14,1,0,0,0,0,40,39,1
24,7,163480,12,14,4,1,1,1,1,0,0,40,39,1
28,4,115438,9,13,4,1,3,0,0,0,0,40,39,1
20,4,165097,11,9,4,3,1,0,0,0,0,40,39,1
23,4,482082,2,8,4,7,3,0,0,0,0,21,26,1
32,4,239824,9,13,4,13,1,0,0,0,0,40,39,1
60,4,188236,0,6,6,13,4,0,1,0,0,40,39,1
68,4,107627,15,10,2,10,0,0,0,0,0,15,39,1
39,4,101260,11,9,4,7,3,0,0,0,0,40,39,1
47,4,191978,15,10,2,4,0,0,0,0,0,40,39,0
38,4,194538,8,11,2,7,0,0,0,0,0,48,39,0
33,4,192663,11,9,5,12,1,0,1,0,0,35,39,1
46,4,190487,11,9,0,9,4,0,1,0,0,28,7,1
32,2,84119,11,9,2,3,0,0,0,0,0,40,39,1
19,4,167149,15,10,4,12,3,0,1,0,0,25,39,1
31,2,356689,9,13,2,10,0,0,0,0,0,40,39,1
34,4,167893,15,10,2,10,0,0,0,0,0,64,39,0
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,1
40,7,506329,10,16,2,10,0,1,0,0,0,40,36,0
36,4,22494,15,10,0,4,4,0,1,0,0,40,39,1
27,4,267147,11,9,4,12,3,0,0,0,0,40,39,1
39,4,337898,9,13,0,4,1,0,0,0,0,55,39,1
50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,0
39,4,49020,12,14,4,4,1,0,0,0,1974,40,39,1
33,4,99309,11,9,2,4,0,0,0,0,0,50,39,1
33,4,355996,0,6,4,6,1,0,0,0,0,40,39,1
21,4,25505,8,11,4,1,4,1,1,0,0,35,39,1
38,4,107303,11,9,2,3,0,0,0,0,0,40,39,1
53,1,68985,11,9,2,1,0,0,0,0,0,40,39,1
27,4,199172,9,13,4,11,3,0,1,0,0,40,39,1
50,4,150999,12,14,2,10,0,0,0,0,1977,40,39,0
35,4,239755,9,13,4,8,1,0,0,0,0,38,39,1
32,4,313729,11,9,2,1,0,0,0,0,0,40,39,1
46,5,235320,12,14,0,12,1,0,0,0,0,60,39,0
23,4,275244,11,9,4,7,1,1,0,0,0,35,39,1
40,4,169031,11,9,4,5,1,0,0,0,0,40,39,1
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,1
21,4,451996,11,9,4,12,3,0,0,0,0,40,39,1
54,4,135803,9,13,2,4,0,1,0,15024,0,60,35,0
25,4,206343,11,9,4,11,2,0,0,0,0,40,39,1
37,4,58337,15,10,0,4,1,0,1,0,0,40,39,0
41,5,73431,9,13,6,10,4,0,1,0,0,40,39,1
28,6,237466,15,10,2,1,5,0,1,0,0,30,39,0
44,4,296728,12,14,2,4,0,0,0,0,0,40,39,0
75,0,164849,6,5,2,0,0,1,0,1409,0,5,39,1
19,4,374262,2,8,4,6,3,0,0,0,0,20,39,1
