status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
