age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29,4,272913,11,9,2,1,0,0,0,0,0,30,26,1
26,6,118523,11,9,2,1,0,0,0,0,0,40,39,1
42,4,245565,9,13,4,10,3,0,1,0,0,12,9,1
27,4,190525,9,13,2,4,0,0,0,7298,0,55,39,0
25,2,348986,11,9,4,6,2,1,0,0,0,40,39,1
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,1
44,4,57233,15,10,2,10,0,0,0,0,0,45,39,1
47,1,227244,9,13,2,11,0,1,0,0,0,50,39,0
39,5,116358,9,13,2,12,0,1,0,7688,0,40,0,0
38,2,289430,11,9,0,11,1,0,0,0,0,56,39,1
29,7,106334,12,14,4,4,1,0,0,0,0,40,0,1
57,6,253914,3,2,2,12,0,0,0,0,0,35,26,1
27,4,42734,15,10,4,8,1,0,0,0,0,25,39,1
18,4,256005,11,9,4,8,3,0,0,0,0,40,39,1
33,4,348592,11,9,4,3,1,0,0,0,0,40,39,0
34,4,207668,15,10,2,6,0,0,0,0,1887,40,39,0
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,1
35,4,25955,1,7,4,8,4,1,0,0,0,40,39,1
26,7,105787,9,13,4,10,3,0,0,0,0,40,39,1
30,4,112358,9,13,2,8,0,0,0,0,0,60,39,0
21,4,20728,11,9,4,12,3,0,1,4101,0,40,39,1
17,4,25690,0,6,4,8,3,0,1,0,0,10,39,1
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,1
27,4,191822,11,9,2,12,5,0,1,0,0,50,39,1
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,1
66,4,262285,9,13,2,10,0,0,0,0,0,99,39,1
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,1
18,0,78181,11,9,4,0,3,0,1,0,0,20,39,1
72,4,284080,3,2,0,8,1,1,0,0,0,40,39,1
33,4,106670,9,13,2,10,5,0,1,0,0,40,39,0
33,1,159548,7,12,4,1,4,1,1,0,0,40,39,1
53,2,38795,6,5,2,4,0,0,0,0,0,40,39,1
55,4,213615,11,9,2,3,0,0,0,0,0,40,39,0
37,6,32239,11,9,0,5,1,0,0,27828,0,40,39,0
47,4,168232,11,9,2,14,0,0,0,0,1887,45,39,0
39,4,234901,7,12,5,1,4,0,0,0,0,40,39,1
55,4,124137,11,9,3,7,1,0,0,0,0,40,31,1
25,4,264055,9,13,4,1,3,0,0,0,0,40,39,1
24,4,410439,15,10,4,3,3,0,0,0,0,15,39,1
48,4,193075,11,9,0,12,3,0,1,0,0,20,39,1
25,4,397317,7,12,4,10,1,0,1,0,0,40,39,1
32,6,267161,9,13,0,4,4,1,1,0,0,30,39,1
49,2,34021,9,13,4,10,3,0,1,0,0,50,39,1
49,6,111066,9,13,2,3,0,0,0,0,0,50,39,0
55,4,190508,15,10,2,14,0,1,0,0,0,35,39,1
28,4,208965,6,5,4,7,4,1,0,0,0,40,26,1
22,4,308205,4,3,4,5,2,0,0,0,0,40,26,1
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,1
57,5,220789,11,9,2,12,0,0,0,0,0,45,39,0
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,1
29,4,274969,11,9,4,3,4,0,1,0,0,42,39,1
35,4,407913,11,9,5,8,1,1,0,0,0,40,39,1
42,5,161532,9,13,2,3,0,1,0,0,0,60,39,1
72,0,76860,11,9,2,0,0,1,0,0,0,1,39,1
24,4,216867,0,6,4,8,2,0,0,0,0,30,26,1
46,4,153501,11,9,4,14,1,1,0,0,0,40,39,1
42,4,37937,8,11,2,8,0,0,0,0,0,45,39,1
50,4,171338,15,10,2,4,0,0,0,99999,0,50,39,0
48,6,58683,15,10,2,12,0,0,0,0,0,70,39,0
31,4,216827,11,9,5,8,4,1,1,0,0,40,39,1
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,0
29,4,148431,7,12,2,12,5,1,1,7688,0,45,39,0
21,4,153718,15,10,4,8,1,1,1,0,0,25,39,1
58,4,314153,11,9,2,3,0,0,0,0,0,40,39,0
33,4,121488,9,13,4,12,1,0,1,0,0,40,39,1
36,6,150371,11,9,4,3,1,0,0,0,0,40,39,1
17,4,115551,1,7,4,8,3,0,1,0,0,20,39,1
29,4,190562,11,9,0,7,4,0,0,0,0,56,39,1
48,4,143299,11,9,4,7,1,1,0,0,0,40,39,1
36,0,94954,8,11,6,0,1,0,1,0,0,20,39,1
32,4,53277,12,14,2,4,0,0,0,0,0,60,39,0
36,0,200904,7,12,2,0,5,1,1,0,0,21,14,1
36,4,111377,0,6,2,3,0,0,0,0,0,40,39,1
45,4,38950,9,13,4,3,1,0,0,0,0,40,39,1
40,5,104235,12,14,4,8,3,0,0,0,0,99,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
47,1,99549,15,10,0,1,4,1,1,0,0,40,39,1
24,4,354351,11,9,4,3,3,0,0,0,0,40,39,1
32,6,205072,11,9,2,14,0,0,0,0,0,48,39,1
40,4,169995,11,9,0,3,4,0,0,0,0,40,39,1
39,4,245053,9,13,2,10,0,0,0,0,0,50,39,0
88,6,206291,14,15,2,10,0,0,0,0,0,40,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,1
64,5,165667,10,16,2,10,0,0,0,7688,0,60,2,0
46,4,54190,11,9,2,3,0,0,0,0,0,60,39,1
35,4,63021,15,10,0,12,1,0,1,0,0,35,39,1
41,4,124692,15,10,2,4,3,0,0,0,0,40,39,0
53,4,208321,11,9,2,8,0,1,0,0,1740,40,39,1
39,1,376455,14,15,2,10,0,0,0,0,1887,50,39,0
44,4,54310,12,14,2,10,0,0,0,7298,0,40,39,0
59,4,143372,0,6,0,1,1,1,1,0,0,40,39,1
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,1
28,4,150025,6,5,4,3,1,0,0,0,0,50,0,0
49,2,174981,12,14,2,4,0,1,0,0,0,47,39,0
24,4,182276,11,9,2,8,5,0,1,0,0,25,39,1
27,4,193122,11,9,2,7,0,0,0,0,0,40,39,1
19,0,365871,5,4,4,0,1,0,0,0,0,40,26,1
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,1
21,0,180303,9,13,4,0,1,1,0,0,0,25,0,1
55,0,389479,12,14,2,0,0,0,0,0,0,50,39,0
51,6,276456,7,12,2,12,0,0,0,3103,0,30,39,0
20,4,190429,15,10,4,8,1,0,1,0,0,40,39,1
29,4,131310,7,12,4,12,3,0,1,0,0,40,39,1
65,4,205309,11,9,2,5,0,0,0,0,0,24,39,1
21,0,102323,15,10,4,0,3,0,0,0,0,30,39,1
49,4,157569,11,9,2,3,0,0,0,0,0,40,39,1
42,4,139012,10,16,2,10,0,1,0,0,0,40,36,0
35,4,341102,6,5,4,6,1,1,0,0,0,40,39,1
44,1,218062,15,10,0,1,4,1,1,0,0,40,39,1
61,4,273803,11,9,2,3,0,0,0,0,0,40,39,1
35,4,239755,9,13,4,8,1,0,0,0,0,38,39,1
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,1
35,1,110188,9,13,2,10,0,1,0,0,0,40,40,1
44,4,201723,9,13,2,4,0,0,0,15024,0,45,39,0
43,4,212847,15,10,0,7,1,0,0,0,0,40,39,1
32,6,171091,11,9,2,12,0,0,0,0,0,40,39,1
20,4,148409,15,10,4,12,2,0,0,1055,0,20,39,1
40,4,119101,15,10,2,3,0,0,0,5178,0,40,39,0
36,4,186865,10,16,2,10,0,0,0,0,0,60,39,0
28,4,263728,9,13,2,3,0,0,0,0,0,40,39,1
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,1
44,4,175935,10,16,2,1,0,0,0,0,0,55,39,0
37,4,327323,4,3,5,5,1,0,0,0,0,32,13,1
37,4,220644,11,9,0,8,4,1,1,0,0,40,0,1
22,4,71864,15,10,4,3,3,0,1,0,0,35,39,1
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,0
20,4,111697,15,10,4,1,3,0,1,0,1719,28,39,1
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,1
61,5,119986,9,13,2,12,0,0,0,0,0,50,39,1
38,4,153685,1,7,0,7,4,1,1,0,0,52,39,1
45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,0
20,4,53878,11,9,4,3,4,0,0,0,0,40,39,1
35,4,63921,4,3,2,6,0,0,0,0,0,40,26,1
29,4,173611,15,10,4,12,3,0,1,0,0,40,39,1
32,5,110331,11,9,2,12,0,0,0,0,0,65,39,0
33,4,232475,15,10,4,12,3,0,0,0,0,45,39,1
24,4,278107,11,9,4,3,3,0,0,0,0,60,39,1
25,4,277444,9,13,2,12,0,0,0,0,0,50,39,1
22,4,73266,15,10,4,14,3,1,0,0,0,40,39,1
47,4,144844,11,9,2,3,0,0,0,0,0,40,39,1
32,4,87643,9,13,2,12,0,0,0,0,0,40,39,1
24,4,140001,9,13,4,1,1,0,0,0,0,40,39,1
18,4,452452,0,6,4,9,3,1,1,0,0,20,39,1
45,4,98475,9,13,0,4,1,0,0,0,0,45,39,1
26,6,102476,11,9,4,3,3,0,0,0,0,50,39,1
35,4,190728,11,9,0,10,4,0,1,0,0,40,39,1
41,7,73199,9,13,2,4,0,1,0,0,0,40,39,1
59,4,168569,14,15,4,10,1,0,0,0,0,50,39,1
29,1,242147,11,9,0,1,1,1,0,0,0,45,39,1
48,4,205424,9,13,0,12,4,0,0,0,0,40,39,0
25,4,309098,8,11,4,10,1,0,0,0,0,40,39,1
24,5,142404,9,13,2,4,0,0,0,0,0,40,39,0
19,4,219867,11,9,4,1,2,0,1,0,0,35,39,1
55,4,165881,11,9,2,4,0,0,0,0,0,40,39,0
18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,1
34,4,684015,4,3,4,6,3,0,0,0,0,40,8,1
39,6,251323,6,5,2,5,2,0,0,0,0,40,5,1
29,4,243660,11,9,2,7,0,0,0,0,0,50,39,0
21,4,306114,15,10,4,1,3,0,0,0,0,20,39,1
46,4,128460,0,6,2,6,0,0,0,0,0,40,39,1
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,1
36,4,117073,11,9,4,3,3,0,0,0,0,40,39,1
27,4,305647,7,12,2,1,0,0,0,0,0,40,39,0
25,2,244408,9,13,4,13,4,1,1,0,0,40,40,1
56,4,251836,4,3,2,8,0,0,0,0,0,40,0,1
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,1
41,7,101603,8,11,2,3,0,0,0,0,0,40,39,1
37,6,353298,11,9,2,12,0,0,0,99999,0,50,39,0
21,4,235442,11,9,2,1,0,0,0,0,0,40,39,1
31,4,48588,15,10,2,3,0,0,0,0,0,40,39,1
31,7,63704,9,13,4,10,1,0,1,0,0,40,39,1
36,2,175255,11,9,2,8,5,0,1,0,0,35,39,1
38,4,241962,11,9,0,7,1,0,0,0,0,40,39,1
23,4,224954,15,10,4,7,3,0,0,0,0,25,39,1
36,4,144154,11,9,0,4,1,0,1,0,0,40,39,1
34,4,94413,11,9,2,14,0,0,0,0,0,40,39,0
48,4,41504,11,9,2,14,0,0,0,0,0,40,39,0
26,2,211497,15,10,2,10,0,0,0,0,0,40,39,1
32,4,44392,7,12,2,6,0,0,0,0,0,40,39,1
56,1,141877,9,13,2,1,0,0,0,0,0,40,39,0
40,4,168071,11,9,4,3,3,0,0,0,0,28,39,1
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,1
36,4,172538,11,9,2,3,0,0,0,0,0,52,39,0
36,4,331395,8,11,2,4,0,0,0,0,0,40,39,1
39,4,236136,8,11,0,1,4,1,1,0,0,40,39,1
54,7,137815,2,8,4,8,3,0,0,4101,0,40,39,1
47,2,51579,15,10,2,11,0,0,0,0,0,50,39,1
47,4,198769,15,10,4,1,1,0,1,0,0,40,39,0
23,4,225724,15,10,4,10,3,0,1,0,0,25,39,1
40,4,126845,15,10,2,1,0,0,0,0,0,40,39,0
31,4,87535,15,10,4,7,1,0,1,0,0,25,39,1
40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,1
36,6,105021,15,10,2,4,0,0,0,0,0,55,39,0
28,4,369114,11,9,5,12,2,0,1,0,0,40,39,1
58,5,186791,15,10,2,14,5,0,1,0,0,40,39,0
51,4,86332,8,11,2,8,0,0,0,4064,0,55,39,1
21,4,50411,11,9,4,5,1,0,0,0,0,40,39,1
54,4,279129,15,10,4,13,1,0,0,0,0,40,39,1
44,4,147206,15,10,2,4,0,0,0,0,0,40,39,1
48,4,155509,15,10,4,3,1,1,1,0,0,40,39,1
57,4,124507,9,13,2,12,0,0,0,0,0,55,39,0
67,4,94610,12,14,2,12,0,0,0,0,0,30,39,0
18,4,92112,11,9,4,8,3,0,1,0,0,30,39,1
59,4,188041,11,9,0,6,1,1,0,0,0,40,39,1
20,0,122244,11,9,4,0,1,0,1,0,0,28,39,1
31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,1
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,1
48,4,182313,15,10,2,6,0,0,0,0,0,40,39,1
38,6,65716,8,11,0,8,4,0,1,0,0,40,39,1
48,7,78529,12,14,5,10,1,0,0,0,0,60,39,1
41,4,315834,9,13,4,10,1,0,1,0,1876,40,39,1
20,4,201799,15,10,4,12,3,0,1,0,0,13,39,1
26,4,154604,11,9,0,12,4,0,1,0,0,40,39,1
57,5,33725,9,13,2,3,0,0,0,0,0,50,39,0
45,5,281911,11,9,2,3,0,0,0,0,0,48,39,1
18,4,118847,2,8,4,12,3,0,1,0,0,20,39,1
22,4,509048,11,9,4,12,2,1,1,0,0,37,39,1
26,4,162302,15,10,4,7,1,1,0,0,0,40,30,1
43,4,342567,9,13,3,1,4,0,1,0,0,40,39,1
60,4,33266,11,9,2,11,0,0,0,0,0,40,39,1
34,4,340880,11,9,2,10,0,0,0,0,0,60,30,0
17,4,220384,1,7,4,1,3,0,0,0,0,15,39,1
22,4,253799,9,13,2,7,0,0,0,0,0,45,0,1
36,4,280169,12,14,2,4,0,0,0,0,0,50,39,0
46,4,328216,11,9,2,3,0,0,0,0,0,40,39,0
30,4,118056,15,10,3,4,4,0,1,0,0,45,39,1
29,7,204516,12,14,2,10,0,0,0,0,0,15,39,1
18,4,182643,15,10,4,6,3,0,0,0,0,9,39,1
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
51,1,124076,9,13,6,1,1,0,1,0,0,40,39,1
39,4,180667,11,9,4,1,1,0,0,0,0,40,39,1
64,4,92115,15,10,2,1,0,0,0,0,0,40,39,1
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,1
39,4,333305,15,10,2,12,5,0,1,0,0,45,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,1
51,6,259323,11,9,2,3,0,0,0,0,0,70,39,1
38,4,470663,9,13,4,4,1,0,0,0,0,50,39,1
48,1,33109,9,13,0,4,4,0,0,0,0,58,39,0
21,4,63899,1,7,4,1,2,0,1,0,0,40,39,1
30,2,235271,9,13,2,11,0,0,0,0,0,40,39,0
38,4,245372,9,13,2,10,0,0,0,7688,0,45,39,0
30,4,155781,11,9,2,3,0,0,0,0,0,70,39,1
63,4,246841,11,9,2,6,0,0,0,0,0,40,39,1
35,4,219902,8,11,4,1,1,1,1,0,0,40,39,1
20,4,234474,15,10,4,12,3,1,1,0,0,20,39,1
24,4,508548,11,9,2,5,0,0,0,0,0,50,39,1
77,4,117898,9,13,2,4,0,0,0,0,0,50,39,0
54,4,339667,11,9,4,1,1,0,0,0,0,41,39,1
27,2,255237,9,13,4,10,1,0,1,0,0,40,39,1
47,4,334039,9,13,2,4,0,0,0,7298,0,44,39,0
39,4,237713,14,15,2,12,0,0,0,0,2415,99,39,0
45,4,102147,11,9,2,3,0,0,0,0,0,40,39,1
46,4,247043,11,9,2,14,0,0,0,0,0,40,39,0
59,6,124771,9,13,2,5,0,0,0,0,0,30,39,1
23,7,298871,15,10,2,1,0,1,0,0,0,40,40,1
47,5,337050,15,10,2,5,0,0,0,0,0,40,39,1
69,0,180187,7,12,6,0,1,0,1,0,0,6,22,1
38,1,506830,15,10,0,13,4,1,1,0,0,40,39,1
58,4,212864,11,9,0,6,1,0,0,0,0,40,39,1
49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,0
46,4,116789,11,9,2,1,0,0,0,0,0,40,39,0
43,7,52849,9,13,2,10,0,0,0,0,0,40,39,1
50,7,288353,9,13,2,11,0,0,0,0,0,40,39,0
41,6,100800,12,14,2,4,0,0,0,7298,0,70,39,0
45,4,182655,9,13,0,8,1,0,0,0,0,45,0,0
31,4,62932,11,9,4,3,3,0,0,0,0,40,39,1
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,1
55,4,164332,11,9,5,8,1,0,1,0,0,16,39,1
34,4,591711,15,10,4,6,1,1,0,0,0,48,0,1
29,1,33315,7,12,0,1,1,0,1,0,0,40,39,1
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,1
27,6,141795,15,10,2,4,0,0,0,0,0,30,39,1
60,4,181953,11,9,2,14,0,0,0,0,0,28,39,1
29,4,286634,9,13,2,10,5,0,1,0,0,50,39,0
25,4,503012,4,3,4,3,1,0,0,0,0,40,26,1
45,2,364563,11,9,2,14,0,0,0,0,0,40,39,0
75,4,200068,15,10,2,4,0,0,0,0,0,35,39,0
37,4,67125,11,9,0,12,1,0,0,0,0,60,39,1
52,2,108083,12,14,2,10,0,0,0,0,0,50,39,0
47,2,126754,12,14,2,10,0,0,0,0,0,40,39,0
39,4,61178,9,13,0,1,4,0,0,0,0,40,39,1
21,4,275421,15,10,4,3,3,0,1,0,0,40,39,1
45,4,109434,9,13,2,10,0,0,0,0,0,55,39,1
23,4,455361,11,9,4,8,1,0,0,0,0,40,13,1
47,4,145886,15,10,0,8,4,0,1,0,0,40,39,1
40,0,351161,12,14,2,0,0,0,0,0,0,60,39,0
32,4,234755,11,9,5,3,4,1,0,0,0,40,39,1
51,4,154342,5,4,2,11,0,0,0,0,0,40,39,1
31,5,41493,9,13,4,5,1,0,1,0,0,45,39,1
43,4,173321,11,9,0,1,1,0,1,0,0,40,39,1
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,1
46,4,148254,11,9,0,4,1,0,1,0,0,60,39,1
60,5,142494,0,6,2,3,0,0,0,0,0,40,39,1
41,0,211873,8,11,2,0,5,0,1,0,1628,5,0,1
20,4,39477,15,10,4,5,1,0,1,0,0,40,39,1
46,4,134727,1,7,0,7,4,1,0,0,0,43,11,1
42,4,174112,12,14,4,10,1,0,1,0,0,40,39,1
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,1
35,6,241998,9,13,2,3,0,0,0,0,0,45,39,1
41,4,197583,0,6,2,14,0,1,0,0,0,40,39,0
25,1,55636,11,9,4,6,1,1,0,0,0,40,39,1
32,4,118161,11,9,2,11,0,0,0,0,0,40,39,1
22,4,136824,1,7,4,1,1,0,0,0,0,40,39,1
28,2,84657,9,13,0,10,1,0,1,0,0,40,39,1
24,4,270872,11,9,4,3,2,0,0,594,0,40,0,1
40,0,428584,11,9,2,0,5,1,1,3464,0,20,39,1
34,4,103651,15,10,2,4,0,0,0,0,0,40,39,0
29,0,315026,11,9,0,0,4,0,1,0,0,40,39,1
49,7,203039,1,7,2,1,0,0,0,0,0,40,39,1
49,4,193366,12,14,2,4,0,0,0,0,0,65,39,0
29,4,190539,9,13,4,4,1,0,0,0,1590,50,39,1
49,7,423222,12,14,2,12,0,0,0,99999,0,80,39,0
32,4,188246,11,9,2,3,0,0,0,0,0,40,39,1
40,4,337456,11,9,0,11,4,0,1,0,0,40,39,1
31,4,187901,15,10,4,12,1,0,1,0,1504,40,39,1
19,4,118306,11,9,4,6,3,0,0,0,0,16,39,1
22,4,163911,15,10,4,1,3,0,1,0,0,20,39,1
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,0
24,4,379066,15,10,4,1,1,0,0,0,2205,24,39,1
40,4,235786,15,10,2,3,0,0,0,0,0,44,39,0
26,4,211695,9,13,4,10,3,0,0,0,0,40,39,1
28,4,34335,11,9,0,12,1,1,0,14084,0,40,39,0
42,4,126098,11,9,5,3,4,1,1,0,0,40,39,1
36,7,180752,9,13,4,11,4,1,1,0,0,40,39,1
36,4,181382,8,11,2,7,0,0,0,3103,0,40,39,0
38,6,322143,9,13,2,8,0,0,0,0,0,10,39,1
59,6,32855,5,4,2,5,0,0,0,0,0,70,39,1
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,1
26,4,244495,6,5,4,8,1,0,0,0,0,35,39,1
56,4,132026,9,13,2,12,0,1,0,7688,0,45,39,0
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,0
23,4,180052,11,9,4,8,3,0,0,0,0,40,39,1
36,5,213008,7,12,2,4,0,0,0,0,0,40,39,0
43,4,233130,9,13,0,12,1,0,0,0,0,40,39,0
52,7,104280,15,10,2,13,0,0,0,0,0,50,39,1
56,0,154537,15,10,0,0,4,0,1,0,0,50,39,0
55,4,49996,1,7,4,7,1,1,1,0,0,40,39,1
32,4,231043,11,9,2,3,0,0,0,5178,0,48,39,0
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,1
21,4,188793,11,9,2,12,0,1,0,0,0,35,39,1
38,4,108726,11,9,2,4,0,0,0,0,0,40,39,0
22,4,41837,15,10,4,14,3,0,0,0,0,25,39,1
46,5,204928,15,10,2,12,0,0,0,0,0,40,39,1
32,4,191856,12,14,2,12,5,0,1,0,0,45,39,0
54,4,176681,11,9,2,1,0,1,0,0,0,20,39,1
59,0,372020,9,13,2,0,0,0,0,0,0,40,39,0
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,1
46,4,83064,15,10,2,7,0,0,0,0,0,40,39,1
61,4,225970,11,9,2,13,0,0,0,0,0,40,39,0
31,4,225779,11,9,4,7,1,0,1,0,0,40,39,1
51,4,289436,9,13,2,4,0,0,0,0,0,60,39,0
34,4,120461,15,10,0,1,1,0,1,0,0,50,39,1
39,4,319248,0,6,4,8,4,0,1,0,0,25,26,1
19,4,172893,15,10,4,4,3,0,1,0,0,30,39,1
31,4,154227,11,9,2,3,0,0,0,0,0,43,39,0
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,0
27,5,153546,8,11,2,8,5,0,1,0,0,36,39,0
25,4,210794,9,13,4,10,3,0,1,0,0,40,39,1
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,1
78,4,105586,4,3,2,14,0,1,0,0,0,36,39,1
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,0
37,4,38948,11,9,2,10,0,0,0,0,0,50,39,0
39,7,142897,8,11,4,4,4,0,1,0,0,50,39,1
42,1,170230,12,14,4,4,1,0,1,14084,0,60,39,0
50,4,279337,9,13,0,4,1,0,0,0,0,55,39,0
50,4,177896,11,9,2,3,0,0,0,0,0,50,39,1
57,5,165881,14,15,2,10,0,0,0,0,0,40,39,1
21,4,67804,6,5,4,7,3,1,0,0,0,20,39,1
56,4,134195,12,14,4,12,1,0,0,0,0,50,39,1
66,4,234743,15,10,2,4,0,0,0,0,0,50,39,1
27,4,102889,15,10,0,7,4,0,1,0,0,40,39,1
25,2,117833,9,13,4,10,1,0,1,0,0,35,39,1
36,4,195385,11,9,2,14,0,1,0,0,0,40,39,1
49,4,247294,11,9,2,3,0,0,0,0,0,45,39,0
23,4,211527,15,10,4,6,3,0,0,0,0,60,39,1
35,7,177974,11,9,2,11,0,0,0,0,0,40,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,1
