age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
48,4,232145,11,9,0,7,1,0,0,0,0,40,39,1
30,4,261677,6,5,4,6,4,1,0,0,0,40,39,1
43,2,216070,12,14,2,4,5,1,1,0,0,50,39,0
43,4,180599,9,13,5,4,4,0,0,8614,0,40,39,0
53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,0
20,4,215247,15,10,4,1,3,0,1,0,0,20,39,1
23,5,306868,9,13,4,5,1,0,0,0,0,40,39,1
33,4,208405,12,14,2,10,0,0,0,0,0,50,39,0
34,4,206609,15,10,4,12,4,0,0,0,0,35,39,1
54,6,310774,9,13,2,12,0,0,0,0,0,40,39,1
36,4,215373,9,13,4,4,1,0,0,0,0,70,39,1
26,4,191648,7,12,4,7,2,0,1,0,0,15,39,1
26,4,151551,15,10,5,12,3,1,0,2597,0,48,39,1
53,4,96062,9,13,2,4,0,0,0,0,0,40,12,1
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,0
49,2,275074,9,13,2,10,0,0,0,0,0,60,39,1
27,4,289147,11,9,4,7,3,0,1,0,0,40,39,1
19,4,268524,15,10,4,12,3,0,1,0,0,15,39,1
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,1
30,4,308812,15,10,4,12,1,0,1,0,0,60,39,1
21,0,148509,15,10,4,0,1,0,1,0,0,30,39,1
52,4,114228,11,9,0,3,1,0,0,3325,0,40,39,1
28,4,111520,1,7,4,7,4,0,1,0,0,40,27,1
34,4,287315,15,10,2,4,0,0,0,0,0,55,39,0
38,4,376025,5,4,2,5,0,0,0,0,0,40,39,1
32,2,127651,11,9,2,3,0,0,0,0,0,40,39,0
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,1
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,1
46,4,33842,15,10,2,14,0,0,0,3103,0,40,39,0
42,4,99679,11,9,2,14,0,0,0,0,0,60,39,0
33,7,400943,12,14,2,10,0,0,0,0,0,50,39,0
19,0,195282,11,9,4,0,3,1,1,0,0,20,39,1
50,4,137253,9,13,2,1,5,0,1,0,0,40,39,0
35,4,129573,11,9,2,14,0,0,0,0,0,65,39,1
35,4,166416,9,13,2,4,0,0,0,0,0,50,39,0
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,1
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,1
38,4,32271,15,10,2,3,0,0,0,0,0,40,39,1
48,6,101233,8,11,2,8,5,0,1,0,0,15,39,1
30,4,311696,1,7,2,8,5,1,1,0,0,30,39,1
33,4,191335,7,12,2,3,0,0,0,0,1902,50,39,0
29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,1
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,1
53,4,233369,15,10,6,4,4,0,1,0,0,40,39,1
19,6,305834,15,10,4,3,3,0,1,0,0,25,39,1
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,1
32,4,206541,1,7,0,3,3,0,0,0,0,50,39,1
62,2,203525,5,4,2,3,0,0,0,2829,0,40,39,1
46,4,169180,8,11,0,1,1,0,1,0,0,40,39,1
23,4,150463,11,9,4,9,4,1,1,0,0,40,13,1
44,4,175935,10,16,2,1,0,0,0,0,0,55,39,0
25,4,52536,7,12,0,13,3,0,1,0,1594,25,39,1
42,4,132633,11,9,4,9,1,0,1,0,0,40,0,1
31,7,93589,11,9,0,11,3,1,0,0,0,40,39,1
37,4,349689,11,9,0,1,4,0,1,0,0,40,39,1
37,4,321943,14,15,2,10,0,0,0,0,0,40,39,0
28,4,148645,7,12,0,10,1,0,1,0,0,40,39,1
61,5,187124,11,9,2,4,0,0,0,0,0,20,39,0
51,4,141645,15,10,5,4,1,1,1,0,0,40,39,1
40,4,799281,11,9,0,1,4,0,1,0,0,38,39,1
41,4,105616,15,10,6,1,4,1,1,0,0,48,39,1
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,0
47,6,213668,14,15,2,10,0,0,0,0,1977,50,39,0
36,6,328466,4,3,2,14,0,0,0,0,0,50,26,0
39,1,30916,15,10,2,4,0,0,0,0,1902,50,39,0
33,4,225507,0,6,4,8,3,0,1,0,0,25,39,1
46,4,192894,5,4,2,5,0,1,0,0,0,30,39,1
28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,0
21,4,197583,15,10,4,1,3,0,1,0,0,20,39,1
33,4,91666,2,8,0,4,1,0,0,0,0,40,39,1
18,4,170627,1,7,4,8,3,0,1,0,0,15,39,1
59,4,148844,11,9,0,7,1,0,1,0,0,40,39,1
37,0,87369,6,5,0,0,4,0,1,0,0,40,39,1
26,4,335533,11,9,4,3,3,0,0,0,0,20,39,1
41,4,49156,11,9,2,3,0,0,0,0,0,40,39,1
31,5,31740,8,11,2,5,0,0,0,0,0,55,39,1
46,4,456062,10,16,2,10,0,0,0,0,2415,55,39,0
47,4,98012,12,14,2,10,5,0,1,7688,0,40,39,0
25,4,190418,15,10,4,8,3,0,0,0,0,30,2,1
23,2,55890,9,13,4,10,1,0,1,0,0,40,39,1
26,4,58426,11,9,2,10,0,0,0,0,0,50,39,1
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,1
56,6,140558,11,9,2,12,0,0,0,0,0,40,39,1
53,7,246820,10,16,2,10,0,0,0,0,0,50,39,0
40,4,153238,9,13,2,4,0,0,0,0,1902,32,39,0
37,4,295127,15,10,0,8,1,0,0,0,0,47,39,1
59,6,32855,5,4,2,5,0,0,0,0,0,70,39,1
44,4,214415,15,10,5,10,4,1,1,0,0,40,39,1
66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,0
26,4,291968,14,15,2,10,0,0,0,0,1977,40,39,0
34,4,346122,11,9,4,13,1,0,0,0,0,40,39,1
32,4,156464,11,9,2,12,0,0,0,0,1902,50,39,0
17,4,128617,0,6,4,6,3,0,0,0,0,26,39,1
52,4,180062,15,10,2,4,0,0,0,0,0,60,39,1
44,6,234885,11,9,2,12,5,0,1,0,0,40,39,0
72,4,195184,11,9,6,9,4,0,1,0,0,12,5,1
32,4,255885,9,13,2,4,0,0,0,0,0,43,39,0
61,4,149405,11,9,2,8,0,1,0,0,0,40,39,1
20,4,323573,11,9,4,8,3,0,1,0,0,20,39,1
26,4,333677,9,13,4,4,3,0,0,2463,0,35,39,1
68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,0
46,4,150499,7,12,2,3,0,0,0,0,0,40,39,1
59,4,380357,9,13,0,4,1,0,0,0,0,40,39,1
27,4,366066,7,12,4,12,3,0,1,0,0,40,39,1
49,4,168211,15,10,2,3,0,0,0,0,1485,40,39,0
31,4,126501,15,10,2,3,0,0,0,0,0,40,39,1
24,4,278130,7,12,4,1,1,0,0,0,0,40,39,1
29,6,178551,11,9,2,3,0,0,0,0,0,40,39,1
44,6,315406,1,7,2,5,0,0,0,0,0,88,39,1
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,1
29,6,125190,11,9,2,3,0,0,0,0,0,40,39,1
62,4,69867,9,13,2,10,0,0,0,0,0,55,39,0
28,4,34335,11,9,0,12,1,1,0,14084,0,40,39,0
55,7,146326,12,14,2,10,0,0,0,7688,0,45,39,0
35,1,133935,9,13,2,3,0,0,0,0,0,40,39,0
69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,1
36,6,239415,11,9,2,5,0,0,0,0,0,35,39,1
25,4,189850,15,10,4,7,3,1,0,0,0,40,39,1
39,4,144169,11,9,2,12,0,0,0,0,0,50,39,0
58,4,322013,11,9,2,3,0,0,0,0,0,40,39,1
38,4,26987,11,9,0,8,4,0,1,0,0,40,39,1
30,2,40338,11,9,2,3,0,0,0,0,0,40,39,1
23,4,520759,11,9,4,8,1,1,0,0,0,30,39,1
43,5,602513,12,14,2,4,0,0,0,0,0,50,39,0
53,4,58985,15,10,2,10,5,0,1,0,0,24,39,1
51,4,133461,15,10,2,4,0,0,0,0,0,40,39,1
44,4,367749,9,13,4,10,1,0,1,0,0,45,26,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,1
33,4,134886,11,9,4,12,3,0,1,0,0,20,39,1
60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,0
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,1
42,4,208875,15,10,2,4,5,0,1,0,0,40,8,0
