sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,0,0,0,0,6,0,119,5,2,1
1,46,1,1,0,0,0,2,0,166,1,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
1,49,1,0,0,0,0,0,0,100,2,1,0
0,24,2,1,0,0,0,15,0,361,9,0,1
0,21,2,1,0,0,0,0,0,361,3,1,0
1,39,0,0,0,0,0,0,1,114,6,2,0
1,27,0,0,0,0,0,2,1,117,2,1,0
0,29,0,1,0,0,0,4,1,26,5,2,0
0,24,2,1,0,0,0,5,0,264,6,2,0
0,50,1,0,0,0,0,3,0,145,3,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,45,1,0,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,1,0,361,8,0,0
0,36,0,0,0,0,0,4,1,118,6,2,0
0,62,1,0,0,0,0,0,0,40,1,1,0
0,31,0,1,0,0,0,15,0,361,10,0,0
0,23,2,1,0,0,0,0,0,107,4,1,0
0,55,1,1,0,0,0,3,1,34,1,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,38,0,1,0,0,0,15,0,16,6,2,0
1,30,0,0,0,0,0,0,1,118,2,1,0
0,26,0,1,0,0,1,2,1,34,1,1,0
0,24,2,1,0,0,0,0,0,39,3,1,0
1,24,2,0,0,0,1,0,0,53,5,2,0
0,24,2,0,0,0,0,0,0,105,2,1,0
0,27,0,0,0,0,0,0,0,215,4,1,0
1,35,0,1,0,0,0,5,0,200,3,1,0
0,58,1,0,0,0,0,1,0,141,1,1,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,30,0,1,0,0,0,10,1,34,4,1,1
0,49,1,0,0,0,0,2,1,34,2,1,0
0,25,0,1,0,0,0,1,0,20,3,1,0
0,23,2,1,1,0,0,5,0,248,8,0,1
0,35,0,1,0,0,0,4,1,223,5,2,0
0,52,1,1,0,0,0,0,1,34,1,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,53,1,0,0,0,0,1,0,361,6,2,1
0,27,0,0,0,0,0,2,0,265,5,2,0
0,36,0,1,0,0,0,5,0,166,2,1,0
0,38,0,1,0,0,0,0,0,119,8,0,0
0,41,0,0,0,0,0,0,1,91,2,1,0
0,47,1,1,0,0,0,9,0,146,4,1,0
0,29,0,0,0,0,0,0,1,34,3,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,11,1,209,10,0,0
1,22,2,0,0,0,1,1,1,118,3,1,0
0,69,1,1,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,1,0,361,9,0,0
1,22,2,1,0,0,0,1,0,361,5,2,0
1,31,0,1,0,0,0,0,0,166,8,0,0
0,37,0,0,0,0,0,0,1,91,4,1,0
1,51,1,1,0,0,0,1,1,92,1,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,50,1,0,0,0,0,2,0,265,3,1,0
0,34,0,0,0,0,0,13,0,52,5,2,0
0,49,1,1,0,0,0,1,1,26,7,2,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,33,0,1,0,0,0,0,1,113,1,1,0
0,35,0,1,0,0,0,3,0,52,1,1,1
0,38,0,1,0,0,0,2,1,361,7,2,1
0,32,0,1,0,0,0,1,0,136,2,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,46,1,0,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,0,1,34,4,1,0
1,36,0,1,0,0,0,1,1,8,5,2,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,36,0,1,0,0,0,4,1,117,2,1,0
0,27,0,1,0,0,0,1,0,76,2,1,0
1,41,0,0,0,0,0,1,1,64,1,1,0
0,47,1,1,0,0,0,5,0,265,6,2,0
0,48,1,0,0,0,0,0,1,90,1,1,0
0,27,0,0,0,0,0,0,1,34,5,2,0
1,38,0,0,0,0,0,1,1,91,1,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
1,32,0,1,0,0,0,0,0,265,2,1,0
0,22,2,1,0,0,0,1,0,361,5,2,0
0,56,1,1,0,0,0,0,0,201,1,1,0
0,26,0,1,0,0,0,0,1,34,5,2,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,22,2,1,0,0,0,0,0,166,4,1,0
0,27,0,1,0,0,0,1,0,326,2,1,0
0,57,1,0,0,0,0,0,0,8,1,1,0
0,38,0,0,0,0,0,0,0,145,1,1,0
0,22,2,0,0,0,0,0,1,209,6,2,0
0,25,0,1,0,0,0,1,1,34,3,1,0
1,42,0,1,0,0,0,0,1,34,1,1,1
0,31,0,0,0,0,0,1,1,118,1,1,0
0,26,0,1,0,0,0,6,1,241,8,0,0
1,42,0,1,0,0,0,16,0,285,6,2,0
0,26,0,1,0,1,0,6,1,361,5,2,0
0,43,0,1,0,0,0,4,1,356,5,2,1
0,21,2,1,0,0,0,0,1,34,10,0,0
0,41,0,0,0,0,0,1,0,361,5,2,0
1,24,2,1,0,0,0,0,0,166,3,1,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,56,1,0,0,0,0,0,1,37,1,1,0
1,46,1,1,0,0,0,4,0,361,6,2,0
0,55,1,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,62,1,0,0,0,0,3,1,34,1,1,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,36,0,0,0,0,0,1,0,271,5,2,0
0,20,2,1,0,0,0,0,0,161,3,1,0
1,37,0,1,0,0,0,2,0,361,1,1,0
0,25,0,0,0,0,0,4,0,252,9,0,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,22,2,0,0,0,0,0,0,265,4,1,0
0,57,1,1,0,0,0,3,0,14,1,1,0
0,33,0,0,0,0,0,7,0,145,8,0,1
0,36,0,1,0,0,0,1,1,124,9,0,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,27,0,1,0,0,0,2,0,4,5,2,0
0,24,2,0,0,1,2,3,1,90,5,2,0
0,31,0,1,0,0,0,1,0,361,2,1,0
0,26,0,1,0,0,0,15,0,361,9,0,0
0,23,2,1,0,0,0,0,0,145,4,1,0
0,42,0,1,0,0,0,1,1,118,1,1,0
0,57,1,1,0,0,0,0,0,20,1,1,0
0,65,1,0,0,0,0,4,1,34,3,1,0
0,37,0,0,0,0,0,0,0,77,4,1,0
0,27,0,1,0,0,0,2,0,361,5,2,0
0,24,2,1,0,0,0,3,0,214,8,0,0
0,31,0,1,0,0,0,1,0,119,1,1,0
0,22,2,1,0,0,0,0,0,214,4,1,0
0,49,1,1,0,0,0,2,1,212,1,1,0
1,25,0,1,0,0,0,1,1,113,6,2,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,50,1,1,0,0,0,0,1,34,1,1,0
1,39,0,1,0,2,0,22,0,265,10,0,1
0,22,2,1,0,0,0,2,0,76,4,1,1
1,24,2,0,0,0,0,0,1,34,5,2,0
0,34,0,0,0,0,0,0,0,185,1,1,0
1,40,0,1,0,0,0,7,1,275,4,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
0,28,0,1,0,0,0,5,1,361,8,0,0
0,40,0,0,0,0,0,0,0,145,1,1,0
0,56,1,1,0,0,0,16,0,265,5,2,0
0,22,2,1,0,0,1,1,1,34,7,2,1
0,35,0,1,0,0,0,1,0,136,8,0,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,28,0,1,0,0,0,7,1,286,3,1,1
1,41,0,1,0,0,0,2,0,361,3,1,0
1,28,0,1,0,0,0,2,1,34,2,1,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,46,1,1,0,0,0,4,0,361,1,1,0
0,29,0,1,0,0,0,7,0,361,3,1,0
1,39,0,0,0,0,0,1,0,265,4,1,0
1,37,0,0,0,0,0,0,0,8,1,1,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,32,0,1,0,0,0,0,1,264,4,1,0
0,33,0,1,0,1,0,7,0,330,8,0,1
0,26,0,1,0,0,0,2,0,8,2,1,0
0,26,0,1,0,0,0,0,0,361,3,1,0
0,45,1,1,0,0,0,6,0,265,1,1,1
0,37,0,0,0,0,0,0,0,238,6,2,0
0,35,0,1,0,0,0,7,0,285,4,1,1
0,23,2,0,0,0,0,3,1,212,8,0,1
0,31,0,1,0,0,0,0,1,14,2,1,0
0,24,2,0,0,0,1,5,0,361,5,2,1
0,20,2,0,0,0,0,1,0,264,4,1,0
0,32,0,0,0,0,0,0,0,214,2,1,0
0,26,0,1,0,1,0,6,0,226,10,0,1
1,22,2,0,0,0,0,2,1,241,5,2,0
0,46,1,1,0,0,0,0,0,166,1,1,0
1,34,0,0,0,0,0,10,0,265,9,0,1
0,21,2,0,0,0,1,0,1,241,5,2,0
0,62,1,1,0,0,0,0,1,341,1,1,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,36,0,0,0,0,0,0,1,362,1,1,0
0,21,2,0,0,0,0,0,1,53,4,1,0
0,22,2,1,0,0,0,0,1,34,10,0,1
1,26,0,0,0,0,0,2,1,34,5,2,0
0,38,0,0,0,0,0,0,1,315,2,1,0
0,39,0,1,0,0,0,1,1,34,2,1,0
0,53,1,1,0,0,0,4,0,166,7,2,0
0,36,0,1,0,0,0,1,1,34,2,1,0
0,59,1,1,0,0,0,0,0,352,1,1,0
0,56,1,1,0,0,0,24,0,151,8,0,0
0,21,2,1,0,0,0,1,0,361,3,1,0
1,49,1,1,0,0,0,1,0,150,1,1,0
1,30,0,1,0,0,0,4,0,77,5,2,0
0,32,0,1,0,0,0,0,1,357,5,2,0
0,54,1,1,0,0,0,0,0,12,1,1,0
0,27,0,0,0,0,0,4,0,285,9,0,0
0,35,0,1,0,0,0,27,0,166,10,0,0
0,21,2,1,0,0,0,1,0,162,8,0,0
0,55,1,0,0,0,0,0,1,34,1,1,1
1,48,1,0,0,0,0,0,1,180,1,1,0
0,38,0,1,0,1,0,10,1,240,6,2,0
1,38,0,1,0,0,0,0,1,129,2,1,0
0,21,2,0,0,0,0,0,0,361,3,1,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,23,2,1,0,0,0,0,0,214,5,2,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,27,0,1,1,0,0,4,0,13,5,2,1
0,25,0,0,0,0,0,4,0,289,4,1,0
0,39,0,1,0,0,0,3,0,361,4,1,1
0,30,0,1,0,0,0,1,0,13,2,1,0
0,30,0,1,0,1,0,14,0,39,4,1,1
0,56,1,0,0,0,0,3,0,40,2,1,0
0,28,0,0,0,0,0,1,0,79,5,2,0
0,27,0,0,0,1,3,6,0,145,4,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
1,20,2,1,0,0,0,1,1,34,4,1,0
0,37,0,1,0,0,0,11,0,20,4,1,0
0,53,1,1,0,0,0,3,0,17,6,2,1
0,40,0,0,0,0,0,1,0,32,1,1,0
0,48,1,0,0,0,0,1,1,81,1,1,0
0,43,0,1,0,1,0,23,0,108,7,2,0
0,26,0,1,0,0,0,0,1,118,4,1,0
0,21,2,1,0,0,0,1,1,34,5,2,0
0,28,0,1,0,0,0,2,0,238,3,1,0
1,23,2,1,0,0,0,0,1,34,7,2,0
0,23,2,1,1,0,0,1,1,34,9,0,0
0,32,0,1,0,0,0,2,1,361,8,0,0
0,67,1,1,0,0,0,8,0,77,4,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,55,1,1,0,0,0,0,1,34,8,0,1
0,35,0,0,0,0,0,1,0,361,2,1,0
0,66,1,1,0,0,0,0,1,155,1,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
1,24,2,0,0,0,0,0,0,238,5,2,0
0,61,1,0,0,0,0,3,1,34,2,1,1
0,57,1,0,0,0,0,1,1,34,1,1,0
0,54,1,0,0,0,0,1,0,166,1,1,0
0,51,1,1,0,0,0,3,0,94,3,1,0
1,30,0,1,0,0,0,2,0,166,2,1,0
1,27,0,1,0,0,0,0,0,199,3,1,1
1,51,1,0,0,0,0,5,0,361,5,2,0
1,25,0,1,0,0,0,1,0,8,3,1,0
0,28,0,1,0,0,0,1,0,266,7,2,0
0,26,0,1,0,0,0,13,1,344,8,0,0
0,38,0,1,0,0,0,1,0,252,1,1,1
1,33,0,1,0,0,0,0,0,161,3,1,0
1,27,0,1,0,0,0,2,0,151,6,2,1
0,52,1,1,0,0,0,0,0,119,1,1,0
0,46,1,1,0,0,0,15,0,352,6,2,0
1,22,2,1,0,0,0,0,0,166,7,2,0
1,31,0,1,0,0,0,2,0,161,2,1,0
0,34,0,1,0,0,0,1,0,361,6,2,0
0,35,0,0,0,0,0,2,1,34,3,1,0
0,50,1,1,0,0,0,1,0,265,5,2,0
0,49,1,0,0,0,0,3,0,4,1,1,0
0,27,0,1,0,0,0,3,0,43,3,1,1
0,31,0,1,0,0,0,5,0,82,4,1,0
0,36,0,1,0,1,0,4,1,34,5,2,0
0,72,1,0,0,0,0,7,0,291,4,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,0,0,13,3,1,0
0,29,0,0,0,0,0,1,0,361,2,1,0
1,33,0,0,0,0,0,0,1,204,2,1,0
0,74,1,0,0,0,0,0,1,87,1,1,0
0,23,2,1,0,0,0,1,0,362,2,1,0
0,56,1,1,0,0,0,9,0,332,1,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,1,3,2,0,119,6,2,0
0,32,0,1,0,0,0,2,1,34,5,2,0
1,56,1,0,0,0,0,1,0,148,8,0,0
0,32,0,1,0,0,0,2,0,361,10,0,0
0,26,0,1,0,0,0,0,1,212,5,2,0
0,24,2,1,0,0,0,0,1,241,8,0,0
0,58,1,0,0,0,0,8,1,79,2,1,0
1,30,0,1,0,1,0,4,0,265,6,2,0
0,38,0,0,0,0,0,2,1,34,2,1,0
0,59,1,0,0,0,0,2,1,90,1,1,1
0,57,1,1,0,0,0,1,1,90,1,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,8,1,26,5,2,1
0,32,0,1,0,0,0,9,0,49,8,0,0
0,47,1,0,0,0,0,1,1,34,1,1,0
0,43,0,1,0,0,0,0,0,145,1,1,0
0,25,0,1,0,0,0,0,0,76,7,2,0
0,39,0,1,0,0,0,0,0,13,1,1,0
0,30,0,1,0,0,0,0,1,117,9,0,0
0,57,1,1,0,0,0,2,0,285,8,0,0
0,31,0,1,0,1,0,6,1,34,6,2,1
0,32,0,1,0,0,0,1,0,361,2,1,0
1,51,1,0,0,0,0,0,1,341,1,1,0
0,26,0,0,0,0,1,3,1,213,4,1,0
1,45,1,0,0,0,0,1,0,150,6,2,0
1,24,2,0,0,0,1,6,0,219,9,0,1
0,33,0,1,0,0,0,1,0,318,5,2,0
0,24,2,0,0,0,0,2,1,34,3,1,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,48,1,1,0,0,0,4,0,361,8,0,0
0,43,0,0,0,0,0,0,0,361,1,1,0
0,20,2,0,0,0,2,0,0,13,2,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,5,1,361,8,0,0
1,43,0,0,0,0,0,0,1,90,1,1,0
1,34,0,0,0,0,0,1,1,34,1,1,0
0,21,2,1,0,0,1,0,0,53,9,0,0
0,57,1,1,0,0,0,8,0,146,5,2,1
0,23,2,0,0,0,0,0,1,354,3,1,0
0,21,2,1,0,0,0,0,0,52,5,2,1
0,35,0,1,0,0,0,7,0,264,6,2,0
1,51,1,1,1,0,0,10,0,361,10,0,0
0,49,1,1,2,0,0,13,0,119,3,1,0
1,28,0,0,0,0,1,3,1,34,4,1,0
0,40,0,0,0,0,0,4,1,118,1,1,0
0,34,0,1,0,0,4,11,0,16,8,0,1
0,26,0,0,0,0,0,0,0,13,2,1,0
1,30,0,0,0,0,0,5,0,296,5,2,1
0,51,1,0,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,1,7,1,34,4,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,30,0,1,0,0,0,1,0,130,2,1,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,53,1,0,0,0,0,1,0,361,3,1,0
0,40,0,1,0,0,0,3,0,145,7,2,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,24,2,1,0,0,0,2,0,185,3,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,25,0,0,0,0,0,0,0,166,2,1,0
0,33,0,1,0,0,0,14,0,265,8,0,1
0,39,0,1,0,0,0,3,1,34,1,1,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,27,0,0,0,0,0,1,0,98,1,1,0
0,30,0,1,0,0,0,0,1,91,1,1,0
1,26,0,1,0,0,0,0,1,241,4,1,0
1,52,1,0,0,0,0,6,0,361,1,1,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,22,2,0,0,0,0,1,0,166,2,1,0
0,22,2,0,0,0,0,0,1,113,3,1,0
1,34,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,6,0,43,7,2,1
1,22,2,0,0,0,0,1,0,214,3,1,0
1,42,0,1,0,0,0,2,1,74,3,1,0
0,22,2,1,0,0,0,0,0,28,7,2,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
0,51,1,1,0,0,0,17,1,89,4,1,0
1,25,0,0,0,0,0,0,1,34,4,1,0
0,26,0,0,0,0,2,6,1,209,8,0,0
1,37,0,0,0,0,0,6,0,265,10,0,0
0,42,0,0,0,0,0,6,0,252,3,1,0
0,25,0,1,0,0,0,1,0,159,2,1,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,2,1,90,2,1,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,45,1,1,0,0,0,1,1,34,6,2,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,45,1,1,0,0,0,1,0,361,1,1,0
0,43,0,1,0,0,0,1,1,34,5,2,1
0,23,2,1,0,0,0,0,1,241,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,25,0,1,0,0,0,0,0,143,4,1,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
1,45,1,1,0,0,0,0,0,166,1,1,0
0,32,0,1,0,0,0,3,0,53,1,1,1
0,33,0,1,0,0,0,1,0,145,2,1,0
0,34,0,1,0,0,0,5,0,3,1,1,0
0,62,1,0,0,0,0,0,0,136,1,1,0
0,22,2,1,0,1,0,3,0,361,7,2,1
0,36,0,1,0,0,0,0,1,87,2,1,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,57,1,1,0,0,0,0,0,12,1,1,0
0,28,0,1,0,0,0,2,1,286,4,1,0
0,31,0,1,0,0,0,9,0,20,8,0,1
0,53,1,0,0,0,0,0,0,14,2,1,0
0,35,0,1,0,0,0,7,0,361,3,1,0
1,37,0,1,0,0,0,3,0,285,7,2,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,1,0,257,8,0,0
0,72,1,0,0,0,0,1,1,118,1,1,0
0,50,1,0,0,0,0,1,0,4,2,1,0
0,43,0,1,0,0,0,0,1,34,1,1,1
0,54,1,1,0,0,0,4,0,361,1,1,0
0,25,0,1,0,0,0,2,0,361,5,2,1
0,50,1,1,0,0,0,4,1,26,5,2,0
0,25,0,1,0,0,0,0,0,238,5,2,0
0,37,0,1,0,0,0,0,0,318,3,1,1
1,28,0,1,0,0,0,1,0,161,2,1,0
0,31,0,1,0,0,0,3,0,150,6,2,0
0,65,1,0,0,0,0,3,0,361,6,2,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,36,0,1,0,0,0,0,1,34,6,2,0
1,29,0,1,0,0,0,1,1,34,4,1,0
0,44,0,0,0,0,0,0,1,34,1,1,1
0,25,0,1,0,0,0,0,1,241,1,1,0
0,26,0,1,0,0,0,2,1,241,5,2,0
0,50,1,1,0,0,0,0,0,20,1,1,0
0,59,1,1,0,0,0,17,0,126,4,1,0
0,49,1,1,0,0,0,0,1,362,2,1,0
0,37,0,1,0,0,0,8,1,34,5,2,0
1,19,2,0,1,1,0,1,1,209,6,2,1
0,25,0,0,0,0,0,1,0,265,5,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,1,0,291,3,1,0
0,39,0,1,0,0,0,9,0,238,5,2,0
1,24,2,1,0,0,0,6,1,361,6,2,0
1,21,2,1,0,0,0,0,1,275,5,2,0
0,43,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
0,32,0,1,0,0,0,1,0,139,5,2,1
0,22,2,1,0,0,0,6,0,361,9,0,0
0,41,0,1,0,0,0,0,1,34,6,2,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,52,1,1,0,0,0,2,1,91,1,1,0
0,50,1,0,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,2,1,127,5,2,0
0,68,1,1,0,0,0,2,0,319,4,1,0
0,50,1,0,0,0,0,2,0,260,1,1,0
0,27,0,1,0,0,0,4,0,361,5,2,1
0,45,1,0,0,0,0,2,1,34,4,1,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,26,0,1,0,0,0,0,0,350,4,1,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,28,0,1,0,0,0,12,1,361,6,2,1
0,58,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,1,1,361,1,1,0
0,46,1,0,0,0,0,0,0,182,1,1,0
0,32,0,1,0,0,0,0,1,34,3,1,0
0,44,0,0,0,0,0,6,0,119,3,1,0
0,25,0,0,0,0,0,1,0,238,3,1,0
0,33,0,0,0,0,0,3,0,139,5,2,0
1,37,0,1,0,0,0,1,0,54,1,1,0
0,34,0,1,0,0,0,1,0,20,2,1,0
0,33,0,1,0,1,0,6,1,361,3,1,1
0,57,1,1,0,0,0,0,1,34,1,1,0
1,39,0,1,0,0,0,1,0,361,5,2,0
1,23,2,1,0,0,0,0,1,34,10,0,0
0,36,0,0,0,0,0,0,0,265,8,0,1
0,20,2,1,0,0,0,0,0,319,5,2,1
0,21,2,1,1,0,0,2,0,361,10,0,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,20,2,1,0,0,0,0,1,209,10,0,1
1,31,0,0,0,0,0,0,1,34,2,1,0
1,28,0,0,0,0,0,0,0,8,5,2,0
0,39,0,1,0,0,0,35,0,361,10,0,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,46,1,1,0,0,0,2,0,256,3,1,0
0,66,1,1,0,0,0,3,0,265,1,1,0
0,41,0,1,2,1,0,9,1,223,9,0,0
0,50,1,0,0,0,0,1,1,34,2,1,0
0,70,1,1,0,0,0,0,1,118,1,1,0
0,24,2,1,0,0,0,2,1,34,4,1,0
0,26,0,0,0,0,0,9,1,241,7,2,1
0,33,0,1,0,0,2,9,1,34,7,2,1
0,27,0,0,0,0,0,0,0,214,5,2,0
0,27,0,0,0,0,0,2,0,143,3,1,1
0,26,0,1,0,0,0,1,0,361,5,2,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,57,1,1,0,0,0,19,0,150,3,1,0
0,41,0,0,0,0,0,2,1,361,1,1,0
0,21,2,1,0,0,1,1,0,361,8,0,0
1,31,0,1,0,0,0,0,1,34,6,2,0
1,33,0,0,0,0,0,7,1,34,6,2,0
0,31,0,1,0,0,0,4,0,319,8,0,1
1,27,0,1,0,0,0,0,0,166,3,1,0
0,38,0,0,0,0,0,3,1,113,3,1,0
0,32,0,1,0,1,0,5,0,361,4,1,0
0,24,2,1,0,0,0,2,0,76,7,2,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,0,1,91,1,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
1,45,1,1,0,0,0,0,1,80,1,1,0
