sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,0,0,290,1,1,0
0,37,0,0,0,0,0,0,1,34,3,1,0
0,35,0,0,0,0,0,2,1,34,3,1,0
0,25,0,1,0,0,0,0,0,265,9,0,1
0,27,0,0,0,0,0,4,0,285,9,0,0
0,28,0,0,0,0,0,0,0,329,2,1,0
0,39,0,1,0,0,0,9,0,238,5,2,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,68,1,0,0,0,0,4,1,34,1,1,0
0,64,1,1,0,0,0,0,0,166,4,1,0
1,28,0,0,0,0,0,0,0,265,6,2,0
1,36,0,1,2,0,0,4,1,34,6,2,1
1,27,0,1,0,0,0,2,1,209,5,2,0
0,41,0,0,0,0,0,0,1,118,1,1,0
0,52,1,1,0,0,0,4,1,127,5,2,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,25,0,1,0,0,0,8,1,34,10,0,1
0,38,0,1,0,0,0,1,1,361,2,1,0
0,21,2,1,0,0,0,0,0,166,10,0,1
0,28,0,0,0,0,0,5,0,119,5,2,0
0,26,0,1,0,0,0,0,1,118,4,1,0
1,43,0,0,0,0,0,7,0,4,8,0,0
0,27,0,0,0,0,0,2,0,265,5,2,0
0,21,2,1,0,0,3,1,0,265,8,0,0
0,49,1,1,0,0,0,4,1,34,2,1,0
0,41,0,0,0,0,0,1,0,8,1,1,1
0,52,1,0,0,0,0,1,0,150,1,1,0
1,49,1,0,0,0,0,6,0,76,6,2,0
0,51,1,1,0,0,0,8,1,70,5,2,0
1,26,0,0,0,0,0,0,0,252,6,2,0
0,30,0,0,0,0,0,6,0,361,7,2,0
0,21,2,0,0,1,0,4,1,34,7,2,1
1,49,1,0,0,0,0,4,0,361,5,2,0
0,53,1,1,0,0,0,4,0,166,7,2,0
0,22,2,1,0,0,1,3,0,361,3,1,0
0,53,1,0,0,0,0,1,1,91,1,1,0
0,48,1,1,0,0,0,2,0,141,6,2,0
0,23,2,0,0,0,1,0,0,136,9,0,1
0,27,0,1,0,0,0,0,0,13,8,0,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,1,1,1,34,7,2,1
0,57,1,0,0,0,0,1,0,8,1,1,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,39,0,0,0,0,0,1,0,361,1,1,0
1,27,0,1,0,0,0,0,0,199,3,1,1
0,44,0,0,0,0,0,0,0,119,7,2,0
0,32,0,0,0,0,0,2,0,361,4,1,0
0,53,1,1,0,0,0,13,1,361,5,2,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,2,0,264,5,2,0
1,62,1,0,0,0,0,0,1,191,1,1,0
1,42,0,0,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,3,0,361,5,2,1
0,33,0,1,0,0,0,8,0,271,6,2,0
0,24,2,1,0,0,0,2,0,76,7,2,0
0,27,0,1,0,0,0,4,0,136,2,1,1
0,36,0,1,0,0,0,4,0,265,4,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
1,42,0,1,0,0,0,2,0,54,2,1,0
0,23,2,0,0,1,0,1,1,34,2,1,0
0,20,2,1,0,1,0,1,0,361,9,0,1
1,36,0,0,0,0,0,0,0,265,2,1,0
0,49,1,1,0,0,0,3,0,161,5,2,0
0,50,1,1,0,0,0,10,0,361,5,2,0
0,22,2,1,0,0,0,2,0,166,6,2,0
1,35,0,1,2,0,0,9,0,361,8,0,0
0,59,1,1,0,0,0,0,1,90,1,1,0
1,61,1,0,0,0,0,0,0,265,1,1,0
0,22,2,1,0,0,0,1,0,264,7,2,0
0,28,0,0,0,0,0,0,0,103,7,2,0
0,27,0,1,0,0,0,9,0,20,8,0,1
0,24,2,1,0,0,0,0,0,14,3,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,31,0,0,0,0,0,6,0,361,4,1,0
1,21,2,1,1,2,2,3,0,164,7,2,0
0,45,1,1,0,0,0,7,0,150,1,1,0
1,37,0,0,0,0,0,0,1,181,3,1,0
0,38,0,1,0,0,0,0,0,319,5,2,0
1,24,2,1,0,0,0,2,0,157,4,1,0
0,50,1,1,0,0,0,1,0,265,5,2,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,22,2,1,0,0,0,0,0,161,5,2,0
0,24,2,0,0,0,0,2,0,361,2,1,0
0,28,0,1,0,0,0,1,0,248,2,1,0
0,56,1,1,0,0,0,0,0,136,2,1,0
0,24,2,1,0,0,0,0,0,133,3,1,0
1,38,0,1,0,0,0,0,0,238,1,1,0
1,35,0,1,0,0,0,12,1,315,2,1,0
0,31,0,0,0,0,0,1,0,361,2,1,0
0,22,2,0,0,0,0,0,0,238,3,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,21,2,1,0,0,0,1,0,166,4,1,0
0,36,0,1,0,0,0,0,0,119,4,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,2,1,34,2,1,0
0,21,2,1,0,0,0,1,0,289,7,2,0
1,26,0,1,0,0,0,1,0,166,2,1,0
0,21,2,0,1,0,3,2,1,34,10,0,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,56,1,1,0,0,0,3,1,361,1,1,0
1,23,2,1,0,0,0,2,1,315,8,0,1
0,22,2,1,0,0,0,0,0,53,7,2,1
0,62,1,1,0,0,0,1,1,243,7,2,0
0,39,0,0,0,0,0,2,0,361,3,1,0
0,45,1,1,0,0,0,0,0,161,1,1,0
1,45,1,1,0,0,0,1,1,361,2,1,0
0,21,2,0,0,0,0,0,0,214,5,2,0
0,46,1,0,0,0,0,2,0,361,2,1,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,26,0,0,0,0,0,1,0,361,3,1,0
0,58,1,0,0,0,0,1,1,241,1,1,0
0,50,1,1,0,0,0,9,0,107,9,0,0
0,56,1,1,0,0,0,8,1,117,4,1,0
1,52,1,1,0,0,0,0,1,34,1,1,0
0,55,1,1,0,0,0,0,1,34,8,0,1
0,31,0,1,3,0,0,6,0,285,10,0,1
0,43,0,0,0,0,0,8,0,361,3,1,0
1,30,0,1,0,0,0,2,0,166,7,2,0
0,33,0,0,0,0,0,0,0,268,1,1,0
0,23,2,1,0,0,0,0,1,118,8,0,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,33,0,1,0,0,0,2,1,117,3,1,0
0,25,0,1,0,0,0,0,1,361,3,1,0
1,34,0,1,0,0,0,1,1,342,9,0,0
0,55,1,1,0,0,0,12,0,361,2,1,0
1,26,0,0,0,0,0,0,1,118,2,1,0
0,58,1,0,0,0,0,1,0,13,1,1,1
0,24,2,1,0,0,0,1,0,145,3,1,1
1,24,2,0,0,0,0,0,0,352,8,0,0
1,30,0,1,0,0,0,9,0,151,9,0,1
0,35,0,1,0,0,0,4,1,223,5,2,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,33,0,0,0,0,0,7,0,145,8,0,1
0,44,0,0,0,0,0,1,0,265,8,0,0
1,28,0,1,0,0,0,1,0,161,2,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,32,0,1,0,0,0,1,1,34,10,0,0
0,26,0,0,0,0,0,1,1,354,3,1,0
0,43,0,1,0,0,0,15,1,286,9,0,1
0,37,0,1,0,0,0,2,1,117,1,1,0
0,22,2,1,0,1,1,3,0,361,10,0,1
0,37,0,0,0,0,0,0,1,315,2,1,0
1,32,0,1,0,0,0,0,1,354,2,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
1,25,0,0,0,0,0,0,1,34,4,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
1,29,0,1,0,0,0,0,0,265,5,2,0
1,23,2,1,0,0,0,0,0,46,3,1,0
0,36,0,1,0,0,0,0,0,39,1,1,0
0,25,0,1,0,0,0,4,0,163,5,2,1
0,22,2,1,0,0,0,0,0,53,3,1,0
0,28,0,1,0,0,0,2,0,361,3,1,0
0,39,0,1,0,0,0,0,1,26,1,1,0
0,39,0,1,0,0,0,0,0,13,1,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,51,1,1,0,0,0,4,1,315,2,1,0
0,38,0,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,0,1,117,9,0,0
0,20,2,1,0,0,1,2,0,273,7,2,1
0,37,0,1,2,0,0,18,1,34,9,0,0
0,61,1,0,0,0,0,1,0,361,4,1,0
0,24,2,1,0,0,0,0,0,248,3,1,0
0,51,1,1,0,0,0,1,1,26,1,1,0
0,39,0,0,0,0,0,2,1,34,2,1,0
1,25,0,1,0,0,0,5,0,217,7,2,0
0,28,0,1,1,0,0,12,0,150,5,2,0
0,55,1,1,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,29,0,1,0,0,0,4,1,26,5,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,2,1,34,2,1,0
1,43,0,0,0,0,0,3,1,354,2,1,1
0,30,0,1,0,0,0,1,1,34,1,1,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,28,0,0,0,0,0,1,0,361,1,1,0
1,25,0,1,0,0,0,3,1,361,10,0,0
0,25,0,1,0,0,2,0,1,91,2,1,0
0,32,0,1,0,0,0,0,0,20,7,2,0
0,23,2,1,0,2,1,3,1,127,7,2,1
0,63,1,0,0,0,0,1,0,361,1,1,0
0,25,0,0,0,2,1,9,0,361,9,0,0
1,27,0,1,0,0,0,0,1,34,2,1,0
1,39,0,0,0,0,0,1,0,265,4,1,0
0,35,0,0,0,0,0,3,1,354,3,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,44,0,1,0,0,0,0,0,361,2,1,0
0,31,0,1,0,0,0,5,0,82,4,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
0,31,0,1,0,0,0,4,1,241,10,0,1
1,54,1,0,0,0,0,1,1,118,2,1,0
0,35,0,1,0,0,0,7,0,285,4,1,1
0,43,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,1,362,10,0,0
0,27,0,0,0,0,0,3,1,156,1,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,39,0,0,0,0,0,0,0,155,1,1,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,29,0,0,0,0,0,4,0,265,8,0,0
0,51,1,0,0,0,0,0,1,90,1,1,0
0,58,1,0,0,0,0,4,0,151,5,2,1
0,46,1,0,0,0,0,1,0,361,3,1,0
0,27,0,1,0,0,0,1,0,324,1,1,0
0,28,0,1,0,0,0,6,0,116,1,1,0
0,30,0,1,0,0,0,4,1,315,10,0,0
1,24,2,1,0,0,0,0,1,34,4,1,0
0,47,1,1,0,0,0,0,0,226,8,0,1
0,36,0,1,0,0,0,0,0,264,6,2,0
0,23,2,0,0,0,0,0,0,156,2,1,0
0,31,0,0,0,0,0,0,0,265,7,2,0
0,27,0,1,0,0,0,7,0,119,6,2,0
0,55,1,1,0,0,0,1,0,361,1,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,28,0,1,0,1,0,6,0,166,9,0,1
0,70,1,0,0,0,0,0,1,91,1,1,0
0,35,0,1,0,0,0,0,0,161,1,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
1,31,0,0,0,0,2,14,0,252,10,0,0
0,36,0,1,0,0,2,7,1,361,5,2,0
0,22,2,0,0,0,0,0,1,34,4,1,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,55,1,0,0,0,0,2,0,184,1,1,0
0,21,2,1,0,0,0,0,0,161,7,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,34,8,0,0
1,52,1,1,0,0,0,0,0,16,1,1,0
1,37,0,0,0,0,0,1,1,118,3,1,0
0,29,0,0,0,0,0,0,0,17,8,0,0
0,29,0,1,0,0,0,8,0,361,10,0,0
0,48,1,0,0,0,0,6,0,141,2,1,0
0,33,0,1,0,0,0,1,1,179,1,1,0
1,21,2,0,0,0,0,0,1,241,5,2,0
1,54,1,0,0,0,0,0,0,4,3,1,1
0,35,0,1,0,0,0,7,0,361,3,1,0
0,40,0,0,0,0,0,5,0,214,3,1,0
0,50,1,0,0,0,0,2,1,34,1,1,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,50,1,0,0,0,0,0,1,91,1,1,0
1,29,0,1,0,0,0,0,1,113,3,1,0
1,28,0,1,0,0,0,0,0,48,3,1,1
0,25,0,0,0,1,0,6,0,361,4,1,0
0,38,0,1,0,0,0,2,0,13,1,1,0
0,30,0,1,0,0,0,0,0,361,2,1,0
0,21,2,1,0,0,0,1,0,53,7,2,0
0,47,1,0,0,0,0,1,1,34,1,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
0,35,0,1,0,0,0,4,0,265,8,0,1
0,24,2,0,0,0,0,0,0,4,2,1,0
1,30,0,0,0,0,0,1,1,286,6,2,0
0,25,0,1,0,0,0,7,0,166,10,0,0
0,37,0,1,0,0,0,2,0,252,7,2,0
0,47,1,1,0,0,0,3,0,248,3,1,0
0,29,0,1,0,0,0,3,1,118,7,2,0
0,49,1,1,0,0,0,2,0,200,1,1,0
0,33,0,0,0,2,0,2,1,354,2,1,0
0,49,1,0,0,0,0,4,1,38,6,2,1
0,28,0,1,0,0,0,8,0,107,8,0,1
0,27,0,1,1,2,1,6,1,361,10,0,0
0,33,0,1,0,0,0,0,1,113,1,1,0
0,28,0,1,0,0,0,4,1,34,3,1,1
0,38,0,1,0,1,0,16,0,233,9,0,1
0,42,0,1,0,0,0,2,0,265,5,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,22,2,1,0,0,0,0,0,265,5,2,1
1,45,1,0,0,0,0,4,0,361,4,1,0
0,57,1,1,0,0,0,23,0,361,8,0,1
0,33,0,1,0,0,0,2,0,317,7,2,0
0,25,0,1,0,0,0,3,0,166,10,0,0
0,23,2,1,0,0,0,1,0,361,7,2,0
0,38,0,0,0,0,0,2,1,34,1,1,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,28,0,0,0,0,0,2,1,34,3,1,1
0,29,0,1,0,0,0,1,0,4,1,1,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,34,0,1,0,0,0,4,0,20,2,1,1
0,43,0,0,0,0,0,0,1,315,1,1,0
0,29,0,0,0,0,0,0,1,223,1,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
1,22,2,0,0,0,0,1,0,214,3,1,0
0,54,1,1,0,0,0,1,0,312,1,1,0
0,23,2,1,0,0,0,0,0,214,2,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
0,31,0,1,0,0,0,4,0,319,8,0,1
0,26,0,0,0,0,0,0,1,80,2,1,0
0,34,0,0,0,0,0,0,1,34,4,1,0
0,36,0,0,0,0,0,0,0,145,1,1,0
0,23,2,0,0,0,0,0,1,34,2,1,0
0,45,1,0,0,0,0,2,0,184,3,1,0
0,24,2,0,0,0,0,0,0,252,5,2,0
1,57,1,0,0,0,0,0,1,118,1,1,0
0,22,2,1,0,1,0,3,0,361,7,2,1
0,29,0,0,0,0,0,1,0,265,3,1,0
0,24,2,0,0,0,0,4,1,34,8,0,0
0,32,0,1,0,0,0,11,0,226,6,2,1
1,24,2,1,0,0,0,0,0,143,3,1,0
0,25,0,1,0,0,0,7,0,361,6,2,0
0,25,0,1,0,0,0,5,1,34,8,0,1
0,27,0,0,0,0,0,4,0,48,7,2,0
1,23,2,1,0,0,0,0,1,34,3,1,0
0,25,0,0,0,0,0,3,0,48,3,1,0
0,27,0,1,0,0,0,3,0,166,4,1,0
0,31,0,0,0,0,0,10,1,241,8,0,0
0,30,0,0,0,0,0,0,0,264,2,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
0,59,1,0,0,0,0,0,1,118,1,1,0
0,51,1,0,0,0,0,2,0,4,1,1,0
0,30,0,1,0,0,0,3,0,119,2,1,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,44,0,1,0,0,0,12,0,318,9,0,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,32,0,1,0,0,0,4,0,361,5,2,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,73,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,161,5,2,0
0,23,2,1,0,0,0,2,1,361,8,0,0
1,30,0,0,0,0,0,0,1,34,6,2,0
1,49,1,1,0,0,0,1,0,150,1,1,0
0,23,2,0,0,0,0,0,1,354,3,1,0
0,56,1,0,0,0,0,2,0,152,4,1,0
0,25,0,1,0,0,0,3,0,265,6,2,1
0,43,0,1,0,0,0,3,0,8,2,1,0
0,47,1,1,0,0,0,1,0,361,1,1,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,33,0,1,0,0,0,3,0,59,4,1,0
1,29,0,1,0,0,0,0,0,8,3,1,0
1,53,1,0,0,0,0,1,1,34,1,1,0
1,22,2,0,0,0,0,0,1,34,3,1,0
1,27,0,1,0,0,0,8,0,361,6,2,0
1,44,0,1,0,0,0,6,0,265,6,2,0
0,49,1,0,0,0,0,1,1,91,1,1,0
0,29,0,1,0,0,0,3,1,241,1,1,0
0,23,2,1,0,0,0,3,0,53,7,2,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,24,2,0,0,0,0,1,0,361,9,0,0
0,20,2,1,0,0,0,1,0,238,3,1,0
1,50,1,1,0,0,0,5,0,361,2,1,0
0,22,2,1,0,0,0,1,0,52,4,1,0
0,35,0,1,0,0,0,4,0,361,4,1,0
0,28,0,1,0,0,0,10,0,119,3,1,0
0,31,0,0,0,0,0,1,0,39,5,2,0
1,35,0,1,0,0,0,5,0,200,3,1,0
0,51,1,0,0,0,0,0,1,118,1,1,0
1,35,0,0,0,1,0,3,0,8,4,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,58,1,0,0,0,0,5,1,241,2,1,0
0,41,0,1,0,0,0,0,1,34,6,2,0
0,21,2,1,0,0,0,0,0,145,4,1,1
0,42,0,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
1,30,0,0,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,2,0,53,4,1,0
0,48,1,1,0,0,0,1,0,13,1,1,0
0,24,2,0,0,0,0,1,0,253,4,1,0
1,34,0,0,0,0,0,1,1,34,1,1,0
0,25,0,0,0,0,0,0,0,17,2,1,0
0,22,2,1,0,1,0,3,0,361,7,2,0
1,64,1,0,0,0,0,1,0,361,1,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
0,25,0,1,0,0,0,2,1,336,6,2,0
0,34,0,1,0,0,0,15,0,361,7,2,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,67,1,1,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,24,2,1,0,1,0,9,0,285,10,0,1
1,64,1,0,0,0,0,2,1,286,1,1,0
0,23,2,1,0,0,0,1,0,264,4,1,0
0,26,0,1,0,0,0,3,0,14,2,1,0
0,27,0,1,0,5,1,27,1,241,10,0,1
0,25,0,0,0,0,0,9,0,214,8,0,1
0,30,0,0,0,0,0,4,0,349,4,1,0
0,29,0,0,0,0,0,1,1,34,6,2,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,24,2,1,0,0,2,2,1,34,9,0,1
0,32,0,0,0,0,0,11,0,146,10,0,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,1,1,34,2,1,0
1,56,1,1,0,0,0,2,0,166,2,1,0
0,64,1,0,0,0,0,0,0,301,3,1,0
0,48,1,1,0,0,0,1,1,118,1,1,0
0,58,1,1,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,1,0,238,4,1,1
0,43,0,0,0,0,0,1,0,200,1,1,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,53,1,1,0,0,0,0,1,118,1,1,0
0,63,1,0,0,0,0,10,0,72,4,1,1
1,24,2,0,0,0,1,0,0,53,5,2,0
0,39,0,1,0,0,0,3,0,361,2,1,0
0,28,0,1,0,0,0,0,1,91,1,1,0
0,21,2,1,0,0,0,1,1,286,4,1,0
0,21,2,1,0,0,0,1,0,41,9,0,1
0,33,0,1,0,0,0,0,0,48,3,1,0
0,21,2,0,0,0,0,1,0,166,3,1,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,25,0,1,0,0,0,0,1,241,1,1,0
0,23,2,1,0,0,0,4,0,166,10,0,0
0,26,0,0,0,0,0,2,0,260,5,2,0
0,65,1,1,0,0,0,7,1,241,5,2,0
1,26,0,0,0,0,0,1,1,26,4,1,0
0,43,0,1,0,1,0,23,0,108,7,2,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,49,1,1,0,0,0,1,0,285,3,1,1
1,51,1,1,0,0,0,1,1,92,1,1,0
1,22,2,1,0,0,0,0,0,238,7,2,0
1,55,1,0,0,0,0,0,0,40,1,1,0
0,31,0,1,0,0,0,4,0,5,6,2,0
0,27,0,0,0,0,0,2,1,331,4,1,0
1,34,0,0,0,0,0,0,0,161,3,1,0
0,27,0,1,0,0,0,1,0,145,4,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,1,0,14,1,286,7,2,1
0,25,0,1,20,0,0,24,0,361,10,0,1
0,49,1,1,2,0,0,13,0,119,3,1,0
0,57,1,1,0,0,0,18,0,361,8,0,0
0,27,0,1,0,0,0,0,0,290,1,1,0
0,33,0,1,0,0,0,16,1,315,9,0,1
0,35,0,1,0,0,0,1,1,34,4,1,0
0,21,2,1,0,0,0,0,0,278,4,1,0
1,38,0,1,0,1,0,8,1,34,7,2,1
0,51,1,0,0,0,0,1,1,34,1,1,0
0,34,0,1,0,0,0,1,0,278,2,1,0
1,56,1,0,0,0,0,3,0,345,1,1,0
0,29,0,1,0,0,1,1,1,241,2,1,0
1,20,2,0,0,2,1,3,1,34,10,0,1
0,57,1,1,0,0,0,2,1,361,1,1,0
1,30,0,0,0,0,0,5,0,296,5,2,1
0,23,2,1,0,0,0,2,1,118,4,1,0
0,40,0,1,0,0,0,0,1,307,1,1,0
0,46,1,0,0,0,0,0,1,117,1,1,0
1,44,0,0,0,0,0,1,1,34,3,1,0
1,45,1,1,0,0,0,0,1,34,1,1,0
