sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,44,0,1,0,0,0,0,0,178,1,1,0
0,24,2,0,0,0,0,0,0,318,10,0,0
0,23,2,1,0,0,0,0,0,58,6,2,1
0,21,2,0,0,0,0,0,1,44,2,1,0
0,63,1,0,0,0,0,1,0,436,1,1,0
0,42,0,0,0,0,0,0,0,14,1,1,0
0,27,0,1,0,1,0,9,0,318,9,0,1
0,42,0,0,0,0,0,0,0,9,2,1,0
1,23,2,1,0,0,0,0,1,44,4,1,0
0,30,0,0,0,0,0,19,0,318,10,0,1
0,26,0,1,0,0,0,6,1,287,8,0,0
0,30,0,1,0,0,0,0,1,44,6,2,1
0,26,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,2,1,436,4,1,0
0,29,0,0,0,0,0,8,1,436,9,0,1
0,21,2,1,0,0,0,0,0,58,3,1,1
0,25,0,0,0,0,0,0,1,105,3,1,0
1,28,0,0,0,0,0,1,0,436,7,2,0
1,37,0,0,0,0,0,6,0,318,10,0,0
0,20,2,0,0,0,0,0,0,25,9,0,1
1,31,0,1,0,0,0,0,0,194,8,0,0
0,27,0,1,2,1,0,5,0,351,7,2,1
0,51,1,0,0,0,0,6,0,318,3,1,1
0,27,0,1,0,0,0,0,1,318,2,1,0
0,24,2,1,0,0,0,7,0,436,7,2,1
0,25,0,0,0,0,0,7,1,402,5,2,1
1,29,0,1,0,0,0,0,0,194,4,1,0
0,61,1,0,0,0,0,1,0,436,1,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,21,2,1,0,0,0,0,0,436,3,1,0
0,34,0,0,0,0,0,1,0,65,5,2,0
0,30,0,1,0,0,0,6,0,278,4,1,0
0,33,0,1,0,0,0,7,1,431,6,2,1
0,33,0,0,0,0,0,4,0,60,6,2,0
0,43,0,0,0,0,0,1,0,119,5,2,0
0,44,0,0,0,0,0,6,0,436,6,2,1
0,47,1,1,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,1,1,140,1,1,0
0,53,1,0,0,0,0,0,1,44,2,1,1
0,59,1,1,0,0,0,15,1,436,6,2,1
1,33,0,1,0,0,0,5,0,422,7,2,1
0,29,0,1,0,2,0,12,0,383,8,0,1
0,62,1,1,0,0,0,15,0,436,9,0,0
0,54,1,1,0,0,0,2,1,347,2,1,0
0,26,0,1,0,2,2,27,1,44,9,0,1
1,42,0,1,0,0,0,1,0,197,1,1,0
0,33,0,0,0,0,0,10,1,44,4,1,0
0,21,2,1,0,0,0,2,0,194,4,1,0
0,20,2,0,0,0,0,0,1,437,3,1,1
0,28,0,1,0,0,0,3,1,243,9,0,0
1,45,1,1,0,0,0,0,0,194,1,1,0
0,57,1,1,0,0,0,8,1,227,7,2,0
0,43,0,0,0,0,0,4,1,379,2,1,0
0,29,0,1,0,0,0,0,1,44,9,0,1
0,49,1,1,0,0,0,10,0,436,6,2,1
0,24,2,0,0,0,0,3,0,318,5,2,0
0,26,0,0,0,0,0,4,1,44,4,1,0
0,45,1,0,0,0,0,1,1,44,1,1,0
1,27,0,0,0,0,0,0,1,140,2,1,1
0,31,0,1,0,0,0,0,0,376,1,1,0
0,31,0,0,0,0,0,9,1,44,8,0,1
0,26,0,1,0,0,0,2,0,92,3,1,0
0,29,0,1,0,0,0,1,0,5,1,1,0
0,34,0,1,0,0,0,0,0,169,2,1,1
0,49,1,0,0,0,0,0,0,318,1,1,0
0,42,0,0,0,0,0,1,0,436,2,1,0
0,38,0,1,0,0,0,2,1,287,4,1,1
1,20,2,0,0,0,0,1,0,309,5,2,0
1,38,0,1,0,0,0,14,0,318,10,0,1
0,19,2,1,0,0,0,0,1,44,9,0,1
0,26,0,0,0,0,0,3,0,317,5,2,1
0,25,0,1,0,0,0,0,0,284,5,2,0
1,28,0,1,0,0,0,0,0,436,2,1,0
0,23,2,1,1,2,2,6,0,141,6,2,0
1,39,0,1,0,0,0,1,0,436,5,2,0
0,59,1,0,0,0,0,2,1,105,1,1,1
0,22,2,1,0,0,0,1,1,44,3,1,1
1,32,0,1,0,0,0,2,0,284,2,1,0
1,53,1,0,0,0,0,0,1,140,1,1,0
0,23,2,1,0,0,3,1,0,194,3,1,1
0,29,0,1,0,0,0,15,0,141,6,2,1
1,45,1,0,0,0,0,5,1,102,2,1,0
0,25,0,1,0,0,0,0,0,318,2,1,0
0,24,2,1,2,1,0,10,1,379,9,0,0
0,25,0,0,0,0,0,2,0,436,6,2,0
1,22,2,0,0,0,1,1,1,140,3,1,0
0,23,2,1,0,1,0,2,0,21,6,2,1
0,38,0,1,0,0,0,5,0,317,3,1,0
0,22,2,0,0,0,0,1,0,372,6,2,0
1,25,0,1,0,0,0,4,0,436,6,2,1
1,26,0,0,0,0,0,0,1,153,6,2,0
0,27,0,0,0,0,0,2,0,194,2,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,50,1,1,0,0,0,0,1,437,8,0,0
0,22,2,0,0,0,0,0,1,135,3,1,0
0,22,2,1,0,0,1,0,0,436,2,1,1
0,55,1,1,0,0,0,0,1,428,1,1,0
0,46,1,0,0,0,0,0,0,226,1,1,0
0,41,0,1,0,0,0,2,0,436,5,2,0
0,33,0,0,0,0,0,1,1,140,3,1,1
1,29,0,0,0,0,0,1,0,194,7,2,1
0,56,1,1,0,0,0,0,1,407,4,1,0
0,74,1,0,0,0,0,0,1,102,1,1,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,36,0,1,0,0,0,5,1,44,5,2,1
0,46,1,1,0,0,0,15,0,426,6,2,0
0,51,1,1,0,0,0,1,1,287,4,1,1
0,27,0,1,0,0,0,3,0,436,9,0,1
0,28,0,1,0,0,0,1,0,318,4,1,1
0,59,1,1,0,0,0,4,0,318,3,1,1
0,49,1,1,0,0,0,3,0,436,4,1,0
0,34,0,1,0,0,0,5,0,194,4,1,1
0,47,1,1,0,0,0,1,0,436,2,1,0
0,38,0,1,0,0,0,4,1,44,2,1,0
1,24,2,1,0,0,0,2,0,89,4,1,0
0,38,0,1,0,0,0,0,0,58,4,1,0
0,25,0,1,0,0,0,0,0,74,2,1,0
0,22,2,1,0,0,1,1,1,44,7,2,1
0,45,1,1,0,0,0,0,1,375,1,1,1
0,30,0,0,0,0,0,4,0,161,2,1,0
0,65,1,1,0,0,0,2,1,434,2,1,1
0,47,1,1,0,0,0,23,1,287,8,0,1
0,27,0,0,0,0,0,0,0,318,2,1,1
0,66,1,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,1,1,0,436,9,0,1
0,26,0,1,0,0,0,0,0,194,8,0,0
0,21,2,1,0,0,0,0,1,137,4,1,0
0,22,2,1,0,0,0,5,0,436,4,1,1
0,25,0,1,0,1,2,5,0,436,9,0,1
0,46,1,1,0,0,0,2,0,307,3,1,0
0,28,0,1,0,0,0,2,0,194,8,0,0
0,24,2,1,0,0,0,0,0,235,2,1,0
0,44,0,1,0,0,0,7,0,318,5,2,1
0,25,0,1,0,0,0,0,0,250,2,1,1
0,65,1,1,0,0,0,7,1,287,5,2,0
0,51,1,0,0,0,0,1,0,436,1,1,0
1,32,0,1,0,0,0,5,0,9,1,1,0
0,56,1,0,0,0,0,1,1,44,1,1,0
1,25,0,0,0,0,0,0,1,331,4,1,0
0,46,1,1,0,0,0,4,0,436,1,1,0
0,23,2,1,0,0,0,0,1,135,3,1,1
0,41,0,1,0,0,0,1,1,44,5,2,0
0,53,1,1,0,0,0,9,0,177,8,0,1
0,33,0,1,0,0,0,0,1,44,1,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
0,31,0,1,0,0,0,1,0,436,10,0,1
0,34,0,1,0,1,0,20,0,318,9,0,1
0,53,1,0,0,0,0,2,0,122,1,1,0
0,38,0,1,0,0,0,0,0,436,1,1,0
0,23,2,1,0,0,0,3,0,194,10,0,1
0,25,0,1,20,0,0,24,0,436,10,0,1
0,22,2,1,0,0,0,0,0,194,4,1,1
0,33,0,1,0,0,0,0,1,44,2,1,0
0,59,1,0,0,0,0,0,0,318,1,1,0
0,34,0,1,0,0,0,12,0,213,6,2,1
0,68,1,1,0,0,0,2,0,383,4,1,0
0,34,0,1,0,0,0,0,0,51,1,1,0
1,34,0,0,0,0,0,1,0,436,6,2,1
1,53,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,2,1,1,379,2,1,1
0,27,0,1,0,0,0,5,1,94,4,1,1
0,25,0,1,0,0,0,3,0,21,3,1,1
1,38,0,0,0,0,0,2,0,318,5,2,1
0,32,0,1,0,0,0,4,0,326,3,1,0
0,53,1,1,0,0,0,3,1,436,9,0,0
0,51,1,0,0,0,0,0,1,44,2,1,0
1,23,2,1,0,0,0,0,1,44,7,2,0
0,30,0,1,4,1,0,11,0,250,10,0,0
0,33,0,1,0,0,0,11,0,252,6,2,1
0,33,0,1,0,0,0,0,0,58,10,0,0
0,22,2,1,0,0,1,0,0,426,3,1,0
0,27,0,1,0,0,0,9,0,65,7,2,1
0,28,0,0,0,0,0,1,1,106,2,1,1
0,37,0,1,0,0,0,4,0,436,4,1,0
1,33,0,1,0,0,0,2,0,188,3,1,1
0,35,0,1,0,0,0,0,0,194,7,2,0
0,63,1,1,0,0,0,2,1,428,1,1,0
0,28,0,1,0,0,0,9,0,141,3,1,1
0,56,1,1,0,0,0,28,0,15,7,2,0
0,30,0,1,4,0,0,12,0,318,9,0,1
0,24,2,1,0,0,1,4,0,318,4,1,1
0,30,0,0,0,0,0,4,0,309,8,0,1
1,37,0,1,0,0,0,2,1,247,2,1,0
0,21,2,1,0,0,0,0,0,194,6,2,1
1,22,2,1,0,0,5,0,1,44,5,2,1
0,51,1,1,0,0,0,11,1,248,5,2,1
0,42,0,0,0,0,0,0,0,323,4,1,0
0,31,0,0,0,0,0,11,0,436,7,2,1
0,24,2,0,0,0,1,9,1,428,10,0,1
0,25,0,1,0,0,0,28,1,30,9,0,1
1,35,0,1,0,0,1,5,0,9,7,2,1
0,20,2,1,0,0,0,1,0,188,10,0,1
0,29,0,1,0,0,0,1,1,136,9,0,0
0,51,1,1,0,0,0,8,1,248,6,2,1
1,59,1,0,0,0,0,0,1,140,1,1,0
1,43,0,1,0,0,0,2,0,318,3,1,0
0,41,0,1,0,0,0,1,0,194,4,1,0
1,54,1,0,0,0,0,2,0,436,2,1,0
0,34,0,1,0,1,0,27,1,44,7,2,0
0,41,0,0,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,2,1,0,236,5,2,1
0,29,0,1,0,0,0,2,1,247,4,1,0
0,22,2,0,0,0,0,0,0,318,5,2,0
0,27,0,1,0,0,0,0,0,424,5,2,0
0,29,0,0,0,0,0,6,0,322,5,2,1
1,39,0,0,0,1,0,11,0,177,6,2,1
0,26,0,1,0,0,0,2,1,135,3,1,0
0,46,1,1,0,0,0,3,0,318,5,2,1
0,32,0,0,0,0,0,6,1,44,5,2,0
1,32,0,1,0,0,0,1,1,57,2,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
0,44,0,0,0,0,0,2,0,177,3,1,1
0,56,1,0,0,0,0,1,1,44,1,1,0
0,51,1,1,0,0,0,3,0,318,1,1,0
1,55,1,1,0,0,0,1,0,250,1,1,0
1,21,2,1,0,0,0,2,0,194,10,0,1
0,20,2,1,0,3,0,3,0,318,8,0,1
0,28,0,1,0,0,0,1,1,432,7,2,0
1,26,0,1,0,0,0,0,1,245,8,0,0
0,55,1,1,0,0,0,12,0,436,2,1,0
1,24,2,1,0,0,0,2,0,318,6,2,1
0,38,0,1,0,0,0,4,1,379,1,1,0
0,31,0,1,0,1,0,3,0,194,1,1,1
0,42,0,1,0,0,0,0,0,171,5,2,0
0,42,0,1,0,0,0,7,0,171,5,2,1
0,23,2,1,0,1,0,1,0,317,8,0,0
0,68,1,1,0,0,0,1,0,436,2,1,0
1,23,2,1,0,0,0,3,0,188,9,0,1
0,56,1,1,0,0,0,4,0,300,1,1,0
0,28,0,0,0,0,0,0,0,65,2,1,1
0,53,1,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,2,1,1,44,7,2,0
0,24,2,0,0,0,0,1,1,44,4,1,1
0,22,2,0,0,0,0,1,0,58,4,1,1
0,24,2,0,0,0,1,5,0,436,5,2,1
1,33,0,0,0,0,0,1,1,44,6,2,1
0,39,0,1,0,0,0,2,1,139,1,1,0
0,31,0,1,1,0,0,7,1,379,9,0,1
0,20,2,1,0,0,0,0,0,188,7,2,1
0,33,0,1,0,2,3,11,0,436,8,0,1
0,32,0,1,0,0,0,4,1,379,4,1,1
0,23,2,1,0,0,2,4,0,317,8,0,1
0,48,1,1,0,0,0,0,1,44,1,1,0
0,52,1,1,0,0,0,0,1,44,1,1,1
0,37,0,0,0,0,0,0,0,97,2,1,1
1,25,0,0,0,0,0,1,1,44,5,2,1
1,55,1,0,0,0,0,0,1,140,1,1,0
1,44,0,0,0,0,0,0,1,44,1,1,0
0,50,1,0,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,0,0,1,44,6,2,1
0,21,2,1,0,0,0,0,0,194,5,2,1
1,30,0,1,0,0,0,15,1,44,8,0,1
0,29,0,1,0,0,0,0,0,194,2,1,0
0,72,1,0,0,0,0,7,0,349,4,1,0
0,23,2,1,0,0,0,1,1,44,7,2,1
0,42,0,1,0,0,0,0,0,141,1,1,0
0,32,0,1,1,3,0,24,0,141,7,2,1
1,39,0,0,0,0,0,8,0,268,7,2,1
1,29,0,1,0,0,0,0,1,135,3,1,0
0,29,0,1,0,0,0,2,0,392,4,1,1
0,29,0,1,0,0,0,7,0,318,4,1,0
0,29,0,1,0,0,0,8,0,436,10,0,0
0,31,0,1,0,0,0,4,0,436,5,2,1
0,23,2,0,0,0,0,0,0,58,3,1,0
0,48,1,1,0,0,0,4,0,141,3,1,0
0,50,1,0,0,0,0,3,0,125,2,1,0
0,33,0,0,0,0,0,3,0,436,8,0,1
0,56,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,0,0,171,2,1,0
1,39,0,1,0,0,0,4,0,14,6,2,0
0,29,0,1,0,0,0,6,0,318,8,0,1
0,33,0,0,0,0,0,0,0,318,6,2,1
1,22,2,0,0,0,0,1,0,284,7,2,0
0,36,0,1,0,0,0,2,0,141,5,2,0
0,21,2,1,0,1,1,1,0,32,9,0,1
0,31,0,0,0,0,0,0,0,188,7,2,1
0,35,0,1,0,1,0,8,0,141,9,0,0
0,26,0,1,0,0,0,2,0,188,2,1,1
0,29,0,1,0,0,0,8,0,177,6,2,1
0,21,2,1,0,0,0,1,0,347,7,2,0
1,49,1,0,0,0,0,8,0,436,2,1,0
0,43,0,1,0,0,0,8,1,44,2,1,0
0,31,0,1,0,0,0,9,1,44,7,2,1
1,42,0,1,0,0,0,1,0,176,5,2,0
1,63,1,1,0,0,0,1,0,145,4,1,0
0,27,0,1,1,1,2,15,0,141,10,0,1
0,35,0,0,0,0,1,1,0,318,2,1,0
1,39,0,0,0,0,0,1,0,436,4,1,0
0,29,0,1,0,0,0,3,0,250,2,1,1
0,46,1,0,0,0,0,2,0,436,2,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,19,2,0,0,0,0,0,1,44,8,0,1
0,24,2,1,0,0,0,4,1,223,8,0,1
0,56,1,0,0,0,0,4,0,318,1,1,0
0,52,1,1,0,0,0,0,0,426,4,1,0
0,53,1,0,0,0,0,2,0,152,4,1,0
0,25,0,0,0,0,0,1,0,17,5,2,0
0,25,0,1,0,1,0,9,0,436,7,2,0
0,48,1,0,0,0,0,0,1,105,1,1,0
0,21,2,1,0,0,0,3,0,436,7,2,1
1,23,2,0,0,0,2,1,1,287,2,1,0
0,20,2,1,0,0,1,0,0,65,4,1,0
0,62,1,1,0,0,0,0,1,414,1,1,0
0,57,1,0,0,0,0,2,0,436,1,1,0
1,51,1,0,0,0,0,1,1,44,2,1,0
0,44,0,0,0,0,0,8,0,436,6,2,1
0,23,2,0,0,0,0,0,1,44,6,2,0
0,28,0,0,0,0,0,0,0,194,3,1,0
0,25,0,1,0,1,1,10,0,125,10,0,1
0,56,1,0,0,0,0,0,1,48,1,1,0
0,26,0,0,1,0,0,2,0,317,6,2,0
0,28,0,0,0,0,0,2,0,250,6,2,0
1,21,2,1,0,0,0,0,0,50,8,0,1
0,45,1,0,0,0,0,5,0,324,5,2,1
1,41,0,1,0,0,0,7,0,317,4,1,1
0,30,0,1,0,0,0,2,0,125,3,1,1
1,58,1,1,0,0,0,4,0,252,2,1,1
0,50,1,1,0,0,0,4,1,30,5,2,0
0,45,1,1,0,0,0,1,0,436,1,1,0
0,19,2,1,0,0,0,3,0,59,8,0,1
0,30,0,1,0,0,0,1,0,436,2,1,1
0,29,0,0,0,0,0,1,0,65,4,1,1
0,55,1,0,0,0,0,11,1,436,7,2,0
0,27,0,0,0,0,0,4,0,60,7,2,0
0,28,0,1,0,0,0,1,0,436,1,1,1
0,26,0,1,0,0,0,4,0,61,6,2,1
0,45,1,1,0,0,0,1,1,44,6,2,0
0,37,0,0,0,0,0,1,0,436,2,1,1
0,26,0,0,0,0,0,7,1,379,6,2,0
0,41,0,1,0,0,0,5,1,139,5,2,0
0,39,0,1,0,0,0,3,1,44,1,1,0
0,32,0,1,0,3,0,19,0,318,9,0,1
1,27,0,1,0,1,0,1,0,426,3,1,0
1,19,2,0,0,0,0,0,0,172,3,1,1
0,23,2,1,0,0,0,0,1,44,2,1,1
0,27,0,1,1,0,0,6,0,318,8,0,1
0,26,0,1,0,0,0,0,1,44,1,1,1
0,57,1,1,0,0,0,0,1,66,1,1,0
0,69,1,1,0,0,0,1,0,71,1,1,1
0,41,0,0,0,0,0,1,0,436,5,2,0
0,21,2,1,0,0,0,0,1,333,9,0,1
1,24,2,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,0,0,141,9,0,0
0,25,0,0,0,0,0,1,0,284,6,2,0
0,25,0,0,4,0,0,5,1,342,8,0,0
0,37,0,0,0,0,0,1,0,318,7,2,1
0,41,0,1,0,0,0,4,0,74,5,2,0
0,34,0,0,0,0,0,5,0,436,1,1,0
1,39,0,1,0,1,0,7,0,318,2,1,0
0,39,0,0,0,0,0,0,1,428,1,1,0
0,24,2,1,0,0,1,0,0,317,3,1,0
0,29,0,0,0,0,0,0,1,44,4,1,1
0,24,2,0,0,0,0,0,1,88,7,2,0
0,58,1,0,0,0,0,2,1,44,3,1,1
0,27,0,0,0,0,0,8,0,436,5,2,0
0,36,0,1,0,0,0,4,0,318,4,1,0
1,42,0,1,0,0,0,0,0,9,1,1,0
1,21,2,1,0,0,0,2,1,247,3,1,0
0,37,0,1,1,0,1,12,1,136,9,0,1
1,29,0,1,0,0,0,1,0,341,4,1,1
1,26,0,1,0,0,0,6,0,436,6,2,1
1,52,1,1,0,0,0,0,0,17,1,1,0
0,29,0,1,0,0,1,1,1,287,2,1,0
0,53,1,0,0,0,0,1,1,44,5,2,0
0,29,0,1,0,0,0,0,0,51,1,1,0
0,57,1,0,0,0,0,0,0,9,1,1,0
0,27,0,1,0,0,0,15,0,50,10,0,1
1,38,0,1,0,0,0,0,0,317,1,1,0
1,46,1,0,0,0,0,2,0,194,8,0,0
0,32,0,1,0,0,0,2,0,436,10,0,0
0,50,1,1,0,0,0,5,0,141,7,2,1
0,49,1,0,0,0,0,8,0,426,2,1,0
0,29,0,1,0,0,0,1,1,104,2,1,1
0,23,2,1,0,0,0,3,0,383,7,2,0
0,29,0,1,0,0,0,0,1,44,2,1,0
0,52,1,1,0,0,0,0,1,44,1,1,1
1,38,0,0,0,0,0,3,0,436,4,1,0
0,48,1,1,0,0,0,1,1,243,1,1,1
0,42,0,1,0,0,0,1,0,436,1,1,0
0,31,0,1,0,0,0,4,1,30,3,1,1
1,26,0,0,0,0,0,1,0,5,9,0,0
1,30,0,0,0,0,0,4,0,436,6,2,0
0,30,0,1,0,0,0,1,0,273,2,1,1
0,28,0,0,0,0,0,0,0,90,3,1,0
0,33,0,1,0,0,0,1,1,379,2,1,0
0,19,2,1,0,0,0,1,1,44,4,1,1
0,26,0,1,0,0,0,0,0,194,9,0,0
0,25,0,1,0,0,0,5,1,44,5,2,1
1,34,0,0,0,0,0,0,1,139,7,2,1
0,33,0,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,2,0,318,7,2,1
1,22,2,1,0,0,0,0,0,194,8,0,0
0,24,2,1,0,0,2,0,0,125,9,0,1
0,34,0,1,0,0,0,9,0,250,10,0,1
1,52,1,0,0,0,0,0,0,177,2,1,1
1,36,0,1,2,0,0,4,1,44,6,2,1
0,30,0,0,0,0,0,1,1,140,3,1,1
1,43,0,0,0,0,0,0,1,188,2,1,0
1,20,2,1,0,0,0,1,0,177,8,0,1
1,27,0,1,0,0,0,1,1,44,2,1,0
0,30,0,1,0,0,0,1,1,44,2,1,0
0,22,2,1,0,0,0,0,0,250,3,1,0
1,30,0,0,0,0,0,0,1,140,2,1,0
0,25,0,1,0,0,0,0,0,258,7,2,1
0,43,0,1,1,0,0,20,0,141,8,0,0
0,49,1,1,0,0,0,7,0,6,3,1,1
0,22,2,1,0,0,0,0,0,318,5,2,1
1,24,2,1,0,0,0,0,0,194,4,1,0
0,31,0,1,0,3,0,25,1,342,8,0,1
0,28,0,1,0,0,0,11,1,44,7,2,0
0,22,2,1,0,0,0,1,0,64,4,1,1
0,29,0,1,0,0,0,4,1,44,4,1,0
0,31,0,1,0,0,0,0,0,141,10,0,0
0,53,1,1,0,0,0,2,0,176,1,1,0
1,30,0,0,0,0,0,1,0,318,3,1,0
0,34,0,1,0,0,0,7,0,318,5,2,1
0,26,0,1,0,0,0,0,1,436,3,1,0
0,30,0,1,0,0,0,2,0,436,1,1,0
1,48,1,0,0,0,0,0,1,44,1,1,0
0,51,1,0,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,0,0,58,7,2,0
0,24,2,0,0,0,0,0,0,311,4,1,0
0,32,0,1,0,0,0,1,0,141,5,2,0
0,27,0,1,0,0,0,13,0,436,7,2,1
0,36,0,1,0,0,0,2,0,141,1,1,1
0,21,2,1,0,0,0,0,1,44,3,1,0
0,20,2,1,0,0,0,1,0,436,9,0,0
0,21,2,1,0,0,0,1,0,436,8,0,0
0,34,0,0,0,0,0,0,0,194,3,1,0
1,27,0,0,0,0,0,0,0,317,3,1,0
0,24,2,0,0,0,0,3,0,188,8,0,1
0,31,0,0,0,0,0,3,1,44,2,1,1
0,24,2,1,0,0,0,4,0,366,5,2,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,5,0,141,3,1,0
1,28,0,0,0,0,0,1,1,44,5,2,1
0,25,0,0,0,0,1,5,1,436,9,0,1
1,32,0,0,0,0,0,1,0,382,2,1,0
1,54,1,0,0,0,0,0,0,5,3,1,1
0,61,1,1,0,0,0,0,1,105,1,1,0
0,51,1,0,0,0,0,3,0,204,3,1,1
1,21,2,1,0,0,0,1,1,44,5,2,1
0,36,0,1,0,0,0,0,1,44,6,2,0
0,21,2,1,0,0,0,1,0,41,5,2,0
1,35,0,1,0,0,0,2,0,10,2,1,0
0,40,0,0,0,0,0,0,0,171,1,1,0
0,33,0,1,0,0,0,1,0,5,4,1,1
