sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,1,0,0,10,0,436,9,0,1
0,33,0,0,0,0,0,0,1,140,1,1,1
0,22,2,1,0,0,0,2,1,44,6,2,1
0,43,0,0,0,0,0,8,0,41,4,1,1
0,54,1,1,0,0,0,6,0,318,7,2,1
1,30,0,0,0,0,0,0,1,44,2,1,0
0,50,1,0,0,0,0,0,0,171,1,1,1
0,20,2,1,1,0,0,2,0,169,10,0,1
1,44,0,1,0,0,0,4,0,50,3,1,1
0,45,1,0,0,0,0,2,1,44,4,1,0
0,29,0,0,0,0,0,2,0,171,2,1,0
0,46,1,1,0,0,0,8,0,436,3,1,1
0,37,0,0,0,0,0,4,1,44,4,1,1
0,51,1,0,0,0,0,7,0,58,1,1,1
0,31,0,0,0,0,0,4,1,44,7,2,1
0,35,0,1,0,0,0,2,0,358,1,1,0
0,39,0,0,0,0,0,2,1,140,4,1,0
0,37,0,1,0,0,0,2,0,176,2,1,1
0,58,1,0,0,0,0,5,0,194,3,1,1
0,25,0,1,0,0,0,2,0,194,5,2,1
0,37,0,0,0,0,0,0,0,91,4,1,0
0,38,0,0,0,0,0,0,0,318,1,1,0
0,42,0,1,0,0,0,4,1,139,1,1,0
0,49,1,0,0,0,0,0,0,176,1,1,0
0,41,0,1,0,0,0,2,0,436,2,1,0
0,26,0,1,0,0,1,6,1,44,10,0,1
1,23,2,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,0,0,194,5,2,1
0,36,0,1,0,0,0,8,1,436,2,1,0
1,64,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,18,0,188,10,0,1
1,21,2,1,0,1,0,1,0,426,6,2,1
1,29,0,1,0,0,0,5,0,171,7,2,0
0,31,0,0,0,0,0,2,0,296,5,2,0
0,25,0,1,0,0,0,2,1,44,2,1,1
0,28,0,1,1,0,1,11,0,318,8,0,1
0,37,0,0,1,6,0,13,0,233,7,2,0
1,45,1,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,1,1,95,8,0,0
0,45,1,0,0,0,0,0,0,309,3,1,0
0,25,0,0,0,0,0,0,1,140,2,1,1
0,21,2,1,2,0,1,2,0,318,10,0,1
1,28,0,0,0,0,0,0,0,318,4,1,1
0,23,2,0,0,0,0,3,0,9,5,2,0
1,40,0,0,0,0,0,0,1,44,1,1,0
0,52,1,1,0,0,0,0,0,232,4,1,1
0,37,0,1,1,0,0,17,0,267,9,0,1
0,75,1,1,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,14,0,318,8,0,1
0,23,2,0,0,0,1,10,0,436,7,2,0
0,37,0,1,0,0,0,5,0,141,2,1,0
0,36,0,1,0,0,0,4,0,268,6,2,1
0,51,1,1,0,0,0,22,0,436,9,0,1
0,46,1,1,0,0,0,3,0,165,1,1,1
0,22,2,1,0,0,0,0,0,296,3,1,1
0,44,0,1,1,0,0,7,0,276,6,2,0
0,33,0,0,0,0,0,1,0,436,4,1,0
1,25,0,1,0,0,0,1,1,44,3,1,1
0,39,0,0,0,0,0,0,1,44,1,1,0
1,26,0,1,0,0,0,3,0,233,5,2,1
0,32,0,1,0,1,0,14,0,21,9,0,0
0,27,0,1,0,0,0,9,0,65,7,2,1
0,28,0,0,0,0,0,1,1,44,2,1,0
0,54,1,1,0,0,0,1,0,436,3,1,0
0,21,2,0,0,0,0,1,0,202,3,1,1
0,35,0,0,0,0,0,2,0,74,1,1,0
0,25,0,1,0,0,0,3,0,318,6,2,1
0,38,0,0,0,0,0,0,0,300,1,1,0
0,46,1,0,0,0,0,4,0,284,4,1,0
0,51,1,1,1,0,1,19,0,177,9,0,0
0,29,0,0,0,0,0,2,1,179,5,2,0
0,27,0,0,0,0,0,1,0,113,1,1,0
0,21,2,1,0,0,0,1,0,65,9,0,0
0,25,0,1,0,0,0,4,0,250,8,0,1
0,26,0,1,0,3,0,3,1,243,9,0,1
0,25,0,1,0,0,1,6,1,44,7,2,1
0,20,2,1,1,0,0,1,0,436,7,2,1
1,30,0,1,0,0,0,9,0,177,9,0,1
0,32,0,1,0,0,0,0,0,348,1,1,0
0,41,0,0,0,0,0,3,1,140,1,1,0
0,36,0,1,0,0,0,2,0,436,4,1,1
0,31,0,0,0,0,0,3,1,44,4,1,1
1,29,0,1,0,0,0,1,1,44,2,1,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
1,26,0,1,0,0,0,3,0,15,5,2,0
0,55,1,1,0,0,0,0,1,44,8,0,1
0,20,2,1,0,0,0,3,0,65,7,2,1
1,22,2,1,0,0,0,0,1,44,4,1,0
0,20,2,1,0,0,0,0,0,296,8,0,0
0,23,2,0,0,0,1,1,1,106,2,1,0
0,50,1,1,0,0,0,0,1,437,8,0,0
1,39,0,1,0,0,0,1,0,436,2,1,0
0,24,2,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,3,0,250,2,1,1
0,29,0,0,0,0,0,3,0,318,4,1,1
0,39,0,1,0,4,0,10,1,436,9,0,0
0,24,2,1,0,0,0,0,0,170,6,2,1
0,25,0,1,0,0,0,0,1,30,4,1,0
1,39,0,1,0,1,0,6,0,194,5,2,0
0,28,0,1,0,0,0,3,1,436,5,2,0
1,31,0,1,0,0,0,3,1,44,2,1,1
0,26,0,1,0,0,0,1,0,72,2,1,0
1,24,2,1,0,0,0,2,0,14,7,2,1
0,29,0,1,0,0,0,4,0,388,2,1,1
0,22,2,1,0,0,0,6,0,436,9,0,0
0,21,2,1,0,0,0,0,0,64,6,2,0
1,21,2,1,0,0,0,2,0,233,4,1,1
0,22,2,1,0,0,0,1,0,436,2,1,0
0,33,0,1,0,0,0,16,1,379,9,0,1
0,34,0,1,0,1,0,9,0,436,8,0,0
0,41,0,0,0,0,0,0,0,141,1,1,0
0,41,0,1,0,0,0,6,0,194,6,2,1
0,31,0,1,0,0,0,2,1,379,4,1,0
1,20,2,1,0,0,1,0,1,44,7,2,1
0,19,2,1,1,0,1,1,0,436,10,0,1
0,21,2,1,0,0,0,0,0,194,4,1,0
0,24,2,1,0,0,0,0,0,123,8,0,0
0,21,2,0,0,0,0,2,0,436,6,2,0
0,23,2,1,0,0,0,2,1,287,6,2,1
0,48,1,1,0,0,0,1,0,14,1,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,44,0,1,0,0,0,2,1,436,1,1,0
0,22,2,1,0,0,0,0,0,318,3,1,0
0,32,0,1,0,0,0,13,0,256,10,0,1
0,45,1,1,0,0,0,10,0,9,3,1,1
0,26,0,1,1,2,0,9,0,383,10,0,1
0,21,2,1,0,0,0,1,0,383,9,0,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,22,2,1,0,0,1,0,0,250,7,2,1
0,56,1,1,0,0,0,16,0,318,5,2,0
0,29,0,1,0,0,0,5,0,318,8,0,0
0,43,0,0,0,0,0,0,1,140,4,1,1
0,30,0,1,0,0,0,6,0,318,5,2,1
0,29,0,1,0,0,0,5,0,34,3,1,1
0,60,1,0,0,0,0,18,1,140,2,1,1
0,31,0,1,0,0,0,7,0,176,3,1,1
0,41,0,1,0,0,0,6,0,256,3,1,0
1,24,2,1,0,0,0,2,1,414,6,2,0
0,28,0,1,0,0,0,3,1,247,2,1,1
0,31,0,0,0,0,0,1,0,309,4,1,1
0,27,0,1,0,0,0,3,1,44,7,2,1
0,29,0,1,0,0,0,3,0,436,4,1,1
0,36,0,0,0,0,0,0,1,140,1,1,0
0,27,0,1,0,4,4,9,0,269,7,2,1
0,63,1,0,0,0,0,1,0,436,1,1,0
0,34,0,1,0,0,0,4,0,61,1,1,1
0,22,2,0,0,0,0,0,1,102,4,1,0
1,23,2,1,0,0,0,1,0,58,4,1,1
0,24,2,1,0,0,0,1,0,251,6,2,1
1,49,1,1,0,0,0,25,0,177,10,0,1
0,62,1,0,0,0,0,0,1,30,1,1,0
1,23,2,0,0,0,4,5,0,436,5,2,1
0,31,0,1,0,0,0,1,0,436,6,2,0
0,49,1,0,0,0,0,0,1,140,1,1,0
0,34,0,1,0,0,0,27,0,177,9,0,1
0,26,0,1,0,0,0,0,1,247,5,2,0
1,23,2,1,0,0,0,0,0,71,4,1,1
1,58,1,1,0,0,0,0,0,198,1,1,0
0,45,1,1,0,0,0,3,0,436,6,2,0
1,33,0,0,0,0,0,0,0,176,1,1,0
0,35,0,1,0,0,0,2,0,317,5,2,0
0,35,0,0,0,0,0,3,1,44,5,2,1
1,49,1,0,0,0,0,1,0,436,1,1,0
0,50,1,0,0,0,0,1,0,436,2,1,0
0,53,1,1,0,0,0,1,1,247,1,1,1
1,27,0,0,0,0,0,2,0,436,5,2,1
1,33,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,1,0,1,0,436,10,0,1
1,51,1,0,0,0,0,2,0,436,8,0,1
0,68,1,0,0,0,0,0,1,135,1,1,0
0,53,1,1,0,0,0,0,1,44,1,1,0
1,49,1,0,0,0,0,2,1,431,2,1,1
0,28,0,1,0,0,0,2,0,436,2,1,0
1,55,1,1,0,0,0,5,0,64,1,1,1
0,28,0,0,0,0,0,0,1,44,4,1,1
0,23,2,1,0,0,0,0,0,284,3,1,0
0,55,1,0,0,0,0,11,1,436,7,2,0
0,51,1,0,0,0,0,6,0,436,1,1,1
0,27,0,1,0,0,0,0,0,90,4,1,1
0,20,2,1,1,0,0,1,0,194,8,0,1
0,64,1,1,0,0,0,13,0,436,6,2,1
0,32,0,1,0,0,0,1,0,436,2,1,0
0,20,2,0,0,0,0,0,0,74,3,1,0
1,45,1,1,0,0,0,0,1,94,1,1,0
0,23,2,1,0,0,0,0,0,171,4,1,0
0,55,1,0,0,0,0,2,1,44,1,1,1
0,18,2,0,5,0,0,4,0,58,8,0,1
0,57,1,1,0,0,0,12,0,318,9,0,0
0,31,0,0,0,0,0,0,1,44,1,1,1
0,28,0,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,0,436,6,2,1
0,45,1,1,0,0,0,8,0,436,7,2,1
1,40,0,0,0,0,0,3,0,318,1,1,1
0,50,1,1,0,0,0,15,1,44,8,0,0
0,39,0,0,0,0,0,0,0,341,1,1,1
0,30,0,1,0,0,0,5,1,436,8,0,1
0,21,2,0,0,0,0,0,0,405,4,1,0
0,30,0,1,0,0,0,10,0,436,6,2,1
0,23,2,0,0,0,1,3,0,436,4,1,1
0,30,0,1,0,0,0,5,0,436,3,1,1
0,26,0,0,0,0,0,7,1,379,6,2,0
1,51,1,1,0,0,0,1,1,107,1,1,0
0,37,0,0,0,0,0,0,1,44,3,1,0
0,35,0,1,0,0,0,1,0,194,6,2,1
0,27,0,0,0,0,1,2,1,44,4,1,1
0,24,2,1,5,1,0,10,0,318,10,0,1
1,25,0,0,0,0,0,2,0,90,9,0,1
0,27,0,1,0,0,0,5,1,139,5,2,0
0,35,0,1,0,0,0,5,0,436,7,2,0
0,31,0,0,0,0,3,9,0,61,6,2,1
0,50,1,0,0,0,0,0,1,106,1,1,0
0,32,0,0,0,0,0,5,0,341,5,2,1
0,21,2,1,0,0,0,1,0,436,7,2,1
0,23,2,0,0,0,0,1,0,194,3,1,0
0,48,1,1,0,0,0,5,0,318,9,0,1
1,24,2,0,0,0,0,0,0,284,5,2,0
0,49,1,0,0,0,0,4,1,49,6,2,1
0,39,0,1,0,0,0,0,1,140,1,1,0
1,59,1,0,0,0,0,2,0,194,3,1,0
0,22,2,1,0,0,0,0,0,113,7,2,0
0,52,1,0,0,0,0,1,0,318,1,1,0
0,42,0,0,0,0,0,0,1,44,1,1,0
0,51,1,0,0,0,0,3,0,204,3,1,1
1,24,2,0,0,0,0,0,1,44,5,2,0
0,49,1,1,0,0,0,1,1,44,1,1,0
0,53,1,0,0,0,0,36,0,85,6,2,1
1,28,0,1,0,0,0,0,0,436,2,1,0
0,39,0,1,0,0,0,1,0,317,4,1,0
0,21,2,0,0,0,0,1,0,296,6,2,0
0,51,1,0,0,0,0,1,0,194,1,1,0
1,20,2,0,0,0,0,0,0,284,7,2,0
0,24,2,1,0,0,0,0,0,171,1,1,1
0,56,1,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,2,0,65,2,1,0
0,61,1,0,0,0,0,1,0,436,4,1,0
0,27,0,1,0,1,0,9,0,318,9,0,1
0,29,0,0,0,0,0,0,1,44,4,1,1
0,42,0,1,0,0,0,2,0,318,5,2,0
0,28,0,0,0,0,0,0,0,311,7,2,0
0,36,0,1,0,0,0,11,0,141,7,2,0
0,27,0,1,0,0,0,7,0,436,10,0,1
0,27,0,1,0,0,1,2,1,287,9,0,0
1,49,1,0,0,0,0,6,0,90,6,2,0
0,27,0,0,0,1,3,4,1,44,4,1,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,10,0,194,9,0,0
0,48,1,0,0,0,0,1,0,9,1,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,45,1,0,0,0,0,1,1,140,1,1,1
1,22,2,0,0,1,1,2,0,436,7,2,0
0,69,1,0,0,0,0,6,0,141,2,1,1
0,25,0,1,0,0,1,5,0,262,10,0,1
1,39,0,0,0,0,0,4,0,14,1,1,1
0,24,2,1,0,2,1,8,0,436,9,0,1
0,25,0,1,0,0,0,5,0,436,7,2,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,33,0,436,7,2,1
0,45,1,0,0,0,0,0,0,194,6,2,1
0,20,2,1,0,0,0,0,0,61,6,2,0
0,31,0,1,0,0,0,0,0,183,5,2,0
0,36,0,0,0,0,0,6,0,303,4,1,0
0,37,0,0,0,0,0,0,0,183,1,1,0
1,47,1,1,0,0,0,7,0,318,9,0,1
0,23,2,0,0,0,0,0,0,14,5,2,1
0,36,0,0,0,0,0,0,0,171,1,1,0
0,38,0,1,2,3,0,16,1,44,9,0,1
1,33,0,1,0,0,0,3,0,14,6,2,1
0,59,1,0,0,0,0,1,0,318,2,1,1
0,32,0,1,0,0,0,1,1,135,2,1,0
0,31,0,0,0,0,0,5,0,141,5,2,1
0,53,1,0,0,0,0,1,0,436,3,1,0
0,27,0,0,0,0,0,0,0,250,5,2,0
0,44,0,1,0,0,1,1,1,156,1,1,0
0,48,1,0,0,0,0,0,0,194,8,0,1
0,25,0,1,0,0,0,0,1,135,3,1,0
0,30,0,1,0,0,0,1,0,154,2,1,0
0,42,0,1,0,0,0,1,0,301,1,1,0
0,27,0,1,1,0,1,4,1,287,8,0,1
0,22,2,0,0,0,0,4,0,300,6,2,1
0,56,1,0,0,0,0,4,0,318,1,1,0
1,21,2,1,0,0,0,0,0,60,10,0,0
0,22,2,1,0,0,0,2,0,171,7,2,0
1,21,2,1,0,0,0,1,1,402,3,1,1
1,52,1,0,0,0,0,6,0,436,1,1,0
0,21,2,1,0,0,0,5,1,44,5,2,1
0,53,1,1,0,0,0,4,1,233,1,1,1
0,52,1,0,0,0,0,2,1,379,1,1,0
1,58,1,1,0,0,0,3,1,436,1,1,0
0,27,0,0,0,0,0,1,1,245,3,1,1
1,38,0,0,0,0,0,2,0,318,5,2,1
1,41,0,0,0,0,0,9,1,247,4,1,1
0,24,2,1,0,0,0,0,1,44,9,0,1
1,42,0,1,0,0,0,2,1,88,3,1,0
0,33,0,1,2,0,0,8,0,171,10,0,1
0,45,1,1,0,0,0,1,0,436,3,1,0
0,29,0,0,0,0,0,0,0,170,1,1,0
0,21,2,0,0,0,0,1,0,194,3,1,0
0,28,0,1,0,0,0,0,0,322,2,1,0
0,29,0,1,0,0,0,8,1,379,9,0,0
1,24,2,0,0,0,0,0,1,44,6,2,0
0,51,1,1,0,0,0,0,0,318,2,1,1
1,26,0,1,0,0,0,4,0,170,8,0,1
0,32,0,0,0,1,0,15,0,436,9,0,1
1,27,0,1,0,0,0,2,1,243,5,2,0
0,54,1,0,0,0,0,14,1,44,4,1,1
0,61,1,1,0,0,0,13,0,318,4,1,1
0,22,2,1,0,0,0,3,0,194,7,2,1
0,30,0,0,3,0,0,4,0,9,4,1,1
0,32,0,1,0,0,0,2,0,318,8,0,1
0,26,0,1,0,0,0,7,0,14,5,2,1
1,24,2,0,0,0,0,2,0,436,4,1,0
1,28,0,1,0,0,0,1,0,50,3,1,1
0,22,2,1,0,4,0,7,0,436,8,0,1
0,32,0,1,0,0,0,0,1,44,3,1,0
0,21,2,1,1,2,2,3,0,93,10,0,1
1,55,1,0,0,0,0,0,1,140,1,1,0
0,46,1,1,0,0,0,2,0,436,7,2,1
0,24,2,0,0,0,0,3,0,194,5,2,1
0,21,2,1,0,0,0,0,0,347,6,2,0
0,43,0,1,0,0,0,4,0,436,1,1,0
1,33,0,1,0,0,0,6,1,436,1,1,1
1,57,1,0,0,0,0,1,0,318,1,1,1
1,23,2,1,0,0,0,0,0,321,7,2,0
0,56,1,0,0,0,0,2,1,44,3,1,0
0,61,1,1,0,0,0,15,0,177,6,2,1
0,61,1,1,0,0,0,8,0,318,2,1,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,58,1,0,0,0,0,0,1,429,1,1,0
0,40,0,1,0,0,0,0,0,194,5,2,0
0,20,2,1,0,0,0,0,0,383,5,2,1
1,53,1,0,0,0,0,0,1,106,1,1,0
0,37,0,0,0,0,0,8,0,17,8,0,1
1,57,1,0,0,0,0,2,0,318,1,1,0
0,44,0,0,0,0,0,0,0,410,2,1,1
0,25,0,0,0,0,0,0,0,341,2,1,0
1,49,1,0,0,0,0,4,1,44,2,1,0
0,34,0,1,0,0,0,0,0,194,1,1,0
1,58,1,1,0,0,0,0,0,318,1,1,1
0,22,2,1,0,0,0,0,1,44,10,0,1
0,32,0,1,0,1,3,12,1,44,10,0,1
1,23,2,1,0,0,0,6,1,243,7,2,0
0,24,2,1,0,0,0,0,0,168,10,0,1
0,30,0,1,0,0,0,1,0,177,5,2,0
0,44,0,1,0,0,0,6,0,318,4,1,1
0,28,0,1,0,0,0,1,0,436,3,1,0
1,68,1,1,0,0,0,5,0,318,2,1,0
1,33,0,0,0,0,0,0,1,379,1,1,0
0,50,1,0,0,0,0,3,0,171,3,1,0
1,43,0,1,0,0,0,2,1,431,2,1,0
0,22,2,1,0,1,0,3,0,436,7,2,1
0,49,1,1,0,0,0,29,0,176,6,2,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,29,0,1,0,0,0,12,0,141,2,1,1
0,37,0,0,0,0,0,5,0,50,3,1,0
0,31,0,1,0,0,0,1,0,436,6,2,0
1,24,2,1,0,0,0,2,0,311,4,1,1
1,43,0,0,0,0,0,0,1,44,2,1,1
1,33,0,1,0,0,0,1,0,154,5,2,0
1,31,0,0,0,0,0,0,0,188,4,1,1
0,21,2,1,0,0,0,1,0,349,6,2,0
1,58,1,1,0,0,0,4,0,252,2,1,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,0,1,342,7,2,0
0,43,0,1,0,0,0,2,0,318,7,2,0
0,47,1,1,0,0,0,0,1,44,1,1,0
0,28,0,1,1,0,0,7,0,194,10,0,1
1,31,0,1,0,0,0,0,1,212,6,2,0
0,36,0,0,0,0,0,11,1,44,6,2,1
0,57,1,0,0,0,0,1,0,17,2,1,0
0,22,2,1,0,0,1,0,0,194,3,1,0
1,23,2,1,0,0,0,2,0,366,10,0,1
0,48,1,0,0,0,0,0,1,247,6,2,1
0,27,0,1,0,0,0,2,0,383,10,0,1
1,35,0,0,0,0,0,0,0,341,3,1,1
0,62,1,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,1,10,0,436,6,2,1
0,30,0,1,0,0,2,11,1,44,9,0,1
0,37,0,1,0,0,0,2,0,218,1,1,0
1,44,0,1,0,0,0,6,0,318,6,2,0
0,41,0,0,0,0,0,1,0,436,1,1,0
0,26,0,1,0,0,0,0,0,171,2,1,0
0,23,2,1,0,0,0,0,1,44,2,1,1
0,40,0,1,0,0,0,8,0,318,7,2,1
0,25,0,1,0,0,0,1,0,21,3,1,0
1,19,2,1,0,0,0,0,1,146,8,0,1
0,30,0,1,0,0,0,0,0,5,2,1,0
0,63,1,1,0,0,0,0,1,105,1,1,0
0,35,0,1,0,0,0,5,1,430,6,2,1
1,30,0,1,0,0,0,1,1,140,4,1,0
0,28,0,1,0,0,0,4,0,426,2,1,1
0,36,0,1,0,0,0,9,1,136,8,0,0
0,27,0,1,0,2,1,13,0,436,6,2,1
0,29,0,0,0,0,0,2,1,171,2,1,1
1,42,0,1,0,0,0,1,0,436,1,1,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,47,1,1,0,0,0,0,1,105,1,1,0
0,29,0,1,0,0,0,0,0,14,1,1,0
0,32,0,0,0,0,0,2,0,436,4,1,0
0,22,2,0,0,0,0,0,0,250,6,2,0
0,52,1,0,0,0,0,7,0,341,2,1,0
1,27,0,1,0,1,0,1,0,426,3,1,0
1,24,2,0,0,0,0,1,1,44,7,2,1
1,51,1,0,0,0,0,1,1,44,2,1,0
0,28,0,1,0,0,0,5,0,141,5,2,1
0,55,1,0,0,0,0,33,0,177,9,0,1
0,29,0,1,0,0,0,0,1,106,1,1,1
1,29,0,1,0,0,0,1,0,436,5,2,0
1,26,0,1,0,0,0,4,0,188,9,0,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,25,0,1,0,0,0,0,1,342,3,1,1
1,33,0,1,0,0,0,5,0,422,7,2,1
0,20,2,1,0,0,0,0,0,9,7,2,1
0,30,0,0,0,0,0,5,0,194,8,0,1
0,33,0,0,0,0,0,0,0,121,9,0,1
0,22,2,0,1,0,4,6,0,318,10,0,1
0,38,0,0,0,0,0,12,0,196,5,2,0
0,30,0,0,0,0,0,0,0,174,4,1,1
0,33,0,0,0,0,0,3,0,165,5,2,0
0,35,0,1,0,0,0,2,0,64,1,1,0
0,31,0,1,0,0,0,0,0,250,3,1,0
1,31,0,1,0,0,0,0,0,326,3,1,1
0,61,1,0,0,0,0,0,1,140,1,1,0
1,34,0,1,0,0,0,1,1,415,9,0,0
0,53,1,1,0,0,0,18,1,415,7,2,1
0,46,1,0,0,0,0,0,0,213,1,1,0
0,77,1,1,0,0,0,0,1,102,1,1,0
0,31,0,1,0,0,0,0,1,248,5,2,0
0,30,0,0,0,0,0,3,1,44,3,1,0
1,34,0,1,0,0,0,6,0,58,4,1,0
0,21,2,1,0,0,1,0,0,194,9,0,1
0,22,2,1,0,0,0,0,1,44,3,1,1
0,32,0,1,0,0,0,8,0,194,3,1,1
0,22,2,1,0,0,0,0,1,44,4,1,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,25,0,1,0,0,0,5,0,125,8,0,0
1,54,1,0,0,0,0,0,1,105,1,1,0
0,25,0,0,0,0,0,2,0,318,5,2,1
0,21,2,0,0,0,0,2,0,194,4,1,1
0,31,0,0,0,0,0,0,1,428,1,1,0
0,22,2,1,0,0,0,0,0,426,4,1,1
0,23,2,1,0,0,0,0,0,171,5,2,0
0,28,0,1,0,0,1,4,0,194,4,1,0
1,23,2,1,0,0,0,0,1,44,6,2,0
1,44,0,0,0,0,0,11,0,172,7,2,1
0,34,0,1,0,0,0,3,1,44,2,1,0
0,38,0,0,0,0,0,1,1,44,6,2,0
0,37,0,1,0,0,0,12,0,436,3,1,0
1,30,0,1,0,0,0,3,0,176,2,1,0
0,29,0,1,0,0,0,5,0,436,5,2,1
1,65,1,0,0,0,0,0,1,106,1,1,0
0,27,0,1,0,0,0,3,0,194,8,0,1
0,29,0,0,0,0,0,3,0,12,4,1,1
0,23,2,1,0,0,0,0,1,171,2,1,1
0,21,2,0,1,0,0,1,0,436,3,1,1
0,27,0,0,0,0,0,5,1,139,4,1,0
0,33,0,0,0,0,0,3,0,436,8,0,1
1,36,0,1,0,0,0,13,0,318,9,0,1
0,21,2,1,0,0,0,0,0,65,7,2,0
0,39,0,1,0,0,0,4,0,10,4,1,0
0,22,2,1,0,0,1,13,0,255,10,0,1
0,47,1,1,0,0,0,13,0,141,2,1,1
0,41,0,1,0,0,0,19,0,177,10,0,1
0,49,1,0,0,0,0,0,0,318,7,2,1
0,57,1,1,0,0,0,0,0,13,1,1,0
1,49,1,0,0,0,0,2,0,188,6,2,0
0,26,0,0,0,0,0,1,0,436,4,1,0
0,23,2,1,0,0,0,2,1,428,9,0,1
0,45,1,1,0,0,0,6,0,318,1,1,1
0,26,0,1,0,0,1,1,0,436,10,0,1
0,23,2,0,0,0,0,0,1,44,5,2,0
0,25,0,1,0,0,2,3,1,242,6,2,0
0,22,2,0,0,0,0,1,1,44,7,2,0
0,26,0,1,0,1,0,13,1,139,10,0,1
0,44,0,0,0,0,0,6,0,194,6,2,1
0,35,0,0,0,0,0,2,0,301,3,1,0
0,45,1,0,0,0,0,1,1,44,1,1,0
0,34,0,0,0,0,0,1,1,114,3,1,1
0,42,0,1,0,0,0,0,0,176,1,1,0
0,26,0,1,0,0,0,1,0,436,5,2,1
1,23,2,1,0,0,0,0,1,44,4,1,1
0,41,0,1,0,0,0,4,0,74,5,2,0
