age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,0
22,4,297380,11,9,4,12,3,1,1,0,0,40,39,1
56,6,162130,4,3,2,4,0,0,0,0,1887,67,39,0
54,0,124993,11,9,2,0,0,0,0,0,0,40,39,0
51,6,136836,7,12,0,14,4,1,1,0,0,30,39,1
50,6,127151,12,14,2,10,5,0,1,0,0,40,2,0
44,6,75065,2,8,2,4,0,1,0,0,0,60,40,1
52,1,125796,11,9,4,1,1,1,0,0,0,40,39,1
28,0,131310,2,8,2,0,5,0,1,0,0,20,11,1
43,4,176138,9,13,2,4,0,0,0,0,0,50,39,1
31,4,59083,11,9,2,8,0,0,0,0,0,35,39,1
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,1
59,4,277034,11,9,0,13,4,0,0,0,0,60,39,0
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,1
52,7,149650,10,16,2,10,0,0,0,0,0,40,20,0
36,4,469056,11,9,0,12,4,1,1,0,0,25,39,1
28,5,37088,9,13,4,12,1,0,0,0,0,50,39,1
22,4,115244,7,12,2,10,5,0,1,0,0,40,39,1
50,1,221532,7,12,2,3,0,0,0,0,0,40,39,0
56,0,35723,11,9,0,0,3,0,0,0,0,40,39,1
27,4,97490,15,10,0,3,4,0,1,0,0,40,39,1
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,1
25,4,113654,11,9,5,4,4,0,1,0,0,37,39,1
30,4,72630,9,13,4,10,1,0,0,0,0,50,39,1
33,4,204752,11,9,4,8,3,0,0,0,0,40,39,1
40,2,99679,14,15,4,4,1,0,0,0,0,60,39,0
27,4,155057,15,10,2,10,0,0,0,0,0,50,39,0
59,4,221336,0,6,6,8,2,1,1,0,0,40,30,1
76,4,243768,4,3,4,6,1,0,0,0,0,20,39,1
34,4,283921,11,9,2,14,0,0,0,0,0,50,39,1
31,4,196227,11,9,5,8,1,0,1,0,0,40,39,1
25,6,210278,9,13,4,10,3,0,0,0,0,30,39,1
37,6,245372,9,13,0,13,1,0,0,0,0,15,39,1
20,4,122215,11,9,4,8,3,1,0,0,0,52,39,1
33,4,181091,9,13,2,1,0,0,0,0,0,60,20,0
26,4,180246,15,10,2,4,0,0,0,7688,0,40,39,0
31,4,208881,15,10,2,3,0,0,0,0,0,40,39,1
30,4,197886,15,10,4,12,1,0,0,0,0,45,39,0
27,4,604045,9,13,4,12,1,0,0,0,0,40,39,1
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,1
43,2,115603,15,10,0,1,4,0,1,0,0,40,39,1
26,4,231638,11,9,4,4,3,0,1,0,0,40,39,1
35,4,100375,15,10,3,5,3,0,0,0,0,40,39,1
59,4,100453,5,4,5,8,3,1,1,0,0,38,39,1
34,6,152493,11,9,2,5,0,0,0,0,0,70,39,1
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,1
17,4,132636,1,7,4,12,3,0,1,0,0,15,39,1
45,2,234195,11,9,0,1,4,0,1,0,0,35,39,1
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,1
20,4,206215,11,9,4,1,3,0,1,0,0,40,39,1
37,4,219546,8,11,2,3,0,0,0,4386,0,44,39,0
51,2,319054,11,9,2,14,0,1,0,0,0,60,39,1
37,6,164526,10,16,4,10,1,0,0,14084,0,45,39,0
43,4,40024,1,7,4,14,1,0,0,0,0,42,39,1
41,4,320984,14,15,2,10,0,0,0,99999,0,65,39,0
42,4,245317,0,6,2,14,0,0,0,0,0,50,39,1
20,0,133061,6,5,4,0,3,0,0,0,0,40,39,1
47,4,168262,9,13,4,1,3,0,0,0,0,40,39,1
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,1
45,5,188330,9,13,2,4,0,0,0,0,0,60,39,1
38,4,231037,4,3,2,12,0,0,0,0,0,40,26,1
38,7,318886,9,13,2,11,0,1,0,0,0,52,39,1
17,4,311907,1,7,4,8,3,0,0,0,0,25,39,1
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,1
29,4,173851,11,9,2,3,0,0,0,0,0,40,39,1
84,5,172907,15,10,2,12,0,0,0,0,0,35,39,0
42,4,344624,11,9,2,14,0,0,0,0,1902,50,39,0
24,4,215712,15,10,4,8,1,0,0,0,0,35,39,1
56,4,103948,1,7,2,14,0,0,0,0,0,40,39,1
36,2,150309,8,11,2,14,0,1,0,0,0,40,39,1
63,4,203783,11,9,0,10,1,0,1,0,0,72,39,1
36,4,280440,7,12,4,13,4,0,1,0,0,45,39,1
41,4,252986,15,10,2,3,0,0,0,0,0,48,39,0
69,4,106595,11,9,6,1,1,0,1,1848,0,40,39,1
52,4,145409,15,10,2,14,0,0,0,15024,0,60,2,0
24,4,132327,15,10,3,12,4,1,1,0,0,30,7,1
55,2,135439,9,13,6,10,1,0,1,0,0,48,39,1
47,4,99911,2,8,3,4,1,0,1,0,0,55,39,1
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,0
74,6,104001,11,9,2,12,0,0,0,0,0,40,39,0
39,4,70240,4,3,3,8,4,1,1,0,0,40,30,1
23,4,130905,9,13,4,12,3,0,1,0,0,40,39,1
50,1,96657,9,13,0,10,4,1,1,0,0,40,39,1
59,4,81929,10,16,2,10,0,0,0,0,2415,45,39,0
20,4,219266,11,9,2,10,3,0,1,0,0,36,0,1
60,1,119832,15,10,2,1,0,0,0,7298,0,40,39,0
76,2,178665,6,5,2,8,0,0,0,0,0,30,39,1
39,4,280570,9,13,2,4,0,0,0,3103,0,50,39,0
31,4,203488,11,9,2,6,0,0,0,0,0,40,39,1
26,4,120268,9,13,4,1,3,0,0,0,0,24,39,1
25,1,27142,15,10,2,4,0,0,0,0,0,40,39,0
33,6,361497,11,9,2,3,0,0,0,0,0,40,39,1
46,4,273575,9,13,2,14,0,0,0,15024,0,40,39,0
41,4,65372,10,16,0,12,4,0,1,0,0,50,39,0
41,4,110562,9,13,2,4,0,0,0,0,0,40,39,1
55,4,227158,9,13,6,1,4,0,1,0,0,40,39,1
56,4,175127,11,9,0,3,4,0,0,0,0,35,39,1
29,4,214858,9,13,2,12,0,0,0,0,0,40,39,0
22,4,153323,15,10,4,10,1,1,0,0,0,20,39,1
38,4,297449,9,13,2,1,0,0,0,7298,0,50,39,0
31,4,259931,5,4,2,7,0,0,0,0,0,40,39,1
28,4,120471,11,9,4,14,1,1,0,0,0,40,39,1
46,4,193047,11,9,2,4,0,0,0,0,0,40,39,0
60,4,145493,15,10,0,1,1,0,1,0,0,40,39,1
30,4,176410,8,11,2,10,3,0,1,7298,0,16,39,0
48,4,182313,15,10,2,6,0,0,0,0,0,40,39,1
37,4,340599,1,7,5,8,4,1,1,0,0,40,39,1
55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,0
58,4,371064,11,9,2,5,0,0,0,0,0,20,39,1
31,4,87418,8,11,2,4,0,0,0,0,0,40,39,1
37,7,46814,9,13,4,10,1,0,0,0,0,38,39,1
40,4,207025,11,9,4,1,1,0,1,6849,0,38,39,1
55,4,314592,11,9,2,3,0,0,0,0,0,40,39,0
42,0,51795,11,9,0,0,4,1,1,0,0,32,39,1
28,4,153869,1,7,2,3,0,0,0,0,0,40,39,1
28,4,51461,12,14,2,10,0,0,0,0,0,60,39,1
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,1
37,4,181705,8,11,2,3,0,0,0,0,0,40,39,1
24,4,186314,15,10,5,10,3,0,0,0,0,54,39,1
28,4,132191,11,9,2,14,0,0,0,0,0,45,39,0
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
19,4,164585,11,9,4,7,3,0,1,0,0,40,39,1
40,4,92036,11,9,2,6,0,0,0,0,0,40,39,0
36,4,184655,0,6,0,14,4,0,0,0,0,48,39,1
49,4,193366,11,9,2,3,0,0,0,0,0,40,39,1
44,6,156687,11,9,2,5,0,1,0,0,0,42,24,1
50,6,143730,9,13,2,5,0,0,0,0,0,80,39,1
43,7,159449,11,9,4,3,4,0,0,0,0,40,39,1
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,1
21,4,186648,15,10,4,8,3,0,0,0,0,20,39,1
32,5,281030,11,9,4,3,1,0,0,0,0,40,39,1
18,4,312353,2,8,4,8,3,1,0,0,0,20,39,1
42,2,99554,15,10,2,14,0,0,0,0,0,40,39,1
17,4,285169,1,7,4,9,3,0,1,0,0,40,39,1
53,4,195813,4,3,2,3,0,1,0,5178,0,40,33,0
30,4,147596,15,10,0,1,4,1,1,0,0,40,39,1
41,4,443508,9,13,2,14,0,0,0,0,0,48,2,0
46,4,325372,15,10,2,4,0,0,0,0,0,40,39,1
44,2,171589,8,11,2,3,0,0,0,7688,0,40,39,0
39,1,200968,15,10,2,1,2,0,0,0,0,45,39,0
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,1
29,4,153416,9,13,4,4,1,0,1,0,0,55,39,1
36,4,228157,15,10,4,3,1,1,0,0,0,40,25,1
59,4,189664,15,10,2,12,0,0,0,0,0,40,39,1
47,4,133969,9,13,2,4,0,1,0,2885,0,65,24,1
33,4,296453,12,14,2,13,0,0,0,0,0,15,39,1
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,1
29,4,354558,11,9,2,12,0,0,0,0,0,60,39,1
41,4,264663,15,10,5,10,3,0,1,0,3900,40,39,1
51,4,57101,6,5,2,3,0,0,0,0,0,40,39,1
41,4,138907,11,9,0,9,2,1,1,0,0,40,39,1
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,1
49,2,174981,12,14,2,4,0,1,0,0,0,47,39,0
23,4,115326,15,10,4,12,3,0,1,0,0,20,39,1
41,4,322980,11,9,5,1,1,1,0,2354,0,40,39,1
65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,1
52,4,416129,13,1,2,8,1,0,0,0,0,40,8,1
49,4,237920,10,16,2,12,0,0,0,0,0,60,39,1
21,4,232577,8,11,4,13,3,0,1,0,0,30,39,1
23,4,210474,15,10,4,8,3,0,1,0,0,20,39,1
24,4,226668,11,9,4,8,1,1,0,0,0,35,39,1
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,1
27,4,254500,15,10,0,1,4,1,1,0,0,36,39,1
24,2,203924,9,13,2,11,0,0,0,0,0,45,39,1
43,4,37402,12,14,4,4,1,0,1,0,0,25,39,1
70,5,131699,9,13,0,4,4,0,1,0,0,55,39,1
56,4,357118,12,14,2,10,5,0,1,0,0,40,39,0
48,4,64479,9,13,0,4,1,0,0,0,0,47,39,1
50,4,89041,11,9,2,3,0,0,0,15024,0,50,39,0
43,4,307767,11,9,2,6,0,0,0,0,0,40,39,1
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,1
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,0
63,6,35021,9,13,2,10,0,1,0,0,1977,32,3,0
18,4,335065,5,4,4,12,3,0,0,0,0,30,26,1
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
22,6,143062,11,9,4,8,3,0,0,0,0,40,12,1
41,4,217902,11,9,2,4,0,0,0,0,0,40,39,0
38,4,191479,15,10,0,4,3,1,1,0,0,40,39,1
38,4,470663,9,13,4,4,1,0,0,0,0,50,39,1
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,1
30,4,377017,15,10,2,6,0,0,0,0,0,32,39,1
68,4,191581,12,14,4,10,1,0,1,3273,0,40,39,1
35,4,48779,11,9,2,5,0,0,0,0,0,35,39,1
32,4,252752,12,14,4,4,1,0,1,13550,0,60,39,0
43,7,424094,10,16,4,10,1,0,1,0,0,40,39,1
36,4,90897,7,12,4,13,1,0,1,0,0,40,39,1
24,6,166036,15,10,2,14,0,0,0,0,0,60,39,1
66,0,357750,1,7,6,0,1,1,1,0,0,40,39,1
50,4,138179,7,12,2,3,0,0,0,0,1902,40,39,0
34,4,159255,11,9,2,4,0,0,0,0,0,60,39,0
53,6,118793,0,6,2,3,0,0,0,0,0,50,39,0
47,4,277545,9,13,2,1,0,1,0,0,0,40,0,0
81,4,129338,5,4,2,14,0,0,0,0,0,10,39,1
31,4,165949,11,9,0,8,4,0,1,0,0,40,39,1
25,4,211424,9,13,4,8,3,0,0,0,0,40,39,1
43,7,115005,11,9,0,13,1,0,1,0,0,40,39,1
26,4,176146,4,3,5,3,1,1,0,0,0,35,26,1
40,4,404573,15,10,4,12,1,0,1,0,0,44,39,1
39,4,86643,15,10,4,3,1,0,0,0,0,50,39,1
22,7,186569,9,13,4,10,3,0,1,0,0,12,39,1
42,4,196626,5,4,2,3,0,0,0,0,0,40,39,1
32,4,152940,7,12,4,1,3,0,0,0,0,30,39,1
36,4,334291,11,9,2,12,0,0,0,0,0,40,39,0
37,5,291518,9,13,2,3,0,0,0,15024,0,55,39,0
43,4,191712,9,13,4,1,1,0,0,0,1741,40,39,1
62,0,266037,15,10,2,0,0,0,0,0,0,40,39,1
30,5,124420,11,9,0,4,1,0,0,4650,0,40,39,1
45,4,102147,11,9,2,3,0,0,0,0,0,40,39,1
38,4,107125,15,10,4,12,1,0,0,0,0,60,39,1
50,4,135643,11,9,2,7,2,1,1,0,0,40,3,1
41,4,196344,3,2,2,12,0,0,0,0,0,50,26,1
63,2,150079,11,9,2,1,5,0,1,0,0,35,39,0
64,4,256466,11,9,2,13,0,1,0,0,0,60,30,0
36,6,105021,15,10,2,4,0,0,0,0,0,55,39,0
27,6,116613,15,10,2,8,5,0,1,0,0,50,39,1
21,4,129699,11,9,4,1,1,0,0,0,0,40,39,1
19,4,299050,1,7,2,3,0,0,0,0,0,60,39,1
55,4,414994,11,9,2,3,0,0,0,0,0,40,39,1
59,4,245196,0,6,2,14,0,1,0,0,0,40,39,0
26,4,169121,9,13,2,12,0,0,0,0,0,48,39,0
23,4,189017,9,13,4,12,1,0,0,0,0,55,39,1
30,4,185177,1,7,4,6,3,0,0,0,0,49,39,1
35,7,237873,11,9,4,8,4,1,1,0,0,40,39,1
30,4,190912,1,7,2,6,0,1,0,0,1651,40,40,1
43,4,64631,11,9,2,4,0,0,0,15024,0,50,39,0
45,4,187226,7,12,2,6,0,0,0,0,0,40,39,1
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,1
41,4,113823,9,13,0,8,1,0,0,0,0,40,39,1
42,2,97277,12,14,0,10,4,0,1,0,0,40,39,1
39,4,294183,11,9,0,4,4,0,1,0,0,40,39,1
30,4,89625,15,10,2,10,5,1,1,0,0,5,39,0
23,4,235853,11,9,2,12,0,0,0,0,0,45,39,1
54,4,146310,11,9,2,14,0,0,0,0,0,50,39,1
30,4,202051,9,13,2,4,0,0,0,0,0,42,39,0
24,7,43475,9,13,4,10,1,0,0,0,0,40,39,1
19,4,178147,11,9,4,12,3,0,0,0,0,35,39,1
23,4,377121,15,10,4,8,4,0,1,0,0,25,39,1
22,4,218886,2,8,4,6,3,1,0,0,0,40,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,1
20,4,163003,11,9,4,1,4,1,1,0,0,15,39,1
35,4,77820,15,10,2,3,0,0,0,0,0,60,39,1
34,4,454508,9,13,2,10,0,0,0,0,0,65,20,1
37,4,200374,9,13,2,12,0,0,0,0,1902,40,39,0
24,0,256240,5,4,2,0,3,0,0,0,0,60,39,1
22,4,448626,15,10,4,12,3,0,0,0,0,40,39,1
21,4,239577,15,10,4,1,3,0,0,0,0,40,39,1
17,4,126832,0,6,4,8,3,0,0,0,0,30,39,1
78,0,83511,5,4,2,0,0,0,0,0,0,40,32,1
57,4,191983,15,10,2,11,0,0,0,0,0,50,39,1
25,4,144478,15,10,4,8,3,0,0,0,0,40,31,1
20,4,94364,15,10,4,10,1,1,1,0,0,20,39,1
44,2,56651,9,13,2,4,0,0,0,0,0,52,39,1
48,4,304791,15,10,6,1,1,0,1,0,0,40,39,1
28,4,241895,11,9,2,12,0,0,0,0,1628,40,39,1
56,4,219762,11,9,2,12,5,0,1,0,0,35,39,1
59,7,139616,12,14,2,4,0,0,0,0,0,50,39,0
37,4,259284,11,9,4,14,1,1,0,0,0,50,39,1
33,4,174789,15,10,4,1,1,0,0,0,0,50,39,1
45,4,155093,0,6,0,8,1,1,1,0,0,38,6,1
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,1
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,1
19,4,170800,15,10,4,8,3,0,0,0,0,20,39,1
38,4,204756,11,9,4,12,3,0,1,0,0,40,39,1
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,0
42,4,211253,9,13,0,4,4,0,1,0,0,40,39,1
20,4,200450,5,4,4,7,3,0,1,0,0,52,39,1
51,4,114927,8,11,2,13,0,0,0,7298,0,40,39,0
19,7,149528,15,10,4,5,3,0,0,0,0,12,39,1
44,4,198270,7,12,0,10,1,0,1,0,0,43,39,1
67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,1
31,6,312055,11,9,2,4,0,0,0,0,0,70,39,1
43,4,188291,3,2,4,12,3,0,0,0,0,40,39,1
22,0,57827,15,10,4,0,3,0,0,0,0,40,39,1
54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,0
52,4,125932,5,4,6,8,1,0,1,0,0,40,39,1
42,4,83411,15,10,0,4,1,0,0,0,1408,40,39,1
21,4,225823,15,10,4,1,1,0,1,0,0,40,39,1
68,6,195881,11,9,2,5,0,0,0,2414,0,40,39,1
40,4,408717,11,9,2,3,0,0,0,0,0,40,39,0
51,7,155594,15,10,2,12,0,0,0,0,1887,40,39,0
35,4,144937,11,9,2,3,0,0,0,0,0,42,39,1
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,1
20,4,242077,11,9,0,12,1,1,1,0,0,40,39,1
37,4,262409,12,14,0,4,4,0,1,0,213,45,39,1
57,4,204816,12,14,0,10,1,0,0,0,0,30,39,1
17,4,121037,2,8,4,12,3,0,1,0,0,15,39,1
25,4,216583,9,13,2,4,0,0,0,0,0,43,39,1
24,4,440138,11,9,4,9,1,0,1,0,0,45,9,1
18,4,324011,6,5,4,5,3,0,0,0,0,20,39,1
29,4,236992,11,9,2,8,0,1,0,0,0,50,39,1
28,4,39232,9,13,4,10,1,0,0,0,0,45,39,1
35,4,145704,11,9,2,10,5,0,1,3942,0,35,39,1
40,4,111483,12,14,2,4,0,0,0,0,0,50,39,0
49,4,151107,11,9,4,3,1,1,0,0,0,40,39,1
31,4,97453,11,9,0,4,4,0,1,0,0,40,39,1
37,4,136028,8,11,2,8,0,0,0,0,0,40,39,1
36,4,160728,11,9,2,7,0,0,0,0,0,60,39,1
26,4,375980,11,9,5,12,4,1,1,0,0,37,39,1
32,4,204374,14,15,2,10,0,0,0,0,1977,60,39,0
31,4,198069,11,9,4,8,3,0,0,0,0,24,39,1
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,1
39,4,299828,4,3,5,12,4,1,1,0,0,30,33,1
19,4,570002,15,10,4,12,3,0,1,0,0,25,39,1
22,4,119359,9,13,4,4,3,1,1,0,0,40,39,1
66,6,140456,9,13,2,12,0,0,0,0,0,40,39,0
33,4,180551,15,10,5,1,4,0,1,0,0,40,39,1
17,4,186067,0,6,4,13,3,0,0,0,0,10,39,1
57,4,214619,15,10,2,3,0,0,0,0,0,40,39,1
29,4,152503,15,10,4,6,1,1,0,0,0,45,39,1
28,7,158834,12,14,2,4,0,0,0,0,0,50,39,0
45,4,128378,11,9,2,7,0,1,0,0,0,40,39,1
21,0,206681,1,7,2,0,5,0,1,0,0,40,39,1
40,4,146520,12,14,2,4,0,0,0,0,0,40,39,0
43,6,271665,11,9,2,12,0,0,0,0,0,45,39,1
55,7,296991,14,15,2,10,0,0,0,15024,0,40,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,1
39,4,48915,11,9,2,7,0,0,0,0,0,40,39,0
40,4,572751,14,15,2,3,0,0,0,5178,0,40,26,0
40,4,163215,9,13,0,4,1,0,1,10520,0,40,39,0
38,0,155676,11,9,0,0,4,1,1,0,0,40,39,1
19,0,263224,1,7,4,0,4,0,1,0,0,30,39,1
39,4,172855,11,9,0,1,4,1,1,0,0,40,39,1
61,0,42938,9,13,4,0,1,0,0,0,0,7,39,0
21,4,400635,15,10,4,8,1,0,1,0,0,20,0,1
51,4,220019,7,12,0,10,1,0,1,0,0,40,39,1
42,2,248476,15,10,0,14,1,0,0,0,0,65,39,0
37,4,125167,15,10,2,4,0,0,0,0,0,60,39,0
35,0,164866,0,6,0,0,1,0,0,0,0,99,39,1
42,4,102606,9,13,2,13,0,0,0,0,0,40,39,0
53,4,341439,12,14,4,4,1,0,1,0,0,60,39,0
27,4,113464,3,2,4,8,3,1,0,0,0,35,6,1
41,4,104892,15,10,2,1,0,0,0,2829,0,40,39,1
43,4,112181,8,11,2,13,5,0,1,0,1902,32,39,0
40,4,382499,11,9,0,1,4,0,1,0,0,50,39,1
22,7,22966,15,10,3,13,4,0,0,0,0,20,39,1
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,0
39,7,24721,15,10,0,1,4,0,1,0,0,35,39,1
21,4,89991,15,10,4,1,3,0,1,0,0,40,39,1
30,4,165686,9,13,4,8,1,0,1,0,0,40,39,1
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,0
31,4,96480,11,9,4,1,1,0,1,0,0,50,39,1
32,6,174789,9,13,2,10,0,0,0,0,0,50,39,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,0
24,0,283731,9,13,4,0,3,0,0,0,0,40,39,1
23,4,209483,9,13,4,1,3,0,1,0,0,50,39,1
49,2,34021,9,13,4,10,3,0,1,0,0,50,39,1
52,4,380633,4,3,6,8,4,0,1,0,0,40,26,1
29,6,110663,11,9,5,3,1,0,0,0,0,35,39,1
27,2,331046,9,13,4,10,1,0,1,0,0,45,39,1
35,4,125933,9,13,2,3,0,0,0,0,0,50,39,0
51,7,105943,11,9,2,1,5,0,1,3908,0,40,39,1
35,5,368825,15,10,2,12,0,0,0,0,0,60,39,0
44,4,173704,9,13,2,4,0,0,0,0,0,40,39,0
64,0,200017,11,9,6,0,1,0,1,0,0,20,39,1
21,2,309348,15,10,4,1,1,0,1,594,0,4,39,1
21,4,317175,11,9,4,14,1,0,0,0,0,60,39,1
52,4,124591,11,9,4,6,4,0,0,0,0,40,39,1
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,1
39,4,65027,15,10,2,14,0,0,0,0,0,43,39,1
41,6,240900,11,9,0,5,2,0,0,0,0,20,39,1
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,1
34,4,200192,15,10,4,8,1,0,1,0,0,40,39,1
21,4,185582,15,10,4,12,3,0,0,0,0,43,39,1
38,4,208379,9,13,4,7,1,0,1,0,0,8,39,1
32,4,302845,11,9,2,4,5,0,1,0,0,48,39,1
41,4,235167,4,3,3,9,1,0,1,0,0,32,26,1
30,4,188798,15,10,0,8,3,0,1,0,0,20,39,1
52,4,137658,1,7,2,7,0,1,0,0,0,40,6,1
21,4,148211,11,9,4,6,1,0,0,3674,0,50,39,1
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,1
22,4,194723,9,13,4,1,3,0,1,0,0,10,39,1
48,4,325372,3,2,2,7,0,0,0,0,0,40,32,1
25,0,34161,2,8,5,0,4,0,1,0,0,30,39,1
19,4,160811,11,9,4,12,3,0,0,0,0,38,39,1
18,4,353358,15,10,4,8,3,0,0,0,0,16,39,1
