age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,0,223447,2,8,0,0,1,0,0,0,0,40,2,1
35,4,154410,9,13,2,4,0,0,0,0,0,50,39,0
23,4,235722,15,10,4,8,1,0,0,0,0,20,39,1
26,4,50103,15,10,2,12,5,0,1,0,0,40,39,1
52,4,145409,15,10,2,14,0,0,0,15024,0,60,2,0
59,0,254765,15,10,2,0,0,0,0,0,0,40,39,0
29,4,235393,11,9,2,3,0,1,0,0,0,40,39,1
26,4,162312,15,10,4,1,1,1,0,0,0,20,30,1
31,4,221167,14,15,0,13,1,0,1,0,0,35,39,1
45,4,165232,15,10,0,13,1,1,1,0,0,40,38,1
50,4,36480,11,9,2,4,0,0,0,0,0,40,39,1
44,2,210527,15,10,4,8,4,1,1,0,0,40,39,1
40,4,100292,11,9,2,12,0,0,0,0,0,52,39,0
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,1
36,5,27408,8,11,2,12,0,0,0,0,0,60,39,1
31,4,259705,11,9,4,5,3,0,1,0,0,40,39,1
38,4,215917,15,10,2,12,0,1,0,0,0,40,30,1
54,4,36480,11,9,2,12,0,0,0,15024,0,50,39,0
47,4,220124,11,9,4,3,1,0,0,0,0,40,39,1
55,6,119762,0,6,2,14,0,0,0,0,0,50,39,1
48,4,155664,9,13,2,1,0,0,0,0,0,35,39,0
44,4,116632,15,10,2,10,0,0,0,0,0,40,39,0
46,4,174426,15,10,2,7,0,0,0,0,0,40,39,1
31,4,283268,9,13,4,10,4,0,1,0,0,36,39,1
38,4,154641,8,11,2,3,0,0,0,0,0,40,39,1
22,4,321031,11,9,4,12,3,1,1,0,0,40,39,1
41,4,118721,2,8,0,1,1,1,0,0,0,40,39,1
24,4,116934,15,10,5,12,4,0,1,0,0,45,39,1
29,5,87745,15,10,4,4,1,0,0,0,0,60,39,1
28,4,190367,11,9,2,7,0,0,0,0,0,45,39,1
31,4,100734,10,16,4,10,1,0,1,0,0,28,39,1
45,6,43434,9,13,4,4,1,0,1,0,0,40,39,1
63,4,440607,13,1,2,10,0,1,0,0,0,30,26,1
47,4,103020,5,4,2,7,5,1,1,0,0,40,33,1
38,4,205852,9,13,2,4,0,0,0,0,0,40,39,0
18,4,133055,11,9,4,8,3,0,1,0,0,30,39,1
57,4,165695,9,13,2,4,0,0,0,0,0,40,0,0
29,4,102345,15,10,4,13,1,0,0,0,0,52,39,1
45,4,127111,12,14,2,10,0,0,0,0,0,55,39,0
43,4,253759,15,10,2,13,5,1,1,0,0,40,39,1
19,4,32477,15,10,4,8,3,0,0,0,0,20,39,1
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,0
67,6,116057,11,9,0,4,1,0,1,3273,0,16,39,1
51,4,197656,15,10,2,4,0,0,0,0,0,45,39,0
26,4,197292,11,9,4,1,1,0,1,0,0,50,39,1
18,0,215463,2,8,4,0,3,0,1,0,0,25,39,1
27,4,295289,15,10,4,8,3,1,1,0,0,30,39,1
59,7,132717,0,6,2,5,0,0,0,0,0,40,39,1
29,2,280344,15,10,2,14,0,0,0,0,0,40,39,1
63,4,100099,6,5,2,14,0,0,0,0,0,40,39,1
51,4,274502,5,4,0,7,1,0,1,0,0,48,39,1
41,4,67339,1,7,2,6,0,0,0,7688,0,40,39,0
48,4,181758,15,10,0,1,4,0,1,0,0,40,39,1
43,2,231964,15,10,0,1,4,0,1,0,0,40,39,1
61,4,248448,5,4,0,8,4,0,1,0,0,40,39,1
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,0
28,4,231197,0,6,3,3,4,0,0,0,0,40,26,1
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
48,0,144397,15,10,0,0,4,1,1,0,0,30,39,1
28,4,55360,15,10,4,12,1,1,0,0,0,50,39,1
37,4,154571,15,10,2,3,0,1,0,0,0,40,0,1
61,0,69285,11,9,2,0,0,0,0,0,0,37,39,1
53,4,239284,11,9,0,1,4,0,1,0,0,40,39,1
29,1,59932,9,13,4,10,1,0,1,0,0,40,39,1
27,4,113464,3,2,4,8,3,1,0,0,0,35,6,1
22,4,203182,9,13,4,4,4,0,1,0,0,30,39,1
34,4,202498,2,8,2,8,0,0,0,0,0,40,6,1
36,4,231052,11,9,5,8,4,1,1,0,0,35,39,1
34,4,103408,15,10,0,10,1,1,0,0,0,40,11,0
35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,0
21,4,197182,7,12,4,10,1,0,1,0,0,40,39,1
22,7,22966,15,10,3,13,4,0,0,0,0,20,39,1
36,4,111268,7,12,0,12,4,0,1,0,0,40,39,1
43,4,243476,11,9,0,13,1,0,1,0,0,40,39,1
41,7,170924,12,14,2,10,0,0,0,0,0,40,39,1
50,4,71898,4,3,2,7,5,1,1,0,0,35,30,1
24,4,195808,15,10,4,7,3,0,0,0,0,40,39,1
23,4,33423,15,10,4,12,1,0,1,0,0,30,39,1
28,4,148645,11,9,4,7,3,0,1,0,0,40,39,1
35,4,129597,15,10,2,12,0,0,0,0,0,46,39,1
28,4,31842,9,13,4,4,3,0,0,0,0,40,39,1
38,7,314052,11,9,0,1,1,0,1,0,0,38,39,1
41,7,73199,9,13,2,4,0,1,0,0,0,40,39,1
19,4,120691,11,9,4,12,3,1,0,0,0,25,39,1
23,0,113700,9,13,4,0,3,0,0,0,0,50,39,1
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,1
19,4,60367,11,9,4,8,3,0,1,0,0,13,39,1
40,4,237601,9,13,4,12,1,1,1,0,0,55,39,0
33,7,79580,9,13,2,1,0,1,0,0,0,40,39,1
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,1
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,1
48,4,109832,12,14,2,10,0,0,0,0,1902,40,39,0
65,2,125768,15,10,0,1,1,0,1,0,0,28,39,1
46,4,74895,7,12,2,3,0,0,0,0,1485,55,39,1
18,7,76142,1,7,4,8,3,0,0,0,0,8,39,1
33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,1
35,4,22055,15,10,2,10,0,1,0,0,0,60,39,1
30,4,186932,10,16,2,10,0,0,0,5178,0,75,39,0
35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,0
38,4,153976,11,9,2,3,0,0,0,0,0,40,39,1
39,5,167482,7,12,2,4,0,0,0,0,0,50,39,0
55,4,252714,8,11,2,1,0,0,0,0,0,40,39,1
18,4,139576,11,9,4,1,3,0,1,0,0,40,39,1
47,4,188081,11,9,2,7,0,0,0,0,0,40,39,0
26,4,66638,9,13,4,4,1,0,1,0,0,50,39,1
43,4,60001,15,10,2,12,0,0,0,0,0,40,39,0
33,6,108438,11,9,2,3,0,0,0,0,0,40,39,0
26,4,171114,9,13,4,4,3,0,1,0,0,40,39,1
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,1
35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,0
36,0,216256,11,9,2,0,0,0,0,3464,0,30,39,1
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,1
38,4,154669,11,9,5,12,1,0,0,0,0,60,39,1
17,4,153021,2,8,4,12,3,0,1,0,0,20,39,1
21,4,148444,15,10,4,12,3,0,1,0,0,25,39,1
43,0,405374,15,10,5,0,1,1,0,0,0,40,39,1
47,4,191277,15,10,2,12,0,0,0,0,0,50,39,0
20,4,278391,15,10,4,1,3,0,0,0,0,25,27,1
30,4,425627,15,10,4,3,2,0,0,0,0,40,26,1
42,5,119281,9,13,2,4,0,0,0,0,0,60,39,0
29,2,95393,11,9,4,8,3,0,0,0,0,20,39,1
47,6,107231,10,16,2,10,0,0,0,0,0,35,39,0
41,5,117721,15,10,2,5,0,0,0,0,0,65,39,1
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
44,7,193524,12,14,2,4,0,0,0,0,1902,40,39,0
37,4,170563,8,11,5,10,4,0,1,0,0,32,39,1
63,0,133166,10,16,2,0,0,0,0,0,0,12,39,1
42,6,175674,11,9,2,12,0,0,0,0,0,60,39,1
37,1,408229,11,9,0,13,4,0,1,0,0,40,39,1
31,4,159737,0,6,4,1,4,1,1,0,0,40,39,1
41,5,75742,14,15,2,10,0,0,0,0,0,45,8,0
46,4,233511,9,13,0,3,1,0,0,0,0,48,39,1
41,4,121287,11,9,4,7,1,0,0,0,0,40,39,1
51,4,101432,11,9,2,3,0,0,0,0,0,40,39,1
33,0,182771,9,13,4,0,3,1,0,0,0,80,30,1
36,4,346478,9,13,2,12,0,0,0,0,2415,45,39,0
41,7,47902,9,13,2,1,0,0,0,0,0,50,39,0
41,6,134130,11,9,2,5,0,0,0,0,0,60,39,1
38,4,187748,9,13,2,10,0,0,0,0,0,40,39,0
44,2,136986,12,14,2,10,0,0,0,15024,0,35,39,0
24,4,42401,9,13,4,12,1,0,0,0,0,47,39,1
37,4,42044,11,9,0,4,1,0,0,0,0,35,39,1
40,4,442045,15,10,2,10,0,0,0,0,0,40,39,0
28,2,175796,7,12,4,1,1,0,1,0,0,40,39,1
32,4,151053,11,9,2,6,0,0,0,0,0,40,39,0
26,4,149943,11,9,4,8,2,1,0,0,0,60,0,1
46,4,27802,8,11,2,7,0,0,0,0,0,40,39,1
42,4,136177,15,10,0,1,4,0,1,0,0,38,39,1
19,4,571853,11,9,4,8,3,0,0,0,0,30,39,1
23,4,203139,15,10,4,8,2,0,1,0,0,40,39,1
54,4,145714,11,9,2,13,0,0,0,7688,0,25,39,0
24,4,275691,1,7,4,14,3,0,0,0,0,39,39,1
17,4,111332,1,7,4,12,3,0,1,0,0,20,39,1
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,1
49,4,98092,11,9,2,3,0,0,0,0,0,40,39,0
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,1
45,4,25649,15,10,2,14,0,0,0,7298,0,50,39,0
34,4,100593,15,10,0,10,4,0,1,0,0,6,39,1
24,7,43475,9,13,4,10,1,0,0,0,0,40,39,1
56,4,204816,15,10,2,4,0,0,0,0,0,40,39,0
20,4,190429,15,10,4,8,1,0,1,0,0,40,39,1
28,6,240172,12,14,4,10,3,0,0,0,0,40,39,1
51,5,166386,9,13,2,4,5,1,1,0,0,35,36,1
57,7,141459,15,10,0,10,4,0,1,0,0,40,39,1
50,5,152810,15,10,2,7,0,0,0,0,0,70,11,1
32,4,29312,15,10,4,6,3,0,0,0,0,40,39,1
37,5,126675,8,11,2,12,0,0,0,0,0,60,39,0
33,4,162930,9,13,2,10,0,0,0,0,0,50,22,1
24,4,420779,11,9,2,5,0,1,0,0,0,35,39,1
33,2,183923,12,14,2,10,5,0,1,7688,0,35,39,0
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,1
40,4,199303,11,9,2,1,0,0,0,0,0,40,39,1
30,0,151989,8,11,0,0,4,0,1,0,0,40,39,1
38,4,160035,11,9,2,3,0,0,0,0,0,55,39,1
37,4,167415,14,15,2,10,0,0,0,0,0,60,39,0
54,6,105010,9,13,2,4,0,0,0,0,0,40,39,0
60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,0
62,4,186696,11,9,2,3,0,0,0,0,0,40,39,1
23,4,202989,11,9,4,10,1,0,0,0,0,40,2,1
44,4,106900,9,13,2,10,0,0,0,0,0,60,39,1
28,2,356089,9,13,4,10,2,0,0,0,0,50,39,1
47,4,102583,11,9,2,12,0,0,0,0,0,30,39,0
49,4,452402,15,10,5,4,4,1,1,0,0,60,39,1
65,4,113323,7,12,2,4,0,0,0,3818,0,40,39,1
32,4,202952,11,9,2,1,0,0,0,0,0,40,39,1
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,1
61,4,411652,2,8,2,3,0,0,0,0,0,40,26,1
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,1
37,4,19899,11,9,2,3,0,0,0,15024,0,45,39,0
35,4,186126,12,14,2,10,0,0,0,0,0,38,0,1
25,4,124111,11,9,4,8,1,0,1,0,0,38,39,1
60,4,121319,5,4,2,7,0,0,0,3137,0,40,31,1
40,4,101593,9,13,2,10,0,0,0,0,0,50,39,1
57,4,159319,12,14,2,4,0,0,0,0,0,50,39,0
20,0,202994,15,10,4,0,3,0,1,0,0,16,39,1
51,4,108233,7,12,5,8,1,1,1,0,0,40,39,1
35,4,129305,11,9,4,8,1,0,0,0,0,30,39,1
76,4,70697,5,4,6,8,1,0,1,0,0,25,39,1
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,0
46,4,121124,7,12,2,4,0,0,0,15024,0,50,39,0
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,0
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,1
23,4,250037,15,10,4,5,1,0,1,0,0,50,39,1
36,2,305714,11,9,4,8,4,1,1,0,0,70,39,1
35,4,112160,11,9,2,12,0,0,0,0,0,40,39,1
44,6,98106,15,10,0,4,1,0,1,0,0,40,39,1
26,4,167350,11,9,4,14,3,0,0,0,0,50,39,1
35,4,139364,11,9,2,12,0,0,0,0,1902,40,39,0
20,4,231981,15,10,4,14,1,0,0,0,0,32,39,1
28,4,204074,12,14,2,10,0,0,0,0,0,48,39,1
63,6,795830,3,2,6,8,4,0,1,0,0,30,8,1
63,6,147589,9,13,2,12,0,0,0,0,0,30,39,0
38,4,227945,12,14,2,10,0,0,0,99999,0,65,39,0
32,4,113364,15,10,4,1,1,0,0,0,0,30,39,1
42,4,345363,11,9,0,4,1,0,1,0,0,40,9,1
32,1,131534,11,9,4,4,1,1,1,0,0,40,39,1
50,2,117496,11,9,2,1,5,0,1,7298,0,30,39,0
61,4,316359,15,10,0,12,1,0,1,0,0,40,39,1
29,4,35032,11,9,2,3,0,0,0,0,0,40,39,1
26,4,149734,11,9,5,3,4,1,1,0,1594,40,39,1
43,4,413297,11,9,2,3,0,0,0,0,0,45,39,1
27,4,115945,12,14,2,4,0,0,0,0,0,45,39,0
49,4,154451,1,7,0,7,4,1,1,0,0,35,39,1
53,2,176557,12,14,0,10,4,0,1,0,0,50,39,1
24,4,157894,15,10,4,6,3,1,0,0,0,40,39,1
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,1
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,1
25,4,141876,11,9,3,4,1,0,0,0,0,45,39,1
59,4,231377,15,10,2,4,0,0,0,0,1848,45,39,0
43,4,338290,15,10,2,10,0,0,0,0,0,40,39,1
39,4,168894,9,13,0,1,4,0,1,0,0,20,39,1
30,4,23778,5,4,5,6,1,0,0,0,0,40,39,1
32,4,182323,6,5,2,3,0,0,0,0,0,40,39,1
48,4,43206,14,15,0,10,4,0,1,0,0,25,39,1
18,4,130652,15,10,4,1,3,0,1,0,0,25,39,1
42,4,37937,8,11,2,8,0,0,0,0,0,45,39,1
24,4,210781,9,13,4,9,1,0,1,0,0,40,10,1
21,4,138768,15,10,4,12,2,0,0,0,0,40,39,1
45,4,226246,11,9,0,6,1,0,0,0,0,50,39,1
20,0,201680,15,10,4,0,3,0,0,0,0,35,39,1
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,1
26,6,219897,12,14,4,10,1,0,1,0,0,50,39,1
46,2,114160,12,14,2,4,0,0,0,0,1902,45,39,0
64,4,260082,2,8,2,3,0,0,0,0,0,40,4,1
69,4,88566,6,5,2,8,0,0,0,1424,0,35,39,1
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,1
49,6,182211,11,9,6,5,1,0,0,0,0,55,39,1
24,4,200089,11,9,2,3,0,0,0,0,0,60,26,0
39,7,122011,12,14,2,10,5,0,1,5178,0,38,39,0
31,1,281540,7,12,2,13,0,0,0,0,0,45,39,1
43,4,188199,6,5,0,6,4,0,1,0,0,40,39,1
38,4,166585,11,9,4,4,3,0,1,0,0,40,39,1
23,7,314645,7,12,4,1,1,0,1,0,0,25,39,1
29,4,114224,9,13,2,10,0,0,0,0,0,40,39,0
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,1
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,0
42,6,120837,11,9,2,3,0,0,0,0,2042,48,39,1
53,4,46155,11,9,2,9,2,0,1,0,0,40,39,1
22,4,383603,15,10,4,1,3,0,1,0,0,40,39,1
28,6,410351,11,9,2,4,0,0,0,0,0,40,31,1
53,4,68898,15,10,2,13,0,0,0,0,0,40,39,1
45,4,234652,4,3,2,7,0,0,0,0,0,40,26,1
54,4,326156,15,10,2,3,0,0,0,0,0,40,39,0
20,7,161978,15,10,2,8,0,0,0,0,0,20,39,1
33,4,379798,11,9,2,3,0,0,0,0,0,40,39,1
22,4,184543,15,10,0,1,4,0,1,0,0,40,39,1
51,4,302146,1,7,4,8,1,1,1,0,0,40,39,1
35,4,223514,9,13,2,1,5,1,1,0,0,40,39,1
43,4,178780,7,12,2,4,0,0,0,0,0,45,39,0
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,1
29,4,184806,14,15,4,10,2,0,0,0,0,50,39,1
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,0
46,1,46537,12,14,4,10,1,0,1,0,0,40,39,1
42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,1
52,4,87205,11,9,0,8,1,0,1,0,0,38,39,1
42,4,510072,11,9,2,3,0,0,0,0,0,40,39,0
34,5,127651,9,13,0,5,1,0,0,0,0,60,39,1
41,2,352056,7,12,4,4,1,0,0,0,0,40,39,1
21,2,102942,15,10,4,8,1,0,1,0,2001,40,39,1
29,4,29732,9,13,2,10,5,0,1,0,0,24,39,1
32,6,56328,9,13,2,10,5,0,1,0,0,8,39,0
17,4,102726,2,8,4,8,3,0,0,0,0,16,39,1
38,4,203836,11,9,2,12,0,0,0,3464,0,40,4,1
26,4,369166,15,10,4,5,2,0,1,0,0,65,39,1
32,4,30271,15,10,0,4,4,0,1,0,0,30,39,1
29,6,151476,8,11,4,1,1,0,1,2174,0,40,39,1
30,4,117747,11,9,2,12,5,1,1,0,1573,35,0,1
41,6,169023,9,13,2,1,5,0,1,7688,0,40,39,0
20,4,219262,1,7,4,3,1,0,0,0,0,60,39,1
31,4,195136,7,12,0,8,1,0,1,0,0,32,39,1
21,4,434710,15,10,4,12,1,0,1,0,0,15,39,1
42,5,188738,11,9,2,4,0,0,0,0,1977,60,22,0
38,4,233194,11,9,2,12,0,1,0,0,0,40,39,0
37,4,214738,11,9,2,7,0,0,0,0,0,40,39,1
25,4,262885,1,7,4,8,4,1,1,0,0,32,39,1
42,4,126701,9,13,0,1,4,0,0,9562,0,45,39,0
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,1
40,5,175696,11,9,4,12,1,0,0,0,0,51,39,1
40,4,183096,9,13,0,1,1,0,1,0,0,35,39,1
22,4,234731,11,9,0,6,3,0,0,0,0,40,39,1
55,4,463072,9,13,2,10,0,0,0,0,0,60,39,0
59,1,100931,11,9,2,1,0,0,0,0,0,40,39,0
19,4,185097,11,9,4,6,1,0,1,0,0,37,39,1
31,4,159187,11,9,0,14,3,0,0,0,0,40,39,1
20,4,237305,15,10,4,7,2,1,1,0,0,35,39,1
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,1
41,6,57924,15,10,2,5,0,0,0,7688,0,50,39,0
36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,0
21,4,232569,11,9,4,6,1,0,0,0,0,40,39,1
36,4,102864,11,9,4,7,3,0,1,0,0,40,39,1
53,7,116367,15,10,0,1,2,0,1,4650,0,40,39,1
25,4,35854,15,10,3,12,4,0,1,0,0,40,39,1
23,4,33884,15,10,5,12,4,0,1,0,0,40,39,1
54,6,168723,11,9,2,12,0,0,0,0,0,40,39,1
46,7,164023,15,10,2,11,0,1,0,0,0,70,39,0
20,4,227626,11,9,2,1,0,0,0,0,0,60,39,1
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,0
29,4,54932,11,9,2,7,0,0,0,0,0,40,39,1
47,4,147236,11,9,2,3,0,0,0,0,0,40,39,0
59,6,165315,9,13,2,10,0,0,0,99999,0,43,39,0
35,4,192251,11,9,0,1,3,0,1,0,0,40,39,1
31,5,203488,9,13,2,4,0,0,0,0,0,50,39,0
49,5,58359,15,10,2,4,0,0,0,15024,0,50,39,0
20,4,170091,15,10,4,1,3,0,1,0,0,10,39,1
50,5,321822,14,15,2,10,0,0,0,0,0,75,39,0
38,6,214008,11,9,2,10,0,0,0,0,0,50,39,0
28,4,411950,11,9,0,1,1,0,0,0,0,40,39,1
49,7,269417,10,16,4,4,1,0,1,0,2258,50,39,0
23,4,119665,11,9,4,1,1,0,0,0,0,60,39,1
46,4,465974,1,7,4,14,3,0,0,0,0,30,39,1
48,4,125120,15,10,2,1,5,0,1,0,0,37,39,1
34,4,265706,12,14,4,12,4,0,0,0,0,60,39,0
75,0,125784,15,10,2,0,0,0,0,0,0,8,39,1
84,4,241065,12,14,4,10,1,0,0,0,0,66,39,1
41,4,51506,11,9,2,4,0,0,0,0,0,40,39,1
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,1
27,6,207948,15,10,4,8,1,1,0,0,0,40,39,1
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,1
26,4,153078,11,9,4,1,3,1,0,0,0,80,0,0
28,4,112403,11,9,4,3,4,0,0,2354,0,40,39,1
28,4,184078,11,9,0,1,1,0,1,0,0,40,39,1
24,6,161508,11,9,4,3,3,0,0,0,0,50,39,1
37,4,220314,11,9,0,1,4,0,1,0,0,40,26,1
36,4,206521,9,13,2,12,0,0,0,0,0,60,39,0
18,4,178142,11,9,4,3,3,0,0,0,0,40,39,1
21,4,231053,11,9,4,7,3,0,0,0,0,30,39,1
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,0
56,4,179781,11,9,2,4,0,0,0,0,0,40,39,0
72,4,97304,11,9,3,7,4,0,0,2346,0,40,0,1
37,4,248445,11,9,0,6,2,0,0,0,0,40,8,1
21,4,301408,15,10,4,12,3,0,1,0,1602,22,39,1
49,4,102945,5,4,6,7,1,0,1,0,0,40,39,1
45,7,94754,12,14,2,1,0,0,0,0,0,40,19,1
40,1,189610,11,9,0,1,1,1,1,0,0,52,39,1
30,4,356882,10,16,4,10,3,0,0,0,0,20,39,1
49,4,187563,15,10,0,8,1,0,0,0,0,40,39,1
60,4,187458,5,4,2,3,0,0,0,0,0,40,39,1
67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,1
25,4,76978,11,9,4,12,4,1,1,0,0,35,39,1
46,6,231347,15,10,5,10,1,0,0,0,0,20,39,1
31,4,163003,7,12,4,10,2,1,1,0,0,40,30,1
71,0,52171,5,4,0,0,4,0,0,0,0,45,39,1
23,4,180339,7,12,4,12,3,0,1,0,0,65,39,1
48,4,202117,1,7,0,8,1,0,1,0,0,34,39,1
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,1
22,4,194031,15,10,4,8,3,0,1,0,0,15,39,1
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,1
17,4,116626,1,7,4,6,3,0,0,0,1719,18,39,1
31,4,162572,11,9,4,8,3,0,0,0,0,16,39,1
39,4,114844,9,13,4,12,1,0,0,0,1876,50,39,1
33,4,357954,11,9,2,6,0,0,0,0,0,35,19,1
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
49,4,176684,8,11,4,4,4,0,1,0,0,40,39,1
51,4,173987,6,5,2,12,0,0,0,0,0,40,39,1
67,4,64148,15,10,0,8,4,1,1,0,0,41,39,1
50,4,99476,12,14,0,10,1,0,1,0,0,35,39,1
36,4,51838,15,10,0,1,4,0,1,0,0,40,39,1
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,0
47,4,148995,12,14,2,4,0,0,0,0,0,65,39,0
37,4,140673,15,10,2,12,5,0,1,0,0,40,39,0
59,4,144092,11,9,2,3,0,0,0,0,0,40,39,1
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,0
56,4,174533,9,13,4,4,1,0,1,0,0,45,39,0
52,4,117674,9,13,4,10,1,0,0,0,0,38,39,1
45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,0
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,1
24,4,204226,12,14,4,10,1,0,1,0,0,40,39,1
32,4,90446,0,6,2,3,0,0,0,0,0,40,39,1
65,4,150095,9,13,2,4,0,0,0,0,0,40,39,0
40,4,185145,10,16,2,10,0,0,0,0,0,40,39,0
36,4,130620,9,13,2,10,5,1,1,0,0,35,30,0
28,4,261725,3,2,4,7,1,0,1,0,0,40,26,1
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,0
56,4,301835,4,3,5,7,1,0,0,0,0,40,39,1
43,4,128170,15,10,2,12,0,0,0,7688,0,40,39,0
38,4,430035,6,5,2,5,0,0,0,0,0,54,26,1
26,4,152035,11,9,4,1,1,0,1,0,0,40,39,1
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,1
44,4,175485,9,13,2,3,0,0,0,0,0,12,39,1
28,4,328518,9,13,4,1,1,0,0,0,0,40,39,1
37,2,233825,9,13,2,10,5,0,1,15024,0,50,39,0
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,1
36,4,231037,5,4,2,7,0,0,0,0,0,40,39,1
25,4,131178,11,9,4,6,3,1,0,0,0,23,39,1
25,4,333677,6,5,2,7,0,0,0,0,0,45,39,1
41,4,282882,11,9,4,12,4,1,1,0,0,40,39,1
21,4,165107,15,10,4,9,3,0,1,0,0,40,39,1
51,6,175897,6,5,2,3,0,0,0,0,0,20,39,1
