sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,35,0,1,0,0,0,0,0,166,7,2,0
0,61,1,1,0,0,0,30,0,361,4,1,0
0,24,2,1,0,0,0,0,1,118,3,1,0
0,59,1,0,0,0,0,2,0,260,1,1,0
0,22,2,1,0,0,0,0,0,145,9,0,0
0,27,0,1,0,0,0,8,0,59,3,1,1
0,27,0,1,0,0,0,0,1,34,2,1,1
0,31,0,0,0,0,0,0,0,102,4,1,0
1,37,0,1,1,0,0,7,0,109,3,1,0
0,34,0,1,0,0,0,2,0,150,4,1,0
0,65,1,0,0,0,0,3,0,53,2,1,0
0,44,0,0,0,0,0,4,0,119,2,1,0
1,23,2,0,0,0,0,0,1,223,7,2,0
0,51,1,0,0,0,0,7,0,46,1,1,1
0,21,2,1,0,0,0,0,0,278,4,1,0
1,38,0,1,0,1,0,8,1,34,7,2,1
0,23,2,1,0,0,0,0,0,155,2,1,1
0,30,0,0,0,0,0,4,0,136,2,1,0
0,35,0,1,0,0,0,1,1,34,5,2,0
0,28,0,1,0,0,0,4,0,214,5,2,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,0,0,319,4,1,0
0,30,0,1,0,0,0,1,0,44,7,2,0
0,24,2,0,0,0,0,0,0,265,10,0,0
0,50,1,0,0,0,0,3,0,145,3,1,0
1,63,1,1,0,0,0,1,0,122,4,1,0
0,56,1,0,0,0,0,4,1,114,1,1,0
1,26,0,1,0,0,0,1,1,34,4,1,0
0,21,2,0,0,0,0,3,1,361,7,2,0
1,24,2,0,0,0,1,0,0,53,5,2,0
0,23,2,1,0,0,0,0,1,34,4,1,0
0,23,2,1,0,0,0,3,1,34,5,2,0
1,57,1,1,0,0,0,1,1,34,2,1,0
1,35,0,1,2,0,0,9,0,361,8,0,0
0,53,1,1,0,0,0,0,1,34,1,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,29,0,0,0,0,0,1,0,258,4,1,0
0,39,0,1,0,0,0,2,1,118,2,1,0
0,21,2,1,0,2,0,3,0,361,5,2,1
0,26,0,1,0,0,0,1,0,107,4,1,0
0,45,1,1,0,0,0,0,1,174,1,1,0
0,44,0,1,0,0,0,0,0,150,1,1,0
0,47,1,0,0,0,0,3,0,285,1,1,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,43,0,1,0,0,0,2,0,361,3,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,52,1,0,0,0,0,4,1,34,3,1,0
0,25,0,1,0,0,0,4,1,209,5,2,0
0,23,2,1,0,0,0,0,0,166,7,2,0
0,55,1,1,0,0,0,5,0,265,4,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,24,2,0,0,0,0,1,1,114,4,1,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,56,1,1,0,0,0,1,0,361,2,1,0
0,26,0,0,0,0,0,3,1,34,10,0,0
0,45,1,1,0,0,0,4,0,2,6,2,0
1,32,0,1,0,0,0,1,0,361,2,1,0
1,31,0,1,0,0,0,0,0,145,3,1,0
0,56,1,1,0,0,0,0,0,201,1,1,0
0,31,0,1,0,0,0,5,0,361,7,2,0
1,29,0,1,0,0,0,0,0,166,4,1,0
1,24,2,0,0,2,0,7,1,20,7,2,0
0,35,0,1,0,0,0,27,0,166,10,0,0
1,25,0,1,0,0,0,0,0,271,7,2,0
0,34,0,0,0,0,0,1,0,338,2,1,0
1,38,0,1,0,0,0,0,0,238,1,1,0
1,26,0,0,0,0,0,0,1,129,6,2,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,5,1,26,5,2,0
1,25,0,1,0,0,0,1,0,361,3,1,0
1,74,1,1,0,0,0,0,0,151,1,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
0,36,0,1,0,0,0,0,0,166,1,1,0
0,20,2,0,0,0,0,1,0,264,4,1,0
0,21,2,1,0,0,0,0,0,103,4,1,0
0,65,1,0,0,0,0,0,1,91,1,1,0
0,68,1,0,0,0,0,4,1,34,1,1,0
0,22,2,0,0,0,1,1,0,361,7,2,0
0,24,2,1,0,0,0,1,1,34,2,1,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,39,0,1,0,0,0,3,0,361,4,1,0
1,22,2,0,0,0,0,0,1,181,5,2,0
0,36,0,1,0,0,0,0,0,264,6,2,0
0,21,2,1,0,0,0,0,0,265,5,2,0
1,29,0,1,0,0,0,2,0,166,10,0,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,53,1,0,0,0,0,1,0,184,1,1,0
1,52,1,0,0,0,0,0,0,8,1,1,0
0,46,1,0,0,0,0,5,1,34,4,1,0
0,43,0,1,0,0,0,4,0,361,1,1,0
0,50,1,0,0,0,0,0,0,184,1,1,0
0,34,0,0,0,0,0,1,1,34,1,1,0
0,23,2,0,0,0,0,0,0,46,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,2,0,161,5,2,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,1,286,5,2,0
0,38,0,1,0,0,0,2,0,166,1,1,0
0,39,0,0,0,0,0,2,0,361,3,1,0
0,41,0,0,0,0,0,1,0,105,1,1,0
0,23,2,0,0,0,0,6,0,252,9,0,1
1,33,0,0,0,0,0,1,1,241,3,1,0
1,46,1,0,0,0,0,0,1,91,1,1,0
1,33,0,0,0,0,0,1,1,34,2,1,0
0,23,2,1,0,1,0,7,0,59,8,0,1
0,29,0,1,0,0,0,2,0,176,9,0,0
0,24,2,0,0,0,3,3,1,34,5,2,1
0,30,0,0,0,0,0,10,0,361,5,2,1
0,31,0,1,0,0,0,4,0,361,2,1,0
0,37,0,1,0,0,0,3,0,238,2,1,0
1,58,1,0,0,0,0,0,1,91,1,1,0
0,49,1,1,0,0,0,1,1,34,1,1,1
0,45,1,1,0,0,0,2,0,300,1,1,0
0,47,1,0,0,0,0,2,0,265,4,1,0
0,26,0,1,0,0,0,0,0,361,3,1,0
1,43,0,1,0,0,0,0,0,166,6,2,0
1,52,1,0,0,0,0,0,1,118,1,1,0
0,31,0,1,0,0,0,0,1,357,1,1,0
0,50,1,0,0,0,0,2,1,34,1,1,0
1,61,1,0,0,0,0,0,1,113,1,1,0
0,22,2,0,0,0,0,0,0,103,8,0,0
1,27,0,1,1,0,0,1,0,361,5,2,0
1,24,2,1,0,0,0,1,1,34,5,2,1
0,22,2,0,0,0,3,0,1,244,7,2,0
0,24,2,1,0,0,1,0,0,264,3,1,0
1,43,0,0,0,0,0,3,1,354,2,1,1
0,51,1,0,0,0,0,0,0,145,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,60,1,1,0,0,0,1,0,14,1,1,0
1,55,1,0,0,0,0,0,0,40,1,1,0
0,43,0,1,0,0,0,1,1,34,1,1,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,1,0,361,2,1,0
0,32,0,1,0,0,0,6,0,166,7,2,1
0,54,1,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,264,4,1,0
0,21,2,0,0,0,0,1,0,264,4,1,0
0,21,2,1,0,0,0,1,0,361,6,2,1
1,33,0,1,0,0,0,1,0,361,1,1,0
0,24,2,0,1,2,0,3,1,34,4,1,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,42,0,0,0,0,0,0,1,34,3,1,0
0,44,0,1,0,0,0,8,1,34,8,0,1
0,40,0,1,0,0,0,1,0,361,1,1,0
1,29,0,1,0,0,0,0,0,39,4,1,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,37,0,1,0,0,0,4,0,155,3,1,0
1,45,1,1,0,0,0,9,1,34,7,2,0
0,30,0,1,0,0,0,4,1,282,9,0,1
0,21,2,1,0,0,0,1,0,53,9,0,0
0,30,0,0,0,0,0,2,1,34,9,0,0
1,60,1,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,7,0,361,4,1,1
0,46,1,1,0,0,0,12,1,214,6,2,0
0,58,1,0,0,0,0,3,1,87,2,1,0
0,25,0,0,0,0,1,2,0,265,5,2,0
0,38,0,0,0,0,0,0,1,90,1,1,0
1,46,1,0,0,0,0,2,0,166,8,0,0
1,41,0,0,0,0,0,0,0,17,3,1,0
0,29,0,1,0,0,0,5,0,361,5,2,1
0,43,0,0,0,0,0,1,0,265,1,1,0
0,23,2,0,0,0,0,0,0,214,2,1,0
0,21,2,1,0,0,0,0,0,145,4,1,1
0,56,1,0,0,0,0,7,0,166,5,2,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,77,1,0,0,0,0,1,1,91,1,1,0
0,46,1,0,0,0,0,0,0,193,1,1,0
0,43,0,1,0,0,0,7,0,361,4,1,0
0,32,0,1,0,0,4,9,0,53,9,0,0
1,41,0,0,0,0,0,3,0,119,5,2,0
0,23,2,1,0,0,0,1,0,265,10,0,1
1,50,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,5,1,282,2,1,0
0,21,2,1,0,0,0,2,0,166,4,1,0
0,30,0,1,0,1,0,10,0,361,9,0,0
0,61,1,1,0,0,0,1,0,184,1,1,0
1,44,0,0,0,0,0,1,1,118,5,2,0
0,47,1,1,0,0,0,7,0,4,1,1,1
0,36,0,0,0,0,0,0,0,145,1,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,27,0,1,0,0,1,2,1,241,9,0,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,26,0,1,0,0,0,0,0,338,3,1,0
0,32,0,1,1,0,2,4,0,218,10,0,0
0,22,2,1,0,0,0,2,0,361,3,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,33,0,0,0,0,0,0,0,166,1,1,0
0,60,1,1,0,0,0,4,0,166,1,1,0
0,29,0,1,0,0,0,0,1,34,1,1,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,35,0,1,0,1,0,12,0,13,9,0,0
0,25,0,1,0,3,1,6,1,357,6,2,0
0,47,1,1,0,0,0,0,1,34,1,1,0
1,45,1,1,0,0,0,3,0,265,7,2,0
1,20,2,1,0,0,1,0,1,34,7,2,1
0,26,0,1,0,0,0,4,0,260,8,0,1
1,37,0,0,0,0,0,1,1,118,3,1,0
0,45,1,1,0,0,0,0,0,318,1,1,0
1,47,1,1,0,0,0,1,0,46,1,1,0
1,20,2,0,0,2,1,3,1,34,10,0,1
1,26,0,0,0,0,0,1,0,265,6,2,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,24,2,1,0,0,0,0,1,34,5,2,1
1,24,2,1,0,0,0,2,0,150,6,2,1
0,24,2,0,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,1,5,0,166,9,0,1
0,30,0,0,0,0,0,0,1,118,1,1,0
0,23,2,0,0,0,1,10,0,361,7,2,0
1,27,0,1,0,0,0,2,1,209,5,2,0
0,25,0,1,0,0,0,0,1,361,3,1,0
0,39,0,0,0,0,0,2,1,118,4,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,68,1,0,0,0,0,7,0,14,7,2,1
1,45,1,1,0,0,0,0,0,166,1,1,0
0,44,0,1,0,0,1,1,1,131,1,1,0
0,35,0,0,0,0,0,2,1,34,1,1,0
1,23,2,1,0,1,0,1,1,34,5,2,0
1,31,0,1,0,0,0,0,1,181,6,2,0
0,31,0,1,0,0,0,3,0,48,3,1,1
0,49,1,0,0,0,0,8,0,352,2,1,0
0,24,2,0,0,0,1,5,0,361,5,2,1
0,57,1,0,0,0,0,6,0,166,2,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,28,0,1,0,0,0,9,0,17,8,0,0
0,42,0,0,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,9,0,49,8,0,0
1,39,0,1,0,0,0,2,0,361,2,1,0
0,21,2,1,0,0,0,1,0,166,2,1,0
0,32,0,0,0,0,0,0,0,214,2,1,0
0,31,0,1,0,0,0,0,0,312,1,1,0
0,20,2,1,0,0,0,0,0,106,5,2,1
0,35,0,1,0,0,0,9,0,264,6,2,0
1,54,1,1,0,0,0,6,0,151,4,1,0
1,41,0,1,0,0,0,2,0,361,3,1,0
1,69,1,0,0,0,0,5,0,362,3,1,0
1,45,1,1,0,0,0,1,0,119,1,1,0
0,54,1,1,0,0,0,11,0,161,9,0,0
0,52,1,1,0,0,0,3,0,361,1,1,0
0,56,1,1,0,0,0,8,0,361,9,0,0
1,43,0,0,0,0,0,0,1,118,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,28,0,1,0,0,0,0,0,352,2,1,0
1,55,1,1,0,0,0,1,0,214,1,1,0
1,42,0,0,0,0,0,0,0,265,2,1,0
0,51,1,1,0,0,0,1,1,26,1,1,0
0,42,0,1,0,0,0,1,0,24,2,1,0
0,30,0,1,0,0,0,1,0,361,7,2,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,26,0,0,0,0,0,1,1,209,4,1,0
0,34,0,1,0,0,0,1,1,341,2,1,0
0,32,0,1,0,0,0,4,0,150,5,2,0
0,31,0,1,0,0,0,0,0,214,3,1,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,48,1,1,0,0,0,6,0,361,3,1,0
0,43,0,0,0,0,0,1,0,101,5,2,0
0,69,1,1,0,0,0,3,0,361,6,2,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,2,1,0,361,9,0,0
0,43,0,0,0,0,0,0,1,91,4,1,0
0,31,0,1,0,0,0,7,1,123,4,1,0
0,25,0,1,0,1,1,8,0,361,10,0,0
0,29,0,1,0,0,0,3,1,241,1,1,0
0,67,1,1,0,0,0,4,1,117,1,1,0
0,51,1,0,0,0,0,7,0,317,3,1,0
0,27,0,1,0,0,0,2,0,361,5,2,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,36,0,0,0,0,0,2,0,361,5,2,0
0,58,1,0,0,0,0,0,1,34,1,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,3,1,34,6,2,1
0,33,0,0,0,0,0,2,0,265,3,1,0
0,22,2,0,0,0,0,0,1,34,4,1,0
0,24,2,1,0,0,0,1,0,293,2,1,0
0,41,0,0,0,0,0,1,0,145,4,1,1
0,49,1,1,2,0,0,13,0,119,3,1,0
0,32,0,1,0,0,0,1,0,361,7,2,0
0,33,0,1,0,0,0,2,0,8,8,0,1
0,26,0,1,0,0,0,0,0,166,9,0,0
0,28,0,0,0,0,1,2,1,123,4,1,0
0,32,0,1,0,0,0,7,0,161,9,0,1
0,30,0,1,0,1,0,7,0,361,3,1,0
0,23,2,1,0,0,0,3,0,53,7,2,0
1,28,0,1,0,0,0,0,0,361,2,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,6,0,352,8,0,1
0,37,0,1,2,3,0,24,0,54,8,0,0
0,40,0,1,0,0,0,0,1,307,1,1,0
1,33,0,1,0,0,0,1,0,238,2,1,0
1,29,0,1,0,0,0,0,1,34,2,1,0
0,28,0,0,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,52,1,0,0,0,0,7,1,34,2,1,0
0,51,1,1,0,0,0,5,1,361,3,1,0
0,46,1,1,0,0,0,0,1,91,2,1,0
0,50,1,1,0,0,0,2,1,114,6,2,0
0,56,1,0,0,0,0,0,0,265,1,1,0
0,22,2,0,0,0,0,0,0,4,3,1,0
0,28,0,1,0,0,0,11,1,34,7,2,0
0,26,0,1,0,0,0,2,1,34,4,1,0
0,26,0,1,0,0,1,7,1,34,4,1,0
0,53,1,1,0,0,0,1,0,119,1,1,0
0,30,0,1,4,1,0,11,0,214,10,0,0
0,24,2,0,0,1,2,3,1,90,5,2,0
0,28,0,1,0,0,0,5,0,252,10,0,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,0,265,2,1,0
0,24,2,0,0,0,0,2,0,361,2,1,0
0,53,1,1,0,0,0,13,1,361,5,2,0
1,47,1,1,0,0,0,0,0,14,1,1,0
0,28,0,1,0,0,0,1,0,266,7,2,0
0,23,2,1,0,0,0,0,0,166,2,1,0
0,65,1,0,0,0,0,4,1,34,3,1,0
0,48,1,1,0,0,0,4,0,119,3,1,0
1,24,2,0,0,0,0,1,0,166,5,2,0
1,26,0,1,0,0,0,4,0,144,8,0,1
0,29,0,1,0,0,0,2,1,212,4,1,0
0,54,1,1,0,0,0,1,1,361,1,1,0
0,25,0,1,0,0,0,1,0,46,6,2,0
0,37,0,1,0,0,0,2,0,361,4,1,1
1,45,1,0,0,0,0,1,0,150,6,2,0
0,22,2,1,0,0,0,3,0,361,5,2,1
0,29,0,1,0,0,0,0,0,40,1,1,0
1,38,0,1,0,0,0,0,0,4,2,1,0
0,24,2,1,0,5,1,15,0,107,10,0,1
1,24,2,0,0,0,0,1,0,51,4,1,0
0,28,0,0,0,0,0,4,0,361,4,1,0
0,38,0,1,0,5,0,37,1,361,7,2,1
1,40,0,0,0,0,0,0,0,265,2,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,47,1,0,0,0,0,3,0,361,2,1,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,33,0,0,0,0,0,0,0,216,2,1,1
0,44,0,1,0,0,0,0,0,361,2,1,0
1,40,0,1,0,0,0,4,1,361,1,1,0
1,46,1,0,0,0,0,1,1,34,1,1,1
0,40,0,1,0,0,0,0,0,16,2,1,0
0,54,1,0,0,0,0,0,0,4,1,1,0
0,36,0,1,0,0,0,1,1,34,9,0,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,29,0,1,3,0,0,6,0,361,2,1,0
0,33,0,1,0,0,0,4,0,265,10,0,0
1,42,0,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,4,0,69,5,2,0
0,51,1,1,0,0,0,1,0,200,1,1,0
0,30,0,1,0,1,0,1,1,20,2,1,0
0,34,0,0,0,0,0,11,0,119,4,1,0
0,25,0,1,0,0,2,0,1,91,2,1,0
0,27,0,0,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,4,0,361,2,1,0
0,21,2,0,0,0,0,1,0,361,3,1,0
0,54,1,1,0,0,0,0,0,265,1,1,0
0,55,1,0,0,0,0,1,1,179,1,1,0
1,28,0,1,0,0,1,4,0,238,4,1,0
0,22,2,1,0,0,0,1,0,166,9,0,0
0,38,0,0,0,0,0,0,0,14,4,1,0
0,26,0,1,0,0,0,0,1,34,5,2,0
0,53,1,0,0,0,0,1,0,361,6,2,1
0,36,0,1,0,0,0,0,0,39,1,1,0
0,35,0,1,0,0,0,5,0,11,4,1,1
1,24,2,1,0,0,0,0,1,34,4,1,0
0,26,0,0,0,0,0,1,1,354,3,1,0
0,57,1,0,0,0,0,0,1,277,1,1,0
0,34,0,1,0,0,0,2,1,361,5,2,1
0,27,0,1,0,0,0,3,1,180,7,2,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,61,1,0,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,36,0,1,0,0,0,0,0,150,5,2,0
0,62,1,1,0,0,0,0,1,90,1,1,0
0,61,1,0,0,0,0,4,0,352,6,2,0
1,33,0,1,0,0,0,5,0,13,7,2,0
0,43,0,0,0,0,0,1,0,145,2,1,1
0,32,0,1,0,0,0,0,0,290,1,1,0
0,42,0,1,0,0,0,1,1,361,5,2,0
0,50,1,1,0,0,0,4,1,26,5,2,0
1,27,0,1,0,0,0,1,1,214,10,0,0
0,36,0,0,0,0,0,1,0,166,2,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,35,0,1,0,0,0,0,0,161,1,1,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,28,0,1,4,0,0,6,1,114,9,0,0
0,39,0,1,0,0,0,0,1,286,3,1,0
1,24,2,0,0,0,0,1,1,34,7,2,1
0,43,0,1,0,0,0,1,0,361,1,1,0
0,38,0,1,0,0,0,19,0,361,9,0,1
0,24,2,1,5,1,0,10,0,265,10,0,1
1,37,0,1,0,0,0,3,0,285,7,2,0
0,38,0,1,0,0,0,0,0,361,1,1,0
0,22,2,1,0,0,0,0,0,265,3,1,0
0,25,0,1,0,0,0,0,0,238,5,2,0
0,20,2,1,0,0,0,0,0,264,6,2,0
0,28,0,0,0,0,0,1,1,34,3,1,0
1,44,0,1,0,0,0,6,0,265,6,2,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,21,2,0,0,0,0,1,0,53,3,1,0
0,54,1,0,0,0,0,1,0,166,1,1,0
0,37,0,0,1,6,0,13,0,200,7,2,0
0,24,2,1,0,0,0,2,0,76,7,2,0
0,33,0,1,0,0,0,14,0,285,8,0,0
0,23,2,1,0,1,0,2,0,53,9,0,0
0,29,0,1,0,0,0,1,0,265,2,1,0
1,23,2,1,0,0,0,3,0,46,8,0,0
0,51,1,1,0,0,0,8,0,361,2,1,0
1,35,0,0,0,0,0,2,1,118,3,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
0,60,1,1,0,0,0,0,0,166,1,1,0
0,21,2,0,0,0,0,1,0,361,5,2,0
0,23,2,1,0,0,0,0,0,238,4,1,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,24,2,1,0,0,0,0,1,241,5,2,1
0,32,0,0,0,1,0,5,0,361,7,2,1
0,28,0,1,0,0,0,18,0,105,10,0,1
0,42,0,0,0,0,0,0,0,13,1,1,0
0,24,2,0,0,0,0,1,0,214,3,1,1
0,33,0,1,0,0,0,1,0,361,10,0,0
0,43,0,1,0,0,0,0,1,34,1,1,1
0,48,1,0,0,0,0,6,0,141,2,1,0
0,33,0,0,0,0,1,14,0,361,9,0,0
0,37,0,1,0,0,0,4,1,52,4,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,47,1,1,0,0,0,0,0,226,8,0,1
0,53,1,1,0,0,0,0,1,34,1,1,0
1,53,1,0,0,0,0,1,1,34,3,1,0
0,46,1,0,0,0,0,0,1,86,5,2,0
0,31,0,0,0,0,0,1,0,39,5,2,0
0,21,2,1,0,0,0,1,0,166,4,1,0
0,30,0,1,0,0,0,0,1,91,1,1,0
0,23,2,1,0,0,0,0,1,34,7,2,0
0,27,0,1,0,0,0,0,0,67,5,2,0
1,28,0,0,0,0,0,0,0,8,5,2,0
0,32,0,1,0,0,0,1,0,136,2,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
0,26,0,1,0,0,0,5,0,48,4,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
1,26,0,1,0,0,0,0,1,211,8,0,0
1,34,0,0,0,0,0,1,0,361,6,2,0
0,25,0,0,0,0,0,0,0,285,2,1,0
0,25,0,1,0,0,0,1,0,143,2,1,0
1,20,2,0,0,0,0,0,0,238,7,2,0
0,34,0,0,0,0,0,5,1,34,4,1,0
0,57,1,1,0,0,0,1,1,90,1,1,0
0,42,0,0,0,0,0,0,0,269,4,1,0
0,22,2,1,0,0,1,0,0,352,3,1,0
0,26,0,1,0,0,2,6,0,218,7,2,0
1,51,1,1,0,0,0,7,0,265,2,1,0
0,58,1,0,0,0,0,8,1,79,2,1,0
1,25,0,1,0,0,0,1,0,8,5,2,0
0,27,0,1,0,0,0,0,0,8,2,1,0
0,53,1,1,0,0,0,2,0,361,1,1,0
0,35,0,1,0,0,0,29,0,8,6,2,0
0,32,0,0,0,0,0,0,0,49,1,1,0
0,22,2,1,0,0,0,0,0,77,6,2,0
1,47,1,1,0,0,0,0,1,34,1,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,22,2,1,0,0,0,2,0,145,7,2,0
1,37,0,1,0,0,0,2,1,212,2,1,0
0,20,2,1,0,0,0,0,0,53,10,0,1
1,53,1,1,0,0,0,3,0,166,2,1,0
0,59,1,0,0,0,0,0,0,252,1,1,0
1,22,2,0,0,0,1,1,1,118,3,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,44,0,0,0,0,0,0,1,34,1,1,1
0,26,0,0,0,0,0,1,0,361,3,1,0
0,21,2,0,0,0,0,0,1,34,2,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
1,33,0,0,0,0,0,0,0,150,1,1,0
0,29,0,1,0,0,0,8,0,151,6,2,1
0,57,1,0,0,0,0,0,0,8,1,1,0
0,30,0,0,0,0,0,0,0,264,2,1,0
0,33,0,1,0,0,0,8,0,271,6,2,0
1,44,0,0,0,0,0,0,1,34,1,1,0
1,43,0,0,0,0,0,0,1,34,2,1,0
0,45,1,0,0,0,0,2,0,265,2,1,0
0,28,0,0,0,0,0,3,0,166,3,1,0
0,36,0,1,0,0,0,11,0,119,7,2,0
0,29,0,1,0,1,0,3,0,361,10,0,1
0,61,1,1,0,0,0,5,0,265,2,1,0
0,57,1,1,0,0,0,19,0,265,6,2,0
0,29,0,0,4,1,0,10,0,46,9,0,1
