age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,191777,8,11,4,4,1,1,1,0,0,35,9,1
49,5,229737,14,15,2,10,0,0,0,99999,0,37,39,0
64,4,43738,10,16,6,10,1,0,0,0,0,80,39,0
21,4,107895,15,10,4,1,1,0,0,0,0,35,39,1
56,4,146326,11,9,2,14,0,0,0,0,0,50,39,1
39,4,191524,11,9,0,1,4,0,1,0,0,40,39,1
42,4,124792,11,9,2,3,0,1,0,7688,0,45,39,0
32,4,209317,11,9,5,4,1,0,0,0,0,40,0,1
21,4,350001,15,10,4,5,3,0,0,0,0,20,39,1
17,4,33138,2,8,4,12,3,0,0,0,0,40,39,1
48,6,181758,10,16,4,10,4,0,1,0,0,60,39,0
47,6,145290,11,9,2,4,0,0,0,0,2415,50,39,0
22,4,235733,11,9,4,8,1,0,1,0,0,45,39,1
31,4,251659,15,10,2,8,0,1,0,0,1485,55,0,0
28,4,148429,11,9,2,7,0,0,0,2885,0,40,39,1
18,4,183824,2,8,4,8,3,0,0,0,0,30,39,1
61,4,270056,11,9,0,1,1,1,1,0,0,40,24,1
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,0
55,6,51499,15,10,2,5,0,0,0,0,0,72,39,1
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,1
25,4,187653,11,9,4,6,1,0,0,0,0,48,39,1
19,4,216804,5,4,4,8,3,0,0,0,0,33,39,1
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,1
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,1
63,1,124244,11,9,6,6,1,1,0,0,0,40,39,1
49,0,114648,2,8,0,0,2,1,0,0,0,40,39,1
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,1
27,0,194024,6,5,5,0,4,0,1,0,0,50,39,1
26,0,176077,15,10,4,0,4,0,1,0,0,40,39,1
50,2,231725,11,9,2,6,0,0,0,0,0,40,39,1
19,4,197748,1,7,0,12,4,0,1,0,0,20,39,1
47,4,155489,11,9,2,14,0,0,0,7688,0,55,39,0
50,2,196307,15,10,2,3,0,0,0,7688,0,40,39,0
24,4,249046,9,13,4,13,3,0,0,0,0,40,39,1
32,2,217296,11,9,2,14,5,0,1,4064,0,22,39,1
20,4,374116,11,9,4,10,2,0,1,0,0,40,39,1
31,4,323069,11,9,5,1,4,0,1,0,0,20,0,1
26,4,179010,15,10,4,3,1,0,0,0,0,65,39,1
51,4,101432,11,9,2,3,0,0,0,0,0,40,39,1
32,4,151773,15,10,2,3,0,0,0,0,0,45,39,1
41,2,174491,11,9,5,8,4,1,1,0,0,40,39,1
39,4,165106,9,13,3,3,1,0,0,0,1564,50,0,0
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,1
48,4,123075,8,11,2,13,0,0,0,0,0,40,39,0
28,4,38918,15,10,2,3,0,0,0,0,0,50,11,0
44,4,201924,9,13,0,12,4,0,1,0,0,35,39,1
28,4,205337,11,9,2,3,0,0,0,0,0,40,39,1
27,4,213842,9,13,4,1,3,0,0,0,0,38,39,1
51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,0
57,6,174760,7,12,3,5,4,1,0,0,0,40,39,1
51,0,147015,15,10,0,0,1,1,0,0,0,50,39,1
55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,0
22,4,110684,11,9,4,1,3,0,0,0,0,20,39,1
52,2,43909,11,9,0,1,4,1,1,0,0,40,39,1
42,4,319016,11,9,2,14,0,0,0,2885,0,45,39,1
40,6,129298,11,9,2,8,0,0,0,0,0,45,39,1
57,4,122497,6,5,6,8,4,1,0,0,0,52,0,1
45,5,120131,11,9,2,3,0,0,0,0,0,50,39,0
34,4,203488,9,13,2,12,0,0,0,15024,0,40,39,0
38,4,343403,7,12,0,1,1,0,1,0,0,16,39,1
27,4,267989,15,10,2,7,0,0,0,0,0,40,39,1
22,4,83704,15,10,4,1,3,0,0,0,0,30,39,1
74,4,161387,11,9,0,6,1,0,1,0,0,16,39,1
50,4,180607,11,9,4,1,3,0,1,0,0,40,39,1
26,5,366662,11,9,4,12,3,0,0,0,0,50,39,1
25,4,189027,9,13,4,6,3,0,0,0,0,40,39,1
30,4,27207,1,7,2,3,0,0,0,0,0,45,39,1
32,4,317219,12,14,4,10,1,0,1,0,1590,40,39,1
52,4,109413,11,9,4,12,1,0,0,0,0,40,39,1
37,4,188774,9,13,4,4,1,0,0,0,2824,40,39,0
22,4,106843,0,6,4,3,2,0,0,0,0,30,39,1
32,0,293936,5,4,3,0,1,0,0,0,0,40,0,1
30,4,103642,1,7,2,3,0,0,0,0,0,40,39,1
26,4,211424,15,10,2,6,0,0,0,0,0,40,39,0
45,5,121836,15,10,2,10,5,0,1,0,0,40,0,0
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,1
40,6,93793,11,9,2,3,0,0,0,0,0,50,39,0
28,4,77760,11,9,4,8,4,0,0,0,0,40,39,1
45,6,174426,15,10,4,10,1,0,0,0,0,35,39,1
38,2,177305,9,13,2,10,0,0,0,0,0,38,39,1
29,4,134890,8,11,2,5,0,0,0,0,0,40,39,0
25,4,171236,11,9,0,6,3,0,1,0,0,40,39,1
43,4,69758,7,12,2,13,0,1,0,0,0,40,39,1
24,2,34246,9,13,4,10,1,1,0,0,0,40,39,1
31,4,162572,9,13,2,4,0,0,0,0,0,40,39,1
31,4,210008,11,9,4,12,3,0,1,0,0,40,39,1
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,1
22,4,60331,15,10,2,8,0,0,0,0,0,35,39,1
20,5,104443,15,10,4,1,3,0,1,0,0,20,39,1
58,2,156649,3,2,6,6,4,1,0,0,0,40,39,1
28,4,155621,4,3,4,3,1,0,0,0,0,40,4,1
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,1
20,4,142673,15,10,4,1,1,0,1,0,0,45,39,1
32,1,566117,15,10,0,1,4,0,1,0,0,40,39,1
21,0,509629,15,10,4,0,3,0,1,0,0,35,39,1
49,4,268090,9,13,2,12,0,0,0,0,0,26,39,0
37,1,141029,12,14,0,10,1,0,1,0,0,40,39,1
33,6,359428,11,9,2,12,0,0,0,0,0,60,39,1
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,1
45,4,330535,11,9,4,1,1,0,0,3325,0,40,39,1
38,4,217349,8,11,0,10,1,0,1,14344,0,40,39,0
26,4,53598,15,10,4,1,1,0,1,0,0,40,39,1
30,4,214993,11,9,2,3,0,0,0,0,0,40,39,1
21,4,149637,15,10,4,1,1,0,1,0,0,25,39,1
23,4,189830,15,10,2,8,0,1,0,0,0,50,39,1
43,4,221172,9,13,2,13,0,0,0,0,0,24,39,0
34,4,226385,12,14,0,4,4,1,1,0,0,40,39,1
49,4,39986,6,5,2,3,0,0,0,0,0,40,39,1
35,4,170617,11,9,4,7,4,1,1,0,0,48,39,1
37,4,37109,11,9,2,8,5,1,1,0,0,60,30,1
21,7,142766,15,10,4,8,3,0,0,0,0,10,39,1
61,4,232719,12,14,2,10,0,0,0,0,0,50,39,1
49,4,147002,11,9,4,3,4,0,1,0,0,40,33,1
25,4,233777,11,9,4,14,2,0,0,0,0,40,0,1
68,0,152157,11,9,6,0,1,0,1,0,0,20,39,1
38,4,63509,11,9,2,3,0,0,0,0,0,40,39,0
20,4,219262,1,7,4,3,1,0,0,0,0,60,39,1
30,4,38848,11,9,2,14,0,0,0,0,0,40,39,1
41,6,157686,15,10,2,4,0,0,0,0,0,40,39,0
29,4,232914,8,11,4,1,3,1,1,0,0,40,39,1
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,1
31,4,213002,2,8,4,12,1,0,0,4650,0,50,39,1
54,7,312897,10,16,2,10,0,0,0,0,0,46,9,0
33,4,280923,5,4,2,6,0,0,0,0,0,40,26,1
35,4,187711,11,9,4,7,1,0,0,0,0,40,39,1
31,4,219509,11,9,2,8,0,0,0,0,0,40,26,0
65,0,160654,11,9,2,0,0,0,0,0,0,20,39,1
25,4,110978,7,12,2,1,5,1,1,0,0,37,19,0
44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,1
37,4,103986,9,13,2,10,0,0,0,7688,0,39,39,0
33,4,99309,15,10,0,3,4,0,0,0,0,50,39,1
37,4,181705,8,11,2,3,0,0,0,0,0,40,39,1
60,4,240951,11,9,0,1,2,0,1,0,0,40,39,1
38,4,104089,8,11,4,3,3,0,0,0,0,40,39,1
30,4,103435,11,9,0,7,4,0,0,0,0,40,39,1
19,4,249787,11,9,4,8,2,1,0,0,0,40,39,1
30,4,403433,9,13,4,10,1,1,0,0,0,50,39,0
21,4,189013,15,10,4,12,3,0,1,0,0,35,39,1
22,4,390817,4,3,2,3,2,0,0,0,0,40,26,1
43,4,184378,9,13,2,10,0,0,0,0,0,35,39,1
30,4,122889,12,14,2,10,0,1,0,0,0,50,19,0
43,4,188436,8,11,0,10,1,0,0,0,0,48,39,1
73,4,333676,11,9,2,5,0,0,0,0,0,50,39,1
33,2,318921,11,9,0,14,1,0,1,0,0,35,39,1
38,4,122076,15,10,2,14,0,0,0,7298,0,43,39,0
45,6,242184,5,4,2,4,0,0,0,0,0,55,39,0
42,4,223934,7,12,0,4,4,0,1,0,0,40,39,1
22,4,147397,9,13,4,5,1,0,0,0,0,20,39,1
23,4,200967,11,9,0,8,3,0,1,0,0,10,39,1
39,2,113253,9,13,2,10,5,0,1,0,0,50,39,0
28,4,208249,15,10,0,13,1,0,0,0,0,24,39,1
66,5,185369,0,6,2,12,0,0,0,0,0,30,39,1
45,4,380922,11,9,2,3,0,0,0,0,0,60,39,0
56,4,169133,11,9,2,8,0,0,0,0,0,50,41,1
49,5,122066,15,10,0,12,1,0,0,0,0,25,39,1
47,0,174525,11,9,2,0,0,0,0,3942,0,40,0,1
67,0,150264,10,16,2,0,0,0,0,0,0,20,2,0
23,4,197904,11,9,4,8,4,0,1,0,0,35,39,1
73,2,45784,15,10,4,10,2,0,1,0,0,11,39,1
59,2,238431,11,9,0,1,4,0,1,0,0,38,39,1
44,5,95150,15,10,2,4,0,0,0,0,0,50,39,0
60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,0
69,0,195779,8,11,6,0,1,0,1,0,0,1,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
59,6,128105,11,9,2,5,0,0,0,0,0,35,39,1
32,4,155232,9,13,0,11,1,1,0,0,0,60,39,0
61,4,93997,5,4,2,7,0,0,0,0,0,40,22,1
18,0,118847,11,9,4,0,3,0,1,0,0,24,39,1
42,7,117583,10,16,0,10,1,0,1,8614,0,60,39,0
26,6,137795,9,13,2,4,0,0,0,0,0,20,39,1
28,6,176027,11,9,4,8,1,0,1,0,0,28,39,1
28,4,535978,15,10,2,3,0,0,0,0,0,40,39,0
52,2,74784,12,14,2,10,5,0,1,0,0,40,39,0
27,7,206889,7,12,4,11,1,0,0,0,0,40,39,1
40,4,248406,15,10,0,7,3,0,0,0,0,32,39,1
25,4,265618,11,9,5,11,3,1,0,0,0,40,39,1
19,4,131615,11,9,4,7,3,0,0,0,0,40,39,1
38,4,372559,15,10,2,3,0,1,0,0,0,40,39,1
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,1
40,4,190290,15,10,0,12,1,0,0,0,0,40,39,1
54,4,189607,9,13,4,8,3,1,1,0,0,36,39,1
35,4,190174,15,10,4,4,1,0,1,0,0,40,39,1
30,6,229741,11,9,2,3,0,0,0,0,0,40,39,1
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,1
60,1,129379,15,10,2,13,0,0,0,0,0,40,39,1
35,4,40135,11,9,4,8,3,0,0,0,0,30,39,1
70,4,235781,15,10,0,5,1,1,0,0,0,40,40,1
34,4,164748,11,9,2,3,0,0,0,0,0,40,39,1
29,7,245310,15,10,4,10,1,0,0,0,0,35,39,1
38,6,53628,8,11,0,4,4,0,0,0,0,35,39,1
45,4,109434,9,13,2,10,0,0,0,0,0,55,39,1
53,4,123011,11,9,0,14,1,0,0,0,0,40,39,0
51,6,291755,5,4,2,4,0,0,0,0,0,42,39,1
43,4,102025,12,14,2,10,0,1,0,0,0,50,39,1
22,5,150683,11,9,4,7,3,0,0,0,0,24,39,1
36,4,33887,15,10,0,10,1,0,0,0,0,40,39,1
33,4,255004,15,10,4,12,1,0,0,0,0,50,39,1
35,4,26987,11,9,5,1,1,0,1,0,0,40,39,1
45,4,421412,11,9,2,7,0,0,0,0,0,45,39,0
28,2,251854,15,10,4,1,4,1,1,0,0,40,39,1
33,4,116508,0,6,2,3,0,0,0,0,0,40,39,1
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,1
29,4,57596,15,10,0,1,1,0,1,0,0,40,39,1
43,7,261929,10,16,3,10,4,0,0,25236,0,64,39,0
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,0
54,4,279129,15,10,4,13,1,0,0,0,0,40,39,1
72,0,173427,11,9,2,0,0,0,0,0,0,40,5,1
32,4,210562,11,9,2,7,0,0,0,0,0,40,39,1
38,4,91039,9,13,2,12,0,0,0,15024,0,60,39,0
42,4,159911,11,9,0,8,4,0,1,0,0,40,39,1
33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,0
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
50,4,35224,11,9,2,3,0,0,0,0,0,40,39,1
35,4,204590,8,11,2,8,5,1,1,0,0,40,39,0
53,4,304504,15,10,2,14,0,0,0,0,1887,45,39,0
47,6,102583,9,13,4,12,1,0,0,0,0,35,39,1
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,1
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,0
34,4,111589,0,6,4,8,4,1,1,0,0,40,23,1
27,4,188576,9,13,5,10,1,1,0,0,0,40,30,0
20,4,27049,15,10,4,4,3,0,1,0,0,20,39,1
33,4,174789,15,10,4,1,1,0,0,0,0,50,39,1
17,4,117798,0,6,4,8,3,0,0,0,0,20,39,1
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,0
35,4,187119,15,10,0,4,1,0,1,0,0,70,39,1
20,4,140764,15,10,4,8,3,0,1,0,0,20,39,1
30,4,350979,11,9,2,3,0,1,0,0,0,40,25,1
23,4,107452,15,10,2,14,0,0,0,0,0,40,39,1
38,4,119992,15,10,2,10,0,0,0,0,0,40,39,1
22,4,229456,15,10,4,1,3,1,1,0,0,35,39,1
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,1
28,4,315287,11,9,4,1,2,1,0,0,0,40,0,1
46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,0
50,4,146325,11,9,2,3,0,0,0,0,0,44,39,0
45,4,165232,15,10,0,13,1,1,1,0,0,40,38,1
48,6,309895,15,10,0,6,3,0,1,0,0,40,39,1
21,4,197747,15,10,4,12,3,0,1,0,0,24,39,1
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,1
31,2,204470,12,14,4,10,1,0,0,0,0,43,39,1
37,4,115289,15,10,2,4,0,0,0,0,0,40,39,1
26,4,86872,11,9,2,14,0,0,0,0,0,40,39,0
19,4,235909,15,10,4,1,3,0,1,0,0,20,39,1
24,4,145964,9,13,4,4,4,0,0,0,0,40,39,0
30,4,254905,11,9,2,7,0,0,0,0,0,40,39,1
44,1,404599,11,9,0,1,4,1,1,0,0,40,39,1
63,0,401531,3,2,2,0,0,0,0,0,0,35,39,1
29,7,303446,9,13,2,10,0,0,0,0,0,25,27,1
27,4,192936,9,13,4,10,1,0,1,0,0,40,39,1
19,0,249147,11,9,4,0,3,0,0,0,0,30,39,1
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,0
37,4,113120,8,11,0,10,1,0,1,0,0,40,39,1
36,6,285020,11,9,2,3,0,0,0,2885,0,40,39,1
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,0
60,4,187458,5,4,2,3,0,0,0,0,0,40,39,1
33,4,55291,12,14,2,4,0,0,0,0,0,40,39,0
25,4,251854,1,7,4,1,3,1,1,0,0,40,39,1
42,4,384236,12,14,2,10,0,0,0,7688,0,40,39,0
39,4,192251,11,9,4,1,3,0,1,0,0,40,39,0
22,4,234880,15,10,4,1,3,0,1,0,0,25,39,1
18,0,42293,0,6,4,0,3,0,1,0,0,30,39,1
22,1,218445,15,10,4,4,1,0,1,0,0,40,39,1
38,4,186145,15,10,2,12,5,0,1,0,0,40,39,0
25,4,55718,15,10,4,13,3,0,0,0,0,25,39,1
30,4,609789,1,7,2,5,0,0,0,0,0,60,26,1
46,4,137354,12,14,2,13,0,1,0,0,0,40,30,0
47,4,112791,11,9,2,11,0,0,0,0,0,40,39,1
44,4,106900,11,9,2,12,0,0,0,0,0,68,39,1
61,4,203445,15,10,6,1,2,0,1,0,0,40,39,1
34,4,238246,9,13,4,10,1,0,1,0,0,40,39,1
52,4,123011,15,10,2,4,0,0,0,0,0,45,39,0
65,4,111095,11,9,2,14,0,0,0,0,0,16,39,1
39,4,184117,9,13,2,10,5,0,1,7688,0,20,39,0
42,4,245626,11,9,2,3,0,1,0,0,0,60,39,1
24,4,109053,11,9,4,8,2,0,0,0,0,25,39,1
51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,0
52,4,191529,9,13,0,5,1,0,0,0,0,40,39,1
51,4,120173,8,11,2,3,0,0,0,3103,0,50,39,0
28,4,64940,15,10,4,8,3,0,1,0,0,30,39,1
31,4,126402,11,9,4,5,1,1,1,0,0,60,39,1
34,6,152493,11,9,2,5,0,0,0,0,0,70,39,1
28,4,186720,15,10,4,8,3,0,1,0,0,50,39,1
50,4,130780,11,9,2,6,0,1,0,0,0,40,39,1
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,1
33,6,218164,11,9,2,3,0,0,0,0,0,40,39,1
43,7,242521,11,9,2,3,0,0,0,0,0,40,39,1
53,4,303462,11,9,2,7,0,0,0,0,0,30,39,1
47,4,131002,9,13,2,10,0,0,0,0,0,50,39,0
57,4,31532,9,13,2,14,0,0,0,0,0,40,39,1
45,6,364365,9,13,4,12,1,0,1,0,0,35,39,1
35,4,23621,11,9,4,3,1,0,0,0,0,70,39,1
39,4,380614,15,10,0,10,1,0,1,0,0,45,39,0
40,4,147206,11,9,2,3,0,0,0,0,0,40,39,0
61,0,232618,14,15,2,0,0,0,0,0,0,40,39,0
26,4,333541,11,9,4,8,1,0,0,0,0,24,39,1
49,4,160167,8,11,2,1,0,0,0,0,0,40,39,1
54,4,202115,11,9,2,7,5,0,1,0,0,40,39,0
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,1
32,7,203849,5,4,2,6,0,0,0,0,0,19,39,1
35,4,233571,11,9,0,8,3,0,1,0,0,50,39,1
28,1,53147,9,13,4,4,1,1,0,0,0,40,39,1
21,4,230429,11,9,4,3,1,0,0,0,0,35,39,1
37,4,249720,8,11,3,12,4,1,1,0,0,32,39,1
58,4,322013,11,9,2,3,0,0,0,0,0,40,39,1
49,5,306289,11,9,2,4,0,0,0,0,0,40,39,0
29,1,301010,15,10,4,2,1,1,0,0,0,60,39,1
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
42,4,188693,15,10,2,3,0,0,0,0,0,40,39,1
19,4,120251,11,9,4,1,3,0,1,0,0,14,39,1
24,4,183594,8,11,4,3,3,0,0,0,0,20,39,1
48,2,407495,7,12,2,11,0,0,0,0,0,56,39,0
43,7,222978,10,16,5,10,4,0,1,0,0,40,39,0
31,4,185528,15,10,0,12,3,0,1,0,0,35,39,1
39,4,258276,9,13,2,13,0,1,0,3137,0,40,0,1
55,4,141326,11,9,2,3,0,0,0,0,0,40,39,0
44,6,277783,12,14,4,5,3,0,0,0,0,99,39,1
49,7,206577,15,10,0,1,3,0,0,0,0,40,39,1
53,4,135840,9,13,2,10,0,0,0,0,0,55,39,0
22,4,206815,11,9,4,12,4,0,1,0,0,40,29,1
22,0,244771,1,7,5,0,4,1,1,0,0,40,39,1
33,4,226629,15,10,2,8,5,0,1,0,0,35,39,1
34,4,106014,15,10,4,8,1,0,0,0,0,40,39,1
57,4,124852,15,10,4,6,3,1,0,0,0,40,39,1
26,4,285004,9,13,4,4,1,1,0,0,0,35,35,1
27,4,166210,11,9,0,3,1,0,0,0,0,50,39,1
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,1
51,4,106819,5,4,4,6,3,0,0,0,0,19,39,1
23,4,194951,9,13,4,10,1,1,0,0,0,55,21,1
27,4,245661,11,9,5,7,3,0,1,0,0,40,39,1
30,4,94235,11,9,4,3,2,0,0,0,0,40,39,1
48,4,25468,12,14,0,4,1,0,0,99999,0,50,39,0
17,4,208463,11,9,4,12,3,0,1,0,0,20,39,1
51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,0
45,4,155489,15,10,2,12,0,0,0,0,0,60,39,0
21,4,118712,11,9,4,3,4,0,0,0,0,35,39,1
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,1
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,1
20,4,70076,15,10,4,7,3,0,1,0,0,40,39,1
49,2,405309,8,11,2,3,0,0,0,0,0,40,39,0
29,4,289960,11,9,2,7,0,0,0,0,0,48,39,1
32,4,348460,8,11,2,3,0,0,0,0,0,50,39,1
19,4,212468,15,10,4,8,3,0,1,0,0,15,39,1
31,4,156493,11,9,4,10,3,0,0,0,0,40,39,1
30,4,103649,9,13,2,1,5,1,1,0,0,40,39,0
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,0
69,7,159191,15,10,6,1,1,0,1,0,810,38,39,1
48,4,166809,9,13,3,4,1,0,1,0,0,50,39,0
48,4,40666,1,7,2,6,0,0,0,0,0,60,39,1
56,2,267763,11,9,2,8,0,0,0,0,0,40,39,1
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,1
60,4,147473,11,9,2,12,0,0,0,0,0,40,39,1
30,4,155659,11,9,0,8,4,0,1,0,0,36,39,1
24,4,52242,11,9,2,12,5,0,1,0,0,40,39,0
43,4,226902,11,9,2,12,0,0,0,0,0,80,39,0
43,0,218558,11,9,2,0,0,0,0,0,0,40,39,1
37,6,362062,14,15,2,10,0,0,0,99999,0,50,39,0
25,4,49092,9,13,4,8,3,0,0,0,0,40,39,1
42,4,366180,15,10,2,4,0,0,0,0,0,55,39,0
84,2,163685,11,9,6,4,1,0,1,0,0,33,39,1
54,4,155433,11,9,2,8,5,0,1,0,0,35,39,1
47,6,265097,11,9,2,14,0,0,0,0,0,45,39,0
33,4,112820,8,11,2,11,0,0,0,0,0,40,39,1
66,2,75134,11,9,6,1,4,0,1,0,0,25,39,1
47,1,323798,9,13,2,4,0,0,0,0,0,40,39,0
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,1
19,4,98605,15,10,4,8,3,0,1,0,0,20,39,1
57,4,104996,15,10,4,3,1,0,0,0,0,42,39,1
49,4,148398,11,9,0,7,1,1,1,0,0,40,39,1
62,2,180162,6,5,0,11,1,1,0,0,0,24,39,1
20,4,745817,15,10,4,13,3,0,1,0,0,15,39,1
23,4,91658,15,10,0,6,3,0,0,0,0,40,39,1
41,5,94113,14,15,2,10,0,0,0,0,0,60,39,0
21,4,34816,8,11,2,1,5,0,1,0,0,12,39,1
51,4,177669,15,10,2,12,0,0,0,0,0,60,39,1
47,4,102583,11,9,2,12,0,0,0,0,0,30,39,0
28,4,110981,15,10,4,8,1,0,0,0,0,40,39,1
31,6,156890,5,4,2,3,0,0,0,0,0,40,39,1
59,4,176647,11,9,2,3,0,0,0,0,0,40,39,0
34,4,113198,7,12,2,1,0,0,0,0,0,28,39,1
45,2,334039,15,10,2,4,0,0,0,0,0,40,39,0
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,0
17,4,234780,11,9,4,5,3,1,0,0,0,40,39,1
43,4,88233,15,10,2,14,0,0,0,0,0,60,39,1
32,4,281030,11,9,2,7,0,0,0,0,0,40,39,1
53,4,55139,11,9,4,5,1,0,0,0,0,10,39,1
36,4,361888,15,10,2,3,0,0,0,0,0,40,0,0
22,4,110200,9,13,4,10,1,0,0,0,0,40,39,1
47,1,68493,11,9,2,1,0,1,0,0,0,40,39,0
35,4,228190,11,9,2,14,0,1,0,0,0,40,39,1
53,4,194501,1,7,6,8,3,0,1,0,0,47,39,1
48,4,176810,11,9,2,8,0,0,0,0,0,40,39,1
35,4,186126,12,14,2,10,0,0,0,0,0,38,0,1
61,7,199495,2,8,2,3,0,0,0,0,0,40,39,1
57,4,348430,3,2,0,3,4,0,0,0,0,40,32,1
18,0,184101,15,10,4,0,3,0,0,0,0,25,39,1
44,4,89172,9,13,2,3,0,0,0,0,0,50,39,0
43,6,311177,15,10,4,14,1,1,0,0,0,30,39,1
52,4,208302,11,9,2,12,0,0,0,0,0,36,39,1
