sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,55,1,1,0,0,0,2,0,395,1,1,0
0,24,2,1,0,0,0,8,0,318,7,2,1
0,31,0,1,0,0,0,0,0,194,10,0,0
1,21,2,1,0,0,0,2,0,194,10,0,1
0,41,0,1,0,0,0,3,1,140,2,1,1
0,26,0,1,0,0,0,6,0,21,9,0,1
0,27,0,0,0,0,0,0,0,141,9,0,1
0,50,1,0,0,0,0,4,1,136,2,1,0
0,55,1,0,0,0,0,0,1,105,1,1,0
1,46,1,1,0,0,0,1,0,193,2,1,0
0,34,0,0,0,0,0,0,1,44,1,1,0
0,54,1,0,0,0,0,2,1,44,1,1,0
0,39,0,1,0,0,0,0,0,284,1,1,0
0,48,1,0,0,0,0,3,0,322,4,1,0
0,28,0,1,0,0,0,5,1,171,7,2,1
0,51,1,1,0,0,0,1,0,233,3,1,0
1,43,0,0,0,0,0,0,1,44,1,1,1
0,61,1,0,0,0,0,3,1,44,2,1,1
0,30,0,0,0,0,0,10,0,436,5,2,1
0,52,1,1,0,0,0,6,1,44,1,1,1
1,23,2,1,0,0,0,1,1,44,4,1,0
1,41,0,1,0,0,0,2,0,436,3,1,0
0,22,2,1,0,0,0,0,1,287,6,2,0
0,25,0,1,0,1,1,2,0,71,2,1,1
0,26,0,1,0,0,0,0,0,64,7,2,0
1,55,1,1,0,0,0,0,1,44,1,1,0
0,47,1,0,0,0,0,28,0,85,9,0,1
1,30,0,1,0,0,0,1,0,90,2,1,0
1,34,0,0,0,0,0,3,1,44,5,2,0
1,22,2,1,0,0,0,4,0,318,9,0,1
0,54,1,1,0,0,0,0,0,5,1,1,1
0,30,0,0,0,0,0,4,0,161,2,1,0
0,24,2,1,0,0,0,0,0,250,4,1,0
0,57,1,0,0,0,0,0,0,436,1,1,0
0,21,2,1,0,0,0,0,0,194,8,0,1
0,35,0,1,0,0,0,1,1,44,6,2,0
1,31,0,0,0,0,0,2,1,30,6,2,0
0,21,2,1,0,0,0,0,0,195,3,1,1
0,30,0,0,0,0,0,0,1,106,1,1,1
1,34,0,0,0,0,1,0,0,318,2,1,1
0,24,2,1,0,0,1,1,0,250,2,1,1
0,27,0,1,0,0,1,6,0,141,4,1,1
0,28,0,1,0,0,0,10,0,141,3,1,0
1,31,0,1,0,0,0,2,0,21,5,2,1
0,43,0,0,0,0,0,2,0,91,2,1,1
0,28,0,1,0,0,0,5,0,436,6,2,1
0,23,2,1,0,0,0,0,0,123,7,2,0
0,58,1,0,0,0,0,2,1,428,1,1,1
0,64,1,0,0,0,0,8,0,194,10,0,1
0,33,0,0,0,0,0,0,0,188,1,1,1
1,21,2,1,0,0,0,0,0,60,5,2,1
0,24,2,0,1,2,0,3,1,44,4,1,0
1,42,0,1,0,0,0,0,0,60,1,1,0
0,25,0,1,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,1,2,0,366,9,0,1
0,21,2,1,0,1,0,2,1,44,9,0,1
0,30,0,1,0,0,0,7,0,4,9,0,0
0,21,2,1,0,0,0,2,0,318,9,0,1
0,32,0,1,0,0,0,4,0,176,5,2,0
0,50,1,0,0,0,0,1,0,90,1,1,0
1,49,1,0,0,0,0,2,1,428,3,1,0
0,26,0,1,0,0,0,0,0,90,5,2,1
0,30,0,1,0,0,0,5,1,15,9,0,0
1,23,2,1,0,0,0,0,1,44,4,1,0
1,31,0,1,0,0,0,7,0,176,5,2,1
0,28,0,1,0,0,0,3,0,436,8,0,0
0,37,0,1,0,0,0,3,1,44,1,1,1
1,51,1,1,0,0,0,7,0,318,2,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
1,26,0,1,0,0,1,3,1,287,5,2,0
0,32,0,1,0,0,0,11,1,436,9,0,1
0,27,0,1,0,2,0,17,0,141,7,2,1
1,36,0,0,0,0,0,5,0,436,3,1,1
1,54,1,0,0,0,0,12,0,337,2,1,0
0,22,2,1,0,0,0,0,1,44,6,2,1
0,25,0,0,0,0,0,0,1,106,2,1,0
0,27,0,1,0,0,0,1,0,171,4,1,0
0,51,1,1,0,0,0,3,1,135,2,1,0
0,39,0,1,0,0,0,2,1,140,2,1,0
0,48,1,1,0,0,0,3,0,74,2,1,1
0,41,0,1,0,0,0,8,0,141,1,1,1
1,32,0,0,0,0,0,1,0,382,2,1,0
1,40,0,1,0,0,0,0,0,193,1,1,0
0,26,0,1,0,0,0,0,1,437,2,1,0
0,23,2,1,0,0,0,6,1,287,8,0,0
0,22,2,0,0,0,0,0,0,22,3,1,0
0,20,2,1,0,0,0,0,0,60,3,1,0
0,25,0,1,0,0,0,4,0,176,7,2,1
0,35,0,1,0,0,0,1,1,44,4,1,0
0,26,0,0,0,0,0,1,0,436,3,1,1
0,24,2,1,0,0,2,2,1,44,9,0,1
1,30,0,1,0,0,0,4,0,65,3,1,0
0,22,2,1,0,0,1,0,0,93,8,0,1
0,33,0,0,0,0,0,2,0,318,3,1,0
0,22,2,1,1,0,0,12,0,318,10,0,1
0,29,0,0,0,0,0,0,0,15,3,1,1
0,63,1,0,0,0,0,0,1,106,1,1,0
0,47,1,1,0,0,0,0,1,146,1,1,1
0,48,1,1,0,0,0,1,1,44,1,1,0
0,21,2,1,0,0,0,0,0,121,4,1,0
0,59,1,1,0,0,0,17,0,150,4,1,0
0,22,2,1,0,0,0,1,0,194,3,1,1
0,24,2,1,0,0,0,1,1,44,2,1,0
0,48,1,1,0,0,0,1,0,436,1,1,1
1,25,0,1,0,0,0,1,0,233,3,1,0
0,24,2,1,0,0,0,0,0,216,5,2,0
0,69,1,0,0,0,0,0,0,141,5,2,0
0,24,2,0,0,0,0,2,0,436,5,2,1
0,30,0,0,0,0,0,0,0,171,1,1,0
0,22,2,1,0,0,0,1,0,250,5,2,1
1,30,0,1,0,0,0,11,0,91,7,2,1
0,20,2,1,0,0,0,3,0,250,10,0,1
1,44,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,11,1,436,8,0,1
0,31,0,1,0,0,0,0,0,250,2,1,1
0,35,0,1,0,0,0,4,1,264,6,2,0
1,55,1,0,0,0,0,0,1,106,1,1,0
0,41,0,1,1,1,0,24,0,318,10,0,1
0,52,1,1,0,0,0,7,1,247,6,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,49,1,1,0,0,0,0,1,44,1,1,1
0,41,0,1,0,0,0,7,1,436,3,1,0
0,26,0,0,0,0,0,3,1,379,2,1,1
0,39,0,1,0,0,0,4,0,194,2,1,0
0,23,2,0,0,0,3,0,1,44,4,1,0
0,23,2,1,0,0,0,0,1,212,7,2,0
0,19,2,1,0,2,0,3,0,194,4,1,1
0,21,2,1,0,0,0,0,1,44,4,1,0
1,52,1,0,0,0,0,0,1,44,3,1,0
0,46,1,1,0,0,0,2,1,44,7,2,0
1,52,1,1,0,0,0,2,0,318,1,1,1
0,28,0,1,0,0,0,20,0,141,8,0,1
0,20,2,1,0,0,0,1,0,194,6,2,1
0,22,2,1,0,0,0,0,0,318,5,2,1
0,51,1,0,0,0,0,0,0,436,1,1,0
1,62,1,0,0,0,0,2,0,16,1,1,1
0,37,0,1,3,0,0,12,1,436,10,0,0
0,44,0,0,0,0,0,1,1,140,1,1,1
0,33,0,0,0,0,0,0,0,341,1,1,0
0,50,1,0,0,0,0,1,0,436,3,1,0
0,46,1,1,0,0,0,12,1,250,6,2,0
0,30,0,1,0,0,0,8,0,318,10,0,1
0,36,0,1,0,0,0,7,0,318,2,1,1
1,40,0,0,0,0,0,0,1,139,2,1,0
0,44,0,1,0,0,0,2,0,436,5,2,0
0,54,1,1,0,0,0,4,0,318,3,1,1
0,33,0,1,0,0,0,0,0,176,2,1,1
0,37,0,0,0,0,0,4,1,21,4,1,1
0,27,0,1,0,0,0,0,0,424,5,2,0
0,21,2,0,0,0,0,0,0,383,9,0,0
0,34,0,0,0,0,0,3,0,141,1,1,0
0,31,0,1,0,0,0,5,1,44,10,0,0
0,27,0,0,0,0,0,2,0,61,6,2,1
0,24,2,1,0,0,0,1,1,44,4,1,0
0,21,2,1,0,0,0,0,0,58,3,1,1
0,25,0,1,0,0,0,4,1,243,5,2,0
0,49,1,1,0,0,0,1,0,171,1,1,0
0,30,0,1,0,0,0,3,1,430,2,1,1
1,43,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,4,0,65,8,0,0
0,38,0,1,0,0,0,2,0,14,1,1,0
0,22,2,0,0,0,0,3,0,58,7,2,1
0,44,0,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,3,0,65,3,1,1
0,20,2,1,0,0,2,1,0,436,2,1,0
1,21,2,1,0,0,0,0,1,331,5,2,0
0,27,0,1,0,0,0,8,0,172,5,2,1
0,45,1,1,0,0,0,0,0,171,1,1,0
0,32,0,0,0,0,0,1,1,50,1,1,1
1,36,0,1,0,0,0,0,1,64,2,1,0
0,47,1,1,0,0,0,20,0,382,9,0,0
0,28,0,1,0,0,0,2,0,194,5,2,1
1,48,1,1,0,0,0,9,0,436,6,2,0
0,29,0,0,0,0,0,0,0,18,8,0,0
0,34,0,1,3,1,0,9,0,161,7,2,1
0,30,0,0,0,0,0,0,0,311,4,1,0
0,37,0,1,0,0,0,2,0,21,1,1,1
0,20,2,0,0,0,0,0,0,25,9,0,1
0,29,0,1,0,0,0,0,1,140,1,1,0
0,25,0,1,0,0,0,4,0,90,6,2,1
0,36,0,0,0,0,0,1,0,436,2,1,0
1,22,2,1,0,0,0,0,0,9,4,1,1
0,28,0,1,0,0,0,0,1,429,2,1,1
0,28,0,1,0,0,0,1,0,176,3,1,1
1,26,0,0,0,0,0,0,0,318,5,2,0
1,25,0,0,0,0,0,5,0,300,7,2,0
0,25,0,1,0,0,1,1,0,252,5,2,1
0,26,0,1,0,1,0,3,1,247,6,2,0
1,22,2,1,0,0,0,1,0,65,6,2,0
0,37,0,1,0,0,0,0,0,382,3,1,1
1,30,0,0,0,0,0,3,0,141,5,2,0
0,27,0,1,0,0,0,0,1,44,2,1,1
1,40,0,1,0,0,0,0,0,436,1,1,0
0,28,0,1,0,0,0,2,0,250,4,1,0
0,28,0,1,0,0,0,7,0,436,10,0,1
0,23,2,0,0,0,0,6,0,123,5,2,1
0,23,2,1,0,0,0,4,0,255,10,0,1
0,22,2,0,0,0,0,5,1,44,5,2,1
0,31,0,1,0,0,0,0,0,194,7,2,0
1,32,0,1,0,0,0,1,0,436,2,1,0
0,39,0,1,0,0,0,0,1,44,1,1,1
0,39,0,0,0,0,0,16,0,436,9,0,1
0,26,0,1,0,0,0,3,0,15,2,1,0
1,37,0,1,0,0,0,0,1,44,1,1,1
0,65,1,0,0,0,0,3,0,436,6,2,0
0,38,0,1,0,0,0,4,1,44,2,1,0
0,20,2,0,0,0,0,0,1,44,4,1,0
0,21,2,1,0,0,0,1,1,44,7,2,1
0,35,0,1,0,0,0,2,0,405,3,1,0
0,24,2,1,0,0,0,2,1,406,8,0,1
0,44,0,1,0,0,0,14,0,176,8,0,1
0,51,1,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,1,0,56,1,1,0
0,35,0,1,0,0,0,9,0,317,6,2,0
0,43,0,0,0,0,0,1,1,140,1,1,0
0,31,0,0,0,0,0,0,0,188,7,2,1
0,36,0,0,0,0,0,9,0,141,7,2,0
0,34,0,1,0,0,0,0,0,51,1,1,0
0,32,0,0,0,0,0,2,0,341,5,2,1
1,41,0,1,0,0,0,0,0,18,1,1,0
0,54,1,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,1,44,4,1,0
0,31,0,1,0,0,0,4,1,30,3,1,1
0,40,0,1,0,0,0,1,0,436,3,1,0
0,25,0,1,0,0,0,0,0,271,2,1,0
0,21,2,1,0,0,0,1,0,436,6,2,0
0,22,2,0,0,0,0,0,0,318,5,2,1
0,44,0,0,0,0,0,4,1,44,5,2,1
0,21,2,1,1,0,2,1,0,436,10,0,1
0,23,2,0,0,1,0,1,1,44,2,1,0
0,54,1,1,0,0,0,8,0,318,1,1,1
0,24,2,1,0,0,0,2,1,44,5,2,1
0,31,0,1,3,0,1,15,1,44,10,0,1
0,35,0,1,0,0,0,7,0,341,4,1,1
1,24,2,0,0,0,0,0,0,233,5,2,0
1,38,0,1,0,0,0,0,0,284,1,1,0
0,45,1,1,0,0,0,1,0,436,1,1,0
1,35,0,1,0,0,0,7,0,436,6,2,1
0,46,1,0,0,0,0,1,0,326,1,1,0
0,36,0,1,0,0,0,1,1,140,1,1,0
1,26,0,1,0,0,0,0,1,44,3,1,0
0,47,1,1,0,0,0,1,0,50,1,1,0
0,61,1,1,0,0,0,30,0,436,4,1,0
0,33,0,0,0,0,1,14,0,436,9,0,0
0,36,0,1,0,0,0,1,1,147,9,0,0
0,40,0,1,0,0,0,3,0,171,7,2,0
0,29,0,1,0,0,0,0,1,44,6,2,0
0,26,0,1,0,0,0,8,0,436,8,0,1
0,25,0,0,0,0,0,9,0,250,8,0,1
0,28,0,0,0,0,0,1,1,106,2,1,1
0,30,0,1,0,0,0,1,0,436,3,1,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,29,0,0,0,0,0,4,0,318,8,0,0
0,56,1,1,0,0,0,28,0,15,7,2,0
0,40,0,1,0,0,0,1,0,436,1,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,27,0,1,0,0,0,2,1,44,5,2,1
0,33,0,1,0,0,0,3,0,141,2,1,0
0,30,0,1,0,1,0,9,0,141,6,2,1
0,20,2,1,0,0,0,0,0,34,8,0,0
0,26,0,1,0,0,0,2,0,188,2,1,1
1,56,1,1,0,0,0,2,0,194,2,1,0
0,51,1,1,0,0,0,3,0,109,3,1,0
0,51,1,1,0,0,0,8,1,135,1,1,1
0,24,2,1,0,0,0,0,1,44,3,1,0
0,20,2,1,0,0,0,0,0,9,7,2,1
0,48,1,1,0,0,0,4,0,141,2,1,0
1,60,1,0,0,0,0,0,1,44,1,1,0
1,50,1,0,0,0,0,0,1,140,3,1,1
1,34,0,0,0,0,0,0,1,44,2,1,0
0,59,1,0,0,0,0,2,1,44,1,1,1
0,32,0,1,0,0,0,1,1,104,4,1,1
0,36,0,0,0,0,0,9,1,436,4,1,1
0,28,0,1,0,0,0,8,0,194,8,0,1
0,34,0,0,0,0,0,2,1,436,2,1,0
0,40,0,1,0,0,0,1,0,176,1,1,0
0,21,2,1,0,0,0,0,1,44,4,1,1
0,56,1,1,0,0,0,1,0,141,1,1,0
0,31,0,1,0,0,0,6,0,436,4,1,0
0,61,1,0,0,0,0,1,0,14,1,1,1
0,22,2,1,0,0,0,0,0,256,8,0,1
0,29,0,1,0,0,0,11,1,243,10,0,0
0,52,1,1,0,0,0,0,0,318,5,2,1
0,28,0,0,0,0,0,0,1,44,2,1,1
0,46,1,0,0,0,0,14,0,141,3,1,1
0,30,0,1,0,1,1,7,0,289,5,2,1
0,57,1,1,0,0,0,1,1,105,1,1,0
0,24,2,1,0,0,0,3,0,91,3,1,1
0,35,0,1,0,1,0,12,0,14,9,0,0
0,26,0,0,0,0,0,0,1,210,2,1,0
0,20,2,0,0,0,3,0,0,171,3,1,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,1,0,250,8,0,1
0,30,0,1,0,0,0,2,1,139,7,2,0
0,25,0,1,0,1,0,1,1,44,3,1,1
0,61,1,1,0,0,0,25,0,65,7,2,0
0,83,1,0,0,0,0,4,0,436,1,1,0
0,20,2,1,0,1,2,1,1,44,5,2,1
0,25,0,1,0,0,0,1,0,436,4,1,1
1,29,0,1,0,0,0,0,0,9,3,1,0
0,51,1,1,0,0,0,1,0,296,1,1,0
0,20,2,1,0,0,1,1,0,65,10,0,1
1,38,0,0,0,0,0,0,0,74,1,1,0
1,21,2,0,0,0,0,0,0,65,6,2,0
0,33,0,1,0,0,0,3,1,139,2,1,1
0,40,0,0,1,0,0,9,0,436,9,0,0
1,49,1,0,0,0,0,3,0,341,2,1,0
0,44,0,0,0,0,0,13,0,91,9,0,1
0,22,2,1,0,0,0,1,0,50,6,2,1
1,32,0,1,0,0,0,3,0,436,2,1,0
0,37,0,1,2,0,0,18,1,44,9,0,0
0,32,0,1,0,0,0,1,0,436,2,1,0
0,24,2,0,0,0,0,1,0,318,3,1,0
0,41,0,1,2,0,0,6,0,172,3,1,1
0,57,1,1,0,0,0,23,0,436,8,0,1
0,60,1,0,0,0,0,1,1,140,1,1,0
1,25,0,0,0,0,0,2,1,413,3,1,1
0,36,0,0,0,0,0,5,0,141,3,1,0
1,24,2,1,0,0,0,0,0,436,7,2,0
0,25,0,0,0,0,0,2,0,317,5,2,0
1,29,0,1,0,0,0,0,0,194,2,1,0
0,23,2,0,0,0,0,0,0,274,2,1,0
0,35,0,1,0,0,1,12,1,44,6,2,1
0,58,1,1,0,0,0,1,0,436,1,1,0
0,21,2,0,0,0,0,1,1,44,4,1,1
0,25,0,1,0,1,0,6,0,436,4,1,1
0,41,0,1,0,0,3,12,0,300,6,2,1
0,32,0,1,0,1,2,11,0,141,5,2,1
0,44,0,0,0,0,0,0,1,44,1,1,0
1,27,0,0,0,0,0,0,0,194,2,1,1
0,29,0,1,0,0,0,6,0,176,6,2,1
0,29,0,1,0,0,0,2,1,140,4,1,0
0,39,0,0,0,0,0,1,0,60,1,1,0
0,22,2,1,0,0,0,1,0,349,9,0,1
1,48,1,0,0,0,0,0,0,213,2,1,0
0,52,1,1,0,0,0,9,0,177,7,2,1
0,25,0,0,0,0,0,0,0,436,2,1,1
0,24,2,0,0,1,1,3,0,284,8,0,1
0,54,1,1,0,0,0,21,0,318,6,2,0
0,53,1,0,0,0,0,8,1,44,2,1,1
0,26,0,0,0,0,0,4,1,428,7,2,1
0,51,1,1,0,0,0,3,0,176,7,2,0
0,32,0,1,0,0,0,1,0,318,1,1,0
0,59,1,1,0,0,0,2,1,140,1,1,0
0,24,2,0,0,0,0,0,0,194,2,1,0
0,46,1,1,0,0,0,0,0,141,7,2,0
0,25,0,0,0,0,0,4,0,194,10,0,1
0,30,0,1,0,0,0,1,0,436,2,1,1
1,26,0,0,0,0,0,7,0,326,6,2,1
0,20,2,0,0,0,0,0,0,318,4,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,26,0,1,0,0,0,0,1,44,4,1,1
0,24,2,1,0,0,0,1,0,171,3,1,1
0,33,0,1,0,0,0,0,1,44,2,1,0
0,31,0,1,0,2,0,8,1,44,10,0,1
0,45,1,0,0,0,0,1,0,318,2,1,0
0,33,0,1,0,0,0,14,0,341,8,0,0
0,47,1,0,0,0,0,2,0,318,5,2,1
0,36,0,1,0,0,0,0,0,50,1,1,0
0,32,0,0,0,0,0,0,1,44,3,1,0
0,61,1,1,0,0,0,2,0,177,4,1,1
0,25,0,1,0,0,0,3,0,141,6,2,1
0,58,1,0,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,1,0,0,421,3,1,0
0,24,2,1,0,0,0,4,0,65,4,1,1
0,55,1,0,0,0,0,1,0,318,3,1,0
0,22,2,1,0,0,0,1,1,105,2,1,0
1,54,1,1,0,0,0,0,0,14,1,1,0
0,30,0,1,0,0,0,12,0,141,9,0,1
1,52,1,0,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,0,0,1,44,2,1,0
0,47,1,0,0,0,0,3,0,138,1,1,0
0,51,1,1,0,0,0,4,0,436,7,2,0
0,36,0,1,0,0,0,1,0,436,2,1,1
0,31,0,0,0,1,1,4,0,436,8,0,1
0,62,1,1,0,0,0,1,1,290,7,2,0
1,28,0,1,0,0,0,4,0,436,7,2,0
0,35,0,0,0,0,0,2,1,44,3,1,0
0,27,0,1,0,0,0,1,1,287,5,2,0
0,40,0,0,0,0,0,1,1,106,4,1,0
1,24,2,1,0,0,0,0,0,327,6,2,1
0,36,0,1,0,0,0,0,0,18,1,1,0
0,51,1,1,0,0,0,21,0,436,8,0,1
0,28,0,1,0,0,0,1,0,284,2,1,1
0,22,2,1,0,0,0,3,0,426,8,0,1
0,22,2,1,0,0,1,1,0,261,4,1,1
0,26,0,1,0,0,0,2,1,436,9,0,0
0,27,0,0,0,0,0,1,0,436,9,0,0
0,50,1,0,0,0,0,3,0,125,2,1,0
0,35,0,1,0,0,0,7,0,436,7,2,0
1,39,0,1,0,0,0,1,0,436,1,1,0
0,30,0,1,0,0,0,7,0,436,8,0,1
0,20,2,1,1,0,0,1,0,436,8,0,1
0,28,0,1,0,2,0,7,0,318,7,2,1
0,51,1,1,0,0,0,5,1,139,7,2,0
1,21,2,1,1,0,0,1,0,349,6,2,1
0,41,0,0,0,0,0,14,0,296,6,2,1
0,51,1,0,0,0,0,1,1,44,1,1,0
0,47,1,1,0,0,0,3,0,436,5,2,1
0,47,1,0,0,0,0,2,0,318,4,1,0
0,22,2,1,0,0,0,1,0,426,9,0,0
1,51,1,1,0,0,0,2,1,44,1,1,0
0,23,2,1,0,0,0,2,0,436,6,2,0
0,36,0,1,0,0,0,1,0,18,4,1,1
1,21,2,1,0,0,0,0,1,44,7,2,1
0,34,0,1,0,0,0,5,0,326,4,1,1
1,38,0,0,0,0,0,5,0,436,6,2,1
1,74,1,1,0,0,0,0,0,177,1,1,0
0,27,0,1,0,0,0,5,0,61,9,0,1
0,28,0,1,0,1,0,18,0,318,9,0,1
0,26,0,0,0,0,0,0,0,382,6,2,1
0,23,2,1,0,0,0,1,0,436,10,0,0
0,30,0,1,0,1,0,14,0,50,4,1,1
0,28,0,1,0,0,0,1,0,15,4,1,0
1,34,0,0,0,0,0,2,0,317,3,1,0
0,31,0,1,0,0,0,8,1,44,7,2,1
0,20,2,1,0,0,0,0,0,194,9,0,1
0,58,1,1,0,0,0,0,0,194,1,1,0
0,38,0,1,1,0,1,7,0,171,7,2,1
0,54,1,1,0,0,0,5,0,58,5,2,0
0,48,1,0,0,0,0,1,0,318,2,1,0
0,29,0,1,0,0,0,0,1,44,2,1,0
0,26,0,1,0,0,0,8,0,85,7,2,1
0,32,0,1,0,0,0,3,0,317,8,0,1
0,23,2,1,0,0,0,0,0,317,3,1,1
0,52,1,1,0,0,0,4,1,151,5,2,0
1,32,0,0,0,0,0,0,0,74,1,1,1
0,22,2,1,0,0,0,1,0,64,4,1,1
1,21,2,0,0,0,0,1,0,436,8,0,0
0,23,2,1,0,1,0,7,0,71,8,0,1
0,50,1,1,0,0,0,5,0,176,1,1,1
0,28,0,1,0,0,0,11,1,44,7,2,0
0,36,0,1,0,0,0,7,0,172,6,2,1
0,33,0,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,2,1,342,4,1,1
0,27,0,1,2,0,0,6,1,139,8,0,1
0,28,0,1,0,0,0,8,1,287,8,0,1
0,32,0,1,0,0,1,22,0,436,9,0,1
0,71,1,1,0,0,0,12,1,287,7,2,0
0,20,2,0,0,0,0,0,0,194,10,0,1
1,27,0,1,0,1,0,10,1,139,7,2,1
1,27,0,1,0,0,0,3,0,188,9,0,1
0,39,0,0,0,0,0,9,0,318,5,2,1
1,25,0,0,0,0,0,0,0,194,4,1,0
0,56,1,0,0,0,0,6,0,256,1,1,0
0,27,0,0,0,0,0,8,0,436,5,2,0
