age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
69,7,50468,14,15,2,1,0,0,0,0,0,34,39,0
22,4,227994,15,10,3,1,3,1,1,0,0,39,39,1
58,4,204021,11,9,4,14,3,0,0,0,0,40,2,1
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,1
46,7,273771,11,9,2,13,0,0,0,0,0,40,39,1
25,4,97789,9,13,4,12,3,0,0,0,0,50,39,1
52,4,139347,11,9,2,14,5,0,1,0,0,40,39,1
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,1
50,4,237868,12,14,2,4,0,0,0,0,0,50,39,0
44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,0
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,0
22,4,190903,1,7,2,1,5,0,1,0,0,20,39,1
34,0,222548,15,10,2,0,5,0,1,0,0,4,39,1
20,4,199011,15,10,4,6,3,0,0,0,0,12,39,1
28,4,36601,15,10,4,8,4,0,1,0,0,35,39,1
43,0,387839,11,9,4,0,2,0,1,0,0,40,39,1
24,4,275884,11,9,5,8,4,1,1,0,0,40,39,1
53,0,220640,9,13,0,0,2,1,1,0,0,20,39,1
73,7,96262,11,9,6,1,1,0,1,0,0,40,39,1
22,4,195532,9,13,4,10,1,0,1,8614,0,40,39,0
29,4,131088,15,10,2,4,0,0,0,0,0,40,39,1
42,4,242564,5,4,4,6,1,1,0,0,2205,40,39,1
23,4,125106,9,13,4,10,3,0,1,0,0,40,39,1
28,4,346406,11,9,2,7,0,0,0,0,1672,50,39,1
24,4,236769,7,12,4,4,3,0,0,0,0,40,39,1
31,4,219619,11,9,4,12,2,0,0,0,0,48,39,1
52,2,317733,9,13,2,10,0,0,0,7688,0,40,39,0
55,4,414994,11,9,2,3,0,0,0,0,0,40,39,1
30,4,183620,11,9,2,12,0,0,0,0,0,45,39,1
49,4,185041,11,9,2,7,0,0,0,0,0,40,39,1
36,4,141420,9,13,0,6,1,0,0,0,0,30,39,1
29,4,188729,9,13,4,1,1,0,1,0,0,45,39,1
26,4,201481,9,13,4,4,1,0,1,0,0,40,39,1
30,4,232356,9,13,2,4,0,0,0,0,0,40,39,0
38,7,343642,11,9,2,10,5,0,1,0,0,40,39,0
33,4,178587,15,10,5,10,4,0,1,0,0,37,39,1
43,4,216042,15,10,0,13,3,0,1,0,1617,72,39,1
18,4,172076,15,10,4,8,3,0,1,0,0,25,39,1
23,4,215115,9,13,4,1,1,0,1,0,0,40,39,1
45,4,128736,0,6,0,12,1,0,1,0,0,40,39,1
37,5,126569,9,13,2,3,0,0,0,0,0,60,39,1
33,4,168981,8,11,4,10,4,0,1,0,0,55,39,1
43,4,115323,9,13,2,4,0,0,0,3103,0,40,39,0
55,4,238216,11,9,2,3,0,0,0,0,0,40,39,1
31,4,246439,15,10,2,3,0,0,0,0,0,45,39,1
56,6,236731,3,2,5,4,1,0,0,0,0,25,0,1
64,4,151540,1,7,6,13,4,0,1,0,0,16,39,1
28,4,189530,7,12,2,10,0,0,0,0,0,40,39,0
42,1,65950,11,9,0,1,4,1,1,0,0,40,39,1
29,4,203833,9,13,4,10,1,1,0,0,0,40,39,1
64,7,194894,10,16,4,10,1,0,1,4787,0,40,39,0
71,7,100063,11,9,2,3,0,1,0,0,0,40,39,1
41,0,206916,9,13,3,0,1,0,0,0,0,30,39,1
34,4,299507,8,11,4,3,1,0,1,0,0,40,39,1
27,4,180553,11,9,5,7,4,0,1,0,0,40,39,1
26,4,57512,8,11,4,3,3,0,0,0,0,48,39,1
55,6,95149,15,10,2,14,0,0,0,0,0,99,39,1
18,4,338632,1,7,4,8,3,0,0,0,0,16,39,1
20,4,167787,15,10,4,12,3,0,1,0,0,20,39,1
45,4,146857,9,13,2,4,0,0,0,0,0,38,39,0
49,4,191277,15,10,2,8,0,0,0,0,0,40,39,1
52,4,117496,9,13,0,10,4,0,1,0,1755,40,39,0
22,4,250647,15,10,4,1,3,0,0,0,0,12,39,1
52,4,208137,8,11,2,1,0,0,0,0,0,40,39,1
20,4,140001,15,10,4,1,3,0,0,0,0,40,39,1
31,7,26401,12,14,0,1,1,0,1,0,0,25,39,1
64,4,63676,0,6,2,8,0,1,0,0,0,40,39,1
35,6,278557,11,9,2,5,0,0,0,0,0,30,39,1
31,4,272856,11,9,4,3,3,1,0,0,0,50,9,1
38,4,318610,15,10,0,1,4,1,1,0,0,40,39,1
19,4,231688,15,10,4,7,3,0,0,0,0,20,39,1
20,4,262749,15,10,4,8,3,0,0,0,0,35,39,1
38,4,411797,8,11,0,1,4,0,1,0,0,40,39,1
50,4,98350,15,10,2,1,0,1,0,0,0,40,30,0
20,4,204641,11,9,4,1,3,0,0,0,0,20,39,1
45,5,117605,11,9,2,4,0,0,0,0,0,48,39,0
38,4,203836,15,10,2,12,0,0,0,0,0,50,39,0
36,4,138441,7,12,2,13,0,0,0,0,0,55,39,1
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
23,4,239539,11,9,4,7,3,1,0,0,0,40,30,1
38,2,161463,14,15,2,10,0,1,0,0,0,40,39,0
34,4,287737,9,13,4,12,1,0,1,0,0,40,39,1
22,4,138768,15,10,4,4,3,0,0,0,0,50,39,1
35,4,332588,11,9,0,8,4,0,1,0,0,30,39,1
45,4,341762,12,14,2,4,0,0,0,0,0,65,39,0
60,6,127805,5,4,2,14,0,0,0,0,0,40,39,0
34,6,313729,9,13,2,12,0,0,0,0,0,60,39,0
46,4,220269,15,10,2,13,0,0,0,0,0,40,39,0
49,4,160187,6,5,3,8,1,1,1,0,0,16,23,1
29,4,138332,15,10,2,1,3,0,1,0,0,6,39,1
33,4,142383,7,12,4,12,1,1,0,0,0,36,39,1
41,4,120277,9,13,2,10,0,0,0,0,0,40,39,0
45,4,117310,9,13,0,12,1,0,1,0,0,46,39,1
44,1,251305,7,12,2,1,0,0,0,0,0,40,39,0
44,4,79531,11,9,2,3,0,0,0,0,0,45,39,1
22,4,190625,15,10,4,1,3,0,0,0,0,35,39,1
37,4,86551,9,13,2,4,0,0,0,0,0,50,39,0
27,4,265314,11,9,2,14,0,0,0,0,0,45,39,0
55,6,126117,11,9,6,12,1,0,0,0,0,40,39,1
23,4,233626,9,13,4,12,1,0,0,0,0,25,39,1
80,6,225892,11,9,2,8,0,0,0,1409,0,40,39,1
52,2,392668,8,11,2,11,0,0,0,0,0,40,39,0
26,4,136951,11,9,5,7,4,1,1,0,0,40,39,1
38,4,159179,15,10,2,4,0,0,0,0,1902,50,39,0
23,2,157331,9,13,4,10,1,0,1,0,0,40,39,1
22,4,105592,7,12,4,14,1,0,0,0,0,45,39,1
64,6,134960,9,13,2,4,0,0,0,15024,0,35,39,0
52,2,153312,7,12,2,11,0,0,0,0,0,40,39,0
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,1
43,5,82488,9,13,2,12,3,1,1,0,0,40,30,0
38,4,150601,0,6,5,1,4,0,0,0,3770,40,39,1
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,1
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,1
19,4,571853,11,9,4,8,3,0,0,0,0,30,39,1
45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,0
48,4,148549,9,13,4,4,1,0,0,0,0,50,39,1
56,4,215839,15,10,2,14,0,0,0,0,0,60,0,1
19,4,224241,15,10,4,12,3,0,1,0,0,20,39,1
42,4,219591,9,13,2,1,0,0,0,0,0,55,39,0
35,4,240467,11,9,3,1,4,1,1,0,0,40,39,1
26,4,212793,11,9,4,7,1,0,0,0,0,40,39,1
33,6,155343,15,10,4,5,1,0,0,0,0,72,39,1
36,4,220511,15,10,2,3,0,0,0,0,0,40,39,1
23,2,55890,9,13,4,10,1,0,1,0,0,40,39,1
55,4,220262,11,9,0,12,1,0,1,0,0,40,39,1
71,5,133821,11,9,2,1,5,0,1,0,0,20,39,0
42,4,54611,15,10,0,5,1,0,0,0,0,40,39,1
46,2,141944,9,13,2,10,0,0,0,0,0,38,39,0
22,4,126822,9,13,4,1,3,0,1,0,0,60,39,1
37,4,185061,15,10,2,4,0,1,0,0,0,55,39,1
35,4,198841,8,11,0,13,3,0,0,0,0,35,39,1
35,4,46385,11,9,2,14,0,0,0,5178,0,90,39,0
43,4,154538,7,12,0,3,1,0,0,0,0,40,39,1
47,4,133969,9,13,2,4,0,1,0,2885,0,65,24,1
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,1
50,4,144361,11,9,2,7,0,0,0,0,0,50,39,0
40,4,184857,11,9,5,7,4,0,0,0,0,40,39,1
52,4,202930,9,13,0,4,1,0,0,0,0,40,39,0
38,5,206951,11,9,2,4,0,0,0,0,0,65,39,1
27,4,147340,11,9,4,8,1,0,1,0,0,50,39,0
39,4,301867,9,13,0,1,1,1,1,0,0,24,30,1
28,5,80158,11,9,4,4,3,0,0,0,0,40,39,1
31,4,197860,15,10,2,6,0,0,0,0,0,40,39,1
32,4,251701,7,12,4,10,1,0,0,0,0,40,0,1
43,4,128170,15,10,2,12,0,0,0,7688,0,40,39,0
52,4,160703,11,9,2,1,0,0,0,0,0,48,39,1
31,4,132601,15,10,2,4,0,0,0,0,0,40,39,1
42,4,211860,11,9,5,1,1,0,0,0,0,40,39,1
41,6,193459,15,10,2,3,0,0,0,0,0,50,39,1
47,6,236111,15,10,2,10,0,1,0,0,0,55,39,0
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
26,4,94936,7,12,4,12,1,0,0,0,0,40,39,1
40,4,286750,1,7,5,7,1,1,0,0,0,36,39,1
40,4,164663,11,9,2,14,0,0,0,0,0,40,39,1
17,2,308901,1,7,4,1,3,0,1,0,0,15,39,1
42,5,287037,2,8,0,3,1,0,0,0,0,10,39,1
34,6,312197,11,9,2,14,0,0,0,0,0,75,26,0
27,4,39232,11,9,2,3,0,0,0,0,0,40,39,1
21,4,285127,11,9,4,6,1,1,1,0,0,40,39,1
43,4,158528,11,9,2,3,0,0,0,0,0,40,39,0
59,2,105866,9,13,2,11,0,1,0,0,0,30,39,1
22,4,203715,15,10,4,1,3,0,0,0,0,40,39,1
52,4,138497,9,13,2,12,0,0,0,0,0,45,39,0
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,1
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,1
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,0
21,4,376929,4,3,4,9,1,0,1,0,0,40,26,1
33,4,69727,5,4,2,5,0,0,0,0,0,40,26,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,1
23,4,373628,9,13,4,8,3,0,1,0,0,20,39,1
27,4,256764,7,12,4,12,1,0,0,0,0,40,39,1
45,2,235431,11,9,5,8,4,1,1,0,0,40,39,1
57,4,170244,14,15,4,10,1,0,1,0,0,40,39,1
32,4,143604,11,9,0,8,1,1,1,0,0,16,39,1
27,7,206889,7,12,4,11,1,0,0,0,0,40,39,1
70,0,158642,11,9,6,0,1,0,1,2993,0,20,39,1
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,1
32,4,156464,11,9,2,3,0,0,0,0,0,40,39,1
23,7,35633,15,10,4,8,1,0,0,0,0,50,39,1
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,1
34,4,176711,11,9,0,8,3,0,0,0,0,40,39,1
24,0,265434,9,13,4,0,1,0,1,0,0,40,39,1
34,4,199227,15,10,2,4,0,0,0,0,0,55,39,1
24,4,174907,11,9,4,8,3,0,1,0,0,30,39,1
38,4,154641,8,11,2,3,0,0,0,0,0,40,39,1
45,6,107231,9,13,0,10,1,0,0,0,0,45,10,1
41,4,140590,15,10,4,12,1,1,0,0,0,33,39,1
58,6,31732,9,13,2,4,0,0,0,0,0,50,39,1
43,4,247880,11,9,4,3,1,0,0,0,0,40,39,1
50,6,324506,11,9,6,4,4,1,1,0,0,48,35,1
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,1
28,4,139568,1,7,4,1,1,0,0,0,0,40,39,1
46,4,74895,7,12,2,3,0,0,0,0,1485,55,39,1
43,4,91209,9,13,2,4,0,0,0,0,0,40,39,0
51,6,124963,14,15,0,10,1,0,0,0,0,80,39,0
62,6,162347,14,15,2,10,0,0,0,0,0,15,39,0
33,2,267859,15,10,2,11,0,0,0,0,0,40,39,1
53,4,104501,9,13,2,4,0,0,0,0,1902,55,39,0
59,4,247187,11,9,0,1,1,0,1,0,0,40,39,1
39,4,151023,15,10,0,1,4,0,1,114,0,45,39,1
24,4,236696,9,13,4,4,1,0,0,0,0,40,39,1
55,4,255364,15,10,2,4,0,0,0,0,0,60,39,0
22,0,217421,15,10,4,0,3,0,1,0,0,30,39,1
24,4,159580,9,13,4,8,3,1,1,0,0,75,39,1
40,7,182460,12,14,2,10,5,1,1,0,0,38,3,0
27,4,183802,11,9,2,6,0,0,0,0,0,40,39,1
65,4,173674,11,9,0,8,2,0,1,0,0,14,39,1
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,0
38,6,30916,7,12,2,12,0,0,0,0,0,60,39,1
36,4,189674,11,9,4,9,4,1,1,0,0,28,0,1
40,4,175398,8,11,0,10,1,0,1,0,0,20,39,1
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,0
33,4,280111,1,7,4,1,4,1,1,0,0,38,39,1
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,1
41,2,190786,9,13,0,10,1,0,0,0,0,20,39,1
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,1
64,4,47298,10,16,2,10,0,0,0,0,0,60,39,0
31,4,507875,6,5,2,7,0,0,0,0,0,43,39,1
30,4,151989,8,11,2,13,5,0,1,0,0,40,39,1
22,4,170800,8,11,4,8,3,0,1,0,0,12,39,1
18,2,146586,11,9,4,8,3,0,0,0,0,60,39,1
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
18,4,57957,11,9,4,12,3,0,1,0,0,15,39,1
22,4,202745,11,9,4,7,2,0,0,0,0,55,39,1
31,2,58624,11,9,4,14,3,0,0,0,0,40,39,1
35,4,374524,14,15,2,10,0,0,0,0,0,75,39,0
31,4,121768,7,12,0,1,4,0,1,0,0,35,31,1
32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,0
32,4,62374,8,11,2,14,0,0,0,0,0,40,39,1
17,4,270942,11,9,4,8,2,0,0,0,0,35,26,1
27,4,203776,11,9,2,3,0,0,0,0,0,50,39,1
43,4,158177,15,10,0,1,4,1,1,0,0,35,39,1
50,4,152810,9,13,2,12,0,0,0,0,0,40,39,0
45,4,197418,15,10,0,1,1,0,1,0,0,48,39,1
67,4,35015,12,14,4,10,1,0,0,0,0,99,39,1
21,0,72953,15,10,4,0,3,0,0,0,0,40,39,1
23,4,197387,11,9,4,3,3,0,0,0,0,37,26,1
22,4,252355,11,9,4,8,1,0,0,0,0,27,39,1
36,6,233533,15,10,2,3,0,0,0,0,0,60,39,0
30,4,204704,9,13,4,4,4,0,1,0,0,45,39,0
64,4,133144,11,9,2,14,0,0,0,0,0,16,39,1
48,4,165267,0,6,2,5,0,1,0,0,0,40,39,1
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,1
49,4,165513,15,10,0,6,4,1,1,0,0,40,39,1
20,0,287681,15,10,4,0,3,0,0,0,0,36,39,1
66,6,167687,11,9,2,5,0,0,0,1409,0,50,39,1
23,4,526164,9,13,4,1,4,1,1,0,0,40,39,1
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,0
49,4,203067,15,10,2,10,0,0,0,0,0,40,39,0
22,4,228452,0,6,4,3,1,0,0,0,0,30,39,1
43,4,184321,0,6,2,7,0,1,0,0,1887,40,39,0
46,4,337050,12,14,2,4,0,0,0,0,1977,45,39,0
53,4,320510,0,6,0,3,1,0,0,0,0,40,39,1
20,4,189148,11,9,2,6,0,0,0,0,0,48,39,1
32,4,158242,9,13,4,10,1,0,1,0,0,40,39,1
44,4,223194,11,9,2,3,0,1,0,0,1485,40,14,1
38,4,160808,11,9,2,3,0,1,0,4386,0,48,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,1
37,6,162834,11,9,2,12,0,0,0,0,1902,45,39,0
32,7,182556,9,13,2,11,0,0,0,0,1887,45,39,0
47,4,168337,11,9,2,7,0,0,0,0,0,48,39,0
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,1
21,4,236684,15,10,4,8,2,1,1,0,0,8,39,1
48,6,265477,7,12,2,10,0,0,0,0,0,40,39,1
23,4,185106,11,9,4,6,3,1,0,0,0,40,39,1
61,4,149653,11,9,2,4,0,0,0,0,0,50,39,1
50,4,176157,12,14,2,4,0,0,0,0,0,50,39,0
19,4,181020,1,7,4,6,2,0,0,0,0,30,39,1
45,4,125489,12,14,0,10,4,0,1,0,0,50,39,1
38,4,309122,0,6,0,7,1,0,1,0,0,40,39,1
18,4,187770,11,9,4,6,3,0,0,0,0,30,39,1
42,2,318046,1,7,2,14,0,0,0,0,0,40,39,1
17,4,244589,1,7,4,12,3,0,1,0,0,40,39,1
23,4,460046,11,9,5,4,4,0,1,0,0,42,39,1
46,4,79874,9,13,2,4,0,0,0,0,0,53,39,0
17,4,143331,0,6,4,12,3,0,0,0,0,15,39,1
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,1
48,6,324173,8,11,0,4,1,0,1,0,0,50,39,1
27,2,199471,8,11,4,13,3,0,1,0,0,38,39,1
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,1
37,5,51264,8,11,2,12,0,0,0,0,0,40,39,0
31,4,303032,15,10,4,8,4,1,1,0,0,40,39,1
62,4,664366,9,13,2,12,0,0,0,0,0,60,39,0
42,2,195124,1,7,0,12,4,0,0,7430,0,50,33,0
54,4,82566,7,12,2,12,0,0,0,0,0,45,39,1
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,1
55,1,169133,9,13,0,10,4,0,0,0,0,40,39,1
21,4,202871,11,9,4,12,3,0,0,0,0,44,39,1
26,4,154785,15,10,3,1,3,1,1,0,0,35,39,1
18,4,45316,1,7,4,8,3,0,1,0,0,20,39,1
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,1
20,4,187158,15,10,4,1,3,0,1,0,0,15,39,1
54,5,146574,11,9,2,3,0,0,0,0,0,40,39,0
25,4,208591,9,13,4,10,3,0,0,0,0,40,39,1
53,4,168107,9,13,2,4,0,0,0,0,0,40,39,0
23,0,381741,7,12,4,0,3,0,0,0,1721,20,39,1
37,2,328301,9,13,0,10,1,0,1,0,0,36,39,1
51,0,521665,15,10,2,0,0,0,0,0,0,24,39,1
48,4,240629,11,9,0,14,1,0,0,0,0,65,39,1
56,2,267763,11,9,2,8,0,0,0,0,0,40,39,1
28,4,314659,15,10,4,7,1,0,0,0,0,42,39,1
52,4,259363,11,9,2,3,0,0,0,0,0,50,39,0
29,2,115585,15,10,4,6,1,0,0,0,0,50,39,1
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,1
35,4,179579,11,9,2,14,0,0,0,0,0,40,39,1
61,0,202106,11,9,2,0,0,0,0,0,1902,40,39,0
36,2,175255,11,9,2,8,5,0,1,0,0,35,39,1
30,5,443546,8,11,2,12,0,0,0,0,0,35,39,1
31,6,111423,9,13,4,3,1,0,0,0,0,55,39,1
34,4,35644,15,10,2,3,0,0,0,0,0,40,39,0
40,4,104719,15,10,2,6,0,0,0,0,0,40,39,1
56,5,165881,11,9,2,12,0,0,0,0,0,50,39,0
54,4,154728,8,11,2,13,0,0,0,7688,0,40,39,0
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,1
19,4,126501,1,7,4,1,3,1,1,0,0,15,35,1
22,4,194723,9,13,4,1,3,0,1,0,0,10,39,1
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,1
39,4,74194,11,9,2,4,0,0,0,0,0,55,39,1
42,4,231813,1,7,2,14,0,0,0,0,0,40,39,1
18,4,423024,11,9,4,8,1,0,0,0,0,20,39,1
29,0,189765,4,3,2,0,5,0,1,0,0,40,39,1
30,6,523095,15,10,4,3,1,0,0,0,0,45,39,1
54,1,27432,11,9,2,1,0,0,0,0,0,40,39,0
41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,0
23,4,293091,11,9,4,12,3,0,0,0,0,30,39,1
46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,0
74,7,117017,15,10,5,12,1,0,0,0,0,16,39,1
42,0,195124,11,9,2,0,0,0,0,0,0,60,6,1
52,7,71344,12,14,2,10,0,0,0,0,0,40,39,1
33,4,180551,11,9,0,4,4,0,1,0,0,40,39,1
56,4,230039,5,4,4,8,3,0,1,0,0,30,39,1
20,0,232799,11,9,4,0,3,1,1,0,0,25,39,1
28,1,341709,11,9,4,3,1,0,0,0,0,40,39,1
21,4,283757,15,10,4,12,3,0,0,0,0,40,39,1
19,4,45766,15,10,4,6,1,0,0,0,0,45,39,1
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,1
44,1,344060,14,15,2,10,0,0,0,0,0,40,39,0
17,4,230789,6,5,4,12,3,1,0,0,0,22,39,1
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,1
31,4,240441,12,14,4,4,1,0,0,0,1564,40,39,0
48,6,200825,15,10,2,4,0,0,0,0,0,30,39,0
28,4,383322,8,11,2,7,0,0,0,0,0,40,39,0
67,6,354405,11,9,6,8,1,0,1,0,0,20,39,1
26,2,73392,11,9,4,6,3,1,0,0,0,30,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,1
55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,0
29,6,229842,11,9,4,14,4,1,0,0,0,45,39,1
30,4,86808,9,13,4,10,2,0,1,0,0,40,39,1
40,6,95226,9,13,4,4,1,0,0,0,0,50,39,1
35,0,103710,9,13,0,0,4,0,1,0,0,16,0,1
41,4,200652,6,5,0,8,2,0,1,0,0,35,39,1
21,4,512828,11,9,4,11,3,1,0,0,0,40,39,1
20,0,81853,15,10,4,0,3,1,1,0,0,15,39,1
59,1,243612,11,9,6,7,4,0,1,0,0,40,39,1
43,4,240124,8,11,2,3,0,0,0,0,0,40,39,1
29,4,255949,9,13,4,12,4,1,0,0,0,40,39,1
30,0,151989,8,11,0,0,4,0,1,0,0,40,39,1
38,4,227794,9,13,4,1,1,1,0,0,0,40,39,1
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,1
70,2,176493,15,10,6,1,1,0,1,0,0,17,39,1
54,4,198546,12,14,6,1,4,0,1,0,0,38,39,1
35,4,113322,8,11,2,12,0,0,0,0,0,40,39,1
67,4,228200,11,9,2,9,5,1,1,0,0,20,39,1
28,4,183780,11,9,2,14,0,0,0,0,1740,40,39,1
72,6,139889,15,10,2,5,0,0,0,0,0,74,39,1
23,4,51985,11,9,4,14,1,0,0,0,0,38,39,1
37,4,215419,7,12,2,8,5,0,1,0,0,25,39,1
30,1,43953,7,12,4,10,1,0,1,0,0,40,39,1
28,4,269786,11,9,2,14,0,0,0,0,0,40,39,1
41,4,49156,11,9,2,3,0,0,0,0,0,40,39,1
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,1
27,4,194652,11,9,4,3,3,1,0,0,0,40,39,1
61,4,225970,11,9,2,13,0,0,0,0,0,40,39,0
29,4,251694,9,13,4,5,3,0,0,0,0,50,39,1
43,7,134782,7,12,3,8,4,0,1,0,0,30,39,1
38,4,225707,11,9,2,7,0,0,0,0,0,40,5,0
18,4,34125,0,6,4,8,3,0,1,0,0,28,39,1
25,4,75759,11,9,2,14,0,0,0,0,0,44,39,0
36,4,248010,11,9,2,1,0,0,0,0,0,45,39,1
29,6,58744,7,12,4,8,3,0,0,0,0,60,39,1
44,1,308027,9,13,0,4,1,1,1,0,0,40,39,1
43,4,162108,9,13,4,1,1,0,1,0,0,40,39,1
28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,1
33,4,96128,1,7,4,3,3,0,0,0,0,40,39,1
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
40,6,243636,9,13,2,12,0,0,0,0,0,50,39,0
90,4,313749,11,9,6,1,4,0,1,0,0,25,39,1
21,0,163665,15,10,4,0,3,0,1,0,0,40,39,1
71,6,163293,14,15,2,5,0,0,0,0,0,2,39,1
