sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,57,1,0,0,0,0,0,1,118,1,1,0
0,25,0,0,0,0,0,3,0,48,3,1,0
0,36,0,1,0,0,0,2,0,119,5,2,0
0,49,1,0,0,0,0,1,1,146,1,1,0
0,53,1,0,0,0,0,4,0,265,1,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,39,0,1,0,0,0,1,0,343,8,0,0
0,29,0,0,0,0,0,2,1,156,1,1,0
1,22,2,1,0,0,0,1,0,53,6,2,0
0,26,0,1,0,0,0,1,1,34,4,1,0
0,35,0,1,0,0,0,4,0,265,8,0,1
0,35,0,1,0,0,0,1,0,136,8,0,0
0,49,1,1,0,0,0,2,1,212,1,1,0
0,34,0,1,0,0,0,0,1,90,1,1,0
0,60,1,0,0,0,0,3,1,315,1,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,26,0,0,0,0,0,0,0,264,3,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
0,43,0,0,0,0,0,0,1,91,4,1,0
0,51,1,1,0,0,0,17,1,89,4,1,0
0,51,1,1,0,0,1,12,0,150,8,0,1
0,27,0,1,0,0,0,1,1,127,5,2,0
1,24,2,1,0,0,0,0,0,285,5,2,0
0,43,0,1,0,0,0,0,0,105,4,1,0
1,30,0,1,0,0,0,2,0,166,2,1,0
0,21,2,1,0,0,0,0,0,52,6,2,0
0,53,1,1,0,0,0,5,1,212,2,1,0
0,25,0,0,0,0,0,0,1,114,9,0,0
0,30,0,0,0,0,0,3,1,34,4,1,0
0,22,2,1,0,0,0,0,1,179,2,1,0
0,30,0,1,0,0,0,6,0,361,5,2,1
1,49,1,0,0,0,0,6,0,76,6,2,0
1,37,0,1,0,0,0,1,0,166,3,1,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,21,2,1,0,0,0,0,0,20,3,1,0
0,35,0,0,0,0,0,2,1,34,3,1,0
0,54,1,0,0,0,0,0,1,118,1,1,0
0,22,2,1,0,0,0,0,1,34,5,2,0
0,46,1,1,0,0,0,0,0,111,1,1,0
0,39,0,1,0,0,0,1,0,264,4,1,0
1,37,0,1,0,0,0,2,1,212,2,1,0
0,28,0,1,0,0,0,3,0,361,2,1,0
1,33,0,1,0,0,0,2,1,357,4,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
1,29,0,1,0,0,0,0,1,113,3,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
1,37,0,1,1,0,0,7,0,109,3,1,0
0,45,1,1,0,0,0,0,0,161,1,1,0
0,50,1,0,0,0,0,2,0,260,1,1,0
0,59,1,0,0,0,0,0,0,252,1,1,0
1,53,1,0,0,0,0,1,1,34,1,1,0
0,39,0,0,0,0,0,1,0,361,1,1,0
1,22,2,0,0,1,1,2,0,361,7,2,0
0,27,0,0,0,0,0,0,0,161,2,1,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,36,0,1,0,0,0,1,1,118,1,1,0
0,52,1,1,0,0,0,4,1,34,1,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,2,0,361,2,1,0
0,31,0,1,0,0,0,2,1,26,7,2,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,43,0,1,0,0,0,2,0,265,7,2,0
0,55,1,0,0,0,0,3,1,355,3,1,0
0,23,2,1,0,0,0,0,0,103,3,1,0
0,57,1,1,0,0,0,12,0,265,9,0,0
0,35,0,1,0,0,0,0,1,209,2,1,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,32,0,1,0,0,0,1,0,351,1,1,0
0,52,1,1,0,0,0,10,0,146,6,2,0
0,66,1,0,0,0,0,1,1,361,1,1,0
0,56,1,0,0,0,0,13,0,361,2,1,0
0,50,1,0,0,0,0,2,0,265,3,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,0,0,361,8,0,0
1,43,0,0,0,0,0,0,1,34,2,1,0
0,50,1,0,0,0,0,1,0,361,1,1,0
0,20,2,0,0,0,0,0,0,214,4,1,0
0,26,0,0,0,0,0,4,1,34,4,1,0
0,29,0,0,0,0,0,4,1,354,6,2,1
0,35,0,1,0,0,0,2,1,26,7,2,0
0,32,0,1,0,0,0,4,0,361,7,2,1
0,49,1,1,0,0,0,3,0,265,2,1,0
1,28,0,0,0,0,0,0,1,86,6,2,0
0,29,0,0,0,0,0,0,0,265,3,1,0
0,56,1,1,0,0,0,7,0,161,4,1,0
0,22,2,1,0,0,0,6,0,361,9,0,0
0,33,0,1,0,0,0,4,0,361,8,0,1
0,30,0,1,0,0,0,1,0,176,9,0,0
1,45,1,1,0,0,0,3,0,265,7,2,0
0,45,1,1,0,0,0,8,0,14,7,2,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,25,0,0,0,2,1,9,0,361,9,0,0
0,57,1,1,0,0,0,1,0,119,1,1,0
0,27,0,0,0,0,0,0,0,214,5,2,0
0,39,0,1,0,0,0,2,1,241,3,1,0
0,27,0,1,0,0,0,2,1,80,2,1,1
0,21,2,1,0,1,0,1,0,28,9,0,1
0,24,2,1,0,0,0,1,0,145,3,1,1
0,36,0,0,0,0,0,12,0,361,1,1,0
1,50,1,0,0,0,0,0,1,118,3,1,1
0,23,2,0,0,0,4,4,0,226,6,2,1
1,25,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,3,0,11,7,2,0
0,30,0,1,0,0,0,2,0,361,2,1,0
0,49,1,0,0,0,0,2,1,91,1,1,0
0,48,1,0,0,0,0,6,0,141,2,1,0
0,33,0,1,0,0,0,4,1,34,3,1,0
0,28,0,0,0,0,0,1,1,26,2,1,0
1,24,2,0,0,0,0,0,0,258,4,1,0
1,33,0,0,0,0,0,2,0,268,3,1,0
0,26,0,0,0,0,0,9,1,241,7,2,1
0,51,1,1,0,0,0,1,0,248,1,1,0
0,39,0,0,0,0,0,3,0,361,1,1,1
1,27,0,1,0,0,0,8,0,361,6,2,0
0,24,2,0,0,0,0,2,1,34,3,1,0
0,21,2,1,0,0,0,0,1,34,4,1,1
0,24,2,1,0,0,0,0,1,118,3,1,0
1,33,0,1,0,0,0,0,0,4,2,1,0
0,25,0,1,0,0,0,1,0,53,5,2,0
0,36,0,1,2,0,0,5,0,229,10,0,0
0,35,0,1,0,0,0,5,0,59,2,1,0
0,20,2,1,0,0,2,0,0,319,4,1,0
0,24,2,0,0,0,0,0,0,4,2,1,0
1,43,0,0,0,0,0,0,1,34,1,1,1
1,20,2,1,0,0,1,0,1,34,7,2,1
1,29,0,0,0,0,0,3,0,361,3,1,0
0,23,2,1,0,0,0,0,1,34,9,0,0
0,24,2,1,0,0,0,1,0,214,3,1,0
0,52,1,0,0,0,0,2,1,315,1,1,0
0,25,0,1,0,0,0,4,0,264,4,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,60,1,1,0,0,0,0,0,166,1,1,0
0,34,0,0,0,1,0,15,0,265,7,2,0
0,30,0,1,0,0,0,6,0,13,9,0,1
0,38,0,0,0,0,0,0,1,89,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,48,1,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,0,0,268,2,1,0
0,27,0,1,0,0,0,3,1,90,7,2,0
0,21,2,1,0,0,0,0,0,161,7,2,0
0,26,0,0,0,0,0,0,0,20,2,1,0
0,35,0,0,0,0,0,3,0,265,5,2,1
1,35,0,1,0,0,1,5,0,8,7,2,1
0,29,0,1,0,0,0,0,1,34,3,1,0
0,26,0,1,0,0,0,0,1,209,2,1,0
0,50,1,1,0,0,2,24,1,315,8,0,1
1,48,1,1,0,0,0,0,1,34,5,2,0
1,42,0,1,0,0,0,2,0,54,2,1,0
1,35,0,1,0,0,0,0,0,166,2,1,0
0,25,0,1,0,0,0,0,0,352,4,1,0
0,31,0,1,0,0,0,1,1,117,6,2,0
1,30,0,0,0,0,0,0,0,265,5,2,0
0,24,2,0,0,0,0,1,0,100,7,2,0
0,30,0,0,0,0,0,0,1,118,1,1,0
0,57,1,0,0,0,0,6,0,166,2,1,0
0,28,0,1,0,0,0,1,1,34,3,1,0
0,22,2,1,0,0,0,0,0,161,9,0,0
0,48,1,1,0,0,0,0,1,93,1,1,0
0,32,0,1,0,0,0,7,0,161,9,0,1
0,32,0,1,0,0,0,2,0,361,10,0,0
1,48,1,0,0,0,0,1,1,90,1,1,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
1,29,0,0,0,0,0,1,0,46,5,2,0
0,32,0,1,0,0,0,4,0,271,3,1,0
0,39,0,1,0,0,0,9,0,238,5,2,0
1,21,2,1,0,0,0,2,0,361,8,0,0
0,31,0,1,0,0,0,0,1,362,10,0,0
0,40,0,1,0,0,0,2,1,26,6,2,0
0,26,0,1,0,0,0,3,0,53,10,0,1
0,22,2,1,0,0,0,0,0,47,3,1,1
1,30,0,1,0,0,0,1,0,361,2,1,0
1,38,0,1,0,0,0,0,0,361,1,1,0
0,27,0,0,0,0,0,3,1,156,1,1,0
0,28,0,1,0,0,0,3,1,241,4,1,1
0,48,1,0,0,0,0,0,0,40,1,1,0
0,47,1,0,0,0,0,5,1,354,3,1,1
0,29,0,0,0,0,0,0,1,34,6,2,1
0,23,2,0,0,0,3,0,1,34,4,1,0
1,26,0,1,0,0,0,0,1,123,2,1,0
0,51,1,1,0,0,0,1,0,361,2,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,25,0,1,0,0,0,1,0,265,6,2,0
0,47,1,1,0,0,0,5,0,361,4,1,0
1,29,0,1,0,0,0,1,1,284,2,1,0
0,32,0,0,0,0,0,0,1,34,1,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,0,0,318,1,1,0
0,41,0,1,0,0,0,8,0,145,4,1,0
1,30,0,1,0,0,0,1,1,118,4,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,55,1,0,0,0,0,0,1,87,1,1,0
0,33,0,1,0,0,0,3,0,59,4,1,0
1,29,0,1,0,0,0,1,0,361,5,2,0
0,27,0,1,0,0,0,0,0,290,1,1,0
1,35,0,1,0,0,0,4,0,13,5,2,0
0,25,0,1,0,0,0,0,1,361,3,1,0
0,21,2,0,0,0,0,1,0,39,4,1,0
0,25,0,1,0,0,0,7,0,361,6,2,0
0,29,0,1,0,0,0,2,0,264,2,1,1
0,23,2,1,0,0,0,1,0,20,6,2,1
0,30,0,1,0,0,0,4,1,117,7,2,1
0,27,0,1,0,0,0,8,0,361,10,0,1
0,22,2,0,0,0,0,0,0,265,4,1,0
0,42,0,1,0,0,0,1,0,319,4,1,0
0,20,2,1,0,0,2,0,0,46,3,1,0
0,28,0,1,0,0,0,0,1,354,1,1,0
1,55,1,1,0,0,0,1,0,214,1,1,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,31,0,1,0,0,0,2,0,166,1,1,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,46,10,0,0
0,32,0,1,0,0,0,0,0,264,9,0,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,15,0,361,7,2,0
0,28,0,1,0,0,0,3,0,238,2,1,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,22,2,1,0,0,0,1,0,361,9,0,1
0,30,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,36,0,0,0,0,0,2,0,238,1,1,0
0,71,1,1,0,0,0,12,1,241,7,2,0
1,32,0,1,0,0,0,0,1,34,2,1,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
0,50,1,1,0,0,0,9,0,107,9,0,0
0,21,2,1,0,0,0,1,0,166,5,2,1
1,33,0,0,0,0,0,2,0,361,4,1,0
0,22,2,1,0,0,0,0,1,34,8,0,0
0,68,1,0,0,0,0,4,1,34,1,1,0
0,34,0,0,0,0,1,3,1,357,5,2,0
0,53,1,1,0,0,0,1,1,96,1,1,0
0,47,1,1,0,0,0,1,1,34,1,1,1
0,23,2,1,0,0,0,0,1,241,7,2,0
1,21,2,0,0,0,0,0,0,53,7,2,0
1,23,2,1,0,0,0,0,1,34,6,2,0
1,27,0,0,0,0,0,2,0,258,3,1,0
1,34,0,0,0,0,0,1,1,34,1,1,0
0,53,1,0,0,0,0,2,0,104,1,1,0
1,22,2,1,0,0,0,0,1,34,6,2,0
1,54,1,1,0,0,0,0,0,13,1,1,0
1,21,2,1,0,0,0,0,0,352,6,2,0
0,61,1,0,0,0,0,4,0,361,1,1,0
0,21,2,0,0,0,1,0,1,34,4,1,1
0,30,0,1,0,0,0,3,0,119,2,1,0
1,22,2,1,0,1,0,2,0,8,9,0,0
0,22,2,1,1,0,0,1,1,34,7,2,0
0,52,1,0,0,0,0,0,1,118,1,1,0
0,57,1,1,0,0,0,3,0,119,1,1,0
0,35,0,1,0,0,0,3,0,52,1,1,1
0,31,0,1,0,0,0,3,0,150,6,2,0
0,39,0,0,0,0,0,0,1,34,3,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
1,30,0,0,0,0,0,1,0,265,3,1,0
0,30,0,0,0,0,0,10,0,361,5,2,1
0,21,2,0,0,0,0,1,0,53,3,1,0
0,21,2,1,0,0,3,0,0,214,10,0,1
0,71,1,0,0,0,0,3,1,118,1,1,0
0,23,2,1,0,0,0,1,0,265,10,0,1
0,45,1,1,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,0,0,54,1,1,0
0,25,0,0,0,0,0,6,1,34,7,2,1
0,50,1,1,0,0,0,2,1,114,6,2,0
0,23,2,1,0,0,0,3,0,161,9,0,1
0,23,2,1,0,0,0,0,0,145,5,2,0
1,35,0,1,0,0,0,2,0,361,6,2,0
0,34,0,1,0,0,0,19,0,361,7,2,1
1,29,0,0,0,0,0,0,0,265,7,2,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,55,1,1,0,0,0,5,0,265,4,1,0
1,24,2,0,0,0,0,2,0,361,4,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,31,0,0,0,1,1,4,0,361,8,0,1
0,34,0,1,0,2,0,9,1,315,10,0,1
0,29,0,1,0,0,0,1,0,166,4,1,0
0,25,0,0,0,0,0,0,0,265,5,2,0
0,46,1,1,0,0,0,3,0,146,1,1,0
0,36,0,0,0,0,0,2,1,34,1,1,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,51,1,0,0,0,0,4,1,34,1,1,0
0,35,0,1,0,1,0,8,0,119,9,0,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,35,0,1,0,0,0,2,0,16,1,1,0
0,43,0,1,0,0,0,4,1,356,5,2,1
0,29,0,0,0,0,0,4,0,265,8,0,0
0,38,0,1,0,0,0,11,0,143,6,2,0
0,22,2,1,0,0,0,0,0,28,7,2,0
1,49,1,0,0,0,0,3,0,166,2,1,0
0,37,0,0,0,0,0,1,1,34,1,1,1
0,25,0,1,0,0,0,0,1,26,4,1,0
0,23,2,1,0,0,0,0,1,34,7,2,0
0,26,0,1,0,1,0,24,0,119,10,0,1
0,38,0,1,0,0,0,0,0,319,5,2,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,1,0,44,1,1,0
0,27,0,0,0,0,0,1,0,264,3,1,0
1,20,2,0,0,0,0,0,0,361,10,0,1
0,21,2,1,0,0,0,0,0,17,8,0,1
0,23,2,1,0,1,0,1,0,264,8,0,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,33,0,1,0,0,0,3,0,119,2,1,0
0,44,0,1,0,0,0,9,0,361,3,1,0
0,46,1,1,0,0,0,18,0,151,7,2,0
0,40,0,0,0,0,0,4,0,285,7,2,0
0,25,0,1,0,3,1,6,1,357,6,2,0
0,34,0,1,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,1,1,34,2,1,1
1,25,0,1,0,0,0,1,0,8,5,2,0
1,34,0,1,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,21,0,144,5,2,0
0,30,0,1,0,0,0,7,0,119,3,1,0
0,40,0,1,0,0,0,20,0,119,7,2,0
1,26,0,0,0,0,0,0,1,118,2,1,0
1,35,0,1,2,0,0,9,0,361,8,0,0
0,28,0,1,0,0,0,4,0,361,8,0,0
1,39,0,1,0,0,2,10,0,40,4,1,1
0,26,0,1,0,0,0,2,0,46,2,1,1
0,21,2,1,0,0,0,0,0,352,4,1,0
0,25,0,1,0,0,0,0,0,76,5,2,0
0,22,2,1,0,0,0,1,0,361,5,2,0
0,53,1,0,0,0,0,1,0,98,1,1,0
0,22,2,1,0,0,0,0,1,34,4,1,0
0,54,1,0,0,0,0,1,0,166,1,1,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,23,2,1,0,0,0,0,0,14,4,1,0
0,32,0,1,0,0,1,9,1,361,7,2,1
0,23,2,1,0,0,0,2,1,118,4,1,0
1,32,0,0,0,0,0,1,1,34,3,1,1
0,20,2,1,0,0,0,0,0,8,7,2,1
0,29,0,1,0,0,0,7,0,361,3,1,0
0,25,0,1,0,0,0,0,0,230,3,1,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,24,2,1,0,4,0,14,0,161,10,0,1
1,35,0,0,0,0,0,4,1,34,7,2,0
0,33,0,1,0,0,0,3,0,361,7,2,0
0,21,2,0,0,0,0,1,0,264,8,0,0
0,21,2,0,0,0,0,1,0,361,3,1,0
0,24,2,1,0,0,0,2,1,361,3,1,1
0,25,0,1,0,0,1,1,0,77,3,1,0
0,30,0,1,0,0,0,1,1,34,4,1,0
0,39,0,0,0,0,0,0,0,149,1,1,1
0,20,2,1,0,0,0,0,0,59,3,1,0
0,35,0,1,0,0,0,2,0,334,3,1,0
0,29,0,1,0,0,0,1,0,136,9,0,0
1,28,0,0,0,0,0,3,0,147,8,0,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,23,2,1,0,0,0,1,0,361,8,0,0
0,23,2,1,0,0,0,2,0,43,5,2,0
1,28,0,1,0,0,1,4,0,238,4,1,0
0,21,2,0,0,0,0,1,0,248,6,2,0
0,21,2,1,1,0,0,1,0,361,5,2,0
0,32,0,1,0,0,0,14,0,161,9,0,1
0,66,1,0,0,0,0,2,1,354,3,1,0
0,20,2,1,0,0,0,0,0,105,3,1,0
0,45,1,0,0,0,0,2,1,361,2,1,0
0,34,0,0,0,0,0,0,1,34,2,1,0
0,31,0,1,0,0,0,9,1,34,8,0,1
0,27,0,1,0,0,0,0,0,13,8,0,1
0,31,0,1,0,0,0,1,1,117,2,1,0
0,45,1,0,0,0,0,2,0,361,1,1,0
1,28,0,0,0,0,0,7,0,361,9,0,0
1,25,0,0,0,0,0,0,0,166,4,1,0
1,38,0,1,0,0,0,0,0,150,1,1,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,26,0,0,0,0,0,0,1,34,4,1,0
0,34,0,1,0,0,0,5,0,3,1,1,0
0,37,0,1,0,0,0,7,0,319,7,2,0
