sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30.0,0,1,0.0,0.0,0.0,2.0,0,314,2.0,1,0
0,43.0,0,0,0.0,0.0,0.0,11.0,0,314,5.0,2,1
0,22.0,2,1,0.0,1.0,1.0,3.0,0,314,10.0,0,1
0,19.0,2,1,0.0,1.0,0.0,2.0,0,146,7.0,2,1
0,19.0,2,1,0.0,0.0,0.0,1.0,0,146,5.0,2,1
0,42.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
1,36.0,0,1,0.0,0.0,0.0,4.0,0,173,10.0,0,1
1,27.0,0,1,0.0,0.0,0.0,3.0,0,248,5.0,2,0
0,21.0,2,1,0.0,1.0,0.0,1.0,0,248,9.0,0,0
0,27.0,0,1,0.0,0.0,0.0,3.0,0,39,3.0,1,1
0,26.0,0,0,0.0,0.0,0.0,2.0,0,314,8.0,0,1
0,48.0,1,0,1.0,0.0,0.0,23.0,0,130,8.0,0,1
0,55.0,1,0,0.0,0.0,0.0,1.0,0,146,1.0,1,0
1,20.0,2,1,1.0,0.0,0.0,1.0,0,140,10.0,0,1
0,28.0,0,1,0.0,0.0,0.0,2.0,1,314,4.0,1,0
1,46.0,1,0,0.0,0.0,0.0,2.0,0,146,8.0,0,0
1,30.0,0,1,0.0,0.0,0.0,1.0,1,101,4.0,1,0
1,30.0,0,1,0.0,0.0,0.0,3.0,0,155,4.0,1,0
0,35.0,0,1,0.0,0.0,0.0,3.0,1,31,1.0,1,1
0,29.0,0,1,0.0,1.0,0.0,13.0,0,197,10.0,0,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,228,5.0,2,0
1,27.0,0,0,0.0,0.0,0.0,2.0,0,314,5.0,2,1
0,41.0,0,0,0.0,0.0,0.0,0.0,1,77,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,47,6.0,2,0
0,23.0,2,1,1.0,0.0,1.0,3.0,0,143,9.0,0,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,184,3.0,1,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,120,5.0,2,1
0,48.0,1,0,0.0,0.0,0.0,1.0,1,101,1.0,1,1
0,51.0,1,0,0.0,0.0,0.0,1.0,1,77,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,0.0,0,54,3.0,1,1
0,57.0,1,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,25.0,0,1,0.0,0.0,0.0,1.0,0,48,5.0,2,0
0,33.0,0,1,0.0,0.0,0.0,16.0,0,102,9.0,0,1
0,30.0,0,1,0.0,1.0,0.0,9.0,0,102,6.0,2,1
0,30.0,0,1,1.0,0.0,0.0,5.0,0,13,9.0,0,1
0,35.0,0,1,0.0,0.0,0.0,0.0,0,275,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,14.0,0,102,8.0,0,0
0,25.0,0,1,0.0,0.0,1.0,7.0,0,24,8.0,0,0
0,57.0,1,0,0.0,0.0,0.0,2.0,0,314,1.0,1,0
1,37.0,0,1,1.0,0.0,0.0,7.0,0,92,3.0,1,0
0,56.0,1,1,0.0,0.0,0.0,5.0,0,102,3.0,1,0
0,52.0,1,1,0.0,0.0,0.0,1.0,1,306,1.0,1,1
0,24.0,2,1,0.0,0.0,0.0,0.0,0,42,5.0,2,1
0,28.0,0,0,0.0,0.0,0.0,2.0,1,31,3.0,1,1
1,29.0,0,1,0.0,0.0,3.0,9.0,1,182,8.0,0,1
0,24.0,2,1,0.0,0.0,0.0,4.0,0,228,10.0,0,1
0,35.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,1.0,0,314,3.0,1,1
0,58.0,1,1,0.0,0.0,0.0,1.0,0,214,1.0,1,0
1,40.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,30.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,2.0,1,298,1.0,1,0
0,54.0,1,0,0.0,0.0,0.0,14.0,1,31,4.0,1,1
0,37.0,0,1,0.0,0.0,0.0,6.0,1,31,1.0,1,0
1,20.0,2,1,0.0,0.0,0.0,0.0,1,12,5.0,2,1
0,29.0,0,1,0.0,0.0,0.0,2.0,1,101,4.0,1,0
0,24.0,2,1,0.0,0.0,0.0,3.0,1,288,10.0,0,1
0,46.0,1,0,0.0,0.0,0.0,5.0,1,314,3.0,1,0
0,57.0,1,0,0.0,0.0,0.0,0.0,1,315,2.0,1,1
0,32.0,0,0,0.0,0.0,0.0,2.0,0,314,4.0,1,0
0,34.0,0,1,0.0,0.0,0.0,5.0,0,234,4.0,1,1
0,30.0,0,1,0.0,0.0,0.0,6.0,0,314,5.0,2,1
0,50.0,1,1,0.0,0.0,0.0,18.0,0,102,8.0,0,1
0,30.0,0,1,0.0,2.0,0.0,21.0,0,314,7.0,2,1
0,26.0,0,0,0.0,0.0,0.0,0.0,1,156,2.0,1,0
0,30.0,0,0,0.0,0.0,0.0,6.0,0,314,7.0,2,0
0,59.0,1,1,0.0,0.0,0.0,3.0,0,314,3.0,1,0
1,31.0,0,1,0.0,0.0,0.0,10.0,0,102,6.0,2,0
0,31.0,0,1,0.0,0.0,0.0,4.0,0,314,2.0,1,0
0,25.0,0,1,0.0,0.0,0.0,1.0,1,31,7.0,2,1
0,58.0,1,0,0.0,0.0,0.0,2.0,0,36,3.0,1,0
0,65.0,1,0,0.0,0.0,0.0,2.0,1,244,1.0,1,0
0,35.0,0,0,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,30.0,0,1,0.0,0.0,0.0,17.0,0,314,10.0,0,1
0,33.0,0,1,0.0,0.0,0.0,7.0,0,228,7.0,2,1
1,37.0,0,1,0.0,0.0,0.0,2.0,1,181,2.0,1,0
0,32.0,0,0,0.0,0.0,0.0,8.0,0,130,9.0,0,1
0,28.0,0,1,0.0,0.0,0.0,1.0,0,125,5.0,2,0
0,66.0,1,1,0.0,0.0,0.0,0.0,1,134,1.0,1,0
1,22.0,2,0,0.0,0.0,0.0,2.0,1,209,5.0,2,0
0,26.0,0,1,1.0,0.0,0.0,3.0,0,126,10.0,0,1
0,35.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
1,26.0,0,1,0.0,0.0,0.0,0.0,1,209,4.0,1,0
1,54.0,1,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,56.0,1,0,0.0,0.0,0.0,0.0,1,35,1.0,1,0
0,37.0,0,0,0.0,0.0,0.0,0.0,1,209,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,4.0,0,223,8.0,0,1
0,32.0,0,1,0.0,1.0,3.0,12.0,1,31,10.0,0,1
1,27.0,0,0,0.0,0.0,0.0,2.0,0,221,3.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,146,4.0,1,0
1,21.0,2,1,0.0,0.0,0.0,2.0,0,314,8.0,0,0
0,40.0,0,1,0.0,0.0,0.0,3.0,0,102,2.0,1,0
0,44.0,0,0,0.0,0.0,0.0,6.0,0,102,3.0,1,0
0,52.0,1,0,0.0,0.0,0.0,4.0,1,31,3.0,1,0
0,24.0,2,1,0.0,0.0,0.0,1.0,0,314,3.0,1,1
0,25.0,0,1,0.0,0.0,0.0,4.0,0,143,5.0,2,1
0,27.0,0,1,0.0,0.0,0.0,5.0,1,67,4.0,1,1
0,28.0,0,1,0.0,0.0,0.0,2.0,0,207,3.0,1,0
0,30.0,0,1,4.0,1.0,0.0,11.0,0,184,10.0,0,0
0,38.0,0,1,2.0,2.0,1.0,22.0,0,56,8.0,0,1
0,27.0,0,1,0.0,0.0,0.0,12.0,0,102,8.0,0,1
0,41.0,0,1,0.0,0.0,0.0,19.0,0,130,10.0,0,1
0,30.0,0,0,0.0,1.0,0.0,11.0,0,314,9.0,0,1
0,32.0,0,0,0.0,0.0,0.0,2.0,0,221,4.0,1,1
0,31.0,0,1,0.0,0.0,0.0,0.0,1,182,5.0,2,0
0,32.0,0,0,1.0,0.0,0.0,8.0,0,45,4.0,1,0
0,23.0,2,1,0.0,1.0,1.0,1.0,0,214,2.0,1,0
0,36.0,0,1,0.0,0.0,0.0,5.0,1,31,5.0,2,1
0,45.0,1,1,0.0,0.0,0.0,0.0,1,270,1.0,1,1
0,21.0,2,1,0.0,0.0,0.0,1.0,0,146,10.0,0,1
0,36.0,0,1,0.0,0.0,0.0,1.0,1,314,9.0,0,1
1,29.0,0,1,0.0,0.0,0.0,1.0,0,190,2.0,1,1
1,27.0,0,1,0.0,0.0,0.0,9.0,0,21,2.0,1,1
0,31.0,0,0,0.0,0.0,0.0,1.0,1,76,2.0,1,1
0,25.0,0,1,0.0,1.0,2.0,5.0,0,314,9.0,0,1
0,29.0,0,1,0.0,0.0,0.0,0.0,1,243,2.0,1,0
0,49.0,1,0,0.0,0.0,0.0,7.0,0,228,6.0,2,0
0,29.0,0,1,0.0,0.0,0.0,7.0,0,314,9.0,0,0
1,34.0,0,1,0.0,0.0,0.0,6.0,0,42,4.0,1,0
0,28.0,0,1,0.0,0.0,0.0,3.0,1,67,3.0,1,1
0,26.0,0,1,0.0,0.0,0.0,0.0,1,181,5.0,2,0
0,28.0,0,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,27.0,0,1,0.0,0.0,0.0,4.0,0,184,9.0,0,1
0,26.0,0,1,0.0,0.0,0.0,2.0,0,140,2.0,1,1
0,21.0,2,1,0.0,0.0,0.0,1.0,0,184,9.0,0,1
0,30.0,0,1,0.0,2.0,2.0,11.0,0,272,8.0,0,0
1,62.0,1,0,0.0,0.0,0.0,0.0,1,166,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,5.0,1,100,4.0,1,0
0,22.0,2,0,0.0,0.0,2.0,0.0,0,140,7.0,2,1
0,21.0,2,0,0.0,0.0,0.0,0.0,0,253,9.0,0,1
1,27.0,0,1,0.0,0.0,0.0,2.0,1,182,4.0,1,1
0,28.0,0,1,0.0,0.0,1.0,5.0,1,314,6.0,2,0
0,34.0,0,1,2.0,1.0,3.0,21.0,0,201,9.0,0,1
0,21.0,2,1,0.0,1.0,0.0,3.0,0,146,5.0,2,0
1,54.0,1,0,0.0,0.0,0.0,1.0,1,243,3.0,1,0
0,35.0,0,1,0.0,0.0,0.0,3.0,1,31,2.0,1,0
0,37.0,0,0,0.0,0.0,0.0,5.0,1,314,5.0,2,0
1,53.0,1,0,0.0,0.0,0.0,0.0,0,228,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,2.0,1,314,5.0,2,1
0,29.0,0,1,0.0,0.0,0.0,4.0,0,314,8.0,0,0
0,42.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,37.0,0,0,0.0,0.0,0.0,0.0,1,77,4.0,1,0
0,22.0,2,1,0.0,0.0,1.0,0.0,0,304,3.0,1,0
0,24.0,2,0,0.0,0.0,0.0,3.0,0,146,8.0,0,1
0,37.0,0,0,0.0,0.0,0.0,0.0,0,146,2.0,1,1
0,72.0,1,0,0.0,0.0,0.0,3.0,0,314,1.0,1,0
0,30.0,0,0,0.0,0.0,0.0,13.0,0,197,8.0,0,1
0,30.0,0,1,0.0,0.0,0.0,0.0,1,76,1.0,1,1
0,24.0,2,1,0.0,0.0,0.0,3.0,0,314,3.0,1,1
0,23.0,2,1,0.0,0.0,0.0,5.0,0,207,9.0,0,1
0,37.0,0,1,0.0,0.0,0.0,1.0,0,64,1.0,1,0
0,42.0,0,1,1.0,0.0,1.0,13.0,1,237,8.0,0,1
1,25.0,0,1,0.0,0.0,0.0,1.0,1,314,9.0,0,0
1,53.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
1,29.0,0,1,0.0,0.0,0.0,2.0,0,146,10.0,0,0
0,38.0,0,0,0.0,0.0,0.0,1.0,0,223,1.0,1,1
0,40.0,0,1,0.0,0.0,0.0,8.0,0,228,7.0,2,1
0,29.0,0,0,0.0,0.0,0.0,0.0,1,31,6.0,2,1
0,31.0,0,1,0.0,0.0,0.0,5.0,0,314,5.0,2,1
0,59.0,1,0,0.0,0.0,0.0,1.0,0,44,1.0,1,1
0,25.0,0,1,0.0,0.0,0.0,1.0,0,48,4.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,142,8.0,0,0
0,22.0,2,0,0.0,0.0,0.0,0.0,0,207,3.0,1,0
0,30.0,0,1,0.0,0.0,0.0,4.0,1,273,10.0,0,0
0,29.0,0,1,0.0,0.0,0.0,1.0,1,273,1.0,1,0
0,45.0,1,0,0.0,0.0,0.0,19.0,0,130,6.0,2,1
0,25.0,0,1,0.0,0.0,0.0,0.0,0,191,7.0,2,1
