status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
