status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
