sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,30,0,0,0,0,0,3,0,119,5,2,0
0,51,1,1,0,0,0,4,0,14,1,1,0
0,47,1,0,0,0,0,0,1,34,2,1,0
0,47,1,0,0,0,0,13,1,34,4,1,1
0,31,0,1,0,0,0,9,0,235,7,2,0
0,27,0,1,0,0,0,3,0,166,4,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,3,1,361,1,1,0
1,23,2,1,0,0,0,0,1,34,6,2,0
1,32,0,1,0,0,0,0,1,354,2,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,67,1,0,0,0,0,0,0,82,1,1,0
1,21,2,1,1,2,2,3,0,164,7,2,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,49,1,0,0,0,0,1,0,285,1,1,0
1,38,0,0,0,0,0,3,0,361,4,1,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,23,2,1,0,0,0,1,1,81,8,0,0
0,26,0,0,0,0,0,2,0,260,5,2,0
0,21,2,1,0,1,0,2,0,16,5,2,1
0,21,2,1,0,0,1,0,0,53,9,0,0
0,29,0,0,0,0,0,5,0,119,2,1,0
0,23,2,1,0,0,0,0,0,14,4,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
0,29,0,1,0,0,0,3,0,352,6,2,0
0,31,0,0,0,0,0,1,1,118,1,1,0
0,49,1,0,0,0,0,4,1,113,8,0,0
0,62,1,1,0,0,0,8,0,265,4,1,0
0,29,0,0,0,0,0,1,1,34,6,2,0
1,34,0,1,0,0,0,0,0,219,1,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
0,38,0,1,0,0,0,15,0,16,6,2,0
0,49,1,1,0,0,0,1,0,145,1,1,0
0,27,0,1,0,0,0,4,0,136,2,1,1
1,24,2,1,0,0,0,0,0,166,7,2,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,48,1,1,0,0,0,4,0,119,2,1,0
0,54,1,0,0,0,0,2,0,361,4,1,1
0,26,0,1,0,0,0,0,1,209,2,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,1,1,3,0,153,8,0,1
0,55,1,0,0,0,0,0,1,90,1,1,0
0,23,2,1,2,0,0,3,0,59,6,2,0
0,26,0,0,0,0,0,0,1,34,2,1,0
1,39,0,0,0,0,0,0,1,114,6,2,0
0,22,2,0,0,0,1,0,0,166,4,1,0
0,26,0,0,0,0,0,3,1,357,2,1,0
0,36,0,1,0,0,0,0,0,119,8,0,0
0,45,1,1,0,0,0,7,0,150,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,0,0,166,2,1,0
0,69,1,1,0,0,0,22,1,26,5,2,0
0,59,1,1,0,0,0,0,1,91,1,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
0,24,2,1,0,0,0,1,0,319,3,1,0
0,30,0,1,0,0,0,2,0,76,8,0,1
0,22,2,1,0,0,0,1,0,264,7,2,0
0,30,0,0,0,0,0,0,1,91,2,1,0
0,39,0,0,0,0,0,5,0,53,3,1,0
0,35,0,1,0,0,0,3,0,20,10,0,1
1,23,2,0,0,0,0,0,0,265,3,1,0
0,25,0,0,0,0,0,0,0,166,2,1,0
0,21,2,1,0,0,0,1,0,162,8,0,0
0,33,0,1,0,0,0,3,0,59,4,1,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,49,1,1,0,0,0,1,0,285,3,1,1
1,40,0,0,0,0,0,0,1,117,2,1,0
0,24,2,1,0,0,0,4,0,361,6,2,1
0,52,1,1,0,0,0,7,0,265,9,0,1
0,21,2,1,0,0,0,0,0,167,3,1,1
0,21,2,1,0,0,0,0,0,17,8,0,1
1,32,0,1,0,0,0,0,0,350,2,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,29,0,0,0,0,0,4,1,354,6,2,1
0,34,0,1,0,0,0,2,0,150,4,1,0
0,53,1,0,0,0,0,2,0,247,1,1,0
0,39,0,0,0,0,0,1,0,48,1,1,0
0,59,1,1,0,0,0,8,0,265,4,1,0
0,26,0,1,0,0,0,0,1,361,3,1,0
0,22,2,0,0,0,0,1,1,34,7,2,0
0,27,0,1,0,0,0,8,0,361,10,0,1
0,23,2,1,0,0,0,2,1,286,7,2,0
0,37,0,1,3,0,0,12,1,361,10,0,0
0,22,2,1,0,0,0,5,1,361,10,0,1
1,28,0,0,0,0,1,3,1,34,4,1,0
1,26,0,1,0,0,0,0,1,362,10,0,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,9,0,319,6,2,0
0,40,0,0,0,0,0,1,0,193,2,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,0,0,238,5,2,0
1,51,1,0,0,0,0,5,0,361,5,2,0
0,44,0,1,0,0,0,0,0,150,1,1,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,30,0,1,0,0,0,0,0,4,2,1,0
0,54,1,0,0,0,0,6,0,20,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,0,0,214,2,1,0
0,59,1,1,0,0,0,1,1,189,1,1,0
0,33,0,1,0,0,0,3,0,145,1,1,0
0,47,1,1,0,0,0,3,0,248,3,1,0
0,38,0,1,2,3,0,16,1,34,9,0,1
1,28,0,1,0,0,0,2,0,46,3,1,0
0,23,2,1,0,0,0,0,1,241,7,2,0
0,23,2,1,0,0,0,0,1,34,7,2,0
1,24,2,1,0,0,0,0,1,81,7,2,0
0,47,1,0,0,0,0,3,0,361,2,1,0
0,48,1,0,0,0,0,2,1,34,3,1,0
0,43,0,0,0,0,0,5,0,52,5,2,0
1,23,2,1,0,0,0,2,0,361,5,2,1
0,49,1,1,0,0,0,1,1,34,1,1,0
1,29,0,1,0,0,0,2,0,166,10,0,0
0,44,0,1,0,0,0,1,0,338,1,1,0
0,22,2,1,0,0,0,0,0,265,5,2,1
0,39,0,0,1,0,0,1,1,362,4,1,0
0,28,0,1,0,0,0,4,0,48,6,2,1
0,44,0,0,0,0,0,0,0,349,1,1,0
0,33,0,1,0,0,0,1,0,145,2,1,0
0,66,1,0,0,0,0,2,1,354,3,1,0
1,46,1,0,0,0,0,0,1,181,1,1,0
1,29,0,1,0,0,0,0,0,39,3,1,0
0,71,1,1,0,0,0,8,0,119,1,1,0
0,23,2,0,0,0,0,0,0,214,2,1,0
0,63,1,1,0,0,0,3,1,333,9,0,0
0,19,2,1,0,0,0,1,1,34,4,1,1
1,45,1,0,0,0,0,1,0,361,1,1,0
0,29,0,1,0,0,0,0,0,319,4,1,0
0,40,0,0,0,0,0,4,0,285,7,2,0
0,24,2,0,0,0,0,0,0,265,10,0,0
0,56,1,1,0,0,0,0,0,39,1,1,0
0,58,1,1,0,0,0,16,0,151,9,0,0
0,36,0,1,0,0,0,5,1,34,5,2,1
0,20,2,1,0,0,0,0,0,48,3,1,0
0,52,1,1,0,0,0,16,0,361,8,0,1
1,24,2,0,0,0,0,0,1,34,5,2,0
0,35,0,0,0,0,0,2,1,34,3,1,0
0,21,2,1,1,0,0,1,0,361,5,2,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,26,0,0,0,0,0,0,0,319,4,1,0
0,35,0,1,0,0,0,2,1,26,7,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,1,0,1,0,49,6,2,0
1,33,0,0,0,0,0,2,0,268,3,1,0
0,39,0,1,0,0,0,4,0,166,2,1,0
0,21,2,0,0,1,0,4,1,34,7,2,1
0,25,0,1,0,0,0,0,0,144,2,1,1
1,24,2,0,0,0,0,0,0,200,5,2,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,40,0,0,0,0,0,0,1,118,2,1,0
0,37,0,1,0,0,0,1,0,76,1,1,0
1,42,0,1,0,0,0,0,0,8,1,1,0
0,20,2,1,0,1,0,2,0,166,10,0,1
1,25,0,1,0,0,1,0,1,34,2,1,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,38,0,1,0,0,0,2,0,48,7,2,1
0,54,1,1,0,0,0,0,0,165,1,1,0
0,65,1,1,0,0,0,7,1,241,5,2,0
0,37,0,1,0,0,0,12,0,361,3,1,0
0,32,0,0,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,0,1,87,2,1,0
1,32,0,1,0,0,0,1,1,45,2,1,0
1,24,2,0,0,0,1,2,0,203,9,0,0
0,37,0,1,0,0,0,11,0,20,4,1,0
1,28,0,1,0,0,0,1,0,161,2,1,0
0,35,0,1,3,0,0,13,0,265,10,0,0
0,24,2,0,0,0,2,2,0,264,6,2,0
0,37,0,1,0,0,0,0,1,71,3,1,0
0,29,0,0,0,0,0,1,0,258,4,1,0
0,34,0,0,0,0,0,0,0,16,5,2,0
1,32,0,1,0,0,0,11,0,119,7,2,0
1,54,1,0,0,0,0,1,1,212,2,1,0
0,42,0,0,0,0,0,1,1,34,3,1,1
0,59,1,0,0,0,0,2,1,90,1,1,1
0,25,0,1,0,0,0,2,0,361,5,2,1
0,41,0,1,0,0,0,1,0,166,4,1,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,20,2,1,0,0,0,1,0,361,9,0,0
0,21,2,0,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,0,0,0,265,3,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,1,2,1,34,4,1,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,24,2,1,0,0,0,0,1,34,4,1,0
0,68,1,0,0,0,0,4,1,34,1,1,0
0,52,1,0,0,0,0,2,1,335,1,1,0
0,29,0,1,0,0,0,5,0,248,10,0,0
0,39,0,1,0,0,0,5,0,166,7,2,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,23,2,1,0,0,0,0,1,34,3,1,0
0,31,0,0,0,0,0,3,1,118,7,2,0
0,48,1,0,0,0,0,0,1,34,1,1,0
0,64,1,1,0,0,0,0,1,34,2,1,0
1,25,0,1,0,0,0,1,0,200,3,1,0
0,49,1,1,0,0,0,0,1,362,2,1,0
0,57,1,1,0,0,0,2,0,265,2,1,0
1,26,0,1,0,0,0,2,0,361,9,0,0
0,28,0,1,0,0,0,1,0,361,2,1,0
0,58,1,0,0,0,0,1,0,141,1,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,37,0,0,0,0,0,3,0,361,1,1,0
0,35,0,1,0,0,0,5,0,265,7,2,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,56,1,0,0,0,0,5,0,265,1,1,0
0,22,2,1,0,0,1,0,0,55,3,1,0
0,33,0,0,0,0,0,0,0,166,1,1,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,38,0,1,0,0,0,14,0,166,7,2,0
0,47,1,1,0,0,0,5,0,265,6,2,0
0,58,1,1,0,0,0,0,1,90,1,1,0
0,56,1,1,0,0,0,2,0,361,1,1,0
0,46,1,0,0,0,0,2,1,315,2,1,0
0,45,1,1,0,0,0,1,1,34,1,1,0
1,24,2,1,0,0,0,3,0,166,8,0,0
0,56,1,1,0,0,0,4,0,265,1,1,0
0,33,0,1,0,0,0,3,0,119,2,1,0
0,27,0,1,0,0,0,0,1,34,8,0,0
0,29,0,1,0,0,0,0,0,295,1,1,0
0,33,0,0,0,0,0,0,0,285,1,1,0
0,22,2,1,0,0,0,0,0,161,9,0,0
0,40,0,1,0,0,0,0,0,166,5,2,0
0,41,0,1,0,0,0,1,0,163,1,1,0
0,38,0,1,0,0,0,9,0,166,5,2,1
0,35,0,1,0,0,0,7,0,264,6,2,0
0,48,1,0,0,0,0,0,0,40,1,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
0,41,0,0,0,0,0,0,0,8,1,1,0
1,26,0,0,0,0,0,0,1,118,2,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
1,26,0,0,0,0,0,0,0,13,3,1,0
0,26,0,1,0,1,0,4,1,34,8,0,1
0,47,1,1,0,0,0,17,0,4,8,0,0
0,50,1,1,0,0,0,0,0,20,1,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
0,33,0,0,0,0,0,3,1,34,3,1,0
1,22,2,1,0,0,0,2,0,291,9,0,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,46,1,1,0,0,0,3,0,361,4,1,0
0,29,0,1,0,0,0,8,0,151,6,2,1
1,43,0,0,0,0,0,0,1,90,1,1,0
1,42,0,0,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,2,1,34,3,1,0
0,24,2,1,0,0,0,3,0,214,8,0,0
1,41,0,1,0,0,0,0,0,17,1,1,0
0,21,2,1,0,0,0,0,0,278,4,1,0
0,46,1,0,0,0,0,9,1,34,5,2,0
1,21,2,1,0,0,0,0,1,34,6,2,0
1,53,1,0,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,0,0,182,1,1,0
0,54,1,0,0,0,0,3,0,166,3,1,1
0,26,0,1,0,0,0,2,0,46,2,1,1
1,19,2,1,0,0,0,0,1,123,8,0,1
0,57,1,0,0,0,0,0,0,8,1,1,0
0,46,1,0,0,0,0,3,0,361,4,1,0
1,37,0,1,0,0,0,3,0,285,7,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,30,0,1,0,2,2,11,0,313,8,0,0
0,28,0,1,0,0,0,1,0,361,3,1,0
0,38,0,0,0,0,0,5,0,119,4,1,0
0,48,1,1,0,0,0,12,0,16,5,2,0
1,20,2,1,0,0,0,0,0,166,4,1,0
0,29,0,0,0,0,0,2,0,145,2,1,0
0,21,2,1,0,0,2,1,0,361,9,0,0
0,28,0,1,0,0,0,1,1,34,2,1,0
1,36,0,1,0,0,0,2,1,357,5,2,0
0,23,2,1,0,0,0,0,1,181,7,2,0
0,42,0,0,0,0,0,1,0,361,1,1,0
0,33,0,1,0,0,0,3,0,361,4,1,0
0,50,1,0,0,0,0,11,0,361,2,1,1
1,43,0,0,0,0,0,0,1,34,6,2,0
0,50,1,0,0,0,0,1,0,4,2,1,0
0,23,2,0,0,0,0,0,1,356,8,0,1
0,18,2,1,5,0,2,4,0,361,5,2,1
1,23,2,1,0,0,0,2,1,315,8,0,1
1,46,1,1,0,0,0,2,0,166,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,291,4,1,0
0,30,0,1,0,0,1,8,1,34,8,0,1
0,45,1,0,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,1,2,0,248,9,0,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,28,0,0,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,0,1,209,2,1,0
0,21,2,1,0,0,0,0,1,84,6,2,0
0,43,0,1,0,0,0,8,1,34,2,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,1,0,8,0,119,9,0,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,3,1,34,7,2,0
0,67,1,1,0,0,0,0,0,310,1,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
1,54,1,0,0,0,0,1,1,118,2,1,0
