age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,171114,8,11,5,1,4,0,1,0,0,35,39,1
43,4,352005,9,13,2,12,0,0,0,15024,0,45,39,0
59,4,69884,14,15,3,10,4,0,0,0,0,50,39,1
21,4,184135,11,9,4,7,3,1,0,0,0,1,39,1
54,4,280292,15,10,2,12,0,0,0,0,0,32,39,1
39,4,248011,8,11,2,7,0,0,0,5178,0,40,39,0
20,0,150084,15,10,4,0,3,0,0,0,0,25,39,1
61,4,92691,11,9,2,1,0,0,0,0,0,3,39,1
26,4,96467,9,13,4,10,1,0,1,0,0,40,39,1
22,4,37894,11,9,5,8,2,0,0,0,0,35,39,1
41,4,34037,11,9,4,6,1,0,0,0,0,40,39,1
20,4,148294,15,10,4,8,3,0,0,0,0,40,39,1
29,4,184078,11,9,4,8,2,0,1,0,0,40,39,1
23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,1
24,4,92609,9,13,4,4,3,0,0,0,0,45,39,1
25,4,198986,9,13,4,1,1,0,0,0,0,40,39,0
47,4,370119,14,15,2,10,0,0,0,0,0,50,39,0
37,6,188774,9,13,4,11,1,0,0,0,0,55,39,0
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,0
49,4,129513,12,14,2,12,0,0,0,0,0,45,39,1
51,4,168660,1,7,2,6,0,0,0,0,0,40,39,1
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,1
20,4,238384,11,9,4,12,1,0,1,0,0,30,39,1
38,4,91857,11,9,2,3,0,0,0,0,0,44,39,1
25,4,306908,9,13,2,10,0,0,0,0,0,45,39,0
19,0,169758,15,10,4,0,3,0,0,0,0,40,39,1
40,4,347934,11,9,4,8,1,0,1,0,0,35,39,1
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,1
29,4,308136,15,10,2,3,0,0,0,0,0,40,39,1
44,4,523484,9,13,2,4,0,1,0,0,0,40,39,0
42,2,201723,15,10,4,3,1,0,0,0,0,40,39,1
44,4,244974,11,9,2,12,0,0,0,0,0,60,39,1
32,4,36467,7,12,2,1,0,0,0,0,0,45,39,0
41,4,66118,9,13,0,10,3,0,1,0,0,40,39,1
31,4,255004,9,13,4,4,1,0,0,0,1741,38,39,1
41,1,564135,12,14,2,4,0,0,0,0,0,40,39,0
78,4,180239,12,14,6,3,4,1,0,0,0,40,35,1
43,4,194636,9,13,2,3,0,0,0,0,0,48,39,0
41,4,267252,15,10,2,7,0,1,0,0,1902,40,39,0
46,4,205504,11,9,0,7,1,0,0,0,0,20,39,1
41,4,235167,4,3,3,9,1,0,1,0,0,32,26,1
54,4,24108,15,10,5,4,1,0,1,0,0,40,39,1
28,4,169069,11,9,4,3,3,0,0,0,0,40,39,1
37,5,217054,9,13,2,10,0,0,0,0,0,35,39,0
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,1
24,7,211049,5,4,4,13,4,0,1,0,0,20,39,1
51,4,128143,15,10,2,3,0,0,0,0,0,40,39,0
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,0
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,0
26,2,177482,7,12,2,11,0,0,0,0,0,45,39,0
90,4,141758,6,5,4,1,1,0,1,0,0,40,39,1
53,4,254285,12,14,2,10,0,0,0,0,0,40,39,0
73,4,26248,5,4,2,12,0,0,0,0,0,30,39,0
41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,0
19,4,141868,11,9,4,14,3,0,0,0,0,40,39,1
20,0,369678,2,8,4,0,1,1,0,0,1602,40,39,1
35,7,184659,11,9,2,3,0,0,0,0,1485,40,39,0
38,4,167482,15,10,2,3,0,0,0,0,0,52,39,0
45,4,172822,1,7,0,14,1,0,0,0,2824,76,39,0
66,2,189834,5,4,6,8,1,0,1,0,0,20,39,1
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,1
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,0
25,4,124111,11,9,4,8,1,0,1,0,0,38,39,1
52,4,208302,11,9,2,7,0,0,0,0,0,60,39,1
21,4,109952,11,9,2,3,0,0,0,0,0,40,39,1
35,4,32220,7,12,4,4,1,0,1,0,0,60,39,1
23,4,91733,9,13,4,13,3,0,1,3325,0,40,39,1
20,0,149478,15,10,4,0,2,0,1,0,0,25,39,1
37,4,179671,6,5,2,6,0,0,0,0,0,50,39,1
68,4,73773,11,9,6,12,1,0,1,0,0,24,39,1
40,7,50093,12,14,0,10,4,0,1,0,0,20,39,1
38,0,121135,11,9,2,0,0,0,0,0,0,40,39,1
41,4,210259,15,10,0,1,4,1,1,0,0,37,39,1
62,2,113443,12,14,0,10,1,0,1,10520,0,33,39,0
17,4,193769,6,5,4,8,4,0,0,0,0,20,39,1
37,6,203828,11,9,2,12,0,0,0,0,0,45,39,1
51,6,171924,15,10,2,12,0,0,0,0,0,50,39,1
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,1
47,4,278900,11,9,2,3,0,0,0,0,0,40,39,1
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,1
32,6,34572,11,9,0,5,1,0,0,0,0,65,39,1
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
49,7,126754,11,9,2,3,0,0,0,0,0,40,32,1
25,7,143062,11,9,4,1,3,0,1,0,0,40,39,1
42,4,186376,9,13,2,8,0,1,0,0,0,72,30,0
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,1
24,4,161092,15,10,2,1,0,0,0,7298,0,40,39,0
25,4,41526,9,13,4,3,3,0,0,0,0,30,2,1
60,2,204062,12,14,2,10,0,0,0,0,0,48,39,0
46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,1
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,1
44,5,120277,9,13,2,4,0,0,0,99999,0,45,39,0
52,4,310045,6,5,3,7,1,1,1,0,0,30,3,1
55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,1
25,4,121102,7,12,4,13,1,0,1,0,2001,30,39,1
46,4,364913,1,7,2,14,0,1,0,0,0,40,39,1
55,2,88856,5,4,4,8,4,1,1,0,0,40,39,1
48,4,79646,1,7,2,5,0,0,0,0,0,50,39,1
58,6,140729,9,13,2,5,0,0,0,0,0,35,39,1
39,4,158956,15,10,4,8,4,1,1,0,0,40,39,1
50,4,171199,1,7,0,8,4,0,1,0,0,40,39,1
57,4,121821,3,2,2,8,0,1,0,0,0,40,6,1
50,6,240612,9,13,0,10,1,0,1,0,0,60,39,1
17,4,245918,1,7,4,8,3,0,0,0,0,12,39,1
19,4,101549,15,10,4,8,3,0,0,0,0,15,39,1
33,4,226525,11,9,0,4,1,0,0,0,0,60,39,1
52,4,143807,11,9,0,12,1,0,1,0,0,40,39,1
30,4,230224,9,13,4,4,1,0,0,0,0,55,39,0
37,4,137229,8,11,0,12,1,0,0,0,0,45,39,0
53,4,126386,11,9,0,7,3,0,0,0,0,40,39,1
56,4,208431,15,10,6,4,1,1,1,0,0,32,39,1
61,1,229062,15,10,2,1,0,0,0,0,1887,40,39,0
25,4,164488,9,13,4,13,1,0,0,0,0,40,39,1
51,4,143822,15,10,2,3,0,0,0,7298,0,40,39,0
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,0
23,4,284898,15,10,4,4,3,0,0,0,0,30,39,1
49,4,94215,2,8,0,7,1,0,1,0,0,40,39,1
55,4,176012,6,5,2,13,5,0,1,0,0,23,39,1
57,1,62020,14,15,0,4,1,1,0,0,0,55,39,0
22,4,178390,11,9,4,6,3,0,0,0,0,40,39,1
31,4,379798,15,10,2,12,0,0,0,0,0,40,39,0
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,1
51,4,240988,1,7,2,7,0,1,0,0,0,40,30,1
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,1
21,4,190805,11,9,2,6,0,0,0,0,0,32,39,1
41,4,277488,5,4,2,5,0,0,0,0,0,36,39,1
18,0,165532,2,8,4,0,3,0,0,0,0,25,39,1
55,4,255364,15,10,2,4,0,0,0,0,0,60,39,0
27,4,134048,1,7,4,3,1,0,0,0,0,45,39,1
61,4,132972,6,5,4,7,4,1,1,0,0,40,39,1
49,4,187454,11,9,2,12,0,0,0,99999,0,65,39,0
50,4,280278,11,9,6,10,4,1,1,0,0,40,39,1
48,0,167381,11,9,6,0,4,0,1,0,0,25,39,1
42,0,109912,7,12,4,0,2,0,1,0,0,40,39,1
37,4,31368,15,10,2,3,0,0,0,0,0,40,39,1
38,4,22494,15,10,0,1,1,0,1,7443,0,40,39,1
30,4,219318,11,9,4,7,2,0,1,0,0,35,33,1
50,0,23780,12,14,3,0,2,0,0,0,0,40,39,1
54,4,96062,7,12,2,13,0,0,0,0,0,40,39,0
44,7,165108,12,14,2,10,0,0,0,0,0,40,39,0
28,4,156819,11,9,0,6,4,0,1,0,0,36,39,1
43,4,194773,15,10,4,8,1,0,1,0,0,40,39,1
17,4,146329,2,8,4,12,3,0,1,0,0,23,39,1
35,7,349066,11,9,0,7,3,0,0,0,0,40,39,1
56,4,174351,2,8,2,3,0,0,0,0,0,40,22,1
78,4,105586,4,3,2,14,0,1,0,0,0,36,39,1
34,4,178841,9,13,2,4,5,0,1,0,0,40,39,0
29,1,309778,15,10,2,13,0,0,0,0,0,40,39,0
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,1
26,1,206983,14,15,2,10,0,0,0,0,0,60,4,1
47,1,202560,9,13,2,4,5,0,1,0,0,40,39,0
20,4,218178,11,9,4,6,1,0,0,0,0,40,39,1
22,4,174461,15,10,4,1,3,0,1,0,0,15,39,1
29,4,110226,12,14,4,12,1,0,0,0,0,65,0,1
44,1,139161,7,12,0,1,1,1,1,0,1741,40,39,1
77,6,138714,15,10,2,12,0,0,0,0,0,40,39,1
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,1
30,7,158291,9,13,4,1,1,0,0,0,0,40,39,1
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,1
61,4,128831,11,9,2,7,0,0,0,0,0,40,39,1
75,6,231741,10,16,2,10,0,0,0,4931,0,3,39,1
38,4,33887,11,9,4,7,2,0,0,0,0,40,39,1
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,1
19,4,35245,11,9,4,14,3,0,0,0,0,40,39,1
59,1,243612,11,9,6,7,4,0,1,0,0,40,39,1
26,6,118523,11,9,2,1,0,0,0,0,0,40,39,1
36,4,199346,12,14,2,10,5,0,1,0,0,50,39,0
37,4,34146,11,9,2,3,0,0,0,0,0,68,39,1
36,4,200352,9,13,2,10,0,0,0,0,0,45,39,1
44,6,361280,15,10,2,12,0,1,0,0,0,80,30,0
32,4,172579,11,9,5,8,1,0,1,0,0,30,39,1
88,4,68539,15,10,0,1,4,0,1,0,0,40,39,1
34,4,188246,11,9,2,7,0,0,0,0,0,40,39,1
32,4,177675,11,9,4,3,3,0,0,0,0,40,39,1
19,0,112780,15,10,4,0,3,0,1,0,0,30,39,1
33,4,181091,15,10,2,10,0,0,0,0,0,40,39,1
29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,0
46,4,33109,11,9,0,3,1,0,0,0,1741,40,39,1
25,4,40915,9,13,4,4,1,0,1,0,0,40,39,0
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,0
41,4,220694,9,13,0,8,1,0,0,0,0,37,39,1
28,4,189346,11,9,4,6,3,0,0,0,0,48,39,1
33,4,154120,11,9,0,6,3,0,0,0,0,45,39,1
24,4,278130,9,13,4,10,1,0,0,0,0,40,39,1
26,4,176756,15,10,2,12,0,0,0,0,0,40,39,1
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,1
27,4,256764,7,12,4,12,1,0,0,0,0,40,39,1
52,6,103794,8,11,0,10,1,0,1,0,0,35,39,1
39,4,30529,9,13,2,4,0,0,0,0,1887,40,39,0
28,4,188928,11,9,2,8,0,0,0,0,0,40,39,1
47,4,52795,15,10,2,7,0,0,0,0,0,46,39,1
41,4,197372,11,9,2,3,0,0,0,0,0,60,39,0
46,4,102359,9,13,0,10,1,0,0,0,0,40,39,1
43,4,161226,9,13,2,7,0,1,0,0,0,40,39,1
39,4,174938,9,13,4,10,1,0,0,0,0,40,39,1
29,4,543477,15,10,4,1,3,1,1,0,0,40,39,1
17,4,195505,0,6,4,12,3,0,0,0,0,5,39,1
39,6,68781,11,9,2,4,0,0,0,0,0,40,39,1
21,4,153718,15,10,4,8,1,1,1,0,0,25,39,1
28,4,338376,15,10,2,1,0,0,0,0,0,50,39,0
32,4,425622,11,9,2,14,0,0,0,0,0,55,39,1
53,1,170354,15,10,2,1,0,0,0,0,0,40,39,0
21,4,136873,15,10,4,10,3,0,0,0,0,10,39,1
39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,1
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,1
45,4,214627,10,16,6,10,4,0,0,15020,0,40,20,0
64,6,352712,8,11,2,5,0,0,0,0,0,55,39,1
25,7,328697,15,10,0,11,2,0,0,0,0,45,39,1
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,1
43,4,338290,15,10,2,10,0,0,0,0,0,40,39,1
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,0
49,4,169042,11,9,5,10,4,0,1,0,625,40,33,1
24,6,322931,5,4,2,14,0,0,0,0,1902,40,39,0
20,4,266015,15,10,4,12,3,1,0,0,0,44,39,1
45,7,252208,11,9,5,1,3,0,1,0,0,40,39,1
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,1
28,4,233275,9,13,4,10,1,0,0,0,0,45,39,1
69,4,145656,15,10,6,1,1,0,1,0,0,24,39,1
30,4,227886,11,9,4,4,3,1,1,0,0,35,23,1
44,4,174189,15,10,2,12,0,0,0,0,0,60,39,1
58,5,112945,14,15,4,10,1,0,0,27828,0,40,39,0
22,4,197387,15,10,4,6,2,0,0,0,0,24,26,1
22,7,157541,15,10,4,10,1,0,0,0,0,10,39,1
24,4,137876,11,9,4,3,3,0,0,0,0,50,39,1
31,4,161765,15,10,2,12,0,0,0,0,2051,57,39,1
24,4,126568,9,13,2,8,0,0,0,0,0,33,39,1
36,4,289190,11,9,0,3,4,0,0,0,0,40,39,1
38,4,262882,11,9,2,7,5,0,1,0,0,40,39,1
43,7,424094,10,16,4,10,1,0,1,0,0,40,39,1
37,6,168496,11,9,0,6,3,0,0,0,0,10,39,1
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,1
29,4,190562,11,9,0,7,4,0,0,0,0,56,39,1
33,4,173858,9,13,2,1,2,1,0,0,0,40,19,1
27,1,257124,9,13,4,14,2,0,0,0,0,35,39,1
40,2,289403,5,4,2,3,0,1,0,0,1887,40,0,0
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,0
35,4,222868,11,9,2,1,0,0,0,0,0,40,39,1
24,4,200089,11,9,2,3,0,0,0,0,0,60,26,0
49,4,280525,15,10,2,1,0,0,0,0,0,45,39,0
42,4,211253,9,13,0,4,4,0,1,0,0,40,39,1
50,4,209320,9,13,2,12,0,0,0,0,0,40,39,0
46,4,73019,9,13,4,10,1,0,1,0,0,40,39,1
46,4,585361,6,5,0,4,4,0,1,0,0,40,39,1
41,6,169023,9,13,2,1,5,0,1,7688,0,40,39,0
38,4,156550,11,9,2,3,0,0,0,0,0,60,39,1
46,6,168195,14,15,2,10,0,0,0,0,1902,45,39,0
42,6,195897,11,9,2,3,0,0,0,0,0,40,39,1
43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,1
25,4,51201,11,9,2,3,0,0,0,0,0,35,39,1
33,4,598802,15,10,0,1,4,1,1,0,0,40,39,1
33,4,228696,3,2,2,3,1,0,0,0,2603,32,26,1
53,5,157881,15,10,0,4,1,0,0,0,0,60,39,1
31,4,225507,8,11,4,8,4,0,1,0,0,40,39,1
19,0,52114,15,10,4,0,3,0,1,0,0,10,39,1
50,4,343847,11,9,2,11,0,0,0,0,0,38,39,0
58,4,98725,10,16,2,10,0,0,0,0,0,50,39,0
36,4,160728,11,9,2,7,0,0,0,0,0,60,39,1
19,4,72355,15,10,4,8,1,0,0,0,0,20,39,1
28,4,319768,12,14,2,12,0,0,0,0,0,45,10,0
22,4,215477,15,10,4,14,3,0,0,0,0,40,39,1
54,4,139703,15,10,2,3,0,0,0,3103,0,40,11,0
33,4,132705,6,5,5,1,1,0,0,0,0,48,39,1
63,4,131519,11,9,0,4,1,0,1,0,0,40,39,1
22,4,38251,7,12,4,8,4,0,1,0,0,35,39,1
35,4,182074,11,9,0,6,3,0,0,0,0,35,39,1
20,4,117789,11,9,4,8,3,0,1,0,0,40,39,1
35,4,267866,11,9,2,12,0,1,0,0,1887,50,20,0
51,2,110327,9,13,2,4,0,0,0,0,0,40,39,0
28,4,157391,9,13,4,12,3,0,1,0,0,40,39,1
31,4,164243,15,10,2,3,0,0,0,0,1579,40,39,1
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,1
19,4,167149,15,10,4,12,3,0,1,0,0,25,39,1
26,2,192213,12,14,4,10,1,0,1,0,0,40,2,1
31,4,206051,9,13,2,1,0,0,0,0,0,40,39,0
22,4,122346,11,9,0,3,1,0,0,0,0,40,39,1
42,4,33521,7,12,2,12,0,0,0,0,0,45,39,0
36,4,150057,15,10,2,4,0,0,0,0,0,65,39,1
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,1
55,4,110871,9,13,2,12,0,0,0,0,0,40,39,1
36,6,64875,8,11,2,13,0,0,0,0,0,60,39,1
45,2,172111,9,13,0,4,4,1,1,0,0,60,39,1
23,2,129232,11,9,4,1,3,0,0,0,0,40,39,1
64,5,179436,9,13,2,4,0,0,0,15024,0,55,39,0
33,4,55717,11,9,4,3,1,0,0,0,0,40,39,1
45,5,185497,9,13,2,4,5,1,1,0,0,70,0,1
39,6,103110,9,13,2,10,0,0,0,0,0,50,39,1
19,4,263338,11,9,4,6,3,0,0,0,0,20,39,1
55,4,177484,1,7,2,8,0,1,0,0,1672,40,39,1
44,4,198270,7,12,0,10,1,0,1,0,0,43,39,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,0
71,2,337064,12,14,6,10,1,0,1,0,0,40,39,1
21,7,96483,15,10,4,1,3,1,1,0,0,12,39,1
38,7,462832,15,10,2,4,5,1,1,0,0,40,38,1
45,4,168038,9,13,2,4,0,0,0,0,0,32,39,1
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,1
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,0
58,4,519006,11,9,2,3,0,0,0,0,0,52,39,1
24,4,96279,11,9,4,7,3,0,1,0,0,40,39,1
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,1
24,4,55424,9,13,4,4,3,0,0,0,0,40,39,1
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,0
52,4,349502,15,10,4,1,4,0,0,0,0,45,39,1
31,4,292592,11,9,2,7,5,0,1,0,0,40,39,1
22,0,330571,11,9,4,0,1,0,1,0,0,45,39,1
60,4,148522,15,10,2,3,0,1,0,0,0,40,39,1
35,4,63921,4,3,2,6,0,0,0,0,0,40,26,1
34,4,182714,11,9,5,8,1,0,1,0,0,35,0,1
44,7,199551,1,7,5,13,1,1,0,0,0,40,39,1
47,2,128401,10,16,4,10,4,0,1,0,0,40,39,1
27,7,31935,15,10,4,13,3,0,1,0,0,80,39,1
50,7,289207,10,16,2,10,0,0,0,0,1902,45,39,0
50,4,221791,7,12,2,13,0,1,0,0,0,40,39,1
27,4,184078,8,11,0,1,4,0,1,0,0,40,39,1
40,1,189610,11,9,0,1,1,1,1,0,0,52,39,1
37,6,112497,12,14,2,4,0,0,0,0,0,50,39,0
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,1
72,4,157913,9,13,2,11,0,0,0,0,0,17,39,1
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,0
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,1
38,4,220237,8,11,2,3,0,0,0,0,0,40,0,0
32,2,19302,7,12,2,11,0,0,0,0,0,56,9,0
29,4,84560,11,9,4,6,3,0,0,0,0,40,39,1
20,4,344278,1,7,5,8,3,0,1,0,0,40,39,1
28,4,25955,15,10,4,3,3,1,0,0,0,40,39,1
29,4,34292,11,9,4,8,3,0,0,0,0,38,39,1
20,4,380544,7,12,4,14,3,0,0,0,0,20,39,1
22,4,207782,7,12,4,6,3,0,0,0,0,20,39,1
35,4,45937,11,9,4,7,1,0,1,0,0,40,39,1
45,4,50163,11,9,0,8,1,0,1,0,0,30,39,1
78,0,33186,5,4,2,0,0,0,0,0,0,60,39,1
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,1
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,1
56,4,99359,11,9,0,1,4,0,1,0,1617,40,39,1
31,1,166626,11,9,2,1,0,0,0,0,0,40,39,0
20,4,653574,15,10,4,8,3,0,0,0,0,33,8,1
44,6,335183,2,8,2,6,0,1,0,0,0,40,39,0
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,1
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,1
63,6,28612,11,9,6,12,1,0,0,0,0,70,39,1
30,4,296462,12,14,4,10,1,1,0,0,0,30,39,1
36,4,293528,8,11,4,13,1,0,1,0,0,3,39,1
45,4,234652,4,3,2,7,0,0,0,0,0,40,26,1
45,6,34446,11,9,2,14,0,0,0,0,0,50,39,1
44,4,300528,1,7,2,1,0,0,0,0,0,40,39,0
38,4,276559,11,9,2,4,0,0,0,7688,0,70,39,0
47,4,368561,15,10,2,3,0,0,0,0,0,40,39,0
31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,0
23,4,209483,9,13,4,1,3,0,1,0,0,50,39,1
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,1
41,7,180272,12,14,4,10,3,0,1,0,0,35,39,1
48,6,179337,11,9,2,3,0,0,0,0,0,60,9,1
17,4,297246,1,7,4,9,3,0,1,0,0,9,39,1
47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,0
43,4,351576,9,13,4,12,1,0,0,0,0,50,39,0
37,4,175130,11,9,0,1,4,0,1,0,0,45,39,1
43,6,34007,9,13,2,5,0,0,0,0,0,70,39,0
59,4,366618,6,5,2,8,0,0,0,0,0,30,39,1
25,4,396633,15,10,2,1,5,1,1,0,0,56,39,0
41,4,37869,11,9,2,12,0,0,0,0,1902,40,39,0
43,4,315971,9,13,0,4,1,0,1,0,0,45,39,0
57,2,323309,5,4,0,8,1,0,0,0,0,40,39,1
61,4,195453,11,9,2,4,0,0,0,0,0,50,39,0
38,4,102945,9,13,2,12,0,0,0,0,0,52,39,0
32,4,160594,15,10,4,8,3,0,0,0,0,35,39,1
24,4,141040,15,10,4,1,3,1,1,0,0,40,39,1
58,4,94741,2,8,2,8,5,0,1,0,0,24,39,1
41,6,141327,12,14,0,10,4,0,1,0,0,35,39,1
23,7,35633,15,10,4,8,1,0,0,0,0,50,39,1
31,4,241885,11,9,4,5,4,0,0,0,0,45,39,1
22,4,102632,15,10,2,4,0,0,0,0,0,45,39,1
32,4,330715,15,10,2,3,0,0,0,0,0,40,39,1
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,1
59,4,197148,11,9,2,11,0,0,0,0,0,24,39,0
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,1
32,4,194426,9,13,2,13,0,0,0,15024,0,40,39,0
18,4,212370,11,9,2,3,0,0,0,0,0,25,39,1
46,4,102102,11,9,4,4,1,0,0,0,0,40,39,1
65,6,115498,9,13,2,12,0,0,0,3818,0,10,39,1
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,1
20,4,203240,7,12,4,1,1,0,1,0,0,30,39,1
48,4,36503,15,10,2,4,0,0,0,0,0,40,39,0
