age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
63,6,52144,15,10,6,4,1,0,0,0,0,35,39,1
19,7,37332,11,9,4,1,1,0,1,0,0,20,39,1
37,4,221850,12,14,2,4,0,0,0,0,0,50,7,0
21,6,304602,8,11,4,5,3,0,0,0,0,98,39,1
28,4,161607,15,10,2,14,0,0,0,0,0,45,39,1
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,1
47,6,33300,7,12,4,5,2,0,0,10520,0,45,39,0
21,4,265356,15,10,4,12,2,0,0,0,0,40,39,1
69,4,312653,15,10,2,12,0,0,0,0,0,25,39,1
41,4,221172,9,13,2,3,0,0,0,0,0,40,39,0
38,4,149419,8,11,4,13,1,0,0,0,0,50,39,1
43,4,152420,15,10,2,7,0,1,0,0,0,50,39,1
21,4,176356,7,12,4,1,3,0,1,0,0,20,39,1
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,1
39,4,215095,1,7,4,10,4,0,1,0,0,30,33,1
46,2,226871,9,13,0,11,1,1,0,0,0,50,39,0
26,2,206721,9,13,4,11,3,0,0,0,0,40,39,1
41,5,230168,15,10,2,12,0,0,0,0,0,91,39,1
40,4,236110,2,8,2,10,0,0,0,0,0,40,5,0
31,4,50276,9,13,0,10,1,0,0,0,0,60,39,1
47,4,33710,9,13,2,4,0,0,0,3103,0,60,39,0
50,4,217083,11,9,2,1,5,0,1,0,0,40,39,0
36,4,268620,15,10,2,4,5,0,1,0,0,33,39,1
34,4,293703,15,10,2,3,0,1,0,0,0,40,30,1
35,6,179171,11,9,4,12,4,1,1,0,0,38,11,1
37,4,188540,11,9,2,4,0,0,0,0,1902,45,39,0
47,4,278900,11,9,2,3,0,0,0,0,0,40,39,1
49,4,200949,0,6,4,8,4,0,1,0,0,38,29,1
24,4,314182,11,9,4,14,1,0,1,0,0,50,39,1
51,4,222615,11,9,2,7,0,0,0,0,0,40,39,0
69,7,208869,12,14,2,10,0,0,0,0,0,11,39,1
19,4,120277,11,9,4,8,1,0,1,0,0,30,39,1
25,4,69847,9,13,4,1,3,1,1,0,0,40,39,1
29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,1
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,1
32,4,235862,15,10,0,4,1,0,1,0,0,45,39,1
25,4,193701,9,13,4,8,1,0,1,0,0,38,39,1
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,0
31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,1
25,4,138765,15,10,2,7,0,0,0,0,0,40,39,1
27,4,116531,9,13,4,4,1,0,1,0,0,40,39,1
35,4,103605,1,7,2,5,0,0,0,0,0,40,39,1
30,0,361817,11,9,4,0,3,0,0,0,0,25,39,1
39,4,343476,11,9,2,3,0,0,0,0,0,30,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,0
57,4,103403,4,3,2,14,0,0,0,0,0,40,39,1
32,4,174215,15,10,0,12,4,0,1,0,0,40,39,1
76,2,329355,11,9,6,8,1,0,1,0,0,13,39,1
67,6,141085,11,9,0,10,1,0,1,0,0,20,39,1
37,4,168475,11,9,2,4,0,0,0,0,0,40,39,0
18,4,469921,15,10,4,10,3,0,1,0,0,40,39,1
51,6,74160,12,14,0,10,4,0,0,0,0,60,39,0
70,4,642830,11,9,0,11,1,0,1,0,0,32,39,1
45,4,107682,12,14,0,4,1,0,1,0,0,40,39,0
27,4,37933,15,10,4,1,4,1,1,0,0,40,39,1
27,4,232954,11,9,2,12,0,0,0,0,0,45,39,1
28,6,35032,9,13,4,4,1,0,0,0,0,50,39,1
49,2,193960,12,14,2,10,0,0,0,0,1902,40,39,0
52,4,110563,15,10,2,4,0,0,0,0,0,40,39,0
55,4,52953,11,9,0,8,4,0,1,0,0,40,39,1
39,6,52187,11,9,2,4,0,0,0,0,0,40,39,1
21,4,72119,15,10,4,1,1,0,0,0,0,45,39,1
45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,0
34,4,303867,9,13,2,10,0,0,0,0,0,40,39,0
23,4,126550,11,9,4,3,2,0,0,0,0,40,39,1
28,4,190911,11,9,2,3,0,0,0,0,0,40,39,1
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
62,4,77884,4,3,2,5,0,1,0,0,0,40,30,1
62,2,167889,10,16,6,10,4,0,1,0,0,40,20,1
44,2,241851,8,11,2,14,0,0,0,4386,0,40,39,0
21,4,199444,11,9,4,1,3,0,1,0,0,44,39,1
40,4,175696,15,10,2,4,0,0,0,0,0,45,39,0
17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,1
37,1,48779,9,13,2,10,0,0,0,0,0,40,39,1
43,4,341204,15,10,0,1,1,0,1,0,0,40,39,1
48,4,198000,15,10,4,3,4,0,1,0,0,38,39,0
19,4,25429,15,10,4,12,1,0,1,0,0,25,39,1
32,5,111746,15,10,2,3,0,0,0,0,0,40,39,1
39,4,99270,11,9,0,1,3,0,1,0,0,40,39,1
49,4,248895,11,9,2,7,0,0,0,0,0,45,39,1
57,4,183810,15,10,2,10,0,0,0,0,0,40,39,0
51,4,125796,1,7,5,8,1,1,1,0,0,40,23,1
26,4,120238,9,13,4,3,1,0,0,3325,0,40,39,1
42,6,27242,1,7,2,5,0,0,0,0,0,60,39,1
57,4,262642,11,9,4,1,2,0,1,0,0,40,39,1
42,4,118212,6,5,2,14,0,0,0,0,0,40,39,1
43,2,196308,11,9,0,4,4,1,1,0,0,40,39,1
26,4,200639,15,10,2,7,0,0,0,0,0,40,39,1
38,4,314310,12,14,2,10,0,0,0,0,0,45,39,1
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,1
49,4,452402,15,10,5,4,4,1,1,0,0,60,39,1
20,4,406641,15,10,4,1,3,0,1,0,0,35,39,1
27,4,184477,2,8,4,8,1,0,0,0,0,40,39,1
37,4,222450,1,7,3,8,2,0,0,0,0,40,8,1
37,2,34173,11,9,2,8,5,0,1,0,0,25,39,1
38,2,30509,12,14,4,10,1,0,1,0,1669,55,39,1
39,4,393480,11,9,5,6,1,1,0,0,0,40,39,1
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,1
45,6,420986,9,13,2,10,0,0,0,0,0,40,39,0
28,4,71733,15,10,5,8,4,0,1,0,0,15,39,1
32,4,34437,11,9,4,14,3,0,0,0,0,40,39,1
48,4,247895,9,13,2,4,0,1,0,0,0,40,39,0
43,4,129573,11,9,4,12,1,1,1,0,0,44,39,1
23,4,160951,11,9,4,3,3,1,0,2597,0,40,39,1
33,4,179758,11,9,2,12,5,0,1,0,0,20,39,1
58,7,110517,10,16,2,10,0,1,0,4064,0,40,19,1
42,4,79036,11,9,0,6,4,0,0,0,0,40,39,1
60,2,232769,1,7,2,14,0,0,0,0,0,20,39,1
34,7,173266,11,9,2,13,0,0,0,0,0,40,39,0
37,7,29145,9,13,2,4,0,0,0,0,0,50,39,0
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,1
54,0,180211,15,10,2,0,0,1,0,0,0,60,35,0
30,4,173005,15,10,2,13,0,0,0,0,0,50,39,0
55,2,28151,11,9,0,1,1,0,1,0,0,40,39,0
34,4,219619,11,9,4,6,1,0,0,0,0,40,39,1
74,6,104001,11,9,2,12,0,0,0,0,0,40,39,0
22,4,264874,15,10,4,13,2,0,1,0,0,40,39,1
26,4,128553,15,10,4,4,3,1,1,0,0,40,39,1
22,4,46645,9,13,4,10,1,0,1,0,0,9,39,1
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,1
40,4,320451,10,16,2,10,0,1,0,0,1977,45,17,0
64,7,104361,15,10,5,1,1,0,1,0,0,65,39,1
29,2,188278,15,10,2,10,0,0,0,0,0,40,39,1
23,4,435604,8,11,5,4,3,0,1,0,0,40,39,1
30,4,207564,15,10,2,1,5,0,1,0,0,40,39,1
33,4,709798,9,13,2,10,0,0,0,0,0,60,39,0
20,4,194138,1,7,4,3,3,0,0,0,0,20,39,1
41,4,113597,15,10,2,5,0,0,0,0,0,16,39,1
30,4,87418,9,13,2,4,0,0,0,0,0,45,39,0
37,4,199251,15,10,2,8,5,0,1,0,0,40,39,1
54,6,114520,15,10,2,12,0,0,0,0,0,40,39,1
19,4,407759,11,9,4,1,3,0,0,0,0,40,39,1
53,4,358056,1,7,0,8,4,0,1,0,0,40,39,1
27,7,230922,12,14,4,4,1,0,0,0,0,40,34,1
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,0
32,4,168138,7,12,0,12,1,0,0,2597,0,48,39,1
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,1
40,6,192507,7,12,0,10,1,0,1,0,0,50,39,1
27,2,255237,9,13,4,10,1,0,1,0,0,40,39,1
41,7,283917,8,11,2,10,0,0,0,0,0,35,39,0
20,7,39478,15,10,4,4,3,0,0,0,0,54,39,1
63,0,445168,9,13,6,0,1,1,1,0,0,56,39,1
57,5,199768,11,9,2,12,0,0,0,0,1902,30,39,0
27,4,206903,9,13,4,6,4,0,0,0,0,35,39,1
70,0,133248,11,9,2,0,0,0,0,0,0,14,39,1
68,4,217424,11,9,2,11,0,0,0,0,0,24,39,1
34,7,318982,12,14,2,7,0,0,0,0,1848,40,39,0
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,1
34,4,509364,11,9,0,7,1,0,0,0,0,30,39,1
43,4,57600,10,16,3,10,1,0,1,0,0,40,0,1
45,6,188694,11,9,2,4,0,0,0,0,0,40,39,1
34,4,102130,11,9,2,12,0,0,0,0,0,65,39,0
41,4,193882,9,13,2,5,0,0,0,0,0,40,39,1
58,5,190541,11,9,4,12,1,0,0,0,0,47,39,1
60,0,116961,5,4,6,0,4,0,1,0,0,20,39,1
38,4,190759,1,7,2,3,0,0,0,0,0,40,39,1
65,5,115922,9,13,2,4,0,0,0,0,0,40,39,0
23,4,193586,15,10,4,1,3,0,1,0,0,25,39,1
36,4,68089,11,9,4,7,4,1,1,0,0,40,39,1
34,4,185041,11,9,4,10,1,0,1,0,1669,45,39,1
39,4,160123,11,9,6,1,1,0,1,0,0,40,39,1
32,6,56328,9,13,2,10,5,0,1,0,0,8,39,0
31,4,159737,0,6,4,1,4,1,1,0,0,40,39,1
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,1
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,1
47,4,114459,11,9,2,12,0,0,0,0,0,40,39,0
34,4,516337,1,7,2,6,0,0,0,0,0,40,26,1
40,6,209833,15,10,2,3,0,0,0,0,0,60,39,1
42,6,185129,14,15,2,10,0,0,0,0,1887,40,39,0
31,4,248178,15,10,2,8,0,1,0,0,0,35,39,1
52,4,128378,9,13,2,10,0,0,0,0,0,40,39,0
38,4,103751,6,5,2,3,0,0,0,0,0,40,39,1
39,4,279272,7,12,4,14,1,1,0,0,0,60,39,1
38,0,121135,11,9,2,0,0,0,0,0,0,40,39,1
29,1,339002,8,11,2,3,0,0,0,0,0,40,39,0
18,4,130849,1,7,4,8,3,0,1,0,0,8,39,1
36,4,207568,11,9,2,3,0,0,0,0,0,50,39,1
37,4,223433,11,9,2,12,0,0,0,0,0,40,39,0
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,1
50,4,226735,15,10,2,11,0,1,0,0,0,70,39,0
46,1,344415,12,14,2,2,0,0,0,0,1887,40,39,0
23,4,53513,9,13,4,4,3,0,1,0,0,45,39,1
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,1
28,4,444304,9,13,2,13,0,0,0,0,0,40,39,1
35,4,223514,9,13,2,1,5,1,1,0,0,40,39,1
57,2,189824,15,10,2,6,0,1,0,7298,0,40,39,0
39,4,160623,7,12,4,3,3,0,0,0,0,40,39,1
29,2,190330,15,10,4,8,3,0,1,0,0,10,39,1
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,1
57,4,175017,4,3,2,8,0,0,0,0,0,40,22,1
79,1,62176,10,16,6,4,1,0,0,0,0,6,39,0
36,2,339772,11,9,5,4,1,1,0,0,0,40,39,1
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,1
30,4,185177,1,7,4,6,3,0,0,0,0,49,39,1
27,4,152231,15,10,2,7,0,0,0,0,0,45,39,1
50,2,218382,15,10,0,8,4,1,1,0,0,40,39,1
38,7,142022,11,9,2,1,5,1,1,0,0,40,39,1
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,1
62,1,258124,12,14,2,1,0,0,0,0,0,40,22,0
29,4,83003,11,9,2,8,5,0,1,0,0,40,39,1
22,4,113062,9,13,4,10,3,0,1,0,0,40,39,1
24,4,127139,15,10,4,1,3,0,1,0,0,40,39,1
40,6,198953,7,12,4,10,3,1,1,0,0,2,39,1
51,7,237141,12,14,2,4,0,0,0,0,0,40,39,0
44,4,107218,9,13,2,4,0,1,0,0,0,40,39,1
45,5,40666,14,15,2,10,0,0,0,0,0,55,39,0
60,4,355865,12,14,2,4,0,0,0,0,0,50,39,0
39,4,175681,9,13,2,10,0,1,0,0,0,60,0,1
39,4,214896,11,9,5,8,1,0,1,0,0,40,8,1
45,5,121836,15,10,2,10,5,0,1,0,0,40,0,0
37,1,325538,12,14,2,10,0,0,0,0,0,40,0,0
51,1,237819,9,13,2,10,0,0,0,0,0,50,39,0
50,4,133963,9,13,0,12,1,0,1,0,0,50,39,1
40,4,374367,8,11,5,12,1,1,0,0,0,44,39,1
24,4,137591,15,10,4,12,3,0,0,0,1762,40,39,1
65,4,198766,12,14,2,12,0,0,0,20051,0,40,39,0
32,4,173730,9,13,2,4,0,0,0,7688,0,40,39,0
28,4,282389,11,9,4,14,1,0,0,0,0,60,39,1
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,1
17,4,156736,0,6,4,12,4,0,1,0,0,12,39,1
52,5,179951,14,15,2,4,0,0,0,0,0,40,39,1
56,4,195668,0,6,2,8,0,0,0,0,0,35,5,0
59,5,255822,11,9,0,4,1,0,0,0,0,60,39,1
47,4,112791,11,9,2,11,0,0,0,0,0,40,39,1
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,1
44,4,277488,15,10,2,7,0,0,0,3103,0,40,39,0
22,4,164922,11,9,2,8,0,0,0,0,0,40,39,1
55,2,107308,12,14,2,10,0,0,0,0,0,40,39,0
56,2,198277,2,8,4,6,1,0,0,0,0,40,39,1
26,2,72594,15,10,2,11,0,0,0,0,0,55,39,0
47,4,117849,7,12,0,12,3,0,0,0,0,44,39,1
63,4,68872,11,9,2,14,5,1,1,0,0,20,39,1
27,0,280699,15,10,4,0,4,0,1,0,0,40,39,1
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,0
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,1
57,1,192258,15,10,0,1,3,0,0,0,0,40,39,1
33,6,155151,15,10,2,12,0,0,0,0,1740,50,39,1
38,4,182609,9,13,2,12,0,0,0,0,0,50,31,1
46,4,201217,11,9,0,10,1,0,1,0,0,40,39,1
35,1,49657,9,13,2,10,0,0,0,7298,0,40,39,0
56,4,104945,5,4,2,8,0,1,0,0,0,40,39,1
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,1
38,4,175972,15,10,2,8,5,0,1,0,0,40,39,1
71,0,144872,15,10,2,0,0,0,0,6514,0,40,39,0
19,4,249609,15,10,4,11,3,0,0,0,0,8,39,1
21,4,305874,15,10,2,8,0,0,0,0,0,40,39,1
23,4,169188,15,10,2,4,5,0,1,0,0,25,39,1
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,1
62,6,215944,4,3,2,5,0,0,0,0,0,30,39,1
45,4,226246,11,9,0,6,1,0,0,0,0,50,39,1
32,2,209900,9,13,2,10,0,0,0,0,0,65,39,0
42,4,245975,11,9,2,3,0,0,0,0,0,40,39,1
47,6,106252,9,13,0,12,1,0,1,0,0,50,39,1
20,4,133061,11,9,4,6,3,0,0,0,0,40,39,1
31,4,167725,9,13,2,10,0,1,0,15024,0,48,30,0
20,4,245297,15,10,4,8,1,0,1,0,0,20,39,1
22,4,141040,11,9,4,12,3,1,1,0,0,35,39,1
46,4,58683,9,13,2,4,0,0,0,15024,0,55,39,0
62,4,138253,12,14,4,6,1,0,0,4650,0,40,39,1
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,1
52,1,168539,11,9,2,7,0,0,0,0,0,40,39,0
46,4,144351,12,14,2,10,0,0,0,0,0,40,39,0
36,4,29702,11,9,2,12,0,0,0,7688,0,40,39,0
33,4,54782,9,13,2,1,0,0,0,0,1579,42,39,1
25,4,366416,11,9,4,1,3,0,1,0,0,40,39,1
26,4,300290,1,7,0,1,3,0,1,0,0,40,39,1
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,0
37,2,251396,7,12,2,10,0,0,0,0,0,45,2,0
36,4,176634,9,13,2,12,5,0,1,0,0,35,39,0
74,5,231002,11,9,2,4,0,0,0,0,0,30,39,0
25,4,200318,11,9,2,14,0,0,0,0,0,60,39,1
35,4,204527,12,14,4,3,1,0,0,0,0,50,39,0
26,4,163747,9,13,4,12,1,0,1,0,0,55,39,1
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,1
43,1,233851,11,9,2,1,5,0,1,0,0,40,39,0
56,4,178033,15,10,6,4,1,0,0,4416,0,60,39,1
41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,0
46,6,199596,15,10,0,4,4,0,1,0,0,50,39,1
46,4,251243,15,10,0,4,1,0,1,0,0,40,39,1
38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,0
52,4,99682,15,10,2,12,5,0,1,0,0,52,2,0
61,6,32423,11,9,2,5,5,0,1,22040,0,40,39,1
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,0
34,4,179641,9,13,4,10,1,0,1,0,0,45,39,1
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,0
25,4,114838,14,15,4,10,1,0,1,0,0,8,22,1
21,4,30039,15,10,4,10,3,0,0,0,0,40,39,1
61,0,203849,15,10,0,0,1,0,1,0,0,40,39,1
25,4,138765,9,13,4,10,1,0,0,0,0,20,39,1
56,4,197369,5,4,2,4,0,0,0,0,0,40,39,0
46,4,110171,12,14,2,10,0,0,0,15024,0,50,39,0
52,2,175339,9,13,2,11,0,0,0,0,0,40,39,0
58,4,374108,15,10,0,10,4,0,1,0,0,40,39,1
32,5,113543,14,15,2,10,0,0,0,0,0,40,39,0
75,6,205860,15,10,2,3,0,1,0,0,1735,40,39,1
38,2,255454,9,13,5,10,4,1,0,0,0,40,39,1
68,6,211584,15,10,2,12,0,0,0,0,0,40,39,0
35,4,331395,15,10,4,4,1,0,0,0,0,50,39,1
37,6,187411,9,13,2,14,0,0,0,0,0,50,0,1
20,4,24008,15,10,4,6,1,0,0,0,0,24,39,1
72,0,114761,5,4,6,0,4,0,1,0,0,20,39,1
50,4,116933,11,9,0,12,1,0,1,0,0,33,39,1
64,5,59145,10,16,2,4,0,0,0,0,1902,60,39,0
37,4,377798,15,10,2,3,0,0,0,3103,0,40,39,0
37,4,52221,1,7,2,14,0,0,0,0,0,40,39,1
19,0,208874,15,10,4,0,3,0,0,0,0,40,39,1
32,4,151053,11,9,2,6,0,0,0,0,0,40,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,0
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,1
18,0,173125,2,8,4,0,3,0,1,0,0,24,39,1
36,4,416745,7,12,0,4,1,0,0,0,0,48,39,1
25,2,335005,9,13,4,10,1,0,0,0,0,35,22,1
21,7,140764,15,10,4,1,3,0,1,0,0,12,39,1
39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,0
27,4,214858,11,9,2,8,3,0,0,0,0,40,39,1
43,5,82488,9,13,2,12,3,1,1,0,0,40,30,0
34,4,85374,11,9,2,3,0,0,0,0,0,40,39,1
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,1
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,0
35,6,319831,15,10,2,5,0,0,0,0,0,60,39,1
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,1
24,4,450695,15,10,4,12,3,0,0,0,0,35,39,1
20,4,304710,15,10,4,12,3,1,1,0,0,20,39,1
37,4,126011,8,11,0,13,3,0,0,0,0,40,39,1
50,4,144361,11,9,2,7,0,0,0,0,0,50,39,0
51,4,220537,11,9,0,7,1,0,1,0,0,40,39,1
61,6,219183,9,13,2,10,0,0,0,0,0,50,39,0
42,4,183205,11,9,0,4,4,0,1,0,0,45,39,1
