status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
