sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,43,0,1,0,0,0,0,0,194,6,2,0
0,24,2,0,0,0,0,3,0,188,8,0,1
0,56,1,0,0,0,0,1,1,44,1,1,0
0,33,0,1,0,0,0,2,1,139,4,1,0
0,38,0,0,0,0,0,11,0,436,4,1,1
0,69,1,1,0,0,0,3,0,436,6,2,0
1,25,0,0,0,0,0,2,0,436,4,1,0
0,28,0,1,0,0,0,4,0,426,2,1,1
0,53,1,0,0,0,0,2,0,122,1,1,0
0,22,2,0,0,0,1,1,1,435,8,0,1
0,26,0,1,0,0,1,2,0,141,3,1,0
0,38,0,1,0,0,0,0,0,436,1,1,0
0,25,0,1,0,0,0,0,0,133,9,0,1
0,76,1,1,0,0,0,0,0,17,1,1,0
0,44,0,1,0,0,0,10,1,140,4,1,1
0,49,1,0,0,0,0,0,0,188,1,1,0
0,29,0,1,0,0,0,1,0,284,4,1,1
0,21,2,0,0,0,0,0,0,352,9,0,1
0,38,0,0,0,0,0,1,1,44,6,2,0
1,27,0,0,0,0,0,3,0,436,7,2,1
0,46,1,0,0,0,0,14,0,141,3,1,1
0,24,2,1,0,0,0,1,1,44,6,2,0
1,25,0,1,0,0,0,4,0,436,7,2,1
0,34,0,1,0,0,0,2,1,243,3,1,0
0,28,0,0,0,0,0,1,1,30,2,1,0
0,27,0,1,0,0,0,2,1,44,5,2,1
0,22,2,0,0,2,0,3,0,317,8,0,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,22,2,1,0,0,0,1,0,436,5,2,0
0,24,2,0,0,0,0,8,0,171,4,1,1
0,66,1,1,0,0,0,3,0,318,1,1,0
0,43,0,1,0,0,0,0,1,44,1,1,1
0,24,2,1,0,0,0,0,1,44,5,2,1
0,31,0,0,0,0,0,0,0,188,7,2,1
0,52,1,1,0,0,0,0,1,44,1,1,1
0,35,0,1,0,0,0,22,0,284,10,0,1
0,37,0,1,0,0,0,2,0,436,9,0,0
1,30,0,1,0,0,0,2,1,44,3,1,0
0,30,0,1,1,0,0,5,0,15,9,0,1
0,21,2,1,0,0,0,0,0,194,6,2,1
0,67,1,1,0,0,0,4,1,194,7,2,1
0,22,2,1,0,0,0,2,0,436,3,1,1
0,52,1,0,0,0,0,4,1,431,3,1,1
0,29,0,1,0,0,0,8,1,287,9,0,1
0,27,0,1,0,0,0,0,0,65,5,2,0
0,28,0,0,0,0,0,1,0,318,7,2,1
0,23,2,1,0,0,0,2,0,355,5,2,0
0,56,1,0,0,0,0,5,0,318,1,1,0
0,33,0,1,0,0,0,5,0,257,5,2,1
0,37,0,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,8,0,93,3,1,1
0,26,0,1,0,0,0,2,0,92,3,1,0
1,23,2,1,0,0,0,2,1,379,8,0,1
0,26,0,1,1,3,0,24,1,342,10,0,1
0,35,0,0,0,0,0,5,0,98,3,1,0
0,22,2,1,0,0,0,1,0,436,9,0,1
0,27,0,0,0,0,0,2,0,194,2,1,0
0,22,2,0,0,0,1,0,0,194,4,1,0
1,34,0,1,0,0,0,5,0,341,5,2,1
0,37,0,0,0,0,0,5,0,50,3,1,0
0,20,2,1,0,0,4,2,0,194,5,2,1
0,30,0,1,0,0,0,0,1,44,6,2,1
0,21,2,0,0,0,0,0,0,284,8,0,1
0,23,2,1,0,0,0,0,1,135,3,1,1
0,22,2,1,0,1,0,1,0,50,8,0,1
0,32,0,1,0,0,0,0,1,44,2,1,0
0,27,0,0,0,1,1,7,1,44,9,0,1
0,61,1,1,0,0,0,15,0,177,6,2,1
0,31,0,1,0,0,0,5,0,97,4,1,0
0,26,0,1,0,0,0,8,0,85,7,2,1
0,21,2,1,0,0,1,1,0,334,8,0,0
0,45,1,1,0,0,0,0,0,382,1,1,0
1,33,0,0,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,4,1,287,8,0,0
0,33,0,1,0,0,0,7,0,318,7,2,1
1,23,2,1,0,0,0,0,0,194,2,1,0
0,63,1,0,0,0,0,0,0,93,1,1,0
0,22,2,1,0,0,1,0,1,415,9,0,1
0,31,0,0,0,0,1,3,1,140,4,1,1
0,22,2,1,0,0,0,1,0,118,7,2,1
0,27,0,1,0,0,0,0,0,194,2,1,1
0,31,0,1,0,0,0,0,0,250,3,1,0
0,44,0,1,0,0,1,1,1,156,1,1,0
0,39,0,0,0,0,0,1,0,436,1,1,0
0,47,1,0,0,0,0,1,1,44,5,2,0
0,22,2,1,0,0,1,0,0,93,8,0,1
0,47,1,0,0,0,0,1,0,58,6,2,1
1,23,2,1,0,0,0,1,0,268,5,2,1
0,26,0,1,0,0,0,1,0,436,9,0,1
0,28,0,1,1,2,0,5,0,9,7,2,1
0,20,2,0,0,0,0,0,1,287,3,1,0
1,34,0,1,0,0,0,6,0,436,3,1,0
0,26,0,1,0,0,0,4,0,349,4,1,1
1,25,0,1,0,0,0,1,0,194,4,1,0
0,31,0,0,0,0,0,1,1,105,2,1,1
0,29,0,1,0,0,0,12,0,141,2,1,1
0,27,0,0,0,0,0,5,0,318,6,2,1
0,25,0,1,0,0,0,1,0,321,4,1,1
0,39,0,1,0,0,0,0,0,141,3,1,0
1,48,1,1,0,0,0,0,0,14,2,1,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,65,1,0,0,0,0,0,1,106,1,1,0
0,36,0,1,0,0,0,4,1,436,8,0,0
1,30,0,0,0,0,0,1,0,318,3,1,0
0,21,2,1,0,0,0,0,0,188,7,2,0
1,44,0,0,0,0,0,1,0,50,1,1,1
0,30,0,1,0,0,0,7,1,30,10,0,1
0,41,0,0,0,0,0,3,1,44,5,2,1
0,23,2,1,0,0,0,1,0,319,3,1,1
0,33,0,1,0,0,0,0,0,383,10,0,1
0,54,1,0,0,0,0,2,1,44,1,1,0
0,39,0,1,0,0,0,0,1,30,1,1,0
1,24,2,1,0,0,0,2,0,14,7,2,1
0,27,0,1,0,0,1,5,0,318,9,0,1
0,28,0,1,0,0,0,25,0,436,8,0,1
0,55,1,0,0,0,0,1,1,210,1,1,0
0,24,2,1,0,0,0,1,1,223,5,2,1
0,30,0,1,0,0,0,6,1,414,3,1,1
0,48,1,1,0,0,0,7,0,71,2,1,0
0,39,0,1,0,0,0,9,0,284,5,2,0
0,33,0,0,0,0,0,3,1,44,4,1,1
0,25,0,0,0,0,0,1,0,17,5,2,0
0,33,0,1,0,0,0,3,1,139,2,1,1
1,49,1,0,0,0,0,2,1,140,1,1,1
0,31,0,0,0,0,3,9,0,61,6,2,1
1,28,0,0,0,0,0,2,0,318,6,2,1
0,40,0,0,0,0,0,0,1,44,1,1,1
1,24,2,1,0,0,0,1,0,15,3,1,0
0,39,0,0,0,0,0,1,0,250,1,1,0
0,44,0,1,0,0,0,2,0,436,5,2,0
0,28,0,1,0,0,0,6,1,436,8,0,1
0,34,0,1,0,0,0,7,0,317,6,2,1
0,25,0,0,0,0,0,1,1,44,4,1,1
1,50,1,0,0,0,0,2,0,318,1,1,1
0,46,1,1,0,0,0,1,1,44,6,2,1
0,41,0,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,1,0,7,0,436,3,1,0
1,24,2,0,0,0,0,0,0,309,4,1,0
0,28,0,1,0,0,0,3,0,317,5,2,1
0,21,2,1,0,0,0,0,0,58,5,2,0
0,46,1,0,0,0,0,6,0,141,1,1,1
0,33,0,1,0,0,0,1,0,382,5,2,0
1,40,0,1,0,0,0,4,1,436,1,1,0
1,26,0,0,0,0,0,0,1,153,6,2,0
0,36,0,0,0,0,0,0,1,437,1,1,0
0,29,0,1,0,0,0,6,0,436,6,2,1
1,32,0,0,0,0,0,1,0,382,2,1,0
0,36,0,0,0,0,0,1,0,326,5,2,0
1,33,0,1,0,0,0,3,0,14,6,2,1
1,56,1,0,0,0,0,10,0,318,5,2,1
0,51,1,0,0,0,0,6,0,436,1,1,1
0,21,2,1,0,1,0,6,0,65,8,0,1
0,25,0,1,0,0,0,2,0,188,5,2,0
0,21,2,1,0,0,1,2,0,318,6,2,1
0,27,0,0,0,0,0,0,0,252,4,1,0
0,53,1,0,0,0,0,1,0,436,3,1,0
0,24,2,0,0,0,0,0,0,318,9,0,0
0,28,0,0,0,0,0,2,0,436,2,1,1
1,28,0,1,0,0,0,9,1,436,9,0,1
1,42,0,0,0,0,0,4,1,44,6,2,1
0,26,0,1,0,0,0,2,0,436,3,1,1
0,27,0,1,0,0,0,6,1,44,4,1,1
0,21,2,1,0,0,0,0,0,188,10,0,0
1,49,1,0,0,0,0,0,1,44,1,1,1
1,22,2,1,0,0,5,0,1,44,5,2,1
0,34,0,1,0,0,1,3,0,214,1,1,1
0,49,1,1,0,0,0,2,0,436,1,1,0
0,35,0,1,0,1,0,23,0,268,9,0,1
0,23,2,1,0,0,0,1,0,409,6,2,1
0,50,1,1,0,0,0,13,0,194,1,1,1
0,26,0,1,0,0,0,2,0,181,10,0,1
1,24,2,1,0,0,0,2,1,44,7,2,1
0,24,2,1,0,0,2,1,1,379,2,1,1
1,29,0,1,0,0,0,1,0,341,4,1,1
0,27,0,1,0,0,0,2,0,352,6,2,0
0,53,1,0,0,0,0,0,1,44,1,1,0
0,36,0,0,0,0,0,10,1,23,5,2,1
0,35,0,0,0,0,1,1,0,317,1,1,0
0,26,0,1,0,0,0,5,0,60,4,1,0
0,21,2,1,0,0,0,1,0,65,3,1,0
0,59,1,1,0,0,0,9,0,177,9,0,1
0,39,0,0,0,0,0,1,0,60,1,1,0
0,42,0,0,0,0,0,3,0,372,5,2,1
0,39,0,0,0,0,0,0,0,318,4,1,0
0,42,0,0,0,0,0,6,0,300,3,1,0
0,33,0,0,0,0,0,0,1,70,3,1,1
0,28,0,1,0,0,0,0,0,176,1,1,0
0,22,2,0,0,0,0,1,0,17,4,1,0
0,29,0,0,0,0,0,1,1,44,3,1,0
0,51,1,1,0,0,0,21,0,436,8,0,1
0,29,0,1,0,1,0,6,0,168,7,2,0
0,21,2,0,0,0,0,0,0,58,9,0,1
0,34,0,1,0,0,0,1,0,250,5,2,0
1,40,0,0,0,0,0,5,0,194,10,0,0
0,48,1,0,0,0,0,1,1,95,1,1,0
0,25,0,1,0,0,0,3,0,318,6,2,1
0,25,0,0,0,0,0,0,0,170,2,1,1
0,25,0,1,0,0,0,4,0,250,8,0,1
1,27,0,1,0,0,0,1,1,44,6,2,1
0,37,0,1,0,0,0,0,1,44,1,1,1
0,36,0,0,0,0,0,2,0,284,1,1,0
0,24,2,1,0,0,0,7,0,87,9,0,1
0,26,0,1,0,2,2,20,0,188,9,0,1
1,40,0,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,1,0,349,3,1,0
1,21,2,1,0,1,0,1,0,426,6,2,1
0,83,1,0,0,0,0,4,0,436,1,1,0
0,35,0,1,0,0,0,1,1,432,2,1,0
0,31,0,1,0,0,0,9,1,44,8,0,1
0,26,0,1,0,1,0,6,0,268,10,0,1
0,57,1,0,0,0,0,7,0,436,1,1,0
0,21,2,1,0,0,0,0,1,44,4,1,0
0,22,2,0,0,0,0,2,0,318,3,1,1
0,37,0,0,0,0,0,0,0,194,2,1,1
0,20,2,1,0,0,0,0,0,383,5,2,1
1,26,0,1,0,0,0,2,0,436,9,0,0
0,29,0,1,0,0,0,2,0,436,6,2,0
0,30,0,1,0,0,0,1,1,44,2,1,1
0,24,2,1,0,0,1,4,0,318,4,1,1
0,42,0,0,0,0,0,1,0,436,2,1,0
0,36,0,1,0,1,0,4,1,44,5,2,0
0,24,2,0,0,0,0,0,1,139,5,2,1
1,29,0,0,0,0,0,0,0,78,4,1,0
0,24,2,1,0,5,0,12,1,436,9,0,1
0,26,0,0,0,0,0,10,0,436,5,2,1
1,42,0,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,4,0,436,4,1,0
1,26,0,1,0,0,0,0,1,146,2,1,0
0,30,0,1,1,0,0,9,1,431,4,1,1
0,30,0,1,0,2,0,21,0,436,7,2,1
0,31,0,1,0,0,0,1,1,139,6,2,0
0,35,0,1,0,0,0,2,0,436,1,1,0
0,42,0,0,0,0,0,1,1,44,3,1,1
0,66,1,0,0,0,0,0,0,194,1,1,0
0,22,2,1,0,0,0,2,0,300,4,1,1
1,43,0,0,0,0,0,0,1,105,1,1,0
0,24,2,1,0,0,0,0,0,50,3,1,0
0,34,0,1,0,1,0,9,0,436,8,0,0
0,26,0,0,0,0,0,11,0,436,4,1,0
0,21,2,0,0,0,0,0,1,151,4,1,1
0,29,0,1,0,0,0,0,0,194,2,1,0
1,27,0,1,0,0,0,12,1,247,6,2,1
0,36,0,1,0,0,0,1,1,287,1,1,1
0,20,2,1,1,0,0,2,0,169,10,0,1
0,30,0,0,0,0,0,2,0,436,3,1,0
1,42,0,1,0,0,0,8,0,436,8,0,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,1,287,3,1,0
0,22,2,1,0,1,0,3,0,436,7,2,0
1,26,0,0,0,0,0,1,0,5,9,0,0
0,34,0,1,0,0,0,6,0,318,9,0,1
0,43,0,1,0,0,0,3,0,318,8,0,1
0,28,0,1,0,1,0,14,1,342,7,2,1
1,34,0,0,0,0,0,0,0,382,3,1,1
0,29,0,1,0,0,0,5,0,341,8,0,0
0,32,0,0,0,0,0,0,0,50,6,2,1
0,33,0,1,4,0,0,12,0,125,10,0,1
0,62,1,1,0,0,0,3,1,106,3,1,1
0,24,2,0,0,0,0,3,0,194,8,0,1
1,22,2,1,0,0,0,0,0,194,7,2,0
0,46,1,1,0,0,0,3,0,436,4,1,0
0,60,1,1,0,0,0,0,0,33,1,1,0
1,42,0,1,0,0,0,0,1,437,6,2,1
0,35,0,1,0,0,0,1,0,257,4,1,0
0,25,0,0,0,0,0,6,0,165,8,0,1
0,30,0,1,0,1,0,19,0,318,10,0,1
0,30,0,1,2,0,0,8,0,436,6,2,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,34,0,1,0,0,0,9,0,250,10,0,1
1,21,2,0,0,0,0,0,1,44,5,2,1
0,66,1,0,0,0,0,2,1,428,3,1,0
1,23,2,1,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,22,2,0,0,0,0,0,0,58,4,1,1
0,57,1,1,0,0,0,8,1,227,7,2,0
0,38,0,1,1,0,1,7,0,171,7,2,1
0,47,1,0,0,0,0,3,1,44,3,1,1
0,38,0,1,0,0,0,5,1,44,4,1,0
0,24,2,0,0,0,2,8,0,177,9,0,1
0,29,0,1,0,0,0,0,0,276,8,0,0
1,28,0,0,0,0,0,0,0,141,2,1,0
0,53,1,0,0,0,0,1,0,215,1,1,0
0,31,0,1,3,0,1,15,1,44,10,0,1
0,29,0,1,0,0,0,10,0,171,9,0,1
0,59,1,1,0,0,0,5,1,210,6,2,0
0,29,0,1,0,1,0,13,0,268,10,0,1
0,31,0,1,0,1,0,5,1,44,2,1,0
0,24,2,0,0,0,0,0,1,44,1,1,0
0,31,0,0,0,0,0,5,0,309,3,1,1
1,60,1,0,0,0,0,0,0,194,7,2,0
0,43,0,0,0,0,0,6,0,318,4,1,1
0,42,0,1,0,0,0,8,0,436,5,2,0
0,22,2,1,0,0,0,0,0,194,4,1,0
0,37,0,1,0,0,0,1,0,436,5,2,1
0,25,0,0,4,0,0,5,1,342,8,0,0
0,51,1,1,0,0,0,8,0,436,2,1,0
0,34,0,0,0,0,0,0,0,216,1,1,0
0,25,0,1,0,0,0,1,0,250,8,0,1
0,29,0,1,0,0,0,15,0,141,6,2,1
1,40,0,0,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,0,4,0,436,6,2,1
0,26,0,1,0,0,0,3,0,436,7,2,0
0,23,2,0,0,2,1,5,1,436,10,0,1
0,24,2,1,0,0,1,3,0,250,8,0,1
0,34,0,0,0,0,0,5,0,436,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,41,0,0,0,0,0,9,1,44,6,2,0
1,29,0,1,0,0,0,5,0,171,7,2,0
0,22,2,1,0,0,1,0,0,284,7,2,0
0,37,0,1,0,0,0,8,1,245,2,1,1
0,27,0,0,0,0,0,1,1,44,3,1,0
1,43,0,1,0,0,0,3,0,436,2,1,1
0,24,2,0,0,0,0,1,0,250,3,1,1
0,23,2,1,0,0,0,3,1,44,5,2,0
0,23,2,1,0,0,0,0,1,44,3,1,0
0,30,0,0,0,0,0,19,0,318,10,0,1
0,28,0,1,0,0,0,8,0,194,8,0,1
0,51,1,1,0,0,0,14,0,189,4,1,1
0,30,0,1,0,0,0,1,0,177,5,2,0
0,56,1,0,0,0,0,3,0,51,2,1,0
1,33,0,1,0,0,0,2,0,436,3,1,0
0,43,0,0,0,0,0,1,0,436,6,2,1
0,27,0,1,0,0,1,0,0,97,2,1,0
0,39,0,1,0,0,0,35,0,436,10,0,0
0,29,0,1,0,0,0,4,0,165,4,1,1
0,27,0,1,0,0,0,1,0,64,2,1,1
0,31,0,1,0,0,0,6,1,44,2,1,1
0,20,2,0,0,1,0,1,0,58,5,2,1
0,22,2,1,0,0,0,0,0,318,5,2,1
0,41,0,0,0,0,0,14,0,296,6,2,1
0,47,1,1,0,0,0,1,0,436,5,2,0
0,34,0,0,0,0,0,0,0,182,1,1,1
1,41,0,0,0,0,0,12,0,172,7,2,1
0,24,2,1,0,0,0,0,0,341,6,2,0
1,24,2,0,0,0,1,6,0,257,9,0,1
0,37,0,1,0,0,0,8,0,176,5,2,1
1,36,0,1,0,0,0,7,0,93,3,1,1
0,51,1,0,0,0,0,2,0,5,1,1,0
0,29,0,0,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,1,0,141,5,2,0
0,37,0,1,0,0,0,3,1,436,6,2,1
0,28,0,1,0,0,0,0,1,106,1,1,0
0,35,0,1,0,1,0,8,0,141,9,0,0
1,29,0,0,0,0,0,1,0,322,4,1,1
0,21,2,1,0,0,0,0,0,65,5,2,0
0,21,2,1,0,0,0,0,0,58,4,1,1
0,54,1,0,0,0,0,14,1,44,4,1,1
0,29,0,1,0,0,0,0,0,51,1,1,0
0,20,2,1,0,0,0,1,0,71,8,0,1
0,31,0,0,0,0,0,2,1,436,4,1,0
0,26,0,1,1,0,0,1,0,436,5,2,1
0,48,1,1,0,0,0,5,1,241,1,1,1
0,23,2,1,0,0,0,3,1,44,6,2,1
0,22,2,1,0,0,0,0,0,250,3,1,0
0,33,0,1,0,0,0,3,0,194,6,2,1
0,47,1,1,0,0,0,3,1,95,2,1,0
0,30,0,0,0,1,1,3,0,384,3,1,0
0,24,2,0,0,0,0,0,0,5,2,1,0
0,20,2,1,0,1,1,1,0,58,10,0,1
0,33,0,1,0,0,0,0,0,176,2,1,1
0,20,2,1,0,0,2,0,0,383,4,1,0
0,20,2,1,0,0,0,0,0,9,7,2,1
0,20,2,0,0,0,2,0,0,194,4,1,0
0,26,0,1,0,0,0,0,1,247,5,2,0
0,37,0,1,0,0,0,8,0,65,2,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,58,1,0,0,0,0,5,1,287,2,1,0
0,23,2,1,0,0,0,1,0,436,8,0,0
0,21,2,1,0,0,0,1,0,194,10,0,1
0,35,0,1,0,0,0,0,0,284,7,2,1
0,59,1,1,0,0,0,15,1,436,6,2,1
0,23,2,0,0,0,0,2,0,317,2,1,0
0,32,0,1,0,0,0,1,0,424,1,1,0
0,27,0,1,0,0,0,1,0,90,2,1,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,50,1,0,0,0,0,0,1,106,1,1,0
0,35,0,1,3,0,0,13,0,318,10,0,0
0,31,0,0,0,0,0,1,0,194,2,1,1
0,43,0,1,0,0,0,1,0,318,1,1,0
0,34,0,1,0,0,0,2,1,44,4,1,1
0,28,0,1,1,0,0,12,0,176,5,2,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,36,0,1,0,0,0,1,1,44,9,0,0
0,26,0,1,0,0,0,6,1,379,10,0,1
0,43,0,1,0,0,0,4,0,436,1,1,0
0,41,0,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,0,0,194,5,2,1
0,39,0,0,0,0,0,3,0,141,6,2,1
0,22,2,1,0,0,0,1,1,44,7,2,1
0,28,0,0,0,0,0,3,1,44,3,1,1
0,31,0,1,0,0,0,0,1,44,4,1,0
0,26,0,1,0,0,0,4,0,17,7,2,1
0,31,0,0,0,0,0,11,0,436,7,2,1
0,44,0,0,0,0,0,3,0,318,1,1,0
0,57,1,1,0,0,0,2,1,436,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,37,0,1,0,0,0,5,1,44,5,2,1
1,36,0,1,0,0,0,1,1,44,1,1,0
1,42,0,0,0,0,0,0,0,74,1,1,0
0,65,1,0,0,0,0,6,0,436,4,1,0
1,37,0,0,0,0,0,1,0,311,1,1,0
0,31,0,1,0,0,0,6,0,168,9,0,1
0,49,1,0,0,0,0,8,0,174,6,2,1
0,31,0,1,2,1,0,8,1,436,9,0,1
0,30,0,1,0,0,0,7,0,141,3,1,0
0,31,0,1,0,0,0,1,1,110,5,2,1
0,26,0,1,0,0,0,0,1,436,3,1,0
0,27,0,1,0,0,0,2,0,383,9,0,1
0,20,2,1,0,0,0,0,1,342,4,1,1
0,43,0,1,0,0,0,3,0,176,1,1,1
0,34,0,1,0,0,0,2,0,422,3,1,1
0,28,0,1,0,0,0,0,1,429,2,1,1
0,30,0,1,0,0,0,1,1,44,8,0,0
0,47,1,1,0,0,0,0,1,44,5,2,0
0,26,0,1,0,1,0,5,1,436,5,2,0
0,53,1,1,0,0,0,18,1,415,7,2,1
0,20,2,0,0,0,0,0,1,44,10,0,1
0,51,1,1,1,0,1,19,0,177,9,0,0
1,21,2,0,0,0,0,1,0,436,8,0,0
0,26,0,1,0,0,0,1,1,139,3,1,1
0,26,0,1,0,0,0,4,0,141,9,0,0
0,34,0,1,0,0,0,0,0,317,3,1,0
0,23,2,1,0,0,0,2,1,93,8,0,1
0,96,1,1,0,0,0,2,0,14,2,1,1
0,36,0,1,0,0,0,4,1,139,2,1,0
