sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,30,0,0,0,0,0,1,0,310,3,1,0
1,29,0,1,0,0,0,1,1,340,2,1,0
0,33,0,0,0,0,0,10,0,194,9,0,0
0,23,2,1,0,0,0,0,0,64,7,2,1
0,38,0,0,0,0,0,3,1,135,3,1,0
0,23,2,1,0,0,0,0,0,181,2,1,1
1,53,1,1,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,0,1,106,3,1,0
0,21,2,1,0,0,1,1,0,436,9,0,1
1,28,0,0,0,0,0,7,0,436,6,2,1
0,37,0,0,0,0,0,0,0,91,4,1,0
0,25,0,1,0,0,0,1,0,21,3,1,0
0,44,0,0,0,0,0,1,1,140,1,1,1
1,50,1,0,0,0,0,0,1,140,3,1,1
0,51,1,1,0,0,0,5,1,436,3,1,0
0,47,1,1,0,0,0,17,0,5,8,0,0
0,47,1,0,0,0,0,3,1,247,5,2,0
0,28,0,0,0,0,0,2,0,436,2,1,1
0,31,0,1,0,0,0,9,0,21,8,0,1
1,36,0,0,0,0,0,2,0,9,3,1,0
0,21,2,1,0,0,0,3,0,188,6,2,1
0,25,0,1,0,0,0,0,1,135,3,1,0
0,26,0,1,0,0,0,20,0,233,10,0,1
1,37,0,1,0,0,0,0,0,194,3,1,0
1,24,2,1,1,0,0,6,0,436,9,0,1
0,30,0,1,0,0,0,5,1,44,3,1,0
0,24,2,1,0,0,3,0,0,257,3,1,1
0,27,0,1,0,0,0,3,0,194,8,0,1
0,33,0,1,0,2,2,16,0,91,9,0,1
0,29,0,0,1,0,1,9,0,383,8,0,1
1,32,0,1,0,0,0,3,0,436,2,1,0
0,21,2,1,0,0,0,1,0,194,10,0,1
0,43,0,1,0,0,0,0,0,123,4,1,0
0,56,1,0,0,0,0,6,0,256,1,1,0
0,56,1,0,0,0,0,0,0,194,1,1,0
0,27,0,1,0,0,0,3,0,55,3,1,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,42,0,0,0,0,0,0,0,9,2,1,0
0,22,2,0,0,0,0,0,1,243,6,2,0
0,20,2,1,0,0,0,0,0,9,7,2,1
0,50,1,0,0,0,0,8,0,436,2,1,0
0,29,0,0,0,0,0,1,0,309,4,1,0
0,26,0,1,0,0,0,6,1,287,8,0,0
0,25,0,0,0,0,0,3,0,60,3,1,0
0,40,0,0,0,0,0,5,0,233,4,1,0
0,34,0,0,0,0,0,0,1,44,1,1,0
1,33,0,0,0,0,0,2,0,322,3,1,0
0,29,0,0,0,0,0,0,0,318,3,1,0
0,27,0,0,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,1,2,1,44,10,0,1
1,33,0,0,0,0,0,2,0,93,5,2,1
0,22,2,0,0,0,0,3,0,318,7,2,1
0,26,0,0,0,0,0,0,0,18,2,1,0
0,25,0,0,4,0,0,5,1,342,8,0,0
0,48,1,1,0,0,0,3,0,74,2,1,1
0,34,0,1,1,0,0,11,0,436,8,0,1
1,46,1,1,0,0,0,1,0,436,1,1,0
0,27,0,1,0,2,1,18,0,177,9,0,1
0,29,0,1,0,0,0,3,1,140,7,2,0
1,39,0,1,0,0,0,4,0,14,6,2,0
0,30,0,0,0,0,0,0,0,60,3,1,0
0,41,0,1,0,0,3,12,0,300,6,2,1
0,29,0,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,2,1,436,5,2,1
0,31,0,0,0,0,0,17,0,326,8,0,1
1,58,1,0,0,0,0,2,1,106,1,1,0
0,20,2,1,0,0,3,0,0,316,6,2,1
0,36,0,0,0,0,0,2,1,140,1,1,0
0,50,1,1,0,0,0,1,0,318,5,2,0
1,21,2,1,0,0,0,0,0,194,10,0,1
0,23,2,1,0,0,0,0,1,171,2,1,1
1,31,0,1,0,2,0,10,0,426,8,0,0
0,22,2,1,0,0,0,3,0,436,5,2,1
0,36,0,1,0,0,0,5,0,436,3,1,0
1,59,1,0,0,0,0,0,1,140,1,1,0
1,34,0,1,0,0,0,1,0,194,1,1,0
1,35,0,1,0,0,0,12,1,379,2,1,0
0,53,1,1,0,0,0,3,1,44,2,1,0
0,30,0,1,4,1,0,11,0,250,10,0,0
0,45,1,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,1,0,273,10,0,0
0,45,1,0,0,0,0,3,0,12,1,1,0
0,36,0,1,0,0,0,1,0,318,8,0,1
1,21,2,1,0,0,0,0,1,44,4,1,0
1,44,0,0,0,0,0,0,0,194,1,1,1
0,33,0,0,0,0,0,0,0,188,1,1,1
0,29,0,1,0,0,0,0,1,135,2,1,1
1,30,0,1,0,3,2,10,0,318,10,0,1
0,35,0,1,0,0,0,18,0,436,6,2,1
0,25,0,1,0,0,0,2,0,191,4,1,1
0,24,2,0,0,0,0,0,1,139,5,2,1
0,23,2,1,0,0,0,2,1,44,7,2,0
0,35,0,0,0,0,0,2,1,44,1,1,0
0,70,1,0,0,0,0,0,1,106,1,1,0
0,34,0,0,0,0,0,0,0,194,3,1,0
0,50,1,0,0,0,0,0,0,171,1,1,1
0,30,0,0,0,0,0,0,1,106,3,1,0
0,53,1,0,0,0,0,0,0,300,1,1,0
0,52,1,1,0,0,0,2,0,436,1,1,0
1,31,0,1,0,0,0,2,0,14,2,1,1
0,22,2,0,0,0,0,0,1,105,2,1,1
1,32,0,1,0,0,0,0,1,428,2,1,0
1,31,0,1,0,0,0,1,1,436,5,2,0
0,31,0,1,0,0,0,0,0,318,2,1,0
1,21,2,1,0,0,0,1,0,194,9,0,0
0,31,0,1,0,0,0,1,0,171,1,1,0
1,61,1,0,0,0,0,15,0,177,6,2,0
0,31,0,1,0,0,0,6,0,168,9,0,1
0,29,0,1,0,0,0,3,1,287,1,1,0
0,24,2,1,0,0,0,2,0,322,6,2,1
0,68,1,1,0,0,0,6,1,106,4,1,0
0,57,1,1,0,0,0,3,0,15,1,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,6,0,141,8,0,1
0,24,2,0,0,0,0,0,0,318,2,1,0
0,26,0,0,0,0,0,10,0,141,7,2,1
0,33,0,0,0,0,0,1,0,15,2,1,0
0,22,2,1,0,0,0,0,1,44,4,1,1
0,33,0,1,0,0,0,1,0,85,2,1,1
0,42,0,0,0,0,0,1,0,436,2,1,0
0,25,0,0,0,0,0,1,0,58,3,1,0
1,52,1,0,0,0,0,1,0,50,1,1,0
0,75,1,0,0,0,0,1,0,282,4,1,1
0,29,0,1,0,0,0,3,1,44,3,1,1
0,27,0,1,0,0,0,1,1,44,1,1,0
0,38,0,0,0,0,0,0,1,105,1,1,0
0,30,0,1,0,0,0,1,0,194,1,1,0
0,20,2,1,0,0,2,1,0,436,2,1,0
1,56,1,0,0,0,0,0,1,44,1,1,0
0,50,1,0,0,0,0,1,0,90,1,1,0
1,61,1,1,0,0,0,1,0,436,6,2,0
0,37,0,1,0,0,0,16,0,436,8,0,1
0,53,1,1,0,0,0,20,0,436,5,2,0
0,26,0,1,0,0,2,0,0,393,5,2,0
0,27,0,1,0,5,1,27,1,287,10,0,1
1,36,0,1,0,0,0,9,0,176,1,1,1
1,26,0,1,0,0,0,0,1,146,2,1,0
0,40,0,1,0,0,0,4,1,44,1,1,1
0,30,0,1,0,0,0,1,0,14,2,1,0
0,21,2,1,1,0,0,1,0,436,8,0,1
0,28,0,1,0,1,0,18,0,318,9,0,1
0,29,0,0,0,0,0,2,1,428,2,1,1
0,20,2,1,0,0,0,0,1,30,4,1,0
1,22,2,1,0,0,0,0,0,194,8,0,0
0,41,0,0,0,0,0,0,0,9,1,1,0
0,30,0,1,0,0,0,1,0,436,2,1,1
0,29,0,1,0,0,0,1,1,44,6,2,1
0,24,2,1,0,1,0,9,0,341,10,0,1
0,37,0,0,0,0,0,1,1,44,2,1,0
0,36,0,1,0,0,0,16,0,141,5,2,1
0,22,2,0,0,0,0,2,1,44,5,2,1
0,25,0,1,0,0,0,0,0,250,2,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,1,1,44,4,1,1
0,39,0,1,0,0,0,1,1,44,2,1,0
0,30,0,1,0,2,2,11,0,377,8,0,0
0,38,0,1,0,0,0,1,0,341,1,1,1
1,31,0,1,0,0,0,10,0,141,6,2,0
0,52,1,1,0,0,0,2,0,318,9,0,1
0,34,0,0,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,0,0,194,8,0,1
0,22,2,1,0,0,0,1,0,194,5,2,1
0,26,0,1,0,0,0,7,0,317,6,2,0
0,24,2,0,0,0,1,5,0,436,5,2,1
0,21,2,1,0,0,0,0,0,235,5,2,0
0,21,2,1,0,0,0,0,0,426,7,2,1
1,47,1,1,0,1,1,21,1,44,9,0,1
0,54,1,0,0,0,0,1,0,437,3,1,1
0,36,0,1,0,0,0,11,0,436,7,2,0
0,32,0,1,0,0,0,2,1,44,5,2,0
0,29,0,0,0,0,1,11,0,318,8,0,1
0,40,0,1,0,0,0,2,1,44,3,1,0
1,50,1,1,0,0,0,4,0,9,3,1,0
0,31,0,1,0,0,0,0,0,376,1,1,0
0,37,0,0,0,0,0,2,1,50,1,1,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,57,1,0,0,0,0,1,0,17,2,1,0
0,30,0,1,0,1,1,18,0,58,10,0,1
0,27,0,1,0,0,0,10,0,436,9,0,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,7,0,318,5,2,1
1,53,1,0,0,0,0,0,1,140,1,1,0
0,22,2,1,0,1,2,2,0,357,10,0,1
0,37,0,1,0,0,0,0,1,44,1,1,1
0,35,0,1,0,0,0,0,0,18,3,1,0
0,20,2,1,0,0,1,0,1,30,5,2,1
0,23,2,1,0,0,0,0,0,436,5,2,1
0,30,0,1,0,0,0,8,0,318,10,0,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,26,0,0,0,3,0,8,0,348,10,0,1
0,51,1,1,0,0,0,1,1,30,1,1,0
0,39,0,1,0,0,0,0,0,389,1,1,0
1,42,0,1,0,0,0,2,1,436,3,1,0
0,34,0,1,0,0,0,8,1,44,7,2,0
0,47,1,1,0,0,0,15,0,318,7,2,0
0,22,2,0,0,0,0,3,0,58,7,2,1
0,36,0,1,0,0,0,1,1,436,9,0,1
1,23,2,1,0,0,0,0,1,290,4,1,0
1,24,2,1,0,0,0,1,0,352,6,2,1
0,23,2,1,0,0,0,1,0,436,4,1,0
0,39,0,1,0,0,0,5,0,194,7,2,0
0,34,0,1,0,0,0,0,0,172,3,1,1
0,23,2,1,0,0,0,0,1,290,4,1,1
0,28,0,1,0,0,0,5,0,194,8,0,0
0,24,2,1,1,1,0,8,0,436,9,0,1
0,26,0,1,0,0,0,4,0,317,6,2,0
0,32,0,1,0,0,0,2,0,436,3,1,0
1,32,0,1,0,0,0,3,0,345,2,1,1
0,26,0,0,0,0,0,4,1,428,7,2,1
0,25,0,1,0,0,0,2,1,135,6,2,0
1,25,0,1,0,0,0,1,0,436,3,1,0
0,43,0,1,0,0,0,1,1,44,5,2,1
0,24,2,0,0,0,2,6,0,58,10,0,0
0,50,1,1,0,0,0,10,0,436,5,2,0
0,53,1,1,0,0,0,5,1,70,2,1,1
0,28,0,1,0,0,0,0,1,428,1,1,0
0,42,0,1,0,0,0,7,0,171,5,2,1
0,23,2,1,0,0,2,3,0,188,8,0,1
0,46,1,1,0,0,0,2,0,194,9,0,0
0,40,0,1,0,0,0,1,0,252,1,1,1
1,37,0,1,0,0,0,0,0,318,5,2,0
0,51,1,1,1,0,1,19,0,177,9,0,0
0,30,0,1,1,0,0,5,0,15,9,0,1
0,41,0,1,0,0,0,0,0,17,1,1,0
0,47,1,1,0,0,0,23,0,275,7,2,1
0,60,1,1,0,0,0,3,1,102,1,1,0
0,50,1,0,0,0,0,1,1,333,6,2,1
0,62,1,0,0,0,0,3,1,44,1,1,0
1,27,0,0,0,0,0,6,0,188,10,0,0
0,28,0,1,0,0,0,7,0,436,10,0,1
0,41,0,0,0,0,0,0,0,141,1,1,0
1,21,2,1,0,0,0,0,1,44,4,1,0
1,38,0,1,0,0,0,14,0,318,10,0,1
0,31,0,0,0,0,0,6,1,44,5,2,0
0,46,1,0,0,0,0,0,1,139,1,1,0
0,30,0,1,0,0,0,2,0,71,6,2,1
0,25,0,0,0,0,0,1,0,284,6,2,0
0,58,1,1,0,0,0,1,0,296,1,1,0
0,25,0,0,0,0,0,1,0,284,3,1,0
1,42,0,1,0,0,0,1,0,436,1,1,0
0,29,0,1,0,0,0,0,0,171,1,1,0
0,26,0,1,0,1,0,3,1,436,6,2,1
0,52,1,1,0,0,0,7,1,247,6,2,0
0,38,0,1,0,0,0,2,0,194,1,1,0
0,26,0,1,0,0,1,5,0,250,7,2,1
0,27,0,0,0,1,3,4,1,44,4,1,1
0,25,0,1,20,0,0,24,0,436,10,0,1
1,26,0,1,0,0,0,1,0,256,4,1,1
0,30,0,1,0,1,0,19,0,318,10,0,1
0,21,2,1,0,0,0,2,0,318,9,0,1
0,46,1,1,1,0,1,9,0,194,9,0,1
0,39,0,0,0,0,0,2,0,436,2,1,0
0,36,0,0,0,0,0,11,1,44,6,2,1
0,25,0,1,2,0,0,4,0,436,10,0,1
0,33,0,1,0,0,0,14,0,341,8,0,0
0,83,1,0,0,0,0,4,0,436,1,1,0
0,54,1,1,0,0,0,4,0,318,3,1,1
0,54,1,1,0,0,0,3,1,243,6,2,0
0,23,2,1,0,0,0,1,0,318,10,0,1
1,39,0,1,0,0,2,10,0,51,4,1,1
0,26,0,1,0,1,0,10,0,318,10,0,1
0,58,1,0,0,0,0,1,0,436,1,1,0
0,22,2,1,0,0,0,2,0,436,3,1,0
0,51,1,1,0,0,0,0,0,318,4,1,1
0,39,0,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,2,1,44,3,1,1
0,39,0,1,0,0,0,0,1,44,1,1,0
0,40,0,0,0,0,0,0,1,44,1,1,0
0,34,0,0,0,1,0,15,0,318,7,2,0
0,20,2,1,0,0,0,0,0,296,8,0,0
1,32,0,1,0,0,0,0,1,223,3,1,1
0,38,0,1,1,5,0,8,1,44,6,2,0
0,19,2,1,2,1,1,3,0,71,10,0,1
1,23,2,1,0,0,0,1,0,436,9,0,0
0,23,2,0,0,0,1,10,0,436,7,2,0
0,48,1,0,0,0,0,2,0,436,1,1,0
0,28,0,0,0,0,0,1,0,436,1,1,0
0,33,0,1,0,0,0,3,0,436,4,1,0
1,27,0,0,0,0,0,0,0,9,2,1,0
1,36,0,1,0,0,0,1,1,379,2,1,0
0,22,2,1,0,0,0,2,0,171,7,2,0
0,51,1,1,0,0,0,0,1,243,1,1,0
0,25,0,1,0,0,0,0,1,44,5,2,1
0,31,0,0,0,0,1,3,1,140,4,1,1
1,21,2,1,1,2,2,3,0,192,7,2,0
1,22,2,1,0,0,0,5,0,194,9,0,1
0,28,0,1,0,0,0,0,0,93,3,1,1
0,26,0,0,0,0,0,1,0,188,4,1,1
0,59,1,1,0,0,0,1,1,44,1,1,0
0,29,0,0,0,0,0,1,0,436,2,1,0
0,33,0,1,0,0,0,2,1,44,1,1,0
0,23,2,1,0,0,0,3,1,44,7,2,1
0,26,0,1,0,1,1,9,1,342,10,0,1
0,54,1,0,0,0,0,0,0,50,1,1,0
0,26,0,1,1,0,0,10,0,341,8,0,1
0,45,1,0,0,0,0,2,1,436,2,1,0
0,22,2,1,0,0,0,2,0,318,5,2,1
0,36,0,1,0,0,0,4,0,9,5,2,0
0,53,1,0,0,0,0,0,1,44,1,1,0
0,21,2,0,0,0,0,1,0,436,5,2,0
0,32,0,1,0,0,0,17,0,318,8,0,1
0,31,0,1,0,0,0,2,0,436,3,1,0
1,33,0,0,0,0,0,1,0,436,7,2,0
0,57,1,0,0,0,0,0,1,44,2,1,0
0,35,0,0,0,0,0,2,1,44,3,1,0
1,21,2,1,0,0,0,1,1,402,3,1,1
0,45,1,1,0,0,0,1,0,436,1,1,1
0,28,0,1,0,0,0,1,1,44,2,1,0
0,50,1,0,0,0,0,1,0,364,1,1,0
0,32,0,1,0,0,0,11,0,268,6,2,1
0,23,2,1,0,0,0,0,1,44,3,1,0
0,23,2,1,0,0,0,2,1,428,9,0,1
0,26,0,1,0,0,0,2,0,181,4,1,1
0,44,0,0,0,0,0,4,1,44,4,1,0
1,38,0,0,0,0,0,0,0,54,1,1,0
0,28,0,0,0,0,0,1,1,44,3,1,0
0,52,1,1,0,0,0,1,0,383,1,1,0
0,25,0,0,0,0,0,2,1,245,8,0,0
0,29,0,1,0,0,0,0,1,18,2,1,1
0,25,0,1,0,3,1,15,0,284,9,0,1
0,35,0,1,0,0,0,1,0,250,2,1,0
0,34,0,1,0,0,0,3,1,44,2,1,0
0,37,0,1,0,0,0,8,0,65,2,1,0
0,43,0,0,0,0,0,4,0,426,5,2,0
0,29,0,0,0,0,0,2,1,171,2,1,1
0,56,1,0,0,0,0,2,0,178,4,1,0
0,30,0,0,0,0,0,3,1,44,9,0,1
1,29,0,1,0,0,0,5,0,171,7,2,0
0,34,0,1,0,0,0,1,0,436,1,1,0
0,35,0,1,0,0,1,1,1,44,9,0,1
0,31,0,1,0,0,0,1,0,436,10,0,1
1,23,2,1,0,0,0,1,1,243,3,1,0
1,58,1,1,0,0,0,3,1,436,1,1,0
0,24,2,1,0,0,0,1,1,84,2,1,0
0,21,2,1,0,0,0,0,0,170,9,0,1
0,22,2,1,0,0,0,3,0,194,7,2,1
0,21,2,0,0,2,1,2,0,188,9,0,1
0,21,2,1,0,0,0,2,0,194,7,2,1
0,46,1,0,0,0,0,1,0,436,1,1,0
0,37,0,1,0,0,0,4,0,21,1,1,0
0,20,2,0,0,0,0,0,1,44,4,1,0
0,21,2,1,0,0,0,1,0,383,9,0,1
0,45,1,1,0,0,0,10,0,9,3,1,1
0,50,1,1,1,0,0,5,0,318,2,1,0
0,52,1,1,0,0,0,2,1,210,1,1,0
1,26,0,0,0,0,0,2,0,334,6,2,1
0,55,1,1,0,0,0,5,0,318,4,1,0
0,52,1,0,0,0,0,0,0,66,1,1,0
0,45,1,0,0,0,0,1,1,44,1,1,0
0,24,2,1,5,0,0,5,0,58,8,0,1
1,33,0,1,0,0,0,0,0,14,3,1,0
1,24,2,1,0,0,0,0,0,426,3,1,0
0,23,2,1,0,0,0,1,0,213,5,2,0
1,24,2,1,0,0,0,0,0,194,7,2,0
0,36,0,0,0,0,0,9,0,141,7,2,0
1,28,0,0,0,0,0,0,0,318,4,1,1
0,25,0,1,0,0,0,5,0,21,5,2,0
1,25,0,1,0,0,0,0,1,44,4,1,1
0,34,0,1,0,0,0,0,0,71,1,1,0
0,34,0,0,0,0,0,0,0,17,5,2,0
0,42,0,1,0,0,0,0,0,309,1,1,1
0,27,0,0,0,0,0,1,0,436,3,1,0
0,24,2,0,0,0,0,2,0,163,3,1,1
0,45,1,1,0,0,0,4,1,140,2,1,0
0,25,0,1,0,0,0,2,0,436,5,2,1
0,22,2,0,0,0,0,0,1,44,3,1,1
0,26,0,1,0,0,1,3,0,188,6,2,0
0,39,0,0,0,0,0,1,0,60,1,1,0
0,26,0,0,0,0,0,1,0,436,2,1,1
0,47,1,0,0,0,0,11,0,194,4,1,0
0,50,1,0,0,0,0,1,0,436,1,1,0
0,24,2,0,0,0,0,2,0,436,2,1,0
0,32,0,0,0,0,0,2,0,436,4,1,0
0,35,0,1,0,1,0,17,1,44,7,2,1
0,38,0,0,0,0,0,5,1,287,4,1,1
0,25,0,0,0,0,0,9,0,250,8,0,1
0,56,1,0,0,0,0,0,0,344,1,1,0
0,29,0,0,0,0,0,7,1,44,10,0,1
0,33,0,0,0,0,0,3,0,436,8,0,1
0,43,0,1,0,0,0,1,1,212,1,1,1
0,27,0,1,0,0,0,1,0,58,8,0,0
0,33,0,0,0,0,0,6,0,194,6,2,1
0,44,0,1,0,0,0,2,1,436,7,2,0
0,56,1,1,0,0,0,16,0,318,5,2,0
0,51,1,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,11,0,436,4,1,0
0,20,2,1,0,1,0,1,0,194,10,0,1
0,57,1,0,0,0,0,9,0,318,4,1,1
0,25,0,1,0,0,0,7,0,56,9,0,0
1,46,1,0,0,0,0,2,0,194,8,0,0
0,52,1,1,0,0,0,7,0,177,5,2,0
0,28,0,0,0,0,0,2,0,250,6,2,0
0,30,0,0,0,0,0,0,0,161,3,1,1
0,41,0,1,0,0,0,2,0,436,5,2,0
0,50,1,0,0,0,0,10,0,181,4,1,0
1,28,0,0,0,0,0,7,0,436,9,0,0
0,32,0,0,0,0,0,3,0,172,4,1,0
0,21,2,1,1,0,0,1,0,436,10,0,1
0,53,1,1,0,0,0,13,1,436,5,2,0
0,26,0,0,0,0,0,2,0,318,5,2,1
1,27,0,1,0,0,0,3,0,232,5,2,1
1,20,2,1,1,0,0,1,0,188,10,0,1
0,30,0,1,0,0,0,18,1,243,9,0,1
0,20,2,1,0,0,0,0,1,287,2,1,1
0,20,2,1,0,1,1,1,0,58,10,0,1
0,50,1,0,0,0,0,0,0,297,1,1,0
0,45,1,0,0,0,0,2,0,318,2,1,0
0,24,2,1,0,0,0,0,1,290,4,1,1
1,40,0,1,0,0,0,0,0,193,1,1,0
1,34,0,1,0,0,0,4,0,436,7,2,1
0,22,2,0,0,0,1,0,1,287,6,2,1
0,28,0,1,0,0,0,4,0,436,8,0,0
0,57,1,1,0,0,0,0,0,13,1,1,0
1,25,0,0,0,0,0,6,0,436,7,2,0
0,48,1,1,0,0,0,5,0,318,9,0,1
0,31,0,1,0,0,1,6,0,436,9,0,0
1,39,0,1,0,0,0,1,0,436,2,1,0
0,24,2,1,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,15,0,222,10,0,1
0,24,2,1,0,0,0,1,0,351,2,1,0
0,21,2,0,0,0,0,1,0,56,4,1,0
0,21,2,1,0,0,0,0,0,18,9,0,0
0,32,0,0,0,0,0,11,0,172,10,0,0
0,26,0,0,0,0,0,0,1,139,3,1,1
0,30,0,1,0,0,0,1,1,44,2,1,1
1,20,2,0,0,2,1,3,1,44,10,0,1
0,33,0,0,0,0,0,2,0,326,4,1,0
0,22,2,1,0,0,0,0,0,113,7,2,0
1,25,0,0,0,0,0,2,1,247,4,1,1
0,24,2,0,0,1,1,3,0,284,8,0,1
1,63,1,0,0,0,0,0,1,44,1,1,0
0,22,2,1,1,0,0,1,1,44,7,2,0
0,53,1,1,0,0,0,0,1,44,1,1,0
0,60,1,0,0,0,0,0,1,248,1,1,1
0,32,0,1,0,0,0,6,1,44,5,2,1
0,29,0,1,0,0,0,5,0,317,7,2,1
0,32,0,1,0,0,0,2,0,141,7,2,1
0,44,0,0,0,0,0,4,0,141,3,1,0
0,21,2,1,0,2,1,3,0,213,9,0,1
0,22,2,1,0,0,0,1,0,191,4,1,1
0,39,0,1,0,0,0,2,1,139,1,1,0
0,34,0,0,0,0,0,0,0,182,1,1,1
0,38,0,1,0,1,0,10,1,286,6,2,0
0,21,2,0,0,0,0,5,0,268,8,0,1
0,26,0,0,0,0,0,0,0,132,7,2,1
0,22,2,1,0,0,1,1,1,287,4,1,1
0,47,1,1,0,0,0,14,1,44,6,2,0
0,25,0,1,0,1,0,11,0,194,9,0,1
0,31,0,1,0,0,0,19,0,141,9,0,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,5,1,287,6,2,0
0,40,0,0,0,0,0,5,0,322,1,1,1
0,51,1,0,0,0,0,1,0,436,1,1,0
1,30,0,1,0,3,2,14,0,71,10,0,1
0,28,0,0,0,0,0,5,0,436,5,2,1
0,22,2,0,0,0,0,2,0,318,3,1,1
0,43,0,0,0,0,0,1,1,379,1,1,0
0,54,1,1,0,0,0,0,0,5,1,1,1
0,60,1,0,0,0,0,1,1,140,1,1,0
0,20,2,1,2,0,0,2,0,436,8,0,1
1,36,0,1,0,0,0,13,0,318,9,0,1
0,26,0,0,0,0,0,0,1,140,2,1,0
1,49,1,0,0,0,0,2,0,188,6,2,0
0,37,0,1,0,0,0,0,0,382,8,0,0
1,43,0,1,0,0,1,9,1,44,9,0,0
0,24,2,1,0,0,0,5,0,317,6,2,0
1,26,0,1,0,0,0,1,0,194,6,2,1
0,59,1,1,0,0,0,5,1,26,5,2,0
0,23,2,1,1,0,0,2,0,436,6,2,1
0,35,0,0,0,0,0,7,0,363,4,1,1
1,27,0,1,0,0,0,1,1,44,2,1,0
0,26,0,0,0,0,0,0,1,106,4,1,0
0,29,0,0,0,0,0,1,1,44,3,1,0
0,51,1,1,0,0,0,4,0,436,7,2,0
1,30,0,0,0,0,0,5,0,383,10,0,1
0,32,0,1,0,0,0,1,1,140,3,1,0
0,35,0,1,3,0,0,13,0,318,10,0,0
0,25,0,1,1,4,0,10,0,141,9,0,1
0,39,0,1,2,2,1,19,0,141,9,0,1
0,55,1,1,0,0,0,8,0,425,1,1,1
1,23,2,1,0,1,0,2,1,44,4,1,0
0,51,1,1,0,0,0,2,0,194,1,1,0
0,48,1,1,0,0,0,7,0,318,7,2,1
1,21,2,1,1,0,0,1,0,349,6,2,1
1,46,1,0,0,0,0,0,1,105,1,1,0
0,36,0,0,0,0,0,1,0,436,2,1,0
0,49,1,1,0,0,0,7,0,6,3,1,1
0,49,1,1,0,0,0,1,1,30,7,2,0
1,36,0,1,0,0,0,1,0,318,3,1,1
1,52,1,1,0,0,0,3,0,159,1,1,0
0,27,0,1,0,0,0,6,0,436,6,2,0
0,29,0,0,0,0,0,1,0,161,1,1,0
0,23,2,1,0,2,0,7,0,71,6,2,1
1,45,1,1,0,0,0,15,0,141,10,0,1
1,52,1,1,0,0,0,0,1,437,3,1,1
0,37,0,1,0,0,0,20,0,141,9,0,1
0,22,2,1,0,0,0,0,0,318,4,1,1
