age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,4,63105,11,9,4,10,3,1,0,0,0,40,39,1
55,6,111625,11,9,2,3,0,0,0,0,0,60,39,1
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,1
43,4,50356,15,10,2,3,0,0,0,0,1485,50,39,1
41,2,297248,14,15,2,10,0,0,0,0,2415,45,39,0
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,1
43,6,396758,9,13,2,10,5,0,1,0,1887,70,39,0
42,4,59474,11,9,0,7,1,0,0,0,0,40,39,1
60,4,114413,7,12,2,12,0,0,0,0,0,30,39,1
38,4,80303,15,10,2,12,0,0,0,0,0,60,39,0
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,1
27,0,162104,6,5,4,0,3,0,1,0,0,40,39,1
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,1
36,2,282602,8,11,5,1,3,1,1,0,0,40,39,1
29,2,190525,9,13,2,10,0,0,0,0,1848,60,11,0
58,6,261230,15,10,0,10,1,0,1,0,0,40,39,1
25,4,234263,9,13,4,12,1,0,0,0,0,40,39,1
25,4,190916,11,9,4,1,1,0,0,0,0,40,39,1
39,4,89040,8,11,2,8,0,0,0,0,0,40,39,1
23,4,87867,11,9,4,12,3,0,0,0,0,35,39,1
43,4,252519,9,13,2,6,0,1,0,0,0,40,14,0
26,4,169727,11,9,2,13,0,0,0,0,0,40,39,1
18,4,198614,1,7,4,12,3,1,1,0,0,8,39,1
32,6,171091,11,9,2,12,0,0,0,0,0,40,39,1
19,2,167816,11,9,0,4,1,0,1,0,0,35,39,1
36,4,398931,9,13,2,10,0,0,0,0,1485,50,39,0
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,1
47,4,52795,15,10,2,7,0,0,0,0,0,46,39,1
27,4,224105,11,9,2,7,0,0,0,7298,0,40,39,0
32,4,218322,11,9,2,3,0,0,0,0,0,40,39,1
59,4,99131,11,9,2,1,5,0,1,0,0,40,39,1
18,4,212936,15,10,4,8,3,0,0,0,0,15,39,1
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,0
30,4,170065,15,10,2,3,0,0,0,0,0,40,39,1
25,4,122075,9,13,4,4,1,0,0,0,0,50,39,1
35,4,80479,8,11,0,12,1,0,0,0,0,40,39,1
68,4,128472,10,16,2,10,0,0,0,0,0,55,39,0
58,4,150560,9,13,0,1,1,0,1,14084,0,40,39,0
58,0,97969,3,2,3,0,4,1,0,0,0,40,39,1
20,4,184779,15,10,4,13,3,0,1,0,0,20,39,1
43,2,174395,12,14,2,10,0,0,0,0,0,50,39,1
38,4,150057,11,9,4,6,1,0,0,0,0,40,39,1
51,5,162943,14,15,2,10,0,0,0,0,0,40,39,0
18,4,157131,2,8,4,12,3,0,1,0,0,8,39,1
25,4,372728,9,13,4,8,1,1,1,0,0,24,23,1
30,7,141297,9,13,2,10,0,1,0,0,0,40,19,0
48,6,370119,15,10,2,4,0,0,0,0,0,40,39,0
25,4,282063,5,4,2,6,0,0,0,0,0,40,26,1
34,4,302770,15,10,2,12,0,0,0,0,0,60,39,1
53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,0
43,6,316820,15,10,2,5,0,0,0,0,0,84,39,1
49,2,219021,15,10,0,4,4,0,0,0,0,48,39,0
35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,1
21,4,34506,11,9,5,8,3,0,1,0,0,35,39,1
49,5,246891,9,13,2,1,0,0,0,0,0,40,39,0
29,4,107160,11,9,4,8,1,0,0,0,0,40,39,1
39,4,305597,8,11,2,3,0,0,0,0,0,40,39,1
43,6,343061,5,4,2,5,0,0,0,4508,0,40,5,1
30,4,214063,15,10,4,5,2,1,0,0,0,72,39,1
20,4,224059,11,9,4,8,1,0,0,0,0,40,39,1
62,5,200577,12,14,2,12,0,0,0,0,0,45,39,0
29,4,331875,2,8,4,6,1,0,0,0,0,40,6,1
34,4,225548,9,13,2,11,0,1,0,0,0,30,39,1
28,4,165030,15,10,4,4,1,0,1,0,0,50,39,1
36,4,370767,11,9,2,10,0,0,0,0,2377,60,39,1
57,4,319733,9,13,2,7,0,0,0,0,0,40,31,0
23,4,378546,15,10,4,3,3,0,0,0,0,40,39,1
45,2,339681,12,14,0,10,4,0,1,1506,0,45,39,1
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,1
52,2,152795,15,10,2,3,0,0,0,0,0,40,39,1
72,6,203289,15,10,2,3,0,0,0,0,0,35,39,1
29,4,253801,11,9,4,3,2,0,0,0,0,40,39,1
25,4,178326,15,10,4,12,1,0,1,0,0,40,39,1
42,4,109912,15,10,4,13,1,0,1,0,0,40,39,0
34,2,167999,11,9,0,1,4,0,1,0,0,33,39,1
57,4,250201,11,9,6,14,4,0,0,0,0,50,39,1
40,2,101795,11,9,4,11,1,0,0,0,0,42,39,1
22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,1
39,1,206190,11,9,4,4,4,0,1,0,0,45,39,1
30,1,355789,11,9,4,1,1,1,1,0,0,50,39,1
43,6,180985,9,13,5,3,4,0,0,0,0,35,39,1
33,4,155198,6,5,0,7,1,0,0,0,0,35,39,1
24,4,112459,12,14,4,10,1,0,1,0,0,45,39,1
31,4,118149,15,10,4,4,1,1,1,0,0,40,39,1
36,4,184498,1,7,2,3,0,0,0,0,0,40,39,1
65,4,420277,15,10,2,11,0,0,0,0,0,40,39,1
54,1,439608,15,10,0,1,1,0,1,0,0,40,39,1
39,4,343476,11,9,2,3,0,0,0,0,0,30,39,1
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,0
36,4,182074,11,9,4,1,2,0,0,0,0,40,39,1
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,0
34,7,20057,15,10,3,1,4,1,1,0,0,38,30,1
31,4,137367,1,7,3,6,1,1,0,0,0,40,19,1
44,6,483201,9,13,2,4,0,0,0,0,0,40,39,1
57,1,425161,12,14,2,12,0,0,0,15024,0,40,39,0
23,4,234663,11,9,4,14,3,0,0,0,0,40,39,1
20,0,220115,11,9,4,0,3,0,0,0,0,12,39,1
52,6,41496,15,10,2,12,0,0,0,0,0,45,39,1
68,6,166083,11,9,2,4,0,0,0,0,0,40,39,0
20,4,231231,15,10,4,12,1,0,0,0,0,30,39,1
24,4,41838,15,10,2,3,0,0,0,2407,0,40,39,1
39,4,214117,15,10,0,3,4,1,0,0,0,40,39,1
39,4,180667,15,10,2,7,0,0,0,0,0,40,39,1
34,4,100593,15,10,0,10,4,0,1,0,0,6,39,1
21,4,185948,15,10,4,12,3,0,0,0,0,35,39,1
31,4,200192,11,9,0,1,1,0,1,0,0,40,11,1
47,4,427055,15,10,2,1,0,0,0,0,0,45,26,1
26,4,73689,11,9,2,5,0,0,0,0,0,55,39,1
27,4,212506,15,10,0,1,4,1,1,0,0,40,39,1
42,4,198316,8,11,0,3,1,0,0,0,0,35,39,1
28,0,55950,9,13,4,0,3,1,1,0,0,40,11,1
90,2,153602,11,9,2,8,0,0,0,6767,0,40,39,1
48,5,56975,11,9,0,12,4,1,1,0,0,84,0,1
32,6,48014,15,10,0,8,1,0,1,0,0,35,39,1
32,4,321313,12,14,4,12,3,1,0,0,0,40,39,1
24,4,201179,11,9,4,8,3,0,0,0,0,40,39,1
30,4,287986,15,10,4,6,1,0,0,0,0,40,39,1
60,4,225526,11,9,5,12,1,0,1,0,0,32,39,1
47,4,207207,11,9,0,12,4,0,1,0,0,45,39,1
43,4,96249,11,9,2,7,0,0,0,0,0,42,39,0
21,4,235442,11,9,2,1,0,0,0,0,0,40,39,1
19,4,144911,15,10,4,8,3,0,0,0,0,20,39,1
38,2,116580,9,13,2,10,5,0,1,0,0,20,39,0
63,4,34098,0,6,6,5,4,0,1,0,0,56,39,1
29,4,122127,9,13,4,10,1,0,1,8614,0,40,39,0
44,7,183829,9,13,4,1,1,0,1,0,0,38,39,1
35,4,174597,9,13,2,3,0,0,0,0,0,40,39,1
55,4,256953,11,9,6,7,4,1,1,0,0,44,39,1
53,6,135339,9,13,2,4,0,1,0,7688,0,20,3,0
20,4,27337,11,9,4,6,3,1,0,0,0,48,39,1
34,4,175878,15,10,4,3,1,0,0,0,0,40,39,1
39,4,89508,9,13,2,12,0,0,0,0,0,40,39,1
36,4,115700,11,9,2,12,0,0,0,0,0,50,39,1
21,4,285457,15,10,4,14,3,0,0,0,0,50,39,1
55,7,294395,8,11,6,10,4,0,1,6849,0,40,39,1
43,4,130126,9,13,2,4,0,0,0,15024,0,50,39,0
57,4,34269,11,9,6,14,4,0,0,0,653,42,39,0
33,4,123920,15,10,4,4,1,1,1,0,0,40,39,1
21,4,224640,15,10,4,12,3,0,1,0,0,40,39,1
21,4,438139,11,9,4,12,1,0,0,0,0,50,39,1
39,4,151248,15,10,0,12,2,0,1,0,0,35,39,1
42,4,248356,11,9,4,12,4,0,1,0,0,40,39,1
33,4,139057,12,14,2,13,0,1,0,0,0,50,39,0
42,4,173628,9,13,2,4,0,0,0,0,0,40,39,0
40,2,165726,8,11,0,4,4,0,1,0,0,40,39,1
51,1,40808,9,13,4,10,1,1,1,0,0,43,39,1
39,4,224566,9,13,2,4,0,0,0,0,0,60,39,0
39,5,216473,9,13,2,4,0,0,0,0,0,60,39,0
26,4,280093,15,10,4,6,3,0,0,0,0,40,39,1
47,5,156728,11,9,2,12,0,0,0,0,0,55,39,1
21,4,294295,11,9,4,1,4,0,0,0,0,40,39,1
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,1
33,4,171876,15,10,0,8,4,0,1,0,0,40,39,1
45,4,259323,15,10,2,3,0,0,0,0,0,40,39,1
50,7,201513,11,9,0,1,3,0,1,0,0,40,39,1
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,0
30,2,247328,15,10,4,1,1,0,0,0,0,40,39,1
36,4,219814,6,5,2,3,0,0,0,0,0,35,13,1
32,2,250585,9,13,4,10,1,0,1,0,0,50,39,1
37,4,359591,0,6,2,3,0,0,0,0,0,40,39,1
35,4,101709,11,9,4,14,3,1,0,0,0,60,39,1
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,1
24,4,122348,9,13,2,4,5,0,1,0,0,40,39,1
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,1
34,6,28568,11,9,0,4,1,0,0,0,0,60,39,0
42,4,33126,7,12,2,4,0,0,0,0,0,60,39,0
26,2,242464,11,9,2,11,0,0,0,3103,0,40,39,0
35,6,60269,11,9,2,4,0,0,0,0,0,60,39,1
41,4,192712,11,9,4,1,2,0,1,0,0,40,39,1
32,4,169841,15,10,0,12,1,0,1,0,0,55,39,1
41,4,51506,11,9,2,4,0,0,0,0,0,40,39,1
41,5,82049,11,9,2,3,0,0,0,0,0,40,39,1
65,4,222810,8,11,0,4,1,0,1,0,0,40,39,1
25,4,195201,11,9,2,12,0,1,0,0,0,50,39,1
41,4,203233,11,9,2,4,0,0,0,0,0,40,39,0
52,4,147876,9,13,2,12,5,0,1,15024,0,60,39,0
29,4,151476,15,10,5,12,1,0,1,0,0,40,39,1
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,0
65,2,240166,1,7,2,14,0,0,0,0,0,35,39,1
46,4,164749,15,10,2,4,0,0,0,0,0,40,39,0
34,4,340458,2,8,4,1,4,0,1,0,0,40,39,1
48,4,195437,1,7,2,14,0,0,0,0,0,40,39,0
57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,1
60,4,96099,15,10,2,12,0,0,0,0,0,40,39,0
32,4,167106,11,9,2,12,0,1,0,0,0,40,17,1
27,4,223751,15,10,4,3,1,0,0,0,0,45,39,1
46,4,139268,12,14,2,4,0,0,0,0,0,45,39,0
37,6,326400,11,9,2,14,0,0,0,0,0,30,39,1
50,6,312477,11,9,2,4,0,0,0,0,1887,40,39,0
61,0,394534,11,9,2,0,0,1,0,0,0,6,39,1
47,4,162034,9,13,2,12,0,0,0,0,0,60,39,0
38,4,203169,8,11,2,3,0,0,0,0,0,50,39,0
28,4,163265,6,5,2,12,0,0,0,4508,0,40,39,1
57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,0
38,4,189623,9,13,2,10,0,0,0,0,1887,40,39,0
55,6,145574,11,9,0,4,1,0,0,34095,0,60,39,1
26,4,244495,6,5,4,8,1,0,0,0,0,35,39,1
21,4,216181,15,10,4,12,3,0,0,0,0,35,39,1
27,4,176761,11,9,4,3,2,1,0,0,0,40,27,1
29,2,219906,9,13,2,10,5,0,1,0,0,25,39,0
32,4,188557,11,9,4,7,1,0,0,0,0,40,39,1
39,4,175681,9,13,2,10,0,1,0,0,0,60,0,1
22,4,203182,15,10,5,12,4,0,1,0,0,43,39,1
44,4,45093,11,9,2,5,0,0,0,0,0,70,39,1
90,0,313986,11,9,2,0,0,0,0,0,0,40,39,0
61,4,176839,9,13,2,10,0,0,0,15024,0,50,39,0
51,4,202956,8,11,2,12,0,0,0,0,0,40,39,1
42,6,201520,11,9,2,3,0,0,0,0,0,45,39,1
41,2,47858,9,13,2,11,0,0,0,0,0,40,39,0
22,4,213902,11,9,4,1,4,0,1,0,0,40,26,1
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,1
41,7,363591,8,11,2,4,0,0,0,0,0,40,39,1
20,4,50648,11,9,4,6,3,0,0,0,0,35,39,1
17,4,183110,1,7,4,6,3,0,0,0,0,16,39,1
46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,0
22,4,164775,6,5,4,7,4,0,0,0,0,40,13,1
17,4,141590,1,7,4,9,3,0,1,0,0,12,39,1
61,4,146788,5,4,2,14,0,0,0,0,0,40,39,1
69,0,476653,9,13,2,0,0,0,0,0,0,20,39,1
40,4,291192,11,9,6,12,1,0,1,0,0,40,39,1
38,4,242720,12,14,2,10,0,0,0,0,0,35,39,0
37,4,183345,8,11,4,3,1,0,0,0,0,45,39,1
54,4,35459,11,9,4,12,1,0,0,0,0,40,39,1
28,4,184723,9,13,4,13,1,0,1,0,1980,35,39,1
50,6,183915,9,13,2,3,0,0,0,0,0,45,39,0
31,4,156464,0,6,0,8,1,0,0,0,0,40,39,1
43,2,117022,11,9,3,5,4,1,0,0,0,40,39,1
40,4,214242,11,9,2,7,0,0,0,0,0,50,39,1
44,6,104196,11,9,2,4,0,0,0,0,0,84,39,1
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
51,0,175985,11,9,2,0,0,0,0,0,0,40,39,1
23,4,117767,9,13,2,12,0,0,0,0,0,40,39,1
33,1,182714,14,15,4,10,1,0,1,0,0,65,39,0
26,4,66638,9,13,4,4,1,0,1,0,0,50,39,1
58,4,267663,5,4,2,14,0,0,0,0,0,40,26,1
34,1,112115,15,10,4,3,2,0,0,0,0,40,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,0
61,6,268797,11,9,2,8,5,1,1,0,0,17,39,1
32,4,173730,9,13,2,4,0,0,0,7688,0,40,39,0
33,4,121966,11,9,0,1,1,0,1,0,0,40,39,1
17,0,166759,2,8,4,0,3,0,1,0,0,40,39,1
40,4,124747,11,9,2,3,5,0,1,7298,0,40,39,0
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,1
27,2,230885,9,13,2,11,0,0,0,0,0,45,39,0
26,4,205428,15,10,2,12,0,0,0,0,0,45,39,1
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,0
19,4,44797,15,10,4,5,1,0,1,0,0,15,39,1
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,0
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,1
51,4,203435,15,10,0,12,4,0,1,0,0,40,22,1
18,0,344742,0,6,4,0,3,0,0,0,0,40,39,1
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,1
71,4,118876,9,13,4,4,1,0,1,0,0,14,39,1
45,4,178341,12,14,2,10,0,0,0,0,0,50,39,1
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,1
26,4,68991,11,9,4,8,4,1,0,0,0,40,39,1
42,4,126701,9,13,0,1,4,0,0,9562,0,45,39,0
50,4,116933,11,9,0,12,1,0,1,0,0,33,39,1
22,4,496856,15,10,2,4,5,0,1,0,0,40,39,1
40,4,400061,15,10,2,7,0,1,0,0,0,40,39,0
20,4,117210,11,9,4,6,3,0,0,0,0,40,39,1
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,1
51,2,156003,11,9,0,11,1,0,0,0,0,40,39,1
61,0,203849,15,10,0,0,1,0,1,0,0,40,39,1
52,4,311931,4,3,2,12,5,0,1,0,0,15,8,1
18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,1
40,2,105717,12,14,4,1,1,0,1,0,1876,35,39,1
40,4,82161,9,13,4,1,1,0,0,0,0,40,39,1
62,2,140851,11,9,2,8,0,0,0,0,0,40,39,0
18,4,283637,15,10,4,1,1,0,0,0,0,40,39,1
41,4,175674,15,10,2,12,0,0,0,0,0,40,39,0
51,6,120781,14,15,2,10,0,1,0,99999,0,70,19,0
30,6,523095,15,10,4,3,1,0,0,0,0,45,39,1
42,4,124692,11,9,2,6,0,0,0,0,0,40,39,1
27,4,173611,7,12,4,12,1,0,1,0,0,40,39,1
42,4,74949,15,10,0,10,1,0,0,0,0,40,39,1
36,4,199739,11,9,2,14,0,0,0,7298,0,60,39,0
55,4,28735,11,9,0,1,4,1,1,0,0,45,39,1
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,1
68,4,170376,9,13,2,4,0,0,0,0,0,40,39,0
21,4,119309,15,10,4,13,3,0,0,0,1602,16,39,1
36,4,111128,15,10,2,3,0,0,0,0,0,45,39,1
33,4,106976,11,9,0,8,4,0,1,0,0,40,39,1
30,1,356689,9,13,2,1,0,0,0,0,0,30,24,1
18,1,280728,15,10,4,12,3,0,1,0,0,32,39,1
66,4,169804,9,13,2,12,0,0,0,20051,0,40,39,0
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,1
35,4,438176,8,11,4,8,1,0,1,0,0,65,39,1
18,4,194561,15,10,4,8,3,0,0,0,0,12,39,1
70,1,163003,11,9,2,1,0,1,0,0,0,40,39,1
31,4,202450,11,9,2,7,0,0,0,0,1573,40,39,1
60,1,27466,15,10,6,4,1,0,1,0,0,40,9,1
27,4,139903,11,9,4,12,4,1,1,0,0,30,39,1
26,4,206600,9,13,4,3,3,0,0,0,0,40,26,1
32,4,44392,7,12,2,6,0,0,0,0,0,40,39,1
31,4,228873,11,9,2,3,0,0,0,0,0,40,39,1
47,4,169180,12,14,4,10,1,0,1,0,0,35,39,1
61,6,84409,10,16,2,10,0,0,0,0,0,40,39,0
31,4,340880,14,15,2,10,0,0,0,0,0,60,39,0
59,1,43280,15,10,4,4,3,1,1,0,0,40,39,1
43,2,105862,15,10,2,1,5,0,1,0,1902,40,39,0
35,1,153633,15,10,4,8,4,1,1,0,0,40,39,1
52,4,284129,15,10,2,3,0,0,0,0,0,40,39,0
41,4,204235,8,11,2,12,0,0,0,0,0,40,39,0
26,4,89326,9,13,4,12,1,0,0,0,0,40,39,1
23,4,62278,11,9,4,3,4,0,0,0,0,40,39,1
19,6,342384,1,7,2,3,3,0,0,0,2129,55,39,1
51,4,221672,12,14,2,12,0,0,0,15024,0,50,39,0
51,4,257485,15,10,2,3,0,0,0,0,0,40,39,0
29,4,357781,5,4,2,5,0,0,0,0,0,40,39,1
41,4,279914,15,10,2,1,0,0,0,0,0,45,39,0
30,4,177304,11,9,2,13,0,0,0,0,0,40,39,0
38,2,236687,15,10,4,10,3,0,0,0,0,40,39,1
19,4,240686,1,7,4,12,3,0,1,0,0,25,39,1
37,4,181705,8,11,2,3,0,0,0,0,0,40,39,1
28,4,173110,11,9,4,4,1,0,1,0,0,40,39,1
22,4,180060,9,13,4,4,4,0,0,0,0,40,39,1
42,5,90693,9,13,2,4,0,0,0,0,0,70,39,1
28,4,196564,11,9,2,3,0,0,0,0,0,45,39,1
50,4,197322,1,7,2,4,0,0,0,0,0,50,39,0
48,1,110457,15,10,0,4,1,0,0,0,0,40,39,1
32,4,212064,9,13,2,4,5,0,1,0,0,40,39,0
19,4,216804,5,4,4,8,3,0,0,0,0,33,39,1
23,4,283796,2,8,4,7,2,0,0,0,0,30,26,1
28,4,169069,11,9,4,3,3,0,0,0,0,40,39,1
40,6,170866,7,12,2,5,0,0,0,0,0,50,39,0
21,4,34816,8,11,2,1,5,0,1,0,0,12,39,1
36,4,152307,11,9,2,7,0,0,0,0,0,40,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,0
45,5,204196,9,13,0,4,4,0,0,0,0,50,39,0
37,6,301568,11,9,2,10,5,0,1,0,0,35,39,0
28,6,192838,8,11,2,3,0,0,0,0,0,45,39,1
37,5,86459,7,12,5,4,4,0,0,0,0,50,39,1
30,4,251120,5,4,4,3,1,0,0,0,0,38,39,1
27,4,36851,9,13,4,7,1,0,0,0,0,41,39,1
48,4,198000,15,10,4,3,4,0,1,0,0,38,39,0
32,4,73498,5,4,0,8,4,0,1,0,0,40,39,1
74,6,109101,15,10,2,4,0,0,0,0,0,4,39,1
41,4,197919,11,9,2,1,5,0,1,0,0,60,39,1
45,4,155659,11,9,2,3,0,0,0,0,0,40,39,0
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
28,7,239130,15,10,0,8,4,0,0,0,0,40,39,1
22,4,200593,15,10,4,12,3,0,0,0,0,40,39,1
27,2,52156,15,10,2,11,0,0,0,0,0,60,39,1
29,4,169631,11,9,3,1,3,0,1,0,0,40,39,1
33,4,121488,9,13,4,12,1,0,1,0,0,40,39,1
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,1
39,2,473547,0,6,0,6,3,1,0,0,0,40,39,1
40,4,436493,11,9,4,8,3,0,0,0,0,25,39,1
69,4,197080,2,8,2,14,0,0,0,9386,0,60,39,0
20,0,193416,15,10,4,0,3,0,1,0,0,40,39,1
42,6,174216,14,15,2,10,0,0,0,0,0,38,39,0
43,4,75742,11,9,2,7,0,0,0,0,0,40,39,1
44,4,317535,3,2,2,11,2,0,0,0,0,40,26,1
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,1
34,0,330301,5,4,5,0,4,1,1,0,0,40,39,1
52,0,248113,13,1,3,0,2,0,0,0,0,40,26,1
28,4,331381,9,13,4,1,1,0,0,0,0,40,39,1
20,4,113307,5,4,4,7,2,0,0,0,0,40,39,1
40,4,90222,15,10,4,12,1,0,1,0,0,40,39,1
36,4,393673,7,12,2,4,5,0,1,0,0,50,39,0
21,4,118693,15,10,4,6,3,0,0,0,0,40,39,1
43,4,598606,6,5,5,6,4,1,1,0,0,50,39,1
43,4,401623,15,10,2,13,0,1,0,0,0,40,23,0
36,2,318972,15,10,0,1,4,0,1,0,0,65,39,1
37,4,116358,11,9,4,3,2,1,0,27828,0,48,39,0
28,4,132191,11,9,2,14,0,0,0,0,0,45,39,0
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,1
42,2,227890,9,13,2,4,0,0,0,0,1485,40,39,1
21,4,347292,11,9,4,3,1,0,0,0,0,40,39,1
58,6,61474,11,9,2,12,0,0,0,0,0,55,39,0
37,4,22463,8,11,2,3,0,0,0,0,1977,40,39,0
26,4,132661,11,9,2,4,5,0,1,5013,0,40,39,1
40,4,337456,11,9,0,11,4,0,1,0,0,40,39,1
57,4,298507,9,13,2,10,0,0,0,3103,0,40,39,0
18,4,92008,11,9,4,6,2,0,1,0,0,28,39,1
31,4,329874,15,10,4,1,1,0,0,0,0,40,39,1
53,2,216931,5,4,2,14,0,0,0,0,0,38,39,1
27,4,179915,9,13,4,4,3,0,1,0,0,99,39,1
23,4,245147,15,10,4,6,3,1,0,0,0,40,39,1
29,1,119848,9,13,4,10,1,0,1,0,0,40,39,1
45,4,358701,2,8,4,8,3,0,0,0,0,10,26,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
29,4,114870,15,10,0,3,3,0,0,0,0,40,39,1
59,4,261232,1,7,0,5,1,0,0,0,0,40,39,1
42,4,227065,15,10,2,10,0,0,0,15024,0,32,39,0
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,1
49,7,183710,10,16,2,4,0,0,0,0,0,50,39,0
59,4,175942,11,9,2,14,0,0,0,0,0,45,39,0
