sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,44,0,0,0,0,0,4,0,119,3,1,0
1,25,0,1,0,0,0,4,0,252,5,2,0
0,25,0,0,0,0,0,6,1,34,7,2,1
1,32,0,1,0,0,0,0,0,46,3,1,0
0,41,0,1,0,0,0,0,1,26,1,1,0
1,35,0,1,0,0,1,5,0,8,7,2,1
0,31,0,1,0,0,0,2,0,361,2,1,1
0,28,0,1,0,0,0,1,1,34,3,1,1
0,26,0,0,0,0,0,0,1,118,2,1,0
0,35,0,1,0,0,0,3,1,34,2,1,0
1,26,0,1,0,0,0,1,0,218,4,1,1
0,59,1,0,0,0,0,2,0,361,1,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,46,1,1,0,0,0,13,0,166,3,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,23,2,1,0,0,0,3,0,319,7,2,0
1,21,2,1,0,0,0,0,0,352,6,2,0
0,41,0,0,0,0,0,17,1,117,9,0,1
0,65,1,1,0,0,0,7,1,241,5,2,0
0,33,0,1,0,0,0,6,0,214,6,2,0
0,44,0,1,0,0,1,1,1,131,1,1,0
0,34,0,1,0,0,0,0,0,59,1,1,0
1,32,0,1,0,0,0,3,1,39,6,2,0
0,56,1,1,0,0,0,9,0,332,1,1,0
0,41,0,1,0,0,0,2,1,34,2,1,0
0,29,0,1,0,0,1,2,1,34,4,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
0,22,2,0,0,0,0,0,0,166,8,0,0
0,38,0,1,0,0,0,1,0,252,1,1,1
0,34,0,0,0,1,0,15,0,265,7,2,0
1,46,1,1,0,0,0,7,1,34,8,0,0
0,39,0,1,0,0,0,5,0,166,7,2,0
0,31,0,0,0,0,0,6,0,119,5,2,1
1,40,0,0,0,0,0,3,0,265,1,1,1
0,51,1,1,0,0,0,1,1,26,1,1,0
0,38,0,0,0,0,0,12,0,168,5,2,0
0,41,0,1,0,0,0,1,1,34,5,2,0
0,48,1,0,0,0,0,1,0,8,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,42,0,0,0,0,0,1,1,34,3,1,1
0,41,0,0,0,0,0,0,0,145,1,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,20,2,1,0,0,0,0,0,166,4,1,0
0,44,0,1,0,0,0,0,0,136,1,1,0
0,21,2,1,0,0,0,1,0,32,5,2,0
0,32,0,1,0,0,0,1,0,361,2,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
0,36,0,0,0,0,0,5,0,119,3,1,0
0,50,1,0,0,0,0,0,0,145,1,1,0
0,33,0,0,0,0,0,0,0,268,1,1,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,28,0,0,0,0,0,1,1,34,2,1,0
0,60,1,0,0,0,0,2,1,91,2,1,0
0,28,0,1,0,0,0,3,1,59,2,1,0
0,30,0,1,0,1,0,14,0,39,4,1,1
0,27,0,1,0,0,0,2,1,80,2,1,1
0,38,0,0,0,0,0,0,0,14,4,1,0
1,25,0,0,0,0,0,0,0,166,4,1,0
1,32,0,1,0,0,0,0,0,350,2,1,0
0,30,0,1,0,0,0,1,0,13,2,1,0
0,44,0,0,0,0,0,4,0,119,2,1,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,49,1,1,0,0,0,1,1,361,1,1,0
1,23,2,1,0,0,0,1,0,361,3,1,0
1,41,0,1,0,0,0,2,0,361,3,1,0
1,23,2,1,0,0,0,0,1,113,4,1,0
0,30,0,1,0,0,0,2,1,117,7,2,0
1,45,1,1,0,0,0,3,0,265,7,2,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,28,0,0,0,0,0,3,0,166,3,1,0
0,25,0,0,0,0,0,1,0,265,9,0,0
0,43,0,1,0,0,0,0,1,34,1,1,1
0,42,0,1,0,0,0,0,1,117,2,1,0
1,51,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,45,2,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
0,35,0,1,3,0,0,13,0,265,10,0,0
0,40,0,0,0,0,0,0,0,40,2,1,0
0,25,0,1,0,0,0,2,1,113,6,2,0
0,28,0,1,0,0,0,0,0,79,3,1,1
0,38,0,1,0,0,0,1,0,145,1,1,0
0,32,0,0,0,1,0,2,0,361,2,1,0
0,32,0,0,0,0,0,2,0,258,4,1,1
0,21,2,1,0,1,0,3,0,166,5,2,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,2,0,17,0,119,7,2,1
0,37,0,0,0,0,0,0,1,241,1,1,0
0,40,0,1,0,0,0,0,0,110,1,1,0
0,39,0,0,0,0,0,21,0,267,10,0,0
0,32,0,1,0,0,0,4,0,361,6,2,1
0,26,0,0,0,0,0,7,0,361,5,2,0
0,28,0,1,0,1,0,6,0,166,9,0,1
0,33,0,0,0,0,0,3,0,139,5,2,0
0,29,0,1,0,0,0,1,1,315,4,1,0
0,46,1,0,0,0,0,5,0,361,5,2,0
0,33,0,1,0,0,0,14,0,285,8,0,0
0,53,1,1,0,0,0,5,0,39,4,1,0
0,39,0,0,0,0,0,0,0,265,3,1,0
0,69,1,1,0,0,0,3,0,361,6,2,0
0,31,0,1,0,0,0,5,0,166,6,2,0
0,35,0,1,0,0,0,9,0,264,6,2,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,26,0,1,1,0,0,3,0,146,10,0,1
0,26,0,0,0,0,3,10,1,117,8,0,1
0,25,0,1,0,0,0,1,0,53,5,2,0
1,21,2,1,0,0,0,0,1,275,5,2,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,60,1,1,0,0,0,2,0,265,1,1,0
0,59,1,0,0,0,0,2,0,260,1,1,0
0,35,0,1,0,0,0,4,1,223,6,2,0
0,37,0,1,0,0,0,14,0,119,8,0,0
0,38,0,0,0,0,0,17,0,151,10,0,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,31,0,0,0,0,0,0,0,265,7,2,0
0,33,0,1,0,0,0,3,0,119,2,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,1,0,14,4,1,0
0,26,0,1,0,0,0,7,0,298,7,2,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,40,0,1,1,0,0,15,0,361,8,0,0
0,27,0,0,0,0,0,1,0,98,1,1,0
0,25,0,0,0,0,0,2,1,118,4,1,1
0,38,0,1,0,0,0,15,0,265,9,0,0
0,22,2,1,0,0,0,0,1,34,8,0,0
0,40,0,1,0,0,0,8,0,265,7,2,1
0,28,0,1,0,0,0,3,0,361,8,0,1
0,28,0,1,0,0,0,4,1,34,3,1,1
1,50,1,1,0,0,0,1,0,361,1,1,0
0,34,0,0,0,0,0,11,0,119,4,1,0
0,24,2,1,0,0,1,0,0,119,3,1,0
1,51,1,1,0,0,0,16,0,265,8,0,0
0,41,0,1,0,0,0,1,1,8,1,1,0
0,28,0,1,0,0,0,1,1,34,3,1,0
0,41,0,1,0,0,0,3,0,150,1,1,0
0,22,2,1,0,0,0,1,0,293,3,1,0
0,55,1,1,0,0,0,10,1,34,7,2,1
0,31,0,1,0,0,0,0,0,119,7,2,0
0,45,1,1,0,0,0,7,0,150,1,1,0
0,23,2,0,0,0,1,10,0,361,7,2,0
0,20,2,0,0,0,0,0,0,265,4,1,0
0,24,2,1,0,0,0,0,0,338,3,1,0
0,53,1,0,0,0,0,1,1,13,1,1,0
0,49,1,1,0,0,0,1,1,26,7,2,0
0,50,1,1,0,0,0,9,0,107,9,0,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,0,0,53,2,1,0
1,21,2,0,0,0,0,0,1,241,5,2,0
0,44,0,0,0,0,0,4,0,184,1,1,0
0,24,2,1,0,0,3,3,0,13,10,0,1
0,30,0,0,0,0,0,1,0,257,8,0,0
0,36,0,1,0,0,0,9,0,119,4,1,0
0,29,0,0,0,0,0,1,1,34,3,1,0
0,26,0,1,0,0,0,0,1,34,5,2,0
0,22,2,0,1,0,0,2,0,361,4,1,0
0,34,0,1,0,0,0,7,1,212,3,1,0
1,26,0,0,0,0,0,3,1,34,3,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,77,6,2,0
1,62,1,1,0,0,0,1,0,265,-1,3,0
0,37,0,0,0,0,0,3,0,265,4,1,0
0,57,1,0,0,0,0,2,0,361,1,1,0
0,31,0,1,0,0,0,4,0,5,6,2,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,31,0,1,0,1,0,5,1,34,2,1,0
0,31,0,1,0,0,0,1,1,209,2,1,0
0,42,0,1,0,0,0,3,0,265,1,1,0
0,47,1,0,0,0,0,1,1,34,1,1,0
0,71,1,0,0,0,0,3,1,118,1,1,0
0,36,0,1,0,0,0,0,0,76,1,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
0,31,0,1,0,0,2,11,0,226,10,0,1
0,31,0,1,0,0,0,1,0,31,3,1,0
0,31,0,1,0,0,0,1,1,117,6,2,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,30,0,1,1,0,0,5,0,14,9,0,1
1,34,0,1,0,0,0,0,1,34,1,1,1
0,22,2,1,0,0,0,2,0,145,7,2,0
1,24,2,0,0,0,0,2,0,361,4,1,0
1,64,1,0,0,0,0,7,1,121,3,1,0
0,46,1,0,0,0,0,5,1,361,1,1,0
0,30,0,1,0,0,0,6,0,361,5,2,1
1,26,0,1,0,0,0,4,0,144,8,0,1
0,34,0,0,0,0,0,3,0,119,1,1,0
1,54,1,1,0,0,0,7,0,159,6,2,0
0,33,0,1,0,0,0,0,0,319,10,0,1
0,35,0,1,0,0,0,5,1,282,2,1,0
0,27,0,0,0,0,0,8,0,361,5,2,0
0,47,1,1,0,0,0,0,1,90,1,1,0
0,36,0,1,0,0,0,6,1,34,4,1,0
0,43,0,0,0,0,0,1,1,315,1,1,0
0,28,0,1,0,0,0,1,1,34,7,2,0
0,22,2,1,0,0,0,0,0,265,5,2,1
0,37,0,1,0,0,0,0,0,318,3,1,1
1,51,1,0,0,0,0,1,1,34,2,1,0
0,24,2,1,0,0,0,0,1,90,2,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,0,0,214,2,1,0
1,36,0,1,0,0,0,1,0,166,2,1,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,1,0,98,1,1,0
0,24,2,0,0,0,1,9,1,354,10,0,1
0,29,0,0,0,0,0,2,0,145,2,1,0
0,52,1,1,0,0,0,0,0,310,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,13,0,361,7,2,1
0,43,0,1,0,0,0,1,0,291,3,1,0
1,38,0,1,0,0,0,14,0,265,10,0,1
0,48,1,1,0,0,0,0,1,354,1,1,0
0,53,1,1,0,0,0,11,0,361,6,2,0
0,34,0,1,0,0,0,12,0,107,7,2,0
0,50,1,0,0,0,0,0,0,145,1,1,1
0,56,1,0,0,0,0,0,0,287,1,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
0,39,0,0,0,0,0,1,0,145,1,1,0
0,38,0,1,0,0,0,11,0,143,6,2,0
0,37,0,1,0,0,0,4,0,361,4,1,0
0,24,2,1,0,5,0,12,1,361,9,0,1
1,31,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
1,42,0,0,0,0,0,0,0,62,1,1,0
1,39,0,0,0,0,0,0,0,13,1,1,1
1,46,1,0,0,0,0,2,0,166,8,0,0
0,31,0,1,0,0,0,0,0,166,10,0,0
1,44,0,0,0,0,0,1,1,118,5,2,0
0,23,2,1,0,0,0,0,0,166,7,2,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,36,0,1,0,0,0,0,0,264,6,2,0
0,44,0,1,0,0,0,7,0,361,4,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,38,0,1,1,0,0,8,1,113,7,2,0
0,23,2,1,0,0,0,2,0,103,4,1,0
0,45,1,1,0,0,0,1,1,34,6,2,0
0,63,1,0,0,0,0,1,0,361,1,1,0
0,28,0,0,0,0,0,0,1,34,2,1,1
0,26,0,1,0,0,0,7,1,58,8,0,0
0,24,2,1,0,0,0,2,1,34,4,1,0
0,23,2,1,0,1,0,7,0,59,8,0,1
0,47,1,1,0,0,0,1,0,361,2,1,0
0,21,2,1,0,1,0,2,0,16,5,2,1
1,37,0,1,0,0,0,0,0,265,5,2,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,36,0,1,0,0,0,2,0,265,2,1,0
1,24,2,0,0,0,0,1,0,139,3,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,1,15,0,30,5,2,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,33,0,1,0,0,0,0,0,46,10,0,0
0,35,0,0,0,0,1,1,0,264,1,1,0
1,27,0,1,0,0,0,2,1,209,5,2,0
1,33,0,0,0,0,0,1,0,361,7,2,0
0,46,1,1,0,0,0,2,0,166,9,0,0
1,26,0,0,0,0,0,0,1,129,6,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,38,0,1,0,0,0,0,0,319,5,2,0
0,26,0,1,0,0,0,5,0,361,7,2,1
0,20,2,0,0,0,1,0,0,361,6,2,1
0,44,0,1,0,0,0,0,1,34,1,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
1,51,1,0,0,0,0,14,0,328,9,0,0
0,26,0,0,0,0,0,2,0,248,2,1,0
0,29,0,1,0,0,0,0,1,118,1,1,0
0,24,2,1,0,0,0,1,0,161,5,2,0
0,47,1,0,0,0,0,3,0,361,2,1,0
1,31,0,1,0,0,0,0,0,4,2,1,0
0,45,1,1,0,0,0,0,1,118,1,1,0
1,29,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,0,0,39,3,1,0
1,26,0,1,0,0,0,0,0,166,4,1,0
0,49,1,1,0,0,0,2,1,212,1,1,0
0,40,0,1,0,0,0,0,0,17,1,1,0
0,21,2,0,0,1,1,1,1,340,3,1,0
0,48,1,1,0,0,0,4,0,119,3,1,0
0,34,0,0,0,0,1,0,0,16,2,1,0
0,23,2,1,0,0,0,0,0,214,5,2,0
0,37,0,1,0,0,0,0,0,145,1,1,1
1,27,0,0,0,0,0,2,1,117,2,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
1,29,0,1,0,0,0,0,0,8,4,1,1
0,21,2,1,1,0,0,1,0,46,10,0,1
0,30,0,0,0,0,0,1,1,5,2,1,0
0,28,0,1,0,0,0,5,1,241,6,2,0
0,31,0,0,0,0,0,1,1,118,1,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,33,0,1,0,0,0,0,0,214,1,1,0
0,28,0,1,0,0,0,0,0,206,4,1,0
0,26,0,1,0,0,0,1,0,161,9,0,0
1,30,0,0,0,0,0,1,0,265,3,1,0
0,51,1,1,0,0,0,3,0,150,7,2,0
1,58,1,1,0,0,0,4,0,166,1,1,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,23,2,0,0,0,0,0,0,214,2,1,0
0,67,1,0,0,0,0,3,0,361,1,1,0
0,38,0,1,0,0,0,0,1,118,1,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,0,0,1,34,5,2,0
1,30,0,0,0,0,0,0,1,118,2,1,0
0,21,2,1,0,0,0,1,0,361,3,1,0
0,47,1,0,0,0,0,2,1,117,1,1,0
0,30,0,1,0,0,0,13,0,144,10,0,1
0,32,0,1,0,0,0,0,0,264,9,0,0
0,46,1,0,0,0,0,0,0,166,5,2,0
0,26,0,1,0,0,0,4,0,119,9,0,0
0,55,1,1,0,0,0,4,0,98,1,1,0
0,21,2,0,0,2,7,2,0,269,9,0,1
0,36,0,1,0,0,0,1,1,354,5,2,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,35,0,0,0,0,0,3,1,354,3,1,0
0,34,0,0,0,0,0,1,0,361,6,2,0
0,25,0,0,0,0,0,4,0,136,6,2,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,61,1,0,0,0,0,4,0,361,1,1,0
0,34,0,1,0,0,0,1,0,14,1,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,43,0,0,0,0,0,8,0,361,3,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
0,58,1,1,0,0,0,0,0,145,1,1,0
0,28,0,0,0,0,0,0,0,166,3,1,0
0,38,0,1,0,0,0,1,0,361,1,1,0
0,39,0,1,0,0,0,0,1,286,3,1,0
0,53,1,1,0,0,0,4,0,265,7,2,0
0,25,0,0,0,0,0,0,1,114,9,0,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,58,1,1,0,0,0,0,0,166,1,1,0
1,29,0,1,0,0,0,0,0,166,2,1,0
0,54,1,0,0,0,0,2,1,34,1,1,0
0,24,2,0,0,0,0,2,1,361,3,1,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,5,0,119,3,1,0
0,23,2,1,0,0,1,5,0,136,7,2,1
0,24,2,1,0,0,0,1,0,53,2,1,1
0,51,1,1,0,0,0,14,0,361,5,2,0
1,45,1,1,0,0,0,1,1,361,2,1,0
0,41,0,0,0,0,0,9,1,34,6,2,0
0,30,0,0,0,0,0,2,0,347,4,1,0
0,63,1,1,0,0,0,1,0,145,6,2,0
0,50,1,0,0,0,0,5,0,361,7,2,0
0,67,1,0,0,0,0,2,0,361,2,1,0
0,57,1,1,0,0,0,27,1,361,10,0,0
0,27,0,0,0,0,0,1,0,48,7,2,1
0,26,0,1,0,0,0,6,1,241,8,0,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,58,1,0,0,0,0,3,1,57,2,1,0
0,43,0,1,0,0,0,9,0,144,6,2,1
0,38,0,1,0,0,0,2,0,13,1,1,0
1,35,0,1,0,0,0,7,0,361,6,2,1
0,41,0,1,0,0,0,2,0,361,2,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
1,50,1,1,0,0,0,7,1,34,4,1,0
0,20,2,1,0,0,0,0,0,248,8,0,0
0,21,2,1,0,0,0,0,0,32,8,0,0
1,51,1,1,0,0,0,1,1,92,1,1,0
0,29,0,1,0,0,0,8,0,361,10,0,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,23,2,1,0,1,0,2,0,238,2,1,0
0,29,0,1,3,0,0,6,0,361,2,1,0
0,23,2,1,0,0,0,0,1,34,3,1,1
0,20,2,0,0,0,2,0,0,13,2,1,0
1,39,0,1,0,1,0,6,0,166,5,2,0
0,26,0,1,0,1,0,5,1,361,5,2,0
0,20,2,1,0,1,0,1,0,361,9,0,1
0,61,1,1,0,0,0,5,0,265,2,1,0
0,22,2,1,0,0,0,6,0,361,9,0,0
0,32,0,1,0,0,0,0,0,145,2,1,0
0,47,1,1,0,0,0,1,1,34,4,1,0
0,24,2,1,0,3,0,12,1,34,10,0,0
0,23,2,1,0,0,0,1,1,179,4,1,0
1,23,2,1,0,0,0,6,1,209,7,2,0
0,36,0,1,0,0,0,0,0,17,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,1
0,34,0,1,0,0,0,10,0,14,7,2,0
0,23,2,1,0,1,1,1,0,248,2,1,0
0,31,0,1,0,0,0,0,0,265,10,0,1
0,47,1,0,0,0,0,1,0,361,1,1,0
1,54,1,0,0,0,0,1,1,34,1,1,0
0,21,2,0,0,0,0,0,0,214,5,2,0
0,26,0,1,0,0,0,0,0,166,6,2,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,24,2,1,0,0,0,4,0,265,10,0,1
0,44,0,1,0,0,0,6,0,361,6,2,0
0,49,1,0,0,0,0,0,0,161,1,1,0
0,26,0,1,0,0,0,0,1,34,4,1,0
0,29,0,1,0,0,0,0,1,34,6,2,0
0,61,1,0,0,0,0,1,1,91,1,1,0
0,42,0,0,0,0,0,1,0,361,1,1,0
1,20,2,1,0,0,1,0,1,34,7,2,1
0,30,0,1,0,0,1,5,0,119,6,2,1
1,30,0,1,0,0,0,0,0,169,2,1,0
0,23,2,1,0,0,0,1,0,361,10,0,0
1,33,0,0,0,0,0,2,0,219,2,1,0
0,47,1,1,0,0,0,1,0,39,1,1,0
1,35,0,1,0,0,0,6,0,361,2,1,1
0,46,1,0,0,0,0,0,0,265,1,1,0
0,23,2,0,0,0,0,0,0,155,2,1,0
0,22,2,1,0,0,0,1,0,166,3,1,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,33,0,1,0,0,0,4,0,150,6,2,0
0,27,0,0,0,0,0,0,0,215,4,1,0
0,43,0,0,0,0,0,6,1,26,2,1,1
0,30,0,1,6,0,0,8,1,34,9,0,1
1,32,0,0,0,0,0,2,1,117,6,2,0
1,43,0,0,0,0,0,3,1,354,2,1,1
0,24,2,1,2,1,0,10,1,315,9,0,0
0,26,0,1,0,1,0,6,1,361,5,2,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,24,2,1,0,0,0,0,0,53,2,1,0
0,30,0,1,0,0,0,4,1,117,7,2,1
1,29,0,0,0,0,0,3,0,361,3,1,0
1,37,0,0,0,0,0,0,1,181,3,1,0
0,36,0,1,0,0,0,1,0,361,1,1,0
