age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,242768,9,13,4,10,1,0,0,0,0,38,39,1
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,1
42,4,529216,11,9,5,14,2,1,0,0,0,40,39,1
31,6,36592,11,9,2,5,0,0,0,0,0,91,39,1
30,4,446358,11,9,4,1,4,0,0,0,0,41,39,1
50,4,128814,11,9,0,8,4,0,1,0,0,25,39,1
38,4,316211,11,9,0,3,3,0,0,0,0,40,39,1
61,6,133969,11,9,2,12,0,1,0,0,0,63,35,1
51,4,148431,11,9,2,3,0,0,0,0,0,40,39,1
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,0
51,4,222615,11,9,2,7,0,0,0,0,0,40,39,0
19,4,206399,11,9,4,7,3,1,1,0,0,40,39,1
34,4,287737,15,10,2,4,5,0,1,0,1485,40,39,0
28,4,212563,15,10,0,7,4,1,1,0,0,25,39,1
28,4,376302,11,9,4,12,1,0,1,0,0,45,39,1
57,4,133126,15,10,4,3,1,1,1,0,0,40,39,1
56,4,193130,14,15,2,4,0,0,0,0,0,16,39,1
45,5,145290,11,9,2,8,0,0,0,0,0,40,39,0
22,4,249727,15,10,4,14,3,0,0,0,0,20,39,1
48,4,149210,11,9,5,3,4,1,0,0,0,45,39,1
24,7,147253,15,10,4,13,1,0,0,0,0,50,39,1
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,0
18,4,362600,4,3,4,6,3,0,0,0,0,40,39,1
37,4,89718,15,10,2,14,0,0,0,0,0,45,39,1
51,4,241346,11,9,0,1,1,0,1,0,0,43,39,1
26,4,118497,11,9,2,14,0,0,0,0,0,50,39,1
52,2,124793,2,8,2,3,0,0,0,0,0,40,39,1
50,4,192964,11,9,0,12,4,0,1,0,0,65,39,1
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,1
58,4,191069,11,9,2,12,0,0,0,0,0,40,39,0
63,2,57674,12,14,2,10,0,0,0,0,0,48,39,1
27,2,151626,11,9,4,10,3,1,1,0,0,40,39,1
37,4,133328,11,9,0,12,4,0,1,0,0,40,39,1
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,1
18,4,333611,4,3,4,8,2,0,0,0,0,54,26,1
27,4,147638,9,13,4,1,2,1,1,0,0,40,17,1
26,4,116991,11,9,2,3,0,0,0,0,0,40,39,0
54,5,125417,5,4,2,7,0,0,0,0,0,40,39,0
23,4,82777,11,9,2,4,0,0,0,0,0,30,39,1
60,4,297261,15,10,6,12,1,0,1,0,0,15,39,1
18,4,36162,1,7,4,3,3,0,0,0,0,5,39,1
20,4,333505,11,9,4,1,3,0,0,0,0,30,27,1
28,4,176683,8,11,2,13,0,0,0,0,0,70,39,0
32,6,182691,11,9,4,8,4,0,0,0,0,60,39,1
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,1
24,4,82804,11,9,4,6,4,1,1,0,0,40,39,1
33,4,94235,14,15,4,10,3,0,0,0,0,42,39,0
41,4,128354,9,13,2,13,5,0,1,0,0,25,39,0
48,4,109275,15,10,2,4,0,0,0,0,0,40,39,1
20,0,201490,15,10,4,0,3,0,0,0,0,40,39,1
46,4,364913,1,7,2,14,0,1,0,0,0,40,39,1
30,6,189265,7,12,0,1,1,0,1,0,0,40,39,1
20,7,432052,15,10,4,6,1,0,0,0,0,15,39,1
28,4,215014,11,9,2,14,0,0,0,0,0,50,39,1
43,4,174575,15,10,0,10,4,0,0,0,0,45,39,1
50,7,97778,11,9,2,11,0,0,0,0,0,40,39,1
29,4,211482,9,13,2,12,0,0,0,0,0,40,39,1
52,7,254285,9,13,2,10,0,0,0,0,0,40,39,1
22,4,446140,11,9,4,12,3,0,0,0,0,55,39,1
35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,0
40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,0
32,4,31740,12,14,2,10,0,1,0,0,0,40,19,1
22,4,195179,15,10,4,12,3,0,0,0,0,24,39,1
40,4,223548,11,9,2,1,0,0,0,0,0,40,26,1
33,4,83446,1,7,0,4,4,0,1,0,0,40,39,0
37,2,34173,11,9,2,8,5,0,1,0,0,25,39,1
38,4,154641,8,11,2,3,0,0,0,0,0,40,39,1
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
34,4,37646,7,12,2,3,0,0,0,0,0,65,39,1
39,7,119421,11,9,5,1,4,0,1,0,625,35,39,1
44,4,286750,9,13,2,4,0,1,0,0,1902,40,39,0
23,2,247731,11,9,0,1,3,0,1,0,0,40,5,1
36,4,197202,11,9,2,8,0,1,0,0,0,40,39,1
27,4,93206,15,10,4,6,3,1,0,0,0,40,39,1
66,2,75134,11,9,6,1,4,0,1,0,0,25,39,1
18,2,153405,1,7,4,1,2,0,1,0,0,25,39,1
19,4,151801,0,6,4,6,3,0,0,0,0,39,39,1
42,2,222596,11,9,2,3,0,0,0,0,0,40,39,0
43,4,266439,9,13,2,7,0,0,0,0,1887,40,39,0
19,4,376240,11,9,4,7,3,0,0,0,0,42,39,1
53,4,288020,9,13,2,10,0,1,0,0,0,40,24,1
53,4,208321,11,9,2,8,0,1,0,0,1740,40,39,1
61,4,86067,7,12,2,12,0,0,0,15024,0,40,39,0
30,4,205152,9,13,4,12,1,0,0,0,0,40,39,1
39,4,280570,9,13,2,4,0,0,0,3103,0,50,39,0
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,1
29,4,204862,7,12,0,10,1,0,1,0,0,36,39,1
52,2,35092,10,16,2,4,0,0,0,0,0,40,39,0
38,4,187870,14,15,2,10,0,0,0,0,2415,90,39,0
32,4,207685,11,9,2,6,5,1,1,3908,0,40,39,1
27,4,103524,11,9,5,6,4,0,0,0,0,40,39,1
50,4,93730,0,6,2,14,0,0,0,0,0,60,39,1
41,4,166813,15,10,2,12,0,0,0,0,0,55,39,1
23,4,219835,15,10,4,11,3,0,0,0,0,40,26,1
58,4,78141,11,9,2,3,0,0,0,0,0,40,39,0
63,6,181561,15,10,0,4,1,0,0,0,0,50,39,1
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,1
23,4,216811,11,9,4,7,3,0,1,0,0,16,39,1
29,2,142443,9,13,2,10,0,0,0,0,0,60,39,1
24,4,126613,9,13,4,10,3,0,1,0,0,8,39,1
32,4,215047,5,4,2,7,0,0,0,0,0,40,39,1
18,4,152004,1,7,4,8,3,1,0,0,0,20,39,1
19,4,183258,15,10,4,1,3,0,0,0,0,40,39,1
18,4,45316,1,7,4,8,3,0,1,0,0,20,39,1
36,5,164866,7,12,5,4,1,0,0,0,0,50,39,1
42,2,180985,0,6,2,6,0,0,0,99999,0,40,39,0
33,4,111363,9,13,2,4,0,0,0,0,0,40,39,0
39,4,207185,15,10,2,4,5,0,1,0,0,35,33,0
27,4,289484,15,10,4,1,3,0,1,0,0,40,39,1
33,2,292217,11,9,0,11,4,0,0,0,0,40,39,1
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,1
45,0,119835,5,4,0,0,1,1,0,0,0,48,39,1
21,4,20728,11,9,4,12,3,0,1,4101,0,40,39,1
19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,1
56,4,205735,3,2,5,7,4,0,0,0,0,40,39,1
36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,1
57,4,222247,2,8,2,14,0,0,0,0,0,40,39,0
46,1,162187,9,13,2,10,0,0,0,0,0,40,39,0
30,4,378723,15,10,0,1,3,0,1,0,0,55,39,1
48,4,125892,9,13,0,4,2,0,0,0,0,40,39,1
33,7,73296,11,9,4,8,4,1,1,1831,0,40,39,1
31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,1
33,4,180656,15,10,3,3,1,0,0,0,0,40,0,1
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,0
27,2,223529,8,11,4,1,3,0,0,0,0,43,39,1
25,4,215384,1,7,4,8,1,0,0,0,0,40,39,1
18,4,110142,11,9,4,12,3,0,1,0,0,40,39,1
25,4,31350,11,9,4,6,1,0,0,0,0,60,9,1
48,4,143542,11,9,0,14,1,0,0,0,0,40,39,1
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,1
76,4,98695,15,10,0,1,1,0,1,0,0,20,39,1
66,6,298834,8,11,2,10,0,0,0,0,0,50,39,1
36,2,282602,8,11,5,1,3,1,1,0,0,40,39,1
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,1
59,2,165695,15,10,2,3,0,0,0,0,0,40,39,1
41,5,220821,9,13,2,4,0,0,0,7688,0,40,39,0
39,4,59313,2,8,3,14,1,1,0,0,0,45,0,1
30,4,59496,15,10,0,10,4,0,1,0,0,40,39,1
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,1
41,4,106900,9,13,2,13,0,0,0,0,1902,42,39,0
31,4,150309,9,13,5,4,1,0,1,0,0,70,39,1
36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,0
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,1
41,4,282948,15,10,2,13,0,1,0,3137,0,40,39,1
51,0,130667,11,9,5,0,1,1,0,0,0,6,39,1
37,4,103925,15,10,4,13,2,0,1,0,0,40,39,1
37,4,49115,12,14,2,4,0,0,0,0,0,60,39,0
31,4,27494,15,10,2,12,0,1,0,0,0,50,36,1
40,4,99434,11,9,2,8,5,0,1,0,0,12,39,1
26,4,287797,15,10,2,3,0,0,0,0,0,45,39,1
47,4,195978,11,9,2,3,0,0,0,0,0,40,39,0
20,0,326624,11,9,4,0,3,0,1,0,0,40,39,1
40,4,222011,12,14,4,10,1,0,1,0,0,45,39,0
35,4,180342,11,9,2,3,0,0,0,0,0,40,39,1
24,4,293091,11,9,2,6,0,0,0,0,0,40,39,1
35,4,260578,11,9,0,4,4,0,1,0,0,40,39,0
33,4,188246,9,13,2,4,0,0,0,0,0,65,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
60,7,165827,10,16,2,10,0,0,0,0,0,55,39,1
48,6,107231,9,13,2,4,0,0,0,99999,0,50,39,0
22,4,199336,15,10,4,7,3,0,0,0,0,25,39,1
22,4,464103,3,2,4,3,1,0,0,0,0,40,13,1
37,4,37109,11,9,2,8,5,1,1,0,0,60,30,1
41,4,353541,11,9,2,7,0,0,0,0,0,40,26,1
58,4,115605,12,14,2,10,0,0,0,0,0,50,39,0
35,4,111387,15,10,2,6,0,0,0,0,1579,40,39,1
49,7,36177,9,13,2,4,0,0,0,0,0,45,39,0
28,6,51461,11,9,2,5,0,0,0,0,0,40,39,1
63,4,133144,11,9,2,10,0,0,0,0,0,45,39,1
55,4,234125,11,9,2,8,0,0,0,0,0,40,39,1
47,4,370119,14,15,2,10,0,0,0,0,0,50,39,0
73,2,232871,5,4,2,11,0,0,0,2228,0,10,39,1
43,4,225193,11,9,2,12,0,0,0,0,0,40,39,1
59,0,220783,0,6,6,0,4,0,1,0,0,40,39,1
56,6,60166,3,2,4,4,1,1,0,0,0,65,39,1
37,1,207887,9,13,0,4,2,0,1,0,0,50,39,1
40,4,175696,15,10,2,4,0,0,0,0,0,45,39,0
34,4,379412,11,9,2,3,0,0,0,0,0,50,39,1
31,4,150324,1,7,0,5,1,0,0,0,0,50,39,1
54,4,286989,13,1,2,5,0,0,0,0,0,60,39,1
31,7,193565,12,14,4,13,1,0,0,0,0,40,39,1
39,4,315776,12,14,4,4,1,1,0,8614,0,52,39,0
43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,0
22,4,39615,15,10,4,10,1,0,0,0,0,45,39,1
49,0,202874,11,9,5,0,4,0,1,0,0,40,4,1
79,6,84979,8,11,2,12,0,0,0,0,0,20,39,0
32,4,35595,9,13,4,1,1,0,0,0,0,40,39,1
21,0,405684,11,9,4,0,2,0,0,0,0,35,26,1
45,4,371886,9,13,4,10,1,0,0,0,0,46,39,1
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,1
59,0,184948,8,11,0,0,1,0,0,0,0,48,39,1
41,4,121718,15,10,2,3,0,0,0,0,0,40,22,1
36,4,252231,13,1,4,7,1,1,0,0,0,40,33,1
35,4,31023,9,13,2,12,0,0,0,0,0,45,39,1
42,7,345969,9,13,2,4,0,0,0,0,0,48,39,0
35,4,176756,2,8,2,8,0,1,0,0,0,40,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
42,4,276218,11,9,2,12,5,0,1,0,0,40,39,0
63,2,147440,15,10,0,4,1,0,1,0,0,35,39,1
40,6,173716,9,13,2,12,0,0,0,0,0,45,39,0
46,4,35406,5,4,5,8,1,0,1,0,0,32,39,1
67,2,176931,5,4,6,8,1,0,1,0,0,20,39,1
47,4,185254,4,3,4,9,3,0,1,0,0,40,8,1
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,1
29,1,155970,11,9,2,13,0,0,0,0,0,40,39,0
46,4,65353,15,10,0,14,3,0,0,3325,0,55,39,1
46,4,175262,7,12,2,1,0,1,0,0,0,40,19,1
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,1
44,6,120837,11,9,2,4,0,0,0,0,0,66,39,1
37,2,251396,7,12,2,10,0,0,0,0,0,45,2,0
34,4,103408,15,10,0,10,1,1,0,0,0,40,11,0
49,6,59612,0,6,0,5,4,0,0,0,0,70,39,1
32,4,24961,8,11,2,13,0,0,0,0,0,40,39,1
34,6,254304,11,9,2,5,0,0,0,4508,0,90,39,1
25,4,259300,9,13,4,12,1,0,1,0,0,16,39,1
19,4,163578,15,10,4,12,3,0,0,0,0,30,39,1
45,4,112761,11,9,0,7,4,0,1,0,0,40,39,1
30,4,302149,9,13,2,12,0,1,0,0,0,40,19,1
49,4,65087,12,14,2,4,0,0,0,15024,0,50,39,0
45,4,246891,9,13,2,4,0,0,0,0,0,72,2,0
48,0,199763,15,10,2,0,5,0,1,0,0,20,39,1
36,4,126954,11,9,0,14,1,0,0,0,0,40,39,1
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,1
33,6,312055,9,13,2,12,0,0,0,0,0,45,39,0
63,4,71800,5,4,6,8,1,0,1,0,0,41,39,1
28,5,210295,1,7,2,3,0,0,0,0,0,50,39,0
36,7,119272,11,9,2,11,0,0,0,7298,0,40,39,0
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,1
45,4,162494,11,9,4,12,3,0,1,0,0,19,39,1
36,4,280440,7,12,4,13,4,0,1,0,0,45,39,1
66,0,190324,11,9,2,0,0,1,0,0,0,18,39,1
33,4,160784,0,6,2,3,0,0,0,0,0,40,39,1
28,4,346406,11,9,2,7,0,0,0,0,1672,50,39,1
34,4,160634,15,10,2,3,0,0,0,0,0,40,39,0
43,4,220609,15,10,0,13,1,0,1,0,0,50,39,1
37,4,356824,11,9,5,13,4,0,1,0,0,40,39,1
32,4,117963,11,9,2,6,0,0,0,0,0,45,39,1
56,1,61885,9,13,4,14,1,1,0,0,2001,65,39,1
47,4,197836,11,9,2,12,0,0,0,0,0,45,39,1
31,4,118966,11,9,4,3,3,0,0,0,0,18,39,1
19,1,215891,15,10,4,1,3,0,1,0,0,10,39,1
60,0,88675,11,9,2,0,0,0,0,0,0,40,39,1
44,4,206686,15,10,0,1,4,0,1,0,0,40,39,1
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,1
62,4,273454,5,4,2,11,0,0,0,0,0,40,5,1
62,4,109190,9,13,2,4,0,0,0,15024,0,40,39,0
40,4,236110,2,8,2,10,0,0,0,0,0,40,5,0
28,4,218887,11,9,4,5,4,0,1,0,0,35,39,1
28,4,177119,12,14,4,4,1,0,1,0,0,80,0,1
41,4,175674,9,13,2,13,0,0,0,0,0,40,39,0
54,4,175912,11,9,6,7,4,0,0,914,0,40,39,1
41,4,247752,11,9,2,12,0,0,0,0,0,40,39,1
65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,1
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,0
27,5,193868,11,9,4,12,1,0,0,0,0,50,39,1
39,1,206190,11,9,4,4,4,0,1,0,0,45,39,1
36,4,290560,15,10,2,4,0,0,0,0,0,45,39,1
29,2,107411,14,15,4,10,1,0,1,0,0,70,39,1
19,4,84747,11,9,4,12,3,0,1,0,0,24,39,1
41,5,73431,9,13,6,10,4,0,1,0,0,40,39,1
30,0,159589,12,14,2,0,0,0,0,0,0,46,39,0
64,5,132832,11,9,2,1,5,0,1,20051,0,40,0,0
55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,0
24,1,215115,9,13,4,13,3,0,1,0,0,40,0,1
52,4,145081,5,4,4,7,1,1,1,0,0,40,39,1
24,4,44738,11,9,4,6,2,0,0,0,0,40,39,1
30,4,164309,11,9,4,12,1,0,1,0,0,35,39,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,1
30,4,252752,9,13,2,10,5,0,1,0,0,40,39,1
64,0,143716,12,14,2,0,0,0,0,0,0,2,39,1
24,4,508548,11,9,2,5,0,0,0,0,0,50,39,1
60,6,106118,11,9,2,12,0,0,0,0,0,70,39,0
47,7,141483,6,5,0,8,1,0,1,0,0,40,39,1
53,4,47396,15,10,2,1,0,0,0,0,0,50,39,0
22,4,170800,8,11,4,8,3,0,1,0,0,12,39,1
51,2,101119,11,9,2,11,0,0,0,0,0,70,39,1
35,0,333305,15,10,2,0,3,0,1,0,0,40,39,1
22,4,300871,15,10,4,1,3,0,0,0,0,40,39,1
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,1
23,4,314894,11,9,4,4,3,0,1,0,0,45,39,1
29,7,106334,12,14,4,4,1,0,0,0,0,40,0,1
40,4,119101,15,10,2,3,0,0,0,0,1887,68,39,0
30,2,48542,2,8,2,1,5,0,1,0,0,40,39,1
20,4,196643,15,10,4,8,3,0,0,0,0,20,39,1
53,2,176059,12,14,0,10,4,0,1,0,0,50,39,1
38,4,64879,15,10,0,12,1,0,1,0,0,40,39,1
21,4,83580,15,10,4,10,3,1,1,0,0,4,39,1
45,5,281911,11,9,2,3,0,0,0,0,0,48,39,1
42,4,45363,7,12,2,10,0,0,0,0,0,50,39,1
20,4,197997,11,9,4,5,3,0,0,0,0,40,39,1
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,1
24,4,493034,9,13,4,10,1,1,0,0,0,40,39,1
36,4,104772,11,9,0,3,4,0,0,0,0,48,39,1
58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,0
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,1
48,7,148306,12,14,0,10,4,0,1,0,0,40,39,1
22,4,201268,9,13,4,12,3,0,1,0,0,15,39,1
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,1
39,4,98941,11,9,2,3,0,0,0,0,0,40,39,1
24,4,275691,1,7,4,14,3,0,0,0,0,39,39,1
32,4,128002,8,11,2,1,5,0,1,0,0,45,39,1
62,2,223637,11,9,0,8,1,1,1,0,0,35,39,1
20,7,349365,11,9,4,8,1,0,1,0,0,40,39,1
36,4,356838,10,16,2,10,0,0,0,0,0,50,2,1
35,4,241126,12,14,2,12,0,0,0,0,0,40,39,0
39,4,28572,11,9,0,8,1,0,0,0,0,40,39,1
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,1
27,1,47907,9,13,4,1,1,0,1,0,0,40,39,1
17,4,121287,6,5,4,3,3,0,0,0,0,40,39,1
52,5,81436,14,15,2,12,0,0,0,0,0,40,39,0
40,6,230478,7,12,0,4,1,0,0,0,0,30,39,1
58,4,373344,3,2,2,5,0,0,0,0,0,40,39,1
36,2,177858,9,13,2,10,3,0,0,0,0,40,39,1
23,4,218445,4,3,4,9,4,0,1,0,0,12,26,1
38,6,140117,15,10,4,8,1,0,1,0,0,20,39,1
22,4,166371,15,10,4,3,3,0,0,0,0,40,39,1
65,5,210381,9,13,2,4,0,0,0,99999,0,65,39,0
30,1,164552,9,13,4,10,1,0,0,0,1876,40,39,1
29,7,71592,15,10,4,1,4,1,1,0,0,40,30,1
47,0,186805,11,9,2,0,1,0,1,0,0,35,39,1
34,2,93886,9,13,2,10,5,0,1,0,0,46,39,0
60,5,160062,11,9,2,5,0,0,0,0,0,25,39,1
46,4,164733,12,14,2,10,0,0,0,0,0,41,39,1
31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,1
33,4,231413,9,13,2,10,0,0,0,0,0,40,39,1
23,4,206129,8,11,4,3,4,1,1,0,0,40,39,1
32,4,207668,11,9,2,3,0,0,0,0,0,50,39,1
17,4,222618,1,7,4,12,3,1,1,0,0,30,39,1
35,4,99357,12,14,2,10,5,0,1,15024,0,50,39,0
55,4,308373,15,10,2,4,5,0,1,0,0,40,39,0
30,4,174215,10,16,4,10,1,0,1,0,0,15,39,1
