sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28.0,0,1,0.0,0.0,0.0,1.0,1,31,7.0,2,0
0,28.0,0,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,23.0,2,1,0.0,0.0,0.0,1.0,1,106,3.0,1,0
0,40.0,0,1,0.0,0.0,0.0,8.0,0,228,5.0,2,1
0,26.0,0,1,0.0,0.0,0.0,8.0,0,314,8.0,0,1
0,22.0,2,1,0.0,0.0,0.0,0.0,0,184,4.0,1,0
0,32.0,0,0,0.0,2.0,1.0,10.0,0,69,5.0,2,1
1,42.0,0,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,26.0,0,1,0.0,0.0,2.0,6.0,0,189,7.0,2,0
0,23.0,2,1,0.0,0.0,0.0,2.0,1,314,8.0,0,0
0,26.0,0,0,0.0,0.0,0.0,4.0,1,306,7.0,2,1
0,25.0,0,1,0.0,0.0,0.0,4.0,0,227,4.0,1,0
0,30.0,0,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,25.0,0,0,0.0,0.0,0.0,4.0,0,248,4.0,1,0
0,29.0,0,1,0.0,0.0,0.0,7.0,0,228,4.0,1,0
0,29.0,0,1,0.0,0.0,0.0,6.0,0,214,4.0,1,1
0,51.0,1,1,0.0,0.0,0.0,0.0,0,228,2.0,1,1
1,22.0,2,0,0.0,0.0,0.0,1.0,0,217,6.0,2,0
0,46.0,1,1,0.0,0.0,0.0,0.0,0,184,7.0,2,1
0,30.0,0,1,0.0,0.0,0.0,2.0,0,54,6.0,2,1
0,61.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,10.0,0,102,7.0,2,1
0,43.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,32.0,0,1,1.0,2.0,0.0,17.0,0,228,10.0,0,1
0,45.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,15.0,0,24,9.0,0,1
0,24.0,2,1,0.0,2.0,1.0,8.0,0,314,9.0,0,1
0,44.0,0,1,2.0,0.0,0.0,19.0,1,31,9.0,0,1
0,23.0,2,1,0.0,0.0,0.0,0.0,1,31,9.0,0,0
1,47.0,1,0,0.0,0.0,0.0,0.0,1,235,3.0,1,1
0,20.0,2,1,0.0,0.0,1.0,1.0,1,209,7.0,2,1
1,27.0,0,1,0.0,0.0,0.0,3.0,0,172,5.0,2,1
0,42.0,0,1,0.0,0.0,0.0,1.0,1,76,1.0,1,0
0,26.0,0,1,0.0,1.0,2.0,5.0,0,262,7.0,2,1
0,40.0,0,1,0.0,0.0,0.0,7.0,0,146,8.0,0,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,42,3.0,1,0
1,22.0,2,1,0.0,0.0,0.0,0.0,0,207,7.0,2,0
0,39.0,0,1,0.0,4.0,0.0,10.0,1,314,9.0,0,0
1,30.0,0,0,0.0,0.0,0.0,7.0,1,314,7.0,2,0
0,33.0,0,1,0.0,0.0,0.0,23.0,0,314,9.0,0,1
0,30.0,0,1,0.0,0.0,0.0,1.0,1,209,7.0,2,0
1,45.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,50.0,1,0,0.0,0.0,0.0,0.0,0,228,1.0,1,0
0,42.0,0,0,0.0,0.0,0.0,3.0,0,267,5.0,2,1
0,53.0,1,1,0.0,0.0,0.0,11.0,0,314,6.0,2,0
0,38.0,0,0,0.0,0.0,0.0,0.0,0,228,1.0,1,0
0,42.0,0,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,61.0,1,1,0.0,0.0,0.0,1.0,1,314,1.0,1,0
0,70.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
1,54.0,1,1,0.0,0.0,0.0,2.0,1,100,1.0,1,0
1,56.0,1,0,0.0,0.0,0.0,1.0,0,314,2.0,1,1
0,31.0,0,0,0.0,0.0,0.0,4.0,0,130,7.0,2,1
0,22.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,140,10.0,0,0
0,33.0,0,1,0.0,0.0,0.0,1.0,0,275,5.0,2,0
0,25.0,0,0,0.0,0.0,0.0,0.0,1,101,2.0,1,1
0,24.0,2,1,0.0,0.0,0.0,2.0,0,243,3.0,1,1
0,29.0,0,0,0.0,0.0,0.0,0.0,1,77,3.0,1,0
0,28.0,0,1,0.0,0.0,0.0,4.0,0,314,8.0,0,0
0,34.0,0,1,0.0,0.0,0.0,7.0,0,314,5.0,2,1
0,50.0,1,1,0.0,0.0,0.0,5.0,0,314,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,3.0,0,314,7.0,2,0
1,32.0,0,0,0.0,0.0,0.0,6.0,0,314,6.0,2,1
1,60.0,1,0,0.0,0.0,0.0,0.0,0,36,1.0,1,1
1,45.0,1,0,0.0,0.0,0.0,4.0,0,314,4.0,1,0
0,28.0,0,1,0.0,0.0,0.0,1.0,0,214,2.0,1,0
0,28.0,0,1,0.0,0.0,0.0,1.0,0,228,4.0,1,1
0,27.0,0,1,0.0,0.0,0.0,3.0,1,157,7.0,2,0
1,21.0,2,0,0.0,1.0,0.0,0.0,1,101,5.0,2,1
0,35.0,0,0,0.0,0.0,0.0,4.0,0,129,5.0,2,1
0,36.0,0,1,0.0,0.0,0.0,9.0,1,97,8.0,0,0
0,26.0,0,1,0.0,0.0,0.0,5.0,0,314,7.0,2,1
0,32.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,56.0,1,1,0.0,0.0,0.0,4.0,0,228,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,0.0,1,31,5.0,2,0
1,37.0,0,0,0.0,0.0,0.0,6.0,0,228,10.0,0,0
0,38.0,0,1,0.0,0.0,0.0,2.0,0,129,3.0,1,1
0,37.0,0,1,1.0,0.0,1.0,12.0,1,97,9.0,0,1
0,54.0,1,1,0.0,0.0,0.0,28.0,0,228,9.0,0,1
0,34.0,0,1,0.0,0.0,0.0,27.0,0,130,9.0,0,1
0,39.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,27.0,0,0,0.0,0.0,1.0,1.0,0,314,6.0,2,1
0,50.0,1,1,0.0,0.0,0.0,4.0,1,22,5.0,2,0
0,34.0,0,1,0.0,0.0,0.0,1.0,0,146,1.0,1,1
0,31.0,0,0,0.0,0.0,0.0,0.0,1,306,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,10.0,0,7,3.0,1,1
0,20.0,2,0,0.0,0.0,0.0,0.0,0,146,5.0,2,1
0,43.0,0,0,0.0,0.0,0.0,4.0,1,31,2.0,1,0
0,23.0,2,0,0.0,0.0,0.0,0.0,0,12,5.0,2,1
0,46.0,1,0,0.0,0.0,0.0,5.0,0,33,8.0,0,1
0,20.0,2,1,0.0,1.0,1.0,4.0,0,314,9.0,0,1
1,36.0,0,0,0.0,0.0,1.0,3.0,0,228,4.0,1,0
1,23.0,2,1,0.0,0.0,0.0,0.0,1,31,10.0,0,0
0,26.0,0,1,0.0,0.0,1.0,12.0,1,31,9.0,0,1
1,24.0,2,1,0.0,0.0,0.0,0.0,0,12,4.0,1,0
0,53.0,1,0,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,25.0,0,1,0.0,0.0,0.0,6.0,0,48,6.0,2,0
0,30.0,0,1,0.0,0.0,0.0,7.0,1,31,4.0,1,0
0,32.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,50.0,1,0,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,22.0,2,0,0.0,0.0,0.0,4.0,0,217,6.0,2,1
0,49.0,1,1,0.0,0.0,0.0,1.0,0,243,3.0,1,1
0,39.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,30.0,0,1,0.0,0.0,0.0,7.0,0,184,10.0,0,1
1,42.0,0,1,0.0,0.0,0.0,2.0,1,314,3.0,1,0
0,24.0,2,0,0.0,0.0,0.0,0.0,0,251,4.0,1,0
0,56.0,1,1,0.0,0.0,0.0,8.0,0,314,3.0,1,0
0,29.0,0,0,0.0,0.0,1.0,7.0,1,31,7.0,2,1
0,22.0,2,0,0.0,0.0,0.0,1.0,0,120,5.0,2,1
0,43.0,0,0,0.0,0.0,0.0,0.0,1,77,4.0,1,0
1,25.0,0,1,0.0,0.0,0.0,1.0,0,146,4.0,1,0
1,49.0,1,0,0.0,0.0,0.0,2.0,1,101,1.0,1,1
0,23.0,2,1,0.0,0.0,0.0,5.0,1,244,10.0,0,1
0,24.0,2,0,0.0,0.0,0.0,0.0,0,228,2.0,1,0
0,48.0,1,1,0.0,0.0,0.0,1.0,1,101,1.0,1,0
0,23.0,2,1,0.0,0.0,0.0,3.0,1,309,6.0,2,1
0,58.0,1,0,0.0,0.0,0.0,2.0,0,5,3.0,1,0
0,58.0,1,1,0.0,0.0,0.0,12.0,1,76,6.0,2,1
0,30.0,0,0,0.0,0.0,0.0,0.0,0,228,4.0,1,0
1,50.0,1,1,0.0,0.0,0.0,3.0,0,12,2.0,1,0
0,52.0,1,1,0.0,0.0,0.0,7.0,1,181,6.0,2,0
0,21.0,2,1,0.0,0.0,1.0,0.0,0,146,8.0,0,1
0,40.0,0,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,5.0,0,228,4.0,1,1
0,23.0,2,0,0.0,0.0,0.0,1.0,1,314,4.0,1,0
0,61.0,1,0,0.0,0.0,0.0,1.0,0,314,4.0,1,0
0,53.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,1
0,42.0,0,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,56.0,1,1,0.0,0.0,0.0,4.0,0,217,1.0,1,0
0,37.0,0,0,0.0,0.0,0.0,5.0,0,36,3.0,1,0
0,20.0,2,0,0.0,0.0,0.0,0.0,0,184,4.0,1,0
0,27.0,0,0,0.0,0.0,0.0,0.0,0,146,6.0,2,1
0,34.0,0,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,56.0,1,0,0.0,0.0,0.0,7.0,0,146,5.0,2,0
0,30.0,0,1,0.0,0.0,0.0,0.0,1,209,7.0,2,0
0,96.0,1,1,0.0,0.0,0.0,2.0,0,12,2.0,1,1
0,31.0,0,1,0.0,0.0,0.0,2.0,0,185,7.0,2,1
0,83.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,40.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,39.0,0,0,0.0,0.0,0.0,2.0,1,31,2.0,1,0
0,22.0,2,1,0.0,1.0,0.0,3.0,0,314,7.0,2,1
0,46.0,1,1,0.0,0.0,0.0,0.0,0,146,1.0,1,0
0,56.0,1,0,0.0,0.0,0.0,7.0,0,126,6.0,2,1
0,21.0,2,0,0.0,1.0,1.0,1.0,1,296,3.0,1,0
0,60.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,31.0,0,0,0.0,0.0,0.0,0.0,0,86,4.0,1,0
0,35.0,0,1,0.0,0.0,0.0,1.0,1,31,2.0,1,0
0,22.0,2,1,0.0,0.0,0.0,0.0,0,184,3.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,146,5.0,2,1
0,55.0,1,0,0.0,0.0,0.0,0.0,1,73,1.0,1,0
0,36.0,0,0,0.0,0.0,0.0,1.0,0,217,4.0,1,1
0,47.0,1,0,0.0,0.0,0.0,0.0,1,77,1.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,146,3.0,1,1
0,34.0,0,1,0.0,0.0,0.0,2.0,1,247,3.0,1,0
0,45.0,1,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,31.0,0,0,0.0,0.0,0.0,6.0,1,77,7.0,2,0
0,24.0,2,1,0.0,0.0,0.0,0.0,1,211,7.0,2,0
0,26.0,0,1,0.0,0.0,0.0,0.0,0,146,2.0,1,0
0,25.0,0,0,0.0,0.0,1.0,5.0,1,314,9.0,0,1
0,38.0,0,0,0.0,0.0,0.0,10.0,0,228,8.0,0,1
0,53.0,1,1,0.0,0.0,0.0,18.0,1,298,7.0,2,1
1,37.0,0,0,0.0,0.0,0.0,0.0,1,158,3.0,1,0
0,37.0,0,1,0.0,0.0,0.0,6.0,0,130,5.0,2,1
0,37.0,0,1,0.0,0.0,0.0,0.0,1,59,3.0,1,0
0,61.0,1,1,0.0,0.0,0.0,1.0,0,129,1.0,1,1
0,41.0,0,1,0.0,0.0,0.0,0.0,0,103,1.0,1,1
0,35.0,0,1,0.0,0.0,0.0,1.0,0,18,1.0,1,1
0,24.0,2,1,0.0,0.0,0.0,0.0,0,48,2.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,29,5.0,2,0
1,24.0,2,1,0.0,0.0,0.0,0.0,0,146,7.0,2,0
0,26.0,0,0,0.0,0.0,0.0,7.0,0,45,6.0,2,1
0,21.0,2,1,0.0,0.0,1.0,1.0,0,314,5.0,2,1
0,52.0,1,1,0.0,0.0,0.0,13.0,0,130,7.0,2,1
0,37.0,0,1,2.0,0.0,0.0,11.0,0,184,3.0,1,0
0,26.0,0,1,1.0,0.0,0.0,7.0,0,314,9.0,0,1
1,41.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,17.0,0,130,7.0,2,1
0,21.0,2,1,0.0,1.0,1.0,3.0,1,31,8.0,0,1
0,23.0,2,1,0.0,0.0,1.0,2.0,1,314,7.0,2,1
0,27.0,0,1,0.0,0.0,0.0,5.0,0,7,9.0,0,1
0,31.0,0,0,1.0,0.0,0.0,2.0,1,209,6.0,2,1
0,31.0,0,1,0.0,0.0,0.0,1.0,1,163,2.0,1,0
0,24.0,2,0,0.0,1.0,2.0,8.0,0,120,6.0,2,1
0,24.0,2,1,0.0,0.0,0.0,0.0,0,42,5.0,2,0
0,39.0,0,1,0.0,0.0,0.0,0.0,0,102,3.0,1,0
0,37.0,0,0,0.0,0.0,0.0,0.0,0,136,1.0,1,0
0,35.0,0,1,0.0,0.0,0.0,1.0,1,236,4.0,1,0
0,42.0,0,1,0.0,0.0,0.0,8.0,0,314,5.0,2,0
0,44.0,0,1,0.0,0.0,0.0,0.0,0,314,2.0,1,0
0,37.0,0,1,2.0,0.0,0.0,18.0,1,31,9.0,0,0
1,21.0,2,0,0.0,0.0,0.0,0.0,0,48,6.0,2,0
0,52.0,1,1,0.0,0.0,0.0,3.0,0,314,1.0,1,0
0,45.0,1,0,0.0,0.0,0.0,1.0,0,228,2.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,184,5.0,2,1
0,27.0,0,0,0.0,1.0,1.0,7.0,1,31,9.0,0,1
0,46.0,1,1,0.0,0.0,0.0,2.0,0,146,9.0,0,0
0,57.0,1,1,0.0,0.0,0.0,20.0,0,228,7.0,2,1
0,33.0,0,1,0.0,0.0,0.0,6.0,1,31,5.0,2,0
0,48.0,1,0,0.0,0.0,0.0,0.0,0,146,7.0,2,0
0,33.0,0,0,0.0,0.0,0.0,0.0,0,186,2.0,1,1
1,24.0,2,1,0.0,0.0,0.0,1.0,0,146,5.0,2,0
1,44.0,0,0,0.0,0.0,0.0,11.0,0,126,7.0,2,1
0,29.0,0,1,0.0,0.0,0.0,7.0,0,314,3.0,1,0
0,35.0,0,0,0.0,0.0,0.0,4.0,1,108,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,3.0,0,65,3.0,1,1
0,54.0,1,0,0.0,0.0,0.0,3.0,1,179,1.0,1,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,91,10.0,0,1
1,22.0,2,0,0.0,0.0,0.0,0.0,1,31,9.0,0,0
0,26.0,0,1,0.0,0.0,0.0,4.0,0,227,6.0,2,0
0,58.0,1,1,0.0,0.0,0.0,24.0,0,130,6.0,2,1
0,53.0,1,1,0.0,0.0,0.0,2.0,0,129,3.0,1,0
0,23.0,2,0,0.0,1.0,0.0,1.0,1,31,2.0,1,0
0,23.0,2,1,0.0,0.0,0.0,3.0,0,314,8.0,0,1
0,24.0,2,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,22.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,62.0,1,0,0.0,0.0,0.0,0.0,1,22,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,0.0,0,16,2.0,1,0
0,33.0,0,1,0.0,0.0,0.0,3.0,1,100,2.0,1,1
1,65.0,1,0,0.0,0.0,0.0,1.0,1,166,1.0,1,1
1,25.0,0,1,0.0,0.0,0.0,0.0,1,244,3.0,1,0
0,42.0,0,1,0.0,0.0,0.0,0.0,0,129,1.0,1,0
0,46.0,1,1,0.0,0.0,0.0,8.0,0,314,3.0,1,1
0,36.0,0,1,0.0,0.0,0.0,0.0,0,102,8.0,0,0
0,34.0,0,1,0.0,0.0,0.0,2.0,0,302,3.0,1,1
0,25.0,0,1,0.0,0.0,0.0,0.0,0,95,9.0,0,1
0,41.0,0,0,0.0,0.0,0.0,0.0,0,228,2.0,1,0
0,24.0,2,0,0.0,0.0,1.0,9.0,1,306,10.0,0,1
0,49.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,28.0,0,1,0.0,0.0,0.0,1.0,0,13,4.0,1,0
0,28.0,0,1,0.0,0.0,0.0,25.0,0,314,8.0,0,1
1,33.0,0,1,0.0,0.0,0.0,3.0,0,12,6.0,2,1
0,28.0,0,0,0.0,0.0,0.0,0.0,0,48,2.0,1,1
0,50.0,1,0,0.0,0.0,0.0,8.0,0,80,3.0,1,0
0,35.0,0,1,0.0,0.0,0.0,4.0,0,276,8.0,0,1
0,31.0,0,1,0.0,0.0,0.0,2.0,1,22,7.0,2,0
0,54.0,1,1,0.0,0.0,0.0,2.0,1,31,1.0,1,0
0,52.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,21.0,2,1,0.0,2.0,0.0,3.0,0,146,2.0,1,1
0,63.0,1,0,0.0,0.0,0.0,0.0,1,77,1.0,1,0
0,57.0,1,1,0.0,0.0,0.0,3.0,0,102,1.0,1,0
0,51.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,47.0,1,0,0.0,0.0,0.0,2.0,1,31,1.0,1,0
0,57.0,1,1,0.0,0.0,0.0,10.0,0,228,4.0,1,1
0,48.0,1,1,1.0,0.0,0.0,10.0,0,129,7.0,2,1
0,21.0,2,1,1.0,0.0,0.0,1.0,0,314,10.0,0,1
0,34.0,0,1,0.0,0.0,0.0,4.0,0,45,1.0,1,1
0,24.0,2,0,0.0,1.0,2.0,3.0,1,76,5.0,2,0
0,47.0,1,1,0.0,0.0,0.0,3.0,0,197,8.0,0,1
0,32.0,0,1,0.0,0.0,0.0,0.0,0,125,2.0,1,0
0,57.0,1,1,0.0,0.0,0.0,1.0,0,130,5.0,2,1
1,56.0,1,0,0.0,0.0,0.0,1.0,0,128,8.0,0,0
1,21.0,2,1,0.0,0.0,0.0,0.0,1,31,5.0,2,0
0,64.0,1,1,0.0,0.0,0.0,1.0,0,11,1.0,1,0
1,37.0,0,1,0.0,0.0,0.0,1.0,0,146,3.0,1,0
0,20.0,2,1,0.0,8.0,1.0,8.0,0,102,10.0,0,1
0,36.0,0,1,0.0,0.0,0.0,5.0,1,306,8.0,0,1
0,27.0,0,0,0.0,0.0,0.0,1.0,0,82,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,3.0,0,129,1.0,1,0
0,28.0,0,1,0.0,0.0,0.0,2.0,1,31,1.0,1,0
0,25.0,0,1,0.0,0.0,1.0,1.0,1,209,8.0,0,0
0,26.0,0,1,0.0,0.0,0.0,13.0,1,31,10.0,0,1
0,31.0,0,1,0.0,0.0,0.0,3.0,0,314,5.0,2,1
0,29.0,0,1,0.0,0.0,0.0,5.0,0,24,3.0,1,1
0,31.0,0,1,0.0,0.0,0.0,4.0,0,314,3.0,1,1
1,28.0,0,0,0.0,0.0,0.0,1.0,1,31,4.0,1,0
0,26.0,0,1,0.0,0.0,0.0,2.0,1,31,4.0,1,0
1,22.0,2,1,0.0,0.0,0.0,0.0,0,7,4.0,1,0
0,22.0,2,1,0.0,0.0,0.0,3.0,0,314,8.0,0,1
0,33.0,0,1,0.0,12.0,2.0,28.0,0,102,8.0,0,1
0,35.0,0,1,0.0,0.0,0.0,4.0,1,100,5.0,2,0
0,41.0,0,0,0.0,0.0,0.0,2.0,1,314,1.0,1,0
0,59.0,1,0,0.0,0.0,0.0,3.0,1,101,1.0,1,1
0,33.0,0,0,0.0,0.0,0.0,9.0,0,224,4.0,1,0
0,20.0,2,1,1.0,0.0,1.0,1.0,0,314,10.0,0,1
0,25.0,0,1,0.0,0.0,0.0,3.0,0,146,10.0,0,0
0,52.0,1,0,0.0,0.0,0.0,4.0,0,146,1.0,1,1
0,29.0,0,1,0.0,0.0,1.0,2.0,1,31,4.0,1,0
0,26.0,0,1,0.0,0.0,0.0,1.0,0,314,9.0,0,1
0,52.0,1,1,0.0,0.0,0.0,0.0,0,304,4.0,1,0
1,41.0,0,1,0.0,0.0,0.0,0.0,0,47,1.0,1,0
0,25.0,0,1,0.0,0.0,0.0,5.0,0,90,8.0,0,0
0,19.0,2,1,0.0,0.0,0.0,0.0,0,184,4.0,1,1
0,37.0,0,1,0.0,0.0,0.0,22.0,0,314,9.0,0,1
0,24.0,2,0,0.0,0.0,3.0,3.0,1,31,5.0,2,1
0,26.0,0,1,0.0,0.0,0.0,2.0,0,134,10.0,0,1
0,31.0,0,1,0.0,0.0,0.0,10.0,0,314,6.0,2,1
0,26.0,0,0,0.0,0.0,0.0,2.0,0,146,9.0,0,1
1,46.0,1,1,0.0,0.0,0.0,7.0,1,31,8.0,0,0
0,24.0,2,1,0.0,0.0,0.0,0.0,0,216,9.0,0,0
0,45.0,1,1,0.0,0.0,0.0,4.0,0,1,6.0,2,0
0,27.0,0,1,1.0,0.0,1.0,4.0,1,209,8.0,0,1
0,56.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,28.0,0,0,0.0,0.0,0.0,0.0,1,154,4.0,1,0
0,33.0,0,1,0.0,0.0,0.0,3.0,0,314,7.0,2,0
0,33.0,0,0,0.0,0.0,0.0,3.0,1,273,3.0,1,0
0,40.0,0,1,0.0,0.0,0.0,4.0,1,31,1.0,1,1
0,46.0,1,1,0.0,0.0,0.0,0.0,1,314,1.0,1,0
0,28.0,0,1,0.0,0.0,0.0,9.0,1,31,5.0,2,0
0,25.0,0,0,0.0,0.0,0.0,1.0,0,207,6.0,2,0
0,35.0,0,1,0.0,0.0,1.0,0.0,0,221,3.0,1,0
0,20.0,2,0,0.0,0.0,2.0,1.0,0,148,2.0,1,1
1,23.0,2,1,0.0,0.0,0.0,0.0,0,54,4.0,1,1
0,33.0,0,1,0.0,0.0,0.0,8.0,0,243,9.0,0,1
0,39.0,0,1,0.0,0.0,0.0,0.0,0,280,1.0,1,0
0,24.0,2,1,0.0,0.0,0.0,0.0,1,209,8.0,0,0
