age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,4,341835,11,9,4,4,1,0,1,0,0,45,39,1
22,4,152878,11,9,2,14,0,0,0,0,0,40,39,1
29,4,277788,15,10,2,12,5,0,1,0,0,25,39,1
28,7,200775,12,14,2,4,5,0,1,0,0,40,39,1
18,4,126021,11,9,4,3,3,0,1,0,0,20,39,1
21,0,305466,15,10,4,0,3,0,0,0,0,70,39,1
53,4,195813,4,3,2,3,0,1,0,5178,0,40,33,0
56,5,105582,15,10,2,4,0,0,0,7688,0,50,39,0
62,4,149617,15,10,6,4,1,0,1,0,0,16,39,1
50,4,171338,15,10,2,4,0,0,0,99999,0,50,39,0
49,4,318331,11,9,0,7,1,0,0,0,0,40,39,1
48,5,184787,5,4,2,3,0,0,0,0,0,50,39,0
47,0,89806,15,10,0,0,1,1,1,0,0,35,39,1
38,4,255621,11,9,2,8,0,0,0,0,0,40,39,1
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,1
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,1
70,4,220589,15,10,6,4,1,0,1,0,0,12,39,1
38,4,112561,9,13,2,4,0,0,0,0,0,55,39,0
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,1
28,7,70100,9,13,4,10,1,0,0,0,0,20,39,1
18,4,146378,15,10,4,8,3,0,1,0,0,40,0,1
31,4,154297,11,9,4,12,4,1,1,0,0,24,39,1
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,1
48,1,147397,11,9,2,1,0,0,0,0,0,36,39,1
31,6,36592,11,9,2,5,0,0,0,0,0,91,39,1
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,1
17,4,29571,2,8,4,6,3,0,0,0,0,15,39,1
31,4,259931,5,4,2,7,0,0,0,0,0,40,39,1
40,7,195520,15,10,4,1,4,1,1,0,0,49,39,1
58,0,53481,9,13,2,0,0,0,0,0,0,70,39,1
30,4,287908,11,9,2,7,0,1,0,0,0,40,39,1
59,4,165922,9,13,2,10,0,0,0,15024,0,40,39,0
37,4,421633,12,14,4,4,1,1,1,0,0,40,39,0
36,4,193855,11,9,2,3,0,0,0,0,0,40,39,1
54,4,391016,9,13,2,12,0,0,0,0,0,40,39,0
25,4,148300,15,10,4,8,3,0,1,0,0,35,39,1
21,4,182614,15,10,4,12,2,0,1,0,0,40,31,1
68,6,336329,11,9,2,4,0,0,0,0,0,10,39,1
43,4,124692,9,13,2,12,0,0,0,0,0,40,39,0
51,4,153870,11,9,2,13,0,0,0,0,0,40,39,0
18,4,36882,2,8,4,12,3,0,1,0,0,20,39,1
21,4,417668,15,10,4,8,3,0,0,0,0,20,39,1
28,5,115705,15,10,4,4,1,0,0,0,0,50,39,1
33,4,58305,8,11,2,3,0,0,0,0,0,40,39,1
50,6,186565,9,13,2,12,0,0,0,0,0,50,39,1
17,2,175587,1,7,4,11,3,0,0,0,0,30,39,1
42,7,211915,15,10,5,13,4,0,1,0,0,40,39,1
54,6,392286,7,12,2,12,0,0,0,0,0,50,39,0
48,4,240629,11,9,2,3,0,0,0,0,0,40,22,0
49,5,330874,15,10,2,12,0,0,0,0,0,70,39,0
36,4,175643,11,9,2,3,0,0,0,0,0,35,39,1
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,1
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,0
22,0,196280,15,10,4,0,3,0,1,0,0,20,39,1
39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,0
65,4,87164,1,7,6,12,2,0,1,0,0,20,39,1
20,4,234663,11,9,4,6,3,0,0,0,0,30,39,1
44,4,297991,7,12,4,4,1,1,1,0,0,50,39,1
35,4,117567,11,9,0,3,1,0,0,0,0,40,39,1
42,6,201520,11,9,2,3,0,0,0,0,0,45,39,1
30,4,48520,7,12,2,10,0,0,0,0,2002,40,39,1
28,6,31717,11,9,2,3,0,0,0,0,0,40,39,1
40,4,170019,11,9,4,8,1,0,0,0,0,40,0,1
39,4,348960,11,9,2,6,0,0,0,0,0,40,39,1
50,5,136913,11,9,2,5,0,0,0,0,0,50,39,1
27,1,148153,11,9,2,6,0,1,0,0,0,40,39,1
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
21,4,103205,11,9,2,7,0,0,0,0,0,40,39,1
20,4,189148,11,9,2,6,0,0,0,0,0,48,39,1
20,0,41356,7,12,4,0,1,0,1,0,0,32,39,1
65,0,105017,9,13,2,0,0,0,0,0,0,40,39,1
69,7,34339,11,9,2,11,0,0,0,0,0,40,39,1
49,7,72619,15,10,0,1,4,0,1,0,0,50,39,1
29,4,247151,1,7,0,7,4,0,1,0,0,40,39,1
23,4,126550,11,9,4,3,2,0,0,0,0,40,39,1
35,4,27408,11,9,2,12,0,0,0,0,0,50,39,1
57,6,315460,14,15,2,10,0,0,0,0,0,36,39,1
28,4,208249,15,10,0,13,1,0,0,0,0,24,39,1
29,4,108574,8,11,4,9,3,0,1,0,0,40,39,1
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,0
34,4,167832,0,6,2,3,0,0,0,0,0,40,39,1
43,4,55395,15,10,2,3,0,0,0,0,0,40,39,1
58,4,142924,12,14,4,1,1,0,1,0,0,24,39,0
72,4,177769,0,6,2,12,0,0,0,0,0,15,39,1
17,4,242718,1,7,4,12,3,0,0,0,0,12,39,1
22,2,289982,9,13,4,10,3,0,1,0,0,35,39,1
17,4,317702,0,6,4,12,3,1,1,0,0,15,39,1
21,4,349365,15,10,4,1,3,0,1,0,0,15,39,1
31,4,196125,1,7,2,3,0,0,0,0,0,40,39,1
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,0
56,0,154537,15,10,0,0,4,0,1,0,0,50,39,0
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,0
40,4,238329,9,13,4,12,1,0,1,0,0,45,39,1
36,2,110866,9,13,4,10,1,0,0,0,0,50,39,1
36,4,263130,12,14,4,10,1,0,1,0,0,40,39,1
59,4,142182,11,9,2,8,0,0,0,0,0,40,39,0
20,4,199268,15,10,4,8,3,0,1,0,0,20,39,1
39,4,106961,11,9,2,12,0,0,0,0,0,40,39,0
18,4,111476,1,7,4,6,3,0,0,0,0,40,39,1
46,4,158656,7,12,4,10,4,0,1,0,0,36,39,1
37,6,138940,1,7,4,5,3,0,0,0,0,37,39,1
24,4,125031,11,9,4,6,2,0,0,0,0,40,39,1
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,1
30,5,127651,11,9,2,3,0,0,0,0,1887,48,39,0
63,4,181153,11,9,2,12,0,0,0,0,0,35,39,1
43,4,269015,11,9,2,7,0,1,0,0,0,40,11,0
39,4,140854,11,9,4,10,1,0,0,0,0,50,39,1
22,0,57827,15,10,4,0,3,0,0,0,0,40,39,1
36,4,35429,15,10,2,4,0,0,0,0,0,60,39,1
43,1,72887,9,13,3,13,1,1,0,0,0,40,39,1
20,4,117222,15,10,4,13,3,0,0,0,0,15,39,1
51,6,149770,11,9,0,12,1,0,1,0,0,44,39,1
45,1,222011,9,13,2,6,0,0,0,0,0,40,39,1
34,0,317219,15,10,2,0,5,0,1,0,0,20,39,0
59,4,189664,15,10,2,12,0,0,0,0,0,40,39,1
60,4,187124,11,9,2,7,0,0,0,0,0,40,39,1
50,5,176751,12,14,0,4,1,0,0,0,0,80,39,0
65,4,118779,11,9,2,3,0,0,0,0,0,30,39,1
34,4,110476,11,9,2,1,0,0,0,0,0,40,39,1
26,6,102476,11,9,4,3,3,0,0,0,0,50,39,1
31,4,93106,8,11,4,1,1,0,1,0,0,40,39,1
49,4,43348,12,14,4,10,1,0,0,0,0,40,39,0
40,4,111483,12,14,2,4,0,0,0,0,0,50,39,0
26,4,213258,11,9,2,3,0,0,0,0,0,40,39,1
43,4,101950,12,14,4,4,1,0,1,0,0,45,39,1
51,6,159755,8,11,2,13,0,0,0,0,0,38,39,0
30,4,103649,9,13,2,1,5,1,1,0,0,40,39,0
33,2,173005,9,13,2,1,0,0,0,0,1848,45,39,0
32,4,339482,4,3,5,5,2,0,0,0,0,60,26,1
30,4,81282,11,9,4,8,4,0,1,0,0,40,39,1
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,1
26,4,244495,11,9,2,3,0,0,0,0,0,48,39,1
41,4,444743,11,9,0,13,4,0,1,0,0,40,39,1
50,6,89737,15,10,2,3,0,0,0,0,0,48,39,1
45,4,246431,9,13,4,10,1,0,0,0,0,30,39,1
44,4,32185,11,9,4,14,4,0,0,0,0,70,39,1
42,5,119281,9,13,2,4,0,0,0,0,0,60,39,0
59,4,186385,0,6,2,7,0,0,0,0,0,40,39,1
27,4,401508,11,9,4,8,4,1,1,0,0,40,39,1
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,1
39,4,185099,11,9,2,4,0,0,0,0,0,40,39,1
30,6,404062,11,9,2,10,0,0,0,0,1977,15,39,0
51,4,74784,9,13,0,12,1,0,1,0,0,60,39,1
18,4,138917,1,7,4,12,3,1,1,0,0,10,39,1
25,4,282313,0,6,4,6,3,1,0,0,1602,40,39,1
38,4,247111,11,9,2,13,0,0,0,0,0,40,39,0
46,1,219967,9,13,2,4,0,0,0,0,0,40,39,0
34,4,294064,12,14,2,4,0,0,0,0,0,50,10,1
33,4,122672,11,9,2,5,0,0,0,0,0,50,39,1
35,4,106028,11,9,0,5,1,0,0,0,0,65,39,1
32,4,245487,4,3,2,7,0,1,0,0,0,40,26,1
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,1
40,4,347890,9,13,2,10,0,0,0,0,0,40,39,0
25,4,157900,15,10,5,1,4,0,1,0,0,40,39,1
36,4,139703,11,9,4,1,1,1,1,0,0,40,39,1
44,4,82601,9,13,2,14,0,0,0,0,0,40,39,1
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,0
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,1
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,1
33,2,281784,9,13,4,13,1,1,0,0,1564,52,39,0
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,1
61,4,122246,2,8,2,8,5,0,1,0,0,40,39,1
49,0,350759,11,9,2,0,0,0,0,0,0,40,39,1
43,4,111895,9,13,2,10,0,0,0,0,0,50,39,0
35,4,105803,15,10,2,3,0,0,0,0,0,50,39,0
41,4,203761,9,13,2,10,0,0,0,0,0,40,39,0
25,4,189590,9,13,4,13,1,0,0,0,0,40,39,1
61,6,220342,5,4,2,14,0,0,0,0,0,30,39,1
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,1
32,7,167049,2,8,4,1,4,0,1,0,0,40,39,1
51,4,338620,12,14,2,4,0,0,0,15024,0,60,39,0
25,4,266820,13,1,4,5,1,0,0,0,0,35,26,1
25,4,298225,11,9,0,3,1,0,0,0,0,50,39,1
22,0,424494,15,10,4,0,3,0,0,0,0,25,39,1
34,4,206297,9,13,2,4,0,0,0,0,0,48,39,0
74,4,161387,11,9,0,6,1,0,1,0,0,16,39,1
50,4,202296,8,11,5,10,4,0,1,0,0,40,39,1
57,6,95280,15,10,2,12,0,0,0,99999,0,45,39,0
55,6,283635,14,15,0,10,1,0,1,0,0,35,39,1
40,4,347934,11,9,4,8,1,0,1,0,0,35,39,1
68,2,31725,11,9,2,5,0,0,0,0,0,40,39,1
45,4,38950,9,13,4,3,1,0,0,0,0,40,39,1
44,4,286750,9,13,2,4,0,1,0,0,1902,40,39,0
43,4,183891,11,9,0,4,4,0,1,0,0,40,39,1
27,0,501172,15,10,2,0,0,0,0,0,419,20,26,1
42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,0
22,4,410439,11,9,3,12,1,0,0,0,0,55,39,1
23,4,242375,11,9,4,8,1,0,1,0,0,30,39,1
43,4,152958,9,13,2,4,0,0,0,7298,0,40,39,0
53,4,167651,11,9,2,3,0,0,0,0,0,40,39,0
32,5,209691,9,13,2,3,0,0,0,0,0,50,2,1
25,2,58441,9,13,4,10,1,0,1,0,0,40,39,1
47,4,155659,11,9,2,4,0,0,0,0,0,60,39,1
61,4,231183,11,9,6,4,1,0,1,0,0,40,39,1
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,1
54,4,103580,7,12,0,4,4,0,1,0,0,55,39,0
18,6,87169,11,9,4,5,3,1,0,0,0,40,39,1
24,4,236769,7,12,4,4,3,0,0,0,0,40,39,1
29,4,60722,11,9,4,4,1,1,1,0,0,40,39,1
30,1,188569,6,5,2,13,0,0,0,0,0,40,39,1
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,1
20,4,184779,15,10,4,13,3,0,1,0,0,20,39,1
21,0,40052,15,10,4,0,1,0,0,0,2001,45,39,1
52,4,380633,4,3,6,8,4,0,1,0,0,40,26,1
60,0,191118,11,9,2,0,0,0,0,0,1848,40,39,0
40,4,183096,9,13,0,1,1,0,1,0,0,35,39,1
28,1,42003,15,10,2,1,0,0,0,0,0,40,39,0
18,0,173125,2,8,4,0,3,0,1,0,0,24,39,1
23,4,119838,9,13,4,10,3,0,0,0,0,50,39,1
46,1,332727,15,10,2,3,0,0,0,0,0,40,39,0
26,2,386949,11,9,0,1,4,0,1,0,0,25,39,1
30,4,375827,11,9,4,6,2,0,0,0,0,40,39,1
33,4,180859,11,9,0,4,1,0,0,0,0,40,39,1
22,4,206974,9,13,4,12,1,0,1,0,0,40,39,1
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,0
44,4,368757,15,10,2,7,0,0,0,0,0,40,39,1
53,4,386773,11,9,2,3,0,0,0,7298,0,40,39,0
46,5,285335,15,10,2,12,0,0,0,0,0,60,39,0
23,4,177526,9,13,4,4,1,0,0,0,0,40,39,1
58,4,119558,11,9,2,4,0,0,0,0,0,50,39,0
34,4,204461,9,13,2,10,0,0,0,0,0,55,39,0
27,4,178688,8,11,4,3,2,0,0,0,0,40,39,1
28,7,119793,15,10,2,11,0,0,0,0,0,40,39,1
45,4,148549,15,10,0,3,1,0,0,27828,0,56,39,0
81,0,162882,11,9,0,0,1,0,1,0,0,35,39,1
44,6,182771,9,13,2,4,0,1,0,0,0,48,35,0
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,0
20,4,116375,6,5,4,12,3,0,1,0,0,40,39,1
35,6,42044,7,12,2,3,0,0,0,0,0,40,39,1
32,4,515629,11,9,5,6,1,0,1,0,0,40,39,1
21,4,512828,11,9,4,11,3,1,0,0,0,40,39,1
61,4,54373,15,10,2,12,0,0,0,0,0,40,39,1
49,4,187563,15,10,0,8,1,0,0,0,0,40,39,1
59,2,296253,12,14,0,10,4,0,1,8614,0,60,39,0
44,4,219155,15,10,2,12,0,0,0,0,0,50,9,0
55,4,308118,9,13,6,7,4,0,1,0,0,40,0,1
17,4,72321,1,7,4,8,2,0,1,0,0,12,39,1
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,1
26,4,238367,11,9,2,1,0,0,0,0,0,40,39,1
61,4,357437,11,9,2,8,0,0,0,0,0,40,39,1
21,4,115420,11,9,2,3,0,0,0,0,0,50,39,1
45,4,329144,15,10,2,12,0,0,0,0,0,40,39,0
19,4,358631,11,9,4,1,1,0,0,0,0,25,39,1
42,4,176063,8,11,2,4,0,0,0,15024,0,55,39,0
46,4,52291,9,13,2,10,0,0,0,7688,0,45,39,0
38,1,216924,8,11,2,3,0,0,0,0,0,40,39,1
37,4,257042,11,9,0,3,4,0,0,1506,0,40,39,1
30,4,72630,9,13,4,10,1,0,0,0,0,50,39,1
30,4,149184,9,13,2,4,0,0,0,0,0,45,39,0
54,4,108960,1,7,2,7,0,0,0,0,0,40,39,1
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,1
22,4,251196,15,10,4,11,3,1,1,0,0,20,39,1
31,4,331065,9,13,4,4,1,0,1,0,1408,40,39,1
34,4,186269,11,9,0,1,3,0,0,0,0,40,39,1
20,4,85041,15,10,4,4,3,0,1,0,0,20,39,1
84,2,135839,8,11,6,1,1,0,1,0,0,14,39,1
33,7,208785,15,10,5,10,1,0,0,10520,0,40,39,0
54,4,28683,11,9,2,12,0,0,0,3464,0,40,39,1
59,4,195820,11,9,2,14,0,0,0,0,0,40,39,0
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,1
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,1
29,1,196912,9,13,4,10,1,1,0,0,0,40,39,1
63,4,383058,9,13,2,12,0,0,0,0,1848,40,39,0
21,4,27255,15,10,4,1,3,0,0,0,0,40,0,1
36,0,200904,7,12,2,0,5,1,1,0,0,21,14,1
45,2,53123,1,7,2,8,5,0,1,0,0,25,39,1
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,1
31,4,330715,11,9,5,8,1,0,0,0,0,40,39,1
49,4,357540,11,9,2,5,0,0,0,0,0,25,39,1
40,7,390781,11,9,0,8,1,1,1,0,0,48,39,1
23,4,119665,11,9,4,1,1,0,0,0,0,60,39,1
41,4,160837,1,7,3,7,1,0,0,0,0,40,13,1
18,4,301948,11,9,4,11,3,0,0,34095,0,3,39,1
49,1,179869,11,9,2,3,0,0,0,0,0,40,39,0
62,6,171315,9,13,2,10,0,0,0,0,0,60,39,0
29,6,394927,15,10,4,3,1,0,0,0,0,45,39,1
65,6,167414,11,9,2,4,0,0,0,0,0,59,39,0
31,4,204052,11,9,2,6,0,0,0,0,0,40,39,1
55,4,84774,11,9,2,9,5,0,1,0,0,30,39,1
60,4,31577,11,9,2,14,0,0,0,0,0,60,39,0
19,4,39026,11,9,4,8,1,0,0,0,0,30,39,1
52,6,72257,15,10,2,12,0,0,0,0,0,50,39,1
42,2,137232,11,9,0,11,4,0,1,0,0,50,39,1
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,1
47,4,274883,11,9,2,14,0,0,0,0,0,40,39,1
33,4,150570,9,13,2,10,0,0,0,3103,0,43,39,0
26,4,247025,15,10,4,6,1,0,0,0,0,40,39,1
57,4,314153,9,13,2,12,0,0,0,0,1887,55,39,0
25,4,162687,2,8,2,3,0,0,0,0,0,40,39,0
34,4,175856,9,13,2,4,0,0,0,3103,0,55,39,0
42,2,182302,11,9,2,3,0,0,0,0,0,40,39,1
54,4,346014,15,10,2,3,5,0,1,0,0,40,39,1
34,4,144949,0,6,2,3,0,0,0,0,0,45,39,0
51,6,199005,9,13,2,4,5,0,1,0,0,40,39,0
57,5,146103,9,13,2,10,0,0,0,0,0,45,39,0
25,4,312157,15,10,4,10,1,0,1,0,0,40,39,1
31,4,241885,11,9,2,8,0,0,0,0,0,40,39,1
34,6,123429,11,9,2,12,0,0,0,0,0,60,39,1
42,4,96321,15,10,2,12,0,0,0,0,0,50,39,0
28,2,218990,8,11,2,11,0,1,0,0,0,46,39,1
21,4,187088,15,10,4,1,3,1,1,0,0,20,5,1
59,4,176647,11,9,2,3,0,0,0,0,0,40,39,0
43,5,260960,9,13,0,5,1,0,0,0,0,35,39,1
67,4,197865,15,10,0,1,1,0,1,0,0,40,39,1
67,1,44774,9,13,6,1,1,0,1,0,0,40,39,1
41,4,407425,2,8,0,7,1,1,1,0,0,40,39,1
47,6,118506,9,13,2,4,3,0,0,0,0,60,39,1
64,6,149698,14,15,2,10,0,0,0,0,0,40,39,0
36,4,179488,15,10,0,1,4,0,0,0,0,40,2,1
35,4,224889,9,13,2,12,0,0,0,0,0,40,39,1
60,4,239576,12,14,2,14,0,0,0,0,0,10,39,1
24,4,301199,15,10,4,13,3,0,1,0,0,20,39,1
27,4,192283,8,11,4,6,3,0,1,0,0,38,39,1
34,4,221167,7,12,2,1,5,0,1,0,0,40,39,0
26,4,282142,8,11,2,4,5,0,1,0,0,40,39,1
23,4,215115,9,13,4,1,1,0,1,0,0,40,39,1
46,4,175625,14,15,0,10,4,0,1,0,0,40,39,1
51,4,207449,9,13,2,4,0,0,0,0,0,55,39,1
40,4,252392,4,3,2,8,0,0,0,0,0,40,26,1
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,1
36,4,76845,11,9,4,8,3,1,0,0,0,35,39,1
50,0,222381,15,10,0,0,4,0,0,0,0,40,39,1
57,4,134195,11,9,2,12,0,0,0,0,0,40,39,1
44,4,111483,11,9,4,1,3,0,0,0,1504,50,39,1
59,4,182460,9,13,2,4,0,0,0,0,0,60,39,0
58,4,206532,11,9,2,3,0,0,0,0,0,50,39,1
