age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,1,192712,15,10,2,10,5,0,1,0,0,40,39,0
26,0,370727,9,13,2,0,5,0,1,0,1977,40,39,0
47,6,229394,1,7,0,4,4,0,1,0,0,55,39,1
46,4,150499,7,12,2,3,0,0,0,0,0,40,39,1
51,6,24790,15,10,2,4,0,0,0,0,0,99,39,0
39,4,344743,15,10,2,1,3,1,1,0,0,50,39,0
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,1
23,4,149396,11,9,4,1,3,1,1,0,0,40,39,1
54,4,271160,8,11,6,4,1,0,1,0,0,40,39,1
22,4,237498,11,9,4,8,3,0,0,0,0,40,39,1
43,4,145762,9,13,2,4,0,0,0,0,0,40,39,1
34,4,160261,11,9,4,13,3,1,0,14084,0,35,3,0
90,4,137018,11,9,4,8,1,0,1,0,0,40,39,1
68,4,213720,11,9,2,12,0,0,0,0,0,40,39,1
42,2,188291,9,13,2,11,0,0,0,0,1902,40,39,0
53,4,141388,1,7,2,3,0,0,0,0,0,40,39,1
46,4,563883,11,9,2,3,0,1,0,0,0,60,39,0
25,4,110138,11,9,4,8,1,0,0,0,0,40,39,1
51,4,174754,11,9,4,8,1,1,1,0,0,38,39,1
33,0,163003,11,9,0,0,1,1,1,0,0,41,3,1
24,4,154422,9,13,4,4,3,1,1,0,0,40,30,1
33,6,116539,11,9,2,3,0,0,0,0,0,40,39,1
62,4,178745,11,9,2,3,0,0,0,0,0,45,39,0
52,4,373367,1,7,6,3,1,0,0,0,0,40,39,1
38,0,203482,5,4,2,0,0,0,0,0,0,45,39,1
25,4,233777,11,9,4,14,2,0,0,0,0,40,0,1
32,4,63564,11,9,4,8,3,1,1,0,0,40,39,1
29,7,201556,9,13,4,10,1,0,0,0,0,50,39,1
58,4,201112,15,10,0,1,1,1,1,0,0,55,39,0
32,7,159537,7,12,2,3,0,0,0,0,0,40,39,1
77,6,209507,15,10,4,3,1,0,0,0,0,40,39,1
26,4,159897,15,10,4,4,4,1,1,0,0,40,39,1
42,6,54202,14,15,2,10,0,0,0,0,0,50,39,0
40,4,150471,7,12,0,8,1,0,1,0,0,40,39,1
34,4,213722,11,9,4,6,3,0,0,0,0,40,39,1
36,4,86459,8,11,2,4,0,0,0,0,1887,50,39,0
22,4,73203,11,9,4,1,3,0,1,0,0,40,39,1
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,1
32,4,198660,15,10,2,3,0,0,0,0,0,40,39,1
46,4,33109,11,9,0,3,1,0,0,0,1741,40,39,1
50,0,194186,11,9,2,0,0,0,0,0,0,60,39,1
24,4,34568,8,11,4,14,1,0,0,0,0,40,39,1
24,0,151153,15,10,4,0,1,1,0,99999,0,50,35,0
36,2,110866,9,13,4,10,1,0,0,0,0,50,39,1
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,0
30,4,373914,1,7,2,3,0,0,0,0,0,40,39,1
19,4,42750,15,10,4,6,1,0,0,0,0,55,39,1
29,4,179008,11,9,2,5,0,0,0,0,0,55,39,1
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,0
42,4,182108,9,13,4,4,1,0,1,0,0,35,39,1
23,4,111450,2,8,4,8,4,1,0,0,0,38,39,1
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,0
29,4,183627,11,9,2,7,0,0,0,3137,0,48,21,1
32,1,82393,9,13,2,10,0,1,0,0,0,56,39,0
43,4,96421,9,13,0,10,4,0,1,0,0,24,28,1
60,4,308608,11,9,2,12,0,0,0,0,0,50,39,1
50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,0
34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,0
25,4,212800,15,10,4,12,3,0,1,0,0,40,39,1
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,1
64,4,182979,11,9,2,7,0,0,0,0,0,40,39,1
69,2,660461,11,9,6,1,1,1,1,0,0,20,39,1
35,5,184655,11,9,2,12,0,0,0,0,0,62,39,1
73,6,177387,11,9,2,4,0,0,0,0,0,40,39,1
47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,0
24,4,43323,11,9,4,8,1,0,1,0,1762,40,39,1
25,0,335376,9,13,4,0,3,0,1,0,0,30,39,1
71,4,105200,11,9,2,11,0,0,0,6767,0,20,39,1
33,4,137088,9,13,2,7,0,1,0,0,0,40,7,1
29,6,151476,8,11,4,1,1,0,1,2174,0,40,39,1
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,1
34,6,226296,11,9,2,10,0,0,0,0,0,51,39,1
24,4,403865,15,10,2,3,0,0,0,0,0,56,39,1
17,5,325171,0,6,4,8,3,1,0,0,0,35,39,1
33,4,252168,11,9,2,14,0,1,0,0,0,40,39,1
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,0
33,6,176185,11,9,2,3,0,0,0,0,0,40,39,1
38,4,181716,2,8,2,3,0,0,0,0,0,48,39,1
30,4,193598,13,1,4,5,1,0,0,0,0,40,26,1
52,6,194791,15,10,2,3,0,0,0,0,0,40,39,1
43,7,139734,9,13,2,4,0,0,0,15024,0,40,39,0
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,1
18,4,119655,2,8,4,1,3,0,1,0,0,12,39,1
48,6,397466,15,10,2,4,0,0,0,0,0,60,39,1
22,4,137591,15,10,4,12,3,0,0,0,0,35,39,1
19,4,311974,3,2,4,7,2,0,0,0,0,40,26,1
38,4,132879,11,9,2,3,0,0,0,7298,0,50,39,0
46,7,106705,15,10,0,10,4,0,1,1506,0,50,39,1
43,4,171888,15,10,0,1,1,0,1,0,0,40,39,1
59,4,154100,12,14,4,12,1,0,1,27828,0,45,39,0
64,4,151540,1,7,6,13,4,0,1,0,0,16,39,1
52,4,110977,10,16,4,4,1,0,0,0,0,40,39,0
39,4,164898,11,9,2,3,0,0,0,0,0,40,39,1
20,1,410446,11,9,4,1,2,0,0,0,0,20,39,1
23,7,56402,15,10,2,10,0,0,0,0,0,30,39,1
31,4,236861,11,9,2,3,0,0,0,0,0,60,39,1
32,4,194981,11,9,2,13,5,0,1,0,0,36,39,1
19,4,97261,2,8,4,6,1,0,0,0,0,40,39,1
20,0,298155,15,10,4,0,3,1,1,0,0,40,39,1
55,5,257216,12,14,6,12,1,0,1,0,0,40,39,1
44,4,219591,15,10,0,6,3,0,0,0,0,40,39,1
34,4,238305,15,10,2,8,5,0,1,0,1628,12,0,1
34,4,220362,9,13,4,4,3,0,0,0,0,40,39,1
41,0,206916,9,13,3,0,1,0,0,0,0,30,39,1
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,1
32,4,90969,8,11,2,14,0,0,0,0,0,45,39,0
41,0,344572,11,9,0,0,4,0,1,0,0,40,39,1
29,4,201022,9,13,2,4,5,0,1,0,0,50,39,0
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,1
19,4,140459,1,7,4,3,2,0,0,0,0,25,39,1
40,4,34722,15,10,0,14,1,0,0,0,0,48,39,0
21,0,140012,15,10,4,0,3,0,0,0,0,20,39,1
30,4,242460,11,9,5,3,1,0,0,0,0,50,39,1
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,1
24,4,164529,2,8,4,5,3,1,0,0,0,40,39,1
34,2,255098,9,13,0,10,4,0,1,0,0,40,39,1
43,4,413297,11,9,2,3,0,0,0,0,0,45,39,1
28,4,405793,7,12,2,13,0,0,0,0,0,45,39,0
66,7,102640,11,9,6,10,4,1,1,0,0,35,39,1
61,7,379885,10,16,2,10,0,0,0,0,1902,40,39,0
27,4,204648,8,11,4,7,4,1,1,0,0,40,39,1
33,4,204494,15,10,2,4,0,0,0,0,0,56,39,0
32,4,148207,8,11,2,3,0,0,0,0,0,40,39,1
33,4,213226,11,9,0,12,1,0,0,0,0,50,39,1
39,4,191807,11,9,2,12,0,0,0,15024,0,50,39,0
60,4,52900,5,4,2,14,0,0,0,0,0,40,39,1
23,4,173851,15,10,2,6,0,0,0,0,0,40,39,1
32,4,209538,12,14,2,4,0,0,0,0,0,55,39,0
40,4,166662,14,15,2,10,0,0,0,15024,0,45,39,0
37,4,172694,15,10,2,6,0,1,0,0,0,50,39,1
51,6,118259,11,9,2,3,0,0,0,3137,0,60,39,1
20,4,164219,11,9,4,6,3,0,0,0,0,45,39,1
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,1
33,4,91666,2,8,0,4,1,0,0,0,0,40,39,1
55,6,185195,9,13,2,4,0,0,0,0,0,99,39,1
34,2,194325,11,9,2,14,0,0,0,0,0,45,39,1
56,4,53366,11,9,2,14,0,0,0,0,0,40,39,1
44,4,228124,11,9,3,1,4,1,1,0,0,40,39,1
29,6,104423,15,10,2,4,2,0,0,4386,0,45,39,0
20,0,114813,0,6,5,0,4,0,1,0,0,40,39,1
62,2,164518,11,9,6,1,1,0,1,0,0,38,39,1
48,4,240629,11,9,0,14,1,0,0,0,0,65,39,1
26,4,150132,11,9,4,1,1,0,1,0,0,45,39,1
33,6,202729,9,13,2,3,0,0,0,0,0,40,39,0
60,4,143932,11,9,2,3,0,0,0,0,0,40,39,1
23,4,308498,15,10,4,3,3,0,0,0,0,15,39,1
57,0,176897,11,9,2,0,0,0,0,0,0,60,39,1
44,4,421449,11,9,0,1,4,0,1,0,0,40,39,1
29,4,24562,9,13,0,8,4,1,1,0,0,40,39,1
65,5,157403,11,9,2,12,0,0,0,0,0,50,39,1
33,4,203488,15,10,0,12,1,0,0,0,0,40,39,1
55,5,141807,9,13,2,12,0,0,0,0,0,60,39,0
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,1
51,4,56915,11,9,2,3,0,1,0,0,0,40,39,1
53,4,169182,0,6,3,7,1,0,1,0,0,40,4,1
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,1
64,4,149775,12,14,4,10,2,0,1,0,0,8,39,1
56,7,93415,11,9,6,1,4,1,1,0,0,40,39,1
51,1,217647,15,10,0,10,1,1,1,0,0,40,39,1
32,4,188557,11,9,4,7,1,0,0,0,0,40,39,1
65,4,85787,5,4,2,3,0,0,0,0,0,40,39,1
60,4,71683,6,5,2,7,0,0,0,0,0,49,39,1
20,4,281356,11,9,2,6,0,1,0,0,0,40,39,1
45,4,331482,9,13,2,10,0,0,0,0,0,50,39,1
19,4,45381,15,10,4,1,3,0,1,0,0,8,39,1
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,1
45,4,408773,15,10,2,7,0,0,0,0,0,40,39,0
58,4,81038,15,10,2,12,0,0,0,0,0,12,39,1
59,6,309124,11,9,2,14,0,0,0,0,0,40,39,0
19,4,195805,11,9,4,12,3,0,1,0,0,12,39,1
61,4,101265,15,10,0,1,4,0,1,0,0,43,39,1
55,4,208019,4,3,2,7,0,0,0,0,0,40,26,1
40,6,243636,9,13,2,12,0,0,0,0,0,50,39,0
34,4,258170,11,9,0,4,4,0,1,0,0,38,39,1
50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,0
51,0,146325,11,9,2,0,0,0,0,0,0,28,39,1
35,4,474136,11,9,4,3,1,0,0,0,1408,40,39,1
32,4,100662,6,5,5,7,4,0,1,0,0,40,4,1
23,4,268525,11,9,2,7,0,0,0,0,0,48,39,1
32,4,207284,11,9,2,7,0,0,0,0,0,40,39,1
22,4,157332,11,9,4,8,3,0,1,0,0,35,39,1
32,4,42596,11,9,2,3,0,0,0,0,0,48,39,1
32,0,30499,9,13,0,0,4,0,1,0,0,32,39,1
27,4,146460,15,10,4,7,1,0,1,0,0,40,39,1
41,4,211253,12,14,2,4,5,0,1,0,0,40,39,0
40,4,260696,11,9,4,1,1,0,1,0,0,40,39,1
29,0,207032,11,9,3,0,4,1,1,0,0,42,14,1
35,4,189092,9,13,2,4,0,0,0,0,0,40,39,0
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,0
36,4,126954,11,9,0,14,1,0,0,0,0,40,39,1
73,4,220019,6,5,6,8,4,0,1,0,0,9,39,1
75,4,188612,11,9,6,1,1,0,1,0,0,40,39,1
26,4,275703,15,10,2,12,0,0,0,0,0,40,39,1
27,4,161155,0,6,4,8,1,0,0,0,0,40,39,1
33,4,188861,11,9,2,7,0,0,0,0,0,40,39,1
46,1,207022,9,13,2,4,0,0,0,7688,0,40,39,0
46,1,97863,8,11,2,1,0,0,0,5178,0,40,39,0
23,4,213719,7,12,4,12,3,1,1,0,0,36,39,1
21,4,131811,11,9,2,6,0,0,0,0,0,40,39,1
46,4,189680,15,10,2,12,0,0,0,0,0,50,39,0
30,4,269723,11,9,4,4,1,0,1,0,0,40,39,1
60,2,255711,9,13,6,10,4,0,1,0,0,60,39,0
54,4,50385,9,13,0,4,1,1,1,0,0,45,39,0
39,6,188571,1,7,2,14,0,0,0,0,0,40,39,1
38,2,40955,12,14,4,10,1,0,0,0,0,43,39,1
43,4,143368,11,9,0,5,1,1,0,0,0,40,39,1
52,4,160703,10,16,2,10,0,0,0,0,0,65,39,0
31,4,210562,11,9,2,14,0,0,0,0,0,65,39,1
37,5,51264,8,11,2,12,0,0,0,0,0,40,39,0
21,4,209955,11,9,4,3,1,0,0,0,0,48,39,1
40,4,220589,7,12,4,1,1,0,1,0,0,40,39,1
20,4,243010,11,9,4,7,2,1,0,0,0,32,39,1
29,6,389857,11,9,4,3,1,0,0,0,0,50,39,0
41,4,38397,11,9,0,8,1,0,1,0,0,40,39,1
39,4,208778,11,9,2,7,5,0,1,0,0,40,39,0
31,4,117816,5,4,0,6,2,0,0,0,0,70,39,1
41,4,179580,15,10,0,8,1,0,1,0,0,36,39,0
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,1
27,4,206903,9,13,4,6,4,0,0,0,0,35,39,1
43,7,182254,15,10,0,1,4,0,1,0,0,40,39,1
51,4,148431,11,9,2,3,0,0,0,0,0,40,39,1
18,4,200047,2,8,4,1,3,0,0,0,0,35,39,1
44,4,32000,15,10,2,13,0,0,0,0,0,18,39,0
48,4,83444,8,11,2,4,0,0,0,0,0,43,39,0
26,4,101027,11,9,2,12,0,0,0,0,0,48,39,1
24,4,145964,9,13,4,4,1,0,0,0,0,40,39,1
24,7,197731,11,9,2,14,0,0,0,0,0,49,39,0
51,4,153870,15,10,2,14,0,0,0,0,2603,40,39,1
27,4,704108,9,13,4,10,1,0,0,0,0,50,39,1
79,0,165209,11,9,2,0,0,0,0,0,0,40,39,1
20,2,526734,11,9,4,1,1,0,1,0,0,30,39,1
31,4,220690,15,10,0,3,1,0,0,0,0,80,39,1
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,0
50,4,38795,9,13,2,10,0,0,0,0,0,50,39,1
40,4,367533,11,9,0,3,1,0,0,0,0,40,39,1
29,4,103628,15,10,2,1,5,0,1,0,0,40,39,0
19,4,321817,1,7,4,8,3,0,1,0,0,40,39,1
21,4,231866,11,9,4,5,3,0,0,0,0,65,39,1
57,4,46699,11,9,2,1,5,0,1,0,0,40,39,1
58,4,214502,6,5,2,6,0,0,0,0,0,50,39,0
33,6,34102,11,9,4,8,1,0,1,0,0,35,39,1
30,4,108386,7,12,2,3,0,0,0,0,0,40,39,1
42,2,228320,5,4,0,8,1,0,0,0,0,40,39,1
34,4,141058,15,10,2,8,0,0,0,0,0,62,26,1
74,0,29887,11,9,6,0,1,0,1,0,0,10,39,1
48,4,242406,1,7,4,7,4,0,0,0,0,40,33,1
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,0
43,4,159549,11,9,2,3,0,0,0,0,0,40,39,1
47,4,329144,15,10,0,10,1,0,0,0,0,48,39,0
58,4,218724,5,4,2,5,0,0,0,0,0,50,39,1
43,2,188291,14,15,2,10,0,0,0,15024,0,45,39,0
39,4,341672,8,11,2,13,0,1,0,0,0,40,30,1
31,4,196791,14,15,0,10,1,0,1,0,0,45,39,0
55,0,389479,12,14,2,0,0,0,0,0,0,50,39,0
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
54,6,91506,15,10,2,12,0,0,0,0,0,65,39,1
62,4,143943,9,13,6,13,4,0,1,0,0,7,39,1
55,1,146477,15,10,2,3,0,0,0,0,0,45,39,1
40,4,235786,15,10,2,3,0,0,0,0,0,44,39,0
34,4,182177,11,9,0,3,1,0,0,3325,0,35,39,1
43,4,55213,11,9,2,7,0,0,0,0,1977,52,39,0
45,1,171335,12,14,2,12,0,0,0,0,0,50,39,0
50,4,55527,7,12,0,3,1,1,0,0,0,45,39,1
43,4,45156,15,10,2,14,0,0,0,0,0,60,39,1
46,4,90042,15,10,2,3,0,0,0,0,0,40,39,0
44,4,187322,9,13,0,14,1,0,0,0,0,40,39,1
39,4,379350,0,6,2,3,0,0,0,0,0,40,39,1
27,0,133359,9,13,3,0,1,0,0,0,0,50,0,1
31,4,149507,2,8,2,3,0,0,0,0,0,43,39,1
43,4,158177,15,10,0,1,4,1,1,0,0,35,39,1
20,4,275357,8,11,4,13,3,0,1,0,0,25,39,1
48,4,120131,11,9,2,1,0,0,0,0,0,70,39,0
62,1,177295,11,9,6,1,4,0,1,0,0,40,39,1
23,4,152140,11,9,4,12,1,0,1,0,0,40,39,1
26,4,258550,9,13,4,1,3,0,0,0,0,40,39,1
50,5,121441,1,7,4,4,2,0,0,0,2444,40,39,0
29,4,57889,9,13,2,12,0,0,0,0,0,45,39,0
41,5,93227,9,13,2,4,0,1,0,0,1977,60,36,0
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,0
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
51,4,201127,11,9,0,12,1,0,0,0,0,45,39,1
32,7,169583,10,16,4,10,1,0,1,0,0,70,39,1
21,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
22,4,341610,15,10,4,12,1,0,0,0,0,35,0,1
28,4,299422,5,4,2,6,0,0,0,0,0,40,26,1
19,4,187352,11,9,2,3,0,0,0,0,0,40,39,1
23,4,117583,11,9,4,3,3,0,0,0,0,40,39,1
24,4,161708,11,9,0,4,1,0,1,0,0,45,39,0
37,4,193815,7,12,2,10,0,0,0,0,0,45,39,0
33,0,216908,0,6,4,0,2,0,0,0,0,40,39,1
26,4,33610,11,9,4,14,3,0,0,0,0,40,39,1
22,4,68678,11,9,2,12,0,1,0,0,0,40,39,1
28,4,66473,11,9,0,7,3,0,0,0,0,40,39,1
40,6,34007,11,9,2,5,0,0,0,0,0,70,39,0
19,4,356272,15,10,4,1,1,0,1,0,0,25,39,1
67,0,174995,15,10,2,0,0,0,0,0,2457,40,39,1
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,1
40,5,92036,9,13,2,3,0,0,0,0,0,40,39,1
41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,1
66,0,93318,11,9,6,0,4,0,1,0,0,40,39,1
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,1
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,1
30,4,210906,11,9,2,4,2,0,1,0,0,40,39,1
43,4,183096,15,10,5,12,4,0,1,0,0,10,39,1
48,6,139212,15,10,0,3,1,0,0,0,0,40,39,1
42,7,222884,9,13,0,1,1,0,0,0,0,40,39,1
49,1,203505,11,9,6,1,1,0,1,0,0,40,39,1
45,2,318280,11,9,6,11,1,0,0,0,0,40,39,0
35,4,330664,11,9,0,14,1,0,0,0,0,40,39,1
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,1
43,4,128212,4,3,2,7,5,1,1,0,0,40,40,0
36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,0
41,2,401134,9,13,0,10,4,0,1,0,0,40,39,1
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,1
43,4,303051,8,11,2,4,0,0,0,15024,0,40,39,0
27,4,109004,11,9,5,3,4,1,0,0,0,40,39,1
29,7,240738,11,9,2,3,0,0,0,0,0,40,39,0
25,4,243786,9,13,4,8,1,0,1,0,0,37,39,1
58,4,209423,3,2,2,8,0,0,0,0,0,38,5,1
32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,1
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,1
48,6,100931,15,10,4,1,1,0,0,0,0,40,39,1
20,4,94744,11,9,4,1,3,1,1,0,0,20,39,1
44,2,409505,9,13,0,11,1,0,0,0,0,40,39,1
42,4,165916,9,13,0,1,4,0,1,0,0,45,39,1
30,4,140790,11,9,2,12,0,0,0,0,0,45,39,1
30,4,226013,9,13,4,10,1,1,0,0,0,40,39,1
53,1,155594,9,13,2,10,0,0,0,0,0,40,39,0
32,6,129497,15,10,2,3,0,0,0,0,0,55,39,0
62,4,97017,15,10,2,3,0,0,0,0,0,45,39,1
19,4,123416,2,8,5,10,3,0,1,1055,0,40,39,1
29,4,164711,15,10,4,6,2,0,0,0,0,40,39,1
31,7,75755,10,16,2,4,0,0,0,7298,0,55,39,0
40,4,73025,11,9,2,8,0,1,0,0,0,30,3,1
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,1
52,4,89534,11,9,2,3,0,0,0,0,0,40,39,0
21,0,479482,15,10,4,0,3,0,1,0,0,40,39,1
19,4,456572,11,9,4,5,2,0,0,0,0,35,39,1
81,4,129338,5,4,2,14,0,0,0,0,0,10,39,1
49,4,189462,11,9,2,3,0,0,0,0,0,40,39,1
42,4,257328,11,9,6,14,4,0,0,0,0,40,39,1
34,4,188096,11,9,4,1,1,0,1,0,0,36,39,1
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
32,4,462255,9,13,0,4,1,0,1,0,0,40,39,1
33,4,204742,15,10,2,12,0,0,0,0,0,44,39,1
46,6,182541,11,9,2,5,0,0,0,0,1672,50,39,1
28,4,230856,15,10,4,10,1,1,1,3325,0,50,39,1
30,6,79303,8,11,2,5,0,0,0,0,0,60,39,1
37,1,203070,15,10,2,3,0,0,0,0,0,43,39,1
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,1
23,5,306868,9,13,4,5,1,0,0,0,0,40,39,1
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,1
61,4,101500,8,11,2,1,0,0,0,0,0,40,39,1
31,6,162442,9,13,2,4,5,0,1,0,0,40,39,0
46,4,70754,5,4,4,6,1,0,0,0,0,50,39,1
56,4,195668,0,6,2,8,0,0,0,0,0,35,5,0
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
18,4,240330,2,8,4,8,3,0,0,0,0,18,39,1
42,4,39060,11,9,2,12,0,0,0,0,0,60,39,0
26,4,104045,9,13,4,4,1,0,1,0,0,40,39,1
46,4,136162,8,11,0,12,4,0,1,0,0,40,39,1
30,4,303867,11,9,5,14,1,0,0,0,0,44,39,1
39,4,110713,9,13,2,12,0,0,0,0,0,50,39,0
25,4,120238,11,9,2,12,0,0,0,0,0,40,39,1
57,5,412952,15,10,2,10,0,0,0,0,0,40,39,1
33,6,222162,11,9,2,3,0,0,0,0,0,40,39,1
35,4,125933,9,13,2,3,0,0,0,0,0,50,39,0
55,4,189528,5,4,2,3,0,0,0,0,0,60,39,1
48,4,498328,0,6,2,14,0,1,0,0,0,40,39,1
26,4,128553,15,10,4,4,3,1,1,0,0,40,39,1
37,4,635913,9,13,4,4,1,1,0,0,0,60,39,0
25,4,188507,5,4,4,7,2,0,1,0,0,40,6,1
49,4,240869,5,4,4,8,2,0,0,0,0,35,39,1
58,4,151910,11,9,6,1,4,0,1,0,0,40,39,1
44,4,265266,0,6,2,14,0,0,0,0,0,40,39,1
31,4,159737,0,6,4,1,4,1,1,0,0,40,39,1
25,4,155320,9,13,4,4,3,0,0,0,0,45,39,1
61,4,115023,8,11,2,3,0,0,0,0,1887,60,39,0
31,6,175856,11,9,2,3,0,0,0,0,0,60,39,1
65,2,180869,15,10,6,1,1,0,1,0,0,35,39,1
31,4,197252,5,4,2,8,0,0,0,0,0,40,26,1
43,5,62026,14,15,2,4,0,0,0,99999,0,40,39,0
55,4,229029,9,13,2,4,0,0,0,15024,0,48,39,0
36,6,34378,8,11,2,5,0,0,0,3908,0,75,39,1
26,4,165235,9,13,4,1,3,1,1,0,0,40,37,1
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,1
19,4,302945,15,10,4,1,3,0,0,0,0,10,37,1
25,4,178421,9,13,4,8,1,0,1,0,0,20,39,1
17,4,177629,1,7,4,12,3,0,1,0,0,20,39,1
46,4,117502,11,9,2,1,5,0,1,0,0,40,39,1
41,4,27444,15,10,2,1,0,0,0,0,0,46,39,0
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,1
36,4,144169,11,9,2,3,0,0,0,0,0,50,39,1
37,4,123785,11,9,4,8,1,0,0,0,0,75,39,1
35,4,77146,8,11,0,4,1,0,0,0,0,45,39,1
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,1
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,1
31,4,117526,15,10,4,5,1,0,1,0,0,45,39,1
18,7,109445,11,9,4,8,3,0,0,0,0,25,39,1
34,4,61272,9,13,4,4,1,0,1,0,0,40,39,1
