age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
36,4,273604,9,13,4,8,1,0,1,0,0,40,39,1
22,4,147397,9,13,4,5,1,0,0,0,0,20,39,1
36,4,389725,15,10,0,1,1,0,0,0,0,45,39,1
39,4,231141,11,9,2,7,0,0,0,2829,0,40,39,1
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,1
53,4,113995,9,13,2,4,0,0,0,0,0,45,39,0
53,4,304504,15,10,2,14,0,0,0,0,1887,45,39,0
32,4,205152,9,13,4,3,3,0,0,0,0,40,39,1
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,1
35,4,73715,1,7,2,3,0,0,0,0,0,40,39,1
45,1,106910,11,9,4,14,4,1,1,0,0,40,39,1
23,4,152328,15,10,4,4,3,0,0,0,0,40,39,1
33,4,155198,6,5,0,7,1,0,0,0,0,35,39,1
37,4,187311,15,10,4,1,1,0,1,0,0,60,39,1
53,2,283602,12,14,2,10,5,0,1,15024,0,40,39,0
34,4,107793,11,9,2,3,0,0,0,0,0,40,11,0
29,2,115305,8,11,2,11,0,0,0,7688,0,40,39,0
46,4,282538,8,11,5,7,1,1,1,0,0,40,39,1
34,4,210736,15,10,5,1,4,1,1,0,0,40,0,1
67,2,342175,12,14,0,1,1,0,1,2009,0,40,39,1
25,4,212800,15,10,4,12,3,0,1,0,0,40,39,1
21,4,277408,15,10,4,8,4,0,1,0,0,35,39,1
28,4,175710,9,13,4,1,1,0,1,0,0,30,0,1
46,4,241935,1,7,2,8,0,1,0,7688,0,40,39,0
18,4,216284,1,7,4,1,3,0,1,0,0,20,39,1
53,4,139671,9,13,2,10,0,0,0,0,1902,40,39,0
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,0
54,4,299324,4,3,3,7,4,0,0,0,0,40,26,1
41,4,191814,11,9,2,1,3,0,0,0,0,40,39,1
41,4,253060,14,15,2,12,0,0,0,0,0,50,39,1
41,4,206565,15,10,4,3,1,1,0,0,0,45,39,1
23,0,218415,15,10,4,0,3,0,1,0,0,10,39,1
25,4,234263,9,13,4,12,1,0,0,0,0,40,39,1
35,4,204527,12,14,4,3,1,0,0,0,0,50,39,0
41,4,131591,11,9,2,1,0,1,0,0,0,45,39,1
18,0,216508,2,8,4,0,1,0,0,0,0,25,39,1
28,4,334032,8,11,4,12,1,0,0,0,0,50,39,1
49,4,245305,0,6,2,14,0,1,0,0,0,42,39,0
17,4,117549,0,6,4,12,2,1,1,0,0,12,39,1
41,4,142717,15,10,0,13,4,1,1,0,0,36,39,1
26,4,152240,15,10,4,7,3,0,0,0,0,40,39,1
40,4,352612,0,6,2,3,0,0,0,0,0,40,39,1
44,1,244054,15,10,0,4,4,0,0,0,0,60,39,0
51,5,229465,12,14,2,4,0,0,0,15024,0,50,39,0
23,4,162551,9,13,4,1,1,1,1,0,0,20,39,1
20,4,138107,11,9,4,6,3,1,0,0,0,35,39,1
31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,0
31,4,118161,11,9,2,8,0,0,0,0,0,40,39,1
34,5,209538,9,13,2,12,0,0,0,0,0,50,39,0
37,4,114605,11,9,2,5,0,0,0,0,0,40,39,1
43,4,35210,15,10,0,1,4,0,1,0,0,40,39,1
21,4,205838,11,9,4,8,3,0,0,0,0,37,39,1
37,2,108320,9,13,2,13,0,0,0,0,0,45,39,0
19,4,262601,11,9,4,8,3,0,1,0,0,14,39,1
19,4,292590,11,9,2,12,2,0,1,0,0,25,39,1
23,4,216867,15,10,4,3,3,0,0,0,0,37,26,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,1
18,4,304169,1,7,4,12,3,0,0,0,0,35,39,1
52,4,310045,6,5,3,7,1,1,1,0,0,30,3,1
29,4,162002,11,9,4,8,3,0,1,0,0,35,39,1
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,1
47,4,161950,9,13,0,8,1,0,1,0,0,25,11,1
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,1
68,6,234859,15,10,2,8,0,0,0,0,0,30,39,1
37,6,362062,14,15,2,10,0,0,0,99999,0,50,39,0
45,6,328051,12,14,4,10,1,0,1,0,0,60,39,1
44,5,118212,9,13,2,4,0,0,0,99999,0,70,39,0
20,4,184779,15,10,4,13,3,0,1,0,0,20,39,1
42,5,50122,11,9,2,12,0,0,0,0,0,60,39,1
64,6,388625,0,6,2,10,0,0,0,0,0,10,39,0
48,1,33109,9,13,0,4,4,0,0,0,0,58,39,0
46,4,149640,5,4,3,14,1,0,0,0,0,45,39,1
23,4,199452,15,10,4,8,3,0,1,0,0,40,39,1
37,4,134367,9,13,2,4,5,0,1,0,0,37,39,0
34,6,174463,8,11,4,5,1,0,0,0,0,50,39,1
56,4,133819,11,9,5,3,1,0,1,0,0,40,39,1
45,4,189802,15,10,0,1,1,0,1,0,0,40,39,1
39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,1
58,4,310320,9,13,2,4,0,0,0,0,0,40,39,0
42,4,136177,15,10,0,1,4,0,1,0,0,38,39,1
54,7,32778,11,9,6,4,1,0,1,0,0,40,39,1
42,4,186376,9,13,2,8,0,1,0,0,0,72,30,0
46,6,140121,11,9,0,3,3,0,0,0,0,50,39,1
37,4,365465,11,9,5,3,4,0,0,0,0,70,30,1
54,7,93415,9,13,4,10,4,1,1,0,0,40,39,0
42,4,154076,11,9,2,10,0,0,0,7688,0,50,39,0
31,4,574005,9,13,2,3,0,0,0,0,0,44,39,0
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,0
30,4,195488,11,9,4,9,3,0,1,0,0,40,13,1
45,4,363677,10,16,2,10,5,0,1,0,1977,30,39,0
41,4,304906,9,13,2,4,0,0,0,0,0,40,39,0
51,1,97934,9,13,2,5,0,0,0,5178,0,40,39,0
33,2,147654,8,11,2,10,0,0,0,0,0,60,39,1
29,4,38353,11,9,2,3,0,0,0,0,0,45,39,1
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,1
24,4,258298,8,11,4,13,1,0,0,0,0,45,39,1
36,7,147258,15,10,0,14,1,0,0,0,0,60,39,1
67,4,160456,1,7,6,8,1,0,1,0,0,40,39,1
19,4,202673,15,10,4,6,3,0,0,0,0,50,39,1
38,1,125933,12,14,2,10,0,0,0,0,0,40,20,0
42,4,109912,15,10,4,13,1,0,1,0,0,40,39,0
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,1
23,4,403107,4,3,4,8,3,0,0,0,0,40,8,1
60,7,352156,14,15,2,10,0,0,0,0,0,40,39,0
72,4,157913,9,13,2,11,0,0,0,0,0,17,39,1
52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,0
45,5,201699,10,16,2,10,0,0,0,0,0,60,39,0
32,4,200246,9,13,2,4,0,0,0,0,0,40,39,0
29,4,59732,11,9,2,3,0,1,0,0,0,40,39,1
17,4,140117,0,6,4,12,3,0,1,0,0,12,39,1
37,4,48268,11,9,2,4,0,0,0,0,0,55,39,1
23,4,289982,11,9,4,12,1,0,1,0,0,40,39,1
20,4,224238,2,8,4,3,3,0,0,0,0,40,39,1
27,4,271714,15,10,4,8,3,0,1,0,0,30,39,1
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,0
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,0
42,1,122861,12,14,2,4,0,0,0,0,0,40,39,0
31,4,182177,9,13,2,8,0,0,0,0,0,40,41,1
44,2,65145,11,9,2,10,0,0,0,0,0,30,39,1
50,4,72351,9,13,0,12,1,0,0,0,0,45,39,1
48,4,248059,9,13,2,4,0,0,0,5013,0,45,39,1
53,4,163678,15,10,2,12,0,0,0,0,0,40,39,0
22,7,186634,2,8,4,4,1,0,0,0,0,50,39,0
19,4,220101,15,10,4,1,1,0,1,0,0,40,39,1
36,6,90159,15,10,2,8,5,0,1,0,0,40,39,1
26,4,109097,11,9,0,1,4,0,1,0,0,48,39,1
56,0,35723,11,9,0,0,3,0,0,0,0,40,39,1
57,4,204751,15,10,2,3,0,0,0,0,0,40,39,0
40,4,119493,15,10,4,4,3,0,1,0,0,40,39,1
60,4,225883,15,10,6,12,4,0,1,0,0,27,39,1
38,4,357173,11,9,2,3,0,0,0,0,0,40,39,1
42,4,247695,11,9,2,7,0,0,0,0,0,45,39,0
33,4,196898,9,13,4,10,1,0,1,0,0,40,39,1
73,6,102510,5,4,2,5,0,0,0,6418,0,99,39,0
63,4,108097,15,10,2,3,0,0,0,10566,0,45,39,1
37,1,141029,12,14,0,10,1,0,1,0,0,40,39,1
61,4,172037,11,9,2,8,0,0,0,0,0,40,39,1
23,4,285004,9,13,4,12,1,1,0,0,0,50,36,1
20,6,54152,15,10,4,3,1,0,1,0,0,35,39,1
21,4,51047,11,9,4,1,1,0,1,0,0,25,39,1
34,4,208785,7,12,0,12,1,0,0,0,0,50,39,0
20,0,66695,15,10,4,0,3,1,1,594,0,35,39,1
22,4,147253,15,10,4,8,1,0,0,0,0,15,39,1
40,0,162108,9,13,0,0,1,0,1,0,0,50,39,1
25,4,168403,9,13,4,10,1,0,0,0,1741,40,39,1
39,4,278403,11,9,2,14,0,0,0,0,0,65,39,1
51,4,206775,15,10,2,6,0,0,0,0,0,50,39,1
73,4,123160,0,6,6,8,1,0,1,0,0,10,39,1
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,1
32,4,169240,11,9,0,7,1,0,1,0,0,38,39,1
22,4,173736,11,9,2,3,0,0,0,0,0,40,39,1
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,1
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,0
65,4,176796,11,9,0,1,1,0,1,0,0,40,39,1
50,0,281504,15,10,2,0,0,0,0,0,0,40,39,1
45,6,28497,9,13,2,5,0,0,0,0,1485,70,39,0
35,4,33975,12,14,4,10,1,0,0,0,0,45,39,0
33,4,283602,4,3,2,8,0,0,0,0,0,59,26,1
19,4,208366,11,9,4,6,1,0,0,0,0,40,39,1
43,6,48087,11,9,4,5,1,0,0,0,0,60,39,1
44,4,29115,15,10,4,8,1,0,1,0,0,40,39,1
45,6,341117,15,10,0,10,1,0,1,0,0,50,39,1
44,4,332401,14,15,2,10,0,0,0,99999,0,65,39,0
33,6,196342,10,16,4,10,1,0,0,0,0,45,39,0
29,2,205262,15,10,4,1,1,1,0,0,0,40,7,1
42,5,188615,9,13,2,12,0,0,0,0,0,60,39,0
59,4,175942,11,9,2,14,0,0,0,0,0,45,39,0
38,6,194534,12,14,2,10,0,1,0,99999,0,60,39,0
34,0,362787,11,9,4,0,4,1,1,0,0,35,39,1
17,4,169037,1,7,4,6,3,0,0,0,0,40,39,1
28,2,56340,12,14,4,10,1,0,1,0,0,40,39,1
49,4,105449,9,13,4,9,1,0,0,0,0,25,39,1
37,6,184655,11,9,4,3,1,0,0,0,0,35,39,1
25,4,353795,15,10,2,1,5,1,1,3103,0,40,39,0
47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,0
43,4,174196,11,9,4,8,4,1,1,0,0,40,39,1
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,1
56,4,193622,11,9,5,3,4,0,0,0,0,40,39,1
46,2,215895,9,13,2,11,0,0,0,0,0,40,39,0
47,4,107682,11,9,0,1,4,0,1,0,0,48,39,1
23,4,160968,15,10,4,10,3,0,0,0,0,10,39,1
61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,1
54,4,28518,11,9,2,12,0,0,0,0,0,50,39,0
21,4,40767,15,10,4,6,1,0,0,0,0,40,39,1
63,4,163809,15,10,6,12,1,0,1,0,0,20,39,1
54,7,197184,9,13,2,4,0,0,0,0,0,38,39,1
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,1
49,4,186982,15,10,5,4,1,0,1,0,0,45,39,0
17,4,193199,1,7,4,12,4,0,1,0,0,12,31,1
32,4,111836,15,10,2,8,0,1,0,0,0,50,39,1
68,0,133758,5,4,6,0,1,1,0,0,0,10,39,1
33,2,365908,11,9,2,8,0,1,0,2105,0,40,39,1
40,4,229148,2,8,2,14,0,1,0,0,0,40,23,1
29,4,380560,6,5,2,7,0,0,0,0,0,40,26,1
35,4,341643,9,13,4,12,1,0,0,0,0,55,39,1
24,4,100669,15,10,4,6,3,1,0,0,0,30,39,1
19,4,318002,11,9,4,1,3,0,0,0,0,40,39,1
45,1,207107,7,12,0,1,4,1,0,0,2080,40,30,1
34,4,48935,9,13,2,10,5,0,1,0,0,40,39,1
43,4,198316,15,10,2,3,0,0,0,0,0,40,39,1
26,4,253841,11,9,4,6,1,0,0,0,0,45,39,1
29,4,111900,15,10,2,5,0,0,0,0,0,40,39,1
28,4,221452,11,9,4,1,1,0,0,0,0,40,39,1
22,4,223515,9,13,4,10,4,0,0,0,0,20,39,1
28,4,83879,11,9,2,7,0,1,0,0,0,40,39,1
24,2,134181,9,13,4,10,3,0,1,0,0,50,39,1
21,4,184135,11,9,4,7,3,1,0,0,0,1,39,1
61,4,162432,11,9,6,4,1,0,1,0,0,40,39,1
29,7,191355,12,14,4,10,1,0,0,0,0,40,39,1
42,0,321086,12,14,2,0,0,0,0,0,0,50,39,1
42,4,86185,15,10,6,4,1,1,1,0,0,40,39,1
27,4,210498,15,10,2,4,0,0,0,0,0,80,39,1
69,4,197080,11,9,6,1,4,0,0,0,0,8,39,1
39,6,237532,11,9,2,12,5,1,1,0,0,54,6,0
37,4,210438,1,7,4,6,1,1,0,0,0,40,39,1
40,0,397346,7,12,0,0,1,0,0,0,0,40,39,1
55,6,422249,11,9,2,3,0,0,0,0,0,50,39,1
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,1
21,7,41183,15,10,4,10,3,0,1,0,0,20,39,1
26,4,122999,12,14,4,10,1,0,0,8614,0,40,39,0
45,4,242391,9,13,2,4,0,0,0,0,0,40,39,0
43,4,193490,5,4,2,3,0,0,0,0,0,45,39,1
58,2,283635,9,13,4,10,1,0,1,0,0,40,39,1
40,4,356934,7,12,0,4,1,0,0,0,0,40,39,0
44,4,105862,15,10,2,4,5,0,1,0,0,70,39,0
30,4,228406,11,9,5,1,4,1,1,0,0,40,39,1
18,4,170627,1,7,4,8,3,0,1,0,0,15,39,1
17,4,160968,1,7,4,1,3,0,0,0,0,16,39,1
37,4,137229,8,11,0,12,1,0,0,0,0,45,39,0
22,4,100587,15,10,4,8,3,1,1,0,0,15,39,1
21,4,688355,11,9,4,1,4,1,1,0,0,40,39,1
27,4,149624,15,10,2,1,0,0,0,0,0,30,39,1
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
41,7,293485,15,10,2,1,5,0,1,3103,0,40,39,0
34,4,137900,11,9,4,12,1,0,1,0,0,35,39,1
48,4,70209,15,10,0,10,4,0,1,0,0,20,39,1
49,4,176341,9,13,4,13,4,1,1,0,0,40,19,1
38,4,201454,15,10,0,1,4,0,1,0,0,40,39,1
67,7,160158,15,10,2,5,0,0,0,0,0,8,39,1
33,4,106976,11,9,0,8,4,0,1,0,0,40,39,1
19,4,354104,11,9,4,6,3,0,0,0,0,30,39,1
60,4,103344,11,9,2,3,0,0,0,15024,0,40,39,0
54,4,181132,11,9,2,7,0,0,0,0,0,40,9,0
30,4,173005,15,10,2,13,0,0,0,0,0,50,39,0
27,4,93021,11,9,4,1,4,1,1,0,0,40,39,1
22,4,151888,11,9,4,8,3,0,0,0,0,40,39,1
37,4,112271,1,7,2,3,0,0,0,0,0,40,39,0
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,0
33,4,139057,12,14,2,13,0,1,0,0,0,50,39,0
23,4,127768,15,10,4,3,1,0,0,0,0,40,39,1
30,6,117944,11,9,2,10,0,0,0,0,0,25,39,1
53,4,149784,9,13,2,10,0,0,0,7688,0,40,39,0
45,4,275995,9,13,2,13,0,0,0,0,0,50,39,0
42,2,117227,12,14,0,10,4,0,1,0,0,45,39,1
38,4,242559,11,9,4,1,1,0,1,0,0,38,39,1
54,4,135803,9,13,2,4,0,1,0,15024,0,60,35,0
36,4,297449,9,13,0,10,1,0,0,14084,0,40,39,0
43,6,75435,11,9,0,3,4,1,0,0,0,30,39,1
40,4,189666,11,9,2,8,0,0,0,0,0,45,39,1
40,4,111067,9,13,2,6,0,0,0,0,0,80,39,0
41,4,198196,11,9,2,14,0,0,0,0,0,40,39,1
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,1
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,1
27,4,335764,1,7,2,12,3,1,0,0,0,35,39,1
52,1,125796,11,9,4,1,1,1,0,0,0,40,39,1
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,1
79,0,163140,11,9,2,0,0,0,0,0,0,40,39,0
30,4,399088,15,10,0,1,1,0,1,0,0,45,39,1
20,4,112668,15,10,4,8,3,0,1,0,0,20,39,1
36,4,231052,11,9,5,8,4,1,1,0,0,35,39,1
55,0,193895,11,9,0,0,1,0,1,0,0,40,9,1
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,1
29,4,209934,4,3,2,8,0,0,0,0,0,40,26,1
21,4,182117,9,13,4,8,2,0,0,0,0,20,39,1
33,4,204494,15,10,2,4,0,0,0,0,0,56,39,0
50,4,108446,15,10,2,12,0,0,0,0,0,40,39,1
18,4,184693,15,10,4,8,3,0,1,0,0,20,26,1
43,4,120277,11,9,2,3,0,0,0,0,0,40,39,0
29,4,34292,15,10,4,1,1,0,0,0,0,60,39,1
38,7,108293,12,14,4,10,2,0,1,0,0,40,39,1
49,0,113913,11,9,2,0,5,0,1,0,0,60,39,1
37,4,291981,11,9,0,7,1,0,0,0,0,40,39,1
25,4,313930,1,7,4,3,1,0,0,0,0,40,26,1
22,4,106700,7,12,4,1,3,0,1,0,0,27,39,1
47,1,202560,9,13,2,4,5,0,1,0,0,40,39,0
28,4,791084,15,10,4,3,3,0,0,0,0,50,39,1
22,4,206861,15,10,4,1,3,0,0,0,0,40,39,1
45,6,420986,9,13,2,10,0,0,0,0,0,40,39,0
32,4,194426,9,13,2,13,0,0,0,15024,0,40,39,0
63,0,310396,6,5,2,0,0,0,0,5178,0,40,39,0
26,4,248612,9,13,4,4,1,0,0,0,0,70,39,0
28,4,66434,0,6,4,8,4,0,1,0,0,15,39,1
38,2,147258,11,9,4,14,1,0,0,0,0,40,39,1
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,1
35,4,139086,11,9,2,6,0,0,0,0,0,40,39,1
46,2,272780,15,10,2,10,0,0,0,0,0,24,39,1
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,1
32,4,80058,1,7,0,12,1,0,0,0,0,43,39,0
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,0
56,4,116143,9,13,2,1,0,0,0,5178,0,44,39,0
31,4,226696,11,9,4,3,1,0,0,0,0,50,39,0
19,0,140242,15,10,4,0,3,0,1,0,0,20,39,1
53,4,288020,9,13,2,10,0,1,0,0,0,40,24,1
21,4,64520,11,9,4,12,1,0,0,0,0,55,39,1
40,4,174395,11,9,0,8,1,0,0,0,0,60,12,1
26,4,289980,4,3,2,5,0,0,0,0,0,30,26,1
50,4,222020,11,9,2,3,0,0,0,0,0,40,39,1
67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,0
41,4,351161,11,9,2,12,0,0,0,0,1848,45,39,0
30,6,65278,7,12,4,3,3,0,0,0,0,40,39,1
72,4,107814,12,14,4,10,1,0,0,2329,0,60,39,1
24,0,169624,11,9,0,0,4,1,1,0,0,37,39,1
47,4,102569,9,13,2,1,0,0,0,0,0,40,39,0
17,4,104232,0,6,4,8,3,0,0,0,0,10,39,1
43,4,409922,9,13,2,4,0,0,0,0,1977,50,39,0
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,1
22,4,362623,11,9,4,6,3,0,0,0,0,40,39,1
36,6,239415,11,9,2,5,0,0,0,0,0,35,39,1
44,2,101689,15,10,0,1,4,0,1,0,0,40,39,1
51,0,182543,3,2,5,0,4,0,1,0,0,40,26,1
43,4,148998,11,9,0,1,4,0,1,0,0,40,39,1
48,4,144844,11,9,2,3,0,0,0,0,0,40,39,1
39,4,318452,1,7,2,10,0,0,0,0,0,60,39,1
50,4,196193,9,13,2,3,0,0,0,0,0,40,0,1
63,4,31389,1,7,4,5,1,0,0,0,0,12,39,1
22,4,229456,15,10,4,1,3,1,1,0,0,35,39,1
46,2,170092,12,14,4,10,1,0,1,0,0,43,39,1
30,4,149531,11,9,2,3,0,0,0,0,0,50,39,1
47,4,217161,11,9,0,8,1,1,1,0,0,14,39,1
38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,1
39,4,210626,11,9,0,7,4,0,1,0,0,40,39,1
60,4,123218,15,10,2,8,0,0,0,0,0,40,39,1
68,4,201732,15,10,0,1,4,0,1,0,0,40,39,1
59,4,205949,11,9,5,3,4,1,1,0,0,40,39,1
25,4,167031,0,6,4,7,1,0,1,0,0,40,4,1
62,7,202056,9,13,0,10,1,0,0,14084,0,40,39,0
60,4,114413,7,12,2,12,0,0,0,0,0,30,39,1
76,4,203910,11,9,6,8,1,0,0,0,0,17,39,1
32,0,123971,1,7,0,0,1,0,1,0,0,49,39,1
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,1
61,4,149981,11,9,2,1,5,0,1,2414,0,5,39,1
66,4,116468,12,14,2,10,0,0,0,2936,0,20,39,1
59,4,113203,11,9,0,1,1,0,1,0,0,40,39,1
39,4,206298,15,10,0,1,1,0,1,0,0,40,39,1
52,4,23780,8,11,2,4,0,0,0,0,1977,45,39,0
31,4,118966,11,9,4,3,3,0,0,0,0,18,39,1
70,6,150886,15,10,2,3,0,0,0,0,0,25,39,1
43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,0
53,2,204447,12,14,2,4,0,0,0,0,0,43,39,0
29,4,137618,15,10,4,8,1,0,1,0,0,41,39,0
48,4,155659,8,11,2,3,0,0,0,0,0,40,39,1
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,1
23,4,215624,15,10,4,7,4,1,0,0,0,40,40,1
41,2,248406,11,9,5,14,3,0,0,0,0,40,39,1
31,4,156493,11,9,4,10,3,0,0,0,0,40,39,1
23,4,87528,9,13,4,12,1,0,1,0,0,45,39,1
26,4,192652,9,13,4,8,3,0,0,0,0,40,39,1
55,4,272656,9,13,2,13,0,0,0,0,0,55,39,0
26,4,380674,11,9,4,6,3,0,0,0,0,52,39,1
48,6,370119,15,10,2,4,0,0,0,0,0,40,39,0
59,0,117751,7,12,0,0,1,0,0,0,0,8,39,1
36,4,207853,11,9,0,3,3,0,0,0,0,40,39,1
27,4,252506,15,10,0,4,3,0,1,0,0,40,39,1
29,4,201017,12,14,4,10,1,0,0,0,0,55,34,1
20,4,205970,15,10,4,3,3,0,1,0,0,25,39,1
23,4,179413,11,9,2,3,0,0,0,0,0,40,39,1
25,4,114483,15,10,2,4,0,0,0,0,0,50,39,1
24,4,118023,15,10,4,6,3,0,0,0,0,30,39,1
46,4,265105,9,13,2,10,0,0,0,0,0,50,39,0
21,4,350001,15,10,4,5,3,0,0,0,0,20,39,1
33,4,188246,9,13,2,4,0,0,0,0,0,65,39,0
20,0,232022,15,10,4,0,3,0,1,0,0,40,39,1
58,5,190541,11,9,4,12,1,0,0,0,0,47,39,1
20,4,161092,15,10,4,1,3,0,0,0,0,14,39,1
34,4,204461,9,13,2,10,0,0,0,0,0,55,39,0
51,4,293196,10,16,2,10,0,0,0,15024,0,60,20,0
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,1
31,4,159322,11,9,4,6,2,0,0,0,0,40,39,1
21,0,180339,15,10,4,0,3,0,1,0,0,25,39,1
43,1,369468,9,13,2,10,0,0,0,0,0,40,39,0
58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,1
42,2,271521,15,10,2,11,0,1,0,0,0,40,39,0
18,4,115443,1,7,2,3,0,0,0,0,0,40,39,1
22,4,305781,11,9,4,12,1,0,0,0,0,45,2,1
38,6,152621,9,13,2,5,0,0,0,0,0,99,39,1
40,4,179508,11,9,2,7,0,0,0,0,0,55,39,1
40,4,244945,11,9,2,3,0,0,0,0,0,40,39,1
41,4,154668,15,10,2,10,0,0,0,0,0,40,39,1
53,4,53812,15,10,6,4,1,0,1,0,0,54,39,1
24,4,192017,15,10,2,6,0,0,0,0,0,30,39,1
28,4,66777,8,11,2,8,2,0,1,3137,0,40,39,1
17,4,207791,0,6,4,6,3,0,0,0,0,20,39,1
56,4,286487,11,9,2,3,0,0,0,2885,0,45,39,1
26,7,287420,9,13,4,10,1,0,1,0,0,60,39,1
52,4,113094,9,13,5,1,4,0,1,0,1092,40,39,1
24,4,193920,12,14,4,9,1,0,1,0,0,45,0,1
69,5,169717,9,13,2,4,0,0,0,6418,0,45,39,0
38,5,140854,9,13,2,3,0,0,0,0,0,50,39,0
46,4,295791,11,9,0,13,1,0,1,0,0,30,39,1
68,4,192829,7,12,0,4,1,0,1,0,0,43,39,1
36,4,348022,0,6,2,8,5,0,1,0,0,24,39,1
34,5,314375,15,10,2,12,0,0,0,0,0,60,39,0
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,1
30,6,113838,8,11,2,12,0,0,0,3137,0,60,11,1
28,4,109162,12,14,4,10,1,0,1,0,0,50,39,1
23,4,352207,8,11,4,8,3,0,0,0,0,20,39,1
41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,1
28,0,203260,9,13,4,0,1,0,0,0,0,8,39,1
51,2,176751,9,13,2,10,0,0,0,0,1902,40,39,0
64,4,216208,15,10,6,12,1,0,1,0,0,40,39,1
17,2,195262,1,7,4,3,3,0,0,0,0,35,39,1
