age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,4,198452,7,12,0,12,1,0,1,0,0,45,39,0
30,4,430283,11,9,2,1,5,0,1,7298,0,40,39,1
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,0
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,0
55,2,123382,8,11,5,10,4,1,1,0,0,35,39,0
26,4,184026,15,10,4,10,1,1,0,0,0,50,39,0
21,4,199444,11,9,4,1,3,0,1,0,0,44,39,0
40,2,138634,11,9,2,4,0,0,0,0,0,40,39,0
21,4,107452,11,9,4,3,2,0,0,0,0,40,39,0
51,4,197163,14,15,4,10,1,0,1,0,2559,50,39,1
59,4,114032,9,13,0,1,4,0,1,0,0,40,39,0
34,4,293703,15,10,2,3,0,1,0,0,0,40,30,0
20,0,43587,11,9,3,0,1,0,1,0,0,35,39,0
24,4,206008,7,12,4,10,3,1,0,0,0,20,39,0
23,4,228230,15,10,2,12,5,0,1,0,0,47,39,0
23,4,235853,11,9,2,12,0,0,0,0,0,45,39,0
36,4,128516,11,9,2,1,5,0,1,0,0,40,39,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,1
42,4,209370,11,9,5,12,1,0,1,0,0,30,39,0
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,0
38,7,108293,12,14,4,10,2,0,1,0,0,40,39,0
39,4,101073,7,12,2,12,0,0,0,0,0,24,39,0
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
65,4,180807,11,9,5,11,1,0,0,991,0,20,39,0
19,8,344858,11,9,4,5,3,0,0,0,0,20,39,0
30,7,144064,11,9,2,11,0,0,0,0,0,40,39,1
23,4,132300,9,13,4,12,1,0,1,0,0,40,39,0
37,7,354929,7,12,0,11,1,1,0,0,0,38,39,0
47,2,186009,15,10,0,1,4,0,1,0,0,38,26,0
41,2,137142,15,10,2,12,0,0,0,0,0,40,39,0
53,4,242859,15,10,5,1,3,0,0,0,0,40,5,0
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
32,4,73621,15,10,0,4,4,0,1,0,0,42,39,0
33,4,25610,7,12,2,12,0,1,0,0,0,40,24,1
28,2,34452,14,15,2,10,0,0,0,0,0,40,39,0
25,4,254933,1,7,2,14,0,0,0,0,0,40,39,0
26,4,243560,15,10,4,12,4,0,1,0,0,40,0,0
48,4,99127,7,12,2,14,0,0,0,0,0,45,39,0
40,4,84136,11,9,2,3,0,0,0,0,0,25,39,0
63,4,163708,6,5,6,8,1,0,1,0,0,20,39,0
32,1,148138,9,13,2,10,0,1,0,0,2002,40,20,0
20,2,194630,15,10,4,8,1,0,0,0,0,40,39,0
28,4,22422,11,9,4,4,1,0,0,0,0,40,39,0
65,5,115922,9,13,2,4,0,0,0,0,0,40,39,1
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
38,0,104094,15,10,2,0,0,0,0,0,0,15,39,0
26,4,148298,11,9,4,4,1,0,1,0,0,50,39,0
32,2,255004,15,10,4,3,1,0,0,0,0,40,39,0
43,4,258049,12,14,2,4,0,0,0,7688,0,53,39,1
27,1,46442,9,13,4,11,1,0,1,0,0,35,39,0
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
55,4,116442,11,9,4,12,1,0,0,0,0,38,39,0
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,0
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,0
26,4,291968,9,13,4,10,1,0,0,0,0,40,39,0
38,4,154410,11,9,2,3,0,0,0,0,2051,40,31,0
36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
44,4,96249,15,10,2,12,0,0,0,0,0,60,39,1
38,4,156550,11,9,2,3,0,0,0,0,0,60,39,0
37,4,83375,11,9,0,5,1,0,0,0,0,40,39,0
46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,1
69,0,262352,15,10,2,0,0,0,0,0,0,32,39,0
28,4,791084,15,10,4,3,3,0,0,0,0,50,39,0
50,4,151580,7,12,2,3,0,0,0,0,0,45,39,0
21,4,195248,15,10,4,12,3,1,1,0,0,20,39,0
40,4,259307,15,10,4,4,1,0,0,0,0,50,39,0
47,4,192835,11,9,2,1,0,0,0,0,0,50,39,1
44,4,164678,12,14,2,10,5,0,1,0,0,45,39,0
45,4,240356,15,10,0,12,1,0,1,0,0,55,39,0
43,6,150528,11,9,2,3,0,0,0,0,0,30,39,0
29,4,190350,2,8,4,8,4,1,1,0,0,35,0,0
27,4,225291,15,10,4,1,1,0,1,0,0,40,39,0
34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,0
47,4,67716,11,9,2,12,0,0,0,0,0,40,39,1
34,4,112564,11,9,2,14,0,0,0,0,0,45,39,0
21,4,256356,1,7,4,9,2,0,1,0,0,40,26,0
26,4,151626,9,13,4,10,1,1,1,0,0,45,39,0
67,6,141797,5,4,2,4,0,0,0,0,0,40,39,0
37,4,172846,15,10,2,12,0,0,0,0,0,45,39,1
20,4,333505,11,9,4,1,3,0,0,0,0,30,27,0
25,4,75821,15,10,4,10,3,0,1,0,0,40,39,0
26,4,171114,15,10,4,5,1,0,1,0,0,38,39,0
37,6,154641,11,9,4,5,1,0,0,0,0,86,39,0
26,4,165510,11,9,0,3,4,0,0,0,0,40,39,0
61,1,28291,9,13,2,4,5,0,1,0,0,40,39,0
40,4,168071,8,11,0,13,1,0,0,3325,0,40,39,0
22,0,120572,15,10,4,0,3,0,1,0,0,40,39,0
41,2,297248,14,15,2,10,0,0,0,0,2415,45,39,1
18,4,285013,11,9,4,12,3,0,0,0,0,10,39,0
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,0
36,5,102729,7,12,2,10,0,0,0,0,0,70,39,0
62,4,148113,0,6,2,3,0,1,0,0,0,40,39,0
29,4,136017,0,6,4,3,1,0,0,0,0,48,39,0
38,4,296125,11,9,5,9,4,1,1,0,0,30,39,0
58,4,354024,11,9,2,1,5,0,1,0,0,40,39,1
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
30,6,278522,1,7,4,5,3,1,0,0,0,40,39,0
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,0
23,4,162593,9,13,4,1,1,1,1,0,0,40,39,0
75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
26,4,94652,15,10,4,3,3,1,0,0,0,40,39,0
48,7,122066,11,9,2,1,0,0,0,0,0,35,39,1
44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
75,0,173064,9,13,2,0,0,0,0,0,0,6,39,0
49,7,131302,8,11,0,1,1,1,1,0,0,44,39,0
63,2,41161,11,9,2,4,0,0,0,0,0,55,39,0
26,4,302097,11,9,2,7,0,0,0,3464,0,48,39,0
62,4,195343,10,16,0,10,4,0,0,15020,0,50,39,1
19,0,166018,15,10,4,0,3,0,1,0,0,40,39,0
46,5,181413,7,12,2,4,5,0,1,0,0,40,39,0
23,0,194031,15,10,4,0,1,0,1,0,0,25,39,0
19,4,40425,15,10,4,12,1,0,1,0,0,28,39,0
22,4,199336,15,10,4,7,3,0,0,0,0,25,39,0
29,4,253752,0,6,2,5,5,0,1,0,0,40,39,0
35,4,417136,11,9,0,3,4,1,0,0,0,40,39,0
45,4,199058,9,13,2,4,0,0,0,0,0,48,0,0
42,4,138634,11,9,2,12,0,0,0,0,0,40,39,0
45,6,193451,15,10,2,14,0,0,0,0,0,45,39,0
31,4,215047,9,13,4,1,1,0,0,0,0,50,39,0
33,4,181091,0,6,0,3,1,0,0,0,0,35,9,0
42,4,85995,11,9,2,14,0,0,0,0,0,50,39,0
24,4,234640,11,9,3,12,3,0,1,0,0,36,39,0
50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,1
42,4,383493,12,14,2,10,0,0,0,0,0,50,39,1
43,4,336513,15,10,2,4,0,0,0,0,1902,40,39,1
46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,1
51,4,103529,1,7,0,8,4,1,1,0,0,30,39,0
20,4,215495,6,5,4,4,2,0,1,0,0,40,26,0
49,4,192894,11,9,2,3,0,0,0,0,0,40,39,1
18,4,301867,11,9,4,12,3,1,1,0,0,20,39,0
23,4,176123,11,9,4,13,2,1,0,0,0,40,40,0
19,4,99246,1,7,4,7,1,0,1,0,0,25,39,0
51,4,99185,9,13,2,4,0,0,0,0,0,60,39,1
32,4,173998,15,10,4,1,1,0,1,0,0,60,39,0
29,4,231554,15,10,2,1,0,1,0,0,0,50,39,0
21,4,276709,15,10,4,12,2,0,1,0,0,40,39,0
33,4,190511,5,4,0,6,1,0,0,2176,0,35,39,0
41,0,339682,4,3,2,0,0,0,0,0,0,40,26,0
44,4,265266,0,6,2,14,0,0,0,0,0,40,39,0
31,4,188246,7,12,0,3,1,0,0,0,0,50,39,1
18,4,240183,11,9,4,8,3,0,1,0,0,20,39,0
32,6,379412,8,11,2,3,0,0,0,0,0,40,39,0
61,4,162432,15,10,0,8,1,0,1,0,0,40,39,0
19,4,570002,15,10,4,12,3,0,1,0,0,25,39,0
69,7,163689,15,10,2,14,0,0,0,0,0,16,39,0
46,4,155654,11,9,2,8,5,0,1,0,0,40,39,0
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,0
40,4,120277,11,9,4,6,3,0,0,0,0,40,21,0
41,4,529216,9,13,0,13,4,1,0,7430,0,45,0,1
41,4,197372,11,9,2,3,0,0,0,0,0,60,39,1
45,4,169180,15,10,6,8,4,0,1,0,0,45,39,0
43,4,163985,11,9,2,3,0,0,0,0,0,40,39,0
42,4,113147,7,12,2,10,0,1,0,0,0,40,39,0
59,4,656036,9,13,5,1,4,0,0,0,0,60,39,0
25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,0
35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,1
30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
23,4,199884,11,9,4,1,4,0,1,0,0,45,39,0
59,4,169639,7,12,6,4,4,0,1,0,0,40,39,0
60,4,93997,9,13,2,4,0,0,0,15024,0,45,39,1
53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
27,4,126730,11,9,4,12,1,0,1,0,0,40,39,0
23,4,522881,4,3,2,8,0,0,0,0,0,35,26,0
57,4,169071,11,9,0,12,4,0,1,0,0,28,39,0
19,4,112432,11,9,2,6,0,0,0,0,0,58,39,0
45,4,129387,7,12,0,13,4,0,1,0,0,40,0,0
21,4,190968,11,9,4,7,3,0,0,0,0,40,39,0
75,5,81534,11,9,6,12,2,1,0,0,0,35,39,1
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,0
43,6,271665,11,9,2,12,0,0,0,0,0,45,39,0
37,4,173968,11,9,2,14,0,0,0,0,0,40,39,0
39,5,329980,9,13,2,12,0,0,0,0,2415,60,39,1
26,4,459548,11,9,4,6,1,0,0,0,0,20,26,0
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,1
36,4,180150,2,8,0,6,1,0,0,0,0,40,39,0
17,4,240143,1,7,4,3,3,0,0,0,0,30,39,0
49,6,182752,10,16,2,10,5,0,1,0,0,35,39,1
47,4,155509,11,9,5,8,2,1,1,0,0,35,39,0
31,2,127651,0,6,4,14,2,0,0,0,1741,40,39,0
44,4,261497,11,9,2,6,0,1,0,0,0,40,0,0
68,0,29240,11,9,6,0,1,0,1,0,0,12,39,0
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,0
55,4,326297,11,9,5,1,1,0,1,0,0,25,39,0
36,4,233571,15,10,0,4,1,0,1,0,0,4,39,0
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,0
44,4,85440,11,9,2,1,0,0,0,0,0,45,39,0
40,4,353432,0,6,0,7,1,0,1,0,0,35,39,0
24,2,201664,15,10,4,11,3,0,0,0,0,40,39,0
53,4,223696,2,8,3,6,1,1,0,0,0,56,6,0
28,4,411950,11,9,0,1,1,0,0,0,0,40,39,0
40,4,197344,9,13,2,4,0,0,0,0,0,65,39,1
44,6,109684,12,14,0,4,4,0,1,0,0,40,39,0
31,4,197886,15,10,2,12,0,0,0,15024,0,45,39,1
23,0,243190,15,10,4,0,3,1,0,0,0,20,3,0
21,4,314182,11,9,4,8,1,0,1,0,0,40,39,0
37,4,112271,1,7,2,3,0,0,0,0,0,40,39,1
66,0,182378,5,4,2,0,0,0,0,0,0,30,39,0
29,4,206250,11,9,2,3,0,0,0,0,0,45,39,0
37,4,19899,11,9,2,3,0,0,0,15024,0,45,39,1
43,4,188199,6,5,0,6,4,0,1,0,0,40,39,0
48,4,268234,11,9,0,3,1,0,0,0,0,50,39,0
33,4,180551,15,10,5,1,4,0,1,0,0,40,39,0
38,1,261241,15,10,2,1,0,0,0,0,0,45,39,1
45,2,236586,12,14,2,10,0,0,0,7688,0,55,39,1
20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
31,4,305692,15,10,2,12,5,1,1,0,0,40,39,0
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
52,4,190333,15,10,2,1,0,0,0,0,0,40,39,1
38,5,187411,11,9,2,4,0,0,0,0,0,40,39,1
39,5,168355,11,9,2,4,0,0,0,0,0,70,39,0
20,4,153583,15,10,4,1,3,0,1,0,0,40,0,0
37,7,103474,11,9,4,8,3,0,1,0,0,40,39,0
19,2,169853,11,9,4,3,3,0,0,0,0,40,39,0
52,4,270142,8,11,5,4,4,1,1,0,0,60,39,0
26,4,289980,4,3,2,5,0,0,0,0,0,30,26,0
47,2,149700,12,14,2,10,0,0,0,15024,0,35,39,1
35,7,248374,15,10,0,1,4,1,1,0,0,40,39,0
52,4,159908,2,8,4,7,1,0,0,0,0,40,39,0
64,6,149698,14,15,2,10,0,0,0,0,0,40,39,1
19,0,113915,11,9,4,0,3,1,0,0,0,10,39,0
21,4,307315,15,10,4,1,4,0,0,0,0,40,39,0
43,2,330174,11,9,2,3,0,0,0,0,0,40,39,0
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,1
55,4,188917,11,9,0,6,1,0,1,0,0,40,39,0
40,4,181015,11,9,5,8,4,0,1,0,0,47,39,0
31,2,243665,11,9,2,11,0,0,0,0,0,41,39,1
42,6,93099,15,10,2,10,3,0,1,0,0,25,39,0
50,4,201882,12,14,2,7,0,0,0,0,0,30,39,0
44,4,219155,15,10,2,12,0,0,0,0,0,50,9,1
50,4,228238,11,9,2,3,0,0,0,0,0,40,39,1
42,4,108506,11,9,2,14,0,1,0,0,0,60,39,0
54,4,200783,15,10,2,12,0,0,0,0,0,40,39,0
38,4,52596,15,10,4,1,3,1,1,0,0,40,39,0
35,4,40135,11,9,4,8,3,0,0,0,0,30,39,0
49,7,324791,9,13,2,10,0,0,0,0,0,50,39,1
41,4,193524,11,9,2,3,0,0,0,0,1485,40,39,0
30,4,48520,7,12,2,10,0,0,0,0,2002,40,39,0
44,4,323627,9,13,4,4,1,0,1,0,0,5,39,0
37,7,160402,9,13,2,10,0,0,0,0,0,55,39,1
52,4,416059,9,13,2,10,0,1,0,0,0,40,39,1
37,4,219546,9,13,2,4,2,0,0,3411,0,47,39,0
46,4,154430,12,14,0,4,1,0,1,0,0,50,39,1
46,2,102076,11,9,0,1,4,0,1,0,0,25,39,0
17,4,57723,1,7,4,12,3,0,0,0,0,30,39,0
23,6,289116,11,9,0,8,4,0,1,0,0,50,39,0
41,4,271753,9,13,2,5,0,0,0,0,0,40,39,0
63,4,64544,9,13,4,13,1,0,0,0,0,40,39,1
38,0,273285,1,7,4,0,1,0,1,0,0,32,39,0
38,4,348739,14,15,2,10,0,0,0,0,0,60,39,0
32,4,123253,7,12,2,3,0,0,0,0,0,42,39,0
43,4,115932,9,13,4,12,1,0,0,0,0,60,39,1
40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,0
50,4,200960,15,10,2,12,0,0,0,0,0,50,39,0
51,4,254230,15,10,2,4,0,0,0,0,0,40,39,1
23,4,181557,11,9,4,8,3,1,0,0,0,25,39,0
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,0
29,4,210464,6,5,2,7,0,0,0,0,0,40,39,0
25,4,181666,7,12,4,13,3,0,1,0,0,40,39,0
24,4,388093,9,13,4,4,1,1,0,0,0,40,39,0
44,1,469454,8,11,2,11,0,0,0,7298,0,48,39,1
26,4,223464,15,10,2,1,0,0,0,0,0,40,39,0
35,4,204621,7,12,0,8,3,0,1,0,0,40,39,0
21,4,149224,15,10,4,14,3,0,0,0,0,30,39,0
41,1,168294,11,9,2,1,0,0,0,5178,0,40,39,1
27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,1
39,4,53926,9,13,2,10,0,0,0,0,0,40,39,0
25,4,483822,11,9,4,8,3,0,0,0,0,40,8,0
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,1
38,4,354739,8,11,2,10,0,1,0,0,0,36,30,1
61,6,24046,11,9,6,8,2,0,1,0,0,40,39,0
45,4,253116,0,6,0,8,4,1,1,0,0,40,39,0
60,4,184242,11,9,3,8,4,0,1,0,0,20,39,0
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,0
46,4,189498,9,13,2,10,0,0,0,0,1848,45,39,1
56,4,65325,9,13,2,1,0,0,0,0,0,50,39,0
24,4,96844,15,10,4,1,1,0,1,0,0,17,39,0
25,4,255647,11,9,2,8,5,0,1,0,0,25,26,0
30,0,138744,11,9,4,0,3,0,0,0,0,40,39,0
22,8,302347,11,9,4,6,3,0,0,4416,0,40,39,0
31,4,118399,1,7,2,7,0,0,0,0,0,40,39,0
43,4,208613,9,13,5,13,1,0,0,0,0,40,39,0
19,4,93518,15,10,4,12,3,0,1,0,0,20,39,0
47,4,201865,11,9,2,14,0,0,0,0,0,40,39,0
27,7,340269,15,10,4,11,1,0,0,0,0,40,39,0
38,6,342635,9,13,2,10,0,0,0,0,0,70,39,0
49,4,71195,12,14,4,10,1,0,0,0,0,60,39,0
43,2,113324,9,13,2,10,0,0,0,0,0,40,39,1
24,4,304386,11,9,4,8,3,0,1,0,0,30,39,0
48,4,208748,4,3,0,7,4,1,1,0,0,40,6,0
19,4,237848,15,10,4,8,3,0,0,0,0,3,39,0
44,0,91949,11,9,4,0,4,1,1,0,0,40,39,0
46,4,166809,11,9,0,1,4,0,1,0,0,40,39,0
31,4,259705,11,9,4,5,3,0,1,0,0,40,39,0
44,2,263871,15,10,0,4,1,0,0,0,0,50,39,0
23,4,210474,15,10,4,8,3,0,1,0,0,20,39,0
39,5,33975,11,9,2,3,0,0,0,0,0,50,39,0
42,4,236021,11,9,2,3,0,0,0,0,0,40,0,1
37,4,208106,9,13,5,4,1,0,0,0,0,35,39,0
25,4,190916,11,9,4,1,1,0,0,0,0,40,39,0
59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,0
55,6,51499,15,10,2,5,0,0,0,0,0,72,39,0
68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,1
19,0,307837,15,10,4,0,3,0,0,0,0,40,39,0
36,4,256636,11,9,0,4,1,0,0,0,0,40,39,0
38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,1
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,0
44,0,268804,11,9,2,0,0,1,0,0,0,30,39,0
42,4,281209,15,10,2,14,0,0,0,0,0,50,39,0
27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
44,1,220563,15,10,2,13,0,0,0,0,0,40,39,0
31,4,288566,9,13,2,13,0,0,0,0,0,43,39,1
51,5,208302,7,12,2,12,0,0,0,0,0,38,39,1
32,0,335427,9,13,2,0,5,0,1,0,0,20,39,1
54,4,174102,9,13,2,4,0,0,0,0,0,40,39,1
49,4,124604,11,9,0,1,1,0,0,0,0,32,39,0
41,4,116391,9,13,2,6,0,0,0,0,0,40,11,0
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,0
58,4,197319,9,13,2,4,0,0,0,0,0,45,39,1
49,4,185385,7,12,2,12,0,0,0,0,0,45,39,0
39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,0
48,4,278530,11,9,0,3,4,0,0,0,0,40,39,0
70,5,207938,15,10,4,4,1,0,0,0,0,5,39,0
59,4,107833,0,6,2,14,0,0,0,0,1485,40,39,1
23,4,214542,15,10,4,5,3,0,0,0,0,40,39,0
31,4,204052,11,9,2,6,0,0,0,0,0,40,39,0
32,4,199416,9,13,2,10,0,0,0,0,0,40,39,0
30,4,158002,15,10,4,3,2,0,0,0,0,55,7,0
40,7,456110,1,7,0,14,4,0,1,0,0,52,39,0
19,7,159269,15,10,4,1,3,0,0,0,0,15,39,0
34,4,212064,11,9,5,1,4,0,1,7443,0,35,39,0
71,5,118119,15,10,2,4,0,0,0,20051,0,50,39,1
21,4,201603,11,9,4,7,3,0,0,2176,0,40,39,0
26,4,133373,15,10,4,12,3,0,0,0,0,42,39,0
56,6,119069,9,13,2,1,0,0,0,0,0,40,39,1
23,4,217961,15,10,2,8,0,0,0,0,0,40,39,0
63,4,50349,11,9,6,8,1,0,1,0,0,34,39,0
51,4,182740,11,9,0,10,4,0,0,0,0,40,39,0
29,4,209934,4,3,2,8,0,0,0,0,0,40,26,0
20,4,247115,15,10,4,1,4,1,1,0,0,35,39,0
23,4,335067,9,13,4,12,1,0,0,0,0,50,39,0
61,4,153790,11,9,2,1,5,1,1,0,0,40,39,0
38,4,199816,11,9,0,7,3,0,0,0,0,40,39,0
18,4,242615,15,10,4,1,3,0,1,0,0,15,39,0
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,0
25,4,395512,2,8,2,7,2,1,0,0,0,40,26,0
55,4,76860,11,9,2,8,2,1,0,0,0,40,30,0
42,4,222011,15,10,0,12,4,0,1,0,0,43,39,0
20,4,216889,15,10,4,11,3,0,0,0,0,40,39,0
50,4,171924,9,13,2,10,0,0,0,0,0,43,39,1
35,4,136343,11,9,4,12,1,0,0,0,0,40,39,0
46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
23,7,309055,15,10,4,1,3,0,1,0,0,20,39,0
29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,1
17,4,197732,1,7,4,8,3,0,1,0,0,12,39,0
52,5,206054,15,10,2,3,0,0,0,0,0,40,39,0
52,6,89028,11,9,2,3,0,1,0,0,0,40,39,0
65,4,23580,9,13,0,1,1,0,1,0,0,40,39,0
36,1,128884,11,9,0,1,1,0,1,0,0,48,39,0
17,4,57324,0,6,4,8,3,0,0,0,0,30,39,0
63,0,301611,11,9,2,0,0,0,0,0,0,20,39,0
55,2,88856,5,4,4,8,4,1,1,0,0,40,39,0
49,4,195956,9,13,0,13,4,0,1,0,0,35,39,0
52,4,110977,10,16,4,4,1,0,0,0,0,40,39,1
38,5,189679,9,13,2,10,0,0,0,0,0,50,39,1
40,4,196029,11,9,0,14,4,0,0,0,0,45,39,0
