sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,40,0,1,0,0,0,13,0,361,9,0,0
1,29,0,0,0,0,0,0,1,34,6,2,0
1,44,0,0,0,0,0,0,1,113,1,1,1
0,38,0,1,0,0,0,5,1,34,4,1,0
0,38,0,1,0,0,0,0,0,8,4,1,0
0,49,1,0,0,0,0,0,0,205,5,2,0
0,21,2,1,0,0,0,1,1,241,5,2,1
0,55,1,0,0,0,0,0,0,40,1,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
1,34,0,0,0,0,0,2,0,352,3,1,1
0,38,0,1,0,0,0,3,0,146,5,2,0
0,28,0,1,0,0,0,1,1,358,7,2,0
1,35,0,0,0,0,0,1,1,34,4,1,0
0,28,0,1,0,0,0,5,1,361,8,0,0
0,32,0,0,1,0,0,8,0,49,4,1,0
0,50,1,0,0,0,0,1,0,303,1,1,0
0,32,0,1,0,1,0,12,0,361,9,0,1
0,59,1,1,0,0,0,5,1,23,5,2,0
0,36,0,0,0,0,0,6,0,255,4,1,0
0,37,0,1,0,0,0,2,1,117,1,1,0
1,25,0,1,0,0,0,1,1,113,6,2,0
0,23,2,1,0,0,0,1,1,277,10,0,1
1,34,0,1,0,0,0,14,0,76,9,0,0
0,31,0,1,1,0,0,5,1,361,8,0,0
0,36,0,1,0,0,0,3,1,34,2,1,1
1,44,0,0,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,2,1,179,1,1,0
0,35,0,1,0,0,0,1,1,34,5,2,0
1,24,2,1,0,0,0,1,1,34,3,1,0
0,23,2,1,0,0,0,5,0,361,10,0,1
0,44,0,1,0,0,0,0,0,361,2,1,0
0,29,0,0,0,0,0,1,1,117,3,1,0
0,29,0,1,0,0,0,5,0,361,10,0,0
0,24,2,1,0,5,1,15,0,107,10,0,1
1,40,0,1,0,0,0,2,1,361,2,1,0
0,26,0,1,0,0,0,2,1,361,9,0,0
0,35,0,1,0,0,1,1,1,34,9,0,1
0,39,0,1,0,0,0,0,0,361,1,1,0
0,29,0,0,0,0,0,2,1,153,5,2,0
1,69,1,1,0,0,0,0,1,87,1,1,0
0,29,0,1,0,0,0,7,0,265,4,1,0
0,21,2,1,0,0,0,0,0,285,4,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,55,1,1,0,0,0,2,0,329,1,1,0
0,26,0,1,0,0,0,1,0,161,9,0,0
0,46,1,1,0,0,0,1,1,209,1,1,0
1,30,0,1,0,0,0,3,0,150,2,1,0
0,57,1,1,0,0,0,19,0,146,7,2,0
0,62,1,1,0,0,0,4,0,361,1,1,0
0,42,0,1,0,0,0,1,0,253,1,1,0
0,26,0,1,0,0,0,0,1,34,4,1,0
1,27,0,0,0,0,0,1,0,39,4,1,0
0,30,0,1,0,0,0,5,1,14,9,0,0
1,56,1,0,0,0,0,3,0,345,1,1,0
0,26,0,0,0,0,0,7,0,49,6,2,1
0,62,1,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,11,0,200,6,2,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,2,0,78,3,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,60,1,0,0,0,0,0,1,118,1,1,0
0,28,0,1,0,0,0,1,1,286,5,2,0
0,24,2,1,0,0,0,0,1,241,5,2,1
0,44,0,0,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,0,1,26,1,1,0
0,50,1,0,0,0,0,5,0,361,7,2,0
0,30,0,1,0,0,0,2,0,361,1,1,0
0,32,0,0,0,0,0,11,0,146,10,0,0
0,34,0,1,0,0,0,0,0,146,9,0,1
1,31,0,1,0,0,0,0,0,145,3,1,0
0,21,2,0,0,0,0,1,0,361,5,2,0
0,41,0,1,0,0,0,0,0,361,1,1,0
0,24,2,1,0,2,1,8,0,361,9,0,1
0,32,0,1,0,0,0,2,0,265,8,0,1
0,67,1,1,0,0,0,0,0,310,1,1,0
0,25,0,0,0,0,0,5,0,271,10,0,1
0,21,2,0,0,0,1,0,0,39,8,0,1
0,55,1,0,0,0,0,27,1,34,5,2,0
0,28,0,1,0,0,0,1,0,150,3,1,1
0,27,0,1,0,0,0,1,0,166,2,1,0
0,53,1,1,0,0,0,3,1,34,2,1,0
0,41,0,0,0,0,0,0,1,91,2,1,0
0,38,0,0,0,0,0,17,0,151,10,0,0
1,43,0,1,0,0,0,0,0,166,6,2,0
0,25,0,1,1,6,1,14,0,361,10,0,1
1,50,1,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,2,0,263,5,2,0
0,25,0,1,0,0,0,1,0,267,4,1,1
1,46,1,0,0,0,0,2,0,166,8,0,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,47,1,0,0,0,0,2,1,34,2,1,0
0,57,1,0,0,0,0,0,0,361,1,1,0
0,21,2,1,0,0,1,2,0,227,5,2,1
0,30,0,0,0,0,0,2,1,34,9,0,0
0,20,2,1,0,0,0,0,1,209,10,0,1
0,32,0,1,0,0,0,2,0,361,8,0,0
0,35,0,1,0,0,0,1,0,219,4,1,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,26,0,1,0,0,0,1,1,34,8,0,1
0,59,1,0,0,0,0,3,1,34,1,1,0
0,29,0,1,1,0,0,2,0,20,5,2,0
0,36,0,1,0,0,0,1,1,34,2,1,0
1,65,1,0,0,0,0,0,1,91,1,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,29,0,1,0,1,0,3,0,361,10,0,1
0,34,0,1,1,0,0,21,1,34,10,0,1
0,29,0,1,0,0,0,3,0,352,6,2,0
0,51,1,1,0,0,0,3,0,150,7,2,0
0,49,1,1,2,0,0,13,0,119,3,1,0
0,34,0,1,0,0,0,22,0,119,9,0,0
0,29,0,0,0,0,0,6,0,268,5,2,1
1,24,2,1,0,0,0,1,0,294,6,2,1
1,32,0,1,0,0,0,0,1,354,2,1,0
1,27,0,1,0,0,0,0,1,26,2,1,0
1,49,1,0,0,0,0,4,0,361,5,2,0
0,56,1,0,0,0,0,4,0,265,1,1,0
0,46,1,0,0,0,0,9,1,34,5,2,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,40,0,1,0,0,0,8,0,265,7,2,1
0,40,0,1,0,0,0,0,0,110,1,1,0
0,25,0,1,0,0,0,1,1,34,3,1,0
0,31,0,1,0,0,0,5,0,361,7,2,0
0,49,1,0,0,0,0,8,0,352,2,1,0
0,31,0,1,0,0,0,6,0,265,8,0,0
0,42,0,1,0,0,0,0,1,118,1,1,0
0,46,1,1,0,0,0,12,1,214,6,2,0
0,23,2,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,24,2,0,0,0,2,2,0,264,6,2,0
0,46,1,1,0,0,0,2,1,361,6,2,0
0,21,2,1,0,0,0,0,1,84,6,2,0
0,45,1,0,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,1,0,291,3,1,0
0,35,0,1,0,0,0,0,0,52,6,2,0
0,44,0,1,0,0,0,9,0,166,8,0,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,0,0,252,1,1,0
0,56,1,0,0,0,0,6,0,218,1,1,0
0,37,0,0,0,0,0,1,1,34,6,2,0
0,35,0,1,0,0,0,7,0,361,3,1,0
1,29,0,1,0,0,0,0,0,166,4,1,0
0,44,0,0,0,0,0,2,1,34,4,1,0
0,48,1,0,0,0,0,2,0,361,1,1,0
0,26,0,0,0,0,0,0,1,34,6,2,0
1,24,2,0,0,2,0,7,1,20,7,2,0
0,31,0,1,0,0,0,4,0,319,8,0,1
0,61,1,0,0,0,0,4,0,352,6,2,0
0,25,0,1,0,0,0,0,0,214,2,1,1
0,26,0,0,0,0,0,1,1,209,4,1,0
1,33,0,1,0,0,0,2,0,361,3,1,0
0,35,0,1,0,0,0,5,1,282,2,1,0
0,58,1,1,0,0,0,1,0,248,1,1,0
0,19,2,1,1,0,0,1,0,361,9,0,0
0,44,0,1,0,0,0,0,0,152,1,1,0
0,21,2,1,0,1,0,1,0,166,3,1,0
0,27,0,1,0,0,0,0,1,34,5,2,0
0,44,0,1,0,0,0,0,1,354,5,2,0
0,49,1,1,0,0,0,0,1,34,1,1,1
1,26,0,0,0,0,0,0,0,265,5,2,0
0,37,0,1,0,0,0,4,1,52,4,1,0
1,36,0,0,0,0,0,0,0,265,2,1,0
0,33,0,0,0,0,0,2,1,117,2,1,0
0,25,0,1,0,0,0,6,0,53,6,2,0
0,45,1,1,1,0,0,16,0,265,7,2,0
1,37,0,0,0,0,0,4,1,315,4,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,34,0,0,0,0,0,5,1,212,2,1,1
0,21,2,1,0,1,0,2,0,49,7,2,1
0,37,0,0,0,0,0,0,1,241,1,1,0
0,29,0,0,0,0,0,1,0,361,2,1,0
0,23,2,0,0,0,0,0,1,34,9,0,0
0,29,0,1,0,0,0,0,1,285,2,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
0,50,1,1,1,0,0,5,0,265,2,1,0
0,54,1,0,0,0,0,2,1,179,4,1,1
0,22,2,1,0,0,0,0,1,34,10,0,1
0,31,0,1,0,0,0,1,0,361,2,1,0
0,47,1,1,0,0,0,3,1,81,2,1,0
0,23,2,0,0,0,1,2,0,234,7,2,0
0,48,1,1,0,0,0,1,1,34,1,1,0
1,24,2,1,0,0,0,0,0,143,3,1,0
0,23,2,1,0,0,0,4,0,166,10,0,0
0,29,0,1,0,0,0,5,0,285,8,0,0
1,31,0,0,0,0,0,0,1,34,9,0,0
1,30,0,1,0,0,0,0,0,169,2,1,0
0,34,0,1,0,0,0,4,1,34,2,1,0
0,19,2,0,0,0,0,0,1,34,6,2,1
0,56,1,0,0,0,0,1,0,152,1,1,0
0,21,2,1,0,0,0,1,1,53,5,2,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,66,1,1,0,0,0,0,1,155,1,1,0
0,20,2,1,0,0,0,1,1,34,4,1,1
0,25,0,1,0,0,0,5,0,361,7,2,0
0,23,2,1,0,0,0,2,1,361,3,1,1
0,42,0,1,0,0,0,1,1,361,5,2,0
0,28,0,0,0,0,0,1,0,4,4,1,1
0,52,1,1,0,0,0,0,0,166,1,1,0
0,21,2,0,1,0,3,2,1,34,10,0,0
0,38,0,1,0,0,0,0,0,145,1,1,0
1,33,0,0,0,0,0,0,1,315,1,1,0
0,25,0,0,0,0,0,9,0,214,8,0,1
0,35,0,1,0,0,0,1,0,20,1,1,1
0,35,0,1,0,0,0,2,0,361,1,1,0
1,21,2,0,0,3,1,3,1,34,7,2,1
0,67,1,1,0,0,0,3,0,8,2,1,0
0,51,1,0,0,0,0,1,0,252,1,1,1
0,28,0,0,0,0,0,0,1,34,3,1,0
0,25,0,0,0,1,0,6,0,76,8,0,1
0,39,0,1,0,0,0,8,0,184,4,1,0
0,29,0,0,0,0,0,0,0,144,1,1,0
1,32,0,1,0,0,0,3,1,39,6,2,0
0,29,0,1,0,0,0,1,1,34,3,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
0,53,1,1,0,0,0,2,0,150,3,1,0
0,24,2,1,0,5,0,12,1,361,9,0,1
0,29,0,1,0,0,0,0,0,295,1,1,0
0,30,0,1,0,0,0,1,0,166,1,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,1,0,107,6,2,1
0,27,0,1,0,0,0,4,0,103,8,0,0
0,23,2,0,0,0,0,0,0,53,2,1,0
0,32,0,1,0,0,0,2,1,361,8,0,0
0,23,2,1,0,0,1,1,0,265,7,2,0
0,49,1,0,0,0,0,1,0,285,3,1,0
1,26,0,1,0,0,0,0,1,362,10,0,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,29,0,0,0,0,0,0,0,17,8,0,0
0,31,0,0,0,0,0,0,0,260,1,1,0
0,23,2,1,0,0,0,0,0,161,2,1,0
0,58,1,1,0,0,0,0,0,258,2,1,0
0,51,1,1,0,0,0,4,1,315,2,1,0
1,26,0,1,0,0,0,1,0,166,5,2,0
0,27,0,1,0,0,0,4,0,214,9,0,1
0,45,1,1,0,0,0,0,1,118,1,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,1,87,2,1,0
0,41,0,1,0,0,0,0,0,265,3,1,0
0,24,2,0,0,2,0,6,0,361,9,0,0
0,22,2,0,0,0,0,0,1,209,6,2,0
0,37,0,1,0,0,0,6,1,34,6,2,0
0,58,1,0,0,0,0,4,0,151,5,2,1
1,19,2,1,0,0,0,1,0,53,9,0,1
0,37,0,0,1,6,0,13,0,200,7,2,0
0,48,1,1,0,0,0,1,0,13,1,1,0
0,48,1,0,0,0,0,9,0,161,6,2,0
0,32,0,1,0,0,0,4,0,150,5,2,0
0,33,0,1,0,0,0,3,1,117,2,1,0
0,37,0,1,0,0,0,0,1,354,1,1,0
0,35,0,1,0,0,0,1,0,214,2,1,0
0,44,0,0,0,0,0,6,0,119,3,1,0
1,49,1,1,0,0,0,0,1,34,1,1,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,55,1,1,0,0,0,10,1,34,7,2,1
0,26,0,0,0,0,0,4,0,318,4,1,1
0,22,2,1,0,0,0,11,0,265,10,0,1
0,63,1,0,0,0,0,10,0,72,4,1,1
0,29,0,1,0,0,0,0,0,59,2,1,0
0,35,0,1,0,0,0,4,1,117,5,2,0
0,25,0,1,0,0,1,4,0,53,9,0,1
1,35,0,1,0,0,0,12,1,315,2,1,0
0,34,0,1,0,0,0,4,1,361,2,1,0
0,26,0,1,0,0,2,0,0,327,5,2,0
0,24,2,1,0,0,0,1,0,53,2,1,1
0,51,1,1,0,0,0,8,0,361,2,1,0
1,39,0,0,0,0,0,0,1,118,2,1,0
0,57,1,1,0,0,0,19,0,150,3,1,0
0,50,1,0,0,0,0,10,0,155,4,1,0
1,53,1,1,0,0,0,0,1,34,1,1,0
1,51,1,1,0,0,0,1,1,34,7,2,0
0,30,0,0,0,0,0,1,1,5,2,1,0
0,60,1,1,0,0,0,12,0,119,3,1,0
0,20,2,1,0,0,0,0,0,166,4,1,0
1,41,0,1,0,0,0,0,0,17,1,1,0
0,29,0,1,0,4,1,15,0,146,9,0,1
0,51,1,1,0,0,0,2,0,361,1,1,0
1,40,0,1,0,0,0,15,0,361,7,2,1
0,45,1,1,1,0,1,20,1,361,7,2,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,59,1,1,0,0,0,0,1,91,1,1,0
0,51,1,1,0,0,0,0,0,265,2,1,1
0,62,1,1,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,3,0,145,3,1,0
1,31,0,0,0,0,0,1,0,361,2,1,0
0,26,0,1,0,0,0,1,1,282,1,1,0
1,54,1,0,0,0,0,0,0,4,3,1,1
1,20,2,1,0,3,0,3,1,209,5,2,0
0,22,2,1,0,0,0,0,0,49,4,1,1
0,57,1,1,0,0,0,0,0,145,1,1,0
1,52,1,0,0,0,0,3,1,118,1,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,45,1,0,0,0,0,7,0,144,2,1,0
1,27,0,0,0,0,0,0,1,34,5,2,0
0,24,2,0,0,0,0,0,0,214,2,1,0
0,52,1,0,0,0,0,1,1,34,1,1,0
0,33,0,0,0,0,0,0,0,268,1,1,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,31,0,0,0,0,0,8,1,34,9,0,0
0,50,1,1,0,0,0,11,0,193,9,0,0
1,26,0,1,0,0,1,3,1,241,5,2,0
0,21,2,0,0,2,7,2,0,269,9,0,1
0,33,0,1,0,0,0,0,0,352,5,2,0
0,51,1,1,0,0,0,4,0,361,7,2,0
0,27,0,0,0,0,0,0,0,46,3,1,0
0,47,1,0,0,0,0,5,1,91,2,1,0
0,21,2,0,0,0,0,1,0,173,3,1,1
0,46,1,0,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,0,0,349,1,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
1,54,1,1,0,0,0,7,0,159,6,2,0
1,28,0,1,0,0,0,3,0,166,3,1,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,43,0,0,0,0,0,5,0,52,5,2,0
0,46,1,0,0,0,0,5,1,361,1,1,0
0,45,1,1,0,0,0,5,0,152,1,1,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,24,2,1,0,0,0,3,1,34,7,2,1
1,19,2,1,0,0,0,0,1,123,8,0,1
0,37,0,0,0,0,0,0,1,91,4,1,0
0,21,2,0,0,0,0,0,1,53,4,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,23,2,1,0,0,0,1,0,182,5,2,0
0,58,1,0,0,0,0,5,1,241,2,1,0
0,46,1,1,0,0,0,0,0,119,7,2,0
0,33,0,1,0,0,0,4,0,361,2,1,0
0,45,1,0,0,0,0,1,1,113,1,1,0
0,38,0,1,0,0,0,7,0,361,4,1,1
0,30,0,1,0,1,0,7,0,361,3,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,0,0,264,3,1,0
0,24,2,1,0,0,0,0,0,264,10,0,0
0,37,0,1,2,0,0,18,1,34,9,0,0
0,30,0,1,0,0,0,4,0,361,2,1,0
0,21,2,1,0,0,0,1,0,361,4,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,28,0,1,0,0,0,2,0,238,3,1,0
0,28,0,0,0,0,0,0,0,260,7,2,0
1,29,0,1,0,0,0,11,0,265,8,0,0
0,23,2,1,0,0,0,3,0,319,7,2,0
1,22,2,0,0,0,0,1,0,238,7,2,0
0,41,0,1,0,0,0,1,0,163,1,1,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,33,0,0,0,0,1,14,0,361,9,0,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,63,1,0,0,0,0,0,1,91,1,1,0
0,43,0,1,0,0,0,2,0,361,3,1,0
0,23,2,1,0,0,0,6,1,241,8,0,0
0,37,0,1,0,0,0,8,0,361,5,2,0
0,51,1,1,0,0,0,5,1,117,7,2,0
0,38,0,1,0,0,0,0,0,46,4,1,0
0,49,1,0,0,0,0,2,1,34,2,1,0
0,22,2,0,0,0,1,0,0,166,4,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
1,30,0,0,0,0,0,3,0,119,5,2,0
0,49,1,1,0,0,0,1,0,145,1,1,0
1,22,2,0,0,0,1,1,1,356,8,0,0
0,37,0,0,0,0,0,3,0,265,4,1,0
0,30,0,1,0,0,0,0,0,238,6,2,0
0,40,0,0,0,0,0,4,0,318,3,1,1
0,30,0,0,0,0,0,3,0,77,4,1,1
0,42,0,1,0,0,0,1,0,361,1,1,0
0,31,0,0,0,0,0,0,1,34,5,2,0
1,59,1,0,0,0,0,1,0,8,1,1,0
0,37,0,1,0,0,0,1,0,271,3,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,33,0,0,0,0,0,7,0,145,8,0,1
