sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28,0,0,0,0,0,3,1,44,3,0,1
0,27,0,1,0,0,0,1,1,243,2,0,0
0,35,0,1,0,0,0,6,0,426,8,2,1
0,30,0,1,0,0,0,4,1,44,4,0,1
1,43,0,0,0,0,0,0,1,105,1,0,0
0,37,0,1,0,0,0,3,1,44,7,1,0
0,22,2,1,0,4,0,7,0,436,8,2,1
1,58,1,1,0,0,0,3,1,436,1,0,0
0,27,0,0,0,0,0,5,0,194,4,0,0
1,29,0,1,0,0,0,11,0,318,8,2,0
1,23,2,1,0,0,0,2,0,50,10,2,1
0,34,0,1,0,0,0,0,0,188,2,0,0
0,26,0,0,0,0,0,0,0,18,2,0,0
0,27,0,1,0,0,0,2,1,44,3,0,1
0,20,2,1,0,0,0,2,0,14,3,0,1
0,27,0,1,0,0,0,3,0,194,8,2,1
1,56,1,0,0,0,0,1,0,174,8,2,0
0,26,0,0,0,0,0,3,0,317,5,1,1
0,50,1,1,0,0,0,4,1,30,5,1,0
1,28,0,1,0,0,0,1,0,436,9,2,0
0,33,0,0,0,0,0,3,1,44,3,0,0
1,22,2,1,0,0,0,0,0,9,4,0,0
0,27,0,1,1,0,0,1,0,194,5,1,1
1,49,1,0,0,0,0,2,0,318,2,0,0
0,29,0,1,0,0,0,0,0,353,1,0,0
1,47,1,0,0,0,0,0,1,44,1,0,0
0,32,0,0,0,0,0,0,0,141,3,0,1
0,26,0,1,0,0,0,8,1,44,4,0,1
0,29,0,0,0,0,0,1,0,436,2,0,0
0,48,1,0,0,0,0,13,0,74,7,1,1
0,21,2,1,0,0,1,0,0,421,3,0,0
0,45,1,1,0,0,0,6,0,318,1,0,1
0,27,0,1,0,0,0,3,1,436,3,0,0
1,33,0,0,0,0,0,2,0,93,5,1,1
1,57,1,0,0,0,0,4,0,436,2,0,0
0,43,0,1,0,0,0,2,1,105,1,0,1
0,51,1,1,0,0,0,0,1,428,4,0,1
1,21,2,0,0,0,0,0,0,194,6,1,1
0,45,1,0,0,0,0,2,1,44,4,0,0
1,35,0,0,0,0,0,1,1,44,5,1,0
0,21,2,1,1,0,0,2,0,436,10,2,0
0,22,2,1,0,0,0,2,0,190,9,2,1
0,22,2,0,0,0,0,0,0,199,4,0,1
0,29,0,1,0,0,0,1,1,44,3,0,0
0,26,0,1,0,0,0,2,1,287,5,1,0
0,23,2,0,0,0,1,0,0,161,9,2,1
1,45,1,0,0,1,0,7,0,436,2,0,1
0,30,0,0,0,0,0,3,0,91,4,0,1
0,22,2,1,0,0,0,0,0,268,7,1,1
0,24,2,1,0,0,0,1,0,436,4,0,0
1,41,0,0,0,0,0,1,1,106,2,0,0
0,26,0,1,0,0,0,8,0,284,9,2,1
0,39,0,0,0,0,0,2,0,436,2,0,0
0,25,0,1,0,1,0,4,0,436,8,2,1
0,33,0,1,0,0,0,7,0,194,6,1,1
0,48,1,0,0,0,0,3,0,322,4,0,0
0,43,0,1,0,0,0,2,1,139,2,0,0
0,29,0,1,0,0,0,5,0,436,10,2,0
0,26,0,1,0,0,0,0,0,90,5,1,1
0,20,2,1,0,2,1,2,0,58,8,2,1
0,51,1,1,0,0,0,9,0,318,9,2,1
0,27,0,0,0,0,0,2,0,318,5,1,0
0,29,0,1,1,1,1,4,0,68,10,2,1
0,30,0,0,0,0,0,13,0,268,8,2,1
0,38,0,1,0,0,0,0,0,171,1,0,0
0,20,2,1,0,0,0,2,0,436,8,2,1
0,65,1,0,0,0,0,4,1,44,3,0,0
1,33,0,1,0,0,0,0,0,5,2,0,0
0,26,0,1,0,0,0,0,0,171,2,0,0
0,22,2,1,0,0,0,1,0,58,5,1,1
0,56,1,0,0,0,0,13,0,436,2,0,0
0,52,1,1,0,0,0,2,0,436,1,0,0
0,44,0,1,0,0,0,29,0,318,9,2,1
0,51,1,1,0,0,0,1,0,436,2,0,0
0,35,0,1,0,0,0,0,0,194,7,1,0
0,30,0,1,0,0,0,0,0,141,4,0,1
1,21,2,1,0,0,0,0,1,331,5,1,0
0,22,2,1,0,0,0,0,0,188,5,1,0
0,31,0,1,0,0,0,0,1,431,1,0,0
1,24,2,1,0,0,0,0,0,436,7,1,0
0,30,0,0,0,0,0,0,1,102,1,0,0
0,23,2,1,0,0,1,1,0,436,6,1,1
0,33,0,1,0,0,0,3,0,436,7,1,0
0,28,0,1,0,1,0,8,0,341,6,1,0
0,39,0,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,2,0,61,6,1,1
0,39,0,0,0,0,0,0,0,188,2,0,0
0,53,1,0,0,0,0,8,1,428,4,0,0
0,53,1,1,0,0,0,2,0,436,1,0,0
0,40,0,1,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,1,0,188,9,2,0
0,26,0,0,0,0,0,2,0,296,2,0,0
0,25,0,1,0,0,0,1,0,250,8,2,1
0,29,0,0,0,0,0,0,1,332,7,1,1
0,28,0,1,0,0,0,0,0,426,2,0,0
1,25,0,1,0,0,0,1,1,44,8,2,1
0,34,0,1,0,0,0,2,1,243,3,0,0
1,43,0,0,0,0,0,3,1,428,2,0,1
0,20,2,0,0,0,0,0,1,44,4,0,0
1,62,1,0,0,0,0,1,1,140,1,0,1
0,21,2,1,0,0,0,2,0,318,9,2,1
0,59,1,1,0,0,0,22,0,177,6,1,1
0,21,2,1,1,2,2,3,0,93,10,2,1
0,34,0,0,0,0,0,3,0,141,1,0,0
0,46,1,0,0,0,0,2,0,436,2,0,0
0,37,0,1,0,0,0,0,1,379,7,1,0
0,20,2,0,0,0,0,1,1,30,5,1,1
0,27,0,1,0,0,0,9,0,268,9,2,1
0,51,1,0,0,0,0,1,1,106,1,0,0
1,41,0,0,0,0,0,9,1,247,4,0,1
0,31,0,1,0,0,0,1,1,110,5,1,1
0,34,0,1,0,0,0,9,0,250,10,2,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,37,0,1,0,0,0,1,0,90,1,0,0
0,45,1,0,0,0,0,2,1,106,1,0,0
1,27,0,0,0,0,0,0,0,437,5,1,0
0,30,0,0,0,0,0,6,0,436,7,1,0
0,50,1,1,0,0,0,1,0,293,1,0,0
1,30,0,0,0,0,0,0,0,318,5,1,0
0,19,2,1,1,0,0,1,0,194,9,2,1
0,52,1,0,0,0,0,0,0,226,1,0,0
0,25,0,1,0,0,0,0,0,250,2,0,1
0,26,0,1,0,1,0,6,0,268,10,2,1
0,22,2,0,0,0,0,0,0,58,4,0,1
0,34,0,1,0,0,0,2,0,422,3,0,1
0,22,2,1,0,0,0,1,0,65,7,1,1
1,31,0,1,0,0,0,0,1,44,2,0,0
0,19,2,1,0,0,0,0,1,44,9,2,1
0,28,0,0,0,0,0,2,0,250,6,1,0
0,54,1,1,0,0,0,0,0,188,1,0,0
0,45,1,1,0,0,0,8,0,436,7,1,1
0,34,0,1,0,0,0,2,1,346,3,0,0
0,26,0,1,0,0,0,2,1,414,2,0,0
1,41,0,0,0,0,0,0,0,18,3,0,0
0,36,0,1,0,0,0,0,0,74,1,0,0
0,39,0,0,0,0,0,1,0,369,3,0,0
0,47,1,1,0,0,0,1,0,318,1,0,0
0,58,1,1,0,0,0,1,0,436,1,0,0
0,33,0,1,0,0,0,1,1,44,1,0,1
0,36,0,1,0,0,0,0,1,44,7,1,1
0,28,0,1,0,0,0,0,1,379,7,1,1
0,25,0,1,0,0,0,1,0,64,3,0,1
0,62,1,1,0,0,0,22,0,318,8,2,1
1,27,0,1,0,0,0,0,1,44,3,0,0
0,34,0,1,0,0,0,3,1,44,2,0,0
1,24,2,1,0,0,0,0,1,44,2,0,0
1,57,1,0,0,0,0,3,0,50,1,0,0
0,27,0,1,2,0,0,14,0,161,10,2,1
0,21,2,1,0,0,0,0,1,44,3,0,0
0,63,1,0,0,0,0,1,1,106,1,0,0
0,47,1,0,0,0,0,2,1,44,1,0,0
0,29,0,1,0,0,0,0,1,44,3,0,0
0,25,0,1,0,0,0,5,1,44,5,1,1
1,25,0,1,0,0,0,7,0,172,9,2,1
0,49,1,1,0,0,0,1,0,194,5,1,0
1,24,2,1,0,0,0,2,0,176,6,1,1
0,53,1,1,0,0,0,9,0,177,8,2,1
1,39,0,0,0,0,0,0,1,223,1,0,1
0,42,0,0,0,0,0,1,1,44,1,0,0
0,22,2,1,0,1,2,1,0,250,5,1,0
0,23,2,0,0,1,0,4,1,44,4,0,1
0,24,2,1,0,0,2,2,1,44,9,2,1
1,42,0,0,0,0,0,0,0,74,1,0,0
0,31,0,0,0,0,0,3,1,44,5,1,0
0,57,1,1,0,0,0,0,0,4,1,0,0
0,25,0,1,1,4,0,10,0,141,9,2,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,43,0,0,0,0,0,8,0,436,3,0,0
0,34,0,0,0,0,0,0,0,182,1,0,1
0,37,0,1,0,0,0,3,1,140,4,0,0
0,24,2,1,0,0,0,0,0,216,5,1,0
0,31,0,0,0,0,0,11,0,165,7,1,1
0,59,1,1,0,0,0,9,0,177,9,2,1
0,37,0,1,0,0,0,6,0,177,5,1,1
0,29,0,1,0,0,0,0,1,135,2,0,1
0,25,0,1,0,0,0,1,1,44,4,0,1
0,39,0,1,0,1,0,13,0,318,10,2,1
1,21,2,1,0,0,0,0,0,194,5,1,1
0,60,1,1,0,0,0,2,0,318,1,0,0
0,25,0,1,0,0,0,0,0,170,2,0,1
0,31,0,0,0,0,0,0,1,44,1,0,1
1,35,0,0,0,0,0,2,0,188,4,0,0
0,56,1,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,2,1,243,5,1,1
0,25,0,0,0,0,0,2,0,194,5,1,0
1,33,0,1,0,0,0,0,1,367,2,0,0
0,32,0,1,0,0,0,3,1,342,6,1,0
0,30,0,0,0,1,0,11,0,436,9,2,1
1,33,0,0,0,0,0,0,1,379,1,0,0
0,33,0,0,0,0,0,0,1,287,7,1,1
0,23,2,0,0,0,1,3,0,436,4,0,1
1,35,0,1,0,0,0,12,1,379,2,0,0
0,36,0,1,0,0,0,5,1,428,8,2,1
1,30,0,1,0,0,0,1,0,436,2,0,0
0,26,0,1,0,0,0,2,0,92,3,0,0
0,55,1,1,0,0,0,12,0,318,6,1,1
0,53,1,1,0,0,0,4,0,194,7,1,0
0,26,0,0,0,0,0,1,0,436,3,0,1
0,27,0,1,0,2,1,18,0,177,9,2,1
0,55,1,1,0,0,0,17,0,318,10,2,1
0,29,0,1,0,0,0,29,0,257,8,2,1
0,22,2,1,0,3,0,3,0,315,9,2,0
1,26,0,1,0,0,0,1,0,436,3,0,0
0,22,2,1,0,0,0,0,0,188,4,0,1
0,59,1,1,0,0,0,4,1,44,2,0,0
0,25,0,0,0,0,0,0,1,44,2,0,0
1,67,1,1,0,0,0,0,0,15,1,0,0
1,37,0,1,0,0,0,4,1,436,5,1,0
0,22,2,1,0,0,0,3,0,169,6,1,1
1,38,0,1,0,0,0,0,1,153,2,0,0
0,31,0,1,0,0,0,15,0,176,8,2,0
0,32,0,1,0,0,1,1,1,140,1,0,1
0,27,0,1,0,0,0,11,1,436,10,2,1
0,33,0,1,0,0,0,0,1,44,1,0,0
1,36,0,1,0,0,0,4,0,436,2,0,0
0,26,0,0,0,0,1,3,1,248,4,0,0
1,21,2,1,0,0,0,0,0,60,5,1,1
0,24,2,0,0,0,0,0,1,44,2,0,0
0,26,0,1,1,0,0,3,0,172,10,2,1
0,47,1,0,0,0,0,1,0,58,6,1,1
0,48,1,1,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,1,0,436,1,0,0
0,24,2,0,0,0,0,0,0,380,5,1,1
0,32,0,1,0,0,0,0,1,44,2,0,0
1,32,0,1,0,0,0,4,0,436,10,2,1
0,51,1,1,0,0,0,15,0,268,8,2,1
0,30,0,1,0,0,0,4,1,44,8,2,1
0,35,0,0,0,0,0,1,1,30,4,0,1
0,27,0,1,0,0,0,2,0,209,3,0,0
0,55,1,0,0,0,0,18,0,141,7,1,1
0,33,0,0,0,0,0,0,0,141,3,0,0
0,28,0,1,0,0,0,2,0,256,6,1,1
0,22,2,1,0,0,0,4,1,139,6,1,0
0,47,1,1,0,0,0,14,1,44,6,1,0
0,57,1,1,0,0,0,0,1,44,1,0,0
1,22,2,1,0,0,0,0,1,44,7,1,1
0,30,0,1,0,0,0,9,0,277,10,2,1
1,24,2,0,0,0,0,0,1,44,5,1,1
0,23,2,1,0,0,0,0,1,44,3,0,1
1,25,0,1,0,0,0,0,0,326,7,1,0
0,34,0,1,0,1,0,10,0,436,7,1,1
0,29,0,0,0,0,0,0,1,140,1,0,0
0,47,1,0,0,0,0,2,1,139,1,0,0
0,29,0,1,0,0,0,3,0,426,6,1,0
0,23,2,1,0,0,0,2,0,436,6,1,0
0,22,2,1,0,0,0,3,0,65,3,0,1
0,24,2,1,2,0,0,7,1,431,8,2,1
0,22,2,1,0,1,0,2,0,436,7,1,1
0,56,1,1,0,0,0,6,0,318,2,0,0
0,60,1,1,0,0,0,1,1,44,1,0,1
1,31,0,0,0,0,0,0,0,188,4,0,1
0,24,2,0,0,0,0,3,0,21,5,1,1
0,50,1,1,0,0,0,2,1,106,1,0,0
0,34,0,1,0,0,0,0,1,44,7,1,1
0,43,0,0,0,0,0,0,1,44,4,0,0
1,30,0,0,0,0,0,5,0,383,10,2,1
0,31,0,1,0,1,0,3,0,194,1,0,1
0,57,1,1,0,0,0,8,1,227,7,1,0
0,34,0,1,0,0,0,7,0,436,5,1,1
1,23,2,1,0,0,0,0,0,321,7,1,0
0,24,2,1,0,0,0,4,0,65,4,0,1
1,33,0,1,0,0,0,2,0,253,4,0,1
0,22,2,1,0,0,0,0,0,59,3,0,1
1,43,0,0,0,0,0,0,1,105,1,0,0
0,20,2,1,9,0,0,9,0,436,4,0,1
0,22,2,0,0,0,0,0,0,121,8,2,0
0,21,2,1,0,0,0,0,0,64,5,1,0
0,26,0,0,0,0,0,7,0,14,7,1,1
0,57,1,0,0,0,0,0,0,171,1,0,0
0,62,1,1,0,0,0,13,0,344,8,2,1
0,57,1,0,0,0,0,6,0,194,2,0,0
1,31,0,0,0,0,0,1,0,436,2,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,0,0,426,3,0,0
0,34,0,1,0,0,0,5,0,176,6,1,1
0,38,0,1,0,5,0,37,1,436,7,1,1
0,23,2,1,1,0,0,4,0,436,9,2,0
0,48,1,1,0,0,0,1,1,105,1,0,0
0,21,2,1,0,1,0,1,0,347,9,2,0
0,21,2,1,0,0,0,0,0,65,9,2,1
0,21,2,1,0,0,0,0,0,65,7,1,0
0,56,1,0,0,0,0,1,1,44,1,0,0
1,31,0,1,0,0,0,10,0,141,6,1,0
0,32,0,1,0,0,0,0,1,243,9,2,0
0,49,1,0,0,0,0,8,0,174,6,1,1
0,21,2,1,0,0,0,3,0,268,7,1,1
0,24,2,1,0,0,0,2,0,65,4,0,0
0,43,0,1,0,0,0,18,0,436,4,0,1
0,23,2,1,0,0,0,0,0,213,3,0,0
0,53,1,0,0,0,0,1,1,140,1,0,1
0,44,0,1,0,0,0,2,0,436,1,0,1
0,20,2,1,0,0,1,1,1,21,9,2,1
0,34,0,1,0,0,0,0,1,105,1,0,0
1,31,0,1,0,0,0,4,0,9,8,2,0
0,55,1,1,0,0,0,2,0,395,1,0,0
0,34,0,1,0,0,0,0,0,318,8,2,1
1,29,0,1,0,0,0,1,1,44,2,0,0
1,53,1,0,0,0,0,1,1,44,1,0,0
0,30,0,1,4,1,0,11,0,250,10,2,0
0,37,0,1,0,0,0,11,0,21,4,0,0
0,29,0,1,0,0,0,6,0,318,8,2,1
0,29,0,1,0,0,0,4,0,436,7,1,1
0,22,2,1,0,0,0,0,0,256,8,2,1
0,31,0,1,0,0,0,3,0,382,3,0,0
0,43,0,1,0,0,0,1,0,349,3,0,0
0,27,0,1,0,0,0,11,0,141,7,1,1
0,34,0,1,0,0,0,0,1,44,1,0,1
0,22,2,0,0,0,0,2,0,436,5,1,0
0,67,1,1,0,0,0,0,0,372,1,0,0
0,64,1,1,0,0,0,13,1,318,6,1,0
0,33,0,0,0,0,0,2,1,106,3,0,1
1,30,0,0,0,0,0,0,1,437,4,0,1
0,48,1,0,0,0,0,20,0,318,8,2,1
0,43,0,1,0,0,0,2,0,194,2,0,1
1,24,2,1,0,0,0,7,0,194,9,2,0
0,41,0,1,0,0,0,25,0,318,9,2,1
0,24,2,0,0,0,2,2,0,317,6,1,0
1,37,0,1,1,0,0,7,0,129,3,0,0
0,31,0,0,0,0,0,0,0,311,1,0,0
0,35,0,0,0,0,0,4,0,436,2,0,0
0,44,0,0,0,0,0,0,0,422,1,0,0
0,50,1,0,0,0,0,1,0,322,1,0,0
0,25,0,0,0,0,0,1,1,44,3,0,0
0,28,0,0,0,0,0,5,1,44,7,1,1
0,50,1,1,0,0,0,0,0,318,1,0,0
0,28,0,1,0,0,0,2,0,21,5,1,1
0,47,1,1,0,0,0,15,0,318,7,1,0
0,30,0,0,0,0,0,0,1,106,1,0,1
0,23,2,0,0,0,0,2,0,194,7,1,1
1,21,2,1,0,0,0,0,1,44,5,1,1
0,41,0,0,0,0,0,0,0,318,2,0,0
1,30,0,1,0,0,0,2,0,194,7,1,0
0,40,0,0,0,0,0,1,1,106,4,0,0
0,25,0,0,0,0,0,2,0,250,5,1,0
0,47,1,1,0,0,0,1,0,50,1,0,0
0,29,0,0,0,0,1,8,1,379,8,2,0
1,21,2,1,0,0,0,0,0,426,6,1,0
1,26,0,1,0,0,0,1,0,436,5,1,0
0,30,0,0,0,0,1,2,1,140,4,0,1
0,35,0,1,0,0,0,2,0,436,1,0,0
1,44,0,0,0,0,0,1,1,44,3,0,0
0,19,2,1,1,2,0,3,0,436,10,2,1
0,36,0,1,0,0,0,16,0,141,5,1,1
1,21,2,1,1,2,2,3,0,192,7,1,0
0,30,0,0,0,0,0,3,1,44,4,0,0
0,39,0,0,0,0,0,2,0,436,6,1,1
0,30,0,1,0,0,0,4,0,318,3,0,0
0,59,1,0,0,0,0,3,1,140,1,0,1
0,29,0,1,1,0,0,8,0,318,10,2,1
0,26,0,1,0,1,0,3,1,436,6,1,1
0,21,2,1,0,0,0,0,1,14,9,2,1
0,45,1,0,0,0,0,4,1,436,1,0,1
0,36,0,0,0,0,0,5,0,318,3,0,1
0,32,0,1,0,0,1,8,0,21,4,0,0
0,64,1,1,0,0,0,8,1,436,4,0,1
1,28,0,1,0,0,0,3,0,18,5,1,0
0,26,0,1,1,0,0,10,0,436,9,2,1
0,39,0,1,0,0,0,0,1,44,1,0,1
0,22,2,1,0,0,0,2,1,44,4,0,1
0,26,0,0,0,0,0,4,1,428,7,1,1
0,42,0,0,0,0,0,3,0,318,4,0,0
0,28,0,1,0,0,0,4,0,436,8,2,0
0,21,2,1,0,0,1,0,0,194,9,2,1
0,25,0,1,0,0,0,1,0,318,4,0,1
0,35,0,1,0,0,0,0,0,250,8,2,0
1,34,0,0,0,0,0,0,0,382,3,0,1
0,30,0,1,0,0,0,6,1,414,3,0,1
0,48,1,0,0,0,0,3,0,194,1,0,1
1,40,0,0,0,0,0,3,0,436,6,1,1
1,24,2,0,0,0,0,1,0,436,6,1,0
0,34,0,1,0,0,0,0,0,436,7,1,1
0,41,0,1,0,0,0,6,0,194,6,1,1
1,27,0,1,0,0,0,1,1,44,2,0,0
0,20,2,1,0,0,0,0,0,125,5,1,1
0,26,0,1,0,0,0,0,0,65,1,0,1
1,54,1,0,0,0,0,1,0,45,2,0,0
0,43,0,0,0,0,0,0,1,379,1,0,0
0,26,0,1,0,0,0,0,1,247,5,1,1
1,58,1,1,0,0,0,4,0,194,1,0,0
0,26,0,1,0,0,0,1,1,264,5,1,0
0,39,0,1,0,0,0,0,1,30,1,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,2,1,140,2,0,0
0,27,0,1,0,1,1,8,0,300,5,1,1
1,21,2,1,0,0,0,0,0,349,8,2,1
0,31,0,1,0,1,0,1,1,287,3,0,0
0,56,1,0,0,0,0,1,1,44,1,0,0
0,32,0,1,0,6,5,17,0,436,8,2,1
0,52,1,0,0,0,0,7,1,44,2,0,0
0,25,0,0,0,0,0,5,0,326,10,2,1
0,39,0,0,0,0,0,16,0,436,9,2,1
0,35,0,1,0,0,0,5,0,12,4,0,1
1,66,1,0,0,0,0,1,1,406,1,0,0
0,37,0,0,0,0,0,0,0,91,4,0,0
0,37,0,1,0,0,0,0,1,84,3,0,0
1,48,1,1,0,0,0,0,0,9,1,0,0
0,20,2,1,0,0,2,0,0,383,4,0,0
1,28,0,1,0,0,0,2,0,300,5,1,1
0,36,0,0,0,0,0,0,0,318,8,2,1
0,26,0,0,0,0,0,0,1,44,6,1,1
1,23,2,1,0,0,0,0,1,44,7,1,0
0,37,0,1,0,0,0,4,0,141,2,0,0
0,46,1,1,0,0,0,3,0,376,3,0,1
0,42,0,1,0,0,0,14,0,138,7,1,1
1,30,0,0,0,0,0,1,0,318,3,0,0
0,27,0,1,0,0,0,0,0,383,2,0,0
1,28,0,1,0,0,1,1,0,2,2,0,0
0,27,0,1,0,0,0,3,0,194,4,0,0
0,26,0,0,0,0,0,0,0,121,4,0,0
0,30,0,1,0,0,0,1,0,141,2,0,1
1,26,0,1,0,0,0,5,0,426,7,1,1
0,45,1,1,0,0,0,5,0,178,1,0,0
0,32,0,0,0,0,0,5,0,341,5,1,1
0,34,0,0,0,0,0,2,1,436,2,0,0
0,44,0,1,0,0,0,6,0,436,6,1,0
1,56,1,0,0,0,0,1,0,341,1,0,0
0,30,0,1,0,0,0,1,0,273,2,0,1
1,33,0,0,0,0,0,1,0,436,7,1,0
0,58,1,0,0,0,0,1,1,44,1,0,0
0,34,0,1,0,0,0,2,0,436,3,0,0
0,55,1,0,0,0,0,0,1,44,1,0,0
1,59,1,0,0,0,0,1,0,193,1,0,0
0,26,0,1,0,0,0,0,0,64,7,1,0
1,51,1,0,0,0,0,0,1,414,1,0,0
0,23,2,1,0,0,0,0,1,44,3,0,0
0,49,1,0,0,0,0,0,0,318,1,0,0
0,23,2,1,0,0,0,8,0,194,10,2,1
0,37,0,1,0,0,0,11,1,44,7,1,1
0,46,1,0,0,0,0,2,1,379,2,0,0
1,42,0,0,0,0,0,1,0,154,3,0,1
1,50,1,1,0,0,0,12,1,44,6,1,1
1,38,0,1,0,0,0,0,0,317,1,0,0
1,29,0,0,0,0,0,6,0,318,7,1,1
0,26,0,0,0,0,0,9,1,433,4,0,1
1,36,0,1,0,0,0,1,1,379,2,0,0
1,34,0,1,0,0,0,1,0,233,7,1,1
1,24,2,0,0,0,0,2,0,436,4,0,0
0,29,0,1,0,0,0,3,1,44,3,0,1
0,61,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,13,0,141,8,2,1
0,26,0,1,0,0,0,1,0,436,10,2,1
0,28,0,0,0,0,0,8,0,436,6,1,1
1,25,0,1,0,0,0,4,0,300,5,1,0
0,25,0,1,0,0,0,0,0,170,8,2,0
0,21,2,1,1,0,0,1,0,436,8,2,1
0,26,0,0,0,0,0,3,1,44,10,2,0
0,24,2,1,0,0,0,1,0,351,2,0,0
0,24,2,1,0,0,0,0,0,58,5,1,0
0,39,0,1,0,0,0,1,0,436,4,0,0
0,25,0,0,0,0,0,9,1,44,10,2,1
0,35,0,1,0,0,0,0,0,266,3,0,0
1,20,2,1,0,0,0,0,0,194,4,0,0
