age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31,4,150441,15,10,0,1,1,0,1,0,0,50,39,0
47,6,229394,1,7,0,4,4,0,1,0,0,55,39,0
44,4,175485,9,13,2,3,0,0,0,0,0,12,39,0
38,4,175972,15,10,2,8,5,0,1,0,0,40,39,0
36,4,267556,11,9,2,3,0,0,0,4064,0,40,39,0
46,4,195833,9,13,2,14,0,0,0,0,0,50,0,0
23,4,53245,6,5,5,8,1,0,0,0,0,40,39,0
48,4,210424,11,9,5,1,4,0,1,914,0,40,39,0
31,4,51259,9,13,4,10,1,0,0,0,0,47,39,0
39,4,30916,11,9,2,3,0,0,0,0,0,40,39,0
63,6,129845,5,4,2,3,0,0,0,0,0,40,39,0
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,0
36,0,94954,8,11,6,0,1,0,1,0,0,20,39,0
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,0
46,7,295791,8,11,0,1,4,0,1,0,0,38,39,0
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,0
46,6,57452,8,11,2,3,0,0,0,0,0,40,39,1
55,6,111625,11,9,2,12,0,0,0,0,0,40,39,0
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,0
25,4,161478,9,13,4,10,1,1,1,0,0,40,39,0
21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
38,4,133963,9,13,0,10,1,0,1,0,0,50,39,1
33,4,110998,11,9,4,8,2,1,1,0,0,36,39,0
49,6,122584,5,4,2,12,0,0,0,0,0,40,39,0
45,4,112761,11,9,0,7,4,0,1,0,0,40,39,0
72,4,38360,11,9,6,8,4,0,1,0,0,16,39,0
51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
52,7,189728,11,9,5,8,1,0,1,0,0,35,39,0
35,4,360814,6,5,0,3,1,0,0,0,0,45,39,0
17,4,139183,0,6,4,12,3,0,1,0,0,15,39,0
47,4,102771,5,4,2,6,0,0,0,0,0,40,32,0
35,4,241998,11,9,4,12,1,0,0,4787,0,40,39,1
37,4,161226,11,9,2,8,5,0,1,0,0,30,39,1
34,7,216283,9,13,2,10,5,0,1,0,0,45,39,1
20,4,162688,11,9,4,6,3,0,0,0,0,38,39,0
48,6,247294,11,9,2,3,0,0,0,0,0,30,29,0
35,4,117381,9,13,0,12,1,0,0,0,0,40,39,0
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,1
34,0,170276,9,13,2,0,5,0,1,0,0,10,39,1
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
43,4,193882,11,9,2,4,0,0,0,0,0,40,39,1
66,7,41506,0,6,0,8,1,1,1,0,0,40,39,0
39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
20,4,168187,15,10,4,8,2,0,1,4416,0,25,39,0
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,1
29,2,30069,11,9,2,8,5,0,1,2635,0,40,39,0
19,4,35865,15,10,4,6,1,0,1,0,0,35,39,0
24,4,205844,9,13,4,4,3,1,1,0,0,40,39,0
39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
41,1,168294,11,9,2,1,0,0,0,5178,0,40,39,1
43,7,182254,15,10,0,1,4,0,1,0,0,40,39,0
39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
27,4,204515,9,13,4,13,1,0,1,0,0,36,39,0
34,4,506858,8,11,2,3,0,0,0,0,0,32,39,1
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,0
50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
77,4,154205,11,9,6,1,1,0,1,0,0,10,39,0
61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,0
37,4,249720,8,11,3,12,4,1,1,0,0,32,39,0
50,4,136836,11,9,0,10,4,1,1,0,0,40,39,0
18,4,210574,11,9,4,12,3,0,1,0,0,20,39,0
51,1,140035,11,9,2,1,0,0,0,0,0,40,39,1
21,4,143062,11,9,4,7,3,0,0,0,0,40,39,0
33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
36,4,179488,15,10,0,1,4,0,0,0,0,40,2,0
42,4,236323,11,9,0,3,4,0,1,0,0,40,39,0
33,4,97939,7,12,0,7,1,0,1,0,0,42,39,0
76,2,169133,15,10,6,1,1,0,1,0,0,30,39,0
66,4,142723,4,3,3,6,4,0,1,0,0,40,33,0
38,0,365465,8,11,4,0,3,0,0,0,0,15,39,0
30,4,251120,5,4,4,3,1,0,0,0,0,38,39,0
42,4,433170,15,10,2,3,0,0,0,0,0,60,39,1
37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
32,4,174789,11,9,4,3,2,0,0,0,0,50,39,0
21,4,121023,15,10,4,8,3,0,1,0,0,9,39,0
65,7,209280,12,14,2,10,0,0,0,6514,0,35,39,1
46,4,161508,0,6,4,7,1,1,0,0,0,40,39,0
45,4,242391,9,13,2,4,0,0,0,0,0,60,39,1
22,4,205940,9,13,4,1,3,0,1,1055,0,30,39,0
46,4,243190,11,9,2,1,5,0,1,7688,0,40,39,1
65,0,149131,9,13,2,0,0,0,0,0,0,40,22,1
36,4,212433,11,9,4,3,3,1,0,0,0,40,39,0
25,5,133373,9,13,4,12,1,0,0,0,0,80,39,0
20,4,293091,1,7,4,14,3,0,0,0,0,60,39,0
48,4,233511,11,9,2,14,0,0,0,0,0,50,39,1
43,4,304175,12,14,2,10,0,0,0,0,0,50,39,1
54,4,338620,12,14,2,4,0,0,0,0,0,52,39,1
22,4,72310,1,7,4,14,1,0,0,0,0,65,39,0
38,7,352628,9,13,0,10,1,0,1,0,0,40,39,0
40,4,236021,15,10,4,4,1,0,0,0,0,50,39,0
35,4,147258,15,10,4,7,1,0,0,0,1974,40,39,0
24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,1
24,4,173736,8,11,4,3,1,0,0,0,0,55,39,0
52,0,105428,15,10,2,0,0,0,0,0,0,12,39,0
37,7,136137,15,10,5,1,1,0,0,0,0,40,39,0
29,4,163167,11,9,0,12,3,0,0,0,0,40,39,0
30,4,272669,15,10,4,13,1,1,0,0,0,40,39,0
42,7,167581,9,13,4,1,2,0,1,0,0,40,39,0
59,4,229939,11,9,2,12,0,0,0,0,0,40,39,0
31,4,363130,15,10,2,4,0,1,0,0,0,40,39,1
31,0,76198,11,9,5,0,3,0,1,0,0,20,39,0
49,6,130206,11,9,0,8,1,0,1,0,0,40,39,0
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
47,4,418961,8,11,0,12,4,1,1,0,0,25,39,0
45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
23,7,298871,15,10,2,1,0,1,0,0,0,40,40,0
46,7,192779,9,13,2,4,0,0,0,7688,0,40,39,1
63,4,137843,15,10,2,12,0,0,0,7298,0,48,39,1
43,4,37402,12,14,4,4,1,0,1,0,0,25,39,0
41,4,169628,11,9,2,7,5,1,1,0,0,40,0,0
29,4,53434,8,11,2,4,0,0,0,0,0,60,39,1
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,0
42,4,192569,14,15,0,10,1,0,1,0,0,39,39,1
37,6,415847,9,13,2,10,0,0,0,0,0,40,39,1
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
32,4,383269,9,13,4,4,4,0,1,0,0,40,39,0
50,4,46155,8,11,0,10,4,0,1,0,0,40,39,1
41,4,353541,11,9,2,7,0,0,0,0,0,40,26,0
55,0,270228,7,12,2,0,0,1,0,7688,0,40,39,1
53,1,225339,15,10,6,1,1,1,1,0,0,40,39,0
22,4,205604,4,3,4,7,1,0,0,0,0,30,26,0
53,5,188067,15,10,6,12,4,0,1,0,0,40,39,0
38,2,255454,9,13,5,10,4,1,0,0,0,40,39,0
38,2,236687,15,10,4,10,3,0,0,0,0,40,39,0
54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,0
34,4,182218,8,11,0,10,4,0,1,0,0,40,39,0
43,4,221550,12,14,4,8,1,0,1,0,0,30,31,0
58,4,182123,11,9,2,7,0,0,0,0,0,44,39,0
43,5,188436,12,14,2,4,0,0,0,5013,0,45,39,0
22,6,279802,15,10,4,10,3,0,1,0,0,3,39,0
35,7,119421,9,13,2,4,5,0,1,0,0,35,39,1
41,4,111483,11,9,2,7,0,0,0,0,0,45,39,0
26,4,108542,11,9,4,3,3,0,0,0,0,35,39,0
43,7,254817,15,10,4,8,1,0,1,0,0,40,39,0
44,4,143368,15,10,4,8,1,1,0,0,0,55,39,0
24,4,113515,11,9,4,4,1,0,1,0,0,40,39,0
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,0
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,0
66,0,190324,11,9,2,0,0,1,0,0,0,18,39,0
34,4,185556,15,10,4,10,1,0,1,0,0,12,39,1
30,4,467108,12,14,2,10,0,0,0,0,0,44,39,1
52,7,334273,7,12,2,12,0,0,0,0,0,40,39,1
51,4,55507,11,9,2,3,0,1,0,0,0,40,39,0
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,0
30,4,195488,11,9,4,9,3,0,1,0,0,40,13,0
38,4,161141,15,10,2,3,0,0,0,0,0,48,39,1
22,4,412316,11,9,4,12,2,1,0,0,0,40,0,0
21,4,286824,15,10,4,6,3,0,0,0,0,12,39,0
40,6,335549,14,15,4,10,1,0,0,0,2444,45,39,1
45,6,183710,6,5,2,5,0,0,0,0,0,40,39,0
19,4,219867,11,9,4,1,2,0,1,0,0,35,39,0
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,0
21,4,321666,11,9,4,3,3,0,0,594,0,40,39,0
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,0
38,5,159179,14,15,2,10,0,0,0,0,0,45,39,1
41,4,279297,11,9,4,12,1,1,1,0,0,60,39,0
24,4,111450,11,9,4,14,4,1,0,0,0,40,39,0
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,0
59,4,43221,6,5,2,14,0,0,0,0,0,60,39,1
47,0,224108,11,9,6,0,4,0,1,0,0,40,39,0
51,4,204304,15,10,0,4,1,0,1,0,0,50,39,1
53,4,180439,9,13,2,3,0,0,0,0,0,40,39,1
36,4,218490,7,12,2,3,0,0,0,0,0,35,39,0
57,6,287229,11,9,2,3,0,0,0,0,0,48,39,1
60,4,117509,6,5,2,3,0,0,0,0,0,40,39,0
