sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,0,0,0,0,1,0,271,1,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,25,0,1,0,0,0,1,0,350,5,2,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,26,0,0,0,0,0,0,1,91,4,1,0
0,27,0,0,0,2,1,13,0,361,5,2,1
0,20,2,0,0,0,0,1,0,264,4,1,0
0,28,0,0,0,0,0,0,0,329,2,1,0
0,27,0,0,0,0,0,1,0,361,3,1,0
0,47,1,1,0,0,0,0,0,200,1,1,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,36,0,1,0,0,0,11,0,119,7,2,0
0,33,0,1,0,0,0,0,0,48,3,1,0
0,58,1,0,0,0,0,3,1,87,2,1,0
0,69,1,1,0,0,0,3,1,34,1,1,0
0,26,0,1,0,0,0,1,1,282,1,1,0
0,63,1,0,0,0,0,1,1,91,1,1,0
0,35,0,1,0,0,0,7,0,285,4,1,1
1,24,2,1,0,0,0,2,1,34,7,2,1
0,51,1,0,0,0,0,2,0,4,1,1,0
0,32,0,1,0,0,0,14,0,161,9,0,1
0,34,0,0,0,0,0,1,0,265,5,2,0
0,27,0,1,0,1,0,11,0,146,8,0,0
0,25,0,1,0,0,1,1,0,77,3,1,0
0,50,1,0,0,0,0,8,0,94,3,1,0
0,32,0,0,0,1,0,5,0,361,7,2,1
0,45,1,1,0,0,0,3,0,76,1,1,0
0,43,0,1,0,0,0,1,1,191,1,1,0
0,31,0,1,0,1,0,5,1,34,9,0,1
0,34,0,0,0,0,0,1,1,34,1,1,0
0,56,1,0,0,0,0,17,0,72,4,1,1
0,30,0,0,0,0,0,3,1,34,3,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,4,1,34,7,2,1
0,27,0,1,0,0,0,6,0,164,5,2,0
0,26,0,0,0,0,0,1,1,209,4,1,0
0,48,1,1,0,0,0,1,0,13,1,1,0
0,35,0,0,0,0,0,2,0,253,3,1,0
0,22,2,1,0,1,3,2,0,119,6,2,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,45,1,0,0,0,0,0,0,145,1,1,0
0,43,0,1,0,0,0,0,0,214,5,2,0
0,70,1,1,0,0,0,0,1,118,1,1,0
0,56,1,0,0,0,0,1,0,265,2,1,0
0,51,1,1,0,0,0,4,1,315,2,1,0
0,37,0,1,0,0,0,5,0,265,6,2,0
0,25,0,1,0,0,0,1,0,265,6,2,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,21,2,1,0,0,0,0,0,43,3,1,0
0,57,1,1,0,0,0,0,0,12,1,1,0
0,38,0,1,0,0,0,2,0,48,7,2,1
1,67,1,0,0,0,0,0,1,91,1,1,0
1,22,2,0,0,0,0,0,1,34,9,0,0
1,26,0,1,0,0,0,0,1,362,10,0,0
0,25,0,0,0,0,0,0,0,258,6,2,0
