sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,0,2,8,0,176,8,0,1
0,29,0,1,0,0,0,6,0,176,6,2,1
0,24,2,1,0,0,0,6,0,426,6,2,1
0,31,0,1,0,0,0,2,0,436,2,1,1
0,35,0,0,0,0,0,2,0,47,5,2,1
0,60,1,1,0,0,0,13,0,177,6,2,1
0,27,0,1,0,0,0,11,0,347,10,0,1
1,20,2,0,0,2,1,3,1,44,10,0,1
0,27,0,1,0,1,0,10,0,141,8,0,1
0,26,0,0,0,0,0,0,1,139,3,1,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,3,1,44,5,2,0
1,27,0,1,0,0,0,0,1,44,3,1,0
1,37,0,0,0,0,0,0,1,212,3,1,0
0,50,1,0,0,0,0,9,1,379,6,2,1
0,30,0,1,0,0,0,3,1,44,5,2,1
0,25,0,1,0,0,0,1,1,44,2,1,1
0,43,0,1,0,0,0,2,1,44,1,1,0
0,23,2,0,0,0,0,0,0,300,9,0,1
0,46,1,1,0,0,0,3,0,165,1,1,1
0,31,0,1,0,0,0,0,1,287,4,1,0
0,23,2,1,0,0,0,0,1,212,7,2,0
0,56,1,0,0,0,0,0,0,194,1,1,0
0,22,2,0,0,0,1,0,1,247,2,1,1
0,62,1,0,0,0,0,0,0,161,1,1,0
1,32,0,1,0,0,0,0,0,318,2,1,0
0,38,0,1,0,0,0,0,0,171,1,1,0
0,30,0,1,0,1,1,7,0,289,5,2,1
0,60,1,0,0,0,0,18,1,140,2,1,1
1,45,1,1,0,0,0,2,0,163,3,1,0
0,53,1,0,0,0,0,2,0,122,1,1,0
0,22,2,1,0,0,0,1,1,44,7,2,1
1,55,1,0,0,0,0,0,0,194,7,2,1
0,52,1,1,0,0,0,17,0,318,7,2,1
0,48,1,0,0,0,0,6,0,167,2,1,0
0,38,0,1,0,0,0,0,0,171,1,1,0
0,21,2,1,0,0,0,0,0,64,5,2,1
0,37,0,1,0,0,0,1,0,90,1,1,0
0,47,1,0,0,0,0,2,1,44,2,1,0
0,38,0,0,0,0,0,0,0,318,1,1,0
0,24,2,1,0,1,0,5,0,250,5,2,1
0,35,0,1,0,0,0,0,0,58,7,2,0
1,60,1,0,0,0,0,2,0,9,1,1,0
1,50,1,0,0,0,0,30,1,436,6,2,1
0,22,2,0,0,0,1,1,1,435,8,0,1
0,25,0,1,0,0,0,0,1,44,2,1,0
1,33,0,1,0,0,0,2,0,253,4,1,1
0,26,0,1,0,0,0,5,0,60,4,1,0
0,65,1,0,0,0,0,6,0,436,4,1,0
0,25,0,1,0,0,0,3,0,194,10,0,0
0,37,0,1,0,0,0,3,1,436,6,2,1
0,38,0,1,0,0,0,2,0,14,1,1,0
0,35,0,1,0,0,0,7,0,436,3,1,0
0,49,1,0,0,0,0,0,1,106,1,1,0
0,32,0,1,0,1,0,14,0,21,9,0,0
0,36,0,0,0,0,0,0,0,171,1,1,0
0,22,2,1,0,0,0,3,0,194,7,2,1
0,35,0,1,0,0,1,1,1,44,9,0,1
0,26,0,1,0,0,1,12,1,44,9,0,1
0,31,0,1,0,0,0,2,0,436,2,1,0
0,21,2,0,0,1,0,1,0,318,5,2,1
0,26,0,0,0,0,0,1,0,188,4,1,1
0,23,2,1,0,0,0,0,0,165,5,2,1
0,38,0,0,0,0,0,8,0,141,2,1,0
0,20,2,1,0,0,0,0,0,65,10,0,1
0,61,1,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,0,0,194,10,0,1
1,42,0,1,0,0,0,0,1,105,1,1,1
0,50,1,0,0,0,0,0,0,436,1,1,1
0,20,2,1,0,0,0,0,0,250,4,1,1
1,50,1,1,0,0,0,7,1,44,4,1,0
1,37,0,1,0,0,0,2,0,436,1,1,0
0,51,1,0,0,0,0,0,0,171,1,1,0
1,64,1,1,0,0,0,1,1,342,1,1,1
0,29,0,0,0,0,1,11,0,318,8,0,1
1,28,0,1,0,0,0,0,0,29,3,1,0
0,28,0,1,0,0,0,2,0,21,5,2,1
0,25,0,1,0,0,0,0,0,74,2,1,0
0,36,0,1,0,0,0,9,1,136,8,0,0
0,36,0,0,0,0,0,5,0,141,3,1,0
0,21,2,1,0,0,0,0,0,194,4,1,1
0,35,0,0,0,0,0,2,1,44,1,1,0
0,37,0,0,0,0,0,4,1,44,1,1,0
0,24,2,0,0,0,0,2,0,58,7,2,1
0,28,0,1,0,0,0,6,0,188,10,0,1
0,30,0,1,0,0,0,0,0,318,4,1,0
0,53,1,1,0,0,0,2,0,176,1,1,0
0,67,1,1,0,0,0,0,1,44,1,1,0
0,50,1,1,1,0,0,7,1,44,9,0,0
0,39,0,1,0,0,0,8,0,215,4,1,0
0,29,0,1,0,1,0,6,0,168,7,2,0
0,33,0,1,0,0,0,14,0,141,8,0,1
0,33,0,0,0,0,0,2,1,106,3,1,1
0,29,0,1,0,0,0,3,0,250,2,1,1
1,31,0,1,0,0,0,0,0,176,5,2,1
0,22,2,1,0,0,0,1,0,118,7,2,1
0,37,0,1,0,0,0,4,1,436,1,1,1
1,45,1,0,0,0,0,5,1,102,2,1,0
0,68,1,0,0,0,0,4,1,44,1,1,0
0,38,0,1,0,0,0,9,0,194,5,2,1
0,46,1,0,0,0,1,2,1,287,4,1,0
0,40,0,1,0,0,0,7,0,194,8,0,0
0,26,0,0,0,0,0,3,1,44,10,0,0
0,28,0,1,0,0,0,1,0,188,6,2,0
0,30,0,1,0,0,0,6,1,414,3,1,1
0,35,0,0,0,0,0,0,0,284,2,1,0
0,25,0,0,0,0,1,5,1,436,9,0,1
0,26,0,1,0,0,0,3,0,15,2,1,0
0,43,0,1,0,0,0,4,0,436,1,1,1
0,44,0,1,0,0,0,1,0,409,1,1,0
0,41,0,1,0,1,0,9,1,245,9,0,0
0,35,0,1,0,0,0,3,0,64,1,1,1
1,26,0,1,0,0,0,1,0,194,5,2,0
1,27,0,1,0,0,0,0,1,44,3,1,0
0,31,0,0,0,0,3,9,0,61,6,2,1
0,32,0,1,0,0,0,2,0,436,10,0,0
0,32,0,0,0,0,0,1,1,279,2,1,0
0,29,0,1,0,1,0,17,0,141,10,0,1
0,30,0,1,0,0,0,1,1,44,8,0,0
0,21,2,1,0,0,0,0,0,58,4,1,1
1,24,2,1,0,0,0,1,0,194,5,2,0
0,36,0,1,0,0,0,0,0,141,4,1,0
1,40,0,1,0,0,0,7,0,436,2,1,1
0,30,0,1,0,0,0,1,0,206,9,0,0
1,56,1,0,0,0,0,1,0,436,2,1,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,1,0,194,4,1,1
0,57,1,0,0,0,0,6,0,194,2,1,0
0,36,0,0,0,0,0,2,1,140,1,1,0
1,31,0,0,0,0,0,1,0,436,2,1,0
1,55,1,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,6,1,44,7,2,1
0,35,0,0,0,0,0,0,0,311,3,1,1
0,51,1,0,0,0,0,3,0,171,1,1,1
1,20,2,0,0,0,0,0,0,284,7,2,0
0,28,0,0,0,0,0,1,1,44,3,1,0
1,53,1,1,0,0,0,0,0,176,1,1,0
0,51,1,1,0,0,0,2,0,194,1,1,0
0,26,0,1,0,0,0,1,0,436,8,0,1
0,26,0,1,0,0,0,8,0,284,9,0,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,22,2,0,0,0,0,5,1,44,5,2,1
0,33,0,1,0,0,0,17,0,436,10,0,1
0,28,0,1,0,0,0,7,0,436,5,2,1
0,39,0,1,0,0,0,3,0,436,4,1,1
0,54,1,0,0,0,0,4,1,95,2,1,0
0,44,0,1,0,0,0,0,0,176,1,1,0
1,42,0,1,0,0,0,2,0,66,2,1,0
0,39,0,1,0,0,0,1,0,5,1,1,0
0,20,2,1,0,1,0,1,0,436,9,0,1
0,43,0,0,0,0,0,9,0,321,6,2,0
0,42,0,0,0,0,0,2,1,44,4,1,0
1,48,1,1,0,0,0,0,1,106,1,1,0
0,28,0,0,0,0,0,1,0,268,4,1,1
0,30,0,1,0,0,0,1,0,125,6,2,1
0,34,0,1,2,0,1,8,0,318,7,2,1
1,51,1,0,0,0,0,1,1,44,2,1,0
0,20,2,0,0,0,0,0,0,296,4,1,1
0,25,0,1,0,0,0,0,0,273,3,1,0
0,44,0,1,0,0,0,6,0,318,4,1,1
1,29,0,1,0,0,0,1,0,436,4,1,0
0,29,0,1,0,0,0,7,0,318,4,1,0
0,19,2,1,3,0,0,2,0,436,9,0,1
0,30,0,1,0,0,0,1,0,56,7,2,0
0,21,2,1,0,0,0,0,0,65,5,2,0
0,39,0,1,0,0,0,1,0,416,8,0,0
1,22,2,0,0,0,0,1,0,300,6,2,0
0,44,0,1,0,0,0,2,0,176,2,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,0,3,0,188,6,2,1
1,22,2,1,0,0,0,1,0,194,6,2,1
0,23,2,1,0,1,2,1,1,139,2,1,1
0,32,0,1,1,1,0,20,0,436,10,0,0
0,21,2,0,0,1,2,1,0,58,8,0,0
0,24,2,1,0,0,0,0,0,317,10,0,0
0,26,0,1,0,0,0,5,0,436,7,2,1
0,56,1,0,0,0,0,0,0,171,1,1,0
0,33,0,1,0,0,1,14,0,141,10,0,1
1,29,0,1,0,0,0,0,0,318,5,2,0
0,49,1,0,0,0,0,1,1,172,1,1,0
0,39,0,1,2,2,1,19,0,141,9,0,1
0,29,0,1,0,0,0,0,0,61,2,1,0
0,55,1,0,0,0,0,3,0,318,7,2,1
1,26,0,1,0,0,0,0,1,347,9,0,0
0,26,0,1,1,1,0,6,0,347,8,0,1
0,62,1,1,0,0,0,8,0,318,4,1,0
1,34,0,1,0,0,0,5,0,141,2,1,1
0,35,0,1,0,0,0,0,1,153,4,1,0
0,25,0,0,0,0,0,0,0,170,2,1,1
0,24,2,1,0,0,0,0,0,299,9,0,0
0,50,1,1,0,0,0,13,0,194,1,1,1
0,26,0,0,0,0,1,2,0,60,3,1,1
0,39,0,1,0,0,0,3,0,194,3,1,1
0,31,0,0,0,0,0,6,0,436,4,1,0
0,31,0,1,0,0,0,1,0,436,10,0,1
1,45,1,1,0,0,0,0,1,94,1,1,0
0,24,2,0,0,0,0,0,0,380,5,2,1
0,26,0,1,0,0,0,0,0,64,7,2,0
0,20,2,1,0,0,0,0,0,250,6,2,1
0,25,0,0,0,0,0,2,0,436,6,2,0
0,25,0,0,0,0,0,3,1,139,9,0,1
0,40,0,1,0,0,0,3,0,181,8,0,1
0,21,2,1,0,0,0,0,0,194,5,2,0
0,24,2,1,0,0,0,1,0,171,3,1,1
0,25,0,1,0,0,0,5,1,44,5,2,1
0,21,2,0,0,0,0,0,0,426,5,2,1
0,23,2,1,0,0,0,2,1,44,7,2,0
0,30,0,0,0,0,0,1,1,140,1,1,0
0,57,1,0,0,0,0,2,0,217,1,1,0
0,39,0,1,0,0,0,1,0,318,2,1,1
0,30,0,1,0,0,0,0,0,5,2,1,0
0,20,2,0,0,0,2,0,0,194,4,1,0
0,39,0,1,0,1,1,8,0,318,10,0,1
0,25,0,1,0,0,2,0,1,106,2,1,0
0,25,0,0,0,0,0,4,0,194,10,0,1
0,23,2,0,0,0,0,0,0,436,3,1,1
0,54,1,1,0,0,0,0,1,248,1,1,0
0,26,0,0,0,0,0,1,1,44,2,1,0
1,22,2,1,0,0,0,0,1,157,5,2,0
0,47,1,1,0,0,0,1,0,436,2,1,0
0,28,0,0,0,0,0,1,0,93,5,2,0
0,39,0,0,0,0,0,1,0,302,1,1,0
0,33,0,0,0,0,0,1,0,436,8,0,1
0,26,0,1,0,0,0,1,0,436,6,2,0
0,52,1,1,0,0,0,7,0,177,5,2,0
0,31,0,1,0,0,0,0,0,188,2,1,0
0,20,2,1,0,0,0,2,0,436,8,0,1
0,33,0,1,0,0,0,14,0,326,5,2,0
0,54,1,0,0,0,0,11,0,318,9,0,1
0,19,2,1,0,1,0,2,0,194,7,2,1
0,28,0,1,0,1,0,10,0,436,7,2,1
0,32,0,0,0,0,0,0,0,311,5,2,0
0,56,1,0,0,0,0,5,1,436,7,2,0
0,44,0,1,0,0,1,1,1,156,1,1,0
0,22,2,1,0,0,0,0,0,113,7,2,1
0,37,0,1,0,0,0,0,0,270,1,1,0
0,37,0,0,0,0,0,0,1,379,2,1,0
0,20,2,1,1,0,0,1,0,194,8,0,1
0,29,0,1,0,0,0,5,0,341,6,2,0
0,57,1,1,0,0,0,12,0,436,9,0,1
0,35,0,1,0,0,0,3,1,44,1,1,1
0,21,2,1,0,0,0,0,0,64,5,2,0
0,38,0,0,0,0,0,2,1,44,1,1,0
0,25,0,1,0,0,0,4,0,317,4,1,0
1,42,0,1,0,0,0,2,1,88,3,1,0
0,27,0,0,0,0,0,4,0,284,7,2,1
0,39,0,0,0,0,0,10,0,194,8,0,1
0,25,0,1,0,0,0,2,0,387,9,0,0
0,31,0,1,0,0,0,0,1,44,1,1,0
0,35,0,0,0,0,0,3,1,436,4,1,1
0,27,0,1,0,0,0,0,1,318,2,1,0
0,22,2,1,0,0,1,13,0,255,10,0,1
0,56,1,1,0,0,0,5,0,141,3,1,0
0,37,0,0,0,0,0,4,0,436,3,1,1
0,43,0,0,0,0,0,3,1,44,1,1,1
0,52,1,0,0,0,0,1,0,297,1,1,0
0,51,1,0,0,0,0,2,1,428,1,1,1
0,20,2,1,0,0,1,1,1,287,7,2,1
0,44,0,0,3,0,0,16,1,140,7,2,0
0,44,0,0,0,0,0,0,1,317,1,1,0
0,29,0,0,0,0,0,1,0,436,2,1,0
0,32,0,0,0,0,0,5,0,436,5,2,1
0,23,2,1,0,0,0,1,0,6,5,2,0
0,36,0,1,0,0,0,11,0,141,7,2,0
0,26,0,1,0,0,0,5,0,10,8,0,1
0,71,1,1,0,0,0,8,0,141,1,1,0
1,31,0,1,0,0,0,0,0,194,8,0,0
0,32,0,0,0,0,0,2,0,250,2,1,0
0,27,0,0,0,0,0,4,0,60,7,2,0
0,24,2,1,0,0,0,1,1,44,4,1,0
0,56,1,1,0,0,0,4,0,300,1,1,0
0,34,0,1,0,0,0,1,0,194,1,1,1
0,37,0,0,0,0,0,4,1,21,4,1,1
0,57,1,1,0,0,0,1,1,105,1,1,0
0,23,2,1,0,0,0,0,1,287,3,1,0
