sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,36,0,1,0,0,0,0,1,102,2,1,0
0,47,1,0,0,0,0,2,0,382,4,1,0
1,30,0,1,0,1,0,4,0,318,6,2,0
0,27,0,1,0,0,1,8,1,436,7,2,1
0,48,1,1,0,0,0,1,1,243,1,1,1
1,22,2,1,0,0,0,0,0,9,4,1,0
0,21,2,1,0,0,0,1,0,250,9,0,1
0,27,0,1,0,0,0,6,0,318,4,1,1
0,22,2,1,0,0,0,4,0,194,9,0,1
0,63,1,0,0,0,0,0,1,44,1,1,1
0,32,0,1,0,0,0,4,0,141,6,2,1
1,22,2,1,0,0,0,0,0,194,4,1,1
0,30,0,1,0,0,1,5,0,141,6,2,1
0,26,0,1,0,1,0,5,1,436,5,2,0
1,33,0,0,0,0,0,0,1,44,1,1,0
0,44,0,0,0,0,0,4,0,141,2,1,0
0,20,2,0,0,0,0,0,1,437,3,1,1
0,29,0,0,0,0,0,0,1,44,1,1,1
1,40,0,1,0,0,0,13,0,318,10,0,1
0,21,2,1,1,0,0,1,0,171,8,0,1
0,44,0,1,0,0,1,1,1,156,1,1,0
0,30,0,1,0,1,0,1,1,21,2,1,0
0,38,0,1,0,0,0,3,0,172,5,2,0
1,22,2,1,0,0,0,0,0,194,7,2,0
0,22,2,1,0,0,0,0,1,287,6,2,0
1,34,0,0,0,0,0,10,0,318,9,0,1
0,37,0,0,0,0,0,1,0,318,7,2,1
0,34,0,1,0,0,0,0,0,317,3,1,0
0,25,0,0,0,0,0,0,0,341,2,1,0
0,22,2,1,0,1,0,1,1,243,6,2,0
0,25,0,1,0,0,0,1,1,44,2,1,1
0,44,0,0,0,0,0,3,0,194,5,2,0
0,31,0,1,0,0,0,0,0,250,3,1,0
0,37,0,1,0,0,0,3,1,44,2,1,0
0,34,0,1,0,0,1,3,0,318,6,2,1
1,48,1,0,0,0,0,1,1,105,1,1,0
0,55,1,0,0,0,0,3,1,429,3,1,0
0,28,0,1,0,0,0,1,0,296,2,1,0
0,35,0,1,0,0,0,0,0,171,1,1,0
0,20,2,1,0,0,1,1,1,21,9,0,1
0,51,1,0,0,0,0,1,0,300,1,1,1
0,23,2,1,0,1,0,2,0,65,9,0,0
0,47,1,1,0,0,0,3,0,296,3,1,0
0,22,2,1,0,0,0,5,1,436,10,0,1
0,29,0,0,0,0,1,11,0,318,8,0,1
0,35,0,1,0,0,0,1,1,436,9,0,0
0,20,2,1,1,0,0,1,0,284,10,0,1
0,52,1,1,0,0,0,7,0,177,5,2,0
0,29,0,1,0,0,0,2,1,247,4,1,0
0,50,1,0,0,0,0,2,0,318,3,1,0
1,33,0,0,0,0,0,1,1,287,3,1,0
0,32,0,1,0,0,0,2,0,141,7,2,1
1,26,0,1,0,0,0,1,0,436,5,2,0
0,34,0,0,0,0,0,1,0,318,5,2,0
0,40,0,0,0,0,0,1,0,41,1,1,0
0,48,1,1,0,0,0,12,1,436,6,2,0
1,36,0,0,0,0,0,2,0,9,3,1,0
0,37,0,1,0,0,0,2,0,176,2,1,1
0,36,0,0,0,0,0,1,0,194,2,1,0
0,21,2,1,0,0,1,0,0,194,9,0,1
0,40,0,1,0,0,0,11,1,139,3,1,1
0,23,2,1,0,0,0,1,0,409,6,2,1
0,31,0,1,0,0,0,0,1,44,3,1,0
0,23,2,1,0,0,0,0,0,436,2,1,0
1,52,1,1,0,0,0,1,0,426,1,1,0
0,23,2,1,0,0,0,2,1,187,9,0,1
0,23,2,0,0,0,0,2,0,194,7,2,1
0,24,2,0,0,0,0,2,1,436,3,1,0
0,51,1,0,0,0,0,2,1,428,1,1,1
1,51,1,0,0,0,0,0,0,326,1,1,0
0,34,0,1,3,0,0,8,0,436,10,0,0
0,28,0,1,0,0,0,8,0,194,8,0,1
0,42,0,0,0,0,0,0,1,44,1,1,0
1,23,2,0,0,0,0,4,1,44,9,0,1
1,43,0,0,0,0,0,7,0,5,8,0,0
0,46,1,0,0,0,0,26,0,65,7,2,1
0,46,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,50,1,0,0,0,0,0,0,171,1,1,1
1,35,0,1,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,3,0,284,6,2,1
0,24,2,1,0,2,1,8,0,436,9,0,1
0,50,1,1,0,0,0,9,0,125,9,0,0
0,42,0,0,0,0,0,2,1,44,4,1,0
0,28,0,1,0,0,0,2,1,287,5,2,0
0,33,0,1,0,0,0,2,1,44,3,1,0
0,24,2,1,0,1,0,1,0,194,2,1,0
1,30,0,1,0,0,0,7,1,44,3,1,1
0,32,0,0,0,0,0,0,1,247,6,2,1
0,60,1,1,0,0,0,12,0,141,3,1,0
1,24,2,1,0,0,0,1,0,352,6,2,1
0,50,1,1,0,0,0,0,0,21,1,1,0
0,45,1,1,0,0,0,0,0,382,1,1,0
1,43,0,0,0,0,0,0,1,44,1,1,1
0,46,1,1,0,0,0,3,0,376,3,1,1
0,21,2,1,0,0,0,1,0,14,5,2,1
0,52,1,1,0,0,0,0,0,141,1,1,0
1,24,2,1,1,0,0,6,0,436,9,0,1
0,24,2,0,0,0,0,0,0,311,4,1,0
0,26,0,1,0,0,0,3,1,264,10,0,0
0,26,0,1,0,0,0,0,1,44,1,1,1
0,49,1,0,0,0,0,1,0,341,3,1,0
0,32,0,1,0,0,0,8,0,194,3,1,1
0,25,0,1,0,0,0,1,1,44,2,1,1
0,63,1,1,0,0,0,16,1,44,9,0,0
0,41,0,1,2,0,0,6,0,172,3,1,1
0,58,1,1,0,0,0,0,1,105,1,1,0
0,21,2,0,0,1,2,1,0,58,8,0,0
0,27,0,1,0,0,0,0,0,383,2,1,0
0,28,0,1,0,0,0,8,0,426,6,2,1
0,35,0,1,0,0,0,1,1,44,6,2,0
1,33,0,0,0,0,0,2,0,93,5,2,1
0,35,0,1,0,0,0,7,0,341,4,1,1
1,36,0,0,0,0,0,3,0,213,1,1,1
0,36,0,1,0,0,0,2,0,436,4,1,1
0,58,1,1,0,0,0,12,1,105,6,2,1
0,35,0,1,0,0,0,1,1,44,1,1,1
0,21,2,1,0,0,0,0,0,194,4,1,1
0,43,0,1,0,0,0,1,0,171,6,2,1
0,23,2,0,0,0,0,0,0,250,2,1,0
0,25,0,1,0,0,1,2,0,296,9,0,0
0,27,0,1,0,0,0,0,1,44,5,2,0
0,38,0,0,0,0,0,4,1,44,2,1,1
1,23,2,1,0,0,0,0,0,71,4,1,1
0,27,0,1,0,0,0,1,0,296,7,2,1
0,21,2,1,0,1,0,3,0,194,5,2,0
0,28,0,1,0,0,0,1,0,317,4,1,1
0,26,0,1,0,0,0,1,0,176,6,2,0
0,31,0,0,0,0,0,3,1,44,2,1,1
0,29,0,1,0,0,1,16,0,181,10,0,1
0,31,0,0,0,0,0,10,1,287,8,0,0
0,26,0,0,0,0,0,5,1,30,5,2,0
0,42,0,1,0,0,0,0,0,268,10,0,1
1,25,0,1,0,0,0,0,1,342,3,1,0
0,29,0,1,0,0,0,6,0,436,10,0,1
0,27,0,0,0,0,0,0,0,250,5,2,0
0,60,1,1,0,0,0,4,0,194,1,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
0,27,0,0,0,0,0,1,0,436,3,1,0
0,31,0,1,0,0,0,0,1,44,1,1,1
0,29,0,1,0,0,0,1,0,284,4,1,1
0,38,0,1,0,0,0,1,1,44,1,1,0
1,59,1,0,0,0,0,1,0,193,1,1,0
0,33,0,1,0,0,0,0,0,317,1,1,1
0,31,0,1,0,0,0,2,0,436,2,1,1
0,45,1,1,0,0,0,11,0,172,3,1,0
0,20,2,1,0,0,0,1,1,333,4,1,0
0,36,0,0,0,0,0,2,0,436,5,2,0
0,23,2,0,0,1,0,4,1,44,4,1,1
0,27,0,1,1,0,0,6,0,318,8,0,1
0,56,1,1,0,0,0,1,0,141,1,1,0
1,22,2,1,0,0,0,1,0,436,5,2,0
1,23,2,1,0,0,0,0,1,44,10,0,0
1,25,0,0,0,0,0,2,0,436,5,2,1
0,64,1,0,0,0,0,8,0,141,1,1,0
0,45,1,1,0,0,0,2,1,69,6,2,0
0,22,2,0,0,0,0,1,0,194,9,0,0
0,48,1,1,0,0,0,1,0,436,1,1,0
1,27,0,1,0,0,0,2,1,243,5,2,0
0,32,0,1,0,1,0,5,0,436,4,1,0
0,33,0,0,0,0,1,14,0,436,9,0,0
0,32,0,1,0,0,1,9,1,436,7,2,1
0,21,2,1,0,2,0,3,0,194,2,1,1
0,51,1,0,0,0,0,1,1,44,1,1,0
0,27,0,1,0,0,0,7,0,141,6,2,0
0,21,2,1,0,0,0,4,0,65,8,0,0
1,31,0,0,0,0,0,1,1,44,5,2,1
0,29,0,1,0,0,0,5,0,34,3,1,1
0,30,0,0,0,0,0,0,1,106,4,1,0
0,48,1,0,0,0,0,20,0,436,6,2,1
0,22,2,1,0,0,0,1,0,436,4,1,0
1,44,0,0,0,0,0,1,0,194,1,1,0
0,20,2,1,2,0,0,2,0,436,8,0,1
0,32,0,1,0,0,0,0,0,171,2,1,0
0,21,2,1,0,1,0,2,0,17,5,2,1
0,22,2,1,0,0,0,2,0,436,3,1,0
0,33,0,1,0,0,0,1,1,210,1,1,0
0,28,0,1,0,0,0,10,0,141,3,1,0
0,36,0,1,0,0,0,3,1,44,2,1,1
1,37,0,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,2,1,0,236,5,2,1
1,36,0,1,0,0,0,1,0,194,2,1,0
0,35,0,1,0,0,0,3,0,64,1,1,1
0,58,1,0,0,0,0,2,0,7,3,1,0
1,34,0,0,0,0,0,0,1,44,2,1,0
0,26,0,1,0,0,0,1,0,436,5,2,0
0,34,0,1,0,0,0,2,0,422,3,1,1
0,38,0,1,0,0,0,0,0,436,1,1,0
1,41,0,1,0,0,0,2,0,436,3,1,0
0,28,0,1,0,0,0,0,0,250,2,1,0
0,37,0,1,0,0,0,2,0,21,1,1,1
1,28,0,1,0,0,0,2,1,436,5,2,0
1,21,2,1,0,3,1,4,1,436,8,0,1
0,52,1,0,0,0,0,3,1,44,2,1,0
0,29,0,1,0,0,0,5,0,436,10,0,0
0,57,1,1,0,0,0,27,1,436,10,0,0
0,27,0,1,0,0,0,0,1,93,2,1,0
0,30,0,1,0,0,0,12,0,141,9,0,1
0,50,1,0,0,0,0,1,1,428,1,1,1
0,21,2,0,0,0,1,0,1,287,5,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,21,2,1,0,0,1,1,0,318,10,0,1
0,39,0,0,0,0,0,0,1,44,5,2,0
0,39,0,0,0,0,0,3,0,141,6,2,1
0,56,1,0,0,0,0,3,1,44,3,1,0
0,49,1,0,0,0,0,3,0,318,8,0,1
0,25,0,0,0,0,0,0,0,170,2,1,1
0,34,0,1,0,0,0,3,1,135,2,1,1
0,39,0,0,0,0,0,0,0,341,1,1,1
0,21,2,1,0,0,0,0,0,126,10,0,1
0,23,2,1,0,0,0,0,1,44,9,0,0
0,35,0,1,0,0,0,22,0,284,10,0,1
1,24,2,1,0,0,0,2,0,14,7,2,1
0,32,0,0,0,0,0,0,0,296,2,1,1
0,24,2,1,0,0,0,0,0,426,7,2,1
1,35,0,0,0,0,0,2,0,188,4,1,0
1,31,0,1,0,0,0,3,1,44,2,1,1
0,26,0,0,0,0,0,0,1,106,4,1,0
0,29,0,0,0,0,0,1,0,326,2,1,1
0,22,2,1,0,0,0,0,0,34,7,2,0
0,29,0,0,0,0,0,3,0,250,6,2,1
0,32,0,1,0,0,0,0,1,140,1,1,1
0,31,0,1,0,0,0,6,0,436,4,1,0
0,22,2,1,0,0,0,0,0,65,5,2,1
0,58,1,0,0,0,0,1,0,318,1,1,0
0,36,0,1,0,0,0,0,0,50,1,1,0
0,40,0,0,0,0,0,5,0,322,1,1,1
0,27,0,1,0,0,0,2,1,94,2,1,1
1,29,0,0,0,0,0,0,0,78,4,1,0
1,55,1,0,0,0,0,0,1,44,1,1,0
0,37,0,0,0,0,0,2,0,213,2,1,0
0,62,1,1,0,0,0,13,0,344,8,0,1
0,32,0,1,0,0,0,1,0,194,3,1,0
0,41,0,1,0,0,0,31,0,141,9,0,1
0,70,1,0,0,0,0,0,1,106,1,1,0
0,54,1,1,0,0,0,2,0,65,1,1,0
1,51,1,0,0,0,0,14,0,394,9,0,0
0,28,0,1,0,0,0,0,1,429,2,1,1
0,29,0,1,0,0,0,5,0,318,8,0,0
0,23,2,0,0,0,1,1,1,106,2,1,0
0,23,2,1,0,2,0,7,0,71,6,2,1
0,30,0,1,0,0,0,8,0,318,8,0,1
0,34,0,1,0,0,0,27,0,177,9,0,1
0,36,0,0,0,0,0,0,0,318,8,0,1
0,22,2,1,0,0,0,3,1,333,9,0,1
0,33,0,1,0,0,0,15,1,436,5,2,1
1,25,0,1,0,0,0,5,1,430,7,2,1
0,29,0,1,0,4,1,15,0,172,9,0,1
0,45,1,0,0,0,0,8,1,428,4,1,1
0,34,0,1,0,0,0,14,0,194,9,0,1
0,38,0,1,2,3,0,16,1,44,9,0,1
0,24,2,1,0,0,0,17,0,436,9,0,1
0,22,2,1,0,0,0,0,0,14,3,1,1
0,34,0,1,0,0,0,0,1,243,1,1,0
0,50,1,1,0,0,0,4,1,30,5,2,0
0,31,0,1,0,0,0,0,1,44,4,1,0
1,52,1,1,0,0,0,2,0,318,1,1,1
0,63,1,1,0,0,0,3,1,404,9,0,0
0,25,0,0,0,0,0,5,0,141,9,0,1
0,23,2,1,0,0,0,0,1,287,7,2,0
1,26,0,1,0,0,0,3,0,318,10,0,1
0,42,0,1,0,0,0,0,1,212,1,1,0
0,20,2,1,0,0,1,0,0,250,7,2,1
1,20,2,1,0,0,0,0,0,194,5,2,0
0,38,0,1,0,0,0,0,0,60,1,1,0
0,30,0,1,0,2,0,21,0,436,7,2,1
0,52,1,0,0,0,0,2,1,406,1,1,0
0,31,0,0,0,0,0,6,1,106,7,2,0
0,66,1,1,0,0,0,5,1,44,2,1,1
0,22,2,1,0,0,0,0,0,188,4,1,1
0,51,1,1,0,0,0,12,0,318,8,0,1
0,22,2,1,0,0,1,0,1,44,3,1,0
0,40,0,1,0,0,0,0,0,318,10,0,1
0,53,1,0,0,0,0,1,1,106,1,1,0
0,22,2,1,0,0,0,1,0,349,6,2,1
0,41,0,0,0,0,0,0,0,9,1,1,0
0,47,1,0,0,0,0,1,1,44,1,1,0
0,22,2,1,0,0,0,3,0,169,6,2,1
0,37,0,1,0,0,0,3,1,436,6,2,1
0,42,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,1,0,321,4,1,1
0,20,2,1,1,0,1,1,0,436,5,2,1
1,32,0,0,0,0,0,5,0,60,2,1,0
1,43,0,1,0,0,0,6,0,194,7,2,0
1,42,0,1,0,0,0,1,0,197,1,1,0
0,25,0,1,0,1,0,6,1,436,7,2,0
0,37,0,0,0,0,0,0,1,44,3,1,0
0,53,1,1,0,0,0,9,0,177,8,0,1
0,38,0,1,0,0,0,1,1,436,2,1,0
1,24,2,0,0,0,0,1,0,165,3,1,0
0,61,1,1,0,0,0,1,1,436,1,1,0
0,30,0,1,0,0,0,0,0,171,1,1,0
0,29,0,0,0,0,0,1,0,161,1,1,0
0,24,2,0,0,0,0,3,1,44,8,0,1
0,30,0,1,0,0,0,9,0,318,10,0,1
1,27,0,1,0,0,0,1,1,44,2,1,0
0,28,0,1,0,1,0,6,0,194,9,0,1
1,54,1,1,0,0,0,0,1,105,1,1,0
0,61,1,1,0,0,0,15,0,177,6,2,1
0,28,0,1,0,0,0,2,0,208,3,1,1
0,27,0,1,0,0,0,8,1,94,8,0,0
0,34,0,1,0,0,0,0,0,51,1,1,0
1,25,0,0,0,0,0,0,1,44,3,1,0
1,27,0,1,0,0,0,0,1,44,8,0,1
0,57,1,0,0,0,0,7,0,436,1,1,0
0,45,1,1,0,0,0,1,0,362,3,1,0
0,39,0,1,0,0,0,2,1,139,1,1,0
0,33,0,0,0,0,0,2,0,318,3,1,0
0,61,1,0,0,0,0,4,0,436,1,1,0
0,32,0,1,0,1,0,12,0,436,9,0,1
0,23,2,1,0,0,1,5,0,194,9,0,1
0,35,0,1,0,0,0,1,0,318,2,1,0
0,45,1,1,1,0,1,20,1,436,7,2,0
1,28,0,1,0,0,0,1,0,436,9,0,0
0,46,1,0,0,0,0,0,0,311,1,1,0
0,42,0,1,0,0,0,1,0,9,1,1,1
0,27,0,1,0,0,0,3,1,379,2,1,0
0,23,2,1,0,1,0,2,0,21,6,2,1
0,41,0,1,0,0,0,6,0,194,6,2,1
0,49,1,0,0,0,0,2,0,178,1,1,1
1,34,0,1,0,0,0,5,0,341,5,2,1
0,55,1,1,0,0,0,1,0,436,1,1,0
1,28,0,0,0,0,0,3,0,64,6,2,1
0,27,0,0,0,0,1,18,0,177,9,0,1
0,37,0,1,0,0,0,0,1,428,1,1,0
0,25,0,1,0,0,0,0,0,273,3,1,0
0,27,0,1,0,0,0,1,1,44,2,1,0
1,31,0,1,0,0,0,2,1,146,3,1,0
0,43,0,0,0,0,0,3,1,44,1,1,1
0,41,0,0,0,0,0,1,0,171,4,1,1
1,33,0,1,0,0,0,6,1,436,1,1,1
0,26,0,1,0,0,0,2,0,9,2,1,0
1,43,0,1,0,0,0,2,0,318,3,1,0
0,32,0,1,0,0,0,1,0,436,2,1,0
0,56,1,0,0,0,0,0,1,140,1,1,0
0,56,1,0,0,0,0,2,0,178,4,1,0
0,55,1,0,0,0,0,0,1,44,1,1,0
0,45,1,1,0,0,0,0,1,375,1,1,1
0,31,0,0,0,0,0,3,1,44,5,2,0
0,22,2,1,0,4,0,7,0,436,8,0,1
1,33,0,0,0,0,0,0,0,176,1,1,0
0,29,0,1,0,1,0,16,0,318,10,0,0
0,56,1,0,0,0,0,13,1,44,4,1,0
0,52,1,1,0,0,0,15,1,140,4,1,1
0,67,1,0,0,0,0,0,1,44,1,1,0
1,30,0,1,0,0,0,0,0,15,2,1,0
0,37,0,0,0,0,0,1,1,44,2,1,0
0,34,0,1,0,0,0,4,0,21,2,1,1
0,26,0,0,0,0,0,1,1,428,3,1,0
1,24,2,0,0,0,0,0,0,233,5,2,0
0,39,0,1,0,0,0,0,0,14,1,1,0
1,26,0,1,0,0,0,1,1,44,4,1,0
0,49,1,1,0,0,0,4,0,318,4,1,0
0,28,0,0,0,0,0,3,1,44,3,1,1
0,29,0,1,0,0,0,6,1,44,7,2,1
0,39,0,1,0,1,1,8,0,318,10,0,1
0,27,0,1,0,0,0,8,0,71,3,1,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,35,0,0,0,0,0,3,1,428,3,1,0
0,37,0,0,0,0,0,5,0,50,3,1,0
0,55,1,0,0,0,0,0,0,318,5,2,0
0,32,0,1,0,0,0,4,0,436,5,2,0
0,39,0,0,0,0,0,3,0,322,4,1,0
0,37,0,1,0,0,0,1,0,90,1,1,0
0,57,1,1,0,0,0,28,0,318,10,0,1
0,31,0,1,0,0,1,2,0,90,1,1,1
0,22,2,1,0,0,0,0,0,194,4,1,0
0,36,0,1,0,0,0,7,0,172,6,2,1
1,43,0,0,0,0,0,0,1,105,1,1,0
1,64,1,0,0,0,0,1,0,436,1,1,0
0,27,0,1,0,0,0,9,0,65,7,2,1
0,49,1,1,0,0,0,1,0,194,1,1,1
0,57,1,1,0,0,0,0,0,171,1,1,0
1,33,0,0,0,0,0,3,0,309,6,2,1
0,37,0,1,0,0,0,4,0,436,4,1,0
0,21,2,1,0,0,0,0,1,342,4,1,1
0,21,2,0,0,0,0,0,0,284,8,0,1
0,24,2,1,0,0,0,2,1,287,6,2,1
0,24,2,1,0,0,0,1,0,383,3,1,0
0,26,0,1,0,0,0,0,0,90,5,2,1
0,36,0,0,0,0,0,1,0,300,4,1,1
0,20,2,0,0,0,0,0,1,287,3,1,0
1,38,0,0,0,0,0,2,1,44,3,1,0
0,24,2,0,0,0,0,1,0,14,6,2,0
1,22,2,1,0,1,0,1,1,338,6,2,0
1,22,2,1,0,0,0,1,1,44,6,2,0
0,34,0,1,0,0,0,0,0,172,9,0,1
0,51,1,1,0,0,0,2,0,436,1,1,0
0,22,2,1,0,0,1,1,0,250,7,2,1
0,24,2,1,0,0,0,0,1,290,7,2,0
0,21,2,1,0,0,0,0,0,426,4,1,0
0,27,0,1,0,0,0,3,0,71,9,0,1
0,34,0,1,0,0,0,7,0,317,6,2,1
0,21,2,1,0,2,2,2,0,194,10,0,1
0,25,0,1,0,0,0,0,0,169,4,1,0
0,54,1,1,0,0,0,4,0,436,1,1,0
0,40,0,0,0,0,0,0,0,171,1,1,0
0,52,1,1,0,0,0,2,0,436,1,1,0
0,22,2,0,0,0,0,0,0,250,6,2,0
0,26,0,1,0,0,0,1,1,94,1,1,0
0,39,0,0,0,0,0,9,0,318,5,2,1
0,29,0,0,0,0,0,5,0,141,2,1,0
1,37,0,1,0,0,0,0,1,146,1,1,0
1,29,0,0,0,0,0,1,0,322,4,1,1
0,30,0,1,0,0,0,4,1,44,8,0,1
1,21,2,1,0,1,0,1,0,426,6,2,1
0,36,0,0,0,0,0,2,1,44,1,1,0
0,31,0,1,0,0,0,0,0,376,1,1,0
0,21,2,0,0,0,0,3,1,436,7,2,0
1,33,0,1,0,0,0,2,0,436,3,1,0
0,34,0,0,0,0,0,1,1,44,5,2,0
0,53,1,1,0,0,0,15,0,176,1,1,1
0,62,1,0,0,0,0,0,0,161,1,1,0
0,21,2,1,0,0,0,1,0,318,8,0,0
1,48,1,1,0,0,0,0,1,44,1,1,0
0,66,1,0,0,0,0,0,1,44,1,1,0
0,56,1,0,0,0,0,13,0,436,2,1,0
1,20,2,1,0,0,0,1,1,44,4,1,0
0,28,0,1,0,0,0,2,1,436,5,2,1
0,21,2,0,0,0,0,2,0,176,7,2,1
0,54,1,0,0,0,0,0,0,85,2,1,0
0,31,0,0,0,0,0,9,0,436,8,0,1
0,36,0,1,0,0,0,0,0,176,5,2,0
0,22,2,1,0,0,0,0,0,61,4,1,1
0,34,0,1,0,0,0,5,0,296,2,1,1
0,27,0,0,0,0,0,0,1,379,3,1,1
0,28,0,1,0,0,0,2,0,194,8,0,0
0,21,2,1,0,0,0,0,0,194,4,1,1
0,33,0,1,0,0,0,1,0,436,4,1,0
0,25,0,1,0,0,0,1,0,423,5,2,0
0,43,0,1,0,0,0,3,0,436,4,1,0
0,39,0,0,0,0,0,17,0,268,2,1,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,29,0,0,0,0,0,1,0,194,6,2,0
0,40,0,1,0,0,0,0,1,102,2,1,0
1,39,0,0,0,0,0,0,1,140,2,1,0
0,49,1,1,0,0,0,3,0,318,2,1,0
0,37,0,1,0,0,0,14,0,141,8,0,0
0,39,0,1,0,0,0,3,0,194,3,1,1
0,38,0,1,0,1,0,16,0,276,9,0,1
0,38,0,1,0,1,0,10,1,286,6,2,0
0,28,0,1,0,0,0,4,0,426,2,1,1
1,44,0,0,0,0,0,11,0,172,7,2,1
0,27,0,0,0,0,0,2,0,61,6,2,1
0,23,2,0,0,0,0,0,0,182,2,1,0
0,30,0,1,0,0,0,0,0,176,3,1,1
0,27,0,1,0,0,0,1,0,317,3,1,1
0,32,0,1,0,0,0,5,1,436,4,1,0
0,33,0,1,0,0,3,18,0,194,9,0,1
1,53,1,0,0,0,0,0,0,318,1,1,0
