sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,0,0,0,0,1,1,44,4,1,1
0,56,1,0,0,0,0,13,0,436,2,1,0
0,49,1,1,0,0,0,2,1,247,1,1,0
0,28,0,1,0,1,0,8,0,341,6,2,0
0,51,1,1,0,0,0,2,0,436,1,1,0
0,24,2,1,0,0,0,3,0,91,3,1,1
0,50,1,0,0,0,0,2,0,436,2,1,1
0,44,0,0,0,0,0,1,1,44,1,1,0
0,20,2,1,0,0,0,0,0,64,5,2,1
0,21,2,1,0,0,0,2,1,221,8,0,1
0,66,1,1,0,0,0,5,1,44,2,1,1
0,28,0,1,0,0,0,2,0,436,2,1,1
0,32,0,0,0,0,0,2,0,250,2,1,0
0,33,0,0,0,0,0,3,1,44,4,1,1
0,43,0,1,0,0,0,3,0,9,2,1,0
0,23,2,1,0,0,0,2,0,284,8,0,1
0,36,0,0,0,0,0,10,1,23,5,2,1
0,39,0,0,0,0,0,1,0,302,1,1,0
0,30,0,1,0,0,0,1,0,194,1,1,0
0,42,0,0,0,0,0,1,0,12,2,1,1
0,25,0,1,0,0,4,5,0,436,8,0,0
1,32,0,1,0,0,0,2,0,284,2,1,0
0,22,2,0,0,0,1,0,0,194,4,1,0
0,25,0,1,0,0,0,2,1,135,6,2,0
0,30,0,1,0,0,0,1,1,44,4,1,0
0,55,1,0,0,0,0,11,1,436,7,2,0
0,36,0,0,0,0,0,0,1,44,7,2,1
1,39,0,0,0,0,0,4,0,14,1,1,1
0,24,2,1,0,0,1,2,0,396,3,1,1
0,42,0,1,0,0,0,8,0,436,5,2,0
0,22,2,1,0,0,0,1,0,194,7,2,1
0,63,1,0,0,0,0,1,1,44,1,1,0
0,48,1,1,0,0,0,0,0,15,2,1,0
0,21,2,1,0,0,0,1,0,190,8,0,0
0,27,0,1,0,0,0,10,0,141,7,2,0
0,29,0,1,0,0,0,6,0,436,6,2,1
0,36,0,0,0,0,0,2,1,140,1,1,0
0,26,0,1,0,0,0,6,1,379,8,0,0
1,40,0,1,0,0,0,4,0,188,3,1,1
0,21,2,0,0,0,0,0,1,44,2,1,0
0,34,0,1,0,0,0,5,1,139,4,1,0
0,27,0,0,0,0,0,1,1,44,2,1,0
0,54,1,1,0,0,0,1,1,436,1,1,0
1,54,1,1,0,0,0,7,0,185,6,2,0
0,29,0,0,0,0,0,0,0,194,2,1,0
0,67,1,1,0,0,0,0,1,437,1,1,1
0,36,0,1,1,0,0,2,1,93,2,1,1
0,24,2,1,0,0,0,11,0,194,9,0,1
0,57,1,1,0,0,0,10,0,318,4,1,1
0,21,2,0,0,0,0,0,1,65,4,1,0
1,22,2,0,0,0,0,1,0,250,3,1,0
0,35,0,1,0,0,0,7,0,176,2,1,1
1,58,1,1,0,0,0,4,0,252,2,1,1
0,62,1,0,0,0,0,0,0,161,1,1,0
0,34,0,1,0,0,0,1,0,436,1,1,0
0,31,0,0,0,0,0,3,1,44,2,1,1
0,33,0,1,0,12,2,28,0,141,8,0,1
0,21,2,0,0,0,0,2,0,436,6,2,0
0,69,1,1,0,0,0,0,0,17,1,1,0
0,25,0,1,0,0,0,1,1,44,3,1,0
0,22,2,1,0,0,0,2,0,90,4,1,1
0,27,0,1,0,0,0,1,0,321,4,1,1
0,50,1,0,0,0,0,1,1,428,1,1,1
1,24,2,0,0,0,0,0,0,318,8,0,0
1,57,1,0,0,0,0,2,0,318,1,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,57,1,0,0,0,0,3,0,172,4,1,0
1,38,0,0,0,0,0,2,1,44,3,1,0
1,44,0,1,0,0,0,4,0,50,3,1,1
0,39,0,0,0,0,0,9,0,318,5,2,1
0,30,0,1,0,1,0,14,0,50,4,1,1
0,36,0,0,0,0,0,5,1,428,3,1,1
0,60,1,1,0,0,0,13,0,309,3,1,0
0,34,0,1,0,1,0,20,0,318,9,0,1
1,43,0,0,0,0,0,3,1,428,2,1,1
1,25,0,1,0,0,0,0,0,14,2,1,0
0,26,0,1,0,1,0,24,0,141,10,0,1
0,34,0,1,0,2,1,19,0,165,10,0,1
0,22,2,1,0,0,0,0,0,188,4,1,1
0,21,2,1,0,0,0,2,0,318,9,0,1
0,30,0,1,0,0,0,1,0,177,5,2,0
1,26,0,1,0,0,0,1,0,9,3,1,1
0,34,0,1,0,0,0,1,1,139,2,1,1
0,20,2,0,0,0,0,0,0,250,4,1,0
0,29,0,1,0,2,0,12,0,383,8,0,1
0,28,0,1,0,8,2,12,0,318,10,0,1
0,30,0,0,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,5,1,44,4,1,0
1,24,2,1,0,0,0,0,1,44,2,1,0
0,61,1,0,0,0,0,0,1,140,1,1,0
0,31,0,1,2,1,0,8,1,436,9,0,1
0,58,1,1,0,0,0,38,0,177,7,2,1
1,23,2,1,0,0,0,3,0,436,5,2,1
1,37,0,0,0,0,0,1,0,311,1,1,0
0,54,1,1,0,0,0,11,0,188,9,0,0
0,44,0,1,0,0,0,1,1,338,3,1,0
0,26,0,1,0,0,0,10,1,436,6,2,1
0,37,0,1,0,0,0,20,0,141,9,0,1
0,36,0,1,0,0,0,0,1,102,2,1,0
0,54,1,0,0,0,0,0,0,50,1,1,0
0,19,2,1,0,2,0,2,0,268,10,0,1
0,52,1,1,0,0,0,2,0,318,9,0,1
0,26,0,1,0,0,0,1,0,436,6,2,0
0,36,0,1,0,0,0,4,0,268,6,2,1
0,30,0,1,0,0,0,0,1,106,3,1,0
0,41,0,1,0,0,3,12,0,300,6,2,1
0,21,2,1,0,0,0,2,0,318,10,0,1
0,56,1,1,0,0,0,9,0,436,4,1,0
0,25,0,1,0,0,0,4,0,90,6,2,1
0,28,0,0,0,0,0,4,0,436,4,1,1
0,31,0,1,0,0,0,0,1,431,1,1,0
0,27,0,0,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,10,0,141,6,2,1
0,27,0,1,0,0,0,3,1,44,7,2,1
1,54,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,7,0,64,9,0,1
0,29,0,1,1,0,0,2,0,21,5,2,0
1,45,1,1,0,0,0,1,1,436,2,1,0
0,33,0,1,0,0,0,1,0,436,10,0,0
0,22,2,1,0,0,0,1,0,65,7,2,1
0,49,1,0,0,0,0,1,1,172,1,1,0
1,45,1,1,0,0,0,0,1,94,1,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,20,2,1,0,0,0,2,0,436,6,2,1
0,29,0,0,0,0,0,0,0,426,1,1,0
0,38,0,1,0,0,0,5,1,415,7,2,0
0,20,2,1,0,0,0,1,0,194,6,2,1
0,35,0,1,0,0,0,2,1,287,7,2,0
0,24,2,0,0,0,0,0,0,317,2,1,0
0,42,0,1,0,0,0,0,1,212,1,1,0
1,36,0,1,0,0,0,0,1,105,1,1,0
0,49,1,0,0,0,0,4,1,49,6,2,1
0,21,2,1,0,2,0,2,1,112,9,0,1
0,36,0,0,0,0,0,0,0,171,1,1,0
0,27,0,1,0,0,0,11,0,347,10,0,1
1,53,1,0,0,0,0,0,1,140,1,1,0
1,30,0,0,0,0,0,5,0,354,5,2,1
0,34,0,1,0,0,0,0,0,171,2,1,0
0,22,2,0,0,1,0,1,0,194,8,0,1
0,32,0,1,0,0,0,13,1,287,9,0,1
0,26,0,0,0,0,0,2,0,296,2,1,0
0,50,1,0,0,0,0,2,0,311,1,1,0
0,36,0,0,0,0,0,6,0,194,7,2,0
0,50,1,0,0,0,0,2,1,44,1,1,0
0,21,2,0,1,0,0,1,0,436,3,1,1
0,45,1,0,0,0,0,8,1,428,4,1,1
0,40,0,0,0,0,0,5,0,233,4,1,0
0,29,0,0,0,0,1,8,1,379,8,0,0
0,68,1,1,0,0,0,0,1,105,1,1,0
0,21,2,1,0,0,0,0,0,65,7,2,0
0,20,2,1,0,0,0,0,0,124,5,2,1
0,24,2,1,0,0,0,1,0,141,3,1,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,0,0,171,2,1,0
0,38,0,1,0,0,0,14,0,194,7,2,0
1,22,2,1,0,0,0,2,0,318,5,2,1
1,38,0,0,0,0,0,0,0,341,4,1,1
0,59,1,0,0,0,0,2,1,44,1,1,1
0,50,1,1,0,0,0,5,0,176,1,1,1
0,26,0,1,1,1,0,18,0,188,10,0,1
0,36,0,1,0,0,0,1,1,428,5,2,0
0,42,0,1,0,0,0,1,0,383,4,1,0
1,26,0,1,0,0,0,1,0,194,6,2,1
0,26,0,1,0,0,1,6,1,44,10,0,1
1,28,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,3,0,250,2,1,1
1,24,2,1,0,0,0,1,0,436,9,0,0
0,57,1,0,0,0,0,3,1,184,1,1,0
0,34,0,1,1,0,0,5,0,172,6,2,0
1,30,0,0,0,0,0,0,1,44,8,0,0
0,41,0,1,0,0,0,2,0,436,2,1,0
0,29,0,0,0,0,0,5,0,141,2,1,0
0,25,0,1,0,0,0,3,0,141,6,2,1
0,21,2,1,0,0,0,1,0,14,5,2,1
0,41,0,1,0,0,0,2,1,44,2,1,0
0,29,0,1,0,0,0,1,1,44,1,1,1
0,28,0,1,0,0,0,4,1,44,2,1,1
0,56,1,0,0,0,0,1,1,44,1,1,0
0,78,1,0,0,0,0,1,1,140,1,1,1
0,21,2,0,0,0,0,0,0,284,8,0,1
1,30,0,1,0,3,2,10,0,318,10,0,1
0,47,1,1,0,0,0,1,1,44,1,1,0
1,31,0,0,0,0,0,0,1,44,2,1,0
0,54,1,1,0,0,0,22,0,14,7,2,1
0,22,2,0,0,0,1,1,0,257,6,2,0
0,22,2,1,0,0,0,0,0,34,2,1,0
0,50,1,1,1,0,0,13,1,44,10,0,1
0,28,0,0,0,0,0,9,0,436,8,0,1
0,28,0,0,0,0,0,1,0,436,1,1,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,28,0,0,0,0,0,1,0,15,4,1,0
0,25,0,1,0,3,1,6,1,431,6,2,0
0,21,2,0,0,0,0,2,0,194,4,1,1
0,22,2,1,0,0,1,0,1,415,9,0,1
0,50,1,1,0,0,0,18,0,141,8,0,1
1,26,0,0,0,0,0,1,1,44,6,2,0
0,32,0,1,0,0,0,0,0,161,1,1,0
0,49,1,1,0,0,0,4,1,44,1,1,0
1,63,1,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,194,7,2,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,0,0,250,5,2,0
0,43,0,1,0,0,0,1,1,212,1,1,1
0,39,0,0,0,0,0,8,0,15,1,1,0
0,26,0,1,0,1,0,5,0,341,6,2,0
0,35,0,1,0,0,1,12,1,44,6,2,1
1,33,0,1,0,0,0,2,0,158,2,1,0
0,58,1,0,0,0,0,1,0,14,1,1,1
0,55,1,0,0,0,0,1,0,194,1,1,1
1,64,1,1,0,0,0,0,0,188,1,1,0
1,26,0,1,0,0,0,1,1,44,4,1,0
0,25,0,1,0,0,0,0,0,171,4,1,1
0,24,2,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,1,0,194,3,1,0
1,46,1,0,0,0,0,1,0,169,2,1,0
0,33,0,1,0,0,0,8,0,326,6,2,0
0,61,1,1,0,0,0,9,0,436,2,1,0
0,48,1,0,0,0,0,0,0,51,1,1,0
0,49,1,0,0,0,0,3,0,318,4,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,318,5,2,0
1,34,0,0,0,0,0,12,0,318,10,0,1
0,38,0,1,0,0,0,7,0,436,4,1,1
0,35,0,1,0,0,0,0,0,188,1,1,0
1,24,2,1,0,0,0,2,0,311,4,1,1
0,22,2,0,0,0,0,1,1,44,5,2,0
0,72,1,0,0,0,0,7,0,349,4,1,0
1,37,0,0,0,0,0,6,0,318,10,0,0
1,24,2,0,0,0,0,0,1,44,6,2,0
0,45,1,1,0,0,0,1,1,431,8,0,0
0,26,0,0,0,0,0,0,0,382,6,2,1
0,60,1,1,0,0,0,3,1,102,1,1,0
0,58,1,1,0,0,0,0,1,105,1,1,0
1,23,2,0,0,0,0,0,0,318,3,1,0
0,33,0,1,0,0,0,0,0,176,2,1,1
1,39,0,1,0,0,0,0,0,188,5,2,1
0,52,1,1,0,0,0,0,0,141,1,1,0
0,34,0,1,0,0,0,0,0,51,1,1,0
0,28,0,0,0,0,0,0,0,86,2,1,0
0,29,0,1,0,0,0,7,0,61,3,1,0
0,40,0,1,0,1,1,24,1,44,8,0,1
0,40,0,1,0,0,0,8,1,44,4,1,1
0,62,1,1,0,0,0,15,0,436,9,0,0
0,32,0,1,0,0,1,1,1,140,1,1,1
0,43,0,0,0,0,0,5,0,64,5,2,0
0,25,0,0,0,0,1,5,1,436,9,0,1
0,31,0,1,0,0,0,4,0,436,3,1,1
0,32,0,1,0,0,0,6,0,317,6,2,1
1,28,0,1,0,0,0,1,0,50,3,1,1
0,22,2,0,0,0,0,0,1,243,6,2,0
0,28,0,0,0,0,0,11,0,436,6,2,0
0,48,1,1,0,0,0,0,1,108,1,1,0
0,26,0,1,0,0,0,2,0,18,6,2,0
0,20,2,1,0,0,0,1,1,333,4,1,0
0,26,0,1,0,0,0,11,0,318,8,0,1
0,40,0,0,0,0,0,1,0,41,1,1,0
0,45,1,0,0,0,0,9,0,177,9,0,1
0,29,0,0,0,0,0,0,1,287,2,1,0
0,27,0,0,0,0,1,1,0,436,6,2,1
1,36,0,1,0,0,0,1,1,44,2,1,0
0,19,2,1,0,0,0,0,1,44,9,0,1
0,22,2,1,0,0,0,2,1,44,4,1,1
0,58,1,1,0,0,0,10,0,318,3,1,1
0,29,0,1,0,0,0,2,0,436,6,2,0
0,36,0,0,0,0,0,2,0,436,5,2,0
1,35,0,1,0,0,0,0,0,194,2,1,0
0,43,0,1,0,0,0,2,1,105,1,1,1
1,55,1,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,1,0,0,35,6,2,1
0,52,1,1,0,0,0,16,0,436,8,0,1
0,27,0,1,0,0,1,5,1,379,5,2,1
0,28,0,1,0,0,0,0,1,44,2,1,1
0,37,0,1,0,0,1,2,1,146,3,1,0
0,56,1,0,0,0,0,1,0,321,2,1,0
0,70,1,1,0,0,0,0,1,140,1,1,0
1,29,0,1,0,0,0,2,0,194,10,0,0
1,34,0,1,0,0,0,1,1,44,1,1,0
0,36,0,0,0,0,0,5,0,141,3,1,0
0,25,0,0,0,0,0,7,0,55,10,0,1
0,25,0,0,0,0,0,0,1,106,2,1,0
0,59,1,1,0,0,0,9,0,177,9,0,1
0,32,0,1,0,0,0,0,0,51,3,1,0
0,37,0,0,0,0,0,2,0,436,1,1,1
1,30,0,1,0,0,0,0,0,197,2,1,0
0,31,0,1,2,0,0,6,0,171,6,2,0
0,36,0,0,0,0,0,3,1,379,1,1,0
1,53,1,1,0,0,0,3,0,194,2,1,0
1,48,1,0,0,0,0,17,0,436,8,0,0
0,31,0,1,0,0,1,2,0,90,1,1,1
0,46,1,1,0,0,0,0,1,436,1,1,0
0,49,1,0,0,0,0,3,0,5,1,1,0
0,31,0,1,3,0,0,16,0,141,10,0,1
0,40,0,0,0,0,0,10,0,177,7,2,1
0,63,1,1,0,0,0,3,1,404,9,0,0
0,56,1,0,0,0,0,4,1,136,1,1,0
0,29,0,1,0,0,0,11,1,243,10,0,0
0,55,1,1,0,0,0,4,0,113,1,1,0
0,25,0,1,0,1,0,3,0,250,7,2,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,43,0,1,0,0,0,5,0,275,9,0,0
0,25,0,0,0,0,0,2,0,318,6,2,0
1,29,0,1,0,0,0,3,0,318,5,2,0
0,49,1,1,0,0,0,1,1,44,1,1,0
0,29,0,1,0,0,0,6,0,296,4,1,1
1,41,0,0,0,0,0,3,0,141,5,2,0
0,28,0,1,0,0,0,7,0,436,10,0,1
0,22,2,1,0,1,0,3,0,436,7,2,1
0,34,0,1,0,1,0,9,0,436,8,0,0
0,31,0,0,0,0,0,3,1,342,5,2,0
1,42,0,0,0,0,0,0,1,140,1,1,0
0,23,2,1,1,0,0,1,1,44,9,0,0
0,32,0,0,0,0,0,2,0,300,2,1,0
0,22,2,0,0,0,0,1,1,44,7,2,0
0,24,2,0,0,0,0,0,0,123,2,1,0
0,29,0,0,0,0,0,2,1,428,2,1,1
1,42,0,0,0,0,0,0,0,318,1,1,1
1,24,2,1,0,0,0,3,0,194,8,0,0
1,31,0,1,0,0,0,2,0,138,3,1,1
0,20,2,1,0,0,0,0,0,387,6,2,1
0,22,2,1,1,1,0,6,0,436,7,2,1
1,52,1,1,0,0,0,0,1,44,1,1,0
0,49,1,1,0,0,0,4,1,44,2,1,0
0,34,0,1,0,0,0,0,1,105,1,1,0
1,50,1,0,0,0,0,7,1,94,1,1,1
0,23,2,1,0,0,1,5,0,163,6,2,1
0,24,2,1,0,0,0,1,1,44,2,1,1
0,61,1,1,0,0,0,0,1,105,1,1,0
0,59,1,0,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,2,1,436,1,1,0
0,30,0,1,0,0,1,3,0,71,2,1,0
0,25,0,1,0,0,0,0,0,426,4,1,0
0,29,0,1,0,0,0,2,1,247,4,1,0
0,28,0,1,1,0,1,11,0,318,8,0,1
0,26,0,1,0,0,0,4,0,349,4,1,1
1,22,2,1,0,0,0,0,0,284,7,2,0
0,45,1,0,0,0,0,7,0,170,2,1,0
1,28,0,1,0,0,1,1,0,2,2,1,0
0,40,0,1,0,0,0,5,0,176,9,0,1
0,23,2,1,0,0,1,5,0,194,9,0,1
0,32,0,1,0,0,0,1,1,30,6,2,1
0,20,2,1,0,0,0,0,0,65,10,0,1
0,26,0,0,0,0,0,1,0,436,3,1,0
1,31,0,1,0,0,0,0,1,44,6,2,1
1,34,0,0,0,0,0,0,1,139,7,2,1
0,26,0,1,0,0,0,0,0,58,4,1,1
0,50,1,0,0,0,0,0,1,106,1,1,0
1,22,2,0,0,0,0,0,1,135,3,1,0
0,26,0,0,0,0,0,5,1,223,4,1,0
0,27,0,0,0,0,0,1,0,317,3,1,0
0,21,2,0,1,0,3,2,1,44,10,0,0
0,29,0,1,0,0,0,8,0,177,6,2,1
0,31,0,1,0,0,0,1,0,436,6,2,0
0,32,0,1,2,0,0,26,0,318,10,0,1
0,24,2,1,0,1,0,1,0,318,7,2,0
0,28,0,1,0,0,0,4,0,60,6,2,1
0,50,1,0,0,0,0,10,0,181,4,1,0
0,26,0,1,0,0,0,7,1,70,8,0,0
0,29,0,1,3,0,0,6,0,436,2,1,0
0,24,2,1,0,0,0,2,1,436,8,0,1
0,28,0,1,0,0,0,1,0,176,3,1,1
0,23,2,1,0,0,0,3,0,318,7,2,1
0,43,0,1,0,0,0,3,0,436,4,1,0
1,38,0,1,0,0,0,20,0,50,9,0,1
0,34,0,1,0,0,0,12,0,408,7,2,0
1,27,0,1,0,0,0,2,0,18,6,2,0
0,38,0,0,0,0,0,0,0,318,1,1,0
0,47,1,1,0,0,0,1,1,44,4,1,0
0,34,0,1,0,0,0,2,0,422,3,1,1
0,22,2,0,0,0,0,0,0,58,4,1,1
0,31,0,1,0,0,0,1,1,44,1,1,0
0,56,1,1,0,0,0,0,0,234,1,1,0
0,63,1,1,0,0,0,10,1,290,7,2,1
1,44,0,0,0,0,0,1,1,44,1,1,1
0,30,0,1,0,0,0,7,1,30,10,0,1
0,23,2,1,0,0,0,2,1,342,7,2,0
1,42,0,0,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,2,0,122,1,1,0
0,36,0,0,0,0,0,1,0,326,5,2,0
0,22,2,1,0,0,1,1,0,261,4,1,1
0,29,0,1,0,0,0,6,0,436,6,2,1
1,22,2,0,0,0,0,2,0,436,3,1,0
0,33,0,0,0,0,0,0,0,54,2,1,0
0,23,2,0,0,0,1,4,0,270,4,1,1
0,25,0,0,0,0,0,2,1,342,4,1,1
0,22,2,0,0,0,0,0,0,349,3,1,0
0,42,0,1,0,0,0,4,1,139,1,1,0
0,32,0,1,0,0,0,19,0,318,10,0,1
0,29,0,1,0,0,0,8,1,287,9,0,1
1,44,0,0,0,0,0,10,0,173,5,2,1
0,51,1,1,0,0,0,3,0,194,2,1,0
0,53,1,1,0,0,0,0,1,44,1,1,1
0,38,0,1,0,0,0,2,0,9,3,1,1
0,32,0,0,0,0,0,1,1,105,2,1,0
1,36,0,1,0,0,0,1,1,379,2,1,0
0,23,2,1,0,0,1,1,0,194,6,2,0
0,51,1,1,0,0,0,17,1,104,4,1,0
0,58,1,0,0,0,0,1,1,287,1,1,0
0,40,0,0,0,0,0,5,0,322,1,1,1
1,27,0,1,0,0,0,3,1,44,5,2,1
1,37,0,0,0,0,0,0,1,212,3,1,0
1,47,1,1,0,0,0,7,0,318,9,0,1
0,34,0,1,0,0,0,4,0,61,1,1,1
0,25,0,1,0,0,0,2,0,436,4,1,0
0,37,0,1,0,0,0,0,0,8,2,1,0
1,49,1,0,0,0,0,0,0,341,1,1,0
0,31,0,1,0,0,0,1,0,141,1,1,0
1,58,1,0,0,0,0,2,1,106,1,1,0
0,58,1,0,0,0,0,2,0,7,3,1,0
0,28,0,0,0,0,0,1,0,5,4,1,1
1,25,0,0,0,0,0,2,0,142,10,0,0
0,27,0,0,0,0,0,5,1,44,9,0,0
0,27,0,1,0,0,0,3,1,44,3,1,1
0,32,0,1,0,0,0,1,0,250,2,1,1
1,22,2,1,0,0,0,1,0,194,6,2,1
0,31,0,1,0,0,0,0,0,125,6,2,0
0,34,0,1,3,1,0,9,0,161,7,2,1
1,54,1,1,0,0,0,0,0,14,1,1,0
0,52,1,1,0,0,0,2,1,210,1,1,0
0,55,1,1,0,0,0,0,0,250,1,1,1
0,19,2,1,1,0,0,1,0,436,9,0,0
1,50,1,1,0,0,0,1,0,436,1,1,0
0,39,0,1,0,1,1,8,0,318,10,0,1
1,29,0,1,0,0,0,0,0,50,4,1,0
0,35,0,1,0,0,0,0,0,284,7,2,1
0,27,0,1,0,0,0,0,1,44,2,1,0
0,25,0,0,0,0,0,1,0,17,5,2,0
1,29,0,1,0,1,0,7,0,15,7,2,1
0,29,0,1,0,0,0,5,0,341,8,0,0
0,31,0,1,0,0,0,6,0,168,9,0,1
0,32,0,1,0,0,0,0,0,318,1,1,1
0,23,2,1,0,0,0,6,0,194,4,1,1
0,38,0,1,0,0,1,10,0,348,4,1,1
1,26,0,1,0,0,0,3,0,250,2,1,1
0,22,2,0,0,1,1,1,0,436,4,1,1
0,42,0,1,0,0,0,1,1,430,6,2,1
0,43,0,1,0,0,0,7,0,85,6,2,1
0,56,1,1,0,0,0,1,0,141,1,1,0
0,21,2,1,0,0,0,1,0,194,10,0,1
1,24,2,0,0,0,0,0,0,321,5,2,0
0,37,0,1,0,0,0,17,1,342,9,0,0
0,35,0,1,0,0,0,2,1,30,7,2,0
1,65,1,0,0,0,0,1,0,14,1,1,0
0,35,0,1,0,0,0,2,0,317,5,2,0
0,31,0,0,0,0,0,17,0,326,8,0,1
1,22,2,0,0,0,0,0,1,212,5,2,0
0,42,0,0,0,0,0,2,0,318,5,2,1
0,30,0,1,1,0,2,8,0,318,5,2,1
0,44,0,0,0,0,0,3,0,194,5,2,0
0,21,2,1,0,0,0,1,0,194,6,2,1
0,34,0,1,0,6,1,19,1,436,8,0,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,26,0,1,0,0,0,9,0,125,9,0,1
0,24,2,1,0,0,0,0,0,57,2,1,0
0,59,1,1,0,0,0,5,1,210,6,2,0
1,31,0,0,0,0,0,2,0,318,4,1,1
0,30,0,1,0,0,0,4,1,44,2,1,1
0,31,0,1,0,0,0,9,1,44,7,2,1
0,24,2,1,0,0,0,1,0,351,2,1,0
0,29,0,0,0,0,0,2,1,182,1,1,0
0,44,0,0,0,0,0,1,0,61,5,2,0
1,54,1,0,0,0,0,1,1,140,2,1,0
1,20,2,0,0,0,0,0,0,318,4,1,0
0,52,1,1,0,0,0,2,0,436,1,1,0
0,68,1,1,0,0,0,2,0,383,4,1,0
0,21,2,1,0,0,0,1,0,318,8,0,0
0,50,1,0,0,0,0,5,0,141,1,1,1
0,58,1,1,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,0,2,0,172,6,2,1
0,31,0,0,0,0,0,3,1,44,5,2,0
0,57,1,1,0,0,0,0,0,4,1,1,0
0,35,0,1,0,0,0,6,0,436,8,0,1
0,24,2,0,0,0,3,3,1,44,5,2,1
0,29,0,0,0,0,0,7,1,94,7,2,1
0,22,2,1,0,0,0,1,0,194,3,1,1
0,55,1,0,0,0,0,1,0,318,3,1,0
1,56,1,0,0,0,0,1,0,341,1,1,0
0,44,0,0,0,0,0,1,0,309,1,1,1
0,21,2,0,0,0,0,1,0,436,4,1,0
1,28,0,0,0,0,0,1,1,44,4,1,0
0,28,0,1,0,0,0,2,0,194,5,2,1
0,26,0,1,0,0,0,9,0,138,8,0,1
0,27,0,1,0,0,0,0,1,44,1,1,0
1,21,2,1,0,0,0,2,0,436,8,0,0
0,29,0,1,0,0,0,1,0,376,8,0,0
0,66,1,0,0,0,0,2,1,428,3,1,0
0,32,0,1,0,0,0,0,1,44,7,2,0
1,33,0,0,0,0,0,0,1,106,1,1,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,24,2,0,0,0,0,3,1,135,8,0,1
