age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,5,64632,10,16,2,10,0,0,0,0,0,60,39,1
36,4,105021,9,13,2,10,0,0,0,0,0,55,39,1
42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,0
49,4,175958,15,10,2,12,0,0,0,0,0,80,39,0
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,1
36,4,261241,11,9,2,7,0,0,0,0,0,50,39,0
33,6,196342,10,16,4,10,1,0,0,0,0,45,39,0
35,4,114605,11,9,0,6,1,0,0,0,0,25,39,1
67,4,274451,0,6,2,14,0,0,0,0,0,16,39,1
53,4,48413,11,9,2,3,0,0,0,0,0,40,39,1
47,2,114459,12,14,2,10,0,0,0,7688,0,45,39,0
33,4,121488,9,13,4,12,1,0,1,0,0,40,39,1
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,1
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,1
50,4,162327,15,10,2,6,0,0,0,0,0,50,39,1
32,4,136480,9,13,2,12,0,0,0,0,0,60,39,0
19,7,144429,15,10,4,10,3,0,0,0,0,10,39,1
61,6,201273,15,10,6,7,1,0,1,0,0,40,39,1
32,4,87643,9,13,2,12,0,0,0,0,0,40,39,1
31,4,182246,11,9,0,3,1,0,0,0,0,45,39,1
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,1
30,6,31510,7,12,0,3,1,0,0,0,0,50,39,1
20,4,47791,2,8,0,8,1,0,1,0,0,10,39,1
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,1
19,6,73514,11,9,4,1,3,1,1,0,0,30,39,1
51,4,199688,15,10,2,4,0,0,0,0,0,45,39,1
48,4,108993,11,9,2,3,0,0,0,0,0,45,39,0
38,0,365465,8,11,4,0,3,0,0,0,0,15,39,1
64,2,113324,11,9,6,4,1,0,0,0,0,40,39,1
36,5,27408,8,11,2,12,0,0,0,0,0,60,39,1
55,4,240988,6,5,2,7,2,1,0,0,0,40,30,1
50,4,166565,11,9,2,7,0,0,0,0,0,50,39,1
30,4,381645,9,13,4,10,1,0,0,0,0,50,39,1
46,4,181810,11,9,2,3,0,1,0,4064,0,40,39,1
33,0,98145,15,10,0,0,4,1,0,0,0,30,39,1
24,4,190015,11,9,4,12,3,0,0,0,0,40,39,1
52,4,158993,11,9,0,8,2,1,1,0,0,38,39,1
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,0
58,4,205235,11,9,2,14,0,0,0,0,0,60,39,0
73,6,161251,11,9,6,3,1,0,0,0,0,24,39,1
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,1
25,4,310864,9,13,4,13,1,1,0,0,0,40,0,1
30,4,108247,9,13,2,10,0,0,0,0,0,40,39,0
31,4,197252,5,4,2,8,0,0,0,0,0,40,26,1
34,6,49707,11,9,2,4,0,0,0,0,0,70,39,1
54,6,57101,11,9,2,3,0,0,0,0,0,35,39,1
50,4,135339,2,8,2,12,0,1,0,0,0,40,1,0
25,4,397962,11,9,4,1,2,1,1,0,0,40,39,1
40,5,49249,9,13,2,4,0,0,0,0,0,50,39,0
59,4,236731,5,4,2,11,0,0,0,0,0,40,33,1
62,4,57970,5,4,0,6,1,0,0,0,0,40,39,1
39,4,144688,11,9,2,1,5,1,1,0,0,50,39,1
49,4,187563,15,10,0,8,1,0,0,0,0,40,39,1
35,4,388252,8,11,2,1,0,1,0,0,0,40,39,1
35,4,336793,9,13,4,1,2,0,0,0,0,40,39,1
62,0,94931,8,11,2,0,0,0,0,3411,0,40,39,1
32,7,175931,11,9,2,11,0,0,0,0,0,40,39,1
49,5,201498,11,9,2,3,0,0,0,0,0,40,39,1
19,4,248339,11,9,4,3,3,0,0,0,0,35,39,1
27,2,332785,11,9,4,11,3,0,0,0,0,38,39,1
24,4,128061,11,9,4,8,3,0,1,594,0,15,39,1
35,4,164526,11,9,2,8,0,0,0,0,0,40,41,0
30,4,110239,0,6,2,14,0,0,0,0,0,55,39,1
31,1,108464,7,12,2,13,0,0,0,0,0,40,39,1
33,7,243678,15,10,4,13,1,0,1,0,0,40,39,1
30,4,399088,15,10,0,1,1,0,1,0,0,45,39,1
49,4,209057,15,10,0,13,1,0,0,0,0,40,39,1
20,0,169184,15,10,4,0,2,1,1,0,0,40,39,1
64,0,196288,7,12,4,0,1,0,1,0,0,20,39,1
26,4,386585,15,10,0,13,1,0,0,0,0,60,39,1
19,0,43739,11,9,4,0,3,0,0,0,0,40,39,1
45,4,107682,12,14,0,4,1,0,1,0,0,40,39,0
30,2,311913,11,9,2,1,5,0,1,0,0,40,39,0
29,4,261725,9,13,4,1,1,0,1,0,0,35,39,1
26,4,197967,11,9,2,12,0,0,0,0,0,65,39,1
34,2,106169,12,14,0,10,1,0,1,0,0,50,39,1
20,4,164219,11,9,4,6,3,0,0,0,0,45,39,1
34,4,300681,15,10,2,10,0,1,0,0,0,40,23,0
38,0,75024,5,4,0,0,1,0,1,0,0,40,39,1
42,4,173704,12,14,2,10,0,0,0,0,0,40,39,1
50,2,199995,9,13,0,11,1,0,0,0,0,40,39,0
32,6,210926,1,7,5,6,4,0,1,0,0,40,27,1
43,7,23157,11,9,4,14,1,0,0,0,0,60,39,1
20,4,192711,15,10,4,6,3,0,1,0,0,40,39,1
61,2,28375,12,14,0,10,1,0,1,0,0,70,39,1
58,7,198145,9,13,2,1,0,0,0,0,0,35,39,0
61,6,201965,11,9,2,4,0,0,0,0,0,40,39,1
18,4,298860,2,8,4,6,3,0,0,0,0,20,39,1
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,1
60,4,96099,15,10,2,12,0,0,0,0,0,40,39,0
37,4,201531,7,12,2,7,0,0,0,0,0,40,39,0
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,1
56,1,107314,15,10,0,1,1,1,1,0,0,40,39,1
22,4,126613,15,10,4,12,3,0,1,0,0,20,39,1
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,0
31,4,265509,8,11,5,13,4,1,1,0,0,32,39,1
59,0,220783,0,6,6,0,4,0,1,0,0,40,39,1
51,2,168539,9,13,2,4,0,0,0,0,0,50,39,0
18,4,322999,15,10,4,8,3,0,1,0,0,20,39,1
18,0,120243,1,7,4,0,3,0,0,0,0,27,39,1
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
27,7,291196,9,13,4,10,1,1,0,0,0,40,39,1
36,4,76845,11,9,4,8,3,1,0,0,0,35,39,1
25,4,222539,0,6,4,14,1,0,0,2597,0,50,39,1
27,4,135001,11,9,2,3,0,0,0,0,0,40,39,1
58,4,151910,11,9,6,1,4,0,1,0,0,40,39,1
30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,0
39,4,38312,15,10,3,3,4,0,0,0,0,40,39,0
46,4,102318,15,10,2,14,0,0,0,0,1887,40,39,0
36,4,187847,9,13,2,4,0,0,0,7688,0,40,39,0
33,4,53373,11,9,2,3,0,0,0,0,0,35,39,1
34,4,173495,11,9,0,14,1,0,0,0,0,40,39,1
43,4,216497,9,13,0,1,4,0,1,0,0,40,11,1
42,4,163003,9,13,3,13,3,1,1,0,0,40,39,1
37,4,189922,7,12,2,13,0,0,0,0,0,50,39,0
51,6,240236,7,12,5,12,1,1,0,0,0,30,39,1
40,4,225193,11,9,2,6,0,0,0,0,0,63,39,1
32,4,190228,11,9,4,8,1,0,0,0,0,60,39,1
34,4,321709,11,9,4,8,1,0,1,0,0,28,39,1
17,4,171080,1,7,4,8,3,0,0,0,0,12,39,1
58,4,147989,11,9,2,14,0,0,0,0,0,40,39,0
50,4,198681,15,10,2,14,0,0,0,0,0,70,39,0
53,1,271544,11,9,2,1,0,1,0,0,1977,40,39,0
23,4,118693,8,11,4,13,1,0,0,0,0,40,39,1
24,4,1085515,11,9,4,8,1,0,1,0,0,30,39,1
42,4,314649,11,9,3,6,2,1,0,0,0,40,0,1
63,6,181561,15,10,0,4,1,0,0,0,0,50,39,1
24,1,29591,9,13,4,10,1,1,1,0,0,40,39,1
17,4,123335,0,6,4,12,3,0,1,0,0,20,39,1
49,6,123598,11,9,4,3,1,0,0,0,0,30,39,1
17,2,170916,0,6,4,11,3,0,1,0,1602,40,39,1
45,2,172111,9,13,0,4,4,1,1,0,0,60,39,1
22,0,199426,15,10,4,0,1,0,1,0,0,40,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,1
42,4,313945,12,14,2,12,0,0,0,0,0,40,7,1
45,4,241350,11,9,4,14,1,0,0,0,0,40,39,1
35,4,95551,11,9,5,4,1,0,1,0,0,36,39,1
43,4,199191,15,10,4,1,1,0,1,0,0,50,39,1
29,1,142712,15,10,2,1,0,0,0,0,0,40,39,0
46,4,269045,14,15,2,10,0,1,0,0,0,40,39,0
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,1
21,4,118401,15,10,4,8,1,0,1,0,0,30,39,1
56,6,67841,11,9,2,12,0,0,0,0,0,40,39,1
23,4,62339,9,13,4,10,3,0,0,0,0,40,39,1
53,4,129525,9,13,2,4,0,0,0,0,0,50,39,0
19,0,128453,11,9,4,0,3,0,1,0,0,28,39,1
26,6,68729,11,9,4,12,2,1,0,0,0,50,39,0
49,6,127921,11,9,2,3,0,0,0,0,0,40,39,1
29,4,151382,11,9,2,14,0,0,0,0,0,60,39,1
48,2,328610,14,15,2,10,0,0,0,0,0,45,39,0
61,4,181219,9,13,2,10,0,0,0,0,1848,40,39,0
30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,1
51,4,169364,15,10,0,6,1,0,1,0,0,40,21,1
54,4,77336,11,9,2,12,0,0,0,0,0,40,39,1
27,4,111900,15,10,4,10,1,0,0,0,0,40,39,1
38,4,180303,9,13,2,4,0,1,0,0,0,50,24,0
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,1
53,1,276868,12,14,2,1,0,0,0,0,0,40,39,0
41,4,205153,8,11,2,4,0,0,0,0,0,40,39,1
66,0,306178,0,6,0,0,1,0,0,2050,0,40,39,1
41,4,201981,11,9,0,3,3,0,0,0,0,40,39,1
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,1
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,1
31,4,179186,9,13,2,12,0,1,0,0,0,90,39,0
24,4,130741,9,13,4,12,3,0,0,0,0,40,39,1
46,2,160187,12,14,6,4,4,1,1,0,0,35,39,1
31,4,198953,15,10,5,1,4,1,1,0,0,38,39,1
51,6,25932,11,9,2,5,0,0,0,0,0,60,39,1
27,4,341504,15,10,4,1,4,0,1,0,0,40,39,1
51,6,94432,11,9,2,5,0,0,0,0,0,55,39,0
58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,1
34,6,345705,11,9,4,3,1,0,0,0,0,45,39,0
81,4,100675,3,2,2,10,0,0,0,0,0,15,31,1
44,4,198096,9,13,2,12,0,0,0,7688,0,40,39,0
69,4,541737,15,10,6,1,1,0,1,2050,0,24,39,1
37,4,132879,11,9,2,4,0,0,0,0,0,40,39,0
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,0
23,4,197387,4,3,2,14,2,0,0,0,0,40,26,1
22,4,43646,11,9,2,3,3,0,0,0,0,40,39,1
54,4,24108,15,10,5,4,1,0,1,0,0,40,39,1
56,6,84774,7,12,2,5,5,0,1,0,0,40,39,1
33,6,80933,11,9,2,14,0,0,0,0,0,60,39,1
47,4,365516,12,14,0,10,4,0,1,0,0,40,39,1
43,4,160815,8,11,0,10,4,0,1,0,0,40,39,1
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,1
52,4,312477,11,9,6,14,1,0,0,0,0,40,39,1
19,4,418176,11,9,4,4,1,1,0,0,0,32,39,1
29,0,207032,11,9,3,0,4,1,1,0,0,42,14,1
46,4,125487,8,11,2,13,0,0,0,0,0,40,39,1
34,7,278378,11,9,2,14,0,1,0,0,0,40,39,1
31,6,108468,14,15,2,10,0,0,0,0,0,60,39,0
60,4,238913,9,13,2,12,0,0,0,0,0,46,39,0
51,0,203953,11,9,2,0,0,0,0,0,0,40,39,0
22,4,71379,15,10,4,10,1,0,1,0,0,35,39,1
55,4,189528,5,4,2,3,0,0,0,0,0,60,39,1
63,6,420629,8,11,2,8,0,0,0,0,0,45,39,1
21,7,478457,15,10,4,8,3,1,1,0,0,12,39,1
18,0,379768,11,9,4,0,3,1,1,0,0,40,39,1
27,4,31659,15,10,2,3,0,0,0,0,0,45,39,1
66,4,102423,8,11,2,1,0,0,0,0,0,30,39,1
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,1
60,5,181196,15,10,2,4,0,0,0,0,0,40,39,0
87,0,90338,11,9,6,0,1,0,0,0,0,2,39,1
38,4,229009,11,9,2,8,0,0,0,0,0,45,39,1
26,6,233933,0,6,4,10,1,0,1,0,0,32,39,1
24,4,174907,11,9,4,8,3,0,1,0,0,30,39,1
26,4,293690,9,13,2,3,0,0,0,0,0,58,39,0
20,4,169600,15,10,4,10,3,0,1,2176,0,12,39,1
30,5,78530,11,9,2,4,0,0,0,0,0,65,2,0
60,4,243829,12,14,0,10,1,0,1,0,0,50,39,1
62,4,183735,15,10,2,4,0,0,0,0,0,40,39,1
39,6,597843,12,14,4,10,1,0,1,0,0,50,4,1
24,4,83141,9,13,4,4,1,0,0,0,0,40,39,1
25,4,182227,7,12,4,10,1,0,0,0,0,55,39,1
38,4,146178,11,9,4,3,4,1,1,0,0,40,39,1
18,4,205004,15,10,4,8,3,0,0,0,0,26,39,1
19,4,121240,11,9,4,8,1,0,0,0,0,30,39,1
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,1
74,0,29866,5,4,2,0,0,0,0,0,0,2,39,1
43,4,105119,11,9,2,1,0,0,0,0,0,40,39,1
27,4,491421,4,3,4,5,4,0,0,0,0,50,39,1
50,4,263200,4,3,3,8,4,0,1,0,0,34,26,1
38,4,81965,8,11,4,13,1,0,1,0,0,40,39,1
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,0
18,4,238867,1,7,4,6,3,0,0,0,1602,40,39,1
37,4,186191,11,9,2,8,0,0,0,0,0,45,0,1
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,1
20,1,55233,15,10,4,1,2,0,1,0,0,40,39,1
23,4,417605,4,3,4,3,1,0,0,0,0,40,26,1
53,4,224894,4,3,2,9,5,1,1,0,0,10,14,1
41,4,194360,11,9,2,3,0,0,0,0,1887,40,39,0
25,4,209230,11,9,4,8,3,0,1,0,0,6,39,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,0
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,1
34,4,236861,11,9,2,8,0,0,0,0,0,45,39,1
39,0,71701,11,9,0,0,4,0,1,0,0,40,39,1
26,1,211596,12,14,4,10,1,0,0,0,0,40,39,1
32,4,291147,15,10,2,12,0,0,0,0,0,50,39,1
35,4,174308,15,10,4,14,3,0,0,0,0,40,39,1
27,4,52028,9,13,2,4,5,1,1,0,0,40,35,1
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,1
28,4,184831,15,10,4,3,4,0,0,0,0,40,39,1
63,4,71800,5,4,6,8,1,0,1,0,0,41,39,1
42,6,115323,10,16,4,10,1,0,0,0,0,7,0,1
20,4,91733,15,10,4,12,3,0,1,0,0,8,39,1
20,4,217467,15,10,4,3,3,0,0,0,0,40,39,1
23,4,60331,15,10,0,4,1,0,0,0,0,50,39,1
38,4,241962,11,9,0,7,1,0,0,0,0,40,39,1
35,4,214896,11,9,0,1,1,0,1,0,0,45,39,1
35,7,211115,15,10,4,11,1,1,0,0,0,40,39,1
58,4,33725,12,14,0,10,1,0,0,0,0,20,39,1
28,4,119287,9,13,2,4,5,0,1,15024,0,28,39,0
23,4,259301,11,9,0,4,4,0,1,0,0,40,39,1
80,6,562336,11,9,2,5,0,0,0,0,0,20,39,1
60,4,532845,3,2,2,3,0,0,0,0,0,40,26,0
25,4,182656,8,11,0,1,4,0,1,0,0,40,39,1
37,4,202950,11,9,2,14,0,0,0,0,0,40,39,0
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,1
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,1
34,4,176648,11,9,0,1,1,1,0,0,0,42,39,1
62,7,101475,7,12,6,10,1,0,1,0,0,40,39,1
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,1
20,0,244689,15,10,4,0,1,0,1,0,0,25,39,1
41,4,222504,14,15,0,10,4,0,1,0,0,38,39,1
52,4,259583,11,9,2,1,0,0,0,0,0,40,39,1
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,1
43,4,104660,12,14,6,4,4,0,0,4934,0,40,39,0
51,4,126010,11,9,2,3,0,0,0,0,0,40,39,1
38,7,104280,10,16,2,10,0,0,0,0,0,55,39,0
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,1
34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,1
51,4,173987,6,5,2,12,0,0,0,0,0,40,39,1
43,4,304175,12,14,2,10,0,0,0,0,0,50,39,0
27,4,183802,11,9,2,6,0,0,0,0,0,40,39,1
24,4,92609,9,13,4,4,3,0,0,0,0,45,39,1
56,2,183169,12,14,6,10,1,0,1,0,0,40,39,1
20,4,130840,0,6,4,6,3,0,0,0,0,40,39,1
69,4,145656,15,10,6,1,1,0,1,0,0,24,39,1
45,4,223319,15,10,0,12,3,0,0,0,0,45,39,1
54,5,125417,5,4,2,7,0,0,0,0,0,40,39,0
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,1
63,5,96930,7,12,2,12,0,0,0,0,0,40,39,0
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,1
27,2,105830,9,13,4,10,1,0,1,0,0,60,39,1
32,0,134886,11,9,2,0,5,0,1,0,0,2,39,0
37,2,249392,8,11,2,11,0,0,0,0,0,40,39,0
35,4,241998,11,9,2,3,0,0,0,0,0,40,39,0
46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,0
40,4,136244,15,10,2,1,5,0,1,0,0,40,39,1
45,2,185399,12,14,0,10,3,0,1,0,0,55,39,1
36,4,176101,15,10,4,3,3,0,0,2174,0,60,39,1
35,4,275364,9,13,0,13,4,0,0,7430,0,40,11,0
47,4,149337,9,13,4,1,1,0,0,0,0,60,39,1
34,2,236415,15,10,4,1,4,0,1,0,0,18,39,1
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,0
44,4,323627,9,13,4,4,1,0,1,0,0,5,39,1
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,0
17,0,280670,0,6,4,0,3,0,1,0,0,40,39,1
67,0,212759,0,6,2,0,0,0,0,0,0,2,39,1
35,4,119098,10,16,2,10,0,0,0,7298,0,40,39,0
49,4,59380,15,10,3,1,1,0,1,0,0,40,39,1
22,4,232985,11,9,4,6,2,0,0,0,0,20,39,1
18,4,444822,1,7,4,12,3,0,1,0,0,8,26,1
51,2,159755,12,14,2,10,0,0,0,0,0,40,39,0
25,4,209428,15,10,2,12,0,0,0,0,0,25,8,1
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,1
38,4,243872,9,13,2,12,0,0,0,0,0,70,39,0
22,4,230574,0,6,4,14,3,0,0,0,0,25,39,1
34,4,220840,4,3,2,5,0,0,0,0,0,40,26,1
