status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
