age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,6,126738,11,9,2,5,0,0,0,0,0,72,39,0
47,6,88500,11,9,2,5,0,0,0,0,0,35,39,0
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,0
30,4,112263,1,7,0,6,3,0,0,0,0,40,39,0
53,4,312446,9,13,2,4,0,0,0,0,0,60,39,1
55,6,141807,9,13,2,4,0,0,0,0,0,40,39,1
46,4,324601,3,2,5,7,3,0,1,0,0,40,13,0
50,6,170562,7,12,2,11,0,0,0,0,0,20,39,0
21,4,89154,1,7,4,8,3,0,0,0,0,42,8,0
22,2,163205,11,9,4,8,3,0,1,0,0,53,39,0
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,0
43,5,320984,15,10,2,7,0,0,0,0,0,50,39,0
54,2,238257,9,13,4,10,1,0,0,0,0,50,39,0
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,0
57,6,165922,11,9,2,3,0,0,0,0,0,50,39,0
30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
27,0,133359,9,13,3,0,1,0,0,0,0,50,0,0
50,4,156877,1,7,2,14,0,0,0,0,0,70,39,1
51,6,205100,12,14,2,10,5,0,1,0,0,30,39,1
38,4,698363,11,9,2,3,0,0,0,0,0,40,39,0
18,4,194561,15,10,4,8,3,0,0,0,0,12,39,0
46,6,236852,9,13,2,12,0,0,0,0,0,45,39,1
34,4,287315,15,10,2,4,0,0,0,0,0,55,39,1
18,0,169882,15,10,4,0,3,0,1,594,0,15,39,0
43,4,102025,12,14,2,10,0,1,0,0,0,50,39,0
29,4,363425,9,13,4,10,1,0,0,0,0,40,39,0
22,4,72310,11,9,4,14,1,0,0,0,0,70,39,0
47,4,175958,14,15,2,12,0,0,0,0,0,45,39,1
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,0
26,4,192022,9,13,4,8,2,0,1,0,0,40,39,0
20,4,203003,11,9,4,14,2,0,0,0,0,40,39,0
56,4,247337,9,13,2,10,0,0,0,0,0,50,39,1
62,4,135480,11,9,2,12,0,0,0,0,0,16,39,0
41,4,173682,12,14,2,7,0,0,0,0,0,40,39,0
34,4,36069,11,9,2,3,0,0,0,3908,0,46,39,0
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,0
32,4,115989,1,7,2,8,5,0,1,0,0,60,39,0
39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,1
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,0
36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
27,4,199314,9,13,4,1,1,0,0,0,0,40,31,0
52,4,284329,8,11,2,10,0,0,0,15024,0,40,39,1
22,4,194829,9,13,4,4,1,0,0,0,0,30,39,0
21,4,75763,15,10,2,12,5,1,1,0,0,40,39,0
40,4,408717,11,9,2,3,0,0,0,0,0,40,39,1
59,4,126668,8,11,2,10,0,0,0,5178,0,50,39,1
42,7,126094,11,9,5,1,4,0,0,0,0,39,39,0
54,1,332243,2,8,2,1,0,0,0,0,0,40,39,0
38,4,112093,1,7,2,14,0,0,0,0,0,40,39,0
23,4,664670,11,9,4,3,3,1,0,0,0,40,39,0
50,4,207367,15,10,3,8,1,0,1,0,0,40,5,0
47,4,120131,11,9,2,3,0,0,0,0,0,50,39,1
28,4,22422,11,9,4,4,1,0,0,0,0,40,39,0
54,4,39493,8,11,2,14,0,0,0,0,0,20,39,0
44,4,323627,9,13,4,4,1,0,1,0,0,5,39,0
51,6,204322,11,9,2,14,0,0,0,0,0,50,39,0
21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,0
25,7,104097,12,14,4,4,1,0,0,0,0,40,39,0
47,4,151087,11,9,5,10,2,1,1,0,0,40,33,0
36,4,123983,9,13,2,10,0,1,0,0,0,55,24,1
35,4,176123,0,6,2,8,0,1,0,0,0,60,19,0
40,4,91959,9,13,2,10,0,0,0,0,0,46,39,1
35,4,181020,11,9,4,6,3,0,0,0,0,60,39,0
30,4,326199,6,5,2,3,0,0,0,2580,0,40,39,0
36,4,357619,9,13,2,4,5,0,1,0,0,60,11,0
32,6,188246,11,9,0,12,3,0,0,0,1590,62,39,0
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,1
29,6,164607,8,11,2,5,0,0,0,0,0,50,39,0
23,4,32616,9,13,4,1,3,0,1,0,0,20,39,0
58,4,212534,11,9,2,3,0,0,0,0,0,40,39,0
66,5,197816,9,13,2,4,0,0,0,10605,0,40,39,1
26,4,142914,7,12,2,10,5,0,1,0,0,75,39,0
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,1
18,0,36348,15,10,4,0,3,0,0,0,0,48,39,0
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,0
31,4,45781,12,14,4,10,1,0,1,14084,0,50,39,1
20,4,329530,6,5,4,9,3,0,0,0,0,40,26,0
47,5,239321,9,13,2,12,0,0,0,0,0,40,39,1
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
23,4,315065,15,10,4,8,4,0,0,0,0,35,26,0
20,4,505980,15,10,4,12,3,0,0,0,0,40,39,0
35,4,272019,1,7,2,3,0,0,0,0,2057,40,39,0
39,4,165743,15,10,2,3,0,0,0,0,0,45,39,1
33,4,111567,12,14,2,4,0,0,0,0,1902,45,11,1
28,4,165030,15,10,4,4,1,0,1,0,0,50,39,0
42,5,161532,9,13,2,3,0,1,0,0,0,60,39,0
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,0
46,5,120902,9,13,2,4,0,0,0,3103,0,37,39,1
49,4,105444,2,8,2,7,0,0,0,0,0,39,39,0
57,4,161964,11,9,2,3,0,0,0,0,0,55,39,0
53,4,97411,4,3,2,7,0,1,0,0,0,40,25,0
43,2,161240,11,9,2,11,0,0,0,0,0,45,39,1
45,4,368561,11,9,2,4,0,0,0,0,0,55,39,1
29,4,114158,9,13,4,4,3,0,1,3325,0,10,39,0
41,4,197919,11,9,2,1,5,0,1,0,0,60,39,0
28,6,123983,15,10,2,12,3,1,0,0,0,63,35,0
25,0,344719,11,9,2,0,5,0,1,0,0,4,39,0
23,0,184699,11,9,4,0,4,1,1,0,0,40,39,0
17,4,209949,1,7,4,12,3,0,1,0,1602,12,39,0
46,4,155489,12,14,2,4,0,0,0,0,0,50,39,1
24,4,228424,11,9,4,6,2,1,0,0,0,40,39,0
33,4,222654,9,13,4,10,1,0,0,0,0,40,39,0
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
34,4,183811,15,10,4,6,1,0,0,0,0,40,39,0
36,4,47310,11,9,4,8,1,1,1,0,0,40,39,0
56,4,122390,8,11,2,12,0,0,0,15024,0,40,39,1
43,7,47818,9,13,4,10,1,0,1,0,0,40,39,0
44,4,286750,9,13,2,4,0,1,0,0,0,50,39,1
39,4,225504,12,14,4,10,1,0,0,0,0,40,39,0
33,2,251521,9,13,4,4,1,0,1,0,0,50,39,0
21,7,341410,15,10,4,1,1,0,1,0,0,15,39,0
32,4,373263,11,9,2,4,5,0,1,0,0,40,39,0
41,4,104334,15,10,2,12,0,0,0,0,0,50,39,1
43,5,83348,11,9,2,3,0,0,0,0,0,60,39,0
29,4,174645,1,7,0,3,4,0,1,0,0,52,39,0
54,6,199741,11,9,6,3,1,0,0,0,2001,35,39,0
40,4,170730,11,9,2,3,0,0,0,0,0,50,39,0
27,4,419146,4,3,4,8,1,0,0,0,0,75,26,0
35,4,283122,15,10,2,13,0,0,0,0,0,45,39,0
44,4,147265,12,14,2,10,0,0,0,0,0,40,39,1
65,4,107620,1,7,6,1,1,0,1,0,0,8,39,0
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,1
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,0
18,4,41794,1,7,4,8,3,0,1,0,0,20,39,0
50,4,43764,10,16,2,10,0,0,0,15024,0,50,39,1
43,5,198316,9,13,2,4,0,0,0,0,0,50,39,1
58,2,205267,9,13,2,10,5,0,1,0,0,40,39,1
38,7,143517,9,13,4,4,3,0,0,0,0,40,39,0
50,4,289390,11,9,2,3,0,0,0,0,0,47,39,0
33,4,69251,8,11,4,12,3,1,0,0,0,40,30,0
27,4,116358,15,10,4,3,3,1,0,0,1980,40,30,0
58,4,100313,15,10,2,11,0,0,0,0,1902,40,39,1
26,4,284250,11,9,4,3,4,1,1,0,0,40,39,0
30,4,116508,11,9,2,3,0,0,0,0,0,40,11,0
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,0
42,4,263608,15,10,0,3,3,0,0,0,0,40,39,0
27,4,410351,11,9,2,3,0,0,0,0,0,40,39,0
46,5,326048,15,10,2,4,0,0,0,0,0,40,39,1
17,4,27415,1,7,4,6,3,1,0,0,0,20,39,0
17,4,140117,0,6,4,12,3,0,1,0,0,12,39,0
29,4,205903,11,9,4,8,3,0,0,0,0,40,39,0
51,6,111939,11,9,2,14,0,0,0,0,0,35,39,1
29,4,464536,9,13,2,8,0,0,0,0,0,40,39,0
24,4,233499,15,10,2,14,0,0,0,0,0,40,39,1
45,4,172822,11,9,2,7,0,0,0,0,0,52,39,1
37,4,271013,11,9,0,6,1,0,0,0,0,40,39,0
42,4,150568,11,9,5,12,4,0,1,0,0,45,39,0
33,4,419895,4,3,0,6,4,0,0,0,0,40,26,0
19,4,95078,11,9,4,1,3,0,1,0,0,15,39,0
51,2,133050,15,10,2,4,0,1,0,0,0,40,39,1
18,4,210932,11,9,4,1,3,0,1,0,0,40,39,0
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,0
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,0
41,4,33310,11,9,4,1,1,0,1,0,0,40,39,0
20,4,291979,11,9,2,12,2,0,0,0,0,20,39,0
18,4,99219,1,7,4,12,3,0,1,0,0,15,39,0
23,1,55465,15,10,4,6,1,0,0,0,0,40,39,0
58,4,146477,12,14,2,4,0,0,0,15024,0,40,12,1
18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,0
73,0,90557,1,7,2,0,0,0,0,0,0,8,39,0
28,4,177119,12,14,4,4,1,0,1,0,0,80,0,0
51,4,282549,11,9,2,7,0,1,0,3137,0,40,39,0
17,4,99462,1,7,4,8,3,1,1,0,0,20,39,0
55,4,368727,15,10,0,3,1,0,0,0,0,40,39,0
76,4,239880,11,9,0,1,1,0,1,0,0,8,39,0
41,4,206139,11,9,2,12,0,0,0,0,0,40,39,1
58,4,147707,11,9,2,4,0,0,0,15024,0,60,39,1
46,4,59287,15,10,2,3,0,0,0,0,0,40,39,0
36,4,139364,9,13,2,12,0,0,0,0,0,50,39,1
22,4,240817,11,9,4,12,3,0,1,2597,0,40,39,0
24,4,47791,11,9,4,8,4,0,1,0,0,32,39,0
24,4,137591,15,10,4,12,3,0,0,0,0,10,12,0
60,4,83861,11,9,2,6,0,0,0,0,0,40,39,0
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,0
56,4,215839,15,10,2,14,0,0,0,0,0,60,0,0
52,6,140985,9,13,2,1,5,0,1,99999,0,30,39,1
22,4,281432,15,10,4,6,3,0,0,0,0,30,39,0
39,2,301614,1,7,2,8,0,0,0,0,0,40,39,0
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,1
62,4,148113,0,6,2,3,0,1,0,0,0,40,39,0
47,6,265097,11,9,2,14,0,0,0,0,0,45,39,1
36,4,228157,15,10,4,3,1,1,0,0,0,40,25,0
28,4,173649,11,9,4,8,3,1,1,0,0,40,0,0
33,4,79303,11,9,2,5,0,0,0,0,0,45,39,0
66,4,151793,5,4,6,8,1,1,1,0,0,10,39,0
30,4,59496,15,10,2,14,0,0,0,0,0,40,39,0
44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,1
39,4,97136,11,9,4,7,4,1,1,0,0,40,39,0
27,4,517000,9,13,4,1,1,0,0,0,0,35,39,0
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,0
19,4,197748,1,7,0,12,4,0,1,0,0,20,39,0
47,4,115070,15,10,4,1,1,0,1,0,0,40,39,0
40,4,79586,14,15,2,10,0,1,0,99999,0,40,0,1
38,4,358682,15,10,2,6,0,0,0,0,0,40,39,0
55,4,156797,15,10,0,7,1,0,1,0,0,40,39,0
20,4,369677,0,6,5,12,1,0,1,0,0,36,39,0
28,4,167987,11,9,4,8,3,0,1,0,0,40,39,0
38,6,233571,11,9,5,8,4,0,1,0,0,40,39,0
34,4,265807,15,10,5,3,1,0,0,0,0,45,39,0
29,7,303446,9,13,2,10,0,0,0,0,0,25,27,0
46,4,177114,7,12,6,10,4,0,1,0,0,27,39,0
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
51,4,215854,9,13,0,10,1,0,1,0,0,50,39,0
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,0
32,4,164197,9,13,2,4,0,0,0,0,0,60,39,1
34,4,424988,11,9,2,3,0,0,0,0,0,45,39,0
39,4,167140,12,14,2,4,0,0,0,0,0,40,39,0
47,0,109832,11,9,2,0,0,0,0,5178,0,30,2,1
32,4,236770,15,10,0,12,1,0,0,0,0,50,39,0
20,4,280714,15,10,4,8,3,0,0,0,0,40,39,0
52,4,127315,12,14,2,10,0,0,0,0,0,40,39,1
46,4,187581,11,9,0,3,2,0,0,0,0,40,39,0
20,4,158206,15,10,4,12,1,0,0,0,0,30,39,0
48,4,80430,1,7,4,8,1,0,1,0,0,30,39,0
23,4,259109,7,12,2,8,5,0,1,0,0,40,33,0
52,4,198744,11,9,6,12,1,0,1,0,0,40,39,0
44,0,91949,11,9,4,0,4,1,1,0,0,40,39,0
55,4,208311,12,14,2,13,0,0,0,0,1977,20,39,1
21,4,138768,15,10,4,12,2,0,0,0,0,40,39,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,0
44,1,316120,14,15,0,10,4,0,0,0,0,40,39,1
18,4,423052,11,9,4,7,1,0,1,0,0,30,39,0
46,4,318259,8,11,0,13,2,0,1,0,0,36,39,0
44,4,204235,11,9,2,14,0,0,0,0,0,40,39,0
45,4,361842,11,9,6,3,1,0,1,0,0,40,39,0
46,4,268022,12,14,2,4,0,0,0,0,0,55,0,1
23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,0
47,4,67716,11,9,2,12,0,0,0,0,0,40,39,1
67,7,239705,10,16,2,10,0,1,0,0,0,12,0,0
61,4,98350,13,1,3,8,1,1,0,0,0,40,3,0
53,7,231472,10,16,2,10,0,0,0,0,0,40,39,1
65,0,221881,1,7,2,0,0,0,0,0,0,40,26,0
20,4,117222,11,9,4,8,3,0,0,0,0,50,39,0
21,0,140012,15,10,4,0,3,0,0,0,0,20,39,0
52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,1
62,4,115387,11,9,4,6,2,1,1,0,0,40,39,0
35,4,142282,15,10,5,8,4,0,1,0,0,25,39,0
50,4,151580,7,12,2,3,0,0,0,0,0,45,39,0
31,4,144064,11,9,2,3,0,0,0,0,0,48,39,1
47,1,204900,11,9,2,10,5,1,1,0,0,40,39,0
52,4,185407,11,9,2,3,0,0,0,0,0,40,0,0
90,4,87372,14,15,2,10,0,0,0,20051,0,72,39,1
47,4,45564,15,10,2,4,0,0,0,0,0,40,39,1
18,4,167147,2,8,4,12,3,0,0,0,0,24,39,0
32,4,324386,9,13,4,10,3,0,0,0,0,40,39,0
42,4,303155,7,12,0,1,1,0,0,0,0,40,39,0
36,4,98515,8,11,0,13,4,0,1,0,0,40,39,0
36,6,48093,15,10,2,12,0,0,0,0,0,92,39,0
52,6,183146,2,8,2,4,0,0,0,0,0,50,39,1
23,4,175424,15,10,4,1,3,1,1,0,0,40,39,0
33,4,59944,11,9,4,14,1,0,0,0,0,40,39,0
68,0,484298,1,7,2,0,0,0,0,0,0,30,39,0
44,2,58124,9,13,0,10,4,0,0,0,0,45,39,0
42,4,107276,15,10,4,4,1,0,1,0,2444,40,39,1
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,0
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,0
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,0
33,7,150657,9,13,4,10,2,1,1,0,0,40,39,0
55,6,145574,11,9,0,4,1,0,0,34095,0,60,39,0
35,4,143058,11,9,2,7,0,0,0,0,0,60,39,1
41,4,84610,9,13,2,4,0,0,0,0,1902,60,39,1
28,4,33798,8,11,2,7,0,0,0,0,0,40,39,0
55,2,296085,7,12,2,10,0,1,0,0,0,40,39,1
50,4,306790,15,10,2,3,0,0,0,0,0,40,39,1
60,0,174073,11,9,2,0,0,0,0,0,0,40,39,0
31,4,118399,1,7,2,7,0,0,0,0,0,40,39,0
31,2,175778,9,13,0,10,1,0,1,0,0,40,39,0
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,0
21,4,396790,11,9,4,14,3,1,0,0,0,20,39,0
48,4,174829,7,12,2,7,0,0,0,0,0,40,39,0
45,4,102202,8,11,0,1,1,0,1,0,0,40,39,0
52,5,138497,9,13,2,4,0,0,0,0,0,60,39,0
52,4,199688,0,6,2,6,0,0,0,0,0,45,39,0
81,7,132204,3,2,6,8,1,0,1,0,0,20,39,0
55,4,185459,12,14,2,12,0,0,0,0,0,50,39,1
21,4,370990,15,10,4,12,3,0,0,0,0,40,39,0
18,4,178142,11,9,4,3,3,0,0,0,0,40,39,0
45,4,26502,9,13,2,3,0,0,0,0,0,72,39,1
19,6,220901,15,10,4,14,3,0,0,0,0,30,39,0
51,4,147200,11,9,4,1,1,1,1,0,0,40,39,0
39,1,235485,7,12,4,4,1,0,0,0,0,42,39,0
47,4,168195,11,9,2,12,0,0,0,0,0,55,39,0
20,0,210781,15,10,4,0,3,0,1,0,0,10,39,0
38,4,185203,11,9,6,8,4,0,1,0,0,20,39,0
59,6,32537,11,9,2,5,0,0,0,0,0,40,39,1
24,4,306779,15,10,4,12,1,0,0,0,0,65,39,0
32,4,272376,7,12,4,1,1,0,1,0,0,40,39,0
49,4,190319,9,13,3,1,1,1,0,0,0,40,30,0
29,2,187649,11,9,5,11,2,0,1,0,0,40,39,0
32,4,87643,9,13,2,12,0,0,0,0,0,40,39,0
26,6,177858,9,13,0,4,1,0,0,0,1876,38,39,0
20,4,293297,15,10,4,8,3,0,0,0,0,35,39,0
68,4,144137,15,10,0,9,2,0,1,0,0,30,39,0
22,4,147655,15,10,4,13,1,0,1,0,0,40,39,0
39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
60,0,290593,12,14,2,0,0,0,0,0,0,40,39,0
20,7,147280,11,9,4,8,2,1,0,0,0,40,39,0
67,6,364862,11,9,6,8,1,0,1,0,0,30,39,0
49,4,199763,15,10,0,7,1,0,1,0,0,35,39,0
46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
54,2,196307,0,6,2,1,0,0,0,0,0,40,39,0
52,2,84808,11,9,0,1,4,1,1,0,0,40,39,0
58,4,197319,9,13,2,4,0,0,0,0,0,45,39,1
18,4,309634,1,7,4,8,3,0,1,0,0,22,39,0
37,6,241306,11,9,0,3,1,0,0,0,0,40,39,0
28,4,96226,11,9,2,3,0,0,0,0,0,45,39,0
30,4,79712,9,13,2,10,0,1,0,0,0,40,39,0
19,7,159269,15,10,4,1,3,0,0,0,0,15,39,0
41,2,185057,12,14,4,10,1,0,1,0,0,40,39,0
58,1,243929,9,13,4,10,1,0,0,0,0,48,39,0
20,4,137651,15,10,4,7,3,1,0,0,0,40,39,0
62,4,319582,11,9,6,12,1,0,1,0,0,32,39,0
32,4,168443,12,14,2,4,5,0,1,0,0,40,39,0
28,4,39232,9,13,4,10,1,0,0,0,0,45,39,0
36,6,202950,9,13,2,4,0,0,0,0,0,50,20,0
42,4,231813,1,7,2,14,0,0,0,0,0,40,39,0
23,0,194031,15,10,4,0,1,0,1,0,0,25,39,0
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
29,4,142555,12,14,4,10,1,1,0,0,0,42,39,0
29,4,136985,7,12,4,13,3,0,0,0,0,40,39,0
35,4,107302,12,14,2,12,0,0,0,0,0,40,19,0
35,4,178322,8,11,2,12,0,0,0,0,0,50,11,1
76,4,98695,15,10,0,1,1,0,1,0,0,20,39,0
57,4,190997,9,13,2,4,0,0,0,0,0,50,39,1
58,4,182123,11,9,2,7,0,0,0,0,0,44,39,0
41,2,396467,7,12,2,4,0,1,0,0,0,50,39,1
27,4,69132,9,13,4,13,1,0,0,0,0,37,39,0
45,4,331643,15,10,2,3,0,0,0,0,0,40,39,1
27,4,181280,12,14,4,6,4,0,0,0,0,30,39,0
24,4,95552,11,9,4,13,3,0,0,0,0,40,39,0
37,4,635913,9,13,4,4,1,1,0,0,0,60,39,1
28,2,154863,6,5,2,3,0,1,0,0,0,40,38,1
35,4,27408,11,9,2,12,0,0,0,0,0,50,39,0
44,6,71269,9,13,0,4,1,0,0,0,0,40,39,0
27,6,207948,15,10,4,8,1,1,0,0,0,40,39,0
56,4,161662,9,13,2,4,0,0,0,0,0,42,39,1
35,7,119421,9,13,2,4,5,0,1,0,0,35,39,1
62,7,39630,9,13,2,10,0,0,0,0,0,40,39,0
51,2,35211,12,14,2,10,0,1,0,0,0,40,39,0
52,7,109600,12,14,3,4,4,0,1,4787,0,44,39,1
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
34,6,140011,14,15,2,10,0,0,0,0,0,55,39,1
18,4,173585,11,9,4,12,3,1,1,0,0,18,39,0
30,4,173350,8,11,3,1,1,0,1,0,0,40,39,0
33,4,156192,12,14,2,10,0,0,0,0,0,45,39,1
63,6,78383,11,9,2,5,0,0,0,0,0,45,39,0
18,2,466325,1,7,4,1,3,0,0,0,0,12,39,0
30,4,203488,15,10,4,3,1,0,0,0,0,44,39,0
36,4,290560,15,10,2,4,0,0,0,0,0,45,39,0
36,4,115700,11,9,2,12,0,0,0,0,0,50,39,0
52,4,145166,9,13,2,4,0,0,0,15024,0,55,39,1
51,4,293802,4,3,2,6,0,1,0,0,0,52,39,0
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,0
20,4,228649,11,9,4,8,3,0,0,0,0,40,39,0
37,6,607848,9,13,2,13,0,0,0,0,0,40,39,1
35,6,147258,8,11,4,5,3,0,0,0,0,65,39,0
42,7,102343,14,15,2,10,0,1,0,0,0,72,19,1
47,5,206947,7,12,6,4,1,0,1,0,0,67,39,0
19,4,216804,5,4,4,8,3,0,0,0,0,33,39,0
17,4,331552,2,8,4,1,3,0,1,0,0,30,39,0
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,0
39,2,116666,11,9,4,11,3,1,0,4650,0,48,39,0
42,4,179557,15,10,0,13,1,0,1,0,0,40,39,0
