status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
