status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
