age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
33,4,258932,11,9,0,4,1,0,1,0,0,40,39,0
54,4,172281,12,14,0,13,1,0,0,0,0,40,39,1
36,0,389850,11,9,3,0,4,1,0,0,0,50,39,0
28,7,277635,15,10,4,1,1,0,1,0,0,50,39,0
47,1,329205,9,13,0,10,4,0,0,0,0,40,39,0
17,4,268276,2,8,4,8,3,0,0,0,0,12,39,0
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
47,6,229394,1,7,0,4,4,0,1,0,0,55,39,0
39,2,164156,7,12,0,8,4,0,1,0,0,55,39,0
20,4,154781,11,9,4,1,1,0,1,0,0,40,39,0
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,0
25,4,109419,11,9,4,1,3,0,1,0,0,40,39,0
35,6,153066,11,9,2,3,0,0,0,0,0,60,39,1
41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
41,4,170230,9,13,0,4,4,0,1,0,0,45,39,0
21,4,182823,9,13,4,12,3,0,0,0,0,30,39,0
23,4,201680,2,8,2,3,0,0,0,0,0,40,39,0
38,4,153066,12,14,0,4,1,0,0,0,0,45,39,1
45,4,81534,11,9,2,8,0,1,0,0,0,84,24,1
25,4,104993,6,5,4,6,3,1,0,2907,0,40,39,0
69,0,259323,14,15,0,0,1,0,0,0,0,5,39,0
49,4,246183,11,9,2,12,0,0,0,0,0,40,39,1
31,4,243142,11,9,0,7,4,0,1,0,0,40,39,0
29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,1
28,4,129624,11,9,4,6,1,0,0,0,0,40,0,0
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
38,4,299810,11,9,2,6,0,1,0,0,0,40,39,0
38,4,33975,11,9,2,4,2,0,0,0,0,40,39,1
48,4,233511,11,9,2,14,0,0,0,0,0,50,39,1
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,0
69,4,71489,12,14,2,10,0,0,0,0,0,25,39,0
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,0
34,1,112115,15,10,4,3,2,0,0,0,0,40,39,0
20,4,216972,11,9,4,12,1,0,0,0,0,30,39,0
44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
26,4,105059,6,5,2,3,0,0,0,0,0,20,39,0
43,4,63503,9,13,2,10,0,0,0,0,0,40,39,1
22,4,235853,6,5,4,12,1,0,0,0,0,40,39,0
54,4,320196,15,10,0,4,4,0,1,0,0,40,11,0
41,2,89172,15,10,2,5,0,0,0,0,0,40,39,1
35,4,138441,11,9,2,6,0,0,0,0,0,35,39,0
52,4,48925,15,10,2,1,0,0,0,0,0,40,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,0
51,4,302146,1,7,4,8,1,1,1,0,0,40,39,0
22,4,51985,15,10,4,3,3,0,0,0,0,30,39,0
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,0
67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,1
25,4,64860,15,10,3,1,4,0,1,0,0,22,39,0
33,2,147921,11,9,6,8,4,0,1,0,0,40,39,0
26,2,177482,7,12,2,11,0,0,0,0,0,45,39,1
30,4,186420,9,13,4,13,1,0,1,0,0,35,39,0
42,4,409902,11,9,4,4,4,1,1,0,0,25,39,0
30,5,178383,15,10,2,3,0,1,0,0,0,70,39,0
21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
31,2,357954,7,12,4,13,1,0,0,0,0,20,39,0
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,1
22,4,199555,15,10,4,5,3,0,0,0,0,25,39,0
44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
35,4,56352,8,11,2,8,0,0,0,0,0,40,33,0
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,0
23,4,348420,9,13,4,13,1,0,0,0,0,40,39,0
35,4,160120,9,13,2,1,0,1,0,0,0,40,30,1
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
47,4,93557,11,9,2,5,0,0,0,0,0,40,39,0
31,2,209103,15,10,2,11,0,0,0,3464,0,45,39,0
38,2,172855,9,13,2,10,5,1,1,0,1887,40,39,1
45,5,271901,11,9,2,12,0,0,0,0,0,32,39,1
44,7,115932,12,14,2,4,0,0,0,0,0,40,39,0
41,1,185616,11,9,4,1,1,0,1,0,1980,40,39,0
29,1,31161,11,9,0,4,1,1,1,0,0,40,39,0
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
37,4,305597,9,13,2,10,0,0,0,0,0,45,39,1
45,2,364563,11,9,2,14,0,0,0,0,0,40,39,1
34,4,248754,1,7,4,7,1,0,0,0,0,40,39,0
55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,1
39,4,203204,7,12,2,1,5,0,1,0,0,25,39,1
63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
49,5,330874,15,10,2,12,0,0,0,0,0,70,39,1
47,4,178309,6,5,4,8,4,0,1,0,0,50,39,0
21,4,195199,11,9,4,10,3,0,1,0,0,30,39,0
60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,1
45,4,102202,8,11,0,1,1,0,1,0,0,40,39,0
22,4,109039,11,9,4,4,1,0,1,0,0,55,39,0
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,0
56,7,68658,15,10,2,4,0,0,0,0,0,40,39,1
20,4,117606,8,11,4,1,3,0,1,0,0,40,39,0
51,4,148431,11,9,2,3,0,0,0,0,0,40,39,0
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,0
47,4,101299,11,9,2,3,0,0,0,0,0,40,39,0
47,4,155659,11,9,2,4,0,0,0,0,0,60,39,0
68,4,148874,6,5,2,3,0,1,0,0,0,44,39,0
27,4,96219,9,13,4,1,1,0,1,0,0,45,39,0
30,4,228406,11,9,5,1,4,1,1,0,0,40,39,0
38,4,204501,9,13,2,4,0,0,0,0,0,55,39,1
44,4,419134,11,9,0,1,4,1,1,0,0,40,39,0
38,4,682947,9,13,0,4,1,0,0,0,0,55,39,1
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
35,4,148015,9,13,4,12,3,1,1,0,0,40,39,0
68,4,117236,9,13,2,4,0,0,0,20051,0,45,39,1
25,0,156848,15,10,4,0,3,0,0,0,0,40,39,0
51,4,193720,9,13,2,4,0,0,0,0,0,45,39,1
31,4,112062,9,13,4,10,1,0,1,0,0,40,39,0
51,1,27166,11,9,2,13,0,0,0,0,0,40,39,0
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,1
26,4,416577,11,9,2,7,0,1,0,0,0,45,39,0
52,5,234286,11,9,2,4,0,0,0,15024,0,40,39,1
67,0,53588,11,9,6,0,1,0,1,0,0,40,39,0
49,4,165468,11,9,2,4,0,0,0,7688,0,55,39,1
28,4,185127,15,10,4,12,1,0,0,0,0,40,39,0
73,4,349347,5,4,2,6,0,0,0,0,0,25,39,0
34,7,259705,15,10,5,4,3,0,1,0,0,40,39,0
37,4,410913,11,9,3,5,4,1,0,0,0,40,26,0
33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,0
22,4,222993,11,9,4,6,3,0,0,0,0,40,39,0
19,4,100009,11,9,4,3,1,0,1,0,0,40,39,0
32,2,157887,11,9,2,3,0,0,0,0,0,40,39,0
31,4,159589,11,9,4,8,1,0,0,0,0,85,39,0
23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
44,4,79531,11,9,2,3,0,0,0,0,0,45,39,0
27,4,36851,8,11,2,12,0,0,0,0,0,35,39,0
31,4,101697,8,11,2,10,5,0,1,0,0,40,39,0
31,4,145377,9,13,2,12,0,0,0,0,0,60,39,0
67,4,140849,11,9,6,8,1,0,1,0,0,24,39,0
37,5,26698,15,10,2,12,0,0,0,0,1485,44,39,1
62,4,211035,9,13,2,1,5,0,1,0,0,30,39,1
47,5,109832,11,9,0,4,1,0,0,0,0,60,39,0
65,0,76043,11,9,2,0,0,0,0,0,0,1,39,1
45,5,204196,9,13,0,4,4,0,0,0,0,50,39,1
47,1,197332,9,13,0,10,1,0,0,0,0,40,39,0
23,4,72887,11,9,4,3,3,1,0,0,0,1,40,0
56,2,238582,15,10,2,3,0,0,0,0,0,41,39,1
40,4,154374,11,9,2,7,0,0,0,0,0,40,39,1
46,0,280030,4,3,2,0,0,0,0,0,0,40,26,0
29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,1
59,6,73411,14,15,2,5,0,0,0,0,0,30,39,0
38,4,49020,11,9,2,3,0,0,0,0,0,40,39,0
30,4,302438,11,9,4,7,1,0,0,0,0,40,39,0
50,4,133963,9,13,2,10,5,0,1,0,1977,40,39,1
23,4,273206,9,13,4,1,1,0,1,0,0,23,39,0
48,4,36228,11,9,0,14,1,0,0,0,0,44,39,0
33,4,155475,11,9,2,12,0,0,0,0,0,40,39,0
19,0,200790,2,8,2,0,2,0,1,15024,0,40,39,1
40,4,141657,11,9,2,4,5,0,1,0,0,35,39,1
51,4,169364,15,10,0,6,1,0,1,0,0,40,21,0
25,4,265618,11,9,5,11,3,1,0,0,0,40,39,0
23,4,145389,15,10,2,12,5,0,1,0,0,40,39,0
40,1,75313,9,13,2,10,0,0,0,7688,0,66,39,1
44,4,195545,11,9,0,7,3,1,1,0,0,40,39,0
48,5,36020,9,13,2,4,0,0,0,0,0,50,39,1
33,4,137310,11,9,4,7,3,0,1,0,0,40,0,0
19,4,205829,11,9,4,12,3,0,1,0,0,35,39,0
30,4,275232,7,12,4,10,4,1,1,0,0,36,39,0
40,4,173321,11,9,2,8,5,1,1,0,0,32,39,0
65,0,106910,1,7,0,0,1,1,1,0,0,15,39,0
30,4,187618,11,9,2,4,0,0,0,0,0,50,39,0
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,0
23,4,260254,11,9,4,12,3,0,0,0,0,40,39,0
44,7,136546,10,16,2,10,0,0,0,0,1902,40,39,1
27,6,151402,11,9,2,5,0,0,0,0,1573,70,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
36,6,167691,15,10,4,8,4,0,1,0,0,50,39,0
33,4,171215,12,14,4,1,3,0,0,0,0,40,39,0
39,2,67187,11,9,4,4,3,1,1,0,0,40,39,0
55,4,209535,11,9,0,14,1,0,0,0,0,40,39,0
25,4,25386,8,11,4,8,4,1,1,0,0,40,39,0
61,1,178312,15,10,2,10,0,0,0,0,0,40,39,0
40,4,187702,9,13,4,13,1,0,0,0,0,40,39,0
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,0
47,4,168337,11,9,2,7,0,0,0,0,0,48,39,1
51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,1
29,4,151476,15,10,5,12,1,0,1,0,0,40,39,0
50,7,172970,11,9,2,14,0,0,0,0,0,40,33,0
74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
49,4,116789,11,9,2,5,0,0,0,0,0,40,39,0
51,4,168660,1,7,2,6,0,0,0,0,0,40,39,0
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
51,6,186845,9,13,2,5,0,0,0,0,0,8,39,0
36,4,186865,10,16,2,10,0,0,0,0,0,60,39,1
53,4,150980,15,10,2,7,0,0,0,3137,0,40,39,0
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,0
37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
22,4,335453,11,9,4,1,1,0,1,0,0,60,39,0
26,2,216522,9,13,4,10,3,1,1,0,0,42,39,0
28,4,606111,10,16,4,10,1,0,1,0,0,60,11,1
31,1,130057,12,14,2,4,0,0,0,7688,0,60,39,1
51,4,185283,15,10,2,4,0,0,0,0,0,45,39,1
60,0,120163,9,13,2,0,0,0,0,0,0,40,39,0
25,4,121712,9,13,0,3,1,0,0,0,0,40,39,0
47,6,106252,9,13,0,12,1,0,1,0,0,50,39,0
37,4,61299,15,10,2,3,0,0,0,0,0,45,39,0
39,5,135500,11,9,2,4,0,0,0,0,1977,40,39,1
29,2,175262,12,14,2,10,2,0,0,0,0,35,39,0
63,2,147440,15,10,0,4,1,0,1,0,0,35,39,0
43,6,64112,15,10,2,5,0,0,0,0,0,50,39,0
22,4,190483,15,10,0,12,3,0,1,0,0,48,20,0
31,0,86143,11,9,2,0,0,1,0,0,0,40,30,0
43,7,310969,14,15,2,10,0,1,0,0,0,40,39,0
24,4,229393,1,7,4,5,4,0,0,2463,0,40,39,0
26,4,258768,15,10,4,14,1,1,0,2174,0,75,39,0
52,6,63004,12,14,2,4,0,1,0,0,0,40,30,0
35,4,61518,11,9,2,4,0,0,0,0,0,35,39,0
34,7,173730,12,14,2,4,0,0,0,0,0,38,39,0
47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,0
21,4,460835,11,9,4,12,2,0,0,0,0,45,39,0
23,4,172047,11,9,4,6,3,0,0,0,0,40,39,0
56,4,275236,9,13,2,7,0,0,0,0,0,40,39,0
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,1
29,4,128509,11,9,3,7,1,0,1,0,0,38,8,0
49,4,218357,8,11,0,10,1,0,1,0,0,38,39,0
46,4,138999,15,10,2,7,0,0,0,0,0,40,39,0
49,6,263568,9,13,2,4,0,0,0,0,0,60,39,1
21,4,377931,15,10,2,4,0,0,0,0,2377,48,39,0
32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
30,4,159187,9,13,2,10,0,0,0,0,1902,55,39,1
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,0
55,4,145214,11,9,0,1,1,0,1,0,0,40,39,0
46,1,297906,9,13,2,10,0,1,0,0,0,50,39,1
47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
32,4,153326,9,13,2,10,2,0,0,0,0,40,39,0
40,6,179533,11,9,2,14,0,0,0,0,0,75,39,1
27,4,211184,11,9,4,1,1,0,1,0,0,52,39,0
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,1
34,6,276221,0,6,2,5,0,0,0,0,0,40,39,0
52,5,415037,15,10,0,4,1,0,0,0,0,65,39,1
26,4,158734,12,14,4,4,1,0,1,0,0,30,39,0
53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
27,7,365916,7,12,4,4,1,0,1,0,0,58,39,0
48,4,265083,0,6,0,12,1,0,1,0,0,38,39,0
47,4,200734,9,13,4,4,4,1,1,0,0,45,39,0
27,4,311446,11,9,2,1,5,0,1,5178,0,40,39,1
32,6,56026,9,13,2,12,2,0,0,0,0,45,39,0
44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
28,5,219705,9,13,2,4,0,0,0,5013,0,55,39,0
58,5,229498,15,10,6,12,1,0,1,0,0,20,39,1
38,4,301743,11,9,0,8,1,0,1,0,0,35,39,0
41,4,421837,11,9,2,14,0,0,0,0,0,40,39,0
41,4,219591,11,9,4,1,3,0,0,0,0,40,39,0
29,4,286634,9,13,2,10,5,0,1,0,0,50,39,1
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,0
33,4,403468,11,9,2,7,5,0,1,0,0,40,26,0
48,4,219565,11,9,2,3,0,0,0,0,0,40,39,0
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
27,4,100669,15,10,2,3,0,1,0,0,0,40,30,1
23,4,287681,11,9,4,3,3,0,0,0,0,40,4,0
59,4,304779,5,4,2,7,0,0,0,0,0,40,39,0
41,5,82049,11,9,2,3,0,0,0,0,0,40,39,0
56,4,117148,5,4,0,7,1,0,1,0,0,40,39,0
31,0,82473,6,5,0,0,1,0,1,0,0,25,39,0
46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,1
40,4,79372,11,9,0,12,1,0,1,0,0,40,39,0
35,4,126675,11,9,2,4,0,0,0,0,0,48,39,0
28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,1
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,0
60,4,166330,11,9,2,8,5,0,1,99999,0,40,39,1
37,4,79586,9,13,2,4,0,1,0,0,0,40,20,0
20,0,424034,15,10,4,0,3,0,0,0,0,15,39,0
40,5,144371,9,13,2,3,0,0,0,0,0,15,39,0
45,4,226246,11,9,0,6,1,0,0,0,0,50,39,0
31,1,351141,11,9,2,13,0,0,0,0,0,40,39,0
21,4,199915,15,10,4,8,3,0,1,0,0,40,39,0
49,7,324791,9,13,2,10,0,0,0,0,0,50,39,1
46,4,167915,11,9,2,3,0,0,0,0,0,40,39,0
40,4,273308,11,9,0,7,4,0,1,0,0,48,26,0
47,4,214702,11,9,0,8,4,0,1,0,0,37,33,0
53,1,177212,15,10,4,10,4,0,1,0,0,40,39,0
64,4,151364,15,10,4,1,1,0,1,0,0,40,39,0
60,4,120067,6,5,2,5,0,0,0,0,0,45,39,0
36,4,20507,11,9,2,3,0,0,0,7688,0,50,39,1
29,4,198997,11,9,2,1,5,0,1,0,0,20,39,0
24,4,103064,9,13,4,10,1,0,1,0,0,40,39,0
20,4,482732,11,9,4,1,2,0,0,0,0,24,39,0
48,6,309895,15,10,0,6,3,0,1,0,0,40,39,0
38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
62,4,224953,0,6,2,7,0,1,0,0,0,40,39,0
26,0,39640,15,10,4,0,1,0,0,0,0,60,39,0
42,4,118212,6,5,2,14,0,0,0,0,0,40,39,0
29,4,109814,9,13,4,6,3,0,0,0,0,40,39,0
22,4,191324,15,10,4,11,3,0,0,0,0,25,39,0
21,4,145964,2,8,4,5,1,0,0,0,0,40,39,0
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,0
62,2,151369,11,9,4,3,1,0,0,0,0,40,39,0
23,1,350680,7,12,4,4,3,0,1,0,0,40,31,0
25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
46,4,149640,5,4,3,14,1,0,0,0,0,45,39,0
29,4,207473,5,4,2,14,0,0,0,0,0,40,26,0
17,0,104025,1,7,4,0,3,0,0,0,0,18,39,0
24,4,35603,15,10,0,8,1,1,0,0,0,40,39,0
27,4,36440,9,13,4,12,1,0,1,0,0,40,39,0
53,4,386773,11,9,2,3,0,0,0,7298,0,40,39,1
25,5,86745,9,13,4,1,3,1,1,0,0,40,39,0
41,4,175642,15,10,4,3,1,0,1,0,0,40,39,0
32,4,281384,11,9,1,8,2,0,1,0,0,10,39,0
48,4,192791,11,9,2,7,0,0,0,0,0,40,39,0
59,4,172071,11,9,2,10,5,1,1,0,0,38,23,0
19,4,232368,15,10,4,8,3,0,1,0,0,35,39,0
24,4,140001,15,10,4,6,2,0,0,0,0,40,22,0
39,1,65324,14,15,4,10,1,0,0,0,0,55,39,1
31,4,198452,9,13,4,1,3,0,1,0,0,40,39,0
42,4,26672,8,11,4,1,1,0,1,0,0,60,39,0
47,4,243904,11,9,0,1,4,0,0,0,0,40,16,0
29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,0
24,4,55424,9,13,4,4,3,0,0,0,0,40,39,0
52,4,104501,15,10,2,10,0,0,0,0,0,40,11,1
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,0
26,6,68729,11,9,4,12,2,1,0,0,0,50,39,1
39,4,107302,11,9,2,10,0,0,0,0,0,45,0,1
26,4,262656,11,9,4,1,3,0,1,0,0,40,39,0
59,4,122283,14,15,2,10,0,1,0,99999,0,40,19,1
37,4,125933,7,12,2,4,0,0,0,7688,0,50,39,1
61,2,248595,3,2,2,8,0,0,0,0,0,40,26,0
39,4,282153,15,10,4,1,3,0,1,0,0,20,39,0
41,4,188307,11,9,0,3,4,0,1,0,0,40,39,0
18,4,333611,4,3,4,8,2,0,0,0,0,54,26,0
23,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
35,4,338611,15,10,0,1,4,0,1,0,0,40,39,0
30,4,161690,8,11,4,10,1,0,1,0,0,40,39,0
41,4,268183,14,15,2,10,0,0,0,0,0,45,39,1
17,4,270942,4,3,4,8,2,0,0,0,0,48,26,0
23,4,107801,9,13,4,1,3,0,1,0,0,20,39,0
29,7,188986,8,11,4,13,1,0,1,0,1590,64,39,0
22,4,127185,6,5,4,7,1,0,1,0,0,40,39,0
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,0
63,2,41161,11,9,2,4,0,0,0,0,0,55,39,0
30,4,89735,8,11,2,10,0,0,0,0,0,40,39,1
46,2,197988,3,2,4,8,1,1,1,0,0,20,39,0
