sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,0,0,1,1,1,1,412,3,1,0
1,26,0,1,0,0,0,1,1,44,2,1,0
0,41,0,1,0,0,0,2,1,44,2,1,0
0,26,0,1,0,0,0,0,0,194,9,0,0
0,53,1,0,0,0,0,2,0,295,1,1,0
1,39,0,1,0,0,0,1,0,436,5,2,0
0,27,0,1,0,0,0,4,0,436,4,1,0
0,47,1,0,0,0,0,5,1,106,2,1,0
0,25,0,1,0,0,0,1,1,44,7,2,1
0,27,0,1,0,0,0,7,0,64,9,0,1
1,35,0,1,0,0,0,4,0,14,5,2,0
0,25,0,1,0,0,0,0,1,243,6,2,1
1,63,1,1,0,0,0,1,0,436,1,1,0
0,24,2,0,0,0,1,1,0,58,5,2,1
0,36,0,1,0,0,2,7,1,436,5,2,0
0,21,2,1,0,0,0,0,0,347,9,0,1
0,22,2,1,0,0,0,1,0,194,9,0,0
0,50,1,1,0,0,0,0,1,107,1,1,0
0,24,2,1,0,0,0,1,1,44,2,1,0
0,30,0,1,0,0,0,13,0,123,9,0,1
0,23,2,0,0,0,0,2,0,317,2,1,0
0,34,0,1,0,0,0,22,0,141,7,2,1
0,24,2,0,0,0,0,2,0,163,3,1,1
0,30,0,1,0,1,0,14,0,50,4,1,1
0,36,0,0,0,0,0,2,1,140,1,1,0
0,23,2,0,0,0,7,3,1,44,7,2,0
0,51,1,0,0,0,0,1,1,44,2,1,0
0,59,1,0,0,0,0,0,0,300,1,1,0
0,30,0,1,0,0,0,10,0,436,6,2,1
0,39,0,0,0,0,0,0,0,21,1,1,0
1,37,0,0,0,0,0,7,0,165,6,2,1
0,69,1,0,0,0,0,0,1,107,1,1,1
1,27,0,1,0,0,0,1,0,436,3,1,0
0,30,0,1,4,1,0,11,0,250,10,0,0
1,51,1,1,0,0,0,16,0,318,8,0,0
0,34,0,1,0,0,0,2,1,243,3,1,0
0,39,0,1,0,0,0,3,1,44,4,1,0
0,44,0,0,0,0,0,1,1,140,1,1,1
0,25,0,1,0,1,0,9,0,436,7,2,0
0,26,0,1,0,0,0,5,0,61,7,2,1
1,20,2,1,0,0,0,0,0,194,5,2,0
0,31,0,1,0,0,0,4,0,436,5,2,1
0,34,0,0,0,0,0,3,0,141,1,1,0
0,22,2,1,0,1,0,8,0,65,4,1,1
0,36,0,1,1,0,0,26,0,256,8,0,1
0,28,0,1,0,0,0,0,1,224,2,1,0
0,24,2,1,0,0,1,4,0,318,4,1,1
0,55,1,1,0,0,0,12,0,436,8,0,0
0,33,0,0,0,0,0,1,0,436,2,1,0
0,39,0,1,0,0,0,3,1,44,1,1,0
0,32,0,1,0,0,0,9,0,351,4,1,0
1,45,1,0,0,0,0,1,0,436,1,1,0
0,32,0,1,0,0,0,1,0,436,7,2,0
0,55,1,0,0,0,0,13,0,318,6,2,1
0,23,2,1,0,0,0,2,1,287,6,2,1
0,30,0,1,0,0,0,4,1,44,2,1,1
0,27,0,1,0,0,0,10,0,141,9,0,1
0,38,0,1,0,0,0,4,1,44,2,1,0
0,47,1,1,4,0,1,14,0,194,9,0,1
0,22,2,1,0,0,0,1,1,44,3,1,1
1,36,0,1,0,0,0,1,1,44,1,1,0
1,51,1,0,0,0,0,5,1,44,7,2,1
0,25,0,1,0,0,0,1,0,311,2,1,0
0,47,1,0,0,0,0,2,0,318,2,1,1
0,35,0,0,0,0,0,3,0,318,5,2,1
0,48,1,1,0,0,0,4,0,141,2,1,0
0,44,0,1,0,0,0,3,1,139,6,2,0
0,20,2,1,0,0,0,0,1,61,4,1,1
0,24,2,1,0,0,0,0,0,168,10,0,1
0,46,1,0,0,0,0,2,0,436,3,1,1
0,28,0,1,0,0,0,2,0,21,5,2,1
1,26,0,0,0,0,0,1,1,30,4,1,0
1,20,2,1,0,0,0,0,1,44,4,1,1
0,37,0,1,0,0,0,2,0,141,4,1,1
0,30,0,1,0,1,0,10,0,436,9,0,0
0,37,0,1,0,0,0,4,0,21,1,1,0
0,27,0,1,0,0,0,10,0,436,8,0,1
0,24,2,1,0,0,0,1,0,256,7,2,1
0,29,0,1,0,0,0,1,0,376,8,0,0
1,40,0,1,0,0,0,2,1,379,5,2,0
1,52,1,0,0,0,0,6,1,386,7,2,0
1,36,0,0,0,0,0,0,0,318,2,1,0
0,28,0,1,0,0,0,0,1,44,3,1,0
1,20,2,1,1,0,0,1,0,436,4,1,0
0,24,2,0,0,0,0,3,0,318,5,2,0
0,26,0,0,0,0,0,7,1,247,9,0,1
0,28,0,1,0,0,0,5,0,318,4,1,0
1,59,1,1,0,0,0,0,1,44,2,1,0
0,26,0,1,0,0,0,2,0,194,3,1,1
0,29,0,1,0,0,0,7,0,271,4,1,1
0,24,2,1,0,0,0,2,1,44,4,1,0
1,49,1,0,0,0,0,2,1,140,1,1,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,0,0,97,3,1,1
0,37,0,1,0,0,0,2,1,44,9,0,1
0,23,2,1,0,0,0,2,1,342,7,2,0
0,31,0,0,0,0,0,6,1,44,5,2,0
0,43,0,1,0,0,0,1,0,318,1,1,0
0,50,1,0,0,0,0,1,0,5,2,1,0
0,21,2,1,0,0,1,0,1,44,6,2,1
0,56,1,0,0,0,0,3,0,51,2,1,0
0,28,0,1,0,0,0,2,1,44,1,1,0
0,53,1,1,0,0,0,6,0,436,2,1,0
0,30,0,0,0,0,0,9,0,172,9,0,1
0,25,0,1,0,0,0,11,1,44,9,0,1
0,51,1,1,0,0,0,1,1,30,1,1,0
1,41,0,1,0,0,0,0,1,44,1,1,0
0,45,1,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,1,0,436,4,1,0
1,48,1,0,0,0,0,1,0,436,9,0,0
0,51,1,0,0,0,0,0,1,105,1,1,0
0,22,2,1,0,0,0,1,1,44,6,2,1
1,54,1,0,0,0,0,12,0,337,2,1,0
0,46,1,0,0,0,0,1,1,430,1,1,0
0,33,0,1,0,0,0,2,1,44,1,1,0
1,25,0,0,0,0,0,6,0,436,7,2,0
0,23,2,0,0,0,0,0,0,317,4,1,0
0,33,0,1,0,0,0,14,0,141,8,0,1
0,37,0,1,0,0,0,4,1,64,4,1,0
0,32,0,1,0,0,0,1,1,44,10,0,0
0,33,0,1,0,0,0,1,0,85,2,1,1
0,28,0,1,0,0,0,8,0,125,8,0,1
0,46,1,1,0,0,0,12,0,300,6,2,1
0,55,1,0,0,0,0,18,0,141,7,2,1
1,36,0,0,0,0,0,4,1,44,6,2,1
1,24,2,1,0,0,0,0,1,44,6,2,0
0,26,0,1,0,0,0,9,1,247,4,1,1
0,32,0,1,0,3,0,10,0,363,6,2,1
0,26,0,1,0,0,0,10,0,141,8,0,1
0,36,0,1,0,0,0,1,1,44,9,0,0
0,21,2,1,0,1,0,6,0,65,8,0,1
0,28,0,1,0,0,0,2,0,284,3,1,0
0,22,2,0,0,0,0,2,1,342,4,1,1
0,22,2,1,0,0,0,0,0,250,3,1,0
1,27,0,1,0,0,0,0,0,113,3,1,1
0,47,1,0,0,0,0,1,0,194,1,1,0
0,21,2,1,1,0,0,2,0,436,10,0,0
0,36,0,0,0,0,0,10,1,23,5,2,1
0,30,0,0,0,0,1,1,0,426,3,1,0
0,35,0,1,0,1,0,17,1,44,7,2,1
0,30,0,0,0,0,0,2,1,287,2,1,1
0,46,1,1,0,0,0,0,0,250,7,2,1
0,22,2,0,0,0,0,3,0,318,7,2,1
1,45,1,1,0,0,0,15,0,141,10,0,1
0,45,1,1,0,0,0,0,0,141,6,2,1
1,32,0,1,0,0,0,2,0,426,3,1,0
0,33,0,1,0,0,0,3,1,139,2,1,1
0,44,0,0,0,0,0,0,1,44,1,1,1
0,56,1,1,0,0,0,7,0,188,4,1,0
0,34,0,1,0,0,0,16,0,317,9,0,1
0,49,1,0,0,0,0,12,1,287,5,2,0
0,27,0,1,0,0,0,0,0,424,5,2,0
0,22,2,0,1,0,4,6,0,318,10,0,1
1,28,0,0,0,0,0,7,0,177,9,0,1
1,51,1,0,0,0,0,0,1,414,1,1,0
0,28,0,1,0,0,0,0,1,437,3,1,1
0,21,2,1,0,0,1,0,1,44,10,0,1
0,26,0,1,0,0,1,12,1,44,9,0,1
0,43,0,1,0,0,0,1,0,349,3,1,0
1,33,0,1,0,0,0,2,1,431,4,1,0
0,32,0,1,2,1,0,9,0,284,10,0,0
0,29,0,1,0,0,0,5,0,164,6,2,1
0,25,0,1,0,0,0,1,0,185,2,1,0
0,27,0,1,0,0,0,5,1,94,4,1,1
0,44,0,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,1,1,44,4,1,0
1,54,1,0,0,0,0,1,0,45,2,1,0
0,20,2,1,0,0,0,0,0,125,5,2,1
0,51,1,1,0,0,0,2,1,415,1,1,0
1,32,0,1,0,0,0,3,1,50,6,2,0
0,43,0,0,0,0,0,1,0,119,5,2,0
0,41,0,1,0,0,0,3,0,176,1,1,0
0,53,1,0,0,0,0,1,1,140,1,1,1
0,34,0,0,0,0,0,3,0,436,2,1,1
0,27,0,1,0,1,0,1,0,194,4,1,0
1,28,0,1,0,0,0,0,0,29,3,1,0
1,20,2,1,0,0,0,1,0,177,8,0,1
0,31,0,1,0,0,0,0,1,437,10,0,0
0,27,0,0,0,0,0,0,1,44,2,1,0
0,25,0,0,0,0,0,2,0,250,5,2,0
0,36,0,0,0,0,0,0,0,194,3,1,1
0,22,2,1,0,0,0,0,0,194,4,1,0
0,50,1,0,0,0,0,0,0,215,1,1,0
0,36,0,1,0,0,0,16,0,141,5,2,1
0,49,1,1,0,0,0,4,1,44,2,1,0
0,26,0,0,0,0,0,5,0,387,5,2,1
0,50,1,0,0,0,0,0,0,318,1,1,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,34,0,1,0,0,0,3,0,176,1,1,0
0,26,0,1,0,0,1,3,0,188,6,2,0
0,51,1,0,0,0,0,8,0,318,5,2,1
0,29,0,1,0,0,0,2,0,317,2,1,1
1,38,0,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,0,1,106,1,1,0
0,35,0,0,0,0,0,6,0,51,5,2,1
0,23,2,1,2,0,0,3,0,284,10,0,1
0,23,2,0,0,0,0,0,0,14,5,2,1
1,56,1,1,0,0,0,2,1,140,1,1,1
0,45,1,1,0,0,0,0,1,437,3,1,1
1,61,1,1,0,0,0,1,0,370,1,1,1
0,26,0,1,0,0,1,2,1,44,1,1,0
0,31,0,0,0,0,0,0,1,44,5,2,0
0,45,1,0,0,0,0,1,0,347,5,2,1
0,31,0,1,0,0,0,1,1,219,2,1,0
0,29,0,0,1,0,1,9,0,383,8,0,1
0,23,2,1,0,0,0,1,0,194,10,0,1
0,23,2,1,0,0,0,0,1,212,7,2,0
1,28,0,0,0,0,0,0,0,9,5,2,0
1,48,1,0,0,0,0,8,1,172,4,1,1
1,74,1,0,0,0,0,0,1,136,1,1,0
0,29,0,1,0,0,0,0,0,250,1,1,0
0,29,0,1,0,0,0,6,0,436,6,2,1
0,47,1,0,0,0,0,5,0,318,10,0,1
0,55,1,0,0,0,0,0,1,44,1,1,1
0,28,0,0,0,0,0,1,0,318,1,1,1
0,31,0,1,0,0,0,23,0,268,10,0,1
1,52,1,1,0,0,0,21,0,177,7,2,1
0,30,0,1,0,0,0,1,0,436,7,2,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,36,0,0,0,0,0,0,0,318,3,1,0
0,26,0,1,0,0,0,0,0,436,3,1,0
1,36,0,0,0,0,0,4,0,436,9,0,1
0,37,0,0,0,0,0,0,1,287,1,1,0
0,26,0,0,0,0,0,2,0,14,9,0,1
0,38,0,1,0,0,0,6,0,13,6,2,1
0,28,0,0,0,0,0,0,0,171,2,1,1
0,29,0,0,0,0,0,2,1,182,1,1,0
0,23,2,1,0,0,0,2,0,436,5,2,1
0,35,0,1,0,0,0,6,0,426,8,0,1
0,30,0,1,0,0,0,2,0,318,5,2,1
0,25,0,0,0,0,0,7,0,55,10,0,1
0,31,0,1,0,0,0,15,0,176,8,0,0
1,24,2,1,0,0,0,0,1,44,4,1,0
0,23,2,1,0,0,0,3,1,44,7,2,1
0,40,0,1,0,1,1,24,1,44,8,0,1
1,45,1,1,0,0,0,6,0,158,3,1,1
0,29,0,1,1,0,0,3,1,44,8,0,1
0,31,0,0,0,0,0,2,1,106,3,1,0
0,30,0,1,0,0,0,1,0,177,5,2,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,6,0,318,5,2,1
0,23,2,1,0,0,1,2,1,436,7,2,1
0,28,0,1,0,0,0,5,0,436,6,2,1
0,22,2,1,0,0,0,0,0,188,5,2,0
0,21,2,1,0,0,0,0,0,188,10,0,0
0,27,0,1,0,0,0,5,1,287,10,0,1
0,38,0,1,0,0,0,2,0,194,1,1,0
0,27,0,1,0,0,0,3,0,194,8,0,1
0,50,1,0,0,0,0,9,0,64,3,1,1
0,24,2,0,0,0,0,2,0,436,2,1,0
0,56,1,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,1,1,44,6,2,1
0,21,2,0,0,0,0,2,0,194,4,1,1
0,26,0,0,0,0,0,9,1,433,4,1,1
0,30,0,1,0,0,0,9,0,141,3,1,1
0,25,0,1,0,0,0,7,0,194,10,0,0
0,25,0,0,0,0,0,0,1,136,2,1,1
0,61,1,1,0,0,0,2,1,44,8,0,0
0,24,2,1,0,0,0,0,0,58,5,2,1
1,24,2,1,0,0,0,3,0,194,10,0,1
0,55,1,1,0,0,0,5,0,172,4,1,1
0,39,0,1,0,0,0,3,0,436,4,1,0
0,37,0,0,0,0,0,11,0,123,9,0,1
0,22,2,1,0,0,0,1,0,351,3,1,0
0,27,0,1,0,0,0,1,0,171,4,1,0
0,21,2,1,0,0,2,0,0,15,9,0,1
0,55,1,0,0,0,0,3,0,318,7,2,1
0,23,2,1,0,0,0,2,1,44,7,2,0
0,29,0,1,0,0,0,3,0,250,2,1,1
0,55,1,0,0,0,0,33,0,177,9,0,1
0,54,1,0,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,3,0,226,4,1,0
0,48,1,0,0,0,0,20,0,318,8,0,1
0,24,2,1,0,0,0,3,1,402,10,0,1
0,25,0,1,0,0,0,3,0,436,3,1,0
1,31,0,0,0,0,0,0,1,44,2,1,0
0,30,0,0,0,0,0,1,1,144,8,0,1
1,40,0,0,0,0,0,5,0,194,10,0,0
0,30,0,1,0,0,0,21,0,141,7,2,1
0,44,0,1,0,0,0,0,0,436,2,1,0
0,39,0,0,0,0,0,2,1,44,1,1,0
0,21,2,0,0,2,1,3,0,257,10,0,1
0,25,0,0,0,0,0,5,0,194,7,2,1
0,26,0,0,0,0,0,1,0,436,2,1,1
0,21,2,1,0,0,1,2,0,318,6,2,1
0,37,0,1,0,0,0,11,1,44,7,2,1
0,29,0,1,0,0,0,0,0,172,2,1,0
0,26,0,0,0,0,3,10,1,139,8,0,1
0,29,0,1,0,0,0,0,1,105,1,1,0
0,29,0,1,0,0,0,0,0,194,2,1,0
0,32,0,1,0,0,0,2,0,436,10,0,0
0,24,2,1,0,0,0,0,1,105,2,1,0
0,54,1,1,0,0,0,10,0,318,6,2,0
0,50,1,1,0,0,0,7,0,9,2,1,0
1,24,2,0,0,0,0,1,0,436,5,2,0
0,29,0,1,0,0,0,5,0,257,5,2,1
0,38,0,0,0,0,0,2,1,44,1,1,0
0,20,2,1,1,0,0,1,0,436,8,0,1
0,23,2,0,0,0,0,0,0,194,4,1,0
1,23,2,1,0,0,0,0,0,14,3,1,1
0,45,1,1,0,0,0,8,0,177,6,2,0
0,47,1,1,0,0,0,15,0,318,7,2,0
0,43,0,1,0,0,0,4,0,374,1,1,1
1,50,1,0,0,0,0,7,1,94,1,1,1
0,20,2,1,0,0,0,1,0,436,10,0,1
1,54,1,0,0,0,0,1,1,247,2,1,0
0,32,0,1,1,1,0,20,0,436,10,0,0
0,54,1,0,0,0,0,11,0,318,9,0,1
0,22,2,1,0,0,0,0,0,113,4,1,1
0,26,0,1,0,0,0,2,1,135,3,1,0
0,26,0,1,0,0,0,0,0,194,8,0,0
1,42,0,0,0,0,0,0,0,318,2,1,0
0,33,0,1,0,0,0,0,1,44,2,1,0
0,61,1,1,0,0,0,11,0,318,3,1,0
0,41,0,1,0,0,0,2,0,141,1,1,0
0,25,0,1,0,1,0,1,1,44,3,1,1
0,67,1,1,0,0,0,3,0,9,2,1,0
0,33,0,0,0,0,0,4,1,140,3,1,0
0,56,1,0,0,0,0,1,0,321,2,1,0
0,24,2,1,0,0,0,1,0,436,2,1,1
0,34,0,1,0,0,0,0,1,140,1,1,1
0,49,1,0,0,0,0,7,0,318,6,2,0
0,31,0,0,0,0,0,4,0,172,8,0,1
0,34,0,0,0,0,0,4,0,250,5,2,0
1,51,1,0,0,0,0,1,1,44,2,1,0
0,52,1,1,0,0,0,0,1,44,1,1,1
0,21,2,1,0,1,1,1,0,32,9,0,1
0,25,0,1,0,0,0,0,0,90,5,2,0
0,21,2,1,0,0,0,0,0,55,3,1,0
0,23,2,0,0,0,1,10,0,436,7,2,0
0,27,0,1,0,0,0,5,0,311,3,1,1
0,30,0,0,0,0,0,0,0,311,4,1,0
0,20,2,1,0,0,0,0,0,383,5,2,1
0,41,0,1,0,0,0,3,0,176,7,2,0
0,28,0,1,0,8,2,12,0,318,10,0,1
0,29,0,1,0,0,0,0,0,115,7,2,1
0,56,1,1,0,0,0,8,0,436,3,1,0
1,37,0,0,0,0,0,4,1,379,4,1,0
0,30,0,0,0,1,0,4,1,248,5,2,1
0,33,0,0,0,0,0,0,1,140,1,1,1
0,39,0,1,0,0,0,3,0,436,2,1,0
0,34,0,1,0,0,0,0,0,141,1,1,0
0,32,0,0,0,0,0,1,1,279,2,1,0
0,23,2,1,0,0,0,1,0,188,8,0,0
1,23,2,1,0,0,0,2,0,9,7,2,1
0,21,2,1,0,0,0,0,0,21,3,1,0
0,27,0,1,0,0,0,1,0,388,1,1,0
0,19,2,1,0,0,0,3,0,59,8,0,1
1,49,1,0,0,0,0,3,0,341,2,1,0
0,32,0,1,0,0,0,1,1,95,7,2,0
0,53,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,17,0,436,6,2,1
0,33,0,0,0,1,0,5,1,44,1,1,1
0,36,0,1,0,0,0,1,1,436,9,0,1
0,24,2,1,0,0,0,1,0,15,4,1,1
0,41,0,1,0,0,0,2,0,436,5,2,0
0,40,0,1,0,0,0,0,0,9,1,1,0
0,23,2,1,0,3,1,6,0,58,10,0,1
1,43,0,0,0,0,0,0,1,105,1,1,0
0,52,1,0,0,0,0,2,0,436,1,1,0
0,24,2,1,0,0,0,3,1,436,7,2,0
0,29,0,1,0,0,0,1,1,44,3,1,0
0,38,0,1,0,0,0,9,0,436,6,2,0
0,23,2,1,0,0,0,5,0,436,10,0,1
0,66,1,0,0,0,0,0,1,44,1,1,1
1,49,1,1,0,0,0,25,0,177,10,0,1
0,58,1,0,0,0,0,2,0,50,3,1,0
0,67,1,1,0,0,0,0,1,437,1,1,1
0,23,2,1,0,0,0,0,0,121,3,1,0
0,29,0,1,0,0,0,1,1,44,1,1,1
1,47,1,0,0,0,0,1,0,436,1,1,1
0,21,2,1,4,0,0,4,0,436,7,2,1
0,55,1,0,0,0,0,0,1,107,1,1,0
1,23,2,1,0,1,0,1,1,44,5,2,0
1,26,0,0,0,0,0,1,0,326,8,0,1
0,27,0,1,0,0,0,7,0,436,5,2,1
0,43,0,1,0,0,0,4,0,436,1,1,1
0,33,0,1,0,0,0,0,0,21,1,1,0
0,47,1,1,0,0,0,17,0,5,8,0,0
0,59,1,0,0,0,0,0,0,318,1,1,0
0,20,2,1,0,0,2,1,0,436,2,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,19,0,436,9,0,1
0,42,0,0,0,0,0,0,1,223,1,1,0
1,32,0,1,0,0,0,0,1,223,3,1,1
0,31,0,1,0,0,0,3,1,44,1,1,1
0,29,0,1,0,0,0,0,0,284,3,1,0
0,34,0,0,0,0,0,5,1,247,2,1,1
0,26,0,1,0,0,0,1,0,250,6,2,1
0,45,1,1,0,0,0,2,0,361,1,1,0
0,35,0,1,0,0,0,0,0,382,2,1,1
1,21,2,1,0,0,0,0,0,194,5,2,0
0,35,0,1,0,0,0,7,0,317,6,2,0
0,43,0,0,0,0,0,12,0,165,6,2,0
1,27,0,1,0,0,0,2,0,18,6,2,0
0,23,2,1,1,0,0,3,0,250,9,0,1
